,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,9.813766653402089,-8.851962789106915,"[-7.15794011e-04  1.48402115e-03 -5.94624412e-04  5.41782475e-05
  2.35338096e-05  8.77320747e-05]",-3.629874989768335,0.02651949941045025,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
ADSK,8.030054937480383,-7.105935047801262,[ 0.0011026   0.00452961  0.00101629  0.00136506  0.00066674 -0.00011162],-3.2951740757997263,0.0370615929592061,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AEE,10.754503013814375,-9.781490898736195,"[ 1.96408611e-03 -6.77960043e-04  1.08810385e-03  7.34616775e-05
  7.25147308e-05 -6.96299720e-04]",-3.6424749063322968,0.026187452207004594,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AEP,11.157799744426823,-10.179779042442474,"[ 1.63456982e-03 -1.12616681e-03  5.67168251e-04 -9.63712740e-05
 -9.75939903e-05 -3.37962372e-04]",-3.9201822032045417,0.019837479962648653,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AES,21.6972028675773,-20.698958717992905,[ 0.00214753  0.00083318  0.00017983  0.00044446 -0.00025124 -0.00052999],-3.8229299633738276,0.021863647270551612,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AFL,12.687235668926252,-11.695368359196285,[ 0.00045869  0.00192441 -0.00070691  0.00050302 -0.0001887   0.00032323],-4.396813415157133,0.012316525088615197,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AIG,4.1093824922379065,-3.1776298585569855,"[ 4.41192187e-04  3.72079774e-03 -4.35160154e-04  1.41699699e-03
 -1.58563184e-04  3.81779787e-05]",-3.1393438219095007,0.043311208445813494,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AIZ,0.19483248404198908,0.7630925090501157,"[-7.40310932e-05 -1.14097726e-04  2.72356480e-04 -6.22365589e-05
  1.72002299e-04  9.77919761e-05]",-4.085604021253593,0.01681298085053777,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AJG,9.140695804327969,-8.15698624394714,[ 0.00073859  0.00019926 -0.00011045  0.00061349 -0.00016716  0.00075843],-4.098854928710072,0.016591663165658042,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AKAM,-1.4711223931939121,2.3831662038583095,[0.00166273 0.00174991 0.00219817 0.00056184 0.00134788 0.00119381],-3.268252508158414,0.03807290106087374,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
ALB,12.015021541134022,-11.04354748350356,[ 0.00166777  0.00148347  0.00023394 -0.00021344  0.00025803 -0.00031036],-3.8165133304434855,0.022004389331778094,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
ALGN,25.248203419973915,-24.307205826229076,[ 0.00093381  0.00247653  0.00075853  0.00025574  0.00049949 -0.00067639],-3.5778540643716683,0.027935581939582902,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
ALK,3.768758615772518,-2.8312771592308716,[ 0.00157787  0.00300263  0.00020663  0.00058745  0.00024718 -0.00011375],-3.0128352666993106,0.049152121639437024,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
ALL,7.986733766873442,-6.997692654151049,"[7.13310487e-05 6.40761818e-04 1.11546369e-05 3.41094683e-04
 7.30843706e-05 4.33121340e-04]",-4.566965397302205,0.010389439750655208,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
ALLE,14.041495336757944,-13.052993250379316,[ 0.00134347  0.00262125 -0.00068648  0.00053928 -0.00011309  0.00045901],-4.288701927727088,0.013722726832235585,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AMAT,22.004138160484715,-21.088949074787863,[ 0.0024982   0.00450142  0.00236605  0.00115684  0.00089604 -0.00196886],-3.662714500405807,0.02566275652956734,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AMCR,-3.9174841875054076,4.843956069894036,"[-1.57723801e-03  1.74264748e-03 -5.96844560e-04 -2.24753811e-04
 -1.90910571e-05 -1.13781927e-03]",-3.891587342606299,0.020412918013072826,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AMD,19.13550310451691,-18.37043511649998,[-0.00228079  0.00682074  0.01020157 -0.00078735  0.0057666  -0.00557376],-2.335841435092972,0.0967290570510253,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AME,0.47455971811062614,0.47596346260783023,[-0.00079415  0.00219258  0.00030906 -0.00040311  0.00064666 -0.00064768],-3.8659086165599286,0.020943883829287874,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AMGN,19.562278135776925,-18.598593126885213,"[ 8.30893695e-04  1.88864302e-03  6.86605425e-04  7.30820512e-04
  3.04306621e-04 -8.35659797e-05]",-3.5310166013842865,0.029275139586872168,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AMP,-3.4958845951819266,4.417240306929741,[0.00011709 0.00271262 0.00034261 0.00124557 0.00025425 0.00046258],-3.2821942861190543,0.03754578016734598,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AMT,20.52063535827501,-19.51793680080584,"[ 7.40279464e-04  5.72229280e-04 -5.65283062e-04 -7.93002392e-05
 -1.78530924e-04  1.94025570e-04]",-4.334089531163988,0.013113808353099094,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AMZN,14.778645964719647,-13.79166515920844,"[ 8.56946987e-04  1.27721721e-03 -8.32678333e-05  3.08528800e-04
  2.42720505e-05  1.69564914e-04]",-4.297883000284311,0.013597314074261908,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
ANET,2.8322150849151995,-1.9347359453714077,"[-3.81087034e-04  5.72899479e-03  1.65198593e-03  2.12493390e-03
  1.07003858e-03  5.15359133e-05]",-3.041931965301684,0.04774256336164516,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
ANSS,13.597959825026674,-12.640629585646254,[0.00078499 0.00314751 0.00109375 0.00153955 0.00061868 0.00080285],-3.9219512468914566,0.019802417616511483,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AON,6.359857119524209,-5.372241342551318,[-0.00022474  0.00220509 -0.00011072  0.00075969  0.00021988  0.00073709],-4.267473840786214,0.014017148013503265,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AOS,26.13396596982294,-25.13652509207929,[ 0.0004299   0.00330231 -0.00064524  0.00026294  0.00021945  0.00043027],-4.3475162845715625,0.012938909273043267,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
APA,-14.16148855451535,15.036476942955245,[-0.00299215  0.00583982 -0.00100816 -0.00011073  0.00094719  0.00039305],-3.645147953034203,0.026117545397958734,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
APD,11.980565387431517,-11.016176036518088,"[ 1.28351962e-03  3.08770367e-03  3.73677793e-04  7.53949506e-04
  3.25120088e-04 -2.94918152e-05]",-4.034287286505555,0.017698289428935532,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
APH,7.142269982891737,-6.168802254431039,[ 0.00180908  0.00222547  0.00105826  0.00099387  0.00025764 -0.00054762],-4.017601062189498,0.017996084686022838,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
APTV,-1.2333123066855116,2.16064675955329,"[ 4.31152306e-04  2.30954140e-03 -1.93595043e-04  9.14512932e-04
  3.77639124e-05  5.74230287e-04]",-3.5092475780011174,0.02991941799807292,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
ARE,28.314473574443202,-27.321232729805942,"[ 1.76255868e-03 -1.40852771e-03  6.00287509e-05 -3.39742031e-05
 -4.60285937e-04 -3.90278719e-04]",-4.1625234188577585,0.015568223163909083,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
ATO,11.739990309402575,-10.762039464024133,"[ 2.14663797e-03 -3.39481401e-04  6.14744120e-05  2.20118785e-04
 -4.10222383e-04 -4.26367320e-04]",-3.7166986928040378,0.024314103822083565,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AVB,10.472760613744967,-9.492873944829505,[-0.00036885 -0.00299041 -0.00059497 -0.00064839 -0.00041563  0.00061888],-3.8532220335827803,0.021211282752198857,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AVGO,14.585984959453855,-13.63596508099881,[ 0.00078538  0.00494678  0.00116447  0.00101242  0.00085858 -0.00069738],-3.501352207074243,0.03015657790180559,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AVY,6.6777020414888835,-5.713965112407381,"[-2.98610860e-05  3.22983930e-03 -3.13798482e-04  9.61878583e-04
  1.27318931e-04  4.08637191e-04]",-3.6317386330562442,0.02647012254809547,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
AWK,10.460531719671609,-9.50058557612453,"[ 1.71673667e-03 -1.09758610e-03  4.11958600e-04  6.07345666e-05
 -2.45519450e-04 -3.43500636e-04]",-3.4813857902926957,0.030764747989442003,1,"[ 9.92606129e-03 -9.25615166e-03 -4.58478184e-03  6.02054156e-03
 -5.66169068e-03  1.81514845e-03  7.07847676e-04 -7.96283410e-04
 -6.34882832e-04  3.44298214e-04  1.47393486e-03  7.09166071e-04
 -9.31522173e-04  2.41982638e-03 -1.07721328e-03  4.74482359e-05
  2.63748401e-04  6.99887002e-04  2.15975857e-03 -1.56663656e-04]"
