,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AES,-12.991816181096368,13.84363235364168,"[ 1.92747741e-03  1.93862313e-03 -8.19536243e-05  6.59378489e-04
  1.02991761e-03  1.41003566e-03]",-3.4527281503037823,0.03165914754145557,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AFL,10.039560845953007,-9.059427931014362,"[ 1.05673175e-03  8.85721859e-04  5.09593399e-04  2.46723857e-04
 -5.35363928e-05  1.27476202e-04]",-3.7085142124737063,0.024513918701646768,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AIG,4.375478542866557,-3.408142990754867,"[ 8.01096938e-05 -9.33500756e-04  1.00638121e-03  1.06620216e-05
 -1.00478385e-04  2.45844624e-04]",-3.276438245041472,0.03776251839894709,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AIZ,-15.854784033877458,16.736041449418273,[-0.00010002  0.00047674  0.00023174  0.00067063  0.00041628  0.00131504],-3.9436758209946925,0.01937685781730805,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AJG,3.211272342269163,-2.232156074992636,[0.0002339  0.00171214 0.00033012 0.00038782 0.00028374 0.00091456],-4.102603168680968,0.016529590035763837,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AKAM,18.749147620155355,-17.798181621658077,"[3.01188937e-03 1.68984441e-03 1.05746301e-04 4.26068364e-04
 3.01002807e-04 8.55753739e-06]",-3.0695943451412018,0.04643998964440335,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ALB,-11.48236393301545,12.362356959272264,"[-5.01480331e-03 -9.48314012e-04  3.87720306e-05 -6.05667379e-04
 -2.66992051e-04  6.06558439e-04]",-3.0750294276361245,0.04618826915010295,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ALGN,-1.8536267983093133,2.751891955930493,[-0.00042817  0.00282495 -0.00052567  0.00089061  0.00049679  0.00154988],-3.581304274547207,0.027839364391344747,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ALK,13.862158118403418,-12.902742025799531,[ 0.00339106  0.00256923 -0.00161711  0.00093755  0.0006845   0.00013961],-3.2595892463122293,0.03840416943246706,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ALL,2.262412638532907,-1.2757909310499924,"[ 1.69277274e-03  4.58453030e-04  4.17808991e-04 -5.49144286e-05
  5.24714907e-04  3.04307363e-04]",-4.6079803660984195,0.009971937647496772,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ALLE,14.041274629831344,-13.071941895823839,[ 0.00279228 -0.00013296  0.00080352  0.00027958  0.00035534  0.00019294],-4.004061281262326,0.018241404772555158,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AMAT,0.47717607310738674,0.4786035042186714,"[ 2.17357259e-03 -1.30530217e-03  2.16876994e-03  3.68029281e-05
 -2.21489411e-04 -3.61368064e-05]",-3.6527189832025044,0.02592055532368957,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AMCR,-6.431445459726104,7.34815117556773,"[-1.18555679e-03 -2.72658240e-03  8.32027783e-05 -1.36742868e-03
  1.74580279e-03  1.13106226e-03]",-3.5985283524594593,0.027363962938878213,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AMD,12.253405343137796,-11.333916404804881,[-0.0030162   0.00111192  0.00044231 -0.00049108  0.00119705  0.00225785],-2.729565854355284,0.06524761048592344,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AME,4.531366924812856,-3.567468815906233,[-0.00013625  0.00030661  0.00031965  0.00012667  0.00012286  0.00048107],-3.4637227084146898,0.03131297569441981,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AMGN,2.3978514922542993,-1.4674143213374264,"[ 2.34190904e-03 -4.07700482e-04  1.30856471e-03  1.25116724e-03
  5.26844386e-05  1.06285452e-03]",-3.745567968724526,0.02362220856116395,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AMP,7.8267579567302,-6.8424432308364525,"[ 4.14679638e-04 -2.00261558e-04  1.59479547e-03  7.76688957e-05
  1.68394960e-04  8.56792625e-04]",-3.6192192100874636,0.02680359630219971,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AMT,-5.17433954631453,6.129545978287802,"[ 9.64239871e-04 -8.27287464e-04  5.44478827e-04  1.13092137e-03
 -5.25477197e-06  9.32809788e-04]",-4.283176792580878,0.013798756596505526,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AMZN,21.4650324991071,-20.507939679056776,[ 0.00793146 -0.00051696  0.00155872 -0.00040039  0.00127386 -0.00057007],-2.7078960900072957,0.06667694153137595,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ANET,13.572003557995096,-12.64275883384113,"[ 6.60318399e-04  4.79151416e-04  1.19338710e-04 -1.25816473e-06
  4.50494811e-04  4.49028380e-04]",-3.2870988550809175,0.037362085139981835,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ANSS,11.068644917678318,-10.08049391572533,[0.00129423 0.00038837 0.00098952 0.00016687 0.00015726 0.00042366],-4.122385164194964,0.016205814778610928,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AON,10.388905172223417,-9.407078497064942,[ 0.00100534  0.00021569  0.00162281 -0.00041377  0.00021037  0.00031092],-3.8069529166446934,0.0222157692287873,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AOS,25.569586161428404,-24.566840284936497,[-0.00010056  0.00352372 -0.00019245  0.000148    0.00040989  0.00084563],-3.684906631558051,0.025099518116913112,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
APA,3.1846177276037504,-2.2469111960666233,"[-1.31474423e-04 -8.81499428e-04  2.68621509e-03  5.59073903e-05
 -4.11166946e-04  7.19016381e-04]",-3.1807960434784923,0.041552564304227074,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
APD,14.000741658384893,-13.008811434520286,[ 0.00091528  0.00065758  0.00189169  0.00096399 -0.00019446  0.00126311],-3.779692984005853,0.022829699432120036,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
APH,15.93711519161318,-14.965536704869878,"[2.26078621e-03 2.02593974e-03 8.13371228e-04 9.09574206e-04
 3.91546758e-05 7.02293692e-04]",-3.9378951340657955,0.019489193742602023,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
APTV,17.541751684054,-16.568763925793494,"[ 8.29138611e-04  1.01708224e-03  8.45469065e-04  3.73882270e-04
 -5.85341773e-05  4.68966796e-04]",-3.241051157495087,0.039122749306259794,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ARE,12.257366516685845,-11.283931936016351,[ 0.00224085  0.00072815 -0.00042958  0.00080271  0.00084934  0.0009786 ],-3.7760476272120456,0.02291307370420264,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
ATO,-6.662881725764644,7.583564656439998,[ 0.00158744  0.00252568 -0.00116395  0.00050886  0.00131086  0.00128473],-3.5345961950032794,0.02917053381877892,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AVB,2.5179291479596206,-1.5553052471710302,[ 0.0013594   0.00024103 -0.00069253  0.00043529  0.0008803   0.00079695],-3.734818486722664,0.023877504759567434,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AVGO,27.482225645102346,-26.570769778007467,[0.00940002 0.00216374 0.00035849 0.00212094 0.00148153 0.00123086],-3.0789003416360505,0.04600982392828931,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AVY,4.80607461158062,-3.819285772718123,[0.00061141 0.00114979 0.00028168 0.00055732 0.00036389 0.00099449],-4.419570185104442,0.012039405888782747,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AWK,-1.0673185707209207,2.01954815095624,[ 0.00207226  0.00266338 -0.00111404  0.00114477  0.0006158   0.0008862 ],-3.809885811184647,0.022150708175756144,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AXP,-19.337860926724687,20.180507011117893,"[-1.64498001e-03  4.57122731e-04 -1.22218043e-03 -4.04160009e-05
 -3.59937968e-04 -4.93436258e-04]",-3.606301550942321,0.027152081986889603,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
AZO,13.772644240361812,-12.797229161945477,[-0.00043461  0.00096487  0.00040038 -0.00045866  0.00068499  0.00081677],-3.7233720353606383,0.02415238767210334,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
BA,30.771344171352307,-29.76300050099041,"[2.06038708e-03 2.41198471e-03 7.33649834e-04 3.95512103e-04
 5.44472105e-05 2.95310171e-04]",-3.641174149598336,0.026221537875583616,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
BAC,-8.925174445304833,9.805084437786297,"[-1.45876562e-03 -1.51355652e-03  1.53880954e-03 -7.27478750e-04
 -6.45060318e-05  2.78570265e-04]",-3.304867315949016,0.036704081559541066,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
BAX,-12.040628920837152,12.94899477462202,"[-4.60384233e-05 -6.70301620e-04  8.22270676e-04  1.65911541e-04
  5.45153562e-04  1.17416343e-03]",-4.606864166552938,0.00998307453410407,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
BBY,9.00151525941584,-8.05583710394156,[-0.00154102  0.0011593  -0.00126929 -0.00164311  0.00041922 -0.00100734],-3.135309291341465,0.04348630181249088,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
BDX,7.953418960721108,-6.968799506512031,[0.0015838  0.00171915 0.00079594 0.0014247  0.00012835 0.0014742 ],-4.322972733116358,0.01326040524648527,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
BEN,-2.9365470770985493,3.875971811854853,"[ 1.46994914e-03 -1.08625851e-03  1.86127601e-03  7.76002737e-04
 -2.61993155e-05  9.91458164e-04]",-3.832829149855247,0.02164828267490175,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
BIIB,33.91464804077211,-32.99727141123851,[ 0.00674739 -0.0017532   0.00163106 -0.00139292  0.00135324 -0.00108205],-3.75312652322862,0.02344433190232394,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
BIO,14.182174793409676,-13.241019680653984,"[ 1.48126877e-03 -1.98218846e-04  3.94783494e-04 -4.00497416e-04
  5.71109444e-04  5.01706133e-05]",-3.188747729311257,0.041223461562216075,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
BK,3.4278163013990994,-2.4705671083481415,"[-1.14790912e-04  1.36144091e-05  9.45575577e-04  2.26305613e-04
  1.75109656e-06  6.74519384e-04]",-3.3887900206029054,0.033749488389676126,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
BKNG,10.468760594954972,-9.539427399449934,"[1.93788397e-03 2.53496962e-03 1.08109433e-03 1.57552026e-03
 5.27102968e-07 1.52942913e-03]",-2.870334815489914,0.056679946078626704,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
BKR,16.535055813629093,-15.559985065583634,[ 0.00102823 -0.00016547  0.0011113  -0.00097894  0.00068683  0.00012035],-3.4334307602205696,0.032276019326077605,1,"[ 0.00861485 -0.00627877 -0.00275516  0.00611022 -0.00186054  0.00379166
  0.00011906 -0.00031036 -0.00018995 -0.00172993  0.0020057   0.0013367
 -0.0014833   0.00186665 -0.00053008  0.00050809  0.00053849  0.00107915
  0.00224183 -0.00132927]"
