,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,9.530220688477872,-8.53700626945529,[ 0.00259443 -0.00033029  0.00142973  0.00073468  0.00036524  0.00095592],-4.255614750057714,0.014184368223582837,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
ADSK,9.234708554101072,-8.27804324275922,[ 0.0038831  -0.00169911  0.00206837  0.00081509  0.00022716  0.00064763],-3.409270260211727,0.03306532065414652,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AEE,-16.270867768900743,17.144676548134843,"[-7.24386550e-04  1.18164213e-03 -3.65251297e-05  7.40641113e-04
  2.54033491e-04  1.29992212e-03]",-3.856906758234251,0.02113326883392393,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AEP,0.430643755123027,0.4324975700969422,[0.00355748 0.00491497 0.00190892 0.00423257 0.00105843 0.00536789],-2.7171017779456923,0.06606595102376858,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AES,-10.988605625607722,11.844607041430429,[0.00139886 0.00123065 0.00084813 0.00097386 0.00049701 0.00156401],-3.412376781475403,0.032962761915373895,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AFL,11.84690329764019,-10.862395859773898,[0.00263691 0.00095622 0.000843   0.00086837 0.00016904 0.00064887],-3.779601810916361,0.022831780981238625,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AIG,6.138910826814175,-5.1665704061776445,[ 0.00238332 -0.00091337  0.00149641  0.00088155  0.00026651  0.00102281],-3.3195188865575864,0.0361702295522063,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AIZ,-14.690533877571545,15.572190149343164,[0.00023309 0.00022277 0.00069006 0.00096142 0.00034065 0.00157448],-3.9307848943789967,0.01962826039414523,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AJG,4.010282958057303,-3.028770449566738,[0.00143754 0.0016817  0.00060397 0.00087794 0.00042923 0.00130019],-4.134424956304929,0.01601187000785633,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AKAM,21.054554446093544,-20.09278212078559,[0.00340681 0.00119672 0.00101763 0.00083384 0.00022468 0.00054237],-3.1139681663252143,0.04442432201819851,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
ALB,-11.274659259480716,12.150868908502686,[-0.00157078 -0.00078854  0.00028668  0.00066124  0.00019363  0.00141713],-3.079078809974107,0.046001613364163224,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
ALGN,-2.4521701468228696,3.3480031360738374,"[-1.91315891e-04  2.27097641e-03  6.14913410e-05  1.15982583e-03
  4.08040928e-04  1.83903280e-03]",-3.578548155677778,0.02791619882263218,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
ALK,12.73623897526329,-11.775734440582855,"[ 7.21705115e-04  8.74732237e-04 -2.08738581e-04  6.55839450e-04
 -2.77828346e-04  8.40304395e-06]",-3.281432887730242,0.037574378349795524,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
ALL,2.6384266662122906,-1.6505486172508712,"[1.75649357e-03 8.73261312e-05 8.54433770e-04 1.95409309e-04
 3.20775523e-04 4.30619517e-04]",-4.608037228027442,0.009971370640006768,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
ALLE,15.63524812487195,-14.66021401266944,[ 0.00295889 -0.00036694  0.00123896  0.00058251  0.00015096  0.00034475],-4.035518293754144,0.01767651611066676,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AMAT,1.745262073651619,-0.7845325565531809,[ 0.00557064 -0.00128675  0.00280267  0.00116644  0.00050406  0.00115629],-3.6940761371320447,0.02487041990948983,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AMCR,-5.542401463524373,6.462397917955948,[-0.0039971  -0.00334536  0.00047512 -0.00197577  0.0009194   0.00053196],-3.558000217403346,0.028495753084126968,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AMD,11.146751073667355,-10.229437849646079,[-0.00078491  0.00037569  0.00144786  0.00054822  0.00138269  0.00316369],-2.7102782676215598,0.06651829425189508,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AME,6.539085995416236,-5.569061865991664,"[1.72695687e-03 4.33120900e-05 1.09975418e-03 9.83992666e-04
 3.07227700e-04 1.26220457e-03]",-3.516876734062295,0.02969202659408348,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AMGN,4.451265955635234,-3.5136615121858346,[ 0.00184148 -0.00012223  0.00129202  0.0007519   0.00046698  0.00128587],-3.7435376076169975,0.02367021889736714,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AMP,8.922857931514196,-7.9355345952038965,[ 0.00366161 -0.00022741  0.00217985  0.00130693  0.00064594  0.00185201],-3.6762821490757664,0.025316924632983757,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AMT,-4.58122756027612,5.537420383794372,[ 0.00125273 -0.00117457  0.00103001  0.00142312 -0.00011021  0.00117617],-4.289185550410563,0.013716091814812167,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AMZN,21.104960291004705,-20.143064661642292,[ 0.00551972 -0.00128449  0.00193991 -0.00072762  0.00029491 -0.00123859],-2.7050375864975,0.0668678104725685,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
ANET,15.133250082847955,-14.19669262386168,"[1.29950099e-03 9.42901729e-06 9.40182497e-04 4.77715364e-04
 3.96406389e-04 9.62257697e-04]",-3.310199003291072,0.03650890763800049,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
ANSS,12.106735021584281,-11.11397908121846,[0.00270768 0.00039695 0.00131701 0.00064641 0.00046956 0.00097022],-4.190164645379125,0.015143791312513975,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AON,10.897037336800372,-9.913146267686566,[0.00356235 0.00042201 0.00182343 0.00034946 0.00080654 0.00107962],-3.834054733761635,0.021621767139879934,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AOS,25.449284371583772,-24.442584914748736,[0.0014177  0.00339022 0.00010548 0.00082203 0.00049207 0.00122883],-3.6793279581391576,0.02523993142730312,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
APA,2.0989316468218266,-1.166928617956103,"[4.51765556e-03 7.72941825e-05 1.95543241e-03 1.49853345e-03
 2.92824726e-04 1.24332297e-03]",-3.1423640454160484,0.043180596254258345,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
APD,14.36078612685548,-13.366840665249576,[0.00396449 0.00113871 0.00180547 0.00184052 0.00048607 0.00198205],-3.8029600512853157,0.022304651132823917,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
APH,18.02021205504833,-17.040074243400255,[0.00428097 0.0019598  0.00142879 0.00171991 0.00035096 0.00149089],-4.070939087832351,0.01706135886752703,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
APTV,19.064606336260717,-18.08468401535928,[0.00313124 0.00114759 0.00118313 0.0012184  0.00030859 0.00116133],-3.286432513469454,0.03738698934843536,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
ARE,12.065980846872082,-11.092479757900657,"[-3.41201832e-05 -1.97661796e-04  2.44868842e-04  4.66826660e-04
  3.71551466e-05  5.89521816e-04]",-3.788606700591501,0.02262710623223692,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
ATO,-6.815898800899022,7.736586802205311,"[-1.30249062e-03  1.44706251e-03 -4.04847166e-04  2.63075233e-05
  3.37813368e-04  7.74596194e-04]",-3.542703836698707,0.028934985742502972,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AVB,2.88522768250704,-1.9224300917979622,"[-1.36321496e-03 -5.21351306e-04 -2.14799456e-04 -8.11237925e-05
 -2.92242742e-06  2.12645157e-04]",-3.718982693307399,0.0242586337676453,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AVGO,29.16380718569522,-28.242752140647504,[0.00557602 0.00029076 0.00222968 0.00155981 0.00033415 0.00115969],-3.083444865341881,0.045801205587288334,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AVY,4.568685771875827,-3.5818861072586117,[0.00093226 0.00089308 0.00057274 0.00077986 0.00032213 0.00116165],-4.41512474128157,0.01209304552899031,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AWK,-1.6858153620538232,2.6371687711015617,"[ 8.84111606e-05  1.69801474e-03 -4.22382964e-04  9.19084460e-04
 -1.65736675e-04  5.52151572e-04]",-3.846845720652028,0.02134696464408501,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AXP,-17.67945155991232,18.523014851557633,"[-7.57488907e-04  1.35118201e-04 -5.61234943e-04  5.30469366e-04
 -4.26836455e-04 -4.82493619e-05]",-3.5891002440239927,0.027623173360590104,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
AZO,15.544476672334746,-14.564871962597744,"[ 4.58033901e-04  1.00162872e-03  6.90623778e-04 -7.49851439e-05
  7.98202745e-04  1.17126118e-03]",-3.7798705712246368,0.022825645529263538,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
BA,29.232063756228488,-28.2236378661373,[0.00448829 0.00196313 0.00138831 0.00136814 0.0003672  0.00110098],-3.571496695080607,0.028113744472789092,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
BAC,-8.06090296238634,8.939509339862811,[ 0.00224307 -0.00131717  0.0019371   0.00048685  0.0006763   0.00138167],-3.3325483026952956,0.035702009520349465,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
BAX,-11.176350070767226,12.089214589383474,[ 0.00013619 -0.00064325  0.00088347  0.0003185   0.00046755  0.00119162],-4.598594681949429,0.010065971701277963,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
BBY,11.139423670721744,-10.186628851842462,[-0.00085885  0.00076131 -0.00050486 -0.00108773  0.00027224 -0.00057334],-3.162372397390717,0.042325209660463534,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
BDX,7.6978141612015545,-6.712796197603437,[0.00214502 0.00164149 0.00098272 0.00150967 0.00041202 0.0018131 ],-4.312412925811008,0.013401174510741081,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
BEN,-1.8265659862254962,2.767406323130606,[ 0.00386447 -0.0011038   0.00234916  0.00163531  0.00041145  0.00181436],-3.8937131908123797,0.020369569340607876,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
BIIB,35.82047033362289,-34.88951726876497,[ 0.00533664 -0.00281178  0.00298173 -0.00156208  0.00104247 -0.00066301],-3.764864947762262,0.023170741284468232,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
BIO,15.971769829688855,-15.021721860156184,[ 0.00073154 -0.00018709  0.0004755  -0.00056022  0.00035458 -0.00010125],-3.202455081184156,0.040662252203419506,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
BK,5.339495071651155,-4.375442483462749,"[2.47805272e-03 4.74970189e-05 1.47264247e-03 1.21240710e-03
 4.00451087e-04 1.52602032e-03]",-3.445871260176607,0.03187697679984152,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
BKNG,11.861262083866007,-10.926924576226215,[0.0044697  0.00260244 0.00148514 0.00258311 0.00029723 0.00223873],-2.8986254876307114,0.05509890215404711,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
BKR,16.36734212387141,-15.389569368952712,[ 0.00121352  0.0001337   0.00070601 -0.00093965  0.00064205 -0.00011691],-3.4318588415453224,0.03232679450038612,1,"[ 0.00849168 -0.00617087 -0.00273174  0.0062042  -0.00180933  0.00376495
  0.00012589 -0.00034001 -0.00022724 -0.00178955  0.00197769  0.00138183
 -0.00146948  0.00189525 -0.00049303  0.0004803   0.00052714  0.0010686
  0.00220473 -0.0013367 ]"
