,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,0.37237127714037765,0.5603837591082046,"[-7.54111663e-04  1.11152250e-03 -6.43109476e-04 -1.34285310e-04
  4.63484564e-05  2.89922110e-05]",0.0010992161967790075,"[ 0.00749538 -0.00465946 -0.00205716  0.00648888 -0.00143902  0.00317554
 -0.00016269 -0.00061471 -0.00058012 -0.00150449  0.00230417  0.0016734
 -0.00124901  0.00168437 -0.00066186  0.00027466  0.00035773  0.00111699
  0.00220815 -0.00116487]",-3.372680522689148,0.03429757857822818
AFL,0.3705314397548028,0.589673811675877,[-0.00081803 -0.00039828 -0.00047818 -0.00055135 -0.00017217 -0.00070907],0.001680502644130332,"[ 0.00752949 -0.00467797 -0.00207251  0.00642689 -0.00150389  0.00309089
 -0.00024172 -0.00059827 -0.00062126 -0.00144692  0.00227666  0.00172218
 -0.00125121  0.00172029 -0.00063889  0.00034757  0.00042562  0.00116194
  0.00226069 -0.00112976]",-3.460182061047375,0.03142404040383327
AIG,0.37141115993191354,0.5616501840370918,"[-7.62514962e-04 -9.48296729e-04 -1.62414158e-04 -5.92497471e-04
 -7.39433970e-05 -5.27141149e-04]",0.0011616093842161293,"[ 0.0075159  -0.00465967 -0.00204342  0.0064685  -0.0014567   0.00310494
 -0.00022524 -0.00063022 -0.00063677 -0.00146037  0.00229518  0.00173668
 -0.0012206   0.00171976 -0.00064535  0.00029325  0.00038156  0.00114004
  0.00225179 -0.00113775]",-3.290209491241182,0.03724604585848193
AIZ,-0.08460691567813575,1.0229003944099706,[-0.00034207  0.00023051  0.00029706  0.00087961  0.00012937  0.00123238],-1.015434313949451,"[ 9.46851191e-03 -1.01848444e-02 -5.76815002e-03 -2.52390909e-03
 -7.50963374e-03 -4.20329974e-04 -5.06935913e-03  3.98839392e-04
 -5.02136358e-03  5.02194318e-04 -8.35105587e-04  6.72212937e-03
  2.20598509e-03  5.82032695e-03  5.98234085e-04 -2.47967300e-03
 -2.52882227e-04  2.63041265e-05  6.84568173e-03 -1.01237212e-02]",-4.409931796324758,0.01215600738602227
AJG,0.029711149392159093,0.9418418474919155,"[ 4.27742878e-04  3.00613008e-05  1.37583023e-04  2.90481014e-04
 -1.65519990e-05  2.07525796e-04]",1.093762501759127,"[ 0.00686556 -0.00351862 -0.00071276  0.00409593 -0.00406014  0.00016426
 -0.00288591  0.00302728  0.00321824  0.00172749  0.00211606  0.00022711
  0.00025674  0.01030947  0.00969338  0.00010274  0.0026101  -0.00563132
  0.01945572  0.00955555]",-5.001596432801898,0.006727198901069509
AKAM,0.37196803018306457,0.5330590383349796,[-0.00056134 -0.00023713 -0.00051719 -0.0006561  -0.00016778 -0.00090459],0.0016504799019020848,"[ 0.00751022 -0.0046392  -0.00202941  0.00647505 -0.00145175  0.00308408
 -0.00023194 -0.00063497 -0.00063611 -0.00145022  0.00229886  0.00172627
 -0.00122884  0.00173359 -0.0006603   0.00030679  0.00039627  0.00115581
  0.00230168 -0.00116422]",-2.7888981232896,0.06148892982057587
ALB,0.34126044377390824,0.5753934416735622,"[-5.70817865e-04 -8.76520861e-05 -2.82872048e-04 -2.65792092e-04
 -3.19000242e-05 -1.99089703e-04]",0.0016475402341281698,"[ 0.00749468 -0.00464715 -0.00203935  0.00650146 -0.00141935  0.00314956
 -0.00017631 -0.00064682 -0.00063274 -0.00150789  0.00227285  0.00173034
 -0.00120882  0.00175972 -0.0006144   0.00026951  0.00037922  0.00109039
  0.00220581 -0.00118152]",-2.9930331142713875,0.05013514026463346
ALGN,-0.0024857097982428997,0.9504443683916087,[-0.00277528 -0.00065553 -0.00016413 -0.00092667  0.0006303   0.00077617],-1.1654032642729313,"[ 0.00902316 -0.00854301 -0.00507977 -0.00088097 -0.00674912  0.00188706
 -0.00135461  0.00204002  0.00121472 -0.0040743  -0.00370026 -0.00442656
 -0.01180007  0.00379829 -0.00474305  0.00732164 -0.00228208  0.00266423
 -0.01511507  0.00093625]",-4.2205519958358195,0.014690533153265005
ALK,0.004748410709625534,0.9326712905369627,[-0.00053526 -0.00018995 -0.00070325 -0.00043753 -0.00040668 -0.0010814 ],-1.0550540712772507,"[ 0.00775    -0.00544238 -0.00251325  0.00304424 -0.00329873  0.0007189
 -0.00259634 -0.00085296 -0.00418134 -0.00171144 -0.0046947   0.00461655
 -0.00475734  0.01588761  0.00418374  0.01039857  0.00658905  0.00208588
 -0.00483853  0.00770181]",-4.283789079558489,0.013790310383551236
ALL,0.027071048696837675,0.9571744121178762,"[-8.18082842e-05 -2.99640718e-04 -2.75769654e-05  1.05122266e-04
 -1.12009036e-04 -4.50738140e-05]",0.6308530837178083,"[ 0.00619056 -0.00252678 -0.0014251   0.00712747 -0.00123294  0.00490267
  0.00217096  0.00189288  0.00450134 -0.00221532  0.00213346 -0.00259666
 -0.00220242  0.00455589  0.00483197  0.00094291  0.00305557 -0.00378551
  0.00817448  0.00012978]",-4.977903288041671,0.0068884906071092185
ALLE,0.37638337241229763,0.5720317232029877,"[-1.09214108e-04 -1.00718862e-03 -2.58293097e-05 -4.88810615e-04
 -1.70548271e-04 -7.73090342e-04]",0.0023481237120096666,"[ 0.00755648 -0.00466749 -0.00208006  0.00638095 -0.00153356  0.00308303
 -0.00024672 -0.00056978 -0.00058549 -0.00142514  0.00227208  0.00167659
 -0.00128487  0.001729   -0.0006495   0.00039209  0.00046733  0.0011751
  0.0023026  -0.00117243]",-3.304860751179981,0.036704322514150046
AMAT,-0.032642517986331714,0.9647648742998458,[ 0.00047254 -0.00220315  0.00065157 -0.00113107  0.00016827 -0.00084367],-1.284430229762429,"[ 0.00942534 -0.01234336 -0.01100604 -0.00210048 -0.00833996  0.00999358
  0.00374156  0.00381392  0.00254133 -0.00699366 -0.00359045 -0.00317799
 -0.00708424  0.00149449 -0.00575425  0.00145311 -0.00547445  0.00360278
 -0.01157473 -0.00021715]",-4.268234497528688,0.014006489829480204
AMCR,0.007145772291307006,0.9681058019374316,[-0.00135666 -0.00128112  0.00041831 -0.00103983  0.00066385  0.00045569],1.3450075360897704,"[ 0.00503679 -0.00255395 -0.00381071  0.00858611 -0.00286948  0.00954422
  0.00208197  0.00661432  0.0089239   0.00475932  0.01040359  0.00022951
  0.00522446  0.00276192  0.00898241 -0.00084378  0.00793439 -0.00358326
  0.01836737  0.00479807]",-4.5278136555037864,0.010804272129695517
AMD,0.3877544426903497,0.5027514854747892,[-0.00029781 -0.00032501  0.00040802  0.0001656   0.00028172  0.00081016],-0.0008457018061326654,"[ 0.00754008 -0.00467023 -0.00204664  0.00655263 -0.00141521  0.00312176
 -0.00017762 -0.00064552 -0.00060567 -0.00151425  0.00234867  0.00169878
 -0.00126338  0.00143599 -0.00070553  0.00027549  0.00034391  0.00116973
  0.00203799 -0.00104934]",-2.690734042022253,0.0678311301930042
AME,0.06497080527237471,0.8931668160604802,[-0.00161703 -0.00045003 -0.00026817 -0.00034781  0.00011217  0.00018744],1.0419867538940446,"[ 0.00889415 -0.00868659 -0.00403432 -0.00264851 -0.00938825 -0.00308195
 -0.00847608  0.00390307 -0.00066962  0.00525394  0.00159796  0.00336589
 -0.00175294  0.00863353  0.00385729  0.00290514  0.00123254 -0.0018598
  0.0021082   0.00201073]",-4.636544880219626,0.00969112384217815
AMGN,0.3425753678207277,0.586895451703348,"[-6.87409715e-04 -1.99228317e-04 -3.04849979e-04 -3.12848942e-04
 -5.56551478e-05 -2.65671465e-04]",0.0015296851543350064,"[ 0.00751675 -0.00469178 -0.00207327  0.00644112 -0.00147334  0.00315919
 -0.00020535 -0.00059409 -0.00058705 -0.0014524   0.00234096  0.00170838
 -0.00122006  0.00160413 -0.00066906  0.00026627  0.00036349  0.00115007
  0.00223801 -0.00112843]",-3.5215560912744146,0.029553411562851625
AMP,0.3653962333418743,0.5950988929447716,"[-8.93597580e-04 -4.84560875e-04 -1.67491500e-05 -2.44578887e-04
  1.25832381e-04  2.01992354e-04]",0.0004078062196227896,"[ 0.00748989 -0.00462067 -0.00198397  0.00653251 -0.0013887   0.00307495
 -0.00022294 -0.0006833  -0.00066518 -0.00147906  0.00231128  0.00173113
 -0.00124958  0.00166126 -0.00070256  0.00030462  0.00037717  0.00119471
  0.00230615 -0.00113579]",-3.6745734359601774,0.02536022097412914
AMT,0.031282385376677414,0.9313417420038956,"[ 2.21746550e-04 -1.28685800e-03  1.10605511e-04  7.83770482e-04
 -5.41813338e-04 -7.11943558e-05]",-0.8203692722469212,"[ 7.35509167e-03 -3.97335503e-03 -1.17692669e-03  3.67244060e-03
 -3.96061726e-03  1.43142245e-06 -3.73413570e-03  2.02804124e-03
  1.13132988e-03  2.63828059e-03  2.77614747e-03  1.09200746e-03
 -2.76923588e-03  6.10534648e-03  2.79421244e-03  4.63405070e-03
  1.80930694e-03  1.29251442e-03  5.18165533e-03  1.55936280e-02]",-4.718251869810536,0.00893077707135658
AMZN,0.034579385451003454,0.9065652452136231,[ 0.00343333 -0.00090113  0.00152495 -0.00090704  0.00046922 -0.00079215],1.7637179376902408,"[ 0.00937971 -0.01430823 -0.00756417 -0.0060392  -0.0096226  -0.0049748
 -0.00977902 -0.00230203 -0.01223563 -0.00068072 -0.00893715  0.00874073
 -0.00732933  0.0122333  -0.00718332  0.00822406 -0.00486193  0.01062129
 -0.01084997  0.00411409]",-4.237950847485963,0.01443714546575759
ANET,0.3706556918257815,0.5292330053705553,"[-1.04020400e-03  2.82390491e-04 -3.27896770e-04 -7.04115451e-04
  3.06661863e-04  4.32275400e-05]",1.9341058742907186e-05,"[ 0.0074966  -0.00461722 -0.00200261  0.00652    -0.00140191  0.00311215
 -0.00019375 -0.00066013 -0.00062553 -0.00148894  0.0023072   0.00169421
 -0.00125118  0.00168924 -0.00069324  0.00028926  0.00036379  0.00116127
  0.00228804 -0.00116167]",-3.064686206443247,0.04666848383660459
ANSS,0.01124190259769162,0.9572527215120633,"[-5.10170678e-04 -3.84255673e-04 -2.08340644e-05 -7.48666881e-04
  2.26874784e-04 -2.62831714e-04]",1.122575368021077,"[ 0.00620886 -0.00321498 -0.00210343  0.0056635  -0.00414402  0.00352667
 -0.00241176  0.00500764  0.00534897  0.00546092  0.00695722  0.00091134
  0.00066657  0.00770628  0.0094174   0.00511694  0.00982117 -0.00388025
  0.01003239  0.00982455]",-4.958838475735216,0.007021078250968176
AON,0.01067638582293235,0.9477668775095083,[ 0.00021013 -0.00092478  0.00031618 -0.00053981  0.00015316 -0.00026579],1.3384162711622787,"[ 0.00505701  0.00076847  0.00268537  0.00910369 -0.00059177 -0.00111786
 -0.00484565  0.00186131  0.00183303  0.00712361  0.00657269  0.00413406
  0.00200163  0.01175058  0.01180847  0.00659497  0.01086329 -0.00390886
  0.01080231  0.01547057]",-4.711097010348978,0.008994904664575028
AOS,0.15852794498354425,0.7913255907306828,[-0.00080515  0.00217269 -0.00067186 -0.00022249  0.0002479   0.00019124],1.7122544377275033,"[ 0.0102134  -0.01646252 -0.00976483 -0.00819483 -0.01111777 -0.002758
 -0.00734634 -0.00106422 -0.00949301 -0.00347929 -0.00845393  0.00488542
 -0.00741047  0.00508163 -0.01030504  0.00206761 -0.00847272  0.00861906
 -0.00756603 -0.01046403]",-5.024510605650332,0.006574803379326906
APA,0.016272269468975403,0.8931008412992252,"[-8.85100881e-04 -5.20355718e-04  1.08073993e-04  1.92666199e-04
  7.91242082e-05  5.82995988e-04]",1.3143188474205774,"[ 0.00589405 -0.00485042 -0.0037135   0.00787777  0.00169366  0.00725291
  0.00611149 -0.00453464 -0.00542387 -0.01194691 -0.01093444  0.0044277
 -0.00095764  0.0181604   0.00531953  0.00010884 -0.0042504  -0.00172079
 -0.00305252  0.00781995]",-4.160793138317659,0.015595183875564482
APD,0.16856298364359115,0.7940742611730285,[ 0.00105225 -0.00048176  0.00082362  0.00043222  0.00022374  0.00069376],1.0600591430607484,"[ 0.00882491 -0.00871392 -0.00300993 -0.00154122 -0.0060132  -0.00503274
 -0.00804518 -0.00222261 -0.00863509  0.00077973 -0.0037514   0.00722876
 -0.00312116  0.00821184 -0.00319517  0.0036049  -0.00184806  0.00487367
 -0.00282255 -0.005368  ]",-5.091783820981993,0.006147044873726485
APH,0.3895989229405427,0.561268523141279,"[-1.70417466e-04 -3.87580065e-04  1.21980947e-04 -2.01445345e-04
  7.16315227e-05 -1.02773601e-05]",0.0008057435116207056,"[ 0.00747751 -0.00468844 -0.00204904  0.00646551 -0.00145094  0.00313635
 -0.00022441 -0.00061753 -0.0006131  -0.00145694  0.00233285  0.00171496
 -0.00125058  0.00166703 -0.00067816  0.00030133  0.00038205  0.00116438
  0.00226908 -0.00114792]",-3.5327569960001655,0.0292242336026559
APTV,0.09166161756004287,0.8317863670528024,[-0.00020492 -0.00051804  0.00013003 -0.00049173  0.00014333 -0.00018951],1.5507504301584691,"[ 0.0080922  -0.01051857 -0.00751335 -0.00207743 -0.00995914  0.00166254
 -0.00641504  0.00478206 -0.00143935  0.00412588 -0.00189809  0.00577842
 -0.00304787  0.01837791  0.00704625  0.01055676  0.00573936  0.00135735
 -0.00245514  0.01746296]",-4.570984421651921,0.010347768135028284
ARE,0.010204417747937011,0.9375608138694511,"[-1.34471638e-03 -1.54811021e-03  7.97759586e-06 -2.02705935e-04
 -5.94638252e-05  6.22180674e-05]",-0.9346779385068779,"[ 0.00643996 -0.0027517  -0.00117434  0.00736135  0.00024525  0.00308421
  0.0002319  -0.00215356 -0.00373972 -0.00227473 -0.00207997  0.00553587
 -0.00034815  0.01191659  0.00389399  0.00464512  0.00155375  0.00113764
 -0.00646754  0.01445967]",-4.707833743631916,0.009024305382692067
ATO,0.0007906569244202968,0.9374549807459782,"[-1.59331029e-03  1.05725039e-03 -4.51054481e-04  5.42869569e-05
  2.50400541e-04  7.37852714e-04]",1.094437943623674,"[ 0.00543751 -0.00291908 -0.00309459  0.00937954  0.00090771  0.0095945
  0.00696417  0.00109898  0.006712   -0.00543134  0.00533827 -0.00678289
 -0.00304463 -0.01027518 -0.00443652 -0.00510889 -0.00344137 -0.00229873
 -0.00193257 -0.01225932]",-4.705503171922084,0.00904536170061656
AVB,-0.005394862062920339,0.9640283086882654,"[-1.79205571e-03 -7.87846298e-04 -4.07518429e-04  7.10066480e-05
 -1.56659190e-04  2.19880336e-04]",1.0186260773731426,"[ 0.00571282 -0.00189886 -0.00105945  0.00848647 -0.00018345  0.00563527
  0.00293925  0.00209049  0.0068087  -0.00068741  0.00812775 -0.00483578
 -0.00062272 -0.00800522 -0.00038175 -0.00381407  0.00210057 -0.00220899
  0.01455857 -0.00905635]",-4.864506333047607,0.007715636206051671
AVGO,0.39420094320396737,0.49168519353710805,"[ 8.08737082e-05 -2.65134640e-04  6.00908638e-06 -2.48650857e-04
 -4.45201537e-05 -3.74811146e-04]",0.00014228372744390193,"[ 0.00749487 -0.00462302 -0.00200605  0.0065189  -0.00140391  0.00311416
 -0.00019469 -0.00065811 -0.00062513 -0.00148931  0.00230938  0.001696
 -0.00125219  0.0016842  -0.00069275  0.00028981  0.00036406  0.00116172
  0.00227996 -0.00115782]",-2.5814327339068552,0.0756655177725461
AVY,-0.002922749205890635,0.9747123694044073,"[-3.68750744e-04 -6.42907534e-04  5.14459708e-05  5.63399402e-04
 -2.07566688e-04  3.60378995e-04]",-1.0796993646198476,"[ 8.02961379e-03 -8.25511726e-03 -5.90898691e-03  2.86295571e-03
 -2.10640553e-03  5.18329903e-03  1.68298744e-03 -3.10103817e-03
 -5.74361977e-03 -5.36298252e-03 -1.25982901e-03  4.76598212e-03
  5.22989616e-05 -4.18725940e-03 -1.03618546e-02 -4.14995642e-03
 -8.31412522e-03  8.42826013e-03 -7.61052877e-03 -5.56530859e-03]",-4.893233534631708,0.007497140973635209
AWK,0.3572039891401156,0.599232143387632,[ 0.00057412  0.00139806 -0.00011784  0.00100292 -0.00010195  0.00068323],0.0007353393579092888,"[ 0.00749746 -0.0045951  -0.00200098  0.00657622 -0.00136852  0.00315604
 -0.00012581 -0.00066107 -0.00057336 -0.00154425  0.00231796  0.00162307
 -0.00129245  0.00157349 -0.00072875  0.00028085  0.0003452   0.00115938
  0.00220563 -0.0011622 ]",-3.9031031874905553,0.02017919436118632
AXP,-0.04147171084228269,0.9808087782968816,[-0.00063382  0.00109859 -0.00079582  0.0008536  -0.0004652   0.00013563],-0.8248718616424225,"[ 0.00874302 -0.01009764 -0.00758566 -0.0007987  -0.00709883  0.00461936
 -0.00130043  0.00202985 -0.00189481 -0.00145385 -0.00146023  0.00443271
  0.00032974  0.00768065  0.00136413  0.00062049  0.00148958  0.00156997
  0.00648104 -0.0036869 ]",-4.069936845257948,0.017078467059608388
AZO,0.36100935923047694,0.5682422834195856,[-0.00115034 -0.00037904 -0.00040304 -0.00106726  0.00014608 -0.00060362],0.0020081356758605896,"[ 0.0075108  -0.00467811 -0.00208103  0.00643318 -0.00149434  0.0031374
 -0.00021162 -0.00058406 -0.00058372 -0.00145477  0.0022989   0.00168973
 -0.00124666  0.0017352  -0.00064611  0.00031143  0.00039533  0.00113029
  0.00225097 -0.00116593]",-3.0662883508919094,0.04659377404821548
BA,0.36895741820190314,0.5910833662603608,"[-7.28713579e-04 -5.09576030e-04 -3.49778167e-04 -9.14859527e-04
 -1.26104177e-05 -8.33010436e-04]",0.0010250354734829264,"[ 0.00750883 -0.00465066 -0.00201858  0.00647432 -0.00144071  0.00307354
 -0.00024532 -0.00065194 -0.00066166 -0.00145636  0.00229006  0.00174483
 -0.00123822  0.00173878 -0.0006645   0.00031636  0.00039021  0.00116839
  0.00229052 -0.00113527]",-3.3705924120500357,0.03436927054127925
BAC,-0.061656500881597624,1.0255396031754154,[-0.0005807  -0.00132782  0.00034961 -0.00096104  0.0003471  -0.00018967],-1.6831997617450973,"[ 0.01081459 -0.01092874 -0.00583839 -0.00361846 -0.00617204  0.00058588
 -0.00026171 -0.00219467 -0.00437562 -0.0086192  -0.00511394 -0.00087311
 -0.00444817 -0.00609746 -0.01159291 -0.00900602 -0.01353695  0.00240733
 -0.00403538 -0.02569103]",-4.762752212421756,0.008542067432019492
BAX,-0.022765354054831745,0.9928970939523293,"[-5.12305777e-04 -6.63334177e-04  3.10932805e-04  9.19710855e-05
  1.72392172e-04  5.58225173e-04]",0.7725255850013788,"[ 4.97796663e-03 -8.82767359e-04 -1.56067012e-03  1.13439945e-02
  2.45303964e-03  9.24734950e-03  6.59481697e-03 -4.13575756e-05
  3.83686832e-03 -4.98333230e-03  2.37490419e-03 -1.46503234e-03
  3.07871746e-04  1.70172562e-03  2.33268689e-03 -2.33655155e-03
 -1.24276510e-03 -1.99971894e-03  1.43501534e-03  3.28897272e-03]",-4.904040650968831,0.007416554735690948
BBY,0.34158385933949653,0.5825723030576101,"[-4.18050561e-04 -4.87186348e-04 -9.38406978e-05 -5.57511588e-04
  3.08498891e-05 -4.21172863e-04]",0.0013247184535580233,"[ 0.00751016 -0.00464781 -0.0020105   0.0064705  -0.00144632  0.00306532
 -0.00026343 -0.00063977 -0.00064297 -0.00141991  0.00233738  0.00173262
 -0.0012384   0.00167237 -0.00069584  0.00031044  0.00038862  0.0011926
  0.00233483 -0.00114093]",-3.1347516546948406,0.043510558130485044
BDX,0.3875348521038233,0.577856720170004,[ 0.00045165 -0.00022952  0.00068681  0.00029387  0.00031499  0.00084717],-0.0007518232796501146,"[ 0.00750276 -0.00465874 -0.00201416  0.00643205 -0.00137095  0.00324071
 -0.00011467 -0.00064225 -0.00055583 -0.00155616  0.00229509  0.00160563
 -0.00132665  0.00166698 -0.0007324   0.00029568  0.00032272  0.00117718
  0.00230063 -0.00112497]",-4.198862390062763,0.01501264564467449
