,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALK,0.4243027722472061,0.4763203343718409,"[ 8.05115042e-05  4.61465308e-04 -6.63831375e-05  1.88605697e-04
  1.93552730e-05  2.11397796e-04]",0.00015113052116430987,"[ 1.16771895e-02 -5.60145403e-03 -4.59274043e-03  5.51619377e-03
 -4.41908322e-03  2.79351396e-03 -7.17287013e-05 -3.85956731e-04
 -2.72102446e-04 -1.74141344e-04  1.70852375e-03  1.23318566e-03
 -1.25591594e-03  2.12236885e-03 -6.97145920e-04  5.16841413e-05
  2.42507108e-04  8.48293822e-04  2.01090797e-03 -2.26558888e-04]",-2.5210298601399486,0.08037678726123
ALL,0.1027218440709532,0.866956239096346,"[-6.15345203e-05  2.30034741e-04 -6.53268675e-05 -4.08556820e-04
  1.30629733e-04 -2.14936033e-04]",0.9487705250715747,"[ 0.00869192 -0.00787018 -0.00895382  0.0082878  -0.00117953  0.00414349
 -0.00154062  0.00143061  0.00800902  0.00074014  0.00060571 -0.00889896
 -0.00431544  0.00162274 -0.00790389 -0.00100272  0.000157    0.00688003
 -0.01126493  0.00093442]",-4.869615686921376,0.007676314829270046
ALLE,0.46627767549334326,0.4822043519224137,[-0.00116883 -0.00053976 -0.00062051 -0.00107095 -0.00013496 -0.00112386],0.9325940097949579,"[ 0.00796803 -0.0082603  -0.00946847  0.01091094  0.00354999  0.0034346
 -0.00464708 -0.00826424 -0.0010236   0.00464775  0.00354419 -0.00311745
 -0.00325314  0.00342404  0.00374249 -0.0018194  -0.00316454 -0.0001697
  0.00280555 -0.00712073]",-4.986031351428169,0.006832727449059974
AMAT,0.15378826526893913,0.6939036713651924,"[ 9.28096902e-04 -1.45537557e-03  3.90450866e-06 -1.43665026e-03
 -3.02755821e-04 -2.21058327e-03]",1.6224398649727394,"[ 0.00658716 -0.00806473 -0.0085007   0.01214136  0.00411127  0.00166267
 -0.00642279 -0.00617775  0.00505501  0.0039723  -0.00143951 -0.01235886
 -0.00899594  0.01248853  0.01766496 -0.00271122 -0.01044583 -0.00136966
  0.02008376 -0.00106059]",-4.290575703979915,0.013697037588037498
AMCR,0.24828655085916224,0.6727426157098537,[ 0.00059505  0.00188876 -0.00063938  0.000513   -0.00028528 -0.0002109 ],1.571799399542173,"[ 0.00528467 -0.01160952 -0.0163217   0.0155124   0.00781909  0.008064
 -0.00161873 -0.00942405  0.00300524  0.00120099 -0.0008705  -0.00653025
 -0.00099771  0.00375237 -0.00780428 -0.00425709 -0.00136632  0.0084727
 -0.01625084 -0.00051142]",-4.662075469375186,0.00944683542354567
AMD,0.1322259556268301,0.5843564809975696,[-0.00015007 -0.00344218  0.00048168 -0.00332643  0.0002281  -0.00310024],2.7033589420042454,"[-0.00148172 -0.01336597 -0.02044103  0.02409314  0.01849807  0.01083631
 -0.00266077 -0.02606094 -0.0070923   0.00467482  0.0008426  -0.00787126
 -0.01058735  0.0090704   0.00939179  0.00127181 -0.00329623  0.00654107
  0.027679   -0.00440294]",-3.4716609248956614,0.031065390507236924
AME,0.012119281701837088,0.9091648661876827,[-0.00232341  0.00072079 -0.00150241 -0.00131525 -0.00024875 -0.00147316],1.2520313540643369,"[ 0.01000509 -0.00498664 -0.00312543  0.00356071 -0.00837961  0.00243753
  0.00425334  0.01049645  0.00889952 -0.0073226  -0.00492865 -0.00236801
 -0.00109999  0.0021264  -0.00739611  0.00258277  0.00168625  0.00306381
  0.002716    0.02035356]",-4.627858589440654,0.009775670428364726
AMGN,0.42135634185284204,0.5089367310067291,[-0.00059856  0.00031313 -0.00052012 -0.00025445 -0.00016521 -0.00047191],1.1933009319112537,"[ 0.0087699  -0.00859176 -0.01242223  0.00783072 -0.00110142  0.01079198
  0.00812841 -0.00107774  0.00375251 -0.00746688 -0.00756426 -0.00436528
 -0.00132983  0.00977462  0.00297178 -0.00331553 -0.00324583  0.00567754
  0.0039922   0.00037324]",-4.860184901962864,0.007749050943933538
AMP,0.12471377259623631,0.7961701824404418,[-0.00090416  0.00269492 -0.00197108  0.00026101 -0.00086699 -0.00130105],1.2477050118840003,"[ 0.00690864 -0.00962535 -0.01229039  0.01236232  0.00396409  0.00631646
  0.00035838 -0.00573332  0.00277444 -0.0019058  -0.00350136 -0.00536812
 -0.00426344  0.00673855  0.00162981  0.00071772 -0.00195599  0.00362655
  0.0124888   0.01270172]",-4.5800608950303605,0.010254271843195951
AMT,0.09921535544896899,0.8352206914402185,"[ 6.03835558e-04 -5.19413745e-04 -8.24852475e-05 -5.03836905e-04
 -2.23186886e-04 -1.02421306e-03]",1.6715341987790835,"[ 8.05426480e-03 -9.92072769e-03 -1.58150502e-02  8.26562917e-03
 -8.50226776e-04  1.29598418e-02  5.69798952e-03 -2.46687425e-05
  8.16002333e-03 -9.08766317e-04  1.37974195e-03 -1.20281731e-02
 -4.67338844e-03  1.51718616e-03 -8.41346795e-03 -7.41203932e-03
 -1.10549050e-02  1.06793815e-02 -1.82103052e-02 -6.98686708e-03]",-4.988826447442484,0.006813655985502505
AMZN,0.4175953232239188,0.46581042189765304,"[-6.01520626e-04 -1.84408007e-04 -3.94264444e-04 -6.35445624e-04
 -8.69829799e-05 -7.62242116e-04]",0.0048456493915598415,"[ 1.16111730e-02 -5.64327198e-03 -4.70914550e-03  5.59362633e-03
 -4.25665112e-03  2.86417813e-03 -7.36167949e-05 -5.98145940e-04
 -3.77294895e-04 -1.38054352e-04  1.71540721e-03  1.22187298e-03
 -1.29140925e-03  2.15293405e-03 -5.86339460e-04  6.95607633e-05
  2.43050260e-04  7.84617138e-04  1.98384347e-03 -2.43729580e-04]",-2.5326408726878387,0.07944892848983008
ANET,0.17239882083237815,0.699891463261301,[ 0.00300292 -0.00107066  0.00081084  0.00061105 -0.00042487 -0.00060234],1.72644727626522,"[ 0.00479231 -0.0091102  -0.00962401  0.01643652  0.00969074  0.00079496
 -0.0077127  -0.01449178 -0.00316802  0.00310285 -0.0036893  -0.00153049
 -0.00048764  0.01306429  0.01523292 -0.00262615  0.00111619 -0.00310756
  0.00932753 -0.01269688]",-4.476660277278662,0.011371326887527877
ANSS,-0.041732793592901433,0.992035947311976,[-0.00272545 -0.00065168 -0.0010226  -0.0002568  -0.00040943 -0.00041656],0.9162852353636455,"[ 0.01133252 -0.00361901 -0.00202589  0.00183144 -0.00743687  0.00370862
  0.00452499  0.00221099 -0.00114656 -0.0039925  -0.0014624   0.00218099
 -0.00213195  0.00540652  0.00768248  0.00057912 -0.00361527 -0.00154238
  0.01860991  0.00343456]",-4.469095549439856,0.011457674065279314
AON,0.13247032522864108,0.808268835909727,[-0.00073025 -0.000502   -0.00012093 -0.00078125  0.00013302 -0.0004221 ],1.0109928382190458,"[ 0.0075743  -0.0090668  -0.01141185  0.01157555  0.00399441  0.00550242
 -0.00187304 -0.00732361  0.0014046   0.00121411 -0.00101951 -0.00525164
 -0.00302545  0.00664704  0.00241617 -0.0022546  -0.00109072  0.00474601
  0.00376153 -0.00648706]",-4.865008920865656,0.007711759395586471
AOS,0.45569583242894945,0.4604507258585621,[-0.00079332  0.00073079 -0.00086571 -0.00072125 -0.00018732 -0.0010133 ],1.268914558589739,"[ 5.91486461e-03 -1.05624316e-02 -1.29531285e-02  1.45723247e-02
  5.79484617e-03  4.89813571e-03 -1.42411332e-03 -5.43695170e-03
  4.70459333e-03 -2.46564119e-03 -5.53436243e-03 -5.65615647e-03
 -2.92764827e-03  7.48443429e-03  4.30019572e-05  1.59598428e-03
  2.92581326e-03  2.34457497e-03  4.27736897e-03  9.91947125e-03]",-4.898915044812563,0.007454666664231113
APA,0.42310305960501027,0.47800497955721194,"[-7.77509919e-04  7.49854538e-04 -8.65168114e-04 -8.47605603e-04
 -8.87999897e-05 -1.05821207e-03]",0.005766874522065577,"[ 1.15761095e-02 -5.66354550e-03 -4.75850708e-03  5.61814549e-03
 -4.19757890e-03  2.91125775e-03 -2.93883837e-05 -6.81467215e-04
 -4.40573508e-04 -1.65186720e-04  1.67158234e-03  1.27959111e-03
 -1.25486631e-03  2.19944959e-03 -4.28670361e-04  1.50439022e-06
  1.11864855e-04  7.60141061e-04  2.00819132e-03 -1.03904931e-04]",-2.798413543614095,0.06090661170259729
APD,0.24454674859900874,0.7072378615672332,"[ 8.83691378e-04  1.71325511e-03 -2.27775328e-04  1.43317140e-04
  3.28703314e-05 -9.18332692e-05]",1.2419006099728913,"[ 0.00789978 -0.00781193 -0.00825049  0.00929027 -0.00103364  0.00458847
  0.00409027  0.00165475  0.00448059 -0.00819744 -0.00800076 -0.00012722
 -0.00053685  0.00518001 -0.00613088  0.00527139  0.01039211  0.00451227
  0.00774616  0.01357828]",-5.029706079838313,0.006540732741277731
APH,0.3757991348286035,0.568119496615332,[-0.00024666  0.00035947 -0.0005538  -0.00035643 -0.00023211 -0.00077584],1.0305070533008047,"[ 0.00907098 -0.00699929 -0.0068882   0.00707952 -0.0033102   0.00254316
 -0.00164391  0.00557616  0.01192716 -0.00112865 -0.003433   -0.01122474
 -0.00274657  0.00691163 -0.00148456 -0.00523793 -0.0056407   0.00703696
 -0.00673625 -0.00142871]",-5.019873347339996,0.006605363243164108
APTV,-0.04443880679054049,0.9501068531091436,[-0.00142729  0.0026921  -0.00177694  0.00014022 -0.0005229  -0.00071177],1.3406466480486678,"[ 1.17444319e-02 -3.44395625e-03 -2.48828469e-03 -9.07373686e-04
 -1.25070905e-02  6.60236092e-03  1.12719136e-02  1.11073785e-02
  4.17574391e-03 -1.03998671e-02 -4.28194261e-03  2.69098952e-03
  5.15089284e-04  7.24294695e-04 -7.86947091e-03  1.57216668e-03
  7.82481802e-05  4.59853847e-03  4.66832783e-03  1.51054824e-02]",-4.4088905993977665,0.012168670774953885
ARE,0.2393583082439996,0.6851739564598227,"[-7.17745190e-04 -7.11500771e-04  4.90278459e-05 -1.35792975e-03
  3.63368617e-04 -6.26758448e-04]",1.360097293432231,"[ 0.00697913 -0.01109039 -0.01689969  0.01219913  0.00443378  0.01174841
  0.00389073 -0.00699343  0.00325489 -0.00158335 -0.00153013 -0.00857693
 -0.00589785  0.00491815 -0.00263674 -0.0012911  -0.00241223  0.00730998
 -0.00266777 -0.00090362]",-4.845377474243997,0.00786464819248097
ATO,0.0654163388278635,0.8955408060655978,"[-3.16430837e-04 -1.13452399e-03 -6.86176288e-05 -5.38929711e-04
 -1.27899081e-04 -6.54830209e-04]",1.1346958705723573,"[ 8.84264958e-03 -7.26939863e-03 -7.78275634e-03  7.76614442e-03
 -1.53075504e-03  3.47665758e-03 -1.87868290e-03  1.04862580e-03
  6.84739363e-03  6.21704257e-04 -6.47875389e-04 -6.53094762e-03
  1.59790991e-05  4.06603692e-03 -5.27954404e-03 -5.42819934e-03
 -8.93694686e-04  7.35470093e-03 -1.51818749e-02 -1.15619221e-02]",-4.922758996875064,0.00727902032278493
AVB,-0.13706326087488044,1.1014032937703557,"[-1.04945054e-03 -1.49700311e-03  4.80506166e-04 -1.21753972e-03
  5.73369676e-04  2.99734142e-05]",-0.9916128530650496,"[ 0.00757823 -0.00766895 -0.00554235  0.01202539  0.00285696 -0.00281499
 -0.00778441 -0.00252229  0.00372248  0.00024138 -0.00473453  0.00102996
  0.00706588  0.00738776 -0.00113829 -0.0061229  -0.00207074  0.00361062
  0.00259405  0.00716223]",-4.534658776893406,0.010730568119676452
AVGO,0.2232989166278055,0.6880784390162604,[ 0.00043374 -0.0001442  -0.00014479 -0.00041654 -0.00015309 -0.00079897],1.3546768797362512,"[ 0.00736163 -0.00765901 -0.00608584  0.00992561 -0.00202375 -0.00133077
 -0.00518099  0.00913287  0.01766019 -0.00247283 -0.00774255 -0.01309605
 -0.00027547  0.00907292 -0.00376759 -0.00524173 -0.00195248  0.0080582
 -0.00480685  0.00209233]",-4.799037627653822,0.008237670942252343
AVY,0.21267571518740297,0.7350480664135325,"[-8.67083949e-04  5.05417702e-04 -4.83955983e-04 -4.26916760e-04
  5.67786652e-05 -2.18245763e-04]",1.1714471182718358,"[ 0.00655793 -0.00979315 -0.01182995  0.01343702  0.00503896  0.00451097
 -0.00195238 -0.0058692   0.00346129 -0.00146338 -0.0044444  -0.00373385
  0.00035347  0.00596341 -0.00625173 -0.00077473  0.00688346  0.00801591
 -0.00601025 -0.00112095]",-4.9784051735034005,0.006885034241242691
AWK,0.4433527920189704,0.47936580197031675,"[ 5.94893034e-05 -2.27052095e-04  3.63237079e-05 -5.35022215e-04
  1.27330027e-04 -3.37090835e-04]",1.446033103698456,"[ 0.00662919 -0.01032405 -0.01427289  0.01294504  0.00540941  0.00740559
 -0.00212111 -0.00818268  0.00252634  0.00275558  0.0007632  -0.00614964
  0.00044073  0.00438088 -0.00427724 -0.00812941 -0.00588071  0.00845114
 -0.01419928 -0.0114473 ]",-4.9036494332903855,0.007419456790647296
AXP,0.21954347017798606,0.7155642345814127,[ 0.00068528  0.00150794 -0.00054114  0.00049193 -0.00036433 -0.00037161],1.2774502034936954,"[ 0.00702475 -0.00965627 -0.01296666  0.01229006  0.00462121  0.00800784
  0.00272525 -0.00881572 -0.00217612 -0.0032486  -0.00361179  0.00053742
 -0.00059477  0.00565869 -0.00110077  0.00028664  0.001033    0.00556601
  0.01297474  0.00732751]",-4.774652258732054,0.008441018867753674
AZO,-0.07220099863480918,1.0484658659348347,"[-5.21369280e-04  2.54318143e-05 -3.25880460e-04 -2.73384164e-04
 -7.52249765e-05 -3.24127886e-04]",-0.8757668286967477,"[ 0.00794495 -0.00893146 -0.0102896   0.01112317  0.00249748  0.00398033
 -0.00177411 -0.00388456  0.00248227 -0.00056136 -0.00150866 -0.00158849
  0.00082146  0.00331715 -0.00397935 -0.00170309 -0.00066417  0.00205127
 -0.00509539  0.00807043]",-4.973022568156517,0.00692219358067629
BA,0.1517120281406891,0.7920274682855573,"[-6.93620422e-04  2.42199079e-05 -4.43964827e-05 -8.13725609e-04
  3.24330604e-04 -1.75083992e-04]",1.5717326716394828,"[ 0.00703576 -0.00928901 -0.0115851   0.01033672 -0.00031524  0.00660903
  0.00297066  0.00271531  0.00853582 -0.00471832 -0.00288783 -0.00517942
 -0.00074912 -0.00158215 -0.02079604  0.00103714  0.00428999  0.01344862
 -0.00963146  0.01612478]",-4.499078499140116,0.01111923820623294
BAC,0.13098528121456246,0.7856448859581836,[-0.00027001  0.00184405 -0.00128019  0.00056367 -0.00075724 -0.00085376],1.3566378760767768,"[ 0.00842195 -0.00747024 -0.00960926  0.00868265  0.00125746  0.00771365
  0.00400462 -0.00838834 -0.00579685 -0.00202666  0.00043413  0.0024609
 -0.00416341  0.00309081  0.00299873  0.00311828 -0.00306345  0.00091601
  0.02190028  0.0169849 ]",-4.320242173268637,0.01329666305614739
BAX,0.42539337601275395,0.4919173400378818,"[-1.64141661e-03  1.26296813e-03 -1.28971524e-03  2.16711645e-05
 -3.67946300e-04 -3.92264701e-04]",1.3416950921933704,"[ 0.00715551 -0.0102107  -0.01478429  0.01187408  0.00425408  0.01003194
  0.00357521 -0.00813529 -0.00089546 -0.00261406 -0.00255389 -0.00029376
  0.00213234  0.00408962 -0.00671116 -0.00364092  0.00223169  0.00778532
 -0.01077546 -0.00597714]",-5.02878452983975,0.0065467631317524455
BBY,-0.14065272132307038,1.087617800461536,[ 0.00200652 -0.00128138  0.00113354  0.0013051  -0.00022562  0.00070462],0.7401584066328334,"[ 0.01116925 -0.00277104  0.00096186  0.00262181 -0.00597811 -0.00090674
 -0.00166525 -0.00096373 -0.00539933  0.00109261  0.00327487  0.00869528
  0.00506925  0.00108273  0.00217446 -0.00446541 -0.00769917 -0.00170639
  0.00681205  0.00746695]",-4.16334782834598,0.015555393862043717
