,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.3271919213688184,0.6362710166374876,[0.00098548 0.00161264 0.0004521  0.00052882 0.00050145 0.00117613],1.3865295317185597,"[ 0.01326707 -0.00311005 -0.00351898  0.01206573 -0.0104689   0.00708538
 -0.00921638 -0.00568846 -0.00168465 -0.01230867  0.0065505  -0.00159435
 -0.00185472  0.00880434 -0.01116486  0.00657961 -0.0070592   0.00041726
  0.01256726  0.00244672]",-4.819742130622098,0.008068867584710926
ADSK,0.3834573212959396,0.5890060296091437,[ 0.00514859 -0.00108894  0.00202374 -0.00029788  0.00040373 -0.00052953],2.025856886057673,"[ 0.00935877 -0.009664   -0.00113675 -0.00223359 -0.00085463  0.00233623
 -0.007613    0.00021313 -0.00961754 -0.01356881  0.00244363 -0.01416203
  0.00109845  0.00889258 -0.01969913  0.01454977 -0.0160064  -0.00105769
  0.02600875  0.01718859]",-4.679433204479923,0.009284274681323128
AEE,0.20811652057319016,0.6957520509110838,"[-6.99012935e-04  8.58666485e-04  3.23059446e-05  2.47145474e-04
  3.38193441e-04  9.59573111e-04]",1.425544565770785,"[ 0.01285624 -0.00409691 -0.00164561  0.0101766  -0.00617675  0.00892991
 -0.0073954   0.00319563 -0.00546077 -0.00125513 -0.0020754   0.00440188
 -0.00495928  0.01089537 -0.01118117  0.01096578 -0.00688635  0.00739276
  0.01697966  0.00828392]",-4.712776662861887,0.008979809031609746
AEP,0.41753191514657007,0.516721075728673,"[-2.32914844e-04  1.73598542e-04  8.34040297e-05  2.35358656e-05
  1.68826327e-04  3.68994470e-04]",1.2072148853265334,"[ 0.01319979 -0.00387426 -0.00049877  0.01020588 -0.00423861  0.00888498
 -0.00495057  0.00328149 -0.00286606 -0.00116603  0.00123025  0.00425378
 -0.0034669   0.0095664  -0.00987107  0.0075373  -0.00525352  0.00230583
  0.01711382  0.00501208]",-4.8659310087100005,0.007704651753428114
AES,-0.025667892290225702,0.9834763466010149,[ 0.0017612  -0.00299072  0.00156684 -0.00030525  0.00013439 -0.00023215],1.5737817606569364,"[ 0.0069651  -0.0092451  -0.00544343 -0.00534833 -0.00193657 -0.00336331
 -0.00365323 -0.00305746 -0.00701139 -0.00698502 -0.0041548  -0.00567258
 -0.00451952  0.00615094 -0.0145314   0.01017133 -0.00937497  0.00529668
  0.01868313  0.01969913]",-4.376348518136209,0.012571178344951348
AFL,0.08890013648721608,0.8790822370565791,"[ 7.03153868e-04  1.48177830e-03 -7.14813344e-05 -1.40302255e-04
  2.18946480e-04 -1.22953646e-05]",1.533448119385315,"[ 9.52759181e-03 -7.65388643e-03 -1.95847935e-03 -7.51647489e-05
 -8.16328555e-04  2.10962316e-03 -3.95273968e-03  6.61094037e-04
 -6.07737307e-03 -6.52571671e-03 -9.28031047e-04 -5.51676392e-03
 -3.56880561e-03  6.50959252e-03 -1.63027889e-02  7.78254948e-03
 -1.04078399e-02  8.80044329e-06  1.58503885e-02  1.99756542e-02]",-4.904103013688983,0.007416092233585065
AIG,0.152866008987484,0.8028070218108492,"[ 1.86231998e-03 -9.06618886e-05  7.45310622e-04 -4.24443339e-04
  2.98616114e-04 -2.94209868e-04]",1.285084179744208,"[ 0.01107341 -0.00449214 -0.00510861  0.00748406 -0.00896039  0.00445268
 -0.00818074 -0.00300994 -0.00490116 -0.00605354 -0.0020416   0.00173828
 -0.00577624  0.00830189 -0.01029046  0.00791516 -0.00466942  0.00661111
  0.01543513  0.00865213]",-4.890273956660201,0.007519362213436128
AIZ,0.0791786779356863,0.8918777816465944,"[ 1.45848773e-03  8.83517670e-04  3.07532455e-04 -8.57149168e-05
  1.99086469e-04 -9.18608892e-05]",1.5245790211914503,"[ 0.00897691 -0.00676433 -0.00571713  0.00123506 -0.00633341  0.00013661
 -0.00646202 -0.00466002 -0.00549791 -0.00841815 -0.00193567 -0.00222087
 -0.0057013   0.00848927 -0.01569628  0.00921854 -0.00902327  0.00337021
  0.0205506   0.01263474]",-4.775891365959436,0.008430566017706627
AJG,0.3084439799469471,0.6624935327917836,[0.00117667 0.0009077  0.00028028 0.00029807 0.0001721  0.00034419],1.0697065685698743,"[ 0.01001597 -0.00565387 -0.00463369  0.00361114 -0.00591302  0.00175977
 -0.00563194 -0.00431714 -0.00362725 -0.00915147  0.00196181 -0.003853
 -0.00188241  0.00639008 -0.01024735  0.00777588 -0.00720176  0.00145311
  0.01866213  0.00179056]",-4.996741751866674,0.006759936706825897
AKAM,0.03618576487456506,0.9254283806386944,[ 0.00314157 -0.00101807  0.00180743 -0.00114761  0.00090167 -0.00021079],1.8251414502980148,"[ 0.00992047 -0.007824   -0.00247026  0.00135339 -0.00395856  0.00383615
 -0.00926338  0.00018644 -0.01016723 -0.01175094 -0.00019951 -0.01180625
  0.00041729  0.00791451 -0.01555283  0.01535847 -0.01455984  0.00424321
  0.02245195  0.01348367]",-4.507427014285174,0.011026795494276887
ALB,0.08480361862361831,0.8688916109879278,[ 0.00250212  0.00150527  0.00062984 -0.0003036   0.00049163 -0.00010995],1.193736903498226,"[ 1.06726067e-02 -4.67462363e-03 -5.79436757e-03  6.14158732e-03
 -9.02848166e-03  1.59380982e-03 -6.13465337e-03 -8.33515482e-03
 -4.22159924e-05 -1.12717054e-02  6.56376906e-03  3.13679450e-04
 -1.80114292e-03  9.73331437e-03 -9.09064386e-03  7.64339647e-03
 -4.56783601e-03  4.34642504e-03  8.38211341e-03  8.61366333e-03]",-3.970824231964932,0.01885788345742452
ALGN,0.20699648438239396,0.7040369887635051,"[ 2.51466324e-03  1.77655158e-03  5.31624593e-04 -2.17910877e-04
  4.86483754e-04  5.57750270e-06]",1.752300769871709,"[ 0.01736717 -0.00218199  0.00321093  0.01786101 -0.0062314   0.01401651
 -0.00665306 -0.00089952  0.00311014 -0.01150593  0.01511481 -0.00014868
  0.00033346  0.0068966  -0.00851891 -0.00537944  0.00213774 -0.01205023
  0.00278699  0.01421218]",-4.476041933695169,0.011378360448899252
ALK,0.37302646657120997,0.5361642060516522,[ 0.00311397  0.00078044  0.00133096 -0.00013596  0.00072216  0.00048007],1.858835386462705,"[ 0.01650202 -0.00146244 -0.00153543  0.0191703  -0.01294404  0.01248544
 -0.01061219 -0.00406554  0.0012826  -0.00918144  0.00987543  0.00834744
 -0.00360284  0.01458693 -0.00964257  0.00436255  0.00119286 -0.0005662
  0.01859805  0.00627013]",-4.572957242965413,0.010327373961149425
ALL,0.38417083338173835,0.5635171802968812,"[5.24675885e-04 1.61430782e-03 6.28001728e-06 4.46345308e-04
 2.24157408e-04 6.70701004e-04]",1.323873812782193,"[ 0.013984   -0.0031833  -0.00067247  0.01276042 -0.00705666  0.01063574
 -0.00872331  0.00150197 -0.00445489 -0.00696181  0.00304102 -0.0013822
 -0.00159548  0.00793857 -0.00964992  0.00755878 -0.00645857  0.00239431
  0.0127291   0.00642938]",-5.013145895547097,0.006649950316487995
ALLE,0.38661299490098733,0.5677832368336487,[ 0.00257888  0.00095001  0.00060025 -0.00039232  0.00034231 -0.00040432],1.4578365775375886,"[ 1.41474448e-02 -3.20061706e-03 -9.49995539e-04  1.30117379e-02
 -7.89950622e-03  1.00631279e-02 -8.66927634e-03 -1.03206832e-03
 -2.19188752e-03 -9.42595311e-03  7.04400010e-03 -2.74966191e-05
 -1.73326290e-03  1.04319966e-02 -1.25652114e-02  5.62601849e-03
 -5.46285706e-03 -3.22789015e-03  1.62637489e-02  7.58185267e-03]",-4.545764737540258,0.010612054176163972
AMAT,0.12047808216877422,0.7870163994409954,"[ 4.22571846e-03  1.99194163e-03  7.96271659e-04  6.68163073e-04
  9.09329105e-05 -7.88576924e-05]",1.7818615025028883,"[ 0.01378029 -0.00382486 -0.00233306  0.0130916  -0.01088267  0.0110294
 -0.01370296  0.00057239 -0.00863948 -0.00872058 -0.00171458 -0.0011068
 -0.00561109  0.0102948  -0.01484522  0.00933493 -0.00727721  0.00376317
  0.02028081  0.01190329]",-4.4951597090674085,0.011162897656769404
AMCR,0.4233138191451031,0.5081516601079079,"[ 1.20485866e-04 -7.09022637e-04  3.81231813e-04  5.30139825e-05
  8.03257035e-05  2.35654141e-04]",1.21640416404135,"[ 0.01368487 -0.00271331 -0.00212571  0.01296505 -0.00744768  0.00940857
 -0.00576908  0.00187673 -0.00146704  0.00021922  0.00202962  0.00717755
 -0.00043723  0.00784908  0.00364816  0.00772126  0.00301484  0.01101254
  0.00550704 -0.00598895]",-4.6711861611761565,0.00936115909544461
AMD,-0.0751671792890132,1.0301576634390863,[ 0.00209704 -0.0022405   0.00083296 -0.0007834  -0.00022299 -0.00164406],1.2707058040401251,"[ 0.00585058 -0.01013718 -0.00488159 -0.009884    0.00338617 -0.00771707
  0.00428296 -0.00397676 -0.0011379  -0.00389844  0.00074983 -0.0049219
  0.00067678  0.00290857 -0.00495175  0.00876425 -0.00584949  0.00587657
  0.01539652  0.00977021]",-3.9053735898522004,0.02013343144043221
AME,0.05624130459425571,0.8895749931889193,[ 0.00314216 -0.00040983  0.00110912 -0.00095041  0.00034748 -0.00108309],1.43329706576821,"[ 0.00962634 -0.00641902 -0.00483209  0.00215302 -0.00536536  0.00066029
 -0.00455959 -0.00414398 -0.00315139 -0.0059973  -0.00114842  0.00212268
 -0.0076654   0.00943971 -0.01666528  0.00623077 -0.007018    0.00256483
  0.01401086  0.02099321]",-4.322124501506296,0.013271657913136661
AMGN,0.12544172434279155,0.8132843696058658,"[3.12906687e-03 1.07025985e-03 9.69065193e-04 9.43805007e-05
 4.41506048e-04 2.10034737e-04]",1.66608096869918,"[ 0.0117428  -0.00524116 -0.00354348  0.0075908  -0.0089775   0.00555887
 -0.01063855 -0.00496217 -0.0050722  -0.01482428  0.00508531 -0.00589728
 -0.00275599  0.00948497 -0.01736936  0.00609024 -0.00826143 -0.00589681
  0.0213212   0.00913142]",-4.365471119576162,0.01270866646310306
AMP,0.380076033646218,0.5656975513852426,"[2.66104142e-03 1.93398656e-03 3.99359118e-04 2.76095819e-04
 2.24909453e-04 4.32686542e-05]",1.6586094592514746,"[ 0.01093574 -0.00563139 -0.00425032  0.00623474 -0.00874652  0.0050929
 -0.01102027 -0.00295051 -0.00766788 -0.01176104  0.00050158 -0.00526114
 -0.00312932  0.00997803 -0.01574989  0.01156401 -0.01050707  0.00288453
  0.01973765  0.00931348]",-4.361560391658042,0.012758463908506417
AMT,0.057438526437723667,0.8939212957228858,[0.00289827 0.00145355 0.00066059 0.00052818 0.00018117 0.00023052],1.263259171477675,"[ 0.00993417 -0.00655356 -0.00316044  0.00226167 -0.00396108  0.00233806
 -0.00598492 -0.00284677 -0.00513311 -0.01133581  0.00283619 -0.00872042
 -0.00034835  0.00491685 -0.01148144  0.00741397 -0.00798795  0.00105123
  0.01531588  0.01611267]",-4.804187647555495,0.008195355828321645
AMZN,0.08115949829819932,0.8435755962323443,[ 0.00083491 -0.00072909  0.00051726 -0.00044734  0.00014874 -0.00036536],1.1920096989981535,"[ 8.45359503e-03 -6.82060748e-03 -6.20325682e-03 -2.73241001e-04
 -5.54080120e-03 -2.28695980e-03 -4.43809512e-03 -7.87445578e-03
 -3.31354593e-03 -1.27201872e-02  2.49565335e-03 -1.05900675e-02
  1.92092879e-03 -8.44978851e-04 -2.29940012e-04  5.60417375e-03
 -2.38114369e-03  9.43033387e-03  8.31293407e-05  1.53400804e-02]",-4.2830856084498965,0.013800014881501349
ANET,-0.00860396670318567,0.8412789529483965,"[ 3.06871145e-03  1.10058440e-03 -1.46816566e-05  6.83569424e-04
 -6.01999310e-04 -1.02754367e-03]",-1.680899802359223,"[ 0.01608837  0.00029237  0.00148304  0.02022874 -0.006388    0.01781419
 -0.00794663  0.01052685 -0.00511239  0.00495015 -0.00378176  0.00688572
 -0.00494903  0.00243816  0.00104195 -0.0019452   0.00602444  0.00378192
  0.00123815  0.00738405]",-3.629792823311546,0.026521678513275967
ANSS,0.054971016807668,0.9039581782261709,"[ 1.91951314e-03 -4.83101151e-04  1.01058934e-03 -4.26744834e-04
  4.23961829e-04 -5.25993286e-05]",1.5062598230567295,"[ 0.01079996 -0.00625495 -0.00234234  0.0045088  -0.00498987  0.00546423
 -0.00894447  0.00018297 -0.00839074 -0.01016596 -0.00045774 -0.00841262
 -0.00209864  0.00627144 -0.01446665  0.00922245 -0.01011979  0.00148112
  0.01800771  0.01428997]",-4.7089877221689145,0.009013897534340908
AON,0.3812895645044757,0.5554307017011463,[ 0.00045892  0.0004544   0.00044747 -0.00021129  0.00048584  0.00051513],1.494567126688816,"[ 0.01586125 -0.00105661 -0.00178729  0.01875884 -0.01211444  0.01282831
 -0.0108911  -0.0011279  -0.00265625 -0.00676774  0.00244158  0.00263588
 -0.0034511   0.00550176 -0.00357861  0.00237255 -0.00079643  0.00326642
  0.00413276 -0.00611882]",-5.007583129324991,0.0066870455157908345
AOS,0.37131070983887376,0.5761666262679945,"[ 1.96946403e-03  2.10545230e-03  3.69533985e-04 -3.02017004e-05
  4.73169030e-04  2.66667246e-04]",1.5845961071389691,"[ 0.01313086 -0.00436144 -0.00146301  0.00994386 -0.00702816  0.0077352
 -0.00792731 -0.00243954 -0.00209726 -0.01019084  0.0063903   0.00034935
 -0.00406791  0.01141559 -0.016651    0.00459564 -0.00542726 -0.00369936
  0.0157641   0.01932236]",-4.910052734352418,0.0073720995582210866
APA,-0.0801262286211908,0.9252265562224256,"[ 3.85844406e-03 -7.92549076e-04  1.22230799e-03 -5.15090855e-04
 -2.54379358e-05 -1.56726672e-03]",-2.002079993930202,"[ 0.01735154  0.00257264  0.00124666  0.02480908 -0.00880056  0.0195854
 -0.00858744  0.00825106 -0.00270207  0.00177147  0.00041985  0.00402343
 -0.00152962 -0.00258682  0.00819693 -0.00785267  0.01012097 -0.00304177
  0.00229772 -0.01453749]",-3.701185612039604,0.024694231329462173
APD,0.16997995406216604,0.7647122259375825,[0.00371943 0.00249299 0.00076896 0.00090397 0.00022744 0.00049632],1.5151637382539493,"[ 0.01428026 -0.00253784 -0.00276369  0.01447813 -0.01106231  0.00936686
 -0.01002149 -0.00351338 -0.00267682 -0.00914451  0.00220904  0.00132539
 -0.00585593  0.00622207 -0.00981833  0.0008436  -0.00094746  0.00174554
  0.00736758  0.01899152]",-4.3483362753100785,0.012928303836047175
APH,0.1498043639659661,0.7852275235463371,"[ 3.12076977e-03  1.69549186e-03  9.38123483e-04 -2.33089994e-05
  5.72950239e-04  2.49492311e-04]",1.424796961613686,"[ 1.35417354e-02 -3.26348503e-03 -2.22551702e-03  1.24021461e-02
 -9.01754667e-03  9.32506865e-03 -9.81090541e-03 -7.11093948e-04
 -5.05832083e-03 -7.66077968e-03  5.49294612e-05 -5.58707988e-04
 -5.23770335e-03  6.49416491e-03 -1.15746078e-02  4.04839529e-03
 -4.89779149e-03  1.65193351e-03  1.08449724e-02  1.24280866e-02]",-4.578703689395797,0.01026819844721486
APTV,0.3654462991865228,0.5784125156979129,[ 0.00241413  0.00172203  0.00056831 -0.0003335   0.00049379 -0.00010104],1.6083606118361837,"[ 0.01240052 -0.00378665 -0.00521471  0.01049436 -0.01207276  0.00534313
 -0.01045797 -0.00703077 -0.00338324 -0.01152523  0.00117025  0.00066556
 -0.00733508  0.00859891 -0.01461811  0.00407497 -0.00470292  0.00234932
  0.01319209  0.01731428]",-4.756067388955724,0.00859936092994175
ARE,0.4250806025288883,0.49306835193032,[-0.00125606  0.00173635 -0.00035404 -0.00034575  0.00056993  0.00076213],1.437645654968395,"[ 0.01731281 -0.00075845  0.00163884  0.01927225 -0.00634946  0.01342322
 -0.00305039  0.0022015   0.0034795   0.00109966  0.00457278  0.00919286
 -0.00324705  0.00199169  0.00335455 -0.00553765  0.00705677 -0.00016855
  0.00182418 -0.0048714 ]",-5.030948064060422,0.006532614296945489
ATO,0.39367124174092155,0.5354779295081754,[0.00142896 0.00222997 0.00034592 0.00013333 0.0005511  0.00068299],1.300158423776768,"[ 0.01284659 -0.0028685  -0.00467937  0.0118643  -0.01061842  0.00610144
 -0.00704832 -0.00445148 -0.00056114 -0.00448586  0.00114905  0.00802522
 -0.00661208  0.00980956 -0.0077798   0.00493526 -0.00034062  0.00606664
  0.01472481  0.00666713]",-4.772811181945912,0.008456573746111529
AVB,0.4104721861183157,0.5236114000943788,"[-1.05200372e-03  1.18381265e-03 -5.43866996e-04  2.79536149e-04
  3.71449932e-05  4.99906082e-04]",1.2842049684945482,"[ 1.68916896e-02 -1.35405181e-03  2.50536768e-03  1.75990829e-02
 -4.48498099e-03  1.30842346e-02 -2.68663443e-03  2.41508750e-03
  3.27163323e-03 -1.82385434e-03  7.83455707e-03  4.97566709e-03
 -7.83906457e-04  3.26898898e-03 -9.42517455e-04 -2.92126239e-03
  1.35510265e-03 -2.80670699e-03  8.18135057e-06 -1.35424102e-03]",-4.975403728626046,0.006905730335552581
AVGO,0.38514023922457724,0.5062554305747272,[0.00561924 0.00490195 0.0007797  0.00068946 0.00061374 0.00038936],1.9525539968383974,"[ 0.01886186 -0.00040553  0.00134774  0.0241268  -0.01286677  0.01816518
 -0.01285476  0.00104854 -0.00176717 -0.00694887  0.00517644  0.00596379
 -0.00538531  0.00770472 -0.00671276 -0.00325888  0.00413517 -0.00413284
  0.00673102  0.00462077]",-4.144223227286598,0.015855747481065774
AVY,0.43182438977584847,0.4900628008582564,[ 0.00265238  0.00150987  0.00079837 -0.00093797  0.00079094 -0.00025463],1.625309237446277,"[ 0.01764361 -0.00149439  0.00329408  0.01930009 -0.00638992  0.01562568
 -0.00705022  0.0023393   0.00108591 -0.0064332   0.00944166  0.00337102
 -0.00242973  0.00735237 -0.00896144 -0.00264824 -0.00015803 -0.00666429
  0.0022663   0.01039577]",-4.919611790713099,0.0073019649872538405
AWK,0.060592836582642536,0.89643968539176,"[-4.67468199e-04  1.55657694e-04  1.43923781e-04 -9.16477449e-05
  3.01394248e-04  5.25023875e-04]",1.100546896306883,"[ 0.01074727 -0.00574204 -0.00224714  0.00420223 -0.00295006  0.00403522
 -0.00379351  0.00018858 -0.00311652 -0.00448288  0.00190963  0.00018716
 -0.00265527  0.00878947 -0.01133398  0.00772381 -0.00570733  0.00118703
  0.01916001  0.01020414]",-4.986386212658438,0.0068303032091511255
AXP,0.00043202781290399263,0.9690799941642075,"[1.82040899e-03 4.85874567e-04 6.54280028e-04 3.82579962e-05
 3.01656376e-04 1.95531299e-04]",1.5299524140156897,"[ 0.00943154 -0.00723066 -0.00350336  0.00121113 -0.00394212  0.00263032
 -0.00710026 -0.00024482 -0.00796155 -0.00795172 -0.00142191 -0.00580135
 -0.00225148  0.0087128  -0.01470334  0.01298575 -0.01157771  0.00351927
  0.02365846  0.00654733]",-4.765503985371145,0.008518593913636938
AZO,0.36451881704711,0.5670319003585135,"[ 3.73192108e-04  1.95857641e-03 -5.82419374e-05 -9.41591495e-04
  6.83661626e-04 -1.87051068e-05]",1.484327388288977,"[ 0.01598414 -0.0018752   0.00057842  0.0176774  -0.00876033  0.01450854
 -0.00969781  0.00282234 -0.00226874 -0.00470579  0.00519992  0.00564958
 -0.00364557  0.01005623 -0.00780377  0.00112264  0.00133879 -0.0025682
  0.00346051  0.00228724]",-5.371518716919185,0.004647068366981538
BA,0.10265873354561442,0.8473907145114484,"[-4.99921670e-04  3.97767254e-04  1.67475559e-04 -1.18991574e-03
  6.86758352e-04 -2.77176473e-05]",1.2942967233926745,"[ 0.01041784 -0.00573098 -0.00398429  0.00415029 -0.00575149  0.0025806
 -0.00608331 -0.00380367 -0.00402795 -0.0098919   0.00229518 -0.00548376
 -0.00079081  0.00505245 -0.00728036  0.00776674 -0.00441776  0.0068219
  0.01357569  0.02014476]",-4.538415556537303,0.010690331367425978
BAC,0.20747965251783893,0.7465707516362247,"[ 2.33102655e-03  3.25262422e-04  7.02269435e-04  5.66554289e-06
  1.65436924e-04 -1.82730113e-04]",1.3298079203163,"[ 0.00910061 -0.00676963 -0.00454757  0.00150718 -0.00449087  0.00225058
 -0.00620537  0.00068928 -0.00781769 -0.00314865 -0.00513292 -0.00088116
 -0.00432091  0.00854067 -0.01135962  0.01278819 -0.00888451  0.0077967
  0.01971417  0.00349538]",-4.654597627919178,0.009517742145301806
BAX,0.018111683797963168,0.9516558098910661,[0.00247918 0.00113796 0.00069145 0.0008654  0.00012388 0.00061044],1.298765417926669,"[ 0.00976126 -0.00727964 -0.001321    0.00123765 -0.00101946  0.00475231
 -0.00647546  0.00390465 -0.00945081 -0.0066975  -0.00191118 -0.00961849
 -0.00019887  0.00470034 -0.01143442  0.01014513 -0.0100338   0.00192447
  0.01476811  0.00892703]",-4.708400704422202,0.009019190405513284
BBY,0.16322218739893746,0.7535845969769852,[0.00570595 0.00274721 0.00168516 0.00156756 0.00041993 0.00122883],1.7816564696918948,"[ 1.64641915e-02 -1.99087158e-03  1.18880249e-04  1.80249571e-02
 -1.03295320e-02  1.30369747e-02 -1.00562333e-02 -2.02574697e-03
 -4.82086570e-04 -1.01359070e-02  7.88361405e-03  2.42578017e-03
 -3.93401606e-03  8.83336373e-03 -1.09724204e-02 -6.81080920e-05
 -9.27151240e-04 -1.85720301e-03  6.61816965e-04  2.22654685e-02]",-4.128805454080775,0.01610210203907689
BDX,0.13245109029115443,0.799924398642264,[ 0.00089985  0.00230479 -0.0001719   0.00045474  0.00021772  0.00056736],1.410271402067771,"[ 0.01396696 -0.00462244  0.00285744  0.01036092 -0.00146039  0.01275633
 -0.00753113  0.00816153 -0.00752162 -0.00537935  0.00289345 -0.0080989
  0.00310975  0.00399533 -0.00562747  0.00710024 -0.00504246 -0.00123294
  0.01917584  0.00508193]",-4.576138284334416,0.01029457435345865
BEN,0.018613158394997498,0.9287742956077564,"[ 2.39908030e-03  2.49530168e-04  9.04741594e-04 -4.78437331e-05
  3.06818991e-04 -3.78648845e-06]",1.3915740758411284,"[ 0.00955505 -0.00569457 -0.00685069  0.00377595 -0.00935562  0.00054087
 -0.00803611 -0.00725097 -0.00461816 -0.01062469 -0.00059448 -0.00234621
 -0.00503576  0.00741845 -0.01231403  0.00795286 -0.00662185  0.00472641
  0.01699498  0.00971829]",-4.346214008922887,0.012955770275963818
BIIB,0.1681046629314323,0.7700560818199109,[ 0.00276084  0.00074405  0.0017429  -0.00013253  0.00115771  0.0013513 ],1.2691577383845682,"[ 0.01434837 -0.00394515  0.00284545  0.01127808 -0.00032494  0.01249815
 -0.0033151   0.01015917 -0.00437839  0.00429012 -0.00162395  0.00312753
 -0.00221079  0.00349004 -0.00329268  0.00142354 -0.00107982 -0.00393597
  0.01353278 -0.01419393]",-4.164772316890282,0.015533251156444635
