,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEP,0.07484644641734753,0.8740790350273548,"[-3.93655953e-04  9.57680674e-04 -3.33373382e-04 -8.15468388e-04
 -2.40157113e-04 -4.22978154e-05]","[ 0.01170815 -0.00823783 -0.00870252  0.00104948 -0.01249553  0.00318975
 -0.00322189  0.00533737  0.00412271  0.00706039  0.00391892 -0.00318324
 -0.00707708  0.00307234  0.00301625  0.00582306  0.00401826 -0.00256619
 -0.00309478  0.00976465]",-4.704182286940501,0.009057317477404583
AES,0.40429044295899164,0.5051922790028119,[ 0.00197261  0.00226184 -0.00051294  0.00047935 -0.00116719 -0.00048519],"[ 0.01294611 -0.01789136 -0.02160176 -0.00886681 -0.02972369  0.0145063
 -0.00175974  0.01906466  0.01255935  0.01645052  0.01197922  0.00076469
  0.00629668 -0.00025828  0.00035697 -0.00585496 -0.00337864  0.0017398
  0.00924291 -0.00334588]",-4.335112487751233,0.013100400355529365
AFL,0.3910318073563525,0.5100142972707555,[ 0.00188941  0.00208045 -0.00072957 -0.00081697 -0.00059655 -0.00152767],"[ 0.01208525 -0.01652642 -0.02116169 -0.00302507 -0.0190939   0.01821782
  0.00612651  0.00914858  0.00248401 -0.00053809  0.00172316  0.00993014
  0.01082939  0.00463585  0.00518019 -0.00708465 -0.00201341  0.00053542
  0.01513823 -0.00357346]",-4.932268517271366,0.007210128414227869
AIG,-0.023564375954657376,0.9699000796991545,[ 0.00016792 -0.00050418 -0.00064835 -0.00077719 -0.00040811 -0.00182363],"[ 0.00876019 -0.00374689 -0.00721855  0.0108914  -0.00199776  0.01218567
  0.01123375  0.00339751  0.00955797 -0.00817141  0.00722483 -0.00623648
  0.00573273 -0.00323492  0.0011743  -0.01118284 -0.00578604 -0.00403796
  0.01185865 -0.00723294]",-4.730209397734583,0.008824622990182088
AIZ,0.09251034631549793,0.8169044456172766,"[ 1.21330253e-03  1.34830756e-03 -7.48162610e-05 -9.79584629e-04
 -4.53749376e-04 -6.18084284e-04]","[ 0.00934214 -0.01063239 -0.01628542  0.00683239 -0.00755284  0.02046527
  0.01377587  0.00614655  0.00967544 -0.00479035  0.01443784 -0.00426019
  0.00854353 -0.01176693 -0.01188005 -0.0158558  -0.0129611  -0.00514399
 -0.00907016 -0.01473045]",-4.058722880268797,0.017271062250867945
AJG,0.3964486852303445,0.5137045511233761,[ 0.00274686  0.00074785  0.00036105 -0.00095832 -0.0006208  -0.00093316],"[ 0.01294728 -0.01976732 -0.02444575 -0.00770064 -0.02628202  0.01831203
  0.00194261  0.01419932  0.00558237  0.0089382   0.00573023  0.00754533
  0.00624545  0.00381026  0.00339331 -0.00108787  0.00295776  0.00301887
  0.01253927  0.00269849]",-5.019513690989146,0.0066077393312661626
AKAM,0.06836259245050715,0.8614539326777934,[ 0.00165819  0.00359384 -0.00204535  0.00317211 -0.00172715 -0.00153297],"[ 0.01180628 -0.00924295 -0.00796085 -0.00313258 -0.01944044 -0.00399351
 -0.0163347   0.00857035 -0.00062366  0.03142284  0.01196256  0.01552994
  0.01009863  0.00776712  0.01717512  0.0027504   0.01665261 -0.00180144
  0.02078303 -0.00822814]",-3.9860240137518694,0.018573415148801183
ALB,0.38640178659925656,0.49912799949729036,"[ 2.82420070e-03  1.43398507e-03 -9.77882814e-05 -3.36610597e-04
 -7.67299544e-04 -1.19660026e-03]","[ 0.01251209 -0.02589697 -0.03393123 -0.01053398 -0.03275495  0.02972498
  0.00793342  0.01998141  0.00875748  0.00846049  0.00887488  0.01190445
  0.01486922  0.00260454  0.00523442 -0.00567086  0.00516692 -0.00044029
  0.00190602 -0.00786079]",-4.584027917706723,0.010213673494791027
ALGN,0.19828026058613765,0.7337716874598283,"[ 4.89874960e-04  9.35121099e-04 -6.67885611e-04 -6.15596754e-05
 -1.12022236e-03 -1.08936622e-03]","[ 0.0112997  -0.01523256 -0.02054133 -0.00110528 -0.01839013  0.01968044
  0.00768523  0.01171217  0.00874626  0.00382623  0.01182347  0.00305386
  0.01151236 -0.00449737 -0.00199711 -0.01223275 -0.00658025 -0.00663837
 -0.01276032 -0.01461151]",-4.3106459059582845,0.013424875586119803
ALK,0.06021849589990695,0.854922170305609,[ 0.00023025  0.00234647 -0.00113485  0.00100414 -0.00024481 -0.00070692],"[ 0.0113005  -0.0080693  -0.00828327 -0.00390511 -0.02559131  0.00077363
 -0.00955351  0.02053818  0.01980469  0.02366362  0.0114428  -0.00829281
  0.00470268  0.00856357  0.02812429 -0.00690339 -0.00263724 -0.01461466
  0.021725    0.0085797 ]",-4.1005378857539405,0.01656376359274038
ALL,0.422462232821098,0.5276576106674105,"[ 9.72622738e-04 -3.00182527e-04 -5.81583361e-05 -9.24394131e-04
 -8.03849833e-05 -1.09171341e-03]","[ 0.01281237 -0.01049315 -0.01002842 -0.00350523 -0.01766172  0.00071202
 -0.00746467  0.00618769 -0.00012709  0.00863657 -0.00203739  0.00431237
 -0.00505055  0.008608    0.00342746  0.00739533  0.00385496  0.00416936
  0.00091051  0.00987374]",-4.910994652047766,0.00736515891646513
ALLE,0.07801925621394017,0.8716421483845358,[ 0.00150856  0.00205231 -0.00037469  0.00018845 -0.00045594 -0.00061685],"[ 0.01068463 -0.00926648 -0.01222216  0.00315964 -0.01170596  0.01071584
  0.00233784  0.00694197  0.00536806  0.00910544  0.01314207  0.00549055
  0.01250638 -0.00251375  0.0052289  -0.01030339  0.00092725 -0.00813081
  0.00238212 -0.0197245 ]",-4.5356218448650045,0.01072023882790674
AMAT,0.2252307285660423,0.6883477520324011,"[ 2.43874597e-03  1.97091186e-04  3.15866335e-04 -5.58236381e-05
 -6.64872239e-04 -1.34008416e-03]","[ 0.01161373 -0.01742999 -0.02296853 -0.00603545 -0.02829127  0.02001019
  0.00423996  0.02099438  0.01637783  0.01183986  0.01211883  0.00186264
  0.01619807  0.00292727  0.01724921 -0.01431921 -0.00214902 -0.0118189
  0.01393156 -0.01807502]",-4.197237070201278,0.015037065835749167
AMCR,0.4017373721052532,0.49119471420163163,[0.00354142 0.00234828 0.00135011 0.00098584 0.00010663 0.00190167],"[ 0.01245336 -0.02543654 -0.03308612 -0.01220847 -0.03698816  0.02834687
  0.0067385   0.0253565   0.01662366  0.00915819  0.00759432  0.00131381
  0.00781947  0.00461225  0.00718905 -0.00400458 -0.00144666  0.00331779
  0.01767984  0.01812123]",-3.806409206939162,0.022227851442443602
AMD,0.3382836766095055,0.35825089162735824,[ 0.00110604  0.00022044  0.00035465 -0.00053202 -0.00038209 -0.00012266],"[ 0.01172987 -0.01645151 -0.02198796 -0.0024843  -0.0199102   0.02071648
  0.0081392   0.01190337  0.00719583  0.00140622  0.00783662  0.00579458
  0.0118843  -0.00148856 -0.00317248 -0.01082499 -0.00735364  0.00315888
  0.00904917 -0.00061509]",-2.3443472379341026,0.0959097879727814
AME,0.062294051851761637,0.8583155045468562,[-0.00098522 -0.00035209 -0.00109611 -0.00035367 -0.00017779 -0.00151851],"[ 1.11926460e-02 -7.31768158e-03 -9.02078317e-03  9.78094854e-04
 -1.58302776e-02  6.76216892e-03  1.21800648e-03  1.14765244e-02
  1.17674639e-02  3.07793609e-03  3.41831293e-03 -3.73255161e-03
  5.81232020e-03  5.38456848e-03  1.17771137e-02 -9.27133444e-03
 -7.09839860e-03 -4.27591491e-03  1.75527482e-02  1.47552949e-05]",-4.488827649152602,0.011233806054744722
AMGN,0.00251900876338951,0.9207541915609212,"[ 4.18494970e-05  1.51160418e-03 -6.34593949e-04 -4.76121764e-05
 -2.30934375e-04 -6.30652448e-04]","[ 0.00892337 -0.00545373 -0.00959734  0.00896606 -0.00540278  0.01486288
  0.01340099  0.00596333  0.01071429 -0.01336738  0.00040232 -0.00424806
  0.00938283  0.00438232  0.01464297 -0.01318249 -0.00440685 -0.00927124
  0.0206653  -0.01186434]",-4.794107962896921,0.008278380157325186
AMP,0.1467950524915723,0.7582366039559773,[ 0.00191289  0.00082975 -0.00111185  0.00125162 -0.00117278 -0.00210599],"[ 0.01054369 -0.01241937 -0.01773499  0.00070499 -0.0179658   0.01897062
  0.00913273  0.01426195  0.013597    0.00155762  0.01009754  0.00070629
  0.01650048 -0.00053147  0.008003   -0.01806189 -0.00912823 -0.00551471
  0.01914725 -0.01304245]",-4.405827889450096,0.012205997014531624
AMT,0.40284911861336625,0.517536731823865,"[ 1.28379827e-03 -1.99690512e-04 -1.99713391e-05 -3.37962841e-04
 -5.89418972e-04 -9.35149202e-04]","[ 0.01121024 -0.01797637 -0.02513318 -0.00213822 -0.02142975  0.02559321
  0.0106623   0.01551972  0.01296832  0.0046351   0.01323605 -0.00028595
  0.00870529 -0.00269002  0.00544484 -0.00677076  0.00208182 -0.00841008
 -0.00185082 -0.00228886]",-4.847761470405469,0.00784592123274829
AMZN,0.16597484522497544,0.7054258507592889,"[ 1.81109555e-03  1.24480376e-03  9.90082842e-06 -5.25339963e-04
 -4.73190741e-04 -6.49956317e-04]","[ 0.00977636 -0.01391    -0.02083761  0.00377651 -0.01281485  0.02458824
  0.01440477  0.00944511  0.00839469 -0.00381668  0.0101937   0.00594492
  0.0187413  -0.00220487  0.00750649 -0.01699404 -0.00290788 -0.01049918
  0.00489922 -0.02642396]",-4.126515055700836,0.016139024534972134
ANET,0.021350724550093667,0.8902077773906993,[ 0.00495192  0.00142914  0.00016388  0.00120419 -0.00151772 -0.00146488],"[ 0.00896585 -0.00684595 -0.00930228  0.0089133  -0.00170394  0.00969474
  0.00612612 -0.00277982 -0.00480572 -0.00420091  0.00343593  0.01459038
  0.01766021  0.00189867  0.00959673 -0.0137594   0.00182828 -0.01386034
 -0.00625894 -0.04630628]",-4.052529752587164,0.017378356043728265
ANSS,-0.03215418230054461,0.9903258843662068,[ 0.00025101  0.00157312 -0.00078005  0.00083218 -0.00068995 -0.00031118],"[ 0.00959664 -0.00433717 -0.0066228   0.00846124 -0.00409038  0.00849429
  0.00663087  0.00280847  0.00610016 -0.00395761  0.00565627 -0.00165829
  0.00631184 -0.00062822  0.00335671 -0.00929013 -0.00308482 -0.0040665
  0.01103487 -0.01111531]",-4.561518284155027,0.010446186617503569
AON,0.41343832922245544,0.5166710356471899,[ 0.00226352 -0.0006166   0.00042538 -0.00070998 -0.0003171  -0.0008518 ],"[ 0.01370522 -0.01893371 -0.02106617 -0.00923934 -0.02546238  0.01038527
 -0.00475561  0.00917025 -0.00353207  0.0093494  -0.00233906  0.01406993
  0.00019966  0.00873037 -0.00176749  0.00824068  0.00614418  0.01045992
 -0.00338265  0.01053473]",-4.6882939315538446,0.009202372648930823
AOS,0.11121080958106927,0.8097086318375479,"[ 2.06278881e-03  1.47881626e-03 -9.55231658e-05 -1.13646464e-04
 -6.07682889e-04 -1.02855690e-03]","[ 1.07501321e-02 -1.14570512e-02 -1.59414631e-02 -3.48160942e-05
 -1.91059646e-02  1.60400312e-02  6.68408666e-03  1.51756217e-02
  1.43471364e-02  3.00684370e-03  7.90476252e-03 -5.85526393e-05
  1.52478555e-02  3.42469072e-03  1.58135823e-02 -1.59427632e-02
 -5.68048517e-03 -9.40923744e-03  1.93999580e-02 -1.41079360e-02]",-4.772044359674539,0.008463060922137196
APA,0.5213698059635454,0.2949561384587922,"[ 3.67481762e-03  2.03676997e-03 -4.69470967e-05  7.89111206e-04
 -1.16111411e-03 -8.49155584e-04]","[ 0.01124971 -0.02923178 -0.03968596 -0.0112615  -0.03707997  0.03781624
  0.01302682  0.02578301  0.01494074  0.00821372  0.01394206  0.01169564
  0.02595522 -0.00142112  0.0032989  -0.02113737 -0.01474771 -0.00060097
  0.01047689  0.00585933]",-3.6977449379348424,0.02477934246761517
APD,0.40854620103099465,0.5142034389716367,"[ 2.02697521e-03  2.73291805e-03  5.97138764e-05 -4.00227491e-04
 -3.91466041e-04 -3.43457585e-04]","[ 0.01260817 -0.01389666 -0.01660269 -0.00382183 -0.01951268  0.01225363
  0.00374289  0.00939322  0.00468857 -0.00437263 -0.00309094  0.00206245
  0.00246588  0.00458009 -0.00279889 -0.00527229 -0.00746212  0.0049909
  0.00665597 -0.00965508]",-4.64616170631717,0.009598372690174696
APH,0.41090873941378525,0.5196706956100096,[ 0.00102314  0.00090578 -0.00037777 -0.00023133 -0.00051706 -0.00089276],"[ 1.27705667e-02 -1.49597021e-02 -1.74947296e-02 -6.40789634e-03
 -2.51732204e-02  1.01881234e-02 -3.60417020e-03  1.48557824e-02
  8.30062655e-03  1.47949437e-02  6.62309072e-03  3.66643196e-03
  4.23345388e-03  6.63558393e-03  1.29318267e-02 -8.46524967e-05
  3.76202428e-03 -4.96554905e-03  4.04659025e-03  6.36654568e-03]",-4.886128540954028,0.007550597793156934
APTV,0.18260865430904685,0.7226281310730883,[ 0.00152149  0.00189023 -0.00066505  0.0006242  -0.00047868 -0.00132113],"[ 0.01121568 -0.01486905 -0.02001949 -0.00303142 -0.0234537   0.01839679
  0.00518196  0.01735021  0.01351059  0.00848444  0.01030539  0.00422736
  0.01793731  0.00346322  0.01620486 -0.01555877 -0.00436031 -0.00824461
  0.02124562 -0.01080484]",-4.059685434174743,0.017254445920778176
ARE,0.3933847684684041,0.5114776125924638,"[ 1.35701111e-03  5.63175322e-04  6.14735761e-04 -9.56717939e-04
  1.77363350e-04 -7.63381893e-05]","[ 0.01202065 -0.02226907 -0.02983161 -0.00733628 -0.02873617  0.02792747
  0.00990068  0.01935633  0.01319985  0.00465038  0.01045486  0.00281858
  0.01191436 -0.00104543  0.00267145 -0.01045403 -0.00371342 -0.00367686
  0.00350821 -0.009642  ]",-4.930529646777709,0.007222676800630429
ATO,0.42500375892774717,0.534448263428253,[-0.00034757  0.00107165 -0.00016257 -0.00041843  0.00010605  0.00034947],"[ 0.01133254 -0.0095063  -0.01108415  0.00250456 -0.01000121  0.00686503
 -0.00049367  0.0027247   0.00039384  0.00532158  0.00437842  0.00188156
 -0.00506154  0.00265657  0.0023672   0.00817011  0.01009655 -0.00138379
 -0.00424932  0.00971088]",-5.058354488175186,0.00635600980180161
AVB,0.10685863074827809,0.8311718419532413,"[-8.14990431e-05  1.61062104e-04  8.83774175e-06 -5.50100369e-04
  1.18307689e-04 -2.74548232e-04]","[ 0.01169186 -0.01030669 -0.01260703 -0.00072243 -0.01748896  0.0088259
 -0.00052086  0.01148833  0.01027607  0.01110781  0.01147756 -0.00297315
  0.00195067 -0.00141731  0.00209032 -0.00247524  0.00272791 -0.00418184
 -0.0027922  -0.00682726]",-4.8068423778116545,0.008173628222471141
AVGO,0.18928061436501567,0.723911425201657,[ 0.00202164  0.00020842  0.0003619  -0.00013843 -0.00069497 -0.00103004],"[ 0.01146854 -0.01534752 -0.02042857 -0.0048137  -0.02726466  0.01817169
  0.00396908  0.02226304  0.02174388  0.01280306  0.01555789 -0.00922257
  0.00710069 -0.00143358  0.01109389 -0.01095933 -0.00461934 -0.01197728
  0.00495235 -0.00720237]",-4.398411981184787,0.012296852038553935
AVY,0.4066469163843441,0.5146175052385232,[ 0.00184396  0.00341169 -0.00127196 -0.00011596 -0.00101851 -0.00143498],"[ 0.01372972 -0.01962115 -0.02270717 -0.00984501 -0.02746009  0.01371195
 -0.00169733  0.01232314  0.00101144  0.00747064 -0.00015149  0.01098599
  0.00374623  0.00616615 -0.00249648  0.00162683  0.00116321  0.00791567
 -0.0018789  -0.00032181]",-4.788219990383748,0.008327266812551866
AWK,0.4167943127854165,0.5211060790875927,"[-8.07987270e-04  4.00451141e-03 -1.71215347e-03  7.09471299e-05
 -6.20420987e-04 -9.77718873e-05]","[ 0.01156604 -0.0136671  -0.01710099  0.00107125 -0.01156253  0.01347044
  0.00280578  0.00216367 -0.00394976  0.00409668  0.00496495  0.01147801
  0.00288295  0.00159712 -0.00122239  0.00480562  0.00900797  0.00157145
 -0.00748558  0.00939406]",-4.6670332473943095,0.009400116018447539
AXP,0.3822403287502241,0.5029119826321529,"[ 1.98239145e-03  1.94242003e-03  1.56706957e-05 -6.08269336e-04
 -1.68218099e-04 -7.12244309e-04]","[ 0.01205512 -0.01748367 -0.02269799 -0.00470604 -0.02289875  0.02008337
  0.00705719  0.01309487  0.00596767  0.00046773  0.00425694  0.01033013
  0.0171485   0.00171625 -0.00048246 -0.015184   -0.00998469  0.00412576
  0.01464449 -0.01294307]",-4.759555460282547,0.008569417997553713
AZO,-0.10555894274810372,1.070895861829966,"[ 1.22317680e-04  1.46951171e-04 -1.82250088e-04  2.55774570e-05
 -3.19605299e-04 -5.72753366e-04]","[ 0.0090106  -0.00094506 -0.00174579  0.00904213 -0.00563457  0.00222396
  0.00046117  0.00690804  0.01275453  0.00843793  0.01353855 -0.00725139
  0.00744434 -0.001425    0.01323227 -0.01196869 -0.00173528 -0.01266491
  0.01765433 -0.01689677]",-4.607887821685492,0.0099728605373156
BA,0.15259168223470077,0.7681203587006548,"[ 7.12922724e-05  9.84489689e-04 -3.66221733e-04 -6.04912311e-04
 -4.72773899e-04 -5.43803734e-04]","[ 1.13985271e-02 -1.27228491e-02 -1.68523934e-02 -3.58701372e-04
 -1.71993387e-02  1.54821937e-02  5.40617371e-03  1.13881761e-02
  1.00465959e-02  4.60337261e-03  1.10521681e-02 -8.48139878e-04
  7.59174092e-03 -3.78293351e-03 -2.95898296e-03 -1.01349070e-02
 -6.65500654e-03  5.38664873e-05  1.08138485e-02 -6.21816242e-03]",-4.05935459545142,0.017260155304028718
BAC,0.09441729637274755,0.7998750325662215,"[ 1.47823088e-03 -1.56859354e-03 -1.05265389e-04 -4.64861202e-05
 -4.68138031e-04 -2.32746454e-03]","[ 0.00945137 -0.01049417 -0.01598959  0.00550383 -0.01014217  0.01971645
  0.01278555  0.00801585  0.00903413 -0.00428293  0.01175738  0.00313597
  0.01953095 -0.00716633 -0.00505051 -0.02403607 -0.01777727 -0.00215429
  0.01113272 -0.01848976]",-4.050003215111111,0.01742231862471327
BAX,0.3965815574411575,0.5124344337577437,"[-3.99440198e-05  3.24804499e-03 -1.08946215e-03 -4.97916221e-04
 -7.99174198e-04 -4.89566054e-04]","[ 0.01230582 -0.0178405  -0.02263033 -0.00356042 -0.01884462  0.01917837
  0.0065147   0.00750751 -0.00037485 -0.00128873  0.00217405  0.01235468
  0.01048237  0.00190471 -0.00203358 -0.00618067 -0.00102762  0.00117461
 -0.00161463 -0.01280848]",-4.868817533614442,0.0076824441510799394
BBY,0.1511940706998047,0.7734549759710255,"[ 9.44544441e-05  8.71370330e-04  2.57394889e-04  3.71597147e-04
 -1.31221206e-04  6.45669444e-04]","[ 0.01236587 -0.01245992 -0.01369353 -0.00413845 -0.02067463  0.00560595
 -0.00641552  0.00978837  0.00106273  0.0174532   0.00877537  0.01553574
  0.01768378  0.00410686  0.00888426 -0.01216853 -0.00604426 -0.00360642
  0.00639748 -0.00814202]",-4.216428685163394,0.01475123183917085
BDX,0.41290687214815247,0.5233540425393497,[-0.00018966  0.00153672 -0.00091486 -0.000333   -0.00053478 -0.00104547],"[ 0.00960707 -0.00971021 -0.01493042  0.00597986 -0.00955904  0.01790936
  0.00985283  0.00771109  0.00819409  0.00140343  0.01113429  0.00438521
  0.01528624  0.00046631  0.01486969 -0.01133603  0.00383411 -0.01135249
  0.0149404  -0.00938659]",-4.83551371372764,0.007942607050474773
BEN,0.18017935941796906,0.7232039944130821,[ 0.00172017 -0.00061959 -0.00032129  0.00085395 -0.0006578  -0.00155866],"[ 0.01221204 -0.01354106 -0.01650963 -0.00514847 -0.02475079  0.01151454
 -0.0003578   0.01637358  0.01121512  0.01010397  0.00622712  0.00405361
  0.01346382  0.0058453   0.01349703 -0.0128104  -0.00782221 -0.00521666
  0.01526146 -0.00593505]",-4.109356735640677,0.016418332458267827
BIIB,-0.006758459826440557,0.941190526215107,"[ 2.57294392e-04  5.73311549e-04 -2.67947301e-04  1.47382750e-03
 -5.74865435e-04 -5.91574581e-05]","[ 0.00893266 -0.00521157 -0.00829723  0.01073485  0.00035701  0.01189152
  0.01132346 -0.00211017  0.00041712 -0.01293342  0.00188248  0.00364299
  0.00968016 -0.00172082 -0.00108618 -0.01296526 -0.00700073 -0.00669296
 -0.00628042 -0.02384182]",-4.342196166354953,0.01300792923435354
BIO,0.4171163702901552,0.5245635144561255,[ 0.00103317  0.00035704 -0.00018877 -0.00011873 -0.00057728 -0.00086726],"[ 0.01209904 -0.01193829 -0.01382855 -0.00084405 -0.01399513  0.00877822
  0.0004553   0.00362236 -0.00315201  0.00174492  0.00063398  0.0126038
  0.00865141  0.00352829 -0.00152946 -0.00517987 -0.00250367  0.00143103
 -0.00768417 -0.01323779]",-4.884491833784332,0.007562966029530043
BK,0.12415116180359091,0.7731310274362916,"[ 1.90494408e-03 -1.14565579e-04 -3.82894696e-04  8.74936956e-05
 -5.47704093e-04 -1.88298716e-03]","[ 0.01066468 -0.01098789 -0.01477146  0.00222237 -0.01286362  0.01421077
  0.00611356  0.00682055  0.00316177  0.00103433  0.00763339  0.01131286
  0.02015367 -0.00133524 -0.00102001 -0.01888945 -0.01137997  0.00191021
  0.0162059  -0.01727171]",-4.455871619342189,0.011610195791879921
BKNG,0.16407690440525408,0.7693631345865727,[ 0.00170556  0.00359574 -0.00133564  0.0008813  -0.00116478 -0.00123782],"[ 0.01173304 -0.01477821 -0.01754726 -0.00535941 -0.02518678  0.01004848
 -0.00562149  0.01523338  0.00587366  0.02274255  0.01168538  0.01599659
  0.02165193  0.00801488  0.02353245 -0.0108449   0.00456185 -0.00752043
  0.02821426 -0.00753665]",-3.9253536044792243,0.019735157197560266
