,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.1120164008699652,0.8538484523205104,[0.00123438 0.00148396 0.0005841  0.00039371 0.00032889 0.00076927],"[ 0.0135198  -0.00692386  0.00215134  0.00230846  0.00225655 -0.0007699
 -0.00068228 -0.00507256 -0.00512821 -0.00436469 -0.00624456  0.00044405
 -0.00340661  0.00253558  0.00654914  0.00203509  0.00878857  0.0006393
 -0.00886725 -0.00366612]",-4.577909840365626,0.010276353082940367
ADSK,0.027506709347341493,0.9267900077353347,[ 0.00395603 -0.00141895  0.00123495 -0.00016763  0.00027873 -0.0006572 ],"[ 0.00830623 -0.00701038 -0.00514622  0.00310287 -0.00910427  0.0010715
 -0.01298365 -0.00201445 -0.01117247 -0.00145567 -0.00683577  0.00315652
  0.00257671  0.00475804  0.01540049  0.00465775  0.01248484  0.00445454
 -0.01437635  0.00212016]",-4.175336514289994,0.01537001855377818
AEE,0.09861306085531933,0.8289219538933047,"[5.40039769e-04 1.86161402e-03 2.03249164e-05 2.22205286e-04
 6.01945500e-04 9.48091552e-04]","[ 0.01293459 -0.00555643  0.00220212  0.01006791  0.00474144  0.01346684
  0.00628687  0.01521459  0.00288818  0.01008691  0.00402493  0.00593022
  0.00107114 -0.00291433  0.00203213 -0.01171602 -0.00252403 -0.00602256
 -0.01663309  0.01751384]",-4.52282930988988,0.010858258788410418
AEP,0.4191182811628947,0.5161306516635643,"[ 9.27426517e-04  1.30118322e-03 -3.52903143e-05  2.12302888e-04
  5.66486742e-04  6.93811062e-04]","[ 0.0161234  -0.00597065  0.00634338  0.00800711  0.01030344  0.00985647
  0.0112285   0.01002194  0.00467555  0.0060013   0.00392417  0.00297481
  0.00018456 -0.00465617  0.00217295 -0.01379887 -0.00040587 -0.00933766
 -0.0138154   0.01428212]",-4.915043899104164,0.007335395868038072
AES,-0.08566828039727534,1.007006244136392,[ 0.00030439 -0.00027017  0.000716    0.00037011  0.0001618   0.00075694],"[ 0.00015131 -0.00613561 -0.01445276  0.00798634 -0.01820157  0.00956831
 -0.01401088  0.00893982 -0.0036208   0.00473455  0.00799602  0.00310718
  0.01126217 -0.00085874  0.01092212 -0.00357453 -0.00096155  0.00281171
 -0.01830361  0.01328495]",-4.25359965079484,0.014212979951588735
AFL,0.09941262801862066,0.8607810015921049,"[ 1.57665147e-03  1.33166573e-03  3.71505535e-05  3.94443391e-05
  2.55857141e-04 -3.90172472e-05]","[ 0.01298096 -0.00672081  0.00110768  0.00356761 -0.00014166  0.00157648
 -0.0046839  -0.00156103 -0.00867598 -0.00125015 -0.01015486  0.00335972
 -0.00542022  0.00538542  0.00636757  0.0064076   0.00879475  0.00721987
 -0.0104947   0.00389309]",-4.488023686152641,0.011242841250656417
AIG,-0.01837421871109151,0.9681396192496546,"[ 1.50018623e-03 -5.96698702e-04  5.89180511e-04  5.91515273e-05
  3.48478473e-04  2.38794946e-04]","[ 0.00491042 -0.00640849 -0.00895109  0.0054114  -0.0126389   0.00528802
 -0.01347478  0.00453605 -0.00926701  0.00419658 -0.00524593  0.00711843
 -0.00112182  0.00570578  0.00522183  0.0029243   0.0049783   0.00345742
 -0.00516071  0.00885382]",-4.490400421691874,0.01121615171983605
AIZ,-0.05337970149948717,1.0128225299613076,[-0.00055985  0.00115336  0.00065326  0.00082222 -0.00024809  0.00097814],"[ 0.00243797 -0.0057287  -0.01090385  0.00749313 -0.01193726  0.00772173
 -0.00672292  0.00533861 -0.00064929  0.0011467   0.00454882  0.00022146
  0.00024333 -0.0018069  -0.0033456  -0.00233809 -0.00451828  0.00464326
  0.00033343  0.0111152 ]",-4.310840318010841,0.013422265882188951
AJG,-0.006935984524849296,0.975760494706856,[0.0012383  0.00163971 0.00033494 0.00043795 0.00035843 0.00074584],"[ 0.00609381 -0.0067276  -0.00682388  0.00293488 -0.00812878  0.00057206
 -0.00653832 -0.00240711 -0.00379859 -0.00122462 -0.0005435   0.00376613
 -0.00080913  0.00483506  0.00242103  0.00287334  0.00480605  0.00017519
  0.00425356 -0.00243488]",-4.846306749193363,0.00785734316664457
AKAM,0.1172951030964722,0.7944294033481426,"[ 3.84513180e-03  6.22278286e-04  3.15867100e-04 -3.56892872e-05
  7.94687888e-04 -8.16709556e-05]","[ 0.01217561 -0.00776987 -0.00048618  0.00041203 -0.00381354 -0.0030858
 -0.01040674 -0.00675778 -0.01282168 -0.00332479 -0.01231289  0.00473919
 -0.00255629  0.00885607  0.01324087  0.00968555  0.01420191  0.00591258
 -0.01173062 -0.00193041]",-4.089736469624919,0.016743645436385266
ALB,-0.0746618498234477,1.0128984600104152,"[-1.38606114e-03  6.11896283e-04 -2.25225164e-04 -3.13449564e-05
 -4.38953342e-05  4.18633802e-04]","[ 0.00058982 -0.00705453 -0.01406884  0.00465091 -0.01811351  0.00480134
 -0.01459163  0.00487483 -0.00411027  0.00588104  0.00878493  0.01046551
  0.01494663  0.00971469  0.01855146  0.0058051   0.00853404 -0.0017975
 -0.01026746 -0.01148211]",-3.559104842329368,0.028464293343790057
ALGN,0.07477832319366888,0.8261523977640982,[-0.00063654  0.00239223 -0.00054922  0.0004505   0.00057759  0.00138693],"[ 0.01126472 -0.00592142 -0.00016744  0.00640632  0.00095512  0.00631731
  0.00203147  0.0048578   0.00059497  0.00308856  0.00345232  0.0047564
  0.00352353  0.00320627  0.00864027  0.00028092  0.01045695 -0.00175644
  0.00664873 -0.00665289]",-3.930250010171634,0.019638762048982347
ALK,0.28345142669374346,0.5792107327500647,"[ 3.30402151e-03  5.93420225e-04 -1.50462264e-04  1.14782891e-03
 -8.19362701e-05 -2.65319869e-04]","[ 0.02425551 -0.00765631  0.01700115  0.00520205  0.02524772  0.0054394
  0.02489899  0.00218408  0.00954422 -0.00309028  0.00202793 -0.00722354
 -0.00672214 -0.01278937 -0.00521669 -0.01805731 -0.00196414 -0.00566863
 -0.00652729  0.02311915]",-4.215210696083445,0.014769209624617433
ALL,0.161103657390825,0.8049953489724428,"[ 2.07111192e-03  1.50502432e-03  2.16010248e-04 -4.52765598e-05
  5.15727893e-04  1.57783028e-04]","[ 0.0173674  -0.00644352  0.00686824  0.00512352  0.00806424  0.0043313
  0.00347526  0.00220266 -0.00445375  0.00074492 -0.00733232  0.00222698
 -0.00411187  0.00032569  0.00724018 -0.00316787  0.00884781 -0.00139385
 -0.01329206  0.00595173]",-4.831785722197692,0.00797227228379685
ALLE,0.12080667952715843,0.8217827284454506,"[ 3.50728160e-03  9.96209128e-04  2.87998339e-05  4.52564249e-04
  2.80340735e-04 -2.71096430e-04]","[ 0.01340474 -0.00662947  0.00229973  0.00346467  0.00321294  0.00110329
  0.00143912 -0.00257892 -0.00349767 -0.00239688 -0.0064268   0.00226814
 -0.00798689  0.00475219 -0.00207565  0.00608879  0.00513028  0.00603142
  0.00690698 -0.00075948]",-4.69574527821329,0.009134057416559625
AMAT,0.08658013369599438,0.854437339108956,"[ 3.59868311e-03  1.58155733e-03  1.93860316e-04  8.49455443e-04
 -3.25817714e-05 -3.14485314e-04]","[ 0.01226171 -0.00575221  0.00030669  0.00779433 -0.00093042  0.0088993
 -0.00491443  0.00835565 -0.00843337  0.00507429 -0.01012109  0.00432711
 -0.00664026  0.00025481  0.00362503 -0.00393759  0.00720827 -0.00039356
 -0.00665766  0.00926544]",-4.101296581154395,0.016551201507489077
AMCR,0.03730451551809524,0.905182590513363,[-0.00164252 -0.0027848   0.00089366 -0.00052331  0.00026561  0.00065827],"[ 0.00902952 -0.00589718 -0.00312102  0.00688265 -0.00337015  0.00763548
 -0.00235861  0.00782708 -0.00159683  0.00686489  0.00249711  0.00910853
  0.00385052  0.00661541  0.00841777  0.0022485   0.00631422 -0.00104478
 -0.00515905 -0.00184881]",-4.230462325071864,0.01454566416841691
AMD,0.15633258670317196,0.699833139116029,"[ 1.90529587e-03  2.54919174e-03 -4.65193478e-05  9.39244438e-04
  7.91626092e-04  1.39572685e-03]","[ 0.01534371 -0.00904857  0.00445185 -0.00274631  0.00508746 -0.00889518
  0.00063423 -0.0172893  -0.00703659 -0.01460861 -0.01358826 -0.00568122
 -0.01400937  0.00457586 -0.00361932  0.0163733   0.01031994  0.02590474
  0.01564704  0.01847998]",-3.983763042318715,0.018615456619240942
AME,0.03869620868710409,0.899913178740137,[0.001524   0.00083169 0.00041154 0.00020096 0.00043197 0.00048746],"[ 0.00883264 -0.00634921 -0.00401178  0.00529028 -0.00634822  0.00485631
 -0.0084835   0.00353085 -0.00779712  0.00292038 -0.0051845   0.00570446
 -0.00066755  0.00488122  0.00706063  0.00358049  0.0045738   0.00648657
 -0.0138172   0.01236052]",-4.314525611798885,0.01337289192376356
AMGN,-0.019255606472601404,0.9576714292346659,[ 0.0031267  -0.00035435  0.00114774  0.00088546  0.00027019  0.00064905],"[ 0.00493896 -0.00646264 -0.00893874  0.00502597 -0.01272878  0.00414625
 -0.01333358  0.00162604 -0.00842331 -0.00017959 -0.00241433  0.00067302
  0.0030437  -0.00186252  0.00929349 -0.0066705   0.00467003 -0.00550737
 -0.01247595  0.00339302]",-4.487873164443423,0.011244533669707638
AMP,0.06985445241395676,0.8826015765329631,[0.00230994 0.0015822  0.00043854 0.00027131 0.00064207 0.00063367],"[ 0.01102047 -0.00684705 -0.0012171   0.00269011 -0.00279078 -0.00012091
 -0.00622888 -0.0042916  -0.00871432 -0.00388684 -0.01026952  0.00070737
 -0.00764737  0.00298844  0.00115231  0.00384928  0.00542933  0.00568734
 -0.00390535  0.00547566]",-4.159885519205521,0.015609344787892464
AMT,0.03472906177793494,0.9093734524972634,"[ 8.18555375e-04 -3.08882747e-04  2.86625442e-04  5.77037902e-04
 -7.74482227e-05  2.50828900e-04]","[ 0.00865482 -0.00623562 -0.00415549  0.00592873 -0.0061462   0.00537095
 -0.00724612  0.00238114 -0.00555455 -0.0010939  -0.00027709 -0.00199468
  0.0052994  -0.00468183  0.01274619 -0.00693059  0.00630135  0.00156403
 -0.01763558  0.01689878]",-4.766788984525375,0.008507654557699529
AMZN,0.184364381252921,0.665770775667929,[ 0.00620808 -0.00212277  0.00189683 -0.00055529  0.00064821 -0.0010934 ],"[ 0.01657658 -0.01035619  0.00626107 -0.00612337  0.00811062 -0.01449587
  0.004367   -0.02599947 -0.00472525 -0.02296169 -0.01264302 -0.01372286
 -0.01627743 -0.00165192 -0.00978187  0.01134673  0.0024655   0.02390884
  0.01083476  0.02054606]",-4.376525421403948,0.012568954659117235
ANET,-0.17180279648671964,1.0427114340468686,[ 0.00021237  0.00333698 -0.00068111  0.00079459 -0.00030858  0.00016685],"[-3.91231173e-03 -9.22785687e-03 -1.95551356e-02 -2.25076692e-03
 -2.45249235e-02 -7.16434408e-03 -1.79719590e-02 -1.35047515e-02
 -2.42861256e-03 -1.05408937e-02  1.48747694e-02 -2.87858455e-03
  1.98762411e-02  2.81093157e-03  1.75285479e-02  4.98342014e-03
  7.33477262e-05  2.10533809e-03 -1.90356265e-02 -1.02808099e-02]",-3.97125438960188,0.018849773339278314
ANSS,0.14010773613371233,0.8219914533001169,"[ 2.10632616e-03  4.95423925e-04  5.39838178e-04 -2.53254123e-04
  5.62790861e-04  8.96984177e-05]","[ 0.01562802 -0.00678578  0.00428391  0.0034699   0.00359453  0.00129768
 -0.00233841 -0.00260532 -0.0085357  -0.00332854 -0.01056082 -0.00038616
 -0.00410983  0.00025695  0.01023931 -0.00072367  0.01189817  0.00072945
 -0.01454755  0.00189347]",-4.303428707315254,0.013522116059802396
AON,0.16574533454710472,0.7808953233581929,[ 0.0013819   0.00046092  0.00091066 -0.00034377  0.0006378   0.00053625],"[ 1.66282338e-02 -7.26652488e-03  5.45692079e-03  2.41513724e-03
  4.65227897e-03  6.91027063e-05 -2.75294659e-03 -3.05179633e-03
 -1.06997248e-02 -1.41978288e-03 -1.54846398e-02  4.84819984e-03
 -9.11296915e-03  7.68769325e-03  7.59189099e-03  7.10172277e-03
  1.51305815e-02 -2.86275233e-04 -5.56020979e-03 -1.63472856e-02]",-4.652128966475461,0.009541267254184381
AOS,0.23544564649909946,0.6622969671165704,[ 0.00137115  0.00321705 -0.00029601 -0.00016578  0.00096601  0.00070977],"[ 0.02101251 -0.00796391  0.01175044  0.0004652   0.01487139 -0.00321439
  0.00936322 -0.00843332 -0.00347906 -0.00721727 -0.01237184 -0.00184204
 -0.01419595  0.00170211 -0.00452373  0.0040913   0.00567737  0.00886504
  0.00314064  0.01239453]",-4.7534914953978875,0.008621540522233266
APA,-0.021227122099341786,0.8727279187120355,[ 0.00332146 -0.00017825  0.00103774  0.00037839  0.00059843  0.00043681],"[ 0.00625636 -0.00952261 -0.00630633 -0.00434942 -0.00630978 -0.01151451
 -0.00185757 -0.02070848  0.0026498  -0.01673882  0.0110973  -0.00606319
  0.00982802  0.00583506  0.00552551  0.01797367 -0.00962335  0.02394794
 -0.02831341  0.00968086]",-3.8174073334444523,0.021984726132470277
APD,0.14141837416668468,0.8019237145004254,[0.00455567 0.00174053 0.00061568 0.00082213 0.00102086 0.00097313],"[ 0.01581203 -0.00648292  0.00470643  0.00459433  0.00465391  0.0028302
 -0.00061002 -0.00135879 -0.0073164  -0.0035758  -0.01052721 -0.00188866
 -0.00692727 -0.00088381  0.00462975  0.0010581   0.00858544  0.00809676
 -0.00694764  0.01162691]",-4.392811478345425,0.012365913803101565
APH,0.14639367047248286,0.8117186769079654,[0.00354065 0.00180979 0.000331   0.00064502 0.00046257 0.00030376],"[ 0.01638589 -0.00652026  0.00538627  0.00470578  0.00535184  0.00348938
 -0.00044263  0.00060365 -0.00781067 -0.0009129  -0.01161006  0.00071253
 -0.00749463 -0.0003606   0.00481531 -0.00247797  0.0082165   0.00107746
 -0.01128215  0.00863363]",-4.421682425909156,0.012014002602773454
APTV,0.10611503979837592,0.8133343071031657,"[ 2.24171730e-03  3.56620878e-04  8.76159300e-04 -1.69769200e-05
  5.95999173e-04  4.30547881e-04]","[ 1.29108869e-02 -7.54908265e-03  1.02234282e-03  7.46968069e-04
 -3.76959067e-04 -3.23562965e-03 -5.63879902e-03 -8.52193702e-03
 -1.06760730e-02 -6.73824612e-03 -1.52751175e-02  9.28901977e-05
 -1.22927477e-02  5.34495343e-03 -1.51262115e-04  9.50605020e-03
  9.31565027e-03  1.14962035e-02  1.82144417e-03  5.47129617e-03]",-4.362954298543499,0.012740692186756658
ARE,0.411083506383804,0.505423579317301,"[5.17497897e-04 1.57655552e-03 6.60031463e-05 1.59186857e-04
 6.21567116e-04 9.12768757e-04]","[ 0.02545116 -0.00768611  0.01755157  0.00357367  0.02314215  0.00332641
  0.01778618  0.00208306  0.00154227  0.00125233 -0.00676921  0.00157202
 -0.00789854 -0.00379299  0.00330289 -0.01345099  0.00946518 -0.01286216
 -0.00559919  0.00841355]",-4.951867728397742,0.007070191392269256
ATO,0.11314018885626216,0.8232661510368231,[0.00029802 0.00176107 0.00013557 0.0003256  0.00052544 0.00104883],"[ 0.01380249 -0.00580126  0.00351628  0.0083727   0.00694455  0.00976942
  0.0090653   0.00844129  0.00473489  0.00285805  0.00549054 -0.00131467
  0.00154821 -0.00798645  0.00236525 -0.01438341 -0.00075794 -0.00572129
 -0.01285438  0.01750961]",-4.635010993851676,0.009706000331435026
AVB,0.23725865370973925,0.6970522999066894,"[ 4.75234884e-04  1.58963610e-03 -7.38032883e-05  4.18924317e-04
  2.11045015e-04  5.99462716e-04]","[ 0.0222452  -0.0067148   0.01332201  0.00571779  0.01734901  0.00569644
  0.01271044  0.00366616  0.00020466  0.00096842 -0.00446763  0.00107611
 -0.00268104 -0.00148726  0.00948199 -0.00533879  0.01152684 -0.00509897
 -0.0135977  -0.00531414]",-4.940386944057202,0.007151830478537305
AVGO,0.2239203499948028,0.6963831231122065,[ 0.00609064  0.00395043 -0.00012177  0.00159297  0.00052239  0.00031016],"[ 0.02147358 -0.00708406  0.01253218  0.00427523  0.01652333  0.00365048
  0.01170633  0.00187572 -0.00185705  0.00119842 -0.01133123  0.00334177
 -0.01433302  0.00127774 -0.00456028 -0.00409281  0.00850399 -0.00764593
  0.00992411 -0.00722403]",-4.11258880512927,0.016365352929754585
AVY,0.24018665111672635,0.7200274598773575,[ 0.00152662  0.00180486  0.00036397 -0.00019433  0.00070186  0.00053675],"[ 0.02274997 -0.00673914  0.01327086  0.00598748  0.01513367  0.0063744
  0.00660588  0.00503094 -0.00662207  0.00289729 -0.01278244  0.00410861
 -0.00605476  0.00256333  0.01269222  0.00029863  0.01724026 -0.00044192
 -0.01522608 -0.00542141]",-4.868362317857759,0.007685942116811505
AWK,0.15994554158754243,0.7838203317063053,"[8.63113531e-04 1.43599093e-03 9.40894529e-05 4.55808653e-04
 4.31384370e-04 8.21158450e-04]","[ 0.01462138 -0.00624455  0.00460435  0.00581581  0.00843966  0.00535567
  0.0102475   0.00284519  0.0047013  -0.00019487  0.00381121 -0.00116469
 -0.00124165 -0.00507133 -0.00032349 -0.01016034 -0.000324   -0.00425434
 -0.00752946  0.01435225]",-5.024170409738612,0.006577040481061774
AXP,-0.10123881825777,1.040529039233091,"[-2.21420546e-03  7.52466882e-05  9.15540134e-05 -3.04606959e-04
 -5.96161009e-04 -3.02341678e-04]","[-0.00217949 -0.0056189  -0.01678967  0.01007409 -0.01972349  0.01295057
 -0.01310588  0.01314279 -0.00223625  0.00727025  0.00642836  0.00402477
  0.00331538 -0.00084426 -0.00133892 -0.00304841 -0.00377603  0.00406233
  0.00380273  0.01117243]",-4.261248394204742,0.014104683209819575
AZO,0.10379552603838492,0.8611304497482826,"[ 7.70212053e-04  1.42133511e-03  1.13350906e-05 -5.83836514e-04
  6.51172701e-04  1.49507581e-04]","[ 1.38350076e-02 -6.28036587e-03  2.77082115e-03  5.41348510e-03
  3.61791938e-03  5.23328802e-03  1.25402180e-03  4.58748512e-03
 -4.26484895e-03  4.20824244e-03 -8.11985088e-03  6.42309388e-03
 -1.00738457e-02  3.42953373e-03 -5.19477289e-03 -2.25223857e-03
  5.23252363e-05 -2.49687447e-03  4.33972552e-04  9.18502230e-03]",-4.721358493183142,0.00890307556192868
BA,0.22863200244758142,0.6663830019901522,[ 0.00279109  0.00219891 -0.00036093  0.00051761  0.00066178  0.00036031],"[ 0.02085822 -0.00829448  0.01159271 -0.00040395  0.01499067 -0.00510551
  0.0102359  -0.01263374 -0.00186455 -0.0127615  -0.0086996  -0.00850924
 -0.00933649 -0.00366862  0.00081093  0.0017102   0.00809631  0.01265354
 -0.0013904   0.01976599]",-4.46529725202322,0.011501276474119335
BAC,-0.05656300891104355,0.9879850176742863,"[ 1.65024350e-03 -2.84729586e-04  1.12100801e-03 -6.43309437e-05
  1.19444826e-04  3.16437287e-05]","[ 0.00201321 -0.00649122 -0.01231688  0.00585255 -0.01629071  0.00638671
 -0.01518474  0.00648622 -0.00876626  0.00624004 -0.00468749  0.00936785
 -0.00386722  0.0079647  -0.00164682  0.00578383  0.00040274  0.00618203
  0.00391048  0.00966664]",-4.232107904243572,0.014521747809950372
BAX,0.010929723925908885,0.9534064296394883,[0.00209109 0.00059438 0.00105843 0.00059083 0.0004026  0.0009125 ],"[ 6.82063968e-03 -5.82398972e-03 -5.83181610e-03  6.69384177e-03
 -6.62137375e-03  6.74600050e-03 -4.88724370e-03  5.20689767e-03
 -2.77999923e-03  2.66242353e-03  4.45904257e-04  2.93003762e-03
 -4.94693484e-05 -3.67522699e-05  2.58112181e-03 -3.87396953e-03
  1.92586433e-03 -1.42801745e-03 -5.86273934e-03  6.00173834e-03]",-4.759219302222667,0.008572299160718047
BBY,0.05849760462348987,0.8853671119847573,"[ 2.45844480e-03  1.06381540e-03 -3.10288653e-04 -4.52413786e-05
  6.71159119e-04 -7.16149153e-05]","[ 0.01013475 -0.00620751 -0.00246575  0.0059477  -0.00460581  0.00568016
 -0.00769798  0.00406445 -0.00850398  0.0029435  -0.00752762  0.00630887
 -0.00323474  0.00769729  0.00577674  0.01055475  0.0077981   0.01385852
 -0.0023377   0.00816449]",-3.785183027391672,0.02270470681314866
BDX,0.13975935719473892,0.8165355191195374,[0.00233477 0.00292701 0.0001797  0.00109347 0.00034777 0.0009676 ],"[ 1.64274993e-02 -5.93553260e-03  6.02231698e-03  7.19109798e-03
  7.78528374e-03  7.54106013e-03  4.51757447e-03  5.50346801e-03
 -3.20202028e-03  1.44787922e-03 -6.93708120e-03 -9.61915745e-05
 -6.05235799e-03 -3.70777405e-03  4.63905023e-03 -6.94676182e-03
  1.21681863e-02 -9.65513440e-04  3.23350924e-03  9.21617358e-03]",-4.453031372507537,0.011643218487831815
BEN,-0.024763891252181897,0.9650781724842968,[ 0.00165329 -0.00016984  0.00099057  0.00059677  0.0002027   0.00068618],"[ 4.43025329e-03 -6.56320596e-03 -9.33951452e-03  4.33637129e-03
 -1.25930037e-02  2.87198564e-03 -1.22048146e-02 -1.38703921e-04
 -7.35958684e-03 -1.27329060e-03 -2.39368518e-03  7.84731174e-04
  5.34519873e-04  6.50911805e-05  4.80336278e-03 -1.61909536e-03
  2.51050426e-03  2.79383231e-03 -7.14998753e-03  1.26286118e-02]",-4.154291722831648,0.015696904952714676
BIIB,0.2677050848783012,0.6026557630522879,"[ 2.68862985e-03 -3.22553121e-04  8.80665154e-04 -8.30695238e-04
  9.63030988e-04 -2.80453080e-05]","[ 0.02339606 -0.00836544  0.01586127  0.00251259  0.02312372  0.00111611
  0.0204692  -0.0027906   0.00266925 -0.00444952 -0.01380489 -0.00292317
 -0.02728014 -0.00287295 -0.02437957 -0.00370421 -0.00046672 -0.00016853
  0.03000173  0.00197215]",-4.2066816216484355,0.014895716037264388
BIO,0.04697808356881177,0.92009281494808,"[ 1.01074796e-03  8.29695976e-04  3.20933847e-04 -9.35629667e-06
  5.58931605e-04  5.64216217e-04]","[ 0.01013579 -0.00528586 -0.00212254  0.00887571 -0.0031767   0.00955597
 -0.00475099  0.0068643  -0.00573207  0.00113931 -0.00467823 -0.00067285
 -0.00224591 -0.00185661  0.00547391  0.00023678  0.00830799  0.00779711
 -0.00060122  0.00460193]",-4.83941243527819,0.007911701322760199
BK,-0.01690887190530157,0.9695497734108426,[0.00128862 0.00091301 0.00079223 0.000241   0.0002849  0.0006058 ],"[ 0.00481536 -0.00663788 -0.00904202  0.00431373 -0.01283311  0.00312767
 -0.01399672  0.00110844 -0.01015496  0.00139124 -0.00731902  0.00581704
 -0.00362469  0.00690644  0.00336259  0.00643309  0.00551004  0.00457868
 -0.00226149 -0.00078743]",-4.5471361277034825,0.010597510883998396
