,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.010722183158100715,0.9398221373331578,"[ 1.63581433e-04  1.57369880e-03 -4.82326668e-04  3.80141603e-04
 -1.11623970e-04  6.52404797e-05]","[ 0.01189277  0.00065883 -0.00609651  0.00269298  0.00379511  0.00858832
 -0.00509211 -0.00726136  0.00557544  0.00383212 -0.000674    0.00039477
 -0.00263225 -0.00387331  0.00573347  0.01091385 -0.00173496 -0.00295366
 -0.00708806 -0.01765062]",-4.860481962252863,0.007746749350485846
ADSK,-0.005354029432951765,0.9233163499074617,"[-2.08083493e-03  7.82877690e-04 -8.78185340e-04  4.18795210e-05
 -2.00377880e-06  5.73853988e-04]","[ 0.0149648   0.0029394  -0.01059051 -0.00079876  0.0046132   0.01823309
 -0.00208027 -0.01632732 -0.00138462  0.00797932  0.00298205  0.00220871
  0.00040188 -0.00856086 -0.00711227  0.014504    0.00300285 -0.00072157
  0.00984405 -0.02104856]",-4.467546132945065,0.011475440534744094
AEE,0.052501437499105276,0.8706052057189354,"[ 7.26016270e-04  5.18889481e-05  3.05855104e-04  2.72438426e-04
 -8.69987250e-05 -3.51565044e-04]","[ 5.37098663e-03  9.74720224e-04  8.26200577e-03  2.05942768e-03
 -1.08336430e-02  1.12010645e-02  4.71752584e-03 -1.18622868e-02
 -2.64876664e-03  9.74041839e-03 -9.02948164e-05 -7.40125670e-03
  2.43201406e-03  3.94608052e-04 -5.57839372e-03  1.17861472e-02
  6.19943043e-04 -1.21680487e-02  9.72180144e-03 -3.50294167e-03]",-4.747536142672149,0.008673038027785686
AEP,0.05152635255545242,0.8946093948225187,"[ 5.56948142e-04  9.24092080e-04  1.39774698e-04  6.04394075e-04
 -5.86633875e-05 -2.96796273e-05]","[ 0.00542035  0.00026423  0.00785641  0.00299667 -0.00988049  0.00816666
  0.00360609 -0.00784606 -0.00139252  0.00601163  0.00014989 -0.00451638
  0.00037519  0.00081668 -0.00045334  0.00759454 -0.00148199 -0.00651331
  0.00637497 -0.00546253]",-4.619596340267976,0.009856774041026126
AES,0.016662208335516494,0.9336833914648122,"[ 7.33033735e-04 -2.15718725e-04  7.61510667e-06  4.55601134e-04
 -3.59333050e-04 -2.94045021e-04]","[ 1.12213050e-02 -5.54110256e-04 -5.34084502e-03  4.90778925e-03
  4.14799519e-03  1.64290848e-03 -6.27398116e-03  2.16426354e-04
  7.53783125e-03 -1.08712539e-03 -1.40262377e-03  2.08389074e-03
 -3.25926009e-03 -2.14014278e-03  6.62255495e-03  8.12564162e-03
  8.07872275e-05 -3.18008914e-03 -1.35803676e-02 -1.31367580e-02]",-4.732603922785202,0.008803517488280808
AFL,0.034853378899180505,0.9323963397373255,"[ 6.36653967e-04  3.10755361e-03 -3.68580260e-04  5.41441656e-04
  6.51051684e-05 -1.49912341e-04]","[ 8.87430209e-03 -5.88848675e-08  1.14685424e-03  3.34414638e-03
 -4.50436813e-03  6.75493187e-03  1.21609098e-03 -5.11898969e-03
 -1.72517169e-04  2.61956808e-03 -9.50009680e-04 -1.02272604e-03
  3.19809895e-03  5.71895456e-04 -8.14094820e-03  3.96632041e-03
  3.83254085e-03 -2.85427206e-03  9.17679452e-04 -1.21276938e-03]",-5.1743154125849165,0.005660090414592998
AIG,0.08675261420262118,0.871328153605012,"[ 1.48885883e-03  2.71076469e-03 -6.56243220e-05  1.05308083e-03
 -1.25186412e-04 -1.07987001e-04]","[-0.00017664 -0.0014707   0.01749156  0.00702915 -0.01526159 -0.00431511
  0.0030059   0.00485101  0.00471075 -0.00138915 -0.0054792  -0.00291996
  0.00152168  0.0037357   0.00339908  0.00335536 -0.00194959 -0.00271021
 -0.00675953 -0.0114403 ]",-4.922028246531228,0.007284341413346184
AIZ,0.15533625477757418,0.727261072353704,[ 0.00091519  0.00407076 -0.00038079  0.00030484  0.00022041 -0.00059937],"[-0.0098587   0.00213885  0.03659     0.00327683 -0.03081521  0.00617019
  0.00921924 -0.00696202  0.00622627  0.00773304 -0.01289668 -0.00809959
  0.00738987  0.0013251   0.00314209  0.01199442 -0.00732111 -0.00957755
 -0.00192714 -0.01645099]",-4.928011952439941,0.007240884203835147
AJG,0.020168239318196318,0.9450314232927206,"[-1.00354604e-04  1.12255496e-03 -5.58752659e-04  2.73122081e-04
 -1.95576139e-04  1.54920050e-05]","[ 0.00778542 -0.00183324  0.00139558  0.00724142 -0.00144332 -0.00383848
 -0.00361524  0.0025099   0.00643056  0.00256252 -0.00194495 -0.00783944
 -0.00227405  0.00457097  0.00509488  0.00862093  0.00020202 -0.01019535
 -0.0091771  -0.01488985]",-5.043320812429333,0.006452285870514942
AKAM,0.003008119073793196,0.9393144777535145,"[ 1.66697237e-03 -1.05971243e-04  5.87803832e-04  7.87004989e-04
 -1.91356328e-06  8.33719845e-04]","[ 0.01345025  0.00089366 -0.00758032  0.0019472   0.00196274  0.01145556
 -0.0004551  -0.01178686 -0.00332009  0.00967254  0.00507811 -0.00896118
 -0.00189329  0.00465892 -0.00449183  0.002851    0.00440526 -0.00335935
  0.00034999 -0.00432797]",-4.6336942066538835,0.00971878948686334
ALB,-0.0719328506209452,0.9633817891811869,"[ 8.59177128e-04 -1.17078292e-03 -4.59345397e-04  6.88780943e-05
 -5.16709593e-04  3.04006343e-04]","[ 0.02637775  0.00267887 -0.03398729  0.00135582  0.02544198  0.0100571
 -0.01301304 -0.0064094   0.0035523   0.00096616  0.00605776  0.00346371
 -0.00407151 -0.00234804 -0.00527119  0.00337053  0.0071684   0.00183654
  0.00074233 -0.0043836 ]",-4.141923523969229,0.0158922529559395
ALGN,0.036807203273241385,0.9045434451287909,[-0.00065652  0.00123285 -0.0003173   0.00048906  0.0001135   0.00081221],"[ 0.00765387 -0.0015794   0.00353887  0.00675697 -0.006468   -0.00463276
  0.00211368  0.00797427 -0.0007047  -0.00684944 -0.00011891  0.00297788
  0.00083842  0.00438574 -0.00073808 -0.00556399 -0.00249236  0.00523712
  0.00790016 -0.00260554]",-4.410499921971493,0.012149103207870422
ALK,0.1286780332164832,0.7480531544541734,"[ 7.98963635e-04  1.56576622e-04  1.23271810e-03 -8.61721150e-05
  7.02890704e-04 -1.35991096e-05]","[-0.0065626   0.00361416  0.03357912  0.00059645 -0.03491114  0.01298557
  0.01902545 -0.01187192 -0.01217683  0.00828792 -0.00066433 -0.00589906
  0.00664206  0.00220059 -0.00893602  0.00401382 -0.00178234 -0.00191333
  0.01193311 -0.0061738 ]",-4.015448369845036,0.018034866447380633
ALL,0.01920097052440946,0.9390779015714528,"[ 1.34137145e-03  1.08547303e-03 -8.79349298e-05  1.62902198e-03
 -7.63366067e-04 -4.59160344e-04]","[ 0.01092232 -0.00051996 -0.00341041  0.00470001 -0.00010416  0.00183819
 -0.00082115  0.00073373 -0.00191306 -0.00159608  0.00635441 -0.00018848
 -0.0072295   0.00488268  0.00738968 -0.00625269  0.0015382   0.00790553
 -0.01411021 -0.00471669]",-4.394620316611086,0.012343566082823719
ALLE,0.04472237210889283,0.9212775150042024,"[ 8.60934959e-04  1.06317957e-03  1.28893684e-05  3.32464631e-04
 -6.63806753e-05 -2.28499292e-04]","[ 6.92495076e-03  9.55994886e-05  4.52494717e-03  3.17600786e-03
 -6.28184771e-03  7.01345273e-03  5.89240565e-04 -5.28464157e-03
  3.08963233e-03  2.88426636e-03 -3.64069064e-03 -2.37889585e-03
  2.44272423e-03  3.12122360e-03 -6.02054808e-04 -2.53078671e-04
 -1.17853738e-03  4.98692750e-05 -4.85442151e-03 -1.29658102e-04]",-4.789828821072006,0.008313880421260453
AMAT,-0.057703045330103626,0.9817529958558556,[-0.00176093 -0.00104866 -0.00133431  0.0002693  -0.00065524  0.00091514],"[ 2.42172815e-02  8.50772280e-04 -3.01219906e-02  4.52771838e-03
  2.30391220e-02  1.45010882e-05 -1.29266523e-02  5.21906205e-03
  5.43173764e-03 -7.70135824e-03  4.72615965e-03  7.88479827e-03
 -5.59144628e-03 -6.41535128e-04  2.30587588e-03 -7.80362077e-04
  2.06368158e-03  2.06089270e-04 -1.31041138e-03  7.04466073e-03]",-4.622607345189428,0.009827139882566418
AMCR,0.2759257111729531,0.7144506368836225,"[ 1.59830868e-04 -3.86891307e-04  1.47571930e-04 -9.32997145e-06
  1.57070203e-05  8.55544716e-05]","[ 1.18571108e-02 -1.19750851e-03 -4.42220810e-03  5.41467957e-03
 -4.14407845e-04  8.69671946e-05 -3.46221045e-04  2.33443399e-03
  7.65630176e-05 -2.61177313e-03  2.66496519e-04  1.42761876e-03
 -2.67629705e-05  1.78190668e-03  2.44618076e-03  1.83192300e-03
 -4.31826300e-03 -1.72663831e-03 -3.10248511e-03 -4.29308243e-03]",-6.642686643821462,0.001303520440042982
AMD,-0.05902486830155166,0.8913704501694995,[ 0.00053891  0.00064786 -0.00143688  0.00133787 -0.00129046  0.00078236],"[ 0.02358312  0.0019627  -0.03090166  0.00495712  0.02792903 -0.00295973
 -0.02104686  0.00941949  0.02195404 -0.01207995 -0.0118119   0.01421785
  0.0072692  -0.00742768 -0.01322187  0.0096423   0.01012407 -0.00981053
 -0.01201157  0.01064436]",-3.286941168469935,0.037367977105096595
AME,0.04321812099998773,0.926815466166316,[0.00167905 0.00138338 0.00038468 0.0005349  0.00015747 0.00021628],"[ 6.89472810e-03 -1.52186933e-04  4.43274574e-03  3.99845809e-03
 -6.01898399e-03  4.61644407e-03  5.06554512e-04 -3.17502228e-03
  2.51034993e-03  1.00477765e-03 -2.46760606e-03  2.60644855e-03
  1.46419741e-03 -5.37097682e-03  6.53553594e-05  1.34142160e-02
 -2.79465957e-03 -5.46992986e-03  6.40455734e-03 -1.70898279e-02]",-4.959727916343478,0.007014836195238407
AMGN,0.05576402611461659,0.8488536669022565,"[ 9.52160977e-05  1.62185636e-03  3.41433439e-05 -9.42364393e-05
  3.19955766e-04 -9.17134831e-05]","[ 0.00485223  0.00059543  0.00969898  0.00279558 -0.01281969  0.00870559
  0.00659652 -0.00886086 -0.00510398  0.00788303  0.00104219 -0.00867367
  0.0032362   0.00582314 -0.01079925  0.00106832  0.00738261 -0.00336257
 -0.00557792 -0.00075003]",-4.3396071530714195,0.013041650569588835
AMP,0.015114797237176993,0.953047117935577,"[-4.86039565e-04  2.15766775e-03 -6.11237306e-04  5.65491635e-04
 -4.56156238e-05  3.06666123e-04]","[ 0.0109311  -0.00105982 -0.00351931  0.00537116  0.00031472  0.00079861
 -0.00175592  0.00026889  0.00109434  0.00032225  0.00141433 -0.00180503
 -0.00112161  0.00222594 -0.0020966   0.00314121  0.00364392 -0.00089747
 -0.00532257 -0.01083583]",-4.778482159509405,0.008408752431096556
AMT,0.07998117864383951,0.8708465319280797,[0.00119533 0.00097325 0.00053816 0.00037643 0.00035797 0.00062687],"[ 0.00071542  0.00064233  0.01603557  0.00317727 -0.01430175  0.00688756
  0.00237214 -0.00565095  0.00629363  0.00314747 -0.00763005  0.00011011
  0.00251632 -0.00340644  0.00692337  0.0113032  -0.00703443 -0.00487568
 -0.00648693 -0.01485384]",-4.801901924566876,0.008214109566298406
AMZN,0.1555642869383591,0.6794911278828674,[ 0.00501936  0.00202907  0.00183554 -0.00063192  0.00075059 -0.00191678],"[-0.00997829  0.00342072  0.03949201  0.00217757 -0.03818668  0.00810313
  0.01860971 -0.00823843 -0.00837267  0.00943085 -0.00412363 -0.01501119
  0.00755863  0.01402607 -0.0088217  -0.00887042  0.00257778  0.0007939
 -0.00895996  0.0053071 ]",-4.2538827628565,0.014208956655081068
ANET,0.09614339924550601,0.8098996997501762,[ 0.00237134  0.00156348  0.00138448  0.00097165  0.00039013 -0.00026903],"[-0.0044103  -0.00132233  0.02613704  0.00989878 -0.02251561 -0.01604656
  0.00548153  0.02016454  0.00850726 -0.01390383 -0.0156869   0.00373616
  0.01361564  0.00842309 -0.01279321 -0.0109594   0.00234861  0.0089904
 -0.00388783 -0.00794812]",-4.178056152810541,0.0153282744494247
ANSS,0.05926732735649913,0.9032558257156689,[0.00234197 0.00118102 0.00078757 0.00087082 0.00022533 0.00070792],"[ 3.82936301e-03 -8.74274174e-04  1.06521612e-02  5.19575307e-03
 -1.15856923e-02  1.19804982e-03  3.53522356e-03 -2.75496634e-04
  7.05360425e-04  8.29523439e-04 -2.49964274e-03 -2.05465360e-03
  2.02454986e-03  1.79502025e-03 -9.34252883e-04  4.96313111e-03
 -1.10114859e-03 -4.57704413e-03 -7.77249288e-05 -6.12641961e-03]",-5.155500024216049,0.005767595416580847
AON,0.04807529824495476,0.9211371049639877,"[ 9.97969543e-04  2.05526328e-03 -2.19986677e-04  4.28970954e-04
 -1.04069006e-05 -1.57756138e-05]","[ 0.00481218 -0.00128352  0.0068293   0.00649727 -0.00487947 -0.00191815
 -0.00351307  0.00104807  0.00959111  0.00270121 -0.00544104 -0.00652156
 -0.00156052  0.00330012  0.00952512  0.00858608 -0.00342339 -0.0079844
 -0.01270252 -0.01661649]",-4.887073380966689,0.007543467055476066
AOS,0.028341485264232223,0.922873005884497,[ 0.00239549 -0.00026765  0.00150969  0.00101342  0.00035897  0.00107464],"[ 9.44169531e-03 -1.14942596e-03 -1.24639969e-03  6.13637334e-03
 -8.73030884e-05 -2.47716909e-03 -3.85602781e-03  4.66545673e-03
  7.40504587e-03 -2.87390055e-03 -5.48676332e-03 -2.40697070e-03
  3.38024588e-03  7.90817404e-03 -4.45088665e-03 -6.32693680e-03
  4.34341039e-03 -8.64259246e-04 -1.40877496e-02  1.08616809e-02]",-4.2903903493499005,0.013699576632676493
APA,-0.11559532310477652,0.9848891824424125,[-0.00343408  0.00073231 -0.00192691 -0.00082936 -0.0001501   0.00030975],"[ 3.25848704e-02  5.55016741e-03 -4.71043967e-02  4.42937373e-06
  3.79036546e-02  1.07570501e-02 -2.03948660e-02 -3.62206743e-03
  8.37504191e-03 -5.89812645e-03  7.07024982e-03  1.68820788e-02
 -8.31051614e-03 -1.49773338e-02  3.02266218e-03  1.56114825e-02
  2.91214033e-03 -2.29635445e-03  3.40498094e-03 -9.44200723e-03]",-4.634030579401621,0.009715520900701435
APD,0.005262213824990806,0.9536745948605868,"[8.81785702e-04 1.22305953e-03 2.98868030e-06 6.82775187e-04
 5.78641456e-05 8.12831261e-04]","[ 0.01331697  0.00097479 -0.00802056  0.00197903  0.00395269  0.01082815
 -0.00395805 -0.0102921   0.00468232  0.00729155 -0.00418096 -0.00494851
  0.00611206  0.00106021 -0.01263323  0.00686969  0.00410684 -0.00707029
  0.01022056 -0.00052521]",-4.23014991679273,0.014550209064223203
APH,0.008259261869857806,0.9621644024726336,[-0.00099323  0.00209219 -0.00082668  0.00071753 -0.00014952  0.00050181],"[ 0.01272856 -0.0002489  -0.00688768  0.00392431  0.00288295  0.00428333
 -0.00287647 -0.00163677  0.00183147 -0.00063592  0.00057913  0.00103466
  0.00024007  0.00199524 -0.00451462 -0.00100264  0.00437497  0.00069492
 -0.00471933  0.0043222 ]",-4.8326051420680916,0.007965742321231187
APTV,-0.03754641720491533,0.9635942764196591,"[ 8.43343341e-04 -1.35734939e-03  3.85735313e-05  2.92933864e-04
 -4.32872047e-04  1.24655729e-05]","[ 0.02098883  0.00018792 -0.02416118  0.00495521  0.01921148 -0.00014096
 -0.01281606  0.00380263  0.0098946  -0.00492198 -0.00199541  0.00428202
  0.00046768  0.00046152 -0.00477655  0.00129129  0.00493941 -0.0022782
 -0.00494751  0.00398167]",-4.657160532033687,0.009493380316647235
ARE,0.0390646700265968,0.933608964267714,"[-1.71959803e-04  7.94778159e-04 -4.41576877e-05  4.95656671e-04
 -3.28792799e-05  1.69892190e-04]","[ 0.00748781 -0.0003265   0.00338065  0.00390428 -0.00561073  0.00544604
  0.00122758 -0.00511139 -0.00043312  0.00453469  0.00168904 -0.00476905
 -0.00214472  0.00254129  0.00193592  0.00470195  0.00092047 -0.00348473
 -0.00541676 -0.00884411]",-4.733052498207246,0.008799569332297105
ATO,0.0690909273888479,0.8670098781022595,"[7.44990692e-04 1.58460952e-03 2.37123646e-04 7.65080958e-04
 4.44524338e-05 2.32400265e-05]","[ 0.00244619  0.00070014  0.01311116  0.00251196 -0.01298628  0.00926027
  0.00342822 -0.00862258  0.00194846  0.00596852 -0.00296357 -0.00342187
  0.00029443 -0.00028056  0.00515011  0.0080183  -0.0044165  -0.00524733
 -0.00259481 -0.00759374]",-4.690246494597044,0.009184421966809107
AVB,0.06142939197322472,0.8840426917814539,"[ 8.62000434e-04  9.63973985e-05  3.88610436e-04  7.12005250e-04
 -1.07401371e-04  1.66948344e-04]","[ 0.00260659  0.00027548  0.01331347  0.0032269  -0.01417711  0.00709635
  0.0051719  -0.00629513 -0.00073876  0.00444626 -0.00175543 -0.00293243
  0.00136522  0.00016947  0.00044864  0.00741859 -0.00182028 -0.00537497
 -0.00022742 -0.00745556]",-4.756979910281624,0.008591517408938439
AVGO,0.00014392159427864732,0.9014104454140209,[ 0.00175146 -0.00062562  0.00059193  0.00094875 -0.00022917  0.00053151],"[ 0.01405908 -0.00122064 -0.01184365  0.00729421  0.01148678 -0.00677978
 -0.01232592  0.0098081   0.015386   -0.00672615 -0.00657342 -0.00035248
 -0.00189569  0.00879952  0.0110705  -0.00984331 -0.00627223  0.00488222
 -0.00605125  0.00297063]",-4.018643401172488,0.01797733643812568
AVY,0.0597679443069112,0.900203440374009,"[ 5.77984579e-04  2.20601112e-03 -5.24063772e-04  3.24930610e-04
 -8.51138561e-05 -1.62553246e-04]","[ 0.00290168 -0.00073853  0.01069598  0.00538951 -0.00813506  0.00103227
 -0.00224404 -0.00094645  0.01053823  0.00220295 -0.00834396 -0.00301994
  0.00111878 -0.00021104  0.00881465  0.01101002 -0.00701591 -0.00893304
 -0.00305401 -0.01251718]",-4.657861532678571,0.009486727782910775
AWK,0.048019998926314644,0.9018188842819636,"[ 4.84868751e-04  5.89970627e-05  3.76600781e-04  5.74409143e-04
 -4.10221856e-05  9.65863401e-05]","[ 0.00665857  0.00180347  0.0048256   0.00041024 -0.00623695  0.01542919
  0.00051829 -0.01443579  0.0021861   0.00854132 -0.00106165 -0.00213034
 -0.00127509 -0.00333228  0.0056505   0.01015834 -0.00437483 -0.00339253
  0.00021482 -0.01042176]",-5.021123324353277,0.006597111849046633
AXP,0.04973283329294278,0.9252729648502712,"[-5.77579511e-04  2.89509489e-04 -4.91719159e-04 -5.39254920e-04
 -2.65760264e-05 -4.93827185e-04]","[ 0.00633337  0.00084071  0.00374316  0.00276248 -0.00204778  0.00819947
 -0.00550696 -0.00691415  0.01255563  0.00341405 -0.00838942  0.00184243
  0.00035521 -0.00633784  0.01053313  0.0146412  -0.00765614 -0.00461844
 -0.00670181 -0.02016671]",-4.628263411268488,0.009771713824507451
AZO,0.06336782199970727,0.8647496413954359,"[ 9.43387021e-04  2.26157496e-03  6.01559699e-04  3.00185593e-04
  5.23770368e-04 -4.46793431e-05]","[ 0.00404126  0.000628    0.00934864  0.00249905 -0.00876082  0.0095005
  0.00030913 -0.00898391  0.00527365  0.00595684 -0.00504763 -0.00211926
  0.00247556 -0.00246079 -0.00082368  0.01073167 -0.00068042 -0.00534512
  0.00218077 -0.01097253]",-5.121201693670037,0.005968845859283894
BA,0.026804443517625728,0.9437690978463811,[ 0.00015021  0.00223522 -0.00051482  0.00087006 -0.00017298  0.0002053 ],"[ 7.56076326e-03 -1.36630712e-04  3.45214144e-03  3.79304184e-03
 -6.10376162e-03  5.48205062e-03  1.87963359e-03 -4.61694188e-03
 -1.24323584e-03  2.94716464e-03  1.60841426e-03 -5.63282846e-04
 -1.08381828e-03 -2.48174372e-03 -4.41583991e-05  1.00918276e-02
  4.15080529e-04 -2.77887587e-03  1.03047589e-04 -1.93239229e-02]",-4.686594216266488,0.009218027362911585
BAC,0.07213566875794426,0.8721063280739001,"[ 5.55859073e-04  3.28721550e-03 -4.22465824e-04  4.84068317e-04
  6.28929157e-05 -3.27249073e-04]","[ 1.73223505e-03 -8.46649458e-04  1.43498090e-02  5.56627161e-03
 -1.37109815e-02 -7.28795876e-05  3.27315387e-03  1.01562847e-03
  3.46641973e-03  5.28019428e-04 -5.49354309e-03 -4.01064403e-03
  3.37082250e-03  5.80602265e-03 -6.57676220e-04 -2.54336997e-03
 -6.33263047e-04  3.70329620e-03 -6.93146265e-03 -1.03481037e-02]",-4.490562011047645,0.01121433945553066
BAX,0.08300859273918783,0.8161216166661728,"[ 3.51173182e-03  1.21015354e-03  5.49675500e-04  3.98790920e-04
  1.34982345e-05 -1.08523488e-04]","[ 0.00078241  0.00029594  0.01751574  0.00410552 -0.01856957  0.00392774
  0.00766627 -0.00282324 -0.00035908  0.0022396  -0.00737202 -0.00209278
  0.01052132  0.00018536 -0.01537212  0.00943411  0.00388882 -0.01215884
  0.00350035  0.00272258]",-4.590541494426804,0.010147362145367163
BBY,-0.007043263848434539,0.9472016810588539,[0.00058518 0.00290394 0.00022923 0.00122185 0.00037403 0.00113369],"[ 0.01537343 -0.00040508 -0.01259554  0.00467015  0.00837454  0.00158376
 -0.00596176  0.00182925  0.00281869 -0.00407983  0.0033118   0.00554198
 -0.0045409  -0.00190629  0.00377619  0.00266899  0.00032742  0.002891
 -0.00128187 -0.00918915]",-4.451311692916023,0.011663258319150702
BDX,0.053782159193436915,0.8777833361945155,"[ 5.10470124e-04  9.40488684e-04 -3.50128681e-05  4.78989700e-04
 -1.18015606e-04 -7.90579236e-05]","[ 3.56883416e-03 -9.83904068e-04  1.20775978e-02  5.59077703e-03
 -1.45149308e-02 -2.06175364e-05  7.09908658e-03  6.61730132e-04
 -5.07181076e-03  1.35474317e-03  1.50161495e-03 -5.66861019e-03
  1.24379477e-03  6.67024184e-03 -4.61671149e-03 -3.40339631e-04
  2.40233525e-03 -4.75761463e-03 -7.50004677e-04  1.63545922e-03]",-5.037147864136813,0.006492238684020428
BEN,-0.02804263287365329,0.9682566599435918,[-0.0001496   0.00055779 -0.00056732  0.00043787 -0.0002414   0.0005614 ],"[ 0.01915718 -0.00025615 -0.02008586  0.00536985  0.01448917 -0.00104435
 -0.00843322  0.00460277  0.00211689 -0.00546464  0.00700348  0.00515666
 -0.00875194 -0.00086588  0.00842002  0.00253963  0.00120686  0.00143269
 -0.01224428 -0.00993751]",-4.685535298835056,0.00922779366270955
BIIB,-0.03472921780188219,0.9428711384432596,[-0.00303312  0.00137697 -0.00136493  0.00102829 -0.00026565  0.0019414 ],"[ 0.02091595  0.00043166 -0.0243225   0.00638662  0.01943445 -0.00703551
 -0.01229111  0.01493704  0.00596069 -0.01811015  0.00637897  0.02155774
 -0.0112379  -0.01118428  0.01628718  0.00775036 -0.00534989  0.00268399
 -0.00184789 -0.01004424]",-3.405176405463747,0.033200962734143864
