,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.007080755968234666,0.958845507612871,[-0.00190619  0.0006245  -0.00045849 -0.00113436  0.00054944  0.00012615],"[ 0.00834153 -0.0070364  -0.00687759  0.00015313 -0.01198124 -0.00575456
 -0.01179928 -0.00521272 -0.01502009 -0.00211888 -0.0066386   0.00339575
  0.00050197  0.00370765  0.01035123 -0.00282554  0.00505525 -0.00236802
 -0.02394205  0.01250019]",-4.529082624456132,0.010790570539095394
ADSK,-0.4247963831509953,1.2826450246380945,"[-9.64157946e-04  1.18271816e-03 -7.00519911e-04  1.50444712e-04
 -5.36967656e-05  1.78124956e-04]","[-0.01277637 -0.00826414 -0.0490094   0.0082334  -0.05327062  0.01705864
 -0.0314091   0.01567285 -0.01820982  0.01972342  0.00280555  0.00981424
  0.00772127 -0.00387173  0.0142513  -0.01228334  0.00406042 -0.00016811
 -0.01071251  0.02927021]",-3.9202782148685804,0.019835575424617502
AEE,0.1343461486028307,0.8017093526722763,[-0.00184461  0.00055442 -0.00114911 -0.00083206 -0.00018272 -0.00090459],"[ 0.01544086 -0.00726007  0.00816957 -0.00169112  0.00545561 -0.0090789
  0.00095784 -0.00691748 -0.00381927 -0.00229909 -0.00172675  0.00451281
 -0.00173383  0.0054734  -0.00160011  0.00027954 -0.00244479  0.00112292
 -0.00114879  0.01026226]",-4.450074722520572,0.011677694351037313
AEP,0.22419894763322895,0.7082475614446674,"[-1.84528976e-03  5.35236962e-04 -9.38358811e-04 -9.61084394e-04
  2.71169174e-05 -6.55862598e-04]","[ 1.94298916e-02 -7.88200637e-03  1.59062327e-02 -2.96584739e-03
  1.27802888e-02 -1.07947346e-02  4.33989004e-03 -7.33643599e-03
 -3.05243663e-03 -8.39744713e-04 -2.66562015e-03  7.17493369e-03
 -2.27422219e-03  7.89494006e-03 -1.33154050e-03 -7.21221018e-05
 -1.65779310e-03 -6.60208867e-04 -1.01465297e-03  9.71684880e-03]",-4.565033441203053,0.010409531093695452
AES,0.038117092066327754,0.9103305994248847,[-0.0011503   0.00201089 -0.0013793   0.00062829 -0.00047779 -0.0001231 ],"[ 0.01043902 -0.00833049 -0.00313728 -0.00412565 -0.00847168 -0.01359046
 -0.00894801 -0.01061857 -0.01016454 -0.0062736  -0.00034979  0.00267189
  0.00409049  0.00522124  0.01051713  0.0012491   0.0003711   0.00439123
 -0.02439474  0.02616933]",-4.232621068343415,0.014514297682039904
AFL,-0.11257954118358235,1.0240925258972295,[-0.00315657  0.00148482 -0.00145311 -0.00102195  0.00017812 -0.00025684],"[ 0.00338945 -0.00715166 -0.01613649  0.00040369 -0.01963485 -0.00586491
 -0.01343805 -0.00675143 -0.01110609 -0.00694676  0.00061869 -0.00231643
  0.00575383 -0.00044924  0.01691603 -0.00071606  0.00843968  0.00271633
 -0.02058789  0.01591535]",-4.735440980517488,0.008778576796739011
AIG,-0.2686964301175806,1.1805989058622552,[-0.00219029 -0.00069487 -0.00023989 -0.0010112   0.00038081  0.00010661],"[-0.00421956 -0.00511654 -0.02887395  0.01058377 -0.02727187  0.01562025
 -0.011889    0.00992287 -0.00350281  0.00702453  0.00640363 -0.00142875
  0.00501924 -0.00909145  0.00901716 -0.00799342  0.00352592  0.00399143
 -0.01293816  0.02494448]",-4.429625191896305,0.01191895615705536
AIZ,-0.16414323308975928,1.0797275570167906,"[-1.77021460e-03 -2.75320609e-03  5.62888929e-04 -1.40844104e-03
  5.07031452e-04  2.41531637e-05]","[-0.00038263 -0.00587872 -0.02201741  0.00730659 -0.0213808   0.00987609
 -0.00865244  0.00655814  0.00015289  0.00473542  0.01066407 -0.00424621
  0.00687641 -0.01827406  0.00572764 -0.02270224 -0.00436978 -0.00448004
 -0.01513332  0.02741034]",-4.107313706832372,0.016451909872597547
AJG,-0.1580111646563325,1.0754423539588394,"[-9.01785424e-04 -8.76303215e-04  6.45851352e-05 -6.37159404e-04
  1.76341188e-04 -1.21854385e-04]","[ 0.00080274 -0.00666818 -0.02156541  0.00252921 -0.02576287 -0.00077796
 -0.01776936 -0.00181632 -0.01562571 -0.00093685 -0.00460973  0.00027433
  0.00057552 -0.00232022  0.00697916 -0.00587579  0.00501588 -0.00063389
 -0.0021167   0.01504578]",-4.489827509711646,0.01122257942860826
AKAM,-0.18309374483956115,1.072144386185934,[ 0.00054367  0.00177062 -0.00099269  0.0012056  -0.00072169 -0.00043817],"[-0.00093502 -0.00849367 -0.02630046 -0.0018629  -0.03295641 -0.00840113
 -0.02405958 -0.00674808 -0.020694   -0.00233919 -0.00437273  0.00652402
  0.00505621  0.0126727   0.01877636  0.00933092  0.01164456  0.00305311
 -0.01256616  0.00066431]",-3.609633247032849,0.027061770031019373
ALB,0.005788474402157544,0.9140442806550252,[ 0.00029815  0.0013854  -0.00045235 -0.0006036   0.00014184 -0.00054558],"[ 8.64144096e-03 -7.16311497e-03 -5.50693294e-03  7.59082377e-06
 -8.54589747e-03 -5.44600236e-03 -6.89279486e-03 -4.09590102e-03
 -7.39896393e-03  1.17644322e-03  2.61441607e-04  8.61563966e-03
  2.76766763e-03  1.29704304e-02  7.49477486e-03  9.26500040e-03
 -1.53940994e-03  6.66640220e-03 -3.09650373e-02  1.70355532e-02]",-3.693880236090078,0.02487529252792417
ALGN,-0.057749328584254064,1.0101341728637754,"[ 2.70959055e-04 -7.18990564e-05 -3.08936145e-04 -5.62351198e-04
 -1.68334144e-04 -1.00602915e-03]","[ 0.00522716 -0.00637562 -0.01208819  0.00236288 -0.01448957 -0.00120189
 -0.00910853 -0.00170485 -0.00694651  0.00011289  0.00155444  0.00143605
  0.00239993 -0.00167844  0.00410628 -0.00534534 -0.0025899   0.00149948
 -0.01550236  0.02165727]",-3.775317046417698,0.022929819672186855
ALK,-0.21862169358358174,1.0994510749760629,[ 0.00039665  0.00022694 -0.0001125   0.00025535 -0.00016148 -0.00014223],"[-0.00269063 -0.00650567 -0.02881303  0.00588804 -0.03352276  0.00799023
 -0.02247789  0.00681214 -0.01853586  0.01034546 -0.00539601  0.00743282
  0.00053148  0.00024243  0.00594012 -0.0086365   0.00149625 -0.00510815
 -0.01455312  0.00715374]",-3.82616052077871,0.021793129470194964
ALL,0.021548479888993922,0.9291237287565289,"[-1.18510888e-03  4.13357145e-07 -1.21652172e-04 -9.88234405e-04
  4.12809941e-04 -8.26081488e-05]","[ 9.58391378e-03 -6.57945830e-03 -3.68177946e-03  9.11985508e-04
 -7.53410122e-03 -5.32852615e-03 -8.70162826e-03 -6.16403835e-03
 -1.43788734e-02 -5.42928170e-03 -1.06574309e-02  6.83202020e-05
 -4.95108687e-03  3.40586890e-03  2.04379897e-03  2.79112502e-03
  5.72955883e-03  2.86394748e-03 -4.29909070e-03  8.49830909e-03]",-4.601884189263463,0.010032914015303021
ALLE,-0.1439394417371043,1.0743188494346867,"[-9.69486928e-04  5.80751788e-04 -4.00971302e-04 -6.01663883e-04
  2.45063644e-04 -2.54930721e-05]","[ 0.00071458 -0.00663044 -0.02190019  0.00384714 -0.02600701  0.00330224
 -0.01707149  0.0029681  -0.01252018  0.00659085  0.00110937  0.00600733
  0.00553513  0.00037026  0.01274041 -0.00729719  0.00244416 -0.00205965
 -0.02398156  0.01801073]",-4.2307781748520075,0.014541070649056501
AMAT,-0.06664258613852615,1.007895255037598,"[-1.53221323e-03 -3.24123393e-04 -6.25555610e-04 -9.72174470e-04
  3.18104466e-05 -6.23447747e-04]","[ 0.00426025 -0.00731281 -0.01575939  0.00057439 -0.0217742  -0.00311864
 -0.01695292 -0.00123613 -0.0153462   0.00479575 -0.00213479  0.0085075
  0.00407867  0.00527301  0.01139514 -0.00496611  0.00096501 -0.00380071
 -0.02661586  0.01218217]",-3.6846718580079263,0.025105411511667376
AMCR,-0.10325207708135913,1.0552285721457937,"[1.22894573e-03 2.51836529e-04 4.05003418e-04 1.90345727e-04
 9.70419839e-05 1.14227620e-04]","[ 0.00315748 -0.00599957 -0.01658705  0.00519592 -0.01980543  0.00580296
 -0.01305692  0.00509917 -0.01066489  0.00874871 -0.00094474  0.00628719
  0.00168782 -0.00155809  0.00554128 -0.0096381   0.00185558 -0.00157394
 -0.0042721   0.02492054]",-4.807814700723209,0.008165684678950413
AMD,-0.3220297210969799,1.0901146561266915,[-0.00166368  0.00169222 -0.0001198  -0.00022595  0.00082708  0.00193122],"[-0.00608923 -0.00631625 -0.03312804  0.01248728 -0.03232208  0.02493842
 -0.01509905  0.02281556 -0.00553755  0.03054615  0.00449548  0.02165837
  0.00108141  0.01324719 -0.00572109  0.00594227 -0.0139778   0.00903306
 -0.03041871  0.02548931]",-3.3334413620527332,0.03567013973958911
AME,-0.3749765934093357,1.269128083171724,"[-1.36225636e-03 -9.89116439e-04  2.34569507e-06 -1.38359992e-04
  9.98194035e-05  3.85067820e-04]","[-0.00880752 -0.00587887 -0.03819997  0.00903072 -0.03710876  0.01222861
 -0.01806164  0.00634344 -0.00815095  0.00260051  0.00412814 -0.001934
  0.00482521 -0.00269141  0.01071138  0.00253137  0.00464531  0.00788956
 -0.01983526  0.01431457]",-4.6622951028454045,0.00944476081013462
AMGN,-0.15586026560637384,1.108171421148925,[-0.00106838  0.00137041 -0.000602   -0.00054716  0.00030852  0.00010569],"[ 0.00085256 -0.00557053 -0.01910498  0.00579012 -0.01833554  0.00455148
 -0.00824938  0.00113494 -0.00355457  0.00057406  0.00434205  0.00143636
  0.00389744  0.00279318  0.00812534  0.00256885  0.00080261  0.0019235
 -0.02673223  0.00166643]",-4.362026485136543,0.01275251865731201
AMP,-0.44049914658423084,1.308587791234517,"[-2.20131516e-03 -1.24991926e-03 -3.93357416e-04 -3.20447597e-04
 -5.44624306e-05  1.17518321e-04]","[-0.01287715 -0.00717573 -0.04727775  0.00957879 -0.0476097   0.01697912
 -0.02403727  0.01266147 -0.0088823   0.01149622  0.00970141  0.00133601
  0.01049668 -0.00932224  0.01671083 -0.01117012  0.00405164  0.00141797
 -0.02194919  0.02325522]",-4.121830046986867,0.01621481340268022
AMT,-0.10758667354098882,1.0523699734000105,[-0.00257144 -0.00015648 -0.00058287 -0.00083227  0.00030868  0.00021027],"[ 0.00286902 -0.0059673  -0.01635376  0.00565598 -0.01771113  0.00645987
 -0.0093843   0.005067   -0.00416707  0.00765189  0.00669893  0.00477102
  0.00707367 -0.00285578  0.01197336 -0.00977127  0.00091512 -0.0012519
 -0.02249884  0.0247986 ]",-4.458077508361655,0.01158461321500509
AMZN,-0.31491372236913445,1.2112214394558467,"[-1.88130581e-03  7.75134203e-04 -6.93794582e-05  5.45858952e-04
  4.99628915e-04  1.96667680e-03]","[-0.00784134 -0.0065873  -0.03755134  0.00871422 -0.03838817  0.0149716
 -0.0194493   0.01248417 -0.00684425  0.015079    0.00973442  0.0074896
  0.00968907 -0.00309592  0.01327036 -0.01081448 -0.00120265 -0.00329687
 -0.0297192   0.01356729]",-3.837969874014814,0.02153728038567185
ANET,-0.2556598292425222,1.1287181074035282,[-0.00037817  0.00067853 -0.00078    -0.00030473 -0.00024374 -0.000805  ],"[-0.00482777 -0.00689206 -0.03264184  0.00721146 -0.03576455  0.01300779
 -0.02051101  0.01305053 -0.01035971  0.02069164  0.00703883  0.01667567
  0.00979845  0.00868997  0.01702235 -0.00208845  0.00406509  0.00079918
 -0.01905719  0.0191327 ]",-3.6324405856536988,0.026451548296702584
ANSS,-0.06334074566380855,1.0130098021827154,"[-5.45515742e-04  8.38478116e-05  1.45412974e-05 -6.36143945e-04
  3.70099140e-04  1.02258825e-04]","[ 0.00508126 -0.00641579 -0.01298855  0.00342899 -0.01692895  0.00157876
 -0.01265218  0.00103184 -0.01206454  0.00396245 -0.00186084  0.00446901
  0.00321605 -0.00013079  0.0115467  -0.00725334  0.0037481  -0.00188514
 -0.02456893  0.02106353]",-4.530249103037791,0.01077799090803915
AON,-0.0359214455053885,0.9819504242911423,"[-1.23074053e-03 -8.14750063e-05 -4.47424169e-04 -1.10119371e-03
  1.38648904e-04 -6.93205790e-04]","[ 0.00668866 -0.00644269 -0.00903648  0.00143136 -0.01181479 -0.00449351
 -0.00951069 -0.00576781 -0.01252441 -0.00563578 -0.00833118 -0.00062165
 -0.00469929  0.00310129 -0.00050511  0.00387039  0.0044315   0.00353045
  0.00592652  0.00450905]",-4.634740895022372,0.009708622264836405
AOS,-0.22968552974989828,1.1355627824338583,[-0.00197492 -0.00059577 -0.00045003 -0.00078436  0.00014381 -0.00010394],"[-3.24858181e-03 -7.63149244e-03 -3.03973879e-02  2.34180210e-03
 -3.58650996e-02  7.64467216e-04 -2.41701245e-02  5.90210223e-04
 -1.89133064e-02  3.21958886e-03 -3.41056233e-03  3.83245560e-03
  3.03072395e-03  5.75550239e-04  9.00871968e-03 -3.60679493e-03
  1.72838241e-05  2.50289421e-03 -2.42769891e-02  2.43193259e-02]",-4.034892898112647,0.01768757438433689
APA,-0.3006589258727027,1.1387536635042448,[ 0.00113228  0.00109022  0.00014845  0.00172174 -0.00022125  0.00106439],"[-0.00504704 -0.00740477 -0.03265205  0.00284307 -0.03521977  0.00041428
 -0.02040835 -0.00183079 -0.01257394 -0.00379531  0.00105599 -0.00434874
  0.0030398  -0.00581302  0.00398334 -0.00227125 -0.00517338  0.007576
 -0.02683272  0.02609929]",-3.2958804451919432,0.03703542302822018
APD,-0.02378966564754144,0.9649676360358562,"[-2.00065289e-03 -5.37642308e-04 -6.49523404e-04 -8.86821314e-04
 -2.12589229e-05 -5.56127666e-04]","[ 0.00703663 -0.00745502 -0.00961473 -0.00123974 -0.01475953 -0.00871771
 -0.01306717 -0.0082041  -0.0153692  -0.00710499 -0.0075468  -0.00158693
 -0.00219182 -0.0001319   0.00221478 -0.00013377  0.00091664  0.00589821
 -0.00731581  0.02562465]",-4.311583147275206,0.01341229913255253
APH,-0.06450344494299615,0.9976494222077531,[-0.00133293  0.00030147 -0.00041264 -0.00029619  0.00014741  0.00021177],"[ 0.00475195 -0.00788009 -0.01492702 -0.00139207 -0.02173805 -0.00815786
 -0.01862522 -0.00692502 -0.01978711 -0.00389959 -0.00763831  0.00229174
  0.00134917  0.00309764  0.01163514 -0.0020943   0.00434507 -0.00030486
 -0.02697111  0.01680799]",-4.334746217432393,0.013105199522187014
APTV,-0.4903497037488463,1.355131675150703,[-0.00286254 -0.00125657 -0.00038847 -0.00038535  0.0001229   0.00056431],"[-0.01596999 -0.00844422 -0.05442373  0.00905443 -0.05679083  0.0186638
 -0.0312739   0.01622601 -0.01554255  0.01928297  0.005656    0.01016156
  0.00888821  0.00058459  0.01450223 -0.00396836  0.00204637  0.0043695
 -0.02244579  0.02436911]",-3.879428594400095,0.0206626285507985
ARE,-0.2713616807296266,1.191958206947806,[-0.00288266 -0.00354974  0.00058443 -0.00129354  0.00055379  0.00047663],"[-0.00558787 -0.0059366  -0.03270665  0.00915673 -0.03296192  0.01498056
 -0.01612303  0.01217652 -0.00535244  0.01452954  0.00841067  0.0073191
  0.00724896 -0.0020633   0.00895312 -0.00750542 -0.00115692  0.00136245
 -0.01540474  0.02209448]",-4.5313851586460405,0.010765753463547294
ATO,0.41215360048145133,0.510532984709599,[-0.00074333  0.00066427 -0.00050256 -0.00088689  0.00017208 -0.00054572],"[ 0.02152646 -0.0091617   0.01890517 -0.0067963   0.01309092 -0.01813511
  0.00115771 -0.01300167 -0.00939635 -0.00610918 -0.00804415  0.0053943
 -0.00356393  0.00744871  0.00061444 -0.00199581 -0.00041522 -0.00266099
 -0.00792318  0.01434703]",-4.902758147435541,0.007426072595384062
AVB,-0.05944186585682961,1.0107098743721539,[-0.00277291 -0.00025694 -0.00085316 -0.0009302   0.0001127  -0.00022035],"[ 0.0059505  -0.00541298 -0.00960207  0.00674042 -0.01014399  0.00795698
 -0.00501231  0.00591675 -0.0027674   0.00876421  0.0051989   0.00681027
  0.00609091  0.00128421  0.0141727  -0.00626224  0.00593833 -0.00233416
 -0.01938172  0.01580459]",-4.888782354082319,0.007530586482490997
AVGO,-0.10460314652310088,1.0115231403108933,[-0.00014588 -0.00068197  0.00051939 -0.00018174  0.00031667  0.0005621 ],"[ 0.00311447 -0.00546518 -0.01631858  0.00758241 -0.01926601  0.01067421
 -0.01343906  0.00882879 -0.01405229  0.01222195 -0.0083868   0.00777075
 -0.00592285 -0.00064986 -0.00770995 -0.00893486 -0.00578515 -0.00336136
 -0.00671965  0.01207173]",-3.530412940654668,0.029292817174090643
AVY,-0.03161131706877592,0.9834507471928691,[-0.00052744  0.0011997  -0.00139182 -0.00010098 -0.00070844 -0.00138358],"[ 0.00684952 -0.00679102 -0.00906874  0.00017935 -0.01246439 -0.00694618
 -0.01021228 -0.00770189 -0.0122753  -0.007448   -0.00571479 -0.00116762
 -0.00116052  0.00329289  0.0055256   0.0040425   0.00444448  0.00408973
 -0.01033567  0.00814181]",-4.643749213085186,0.00962155665366085
AWK,0.41152734657204015,0.5085634855266089,[-0.00094912  0.00059023 -0.00092171 -0.00071522 -0.00020498 -0.00099264],"[ 0.02241873 -0.00858313  0.02135405 -0.00464958  0.01683978 -0.0138081
  0.00452344 -0.00955815 -0.00620325 -0.00267994 -0.00631389  0.00684703
 -0.00291704  0.00768315  0.00219126 -0.00242754  0.00160635 -0.00397664
 -0.00896388  0.00928231]",-4.822989906667382,0.00804270421923027
AXP,-0.45284220055024405,1.3373410913414796,[-0.00271532  0.00117962 -0.00058746  0.00038035  0.000364    0.00159714],"[-0.0139838  -0.00634429 -0.04845588  0.01195831 -0.04667271  0.02146846
 -0.02132922  0.01624717 -0.00537724  0.01568546  0.01045409  0.00508753
  0.00809832 -0.0031933   0.01026904 -0.003386    0.00288709  0.00400984
 -0.00554923  0.00920475]",-4.126444826250398,0.01614015800959702
AZO,-0.02874232226562214,0.9842892525598256,[-0.00212017  0.00070516 -0.00087563 -0.00122216  0.00028676 -0.0003915 ],"[ 7.49468242e-03 -7.10742927e-03 -8.12640371e-03 -7.91360012e-04
 -1.17944349e-02 -7.92277021e-03 -9.22816350e-03 -7.04983361e-03
 -9.05733763e-03 -4.43788790e-03 -5.03944366e-05  1.29597409e-03
  3.24224867e-03  1.11502059e-03  9.14835696e-03 -5.03862382e-03
  1.68544033e-03 -3.74930849e-03 -1.75605831e-02  7.85168740e-03]",-4.154580074695837,0.015692379373420526
BA,-0.3356816336938578,1.2355335518250472,[-0.00295716  0.00023099 -0.00028181 -0.00059498  0.00066679  0.00123006],"[-0.00848769 -0.00612011 -0.03855487  0.00994926 -0.03903164  0.01686444
 -0.01984958  0.01308827 -0.00842213  0.01349933  0.00580323  0.00385944
  0.00523174 -0.0073527   0.00610685 -0.01101268 -0.00108531  0.00108208
 -0.00948515  0.02283414]",-4.131202052848774,0.016063557966954467
BAC,-0.5088710686452838,1.373686569560495,[-0.00188381 -0.00048603 -0.00020256 -0.00049843  0.00027639  0.00042907],"[-0.01724286 -0.00727616 -0.05512957  0.01364424 -0.05365263  0.02739959
 -0.02534231  0.02174099 -0.00768258  0.02050457  0.00949303  0.00375397
  0.00695016 -0.01216926  0.00570481 -0.01398387 -0.00291975  0.00298619
 -0.01145654  0.02857314]",-4.092979652109674,0.016689430700436304
BAX,0.07384210362201692,0.8968016792507314,[-0.00146298  0.00235432 -0.00144737 -0.00035506 -0.00012975 -0.00049762],"[ 0.01175463 -0.00729602 -0.00054036 -0.00080682 -0.00629118 -0.00640443
 -0.00882318 -0.00383177 -0.01268355  0.00248296 -0.00474508  0.00772658
  0.00094165  0.0046444   0.00788363 -0.0063293   0.00186358 -0.0035615
 -0.01704651  0.02108317]",-4.537977314649533,0.01069501734514619
BBY,-0.06952400716964302,1.0094524329146575,[-0.00535057 -0.00011153 -0.001592   -0.00222843  0.00044111 -0.00041376],"[ 4.49025830e-03 -7.29202375e-03 -1.49970017e-02  3.93532990e-06
 -2.04492017e-02 -4.87875683e-03 -1.56877643e-02 -3.15796527e-03
 -1.41976818e-02  2.25899578e-03 -1.83582865e-03  7.61042378e-03
  3.85951732e-03  7.57002188e-03  1.18842985e-02  8.55680912e-04
  4.76996212e-03  1.73081860e-03 -1.10507982e-02  1.77033565e-02]",-3.93714715394146,0.019503776725371545
BDX,-0.07496671399623289,1.0235260749081063,[-0.00122519  0.00090767 -0.00079533 -0.00085828  0.00013046 -0.0004923 ],"[ 0.00451192 -0.00597534 -0.01355427  0.00456609 -0.01646467  0.00361225
 -0.01143361  0.0026864  -0.01073461  0.00623555 -0.00193129  0.00699583
  0.00191146  0.00332921  0.008453   -0.00553451  0.00194153 -0.00555575
 -0.02469565  0.00379037]",-4.387889268399903,0.012426931474708282
BEN,-0.2475505487941692,1.1126143835582603,"[-2.28455036e-04  1.61509471e-05 -3.47012516e-04  2.06568679e-04
 -2.60074542e-04 -2.32434955e-04]","[-0.00277956 -0.00810016 -0.02903304  0.00033521 -0.0332862  -0.00414294
 -0.02066356 -0.00467763 -0.01255445 -0.00501775  0.00519595 -0.00331769
  0.01047861 -0.00512752  0.02233417 -0.0051499   0.00918228  0.00406347
 -0.02078156  0.02752956]",-4.000800389631172,0.018300985106429354
BIIB,-0.1672256951308855,1.0790888810406951,[-0.0005979   0.00202339 -0.00132262  0.00070844 -0.00055529 -0.00027718],"[ 1.45421170e-05 -5.56546310e-03 -2.13775674e-02  7.79678660e-03
 -2.14098291e-02  1.10644187e-02 -1.01381730e-02  9.02016953e-03
 -3.63118658e-03  1.27125775e-02  6.14688385e-03  9.54323497e-03
  4.78204069e-03  4.17734448e-03  5.55146400e-03 -2.26759428e-03
 -4.05809133e-03  1.26240474e-03 -2.45495410e-02  1.63799390e-02]",-4.404310499827501,0.012224532326823745
BIO,-0.084207311694163,1.0311746262745851,"[-1.57621633e-03  2.04701970e-05 -5.79454082e-04 -8.18425382e-04
  1.20463921e-04 -3.47884169e-04]","[ 0.00385859 -0.00622629 -0.01504095  0.00412593 -0.01848811  0.00259983
 -0.0132796   0.00147455 -0.01270876  0.00437977 -0.00258796  0.0058184
  0.00313838  0.0035064   0.01348653 -0.00327902  0.00680228 -0.00091914
 -0.02200563  0.01936001]",-4.9991160348609025,0.00674390574261451
BK,-0.34163539949505556,1.2248852850738015,"[-2.61043736e-03  5.42652511e-05 -7.31411265e-04 -5.44727818e-04
  1.47836575e-04  2.17112284e-04]","[-0.00813903 -0.00683697 -0.03857204  0.00694065 -0.04066959  0.00995316
 -0.02279964  0.00665687 -0.0126262   0.00587429  0.00352821  0.00029587
  0.00663639 -0.00662199  0.01342742 -0.00790814  0.00457088  0.00254244
 -0.01590873  0.02426457]",-4.380079528642634,0.012524362535913922
BKNG,-0.12565809727913463,1.035473266839637,"[ 8.99089266e-05  1.68113185e-03 -6.62744073e-04  1.95905797e-04
 -1.17958331e-04 -1.63641636e-04]","[ 0.00081347 -0.00790897 -0.0233879   0.00090994 -0.03127619 -0.00094146
 -0.02463334  0.00176205 -0.02323434  0.01069798 -0.00759623  0.0155147
  0.00265218  0.01352583  0.01405562 -0.00120954  0.00689025 -0.00849025
 -0.01737373 -0.00798496]",-3.7642893592884197,0.023184081935076005
