,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALGN,0.05602187807420312,0.8813775229464085,"[ 1.25254430e-04  1.21631705e-03 -2.53491416e-04  2.17462463e-04
  4.09871357e-05  1.85753618e-04]","[ 0.00418386 -0.00214431  0.00659282  0.00882889 -0.00797726 -0.01114616
  0.00068125  0.00647475  0.00363953 -0.00379687 -0.00233279 -0.00091197
 -0.00062944  0.00562728  0.00328959 -0.00053665 -0.00397487  0.0003685
  0.00445542 -0.00743031]",-4.4060538112036065,0.012203239725760243
ALK,0.10987376827141591,0.7504407871219542,[ 0.00029055 -0.00184691  0.00043684 -0.00165259  0.00018442 -0.00125582],"[-0.00313668  0.00029799  0.02061363  0.00594116 -0.0266761  -0.00287037
  0.01957977  0.00043325 -0.01543298  0.0053558   0.00810448 -0.00653072
 -0.00248313  0.01335174 -0.00206994 -0.00598503  0.00363275 -0.00021713
 -0.00337722  0.00098468]",-3.958501101236627,0.019091709395278416
ALL,0.007403781630577731,0.950772157272391,[ 0.00329313  0.00150158  0.00026855  0.00208231 -0.00069362  0.00017743],"[ 0.01148066 -0.00045236 -0.00386737  0.00474736 -0.00055059  0.00054198
  0.00041192  0.00098649 -0.00350617 -0.00140405  0.00651427 -0.00074414
 -0.00698848  0.00811137  0.00309905 -0.00786118  0.00256488  0.00525047
 -0.01145919 -0.00151731]",-4.558301371567399,0.010479845196052245
ALLE,0.02330791095619357,0.9401969781865275,"[ 8.86878909e-04  5.51516240e-04 -7.71845605e-05  1.51944206e-04
 -1.51944321e-04 -3.24459051e-04]","[ 0.00859348 -0.00020457  0.00061861  0.0036088  -0.00454919  0.00561019
  0.00172704 -0.00318167 -0.00062397  0.00354661 -0.00038648 -0.00141447
  0.0032152   0.00495773 -0.00416594 -0.00224465  0.00199187  0.00080662
 -0.00162519  0.00267979]",-4.771470372173175,0.008467920007723579
AMAT,-0.044619648183872505,0.977661724848642,"[ 1.15278835e-04  8.47717485e-05 -7.99532762e-05 -1.58789281e-04
 -2.55421087e-05 -2.43809780e-04]","[ 0.01998487  0.00126809 -0.0193377   0.00274023  0.01830852  0.00542268
 -0.01646287 -0.00050847  0.011193   -0.00507651 -0.000615    0.00616058
 -0.00479266 -0.00689209  0.00442514  0.00648125 -0.0019636  -0.00082078
 -0.00049888  0.00019049]",-4.642198919765369,0.009636484456914285
AMCR,0.271145288275151,0.7161977489911064,"[ 2.38858210e-04 -5.41485371e-04  2.17954477e-04 -2.68821254e-04
  4.47023555e-05 -2.21433541e-04]","[ 9.26064860e-03 -1.93617068e-03 -2.31646952e-03  7.04741772e-03
  1.23828659e-03 -3.09741480e-03 -3.96857839e-03  4.66287973e-04
  1.39997735e-03  1.78793771e-04  3.97013561e-03  1.88922869e-03
 -4.26323406e-03 -2.39231837e-03 -2.41388804e-05  2.01943604e-03
  4.78076486e-04  4.76848914e-03  3.34271946e-05 -5.52178271e-04]",-6.3680803398892,0.001715449146088471
AMD,-0.043661804381203005,0.8971894639814719,[ 0.00043259  0.00223632 -0.00127152  0.00278981 -0.00112897  0.00029674],"[ 0.01905846  0.00386466 -0.01858008  0.00068176  0.01991085  0.00893444
 -0.02277013 -0.00120646  0.02665241 -0.00760636 -0.02170928  0.0104032
  0.021546   -0.01761017 -0.01628778  0.02179491  0.00771916 -0.01483642
  0.00294335  0.00986251]",-3.5866771860644486,0.027690187066928995
AME,0.05114663860233297,0.914266591557811,"[ 1.70560737e-03  2.25694421e-03 -1.57948081e-04  3.01318042e-04
  1.63220784e-06 -1.89014044e-04]","[ 0.00268321 -0.00193709  0.00731743  0.00906069 -0.00552755 -0.00886988
 -0.00433733  0.00114335  0.00859573  0.00745837 -0.00163103 -0.00460887
 -0.00649128 -0.00196127  0.00656602  0.02000705  0.00026412 -0.0122064
 -0.00062806 -0.02463584]",-4.9421343191128475,0.007139344460412198
AMGN,0.06644998731873761,0.8342731312016505,"[ 1.09791579e-03  1.01945592e-03  6.86303116e-05 -8.02278596e-04
  2.89635468e-04 -6.13176796e-04]","[ 0.00285617 -0.00011715  0.00979396  0.00427712 -0.01336439  0.00505327
  0.00707317 -0.00576663 -0.00299997  0.01266057 -0.00011364 -0.00804596
  0.00354273  0.00992961 -0.00651493  0.00207661  0.00802655 -0.00652905
 -0.00816261 -0.00035732]",-4.329795347576785,0.013170242536345864
AMP,0.03386378423399733,0.9346132987114039,"[ 6.68907967e-04  2.78030235e-03 -6.88599932e-04  5.98474532e-04
 -1.61674814e-04 -7.21226229e-07]","[ 6.91480989e-03 -1.05108763e-03  1.88452006e-03  6.00727781e-03
 -2.62931890e-03 -1.05701433e-03 -3.75109679e-03 -7.48199143e-04
  6.98959040e-03  4.54672169e-03 -3.08721593e-03 -2.80765156e-03
 -1.92748348e-03  2.18735377e-03  4.09374431e-03  8.08394086e-03
 -9.26070293e-05 -5.03350840e-03 -1.03129471e-02 -1.67798195e-02]",-4.8007904958582275,0.008223244038703514
AMT,0.03911419748219446,0.9279004177618174,[0.00119275 0.00083757 0.00029893 0.00011699 0.00016988 0.00012445],"[ 6.07038429e-03 -7.23130951e-04  4.69647978e-03  5.27350025e-03
 -8.30101161e-03 -9.78560333e-04  3.41618842e-03  1.82424658e-03
 -4.58643724e-04 -2.52091033e-03  8.05416660e-05  6.64924411e-04
 -1.96108860e-03  3.12806186e-03  4.95546971e-03  9.34094472e-04
 -3.39380128e-03 -1.53259292e-03 -1.22156711e-02 -5.68846566e-03]",-4.928415505759288,0.007237962710508494
AMZN,0.13309348462731255,0.6855902584432256,[ 0.00489401  0.00010454  0.00102782 -0.00177739  0.00024601 -0.00239975],"[-0.00515552  0.00173098  0.02430009  0.00570365 -0.03102732 -0.00419117
  0.02286218  0.00123939 -0.01647608  0.00725332  0.00550767 -0.01143714
  0.00358284  0.02641376 -0.00900961 -0.02075403  0.01081579  0.00374556
 -0.01627491  0.01738616]",-4.405532079373732,0.012209608205527606
ANET,0.1276916537378363,0.7547202497748513,"[ 5.41143588e-04  7.55696491e-04 -1.16635247e-04  6.06764946e-05
 -5.61022226e-05 -2.13631570e-04]","[-0.0073519  -0.00294845  0.02320744  0.01769273 -0.02001822 -0.0428388
  0.00179952  0.02454311  0.0131319  -0.01401608 -0.01320079 -0.00563921
  0.00609524  0.01984408  0.00030413 -0.01017083  0.00481692  0.00087763
 -0.02138116 -0.00950088]",-4.2102767683180184,0.014842259902261878
ANSS,0.08429128680652809,0.866782387436556,[0.00350461 0.00182503 0.00081536 0.00080853 0.00018416 0.00036421],"[-0.00049791 -0.0024293   0.0128542   0.0101576  -0.01181959 -0.01199105
  0.00064338  0.00221469  0.00540739  0.0092093  -0.00189284 -0.00818554
 -0.00328108  0.00586432  0.00254238  0.0129947   0.00304784 -0.01221843
 -0.00214481 -0.01368274]",-5.085661474590661,0.006184794652422287
AON,0.03005839199446088,0.9377365310436283,"[ 1.09352376e-03  1.87369381e-03 -3.00110746e-04 -9.30399194e-05
  1.88716518e-05 -4.26683656e-04]","[ 0.00741461 -0.00081443  0.00170323  0.00575393 -0.00349087 -0.00210137
 -0.00241331  0.00174544  0.00640259 -0.00032972 -0.00391452 -0.00145585
 -0.00196109  0.00514946  0.00816673  0.00223943 -0.00548514 -0.00389279
 -0.01582197 -0.01091499]",-4.871724651954452,0.007660142808819129
AOS,0.023363349331469902,0.9246199628466117,[0.00272006 0.00050041 0.00113443 0.00072178 0.00029104 0.00069842],"[ 8.92987471e-03 -1.38208098e-03 -1.18414440e-03  7.26299231e-03
  3.29664954e-05 -6.80241858e-03 -5.05003365e-03  4.13740172e-03
  7.72253637e-03 -1.61511436e-03 -4.78785841e-03 -2.45828611e-03
  2.83460150e-03  9.77592817e-03 -2.42397070e-03 -5.48126805e-03
  5.55329578e-03 -1.35696938e-03 -1.61842516e-02  1.11990716e-02]",-4.313400122045331,0.013387951449680507
APA,-0.13068494973868183,0.9978742586807907,[-0.0019227   0.00172588 -0.00074416 -0.00029534  0.00038441  0.00063475],"[ 0.03103748  0.00918081 -0.03524106 -0.00861586  0.03051962  0.03278705
 -0.02052874 -0.00995824  0.01037499 -0.01128111 -0.00119138  0.01916721
 -0.00017971 -0.02659718  0.00191282  0.0152964  -0.00687716  0.00298264
  0.00843757 -0.01024302]",-4.599220297384688,0.010059676243483875
APD,0.01868865376162055,0.946163661383258,[0.00154119 0.00132337 0.00020981 0.00045728 0.00011164 0.0002799 ],"[ 0.01022068  0.00109151 -0.00291352  0.0013031   0.00114773  0.01398779
 -0.00540666 -0.0098935   0.00865133  0.01225375 -0.0078795  -0.00339535
  0.00885799 -0.00036871 -0.00686989  0.01096351  0.00148763 -0.00872764
  0.00926013 -0.00449395]",-4.267851491181894,0.01401185543144542
APH,-0.015576224279524457,0.9809667708552245,"[-2.40233549e-04  2.57092665e-03 -7.94053794e-04  4.02724886e-04
 -4.63523760e-05  1.97078084e-04]","[ 0.01121069 -0.0011138  -0.0047666   0.00590294  0.0030656  -0.00087482
 -0.00533088 -0.00028868  0.00366244  0.00258309  0.00149941 -0.00170727
 -0.0023397   0.00355999 -0.00270533  0.00190931  0.00748393 -0.0019221
 -0.00536486  0.00209734]",-4.842616033312072,0.0078863959676933
APTV,-0.03513847201949528,0.9660736336824776,[ 0.0011497   0.00081283 -0.00010785  0.00025211 -0.00019724 -0.00037242],"[ 0.01797774  0.00069945 -0.01637216  0.00371119  0.01628854  0.00278958
 -0.01695389  0.00039844  0.01501267 -0.00407    -0.00572901  0.00425467
  0.00021165 -0.00377764  0.00128367  0.00505885  0.00124346 -0.00137821
 -0.00919466 -0.00029613]",-4.8325178485583535,0.007966437709187061
ARE,0.03612919783400226,0.935464969460897,"[ 9.25312375e-04  6.26808529e-04  2.06501441e-05  2.76608967e-04
 -1.10740327e-04 -1.40924354e-04]","[ 0.00714765 -0.0003535   0.00271375  0.00407625 -0.00602198  0.00458745
  0.0018566  -0.00349895 -0.00013157  0.0061402   0.00087515 -0.00335401
 -0.0020707   0.00474752  0.00244417  0.00383982 -0.00024166 -0.00459321
 -0.00672136 -0.0077005 ]",-4.668617211998488,0.009385238353357193
ATO,0.04407441997841443,0.9149567578378589,"[1.02910542e-03 3.18178446e-04 3.26132869e-04 3.70626617e-04
 3.50506350e-05 2.28262611e-04]","[ 0.00569726 -0.00015584  0.00565379  0.00377082 -0.01007093  0.00508303
  0.00584434 -0.00329465 -0.00342773  0.00509613  0.00139174 -0.00285285
 -0.00020299  0.00522598  0.0007874   0.00234079 -0.00146175 -0.00509203
 -0.00171307 -0.00086369]",-4.646882318714695,0.009591458475351753
AVB,0.05177737050520622,0.9035093322055675,[ 0.00183793 -0.00032878  0.00049177  0.00043916 -0.00020311 -0.00023683],"[ 0.00406755 -0.00041939  0.00808157  0.00455733 -0.01222311  0.00279717
  0.00690867 -0.00224164 -0.00356084  0.00471349  0.00089176 -0.00288851
  0.00081944  0.00449901 -0.00086774  0.00416888  0.00029959 -0.0059465
 -0.00078083 -0.00343381]",-4.679123524234075,0.009287150283024499
AVGO,0.0014276958108220687,0.8969748836972079,"[ 3.16695669e-03 -3.39993865e-04  1.03723347e-03  6.19649177e-04
 -9.17245979e-05 -1.53186092e-04]","[ 0.012271   -0.00137557 -0.00800182  0.00880367  0.00985015 -0.01282908
 -0.01556789  0.00815077  0.01794588 -0.0051315  -0.00771824 -0.00230235
 -0.00424796  0.01158785  0.01215457 -0.00772032 -0.00851277  0.00138579
 -0.00998392  0.0024892 ]",-4.042775822350075,0.017548692691632735
AVY,0.05389310184245176,0.9036470266626317,[ 0.00089645  0.00320125 -0.00097847  0.0005128  -0.00031086 -0.00043014],"[ 0.00449579 -0.00199688  0.00526892  0.00877516 -0.0048036  -0.00994779
 -0.00388366  0.00402456  0.00888489  0.00224618 -0.00377917 -0.00434949
 -0.00477018  0.00565945  0.00964357  0.00809683 -0.00460126 -0.00982663
 -0.0097063  -0.0105989 ]",-4.770023516600144,0.008480180732588908
AWK,0.016207496094181623,0.9408184903917873,[ 0.00099481 -0.00049971  0.00044264  0.00060063 -0.00014735  0.00021807],"[ 0.0098811   0.00096234 -0.00096792  0.00104004 -0.00390558  0.01353246
  0.00243794 -0.00797246 -0.00264381  0.00806696  0.0023937  -0.00206217
 -0.00146617  0.00200771  0.00142576  0.00513631 -0.00216004 -0.00496064
  0.00154271 -0.00522991]",-4.9807604951002675,0.006868836853915186
AXP,0.00869257063223854,0.954841973957247,"[ 1.87036534e-05  1.32456391e-03 -5.88519334e-04 -1.65694125e-04
 -1.22171284e-04 -5.05563018e-04]","[ 1.06169317e-02 -3.45945393e-04 -3.79539134e-03  4.63856400e-03
  2.44121186e-03  1.68503729e-03 -6.33231833e-03 -4.47865086e-04
  7.40047607e-03 -1.69818791e-05 -2.02093702e-03  1.14060704e-03
 -4.20292956e-03 -1.49067810e-03  8.01127919e-03  7.38007971e-03
 -4.68752557e-03 -2.98676449e-03 -1.13514489e-02 -1.42834517e-02]",-4.768435742116038,0.008493656042222152
AZO,0.06908473902396885,0.8941675032701124,"[ 1.39217309e-03  1.15560297e-03  2.45339117e-04 -7.62848169e-05
  2.51766946e-04  1.00377291e-05]","[ 3.74334532e-03 -2.23521192e-04  7.63679108e-03  4.50527474e-03
 -9.46297159e-03  4.17349855e-03  1.60607535e-03 -4.88102877e-03
  4.49005449e-03  1.06330329e-02 -5.25829252e-03 -5.56406308e-03
  3.98288829e-03  2.52796163e-03 -1.21578562e-03  1.36927962e-02
  8.59908481e-05 -1.29984088e-02  3.50743510e-03 -1.43625064e-02]",-5.173804484119022,0.005662983054808539
BA,0.056214456449041716,0.9089982139474845,[ 0.00033423  0.0023075  -0.0008746   0.00040969 -0.00033125 -0.00040753],"[ 4.40015060e-03 -8.61553709e-04  5.91492784e-03  5.97038996e-03
 -6.82125989e-03 -9.85030996e-05 -2.66499206e-04 -2.53369563e-03
  3.31360458e-03  7.74561099e-03  1.47427992e-04 -3.29735352e-03
 -4.58533776e-03 -1.25889925e-03  4.77435363e-03  1.45230511e-02
 -2.86853730e-04 -7.23423056e-03 -4.92755001e-03 -2.54580495e-02]",-4.751407154957168,0.008639529488857649
BAC,0.06299666182712912,0.8680354644469765,"[ 4.95090070e-05  3.25427913e-03 -1.30649434e-03  1.15749158e-04
 -2.94618027e-04 -6.70163499e-04]","[ 0.00256347 -0.00201718  0.00916939  0.00909113 -0.01051886 -0.01145167
  0.0023072   0.00545947  0.00255547  0.0005592  -0.0014784  -0.00511493
 -0.00151451  0.01230961  0.00232379 -0.00552698  0.00225446  0.00219282
 -0.01411543 -0.00877457]",-4.563525119631012,0.010425243860972905
BAX,0.07241412957829903,0.8314778564965563,"[ 3.08903545e-03  1.27793500e-03  3.73567930e-04 -8.45515924e-05
  2.82419322e-05 -7.37338093e-04]","[ 1.57783741e-03 -1.67830848e-04  1.22313650e-02  4.86688382e-03
 -1.62589961e-02  6.68888275e-04  8.71040939e-03 -4.88784440e-05
 -1.39631116e-03  7.12302149e-04 -5.47143784e-03 -4.12382327e-04
  1.08363417e-02  1.58702336e-03 -9.44518992e-03  6.35427540e-03
  4.48051800e-03 -8.81231019e-03 -2.44488123e-03  5.04175046e-03]",-4.68429308312341,0.009239263695633803
BBY,-0.017864085219787773,0.9465216307464361,"[ 2.39014496e-05  1.80310180e-03 -1.55511654e-04  8.61419737e-04
  1.43849105e-04  1.02192177e-03]","[ 0.01493017  0.00124523 -0.00941216  0.00105185  0.0051113   0.01129792
 -0.00403528 -0.00353331  0.00149294 -0.00381453  0.00041753  0.00697549
  0.00145046 -0.00804485 -0.00207377  0.00513818 -0.00177757  0.00391843
  0.008112   -0.01135227]",-4.4083649728958685,0.012175068632100406
BDX,0.07020172174042999,0.8663897285845367,"[ 1.52817371e-03  8.32410220e-04  1.32038126e-04  4.00465832e-04
 -9.42205949e-05 -9.62892517e-05]","[ 1.42626768e-03  5.70565259e-05  1.28003142e-02  4.25184201e-03
 -1.73341517e-02  2.48934726e-03  9.87436205e-03 -1.33492552e-03
 -2.70686703e-03  3.41355178e-03 -3.47694133e-03 -3.17124821e-03
  5.61216608e-03  6.94944960e-03 -9.61061550e-04  1.73552077e-03
 -3.10328613e-03 -6.68225692e-03 -2.98403061e-03 -5.45192645e-04]",-5.077003201673097,0.00623857678667613
BEN,-0.03246785654042247,0.9806812051573321,"[ 7.55006903e-04  1.48358373e-03 -1.84223436e-04  5.67978119e-04
 -9.24126245e-05  1.66397780e-04]","[ 0.01780854  0.00192701 -0.01422786  0.00065615  0.01033263  0.01030063
 -0.00834662 -0.00116645  0.00479104 -0.00847782  0.0008164   0.00870631
 -0.00526538 -0.00728199  0.00903054  0.00266657 -0.00738342  0.00441395
 -0.01294712 -0.01154583]",-4.7058287360057935,0.009042417335038523
