,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,0.46238743212317457,0.4640952683999538,[ 0.0010809  -0.00152358  0.00175122 -0.00033326  0.00085868  0.00127888],"[ 0.01056518 -0.00962183 -0.00742257  0.0097528  -0.0026944  -0.00323236
 -0.00115579  0.00478449  0.00096893 -0.0053045   0.00474167  0.00880545
 -0.01129603 -0.00218579  0.00812664 -0.0045074  -0.00539139  0.01090843
  0.00567393 -0.01388249]",-3.9348433293749667,0.01954876180429891
ALB,0.47251480672185925,0.4770690981649843,[-0.00123599  0.00079373  0.00017943 -0.00056774  0.00070442  0.00108194],"[ 0.01178695 -0.01091536 -0.00531874  0.01270409 -0.00961243 -0.00164661
  0.00435486 -0.0057499   0.00315782  0.00739417 -0.00779978 -0.00340475
 -0.00259464  0.00423945  0.00660956 -0.01084987 -0.00443336  0.01559036
  0.00822612 -0.00350257]",-4.364583861579746,0.012719947332827115
ALGN,10.671325199835364,-9.724827776717664,"[ 1.75910104e-03  3.67852615e-04  6.25183465e-04 -4.94834932e-04
 -4.07429545e-05  7.01311728e-05]","[ 0.0001255  -0.00503347  0.00406569 -0.00685136 -0.00767239  0.02181215
 -0.00573049 -0.02044783  0.01221529  0.00998987 -0.00839364 -0.00236483
 -0.00619568  0.00460069  0.00664548 -0.00911362 -0.00324402  0.00488365
  0.01268704  0.024559  ]",-4.717168674349378,0.008940456089732898
ALK,8.894547414605338,-7.966048642263185,"[1.16102151e-03 2.97128897e-03 1.18287815e-05 6.36802896e-04
 4.64948117e-04 7.73069240e-04]","[ 0.00100982 -0.00582517  0.00322111 -0.00450337 -0.00775226  0.01811331
 -0.00357838 -0.01595585  0.00632093  0.00755345  0.00127759 -0.00449761
 -0.00883436  0.01176493  0.00246953 -0.0165538   0.00131994  0.01063866
  0.00961881  0.00106874]",-4.356643592645448,0.01282134918169141
ALL,0.4881332673891503,0.4894870729439187,"[-1.62581079e-04  9.43195632e-04 -9.37757424e-05  3.75725071e-04
  1.82023471e-05  6.14340555e-04]","[ 0.00700439 -0.00881504 -0.00253112  0.00533032 -0.00699011  0.00497334
  0.00033973 -0.00570083  0.00253934  0.00294569  0.00053628  0.00153624
 -0.00860813  0.00121083  0.00709576 -0.0041446  -0.00348859  0.00337026
  0.00492106  0.01401051]",-5.1117380891593465,0.006025600785389375
ALLE,0.47949264144076226,0.48075799625537186,"[ 4.73925840e-04  2.07594579e-03 -8.16632060e-05  2.33934439e-04
  5.45970420e-05  7.50223950e-04]","[ 0.00718725 -0.00938655 -0.000116    0.00690926 -0.0125113   0.00647399
  0.00404622 -0.01248439  0.00474274  0.00962606 -0.00758552 -0.00204424
 -0.00623094  0.00088005  0.00988038 -0.00746442 -0.00430716  0.01240052
  0.00088994  0.00678062]",-4.531174459706874,0.010768022035365834
AMAT,19.47334382189238,-18.52714162900801,[ 0.00322294  0.00240782  0.00075955 -0.00054162 -0.00017577  0.00020805],"[-0.00462149 -0.00251971  0.00349218 -0.01452801  0.00051251  0.02338936
 -0.01002166 -0.01020951  0.00390582  0.00058396  0.0074024  -0.00114616
 -0.00667211  0.00711259  0.00335529 -0.00382062 -0.00775751  0.00582822
  0.00365122 -0.01605145]",-4.607882215667116,0.009972916445511742
AMCR,0.4764140371305507,0.47688620503512386,"[ 1.74578696e-04  1.14150620e-03 -4.65511913e-04  3.84704174e-04
 -2.87971306e-04 -7.31401847e-05]","[-0.00157033 -0.00356482  0.00082854 -0.00990417  0.00118397  0.01709129
 -0.00939848 -0.00386633  0.002686   -0.00463314  0.00877722  0.00429973
 -0.00321892  0.00338913 -0.00476892  0.00305954  0.00175986 -0.0067598
 -0.00085853 -0.00799932]",-5.16656695110491,0.005704117758956434
AMD,18.981269809300414,-18.121730744667733,"[ 2.65198347e-04 -3.14324751e-03  1.27677095e-03 -1.83308338e-03
  6.57861816e-05 -3.09539986e-04]","[-0.00343573 -0.00382378  0.01035326 -0.0103092  -0.01504434  0.02939051
 -0.00229929 -0.03164716  0.01630822  0.01832861 -0.02222556 -0.00479495
  0.00277116 -0.00176263  0.00784623 -0.00330225 -0.00382647  0.01673062
 -0.01293041 -0.01830314]",-3.131516918211974,0.043651531202706664
AME,0.4748570528330593,0.4756183220550351,[-0.0006707   0.00045667  0.00017493 -0.00080296  0.00047097  0.00015876],"[ 0.00287021 -0.00622483 -0.00082427 -0.002836   -0.00244108  0.01320504
 -0.00687281 -0.00823524  0.00762702  0.00144577 -0.00156503  0.0018203
 -0.00440425  0.00380064  0.00233151 -0.00569516 -0.00305107  0.00627066
  0.00745101 -0.00893622]",-4.7275122262814,0.008848456638665854
AMGN,10.17241651559135,-9.199675891862912,[ 0.00071204  0.00011197  0.00053884 -0.000123    0.00015928  0.00029108],"[-0.00018079 -0.00530346  0.00336583 -0.00555097 -0.00822947  0.0168346
  0.00079793 -0.01421273 -0.00081915  0.01014548  0.00187259 -0.01033467
 -0.0020193   0.00877844  0.00458188 -0.0021644  -0.00955738  0.00155446
  0.0038499   0.00647418]",-4.779727074992908,0.008398290758298503
AMP,0.4778118235730228,0.4784570462700137,"[ 1.47856897e-03  2.68973485e-03  4.36164793e-04  5.03474404e-04
 -3.60645560e-05  1.11340418e-03]","[ 0.00449    -0.00503106 -0.00473979 -0.00486932  0.00418434  0.01445422
 -0.01352448 -0.00788891  0.01270694  0.00149897 -0.0047372  -0.00288626
 -0.00021835  0.01477428 -0.0042444  -0.01999536  0.00284195  0.01387376
  0.01908138 -0.00875865]",-4.30820796802359,0.013457644527672313
AMT,0.47710906392660346,0.47844424736827373,"[-2.63750353e-04  1.71936035e-03 -4.44087990e-04  1.26305458e-04
 -6.51367474e-05  6.03492340e-04]","[ 0.00654598 -0.00998282  0.00231393  0.0086418  -0.01688461  0.00491819
  0.00825166 -0.01114248  0.00044156  0.00732772 -0.00071644  0.0022198
 -0.01146454 -0.00204617  0.00893591 -0.00528806  0.00131664  0.00683526
 -0.00034907  0.01360749]",-4.755311997203134,0.008605859270353147
AMZN,0.47620753926186205,0.47682738546742226,"[ 1.23184994e-03  1.24101352e-03  3.25423842e-04 -3.47194687e-04
 -1.05554050e-05  2.49456765e-04]","[ 0.0029996  -0.00592796 -0.00061963 -0.00317192 -0.00390089  0.0141098
 -0.00435248 -0.01138652  0.00538898  0.00618141 -0.00048277 -0.00404329
 -0.00779918  0.00733694  0.00773982 -0.00948074 -0.00626942  0.00676174
  0.00856366  0.02102819]",-4.849441218474527,0.007832753124356127
ANET,11.106712890892355,-10.189054696565307,[ 0.00136249  0.00321462  0.00027496  0.00085274 -0.00011474  0.00079542],"[ 0.00144973 -0.0012572  -0.00568372 -0.01427832  0.01221738  0.02226675
 -0.02226794 -0.00870617  0.01653291 -0.00034147 -0.00411746 -0.00473465
  0.00266411  0.01927685 -0.00698616 -0.02006164 -0.00270779  0.01079515
  0.03192035 -0.01593831]",-4.3271096722321465,0.013205661072063645
ANSS,0.4687418042089477,0.46937852556378123,[ 0.00178486  0.00152554  0.00064778  0.00111359 -0.00021024  0.00115231],"[ 0.00216233 -0.00598495  0.00090469 -0.0036563  -0.00480883  0.01585724
 -0.00612872 -0.0129473   0.01024408  0.00493609 -0.00698016  0.00141683
 -0.00412432  0.00073824  0.00621141 -0.00305887 -0.00748003  0.00414568
  0.01304687  0.00608721]",-4.7436437152022535,0.008706862987146182
AON,0.4861165772105817,0.487295833052156,"[-7.25285504e-05  2.09563015e-03 -1.46008438e-04  7.56816320e-04
  1.73951105e-05  1.16373560e-03]","[ 0.00667331 -0.00799705 -0.00345562  0.00305487 -0.00399289  0.00714643
 -0.00309886 -0.00655384  0.00520333  0.003355   -0.00114361 -0.00057648
 -0.0076695   0.00523846  0.00660624 -0.00973831 -0.00399778  0.00826958
  0.00897533  0.01320078]",-4.592850035631181,0.010123963560429204
AOS,0.4686882557166401,0.46913223228108464,"[ 3.34005956e-04  3.21568968e-03 -1.87578187e-05 -9.27628806e-05
  2.37030308e-04  1.31532515e-03]","[-4.56368327e-05 -5.27844217e-03  4.44081436e-03 -5.60312392e-03
 -9.37833205e-03  1.90447505e-02 -1.62563619e-03 -1.72486886e-02
  5.60759879e-03  8.72511093e-03 -9.71205126e-04 -2.19545250e-03
 -1.08531008e-02  3.12446729e-03  1.08069419e-02 -6.87398025e-03
 -5.82835969e-03  7.80963309e-03  9.86327875e-04  1.66453912e-02]",-4.522943926278867,0.0108570143253167
APA,0.4560030270436802,0.45736737272581673,"[ 1.89967269e-03  3.59077140e-03 -2.14820290e-04  4.52730254e-04
 -1.87124648e-04  2.86854984e-05]","[ 0.00788416 -0.00567757 -0.01138831  0.0001071   0.01071257  0.00064415
 -0.01170157  0.01318293 -0.00135111 -0.01372628  0.01644511  0.00570069
 -0.00509405  0.00992179 -0.00744919 -0.00552545  0.00067532 -0.00408618
  0.01996351 -0.0077269 ]",-3.8019012394271248,0.022328280069027588
APD,0.4701469073703397,0.47071661394392517,"[1.25829738e-03 2.00131985e-03 2.68641587e-04 4.35859611e-04
 5.40284942e-06 9.60665065e-04]","[ 4.39536832e-03 -7.32104850e-03  1.16194547e-03  2.63424654e-04
 -8.24494121e-03  1.45716988e-02 -4.64778500e-03 -1.59311938e-02
  1.27796909e-02  6.73857239e-03 -7.38902822e-03  2.26540541e-03
 -1.08599166e-02  4.05770418e-03  7.94400774e-03 -1.62376076e-02
 -5.06079551e-05  1.50269682e-02  1.19684062e-02  5.90019229e-03]",-4.883718114407471,0.007568819907230904
APH,0.47417030789317216,0.4746577961967888,"[ 2.43549695e-03  1.05956796e-03  7.71472162e-04  5.41995384e-05
 -2.55690232e-04  4.87223578e-04]","[-0.00030998 -0.00388057 -0.00043185 -0.00917415  0.00158673  0.01735392
 -0.00982142 -0.00723267  0.00584509  0.00036276  0.00193129 -0.00136482
 -0.00177673  0.00823661 -0.0013073  -0.00716638 -0.00078768  0.00525835
  0.00793433 -0.00216666]",-5.056368370470804,0.006368646129861794
APTV,0.47210740777794186,0.47297932644110524,"[ 4.27036310e-04  3.51870873e-03  9.73080097e-05 -1.37124924e-04
  2.62295893e-05  1.25955441e-03]","[ 0.00459985 -0.0056885  -0.00477507 -0.00311349  0.00305665  0.01126778
 -0.01031404 -0.00439284  0.00762079 -0.00026108  0.00068484 -0.001403
 -0.00397023  0.01173248 -0.0004866  -0.01659357  0.00207632  0.01569279
  0.00387637 -0.01227799]",-4.086758542035471,0.016793581115593932
ARE,0.4627373331068208,0.4632498322652857,"[ 1.13554797e-03 -2.18312986e-04  3.34031058e-05  2.84127498e-04
 -4.45858015e-04  5.46545607e-05]","[-9.58636736e-04 -5.81096879e-03  8.41061430e-03 -3.75559678e-03
 -1.69965842e-02  1.88349245e-02  5.52951974e-03 -2.00787523e-02
  8.93193590e-04  1.11317509e-02  1.89912820e-03 -1.68248286e-03
 -1.25569768e-02 -4.82523405e-04  1.00221416e-02 -1.62543647e-03
  5.57766254e-06  1.57459033e-03 -1.08209598e-02  2.33021208e-02]",-4.636705216647741,0.009689570126558812
ATO,0.4727878854373345,0.4747275089416591,"[ 8.42549911e-04  1.86176672e-04 -2.15100389e-05  2.91928302e-04
 -2.17474534e-04  8.77421778e-05]","[ 0.00942899 -0.0101393  -0.00376871  0.0116015  -0.0111935  -0.00445335
  0.01029464  0.00111525 -0.00923695  0.00299667  0.00525042 -0.00137189
 -0.00358957 -0.00228567  0.00570326  0.00680229 -0.00424162 -0.00146324
 -0.01019532  0.00803568]",-4.989513208899389,0.0068089782356240665
AVB,0.475663043826171,0.4773232812123685,"[-1.11983397e-03 -5.41674782e-04 -2.88226768e-04  2.88427601e-05
 -3.12833152e-04  2.42470543e-04]","[ 0.00941894 -0.01026134 -0.00260274  0.01085438 -0.01248323 -0.00039552
  0.00832569 -0.00587211 -0.00295598  0.00752422 -0.0005227  -0.00336749
 -0.00677964  0.00134237  0.00924154 -0.00366306 -0.00498699  0.00592085
  0.00167505  0.01927293]",-4.747451180352203,0.008673774940521968
AVGO,9.3947269257856,-8.43886936576109,"[ 4.21917426e-05  3.72958989e-03 -2.41320204e-04  4.06326603e-04
  9.70466950e-05  1.40595055e-03]","[ 0.00100971 -0.00532881  0.00079049 -0.00554646 -0.00360434  0.01632323
 -0.00533156 -0.01212929  0.00696061  0.00656211 -0.00688473 -0.0044044
  0.00258048  0.00429554  0.00263411 -0.00151868 -0.00822428  0.00576083
  0.00686549 -0.0079397 ]",-4.32707838467033,0.013206074251464426
AVY,0.4811270553150879,0.4819960252695346,"[-3.30035448e-05  3.27759467e-03 -4.54329579e-04  1.60995501e-04
 -7.79618413e-05  9.58471508e-04]","[ 0.00416179 -0.00662044 -0.00174523 -0.00147913 -0.00293463  0.01260103
 -0.00610761 -0.0106855   0.00947159  0.00579331 -0.00888119 -0.00321041
  0.00198307  0.00638482 -0.00024197 -0.00823871  0.00143923  0.00699002
  0.00333204  0.00974122]",-4.456522318662794,0.011602643502767233
AWK,0.4624323613373887,0.4645406716344961,"[ 2.46888506e-04 -1.51437370e-03  2.13702359e-04  3.41791335e-04
 -5.48028248e-05  1.54692473e-04]","[ 0.00959648 -0.0101964  -0.0029689   0.01317688 -0.01406818 -0.00702471
  0.01467112  0.00333754 -0.01420431  0.00195734  0.00868256  0.00019195
 -0.0032001  -0.0064685   0.00494782  0.01450116 -0.00330697 -0.00666009
 -0.01979414  0.00411462]",-4.729099900942382,0.0088344193145724
AXP,0.479693937330104,0.48046257942579795,[ 0.00129654  0.00034086  0.00057079  0.0003172  -0.00015039  0.00041277],"[ 0.00520211 -0.00735228 -0.00056552  0.00068978 -0.00635948  0.01282302
 -0.00463636 -0.01368376  0.01049644  0.00702765 -0.00634387 -0.00248617
 -0.00532329  0.00955418  0.00213685 -0.01721035  0.00087211  0.01159944
  0.01883508  0.00583022]",-4.763399417854619,0.008536540748212411
AZO,0.47576470459351616,0.477571180295682,"[ 8.77557416e-05 -7.52714456e-04 -2.51164058e-05  5.96298657e-04
 -2.32049192e-04 -2.05781610e-04]","[ 0.00712646 -0.00930026 -0.00092066  0.00873332 -0.01361309 -0.00027596
  0.01188999 -0.0035331  -0.01014663  0.00706983  0.0035452  -0.00580844
  0.00029213 -0.00157323  0.00519615  0.0118867  -0.00999122 -0.00655199
 -0.00671965  0.00557902]",-5.008779680592489,0.0066790489081327
BA,0.4809768666492727,0.4822235106394948,[-0.00116595  0.00090993 -0.0002442   0.00040392 -0.00015126  0.00067389],"[ 0.0070219  -0.00869144 -0.00248165  0.00469064 -0.00633819  0.00679556
 -0.00194982 -0.00821144  0.00687304  0.00482472 -0.00621944 -0.00110264
 -0.00123459  0.00520914  0.00091403 -0.00872078 -0.0008012   0.0077135
  0.01196449 -0.00363537]",-4.666871809108671,0.009401633679563367
BAC,12.649710424090022,-11.713467824642064,"[ 1.26994384e-03  3.66385472e-03 -1.53132988e-04  2.24916663e-04
 -3.39370592e-05  6.60725497e-04]","[-0.00083163 -0.00408992  0.00205864 -0.00975856 -0.00150742  0.02193416
 -0.01063312 -0.01485909  0.01140951  0.00457071 -0.003004   -0.00188397
 -0.00450697  0.00970127  0.00053188 -0.01374864  0.00188539  0.01050741
  0.00616084 -0.00111628]",-4.519239793531179,0.010897304722042828
BAX,0.47669450440912203,0.47766593654756545,[ 0.00110456  0.00312786 -0.00019713  0.00024234 -0.00021735  0.00055769],"[ 0.00313138 -0.00671852  0.00012087 -0.00070803 -0.00720412  0.01074765
  0.00141318 -0.00982711 -0.00051355  0.00835368 -0.00131144 -0.00842609
  0.00088799  0.00637558  0.00361822 -0.00059232 -0.00906881  0.00161559
  0.00612516  0.00659647]",-4.585020922426323,0.01020353630277899
BBY,17.104954933146775,-16.2018765598855,[-0.00014451  0.00336663  0.0003614  -0.00225716  0.00109528  0.00138664],"[-0.0028482  -0.00370283  0.00357975 -0.01153968 -0.00135424  0.02271973
 -0.01116214 -0.01228     0.00999903 -0.00035519  0.00263731  0.00605128
 -0.01165997  0.0016214   0.00555294 -0.00650337  0.00122677  0.0072498
 -0.00679985  0.00257203]",-3.678539909829982,0.02525982955190008
BDX,0.48743977922935755,0.4885690970109685,"[ 8.59247345e-04  1.89105096e-03 -1.38702037e-04 -2.46813153e-04
 -3.49338360e-04  8.99002498e-05]","[ 0.00488025 -0.00727578 -0.00248098  0.00101248 -0.00386507  0.00787302
 -0.00199343 -0.00534125  0.00188698  0.00298292  0.0012711  -0.00188158
 -0.00580908  0.00483538  0.006087   -0.00611049 -0.00549636  0.00723002
  0.00491203  0.00916454]",-4.755100271129967,0.00860768154804773
BEN,0.4742112799079307,0.47473749077499827,[ 0.0017785   0.00105751  0.00054563  0.00162773 -0.00051291  0.00099922],"[ 0.00165156 -0.00571371  0.00182755 -0.00446178 -0.00607916  0.01739905
 -0.004608   -0.01528253  0.00774707  0.00789608 -0.00310952 -0.00473989
 -0.00501904  0.00922262  0.00357892 -0.01188856 -0.00344412  0.0085851
  0.01228972  0.00393193]",-4.426862009000897,0.011951935956464575
BIIB,19.363832430609833,-18.42369157449716,[ 0.00167802  0.00129889  0.0005305  -0.00033987  0.00025234  0.000429  ],"[-0.00583961 -0.00338551  0.01297709 -0.01200995 -0.01809498  0.0302807
  0.00346376 -0.03140202  0.00489485  0.02012236 -0.00646727 -0.01278469
 -0.00235883  0.00773399  0.0051204  -0.00496242 -0.00320224  0.00315822
 -0.00087729  0.01425453]",-4.238229072845537,0.014433129244502362
BIO,0.4658460384530971,0.4662267374811601,[0.00233117 0.00129072 0.00096502 0.00015363 0.00023546 0.0006203 ],"[ 0.00042851 -0.003953    0.00012498 -0.00882193  0.00018142  0.01931532
 -0.01034644 -0.01122888  0.00822423  0.0026602   0.00159148 -0.00300647
 -0.00334676  0.01188473 -0.00304123 -0.00996365 -0.00094255 -0.00199499
  0.02344467  0.01308989]",-4.726376638633429,0.00885851054419337
BK,0.4780705696608749,0.4789155362489675,[ 0.00048438  0.00233993 -0.00019248  0.00131151 -0.00026547  0.00092985],"[ 0.00596653 -0.00660517 -0.00453974 -0.00101332  0.00109409  0.011637
 -0.01063267 -0.00833185  0.01279926  0.00240219 -0.0068335  -0.00044121
 -0.00291778  0.00968806  0.00047347 -0.01684047  0.00130374  0.0129037
  0.01455772  0.00259403]",-4.3434970163416,0.012991018871090297
