,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4646785283037114,0.46572802635796673,"[-3.99934786e-04  7.80745584e-04 -2.33068193e-04  5.30087618e-04
 -3.16021334e-05  5.40328490e-04]","[ 0.00634326  0.00263744 -0.0150844   0.01038613 -0.010568   -0.00123715
 -0.00584916 -0.00591681 -0.00169605 -0.01430287  0.00781916 -0.00589353
  0.00276958 -0.00373521  0.00864516 -0.0024226   0.00444672  0.01114619
  0.01001428 -0.00879032]",-5.137154374801844,0.005874382241862677
ADSK,7.322966215775035,-6.386778631512289,"[ 1.93029360e-03 -8.63812736e-04  7.67871825e-04  8.68527978e-05
 -5.61777788e-05 -3.03033120e-04]","[ 0.00452748  0.00033038 -0.01356582  0.00555552 -0.0046466  -0.00483387
  0.00090724  0.00047027 -0.00464165 -0.00469432  0.0050681  -0.00817517
  0.00722924  0.00022196  0.0051142   0.00513142 -0.0005037   0.0096739
  0.0070324  -0.00127405]",-4.157432607263019,0.01564768013352961
AEE,0.48063378832403675,0.48225847262465016,[-0.00193707 -0.00142241  0.00030532 -0.00088618  0.00057721  0.00052449],"[ 4.26485465e-03 -6.24632090e-03 -7.34088055e-04  4.69836455e-03
 -3.72450397e-03  4.94361519e-03 -2.79339121e-03  3.11480989e-04
 -1.64170115e-03 -3.17886336e-03  1.93283003e-03 -5.87858133e-04
 -4.15621005e-04 -5.42780609e-04  5.33223149e-04  2.19223391e-05
 -1.10030090e-03 -3.28291821e-03  1.60586606e-02 -5.68079489e-03]",-4.425586899259409,0.011967185706918758
AEP,0.48040194616275134,0.4824866434336207,[-0.00112843 -0.00120908  0.00048202 -0.00017957  0.00040168  0.00082399],"[ 0.00333975 -0.01224507  0.00987815  0.0008634   0.00176299  0.01138636
 -0.00339341  0.00679537 -0.00359718  0.00130291 -0.00181883  0.00325251
 -0.0064976  -0.0020838  -0.00117381 -0.00477723 -0.0008014  -0.00560554
  0.01264774 -0.00999319]",-4.7310169589752675,0.008817499443428833
AES,0.46303392854571424,0.464970529178353,[-0.00132368 -0.00054211 -0.00030856  0.00043015 -0.00026606  0.0003591 ],"[ 0.00323382 -0.01085002  0.00775548  0.00027435  0.00313858  0.01094686
 -0.00511865  0.01010085 -0.00788596 -0.00404317  0.00329141 -0.00238305
 -0.00286674  0.00567439 -0.00433695 -0.00339758  0.00021819 -0.00800122
  0.01169835 -0.00820449]",-3.988513938932113,0.018527226262038368
AFL,0.4844584953675106,0.4862965154246285,[ 0.00014991  0.00092921 -0.00031     0.00100299 -0.00034594  0.00037539],"[ 3.05166195e-03 -9.92031504e-03  4.60457010e-03  7.19891434e-04
  6.84945046e-04  6.78893458e-03 -2.19513336e-03  2.94325577e-03
  5.87516096e-04 -3.34000502e-03  4.85199686e-03  4.00707739e-03
  2.27287646e-05  4.69199512e-03  2.75778233e-03  6.71409815e-03
 -6.75481740e-03  1.26566191e-02  8.07515239e-04  6.18517875e-03]",-4.895608761093652,0.007479354697584542
AIG,0.4714008661714741,0.4724130262802682,[-0.00013506  0.00050774 -0.00069115  0.00019554 -0.00048867 -0.0006358 ],"[ 0.00513312  0.0004274  -0.01422421  0.00753017 -0.00802387 -0.00621872
  0.0025586  -0.0057233   0.00145462 -0.00250005  0.00419702 -0.00236917
  0.00481355  0.00016468  0.00508397  0.00441548  0.00165068  0.01129805
  0.00304203  0.00699526]",-4.3709356230690855,0.012639409311138841
AIZ,0.4756049971792695,0.47763719022794393,[-0.00069825 -0.00142054  0.00041917 -0.00027023  0.00016951  0.00024462],"[ 0.00292001 -0.01243379  0.01002723 -0.00142655  0.00562362  0.0115412
 -0.00420185  0.01364014 -0.01122006 -0.00152763  0.00085374 -0.00777294
  0.00381982 -0.00110238  0.0031579   0.00410736 -0.00215017  0.01165868
 -0.00887802  0.00510926]",-4.475244271896664,0.011387440153144135
AJG,0.48132478411621654,0.4827809174552183,"[ 1.39078770e-03 -3.76259409e-05  4.30287223e-04  5.93072472e-04
 -1.35466530e-04  1.37289521e-04]","[ 3.33334489e-03 -5.04026402e-03 -4.59058134e-03  1.60172281e-03
  3.39789602e-04  3.32274840e-06  6.57528789e-04  4.95312241e-03
 -4.27181496e-03 -2.92897903e-03  5.79683248e-03 -3.60723921e-03
  4.44384102e-03  6.32866310e-03  2.01821302e-03  6.64681092e-03
 -2.80654215e-03  1.23163324e-02 -2.52805388e-03  9.00362367e-03]",-4.782306223152566,0.008376658230883242
AKAM,15.110079981003237,-14.224640789491506,[-0.00031799  0.00092929 -0.00103159  0.00032787 -0.00070568 -0.00075887],"[ 0.00749714  0.00615616 -0.02515649  0.01425396 -0.01806777 -0.01477534
  0.00705181 -0.02164713  0.01608042  0.0003397   0.00413356  0.01363575
 -0.00637567  0.00416052 -0.00040713 -0.00236577 -0.00187399 -0.00071379
  0.00758055 -0.01429436]",-3.698485132376841,0.024761007722519587
ALB,0.4809864107156316,0.48226475675757324,[ 0.00012582 -0.00136458  0.00089755  0.00025629  0.00028144  0.00085375],"[ 5.14242924e-03  9.79306294e-05 -1.23506465e-02  6.53986310e-03
 -5.13950645e-03 -3.31419384e-03  8.51222302e-04  1.01098501e-03
 -4.99430755e-03 -4.52890070e-04 -1.24707282e-03 -4.73370488e-03
 -9.00709723e-04 -9.63666971e-03  6.45560266e-03 -5.03971255e-03
  1.23596320e-03  4.38086723e-03  9.01994761e-03 -2.29294331e-02]",-4.13894792595646,0.015939612338551963
ALGN,0.4789150056601956,0.48068140691933314,[0.0011673  0.00056727 0.00059195 0.00034821 0.00033371 0.00069222],"[ 0.00431484 -0.00849398  0.00390708  0.00442609 -0.00345479  0.0096168
 -0.00709532  0.00043745 -0.00238617 -0.0099172   0.00633207 -0.00432718
  0.00577739  0.00119554  0.00488659  0.00647685 -0.00024182  0.01149871
  0.00378066  0.01261966]",-4.329478462159847,0.013174416655466975
ALK,0.4354068862437409,0.43579588151091614,[-0.00028148  0.00192215  0.00014659 -0.00033061  0.00086819  0.00106619],"[ 0.0079495   0.00680448 -0.02595633  0.01408115 -0.01635314 -0.0142324
  0.00509639 -0.01554965  0.00562495 -0.00356693  0.00563974 -0.00404189
  0.00816284 -0.00011152  0.00682819  0.0040529   0.0101031   0.01510365
 -0.00103281  0.02312739]",-4.640926996128411,0.009648749127480937
ALL,0.4771361929215202,0.478468688246745,"[ 5.02158166e-04  6.90828140e-04 -7.10368267e-05  4.74689338e-04
 -1.08215149e-04  1.76554591e-04]","[ 4.40347068e-03 -1.34078860e-03 -1.00503892e-02  5.03202599e-03
 -4.14917569e-03 -1.40206303e-03 -1.83238231e-03 -9.43681103e-05
 -2.20745110e-03 -8.02841705e-03  6.47519525e-03 -3.19474924e-03
  2.58472610e-03 -9.95425609e-04  8.07994764e-03  1.15817972e-03
  2.71728615e-03  1.52376155e-02  9.15712750e-03  1.73942933e-03]",-5.079096822262315,0.006225529236943395
ALLE,0.47415795467523636,0.47611925674214045,"[ 1.82333150e-04 -1.81670836e-03  7.88248755e-04  3.39053177e-04
 -2.58317702e-05  4.44725766e-04]","[ 3.88977165e-03 -1.13242436e-02  8.39498287e-03  3.42233586e-03
 -2.61973206e-03  1.10789735e-02 -4.73520697e-03 -1.85058783e-04
  9.64243039e-04 -2.43960534e-03  2.36171498e-04  2.53091155e-03
  4.07454706e-04 -5.08583206e-03  5.86024834e-03  5.16194085e-03
 -6.00618206e-03  1.19785944e-02 -3.95706495e-04 -5.96979890e-05]",-4.143464255767176,0.0158677861097333
AMAT,0.470744163090183,0.4722012814190908,"[-1.83507167e-03 -1.00416589e-03 -2.46221675e-04 -7.09391028e-05
 -4.19368473e-05  3.01417694e-04]","[ 0.0061539  -0.00203213 -0.00569435  0.00955389 -0.00900604  0.00660733
 -0.00985633 -0.00279513 -0.00538245 -0.01531695  0.00605208 -0.01065761
  0.00582921 -0.00689094  0.00829542 -0.00162917  0.00620763  0.00557994
  0.01584529 -0.00786841]",-4.4411112987312755,0.011782836989445714
AMCR,0.5049115681512446,0.5069166823673206,"[-1.70238482e-04 -1.14509963e-04  5.46817896e-07 -9.68724980e-06
  1.58345778e-05  6.26059692e-05]","[ 0.00468071 -0.00814529  0.00012352  0.00609773 -0.00536562  0.00084769
  0.00419248 -0.00081285 -0.0038335   0.0066773  -0.00044167 -0.00749975
  0.0045662   0.00613571 -0.00533341 -0.00312341  0.01207946 -0.00281832
 -0.00731791 -0.00562702]",-6.5445490602415495,0.0014379323572681999
AMD,5.557077024074926,-4.751492850560929,"[-7.81963057e-04 -1.38417536e-03  1.90570559e-04 -8.11626852e-04
  9.44747917e-06 -7.33136205e-04]","[ 7.18644608e-03 -1.88740903e-03 -7.86515269e-03  1.32219359e-02
 -1.58352445e-02  1.51974835e-03 -3.20943587e-03 -1.60115610e-02
  7.72466988e-03 -4.82736766e-03 -6.25578961e-04  8.88103398e-05
  5.71013824e-03 -1.53449504e-02  1.35120241e-02  6.79207946e-03
 -3.05118537e-03  1.81237746e-02  1.57861327e-03 -1.95267517e-03]",-2.994267863829588,0.050073274124795925
AME,0.47710356239946144,0.4790918236643783,"[1.05997339e-06 3.49957045e-04 3.31136330e-04 6.01643510e-04
 2.04309878e-04 9.81429342e-04]","[ 0.00385851 -0.0129054   0.01092997  0.00319759 -0.00254093  0.01241278
 -0.00505786 -0.00059203  0.00132342 -0.00314364  0.0020231   0.00138128
  0.00355778 -0.00036927  0.0035113   0.00933703 -0.00772932  0.01090297
 -0.00221728  0.00416835]",-4.863357488489323,0.00772450536638849
AMGN,-11.351629937922995,12.243164304175764,[-0.00068781  0.00126603 -0.00074132  0.00183669 -0.00064049  0.00105438],"[ 2.61148787e-03 -1.62226962e-02  1.69576756e-02 -1.96789919e-03
  6.11496578e-03  1.60480822e-02 -4.76685855e-03  1.37727773e-02
 -1.07628815e-02  2.09839285e-03 -3.34964510e-03 -7.15763418e-03
  3.88810027e-03 -5.95067762e-03  2.71821067e-03  4.30551767e-03
 -2.82324053e-05  3.89670477e-03  4.63414595e-03  1.33874791e-02]",-4.002134901595084,0.01827657851192182
AMP,0.44064956691244916,0.44168419186840047,[ 0.00144583  0.00083954  0.00020766  0.00111292 -0.00025406  0.00052865],"[ 0.00701367 -0.00121688 -0.00921015  0.0106954  -0.01121216  0.0012994
 -0.00590895 -0.00761593 -0.00165839 -0.0153426   0.01174988 -0.01330878
  0.01774075  0.00511856  0.00740797  0.01581944 -0.00042567  0.02292925
 -0.01269102  0.02376579]",-3.768213774390501,0.02309327626990571
AMT,0.48083465105129675,0.4824909945741984,[-0.00090391 -0.0015975   0.00063317 -0.0004363   0.00042612  0.00055093],"[ 0.00406879 -0.00536717 -0.0029794   0.00296016 -0.00060995  0.0018779
  0.00099491  0.00484843 -0.00329073  0.00403782 -0.00404045  0.00431336
 -0.01113151 -0.00845174  0.00280215 -0.01362783  0.00633108 -0.00208586
  0.01193523 -0.01880372]",-4.181491847384609,0.01527570154400612
AMZN,0.47278116760687655,0.4742232607662962,"[-2.87592610e-03 -2.30274237e-06 -4.52272726e-04 -4.35377267e-04
  4.14936003e-04  8.12876765e-04]","[ 0.00388053 -0.0017676  -0.00971872  0.00097459  0.00401649 -0.00303782
  0.00301275  0.0154958  -0.01645753  0.00458074 -0.00433129 -0.01208081
 -0.00128285 -0.01098494  0.00556668 -0.01037975  0.00897966  0.00360236
  0.00568416 -0.0157457 ]",-4.431910628356168,0.01189174724405459
ANET,10.175351055789724,-9.249591729000754,"[-1.30298207e-03 -1.47503856e-03  2.02587502e-04 -9.92901482e-04
  3.59265017e-04 -8.95756321e-05]","[ 0.00571366  0.00185633 -0.01363318  0.00860173 -0.00737024 -0.00032093
 -0.00584492  0.00057133 -0.00907554 -0.01318054  0.00691345 -0.01439446
  0.00713862 -0.00308121  0.00606643 -0.00231553  0.00753974  0.00428604
  0.01308752 -0.0086646 ]",-4.425361070863883,0.011969888542442929
ANSS,0.4753525599847488,0.47727734396587723,"[-8.12910237e-04 -6.10462773e-04 -3.82623994e-04  5.79221687e-04
 -4.55903538e-04  7.04465153e-05]","[ 0.00512629 -0.010473    0.00785903  0.00673466 -0.00669203  0.01240779
 -0.00691655 -0.00401416  0.00069037 -0.00407662 -0.00202599 -0.00207982
  0.00401443 -0.01415428  0.01018489  0.00368426  0.00191228  0.00816979
  0.0177378   0.00627995]",-4.465398133688048,0.01150011626472389
AON,0.490822811539889,0.4922735488241311,"[ 1.01278026e-03 -1.17443992e-03  8.24526293e-04  2.78055932e-04
  7.25550299e-05  3.17420159e-04]","[ 0.00440428 -0.00135309 -0.00906481  0.00480174 -0.0027869   0.00027342
 -0.00268897  0.00400334 -0.00666489 -0.00652903  0.00398532 -0.00515177
 -0.00118434 -0.00176733  0.00416409 -0.0054552   0.00369047  0.00663868
  0.00251815 -0.0122555 ]",-4.935646652224097,0.007185812721387831
AOS,0.4704149526434429,0.4720482890439701,"[-7.35115687e-04  1.91021126e-04  7.39576896e-05 -5.28365876e-07
  2.80123068e-04  6.09610901e-04]","[ 0.00317731 -0.0070969  -0.00059872  0.00053858  0.0024795   0.00239761
  0.00139806  0.00907612 -0.00793369  0.00334225 -0.00160811 -0.0055341
  0.00304096 -0.00493873  0.00527936  0.00414366 -0.00412165  0.01329344
 -0.00659544 -0.00155585]",-4.315166097422182,0.013364329521085102
APA,7.084302566929778,-6.135972127923068,[ 0.00052778  0.00241502 -0.00151392  0.00115843 -0.0010317  -0.00064908],"[ 0.00438054  0.00083916 -0.0161899   0.00240496  0.00187117 -0.01017445
  0.00800487  0.01312948 -0.01773357  0.00683152 -0.00119304 -0.02160088
  0.01316803 -0.00073284  0.00024363  0.00409424  0.00826463  0.00036488
  0.0038415   0.01530347]",-3.8075647160565254,0.022202181791056753
APD,0.4781236970178359,0.47981828558144557,"[-9.94491640e-05 -1.33043547e-03  6.14551341e-04  1.06195884e-03
 -1.54976362e-04  9.99519101e-04]","[ 0.00472377 -0.00507248 -0.00170479  0.00565354 -0.00476942  0.00672164
 -0.00696361 -0.00070196 -0.00110043 -0.01085238  0.00576066  0.00073758
 -0.00351653 -0.0024909   0.00706035 -0.00511284  0.00192031  0.01276706
  0.00263    -0.01647864]",-4.690861703342881,0.009178773367801587
APH,0.47701557208947315,0.47789293002835764,"[ 6.76416860e-04  7.37819492e-04  9.25453756e-06  4.85968419e-04
 -5.71449758e-05  2.45514176e-04]","[ 5.06023455e-03  4.45204570e-03 -2.12537986e-02  6.42045898e-03
 -5.37882632e-03 -1.02174467e-02  2.62553777e-03 -4.22842004e-05
 -4.29896296e-03 -5.86856739e-03  6.97218921e-03 -6.35505096e-03
  3.21336352e-03  2.29764487e-03  4.66600658e-03 -9.34493928e-04
  3.94061320e-03  8.12926025e-03  1.15603798e-02 -6.03266030e-03]",-4.744073026042663,0.008703125838736397
APTV,0.47982173948776113,0.48164856549500223,[ 0.00021348 -0.00249539  0.00070069  0.00129401 -0.00058434  0.0005462 ],"[ 0.004051   -0.00704109  0.00188975  0.0026704   0.0004302   0.00892715
 -0.00697531  0.00826348 -0.0090708  -0.0087661   0.00476797 -0.00578023
 -0.00130494  0.00118778  0.00167458 -0.00411868 -0.00102911  0.00590746
 -0.00775167 -0.02082276]",-4.488445738855269,0.011238097180315631
ARE,0.4784942175344469,0.4801405016471703,"[-2.11049831e-03 -1.25535915e-04 -2.97474000e-04 -5.09648934e-05
  2.20837366e-04  7.53202247e-04]","[ 0.00456419 -0.00536758 -0.00126188  0.00542493 -0.00432489  0.00666463
 -0.0061787   0.00056269 -0.00314693 -0.00870255  0.00404516 -0.00279644
 -0.00017727 -0.00317292  0.00486765 -0.00250764  0.00230308  0.00400802
  0.0138216  -0.00871159]",-4.07981060728787,0.016910668106731645
ATO,0.47652172591455166,0.4783302005395599,[-0.00117686 -0.00138185  0.00057414 -0.00017979  0.00045792  0.00094718],"[ 4.20436162e-03 -7.92415579e-03  2.96129920e-03  3.97460310e-03
 -2.49019559e-03  8.77472207e-03 -5.80408075e-03  2.22134660e-03
 -3.16795318e-03 -6.29726535e-03  2.59831786e-03 -1.77312217e-03
 -1.17714854e-04 -2.97975726e-03  3.28433329e-03 -4.96046158e-04
 -5.32499917e-05 -6.98766144e-04  2.15015731e-02 -6.22236575e-03]",-4.504050578342888,0.011064089688209948
AVB,0.4729396983124924,0.4748402231857483,[-0.00059221 -0.00107034  0.00012649  0.00050389 -0.00023442  0.00035345],"[ 2.85323589e-03 -1.05494176e-02  6.14583033e-03 -4.66381247e-04
  3.40917732e-03  7.98317034e-03 -1.87239364e-03  8.54149345e-03
 -4.35975542e-03  3.01156538e-05  1.45645805e-03  2.52606805e-03
 -4.60320905e-03  3.53677347e-03 -1.99536619e-03 -7.63391773e-04
 -6.07286065e-03 -1.41570243e-03  7.10623013e-03 -1.35577975e-02]",-4.30772981746665,0.013464080846540414
AVGO,0.48942872011556204,0.49099236478831704,[-0.00232024  0.00087161 -0.0008032  -0.00035265  0.00021986  0.00038217],"[ 0.00481851 -0.00470991 -0.00338507  0.00638115 -0.00571742  0.00295565
 -0.00096971 -0.00144617 -0.00141532  0.00147865 -0.003749   -0.00084305
 -0.00139529 -0.01108739  0.00495742 -0.00226552 -0.00027819  0.00052668
  0.0100235  -0.01077927]",-4.250037408493894,0.0142637003154727
AVY,0.4789095026267787,0.4819357310467831,"[-6.40494813e-04 -9.27945297e-04  6.41328869e-04  4.78341230e-05
  4.33830057e-04  1.00564329e-03]","[ 0.00268115 -0.01495036  0.01433305 -0.00180876  0.00572247  0.01364462
 -0.00317112  0.01242476 -0.00815567  0.00344228 -0.00351797 -0.00206312
 -0.00102133 -0.00496801  0.00199565  0.00114217 -0.00202903  0.00407765
  0.00179279  0.00378138]",-4.328390573781293,0.013188756749036962
AWK,0.48101034782315844,0.4828324375130792,"[-1.52265159e-03 -8.35002612e-05 -1.85402313e-04 -5.25526592e-04
  3.52605141e-04  3.56296493e-04]","[ 0.00441813 -0.00829439  0.0038279   0.00479703 -0.00359971  0.00961075
 -0.00624157  0.0009143  -0.00270467 -0.0060897   0.0018249  -0.00231565
  0.00082703 -0.00448447  0.00377766  0.00030691 -0.00030577 -0.00033002
  0.02013291 -0.00600734]",-4.59042453073357,0.010148549087733504
AXP,0.45773622326032865,0.45858693692329155,[ 0.00055119  0.00020376  0.00019819  0.00071563 -0.00010567  0.00051252],"[ 0.00672919  0.00195031 -0.01554989  0.0121229  -0.01445305 -0.00435396
 -0.0018943  -0.01441915  0.00708976 -0.01071635  0.0093437   0.00060639
  0.0041907   0.00516414  0.00303355  0.00392677  0.00168102  0.00633766
  0.00918325  0.00333688]",-4.022076605103195,0.01791572240329575
AZO,0.47895762723896246,0.4803817830614523,[-0.00132551  0.00130777 -0.00026282 -0.00038977  0.00060275  0.00081647],"[ 0.00570633 -0.00332556 -0.00510404  0.00887332 -0.00830647  0.00316862
 -0.00254414 -0.00203956 -0.0056863  -0.00093656 -0.00320849 -0.01094215
  0.00724579 -0.01208629  0.00536989  0.00199244  0.00246227  0.00015138
  0.00824586 -0.00193213]",-5.108809149445233,0.006043275277957372
BA,8.721662115691531,-7.783416832311015,[-0.00086927  0.00091915 -0.00050773  0.0004406  -0.00010893  0.00039444],"[ 0.00570633  0.0016336  -0.01596774  0.00989653 -0.01140923 -0.0068086
  0.00228249 -0.01040363  0.00488648 -0.00286548  0.00397551  0.00090599
  0.00217526  0.0002274   0.00352202  0.00245532 -0.00038621  0.00671488
  0.00412751 -0.00389426]",-4.5489194608045675,0.010578628833546827
BAC,14.168112247493566,-13.301802131950673,[ 0.0009074   0.00110384 -0.00033     0.00043639 -0.00030746 -0.00030075],"[ 0.00797573  0.00377792 -0.0186693   0.01525692 -0.0188175  -0.00576082
 -0.00279618 -0.0200016   0.00915475 -0.01418124  0.01127923 -0.00321882
  0.01189502  0.00269114  0.00874159  0.01152874  0.00196237  0.01977462
 -0.00010371  0.02001584]",-4.349833301841413,0.012908964301709269
BAX,0.47993399724986957,0.4814419277068859,"[ 1.16961077e-03 -1.23486117e-03  9.48687118e-04 -1.64247130e-05
  2.37072948e-04  2.68864888e-04]","[ 0.00358489 -0.00601209 -0.00305771  0.00268825 -0.00118872 -0.00025959
  0.00388553  0.00294283 -0.00247224  0.00684047 -0.00334753 -0.00060084
  0.0007962  -0.00366705  0.00066098  0.00332766 -0.00355477 -0.00092361
  0.00834569  0.00125041]",-4.635173071535012,0.009704427332864276
BBY,10.816912479076121,-9.924135721289083,"[2.64962813e-03 7.72039852e-04 8.61586453e-04 1.37664831e-03
 7.46292863e-05 1.09811959e-03]","[ 0.00869358  0.00068606 -0.01012471  0.01612146 -0.01781116  0.00434454
 -0.00943808 -0.01371082 -0.00065055 -0.01382581  0.00140338 -0.01369642
  0.01280022 -0.02101332  0.01685546  0.00318714  0.01073542  0.01131511
  0.02473609  0.01050576]",-4.402141471010923,0.01225107646680526
BDX,0.48357280518552775,0.4853316753219017,[ 0.00184082 -0.00014722  0.00061743  0.00097056 -0.00022112  0.00033047],"[ 0.00310991 -0.00804522  0.00173323  0.00063233  0.00225293  0.00514182
 -0.00095438  0.00839343 -0.00626096  0.00024524  0.00107122 -0.0011649
 -0.00248176  0.00217421 -0.00105678 -0.00109869 -0.00348417  0.00196467
 -0.00328837 -0.00977217]",-4.398314303966207,0.012298053219521406
BEN,0.4598887178851368,0.4611286280162879,[ 0.00045256  0.00184079 -0.00070509  0.00223853 -0.00084976  0.00081325],"[ 0.00587071 -0.00246101 -0.00713889  0.00940564 -0.01030846  0.00205137
 -0.00467119 -0.00786867  0.00112021 -0.01087923  0.00775019 -0.00608067
  0.00961546  0.00138504  0.00609446  0.00910994 -0.00113543  0.01491401
 -0.00354633  0.00815515]",-4.217191689120086,0.01473998088371908
BIIB,0.471905696589707,0.47351257827577053,[-0.00064828  0.00098236 -0.000567    0.00101622 -0.00037968  0.00057055],"[ 4.17647945e-03 -7.62862937e-03  1.49389727e-03  4.25632182e-03
 -3.44967615e-03  6.47189837e-03 -4.21269751e-03  6.47901316e-05
 -1.83160340e-03 -7.05622349e-03  6.32361710e-03 -4.22341236e-03
  7.24546139e-03  4.91944468e-03  2.22803479e-03  1.04004044e-02
 -7.10375263e-03  1.10851342e-02 -4.63613534e-03  3.52837141e-03]",-3.931725860054401,0.019609799561713392
BIO,0.47013480653277917,0.47101403245609275,"[ 5.29587316e-04  1.58836416e-03 -2.13786188e-04  2.95257545e-04
  6.89994705e-05  2.20975207e-04]","[ 0.00488052  0.0008016  -0.01605196  0.00594005 -0.00510474 -0.00963148
  0.00646061 -0.00052073 -0.00355645  0.00182509  0.00496954 -0.00766467
  0.00864041  0.01097899 -0.0044229   0.00831259 -0.00122035  0.00165366
 -0.00776998  0.01225698]",-4.569336179586292,0.01036483782538021
