,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMAT,0.4726869215555651,0.47412214493813715,"[-1.38814137e-03 -1.43017933e-03  2.83281341e-04  2.12766669e-05
  1.92032738e-04  7.72462500e-04]","[ 0.00671038 -0.00390239 -0.00428034  0.00872922 -0.00813127  0.00556459
 -0.00852131 -0.00249221 -0.00622089 -0.01407953  0.00656383 -0.0082548
  0.00603197 -0.00392004  0.00970592 -0.00048831  0.0064874   0.00471472
  0.01410657 -0.00764468]",-4.423126614305522,0.011996664642274751
AMCR,0.5053782121869551,0.506973777787356,"[-1.87540439e-04 -9.37052511e-05 -2.93936414e-05 -1.43561294e-05
  1.62727915e-06  3.50558051e-05]","[ 0.00501786 -0.00799636 -0.00123568  0.0062854  -0.00553896  0.00190291
  0.00352736 -0.00097346 -0.00478776  0.00657348 -0.00123568 -0.00626022
  0.00494417  0.005021   -0.00708377 -0.00204566  0.01338258 -0.00247329
 -0.00750807 -0.00608186]",-6.547822459165187,0.0014332331264622618
AMD,4.8549127444436815,-4.05336470472689,"[-1.14292763e-04 -2.58344399e-03  8.66895665e-04 -7.51490731e-04
  2.57306792e-04  9.41424529e-05]","[ 0.00808656 -0.00367369 -0.00575532  0.01182873 -0.01394773  0.00147816
 -0.00179801 -0.01484455  0.00958719 -0.00263054 -0.00201346  0.0009877
  0.00501169 -0.01023619  0.01549452  0.00609868 -0.00508929  0.01348766
 -0.0001421  -0.00292615]",-2.9879740456540995,0.05038942004646185
AME,0.4769604918517227,0.47898540465921696,"[-6.34985351e-05  5.49715903e-04  1.42178533e-04  6.05991766e-04
  1.08794589e-04  8.12720447e-04]","[ 3.81743935e-03 -1.26897724e-02  6.85959615e-03  3.46300015e-03
 -2.58759814e-03  1.26127358e-02 -7.32541058e-03 -1.75700805e-05
  8.45947129e-04 -5.09363755e-03  1.61441223e-03  1.00901295e-03
  3.08880463e-03 -1.48048586e-03  5.78667888e-03  7.33180338e-03
 -9.00049687e-03  8.77292669e-03 -2.26190066e-03  3.72430455e-03]",-4.861069864332686,0.007742196358918573
AMGN,-13.362730906761817,14.249172159114416,[-0.00112481  0.00206816 -0.00156199  0.00175372 -0.00088033  0.00021816],"[ 0.00204202 -0.01441701  0.00932707 -0.00066091  0.00438254  0.01459638
 -0.00718715  0.012907   -0.01370646 -0.00086654 -0.00412286 -0.00670499
  0.00441312 -0.00594775  0.00567184  0.00342322  0.0007293   0.00369299
  0.00631539  0.01313953]",-4.024452387408126,0.017873209068241167
AMP,5.335867694041349,-4.437260529834392,"[ 1.21754856e-03  1.14864525e-03  3.26378884e-05  1.17871210e-03
 -2.50393756e-04  3.52762681e-04]","[ 0.00795169 -0.00435364 -0.00434687  0.00976401 -0.0099558   0.00434825
 -0.00723126 -0.00656992 -0.00262581 -0.01561585  0.01235563 -0.01087423
  0.01749845  0.00267805  0.01045358  0.01405221 -0.00201563  0.01832453
 -0.01303807  0.02340957]",-3.767201385194193,0.023116667491821025
AMT,0.48074323481154546,0.4823985272239987,[-0.00075765 -0.00184178  0.00074883 -0.00043139  0.00043228  0.00065478],"[ 0.00382723 -0.00635928 -0.0026881   0.00290898 -0.00069584  0.00232956
  0.00122257  0.00474708 -0.00336017  0.00501742 -0.00569841  0.00454696
 -0.01159946 -0.00560303  0.00299051 -0.01187387  0.00775313 -0.00173316
  0.01144639 -0.01927554]",-4.182024674762286,0.0152675644000493
AMZN,0.4729635744170711,0.4743682772704798,[-0.00246221 -0.00019325 -0.00012331 -0.00035704  0.00051213  0.00108835],"[ 0.00375479 -0.00224065 -0.00862809  0.00144979  0.00313353 -0.00318998
  0.00404076  0.01492304 -0.01993253  0.005292   -0.00518855 -0.00971219
 -0.00123024 -0.00711728  0.00698839 -0.0089687   0.01125629  0.00365057
  0.00490915 -0.01669832]",-4.427839035552823,0.011940264300375595
ANET,10.684879622464283,-9.755800740452989,[-0.00059393 -0.00230084  0.00118479 -0.00084155  0.00075653  0.00081488],"[ 5.76947754e-03 -4.50422088e-04 -9.86893198e-03  7.47955936e-03
 -6.23923118e-03 -9.38121241e-04 -3.39188978e-03  1.02055404e-03
 -1.04260610e-02 -1.08653531e-02  7.91352411e-03 -1.08822683e-02
  7.19875471e-03  7.41326061e-05  6.14378866e-03 -7.12203544e-04
  7.48190472e-03  3.90722027e-03  1.06452407e-02 -8.18894658e-03]",-4.425428722238155,0.011969078790423884
ANSS,0.4757353808187255,0.4776631891691837,[-0.00090204 -0.00031833 -0.00069084  0.0005793  -0.00056218 -0.0002043 ],"[ 0.00599393 -0.01048343  0.00451991  0.00711005 -0.00684395  0.01206072
 -0.00871892 -0.0037984  -0.00012271 -0.00582814 -0.00331112 -0.00243763
  0.00410746 -0.01200114  0.0142851   0.0025247   0.00311855  0.00647057
  0.01791351  0.00482227]",-4.483033209347241,0.01129908862301214
AON,0.49219661800417663,0.4936529296700004,[ 0.00114119 -0.00141273  0.00107567  0.00030763  0.00018932  0.00054536],"[ 4.27503149e-03 -2.68660375e-03 -7.32169973e-03  4.52629982e-03
 -2.67650338e-03 -1.33844712e-04 -1.25846929e-03  3.79646024e-03
 -7.43696079e-03 -5.33360249e-03  4.51034664e-03 -3.54603738e-03
 -1.00714010e-03  1.37577198e-05  5.01458245e-03 -4.01882736e-03
  4.04922918e-03  6.06616141e-03  1.71026884e-03 -1.17669600e-02]",-4.933724300881178,0.007199639663985543
AOS,0.47011914102005886,0.4717386647584898,"[-4.92076168e-04  2.59246245e-05  3.26074039e-04  5.74201300e-05
  3.58097432e-04  8.27566999e-04]","[ 0.00257528 -0.00731592 -0.0016951   0.00074336  0.00217355  0.00271608
  0.00106888  0.00921945 -0.00972472  0.00318937 -0.0023019  -0.00414785
  0.00276385 -0.00344389  0.00724867  0.00356923 -0.0051628   0.01129274
 -0.0076069  -0.00136224]",-4.316360026504343,0.013348382980819655
APA,9.21057022394672,-8.2543485565903,[ 0.00039253  0.00283275 -0.00153052  0.00118104 -0.00082296 -0.00071135],"[ 0.00452333 -0.00029371 -0.01226132  0.00300024  0.00085037 -0.00814886
  0.00839988  0.01232572 -0.02169933  0.00747012 -0.00179181 -0.01822667
  0.0140302   0.00017548  0.00026048  0.0045157   0.00901894  0.0005049
  0.00384582  0.01533909]",-3.810746997826996,0.022131640493351753
APD,0.4784248928889961,0.48014785767419815,[-0.00021854 -0.00135409  0.00049901  0.00101405 -0.00018613  0.00087551],"[ 0.00490438 -0.00658002 -0.00123883  0.00569369 -0.00491946  0.00673534
 -0.00679806 -0.00114556 -0.00072334 -0.01005368  0.00546079  0.00099202
 -0.00315013 -0.00188093  0.00875555 -0.00383599  0.00217971  0.00984367
  0.00140355 -0.0158117 ]",-4.679576306648121,0.00928294617654431
APH,0.47812049978809484,0.47897329655047255,"[ 7.53809807e-04  6.75819516e-04  1.26425963e-04  5.14745324e-04
 -2.63640240e-06  3.49652855e-04]","[ 0.00607249  0.00417193 -0.01774945  0.00727451 -0.00636957 -0.01076063
  0.00500776 -0.0009109  -0.005664   -0.00467062  0.00843378 -0.00632132
  0.00429842  0.00314371  0.00541384 -0.00076292  0.00595085  0.00653246
  0.00999246 -0.00663808]",-4.7325791272052244,0.008803735779309088
APTV,0.4796661760300878,0.48150333066991363,[ 0.00025338 -0.00259921  0.00072096  0.0013252  -0.00052163  0.00057146],"[ 0.00386658 -0.00787547  0.00068895  0.00276169  0.00021752  0.0084277
 -0.00733303  0.00825457 -0.01094054 -0.00925717  0.0052965  -0.00423707
 -0.00164878  0.00109924  0.00273951 -0.0037816  -0.00080467  0.00550836
 -0.00756208 -0.02123992]",-4.489871068367463,0.011222090598780017
ARE,0.47804309098983544,0.47971921800671824,"[-1.63215382e-03 -3.76519563e-04  8.38879828e-05  3.65604666e-05
  3.38872551e-04  1.06104517e-03]","[ 0.00454429 -0.00636699 -0.00159517  0.00513045 -0.00392532  0.006104
 -0.00587516  0.00097016 -0.00387911 -0.00835867  0.00424824 -0.00184847
 -0.00050201 -0.0016162   0.00570332 -0.00225696  0.00278205  0.00319161
  0.01234222 -0.00916454]",-4.074968945953046,0.016992742362194842
ATO,0.47664926195630714,0.4784290025668027,[-0.00111933 -0.00128097  0.00045666 -0.00015597  0.0003704   0.00084573],"[ 0.00438824 -0.00811688  0.00088561  0.00438596 -0.00283773  0.00830347
 -0.00668806  0.00234074 -0.00452885 -0.00739027  0.00257852 -0.00177407
 -0.00031971 -0.00254974  0.0046054  -0.00127943  0.00108875 -0.00082441
  0.02155005 -0.00756733]",-4.511317754294999,0.010983976452761847
AVB,0.4727713903581254,0.4746228225466559,"[-5.53299290e-04 -9.37457057e-04 -1.60989181e-05  5.39071103e-04
 -2.73365317e-04  2.32565803e-04]","[ 2.25581967e-03 -1.01203082e-02  2.80602073e-03  9.67567925e-05
  2.82138620e-03  7.94575210e-03 -3.38170264e-03  8.81568910e-03
 -5.94097802e-03 -1.64617124e-03  1.60049994e-03  2.17900545e-03
 -5.36952227e-03  2.39473478e-03 -1.66464913e-03 -2.03942696e-03
 -5.69318595e-03 -9.32280931e-04  7.69502905e-03 -1.47683118e-02]",-4.310531242761606,0.01342641501352567
AVGO,0.48822442703815727,0.48980508787862476,"[-1.57860076e-03  3.10793991e-04  8.49450446e-05 -1.89591707e-04
  5.66116986e-04  1.16849268e-03]","[ 0.00452097 -0.00584974 -0.00308752  0.00532893 -0.00445144  0.00271412
 -0.00016393 -0.0003906  -0.00144791  0.00253294 -0.00472304  0.00056127
 -0.00229351 -0.00674751  0.00559589 -0.00195721 -0.00093733  0.00116575
  0.00859368 -0.0108757 ]",-4.26138010513703,0.014102825591181412
AVY,-7.498795551298766,8.433439252579777,"[-7.60936894e-04 -9.62753944e-04  4.80087396e-04 -2.51823731e-05
  3.32961656e-04  8.23683739e-04]","[ 0.00185749 -0.01079373  0.00358585 -0.00029812  0.00346495  0.00809813
 -0.00223452  0.01063995 -0.0098851   0.00215138 -0.00305942 -0.00275183
  0.00035656 -0.00289241  0.00339273  0.00121079 -0.00120439  0.00411319
  0.00188781  0.00461496]",-4.33368594792737,0.013119101934447116
AWK,0.48088315773421375,0.4827317390757743,"[-1.41192080e-03 -6.72785563e-05 -1.57791215e-04 -5.03737197e-04
  3.37403452e-04  3.79169488e-04]","[ 4.57174671e-03 -8.94656786e-03  2.09384961e-03  4.81946207e-03
 -3.51429600e-03  9.35938168e-03 -7.00826972e-03  1.19614236e-03
 -3.55186850e-03 -6.61542280e-03  1.36793936e-03 -1.75103254e-03
  5.84202416e-04 -3.48616472e-03  4.90574734e-03 -3.75393154e-05
 -8.23337806e-05 -5.73699489e-04  1.99165786e-02 -6.60371073e-03]",-4.589601494496868,0.010156905149581806
AXP,6.674499261648028,-5.736186044978467,"[7.31908523e-04 9.95705741e-05 4.32718384e-04 8.21319853e-04
 1.17010271e-05 7.22245512e-04]","[ 0.00694917 -0.0024802  -0.00752352  0.01034788 -0.01216494  0.00013333
 -0.00268731 -0.01267994  0.0085797  -0.0095191   0.00906192  0.00164792
  0.00311407  0.00366861  0.00336643  0.00344073  0.00063135  0.00443377
  0.00815594  0.00261445]",-4.02292150636722,0.017900591779632907
AZO,0.48539542209335224,0.48692766538637117,"[-1.33349999e-03  1.00307899e-03 -5.29112825e-05 -4.49355675e-04
  6.97479920e-04  9.72886764e-04]","[ 0.00586713 -0.00614995 -0.00245342  0.00782134 -0.00741115  0.00371067
 -0.00111219 -0.0025035  -0.00501823  0.0020464  -0.00530711 -0.00780578
  0.00844507 -0.00758146  0.00553083  0.00466053  0.00030962  0.00036403
  0.00768088  0.00147603]",-5.122831186721285,0.005959127586511564
BA,9.853728092002271,-8.908099115731064,"[-7.13127149e-04  6.57928169e-04 -2.13347606e-04  4.50003660e-04
  3.19914146e-05  6.30626653e-04]","[ 0.00616721 -0.00032019 -0.01152166  0.0092247  -0.01061637 -0.00570313
  0.00393855 -0.01032631  0.00665008 -0.00062428  0.00380981  0.00120878
  0.00270428  0.00157828  0.00344777  0.00331449 -0.00148084  0.00535675
  0.00267419 -0.00242994]",-4.545323307153888,0.010616739693427904
BAC,16.314445751456205,-15.435715571969041,"[ 1.16507983e-03  8.63001772e-04  1.31668045e-04  5.43128877e-04
 -7.44294435e-05  1.30079924e-04]","[ 0.00933499  0.00161782 -0.01332277  0.01416097 -0.0172544  -0.0048172
 -0.0013518  -0.01919865  0.01079286 -0.01281592  0.01274791 -0.00296701
  0.01240708  0.00294088  0.01063147  0.01074845  0.00121648  0.0159046
 -0.00275783  0.02044481]",-4.327211957704955,0.013204310393855704
BAX,0.48020371912604076,0.48167006765119047,"[ 1.05631881e-03 -1.13086315e-03  7.76896036e-04 -2.68437175e-05
  1.52081635e-04  1.28094686e-04]","[ 0.00339099 -0.00575398 -0.00401715  0.0032973  -0.00187734  0.00010868
  0.00343542  0.00271985 -0.00346104  0.00634704 -0.0042932  -0.00090861
  0.00091344 -0.00268591  0.00131002  0.00235837 -0.00342062 -0.00063548
  0.00874227  0.0007912 ]",-4.639425185658927,0.009663250606448893
BBY,10.429155839992037,-9.524982056860761,[0.00264149 0.00035987 0.0012816  0.00139949 0.0002726  0.00145304],"[ 0.01045546 -0.00167458 -0.00724225  0.01493401 -0.01647525  0.00310739
 -0.00705988 -0.01370154 -0.00012798 -0.01111642  0.0003622  -0.01113755
  0.01399641 -0.01433438  0.01977008  0.00500937  0.01055015  0.00885946
  0.02147024  0.01195968]",-4.346386836895601,0.012953531349932176
BDX,0.4835690646733305,0.4852998218055117,"[ 1.71118024e-03  4.54623787e-06  4.60724393e-04  9.89768088e-04
 -2.63926739e-04  2.04341700e-04]","[ 0.00263298 -0.00789255 -0.00034845  0.00119094  0.00158778  0.00508521
 -0.00184217  0.00832349 -0.00801536 -0.00091079  0.00120043 -0.00092894
 -0.00285495  0.00158357 -0.00039729 -0.00180013 -0.00305992  0.00216459
 -0.00262103 -0.01061593]",-4.401993231868489,0.012252892690488989
BEN,0.46062531969502735,0.46187966538255876,[ 0.00021004  0.00205946 -0.00091604  0.00218707 -0.00082355  0.00054556],"[ 0.00691444 -0.00341868 -0.00602415  0.0095626  -0.01038646  0.00186684
 -0.00406759 -0.00834798  0.00138974 -0.01037502  0.00836923 -0.00561858
  0.010765    0.00111254  0.00801795  0.00891417 -0.00199335  0.01197403
 -0.00425224  0.00919072]",-4.215967290846816,0.014758039544101379
BIIB,0.4734074342172219,0.47501279940109487,[-0.0014631   0.00209149 -0.00190321  0.00080726 -0.00087134 -0.00070538],"[ 0.00483126 -0.00724995 -0.00067821  0.00562835 -0.00500605  0.00636673
 -0.00563203 -0.00121695 -0.00272361 -0.00903918  0.00700898 -0.00501806
  0.00876782  0.00211945  0.00504543  0.00922293 -0.00738653  0.0092013
 -0.00264583  0.00447203]",-3.9871277744615896,0.018552925852634808
BIO,0.4709676049255435,0.471791765534141,"[ 4.38732738e-04  1.60711959e-03 -2.48771814e-04  2.60868134e-04
  5.18721937e-05  1.69928753e-04]","[ 0.00557323  0.00059999 -0.01361069  0.00647039 -0.00570574 -0.00930879
  0.00803932 -0.00121391 -0.00432068  0.00286181  0.00606428 -0.00691207
  0.0097384   0.0097233  -0.00589399  0.00810062 -0.00196324  0.00175268
 -0.00789475  0.01329269]",-4.5699690590747455,0.010358280207429212
BK,11.441733519704863,-10.512877024247643,"[ 1.28276442e-03  4.84444019e-04  3.87236635e-04  8.41168747e-04
 -6.81716982e-05  4.58336389e-04]","[ 0.00734784  0.00011473 -0.01142278  0.01125387 -0.01357756 -0.00372025
 -0.00066275 -0.01503328  0.01091598 -0.00993685  0.0111472   0.00288758
  0.00236458  0.00504098  0.00456166  0.00270704  0.00222636  0.00824824
  0.00250093  0.00375144]",-4.303667549823194,0.013518886789348893
