,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4767227730946178,0.4773777887563336,[0.00072309 0.00125069 0.00029239 0.00020731 0.00041905 0.00072565],"[ 0.01893305  0.00443925 -0.00643038  0.02075156 -0.0177487   0.01058801
 -0.01402299 -0.01280676  0.00326703 -0.01175316  0.00685689  0.00565909
 -0.00422618  0.01058033 -0.0056849   0.00660301 -0.00478779  0.00358022
  0.01154289 -0.00359636]",-4.771807700499469,0.008465064020170015
ADSK,0.48061390508661384,0.4816569719252019,[ 0.00403063 -0.00166419  0.00169439 -0.00021739  0.00023331 -0.00049156],"[ 0.01493542 -0.00346456  0.00107309  0.0109291  -0.00598045  0.01236088
 -0.01305399  0.000942   -0.00463701 -0.01476213  0.01205626 -0.00439828
  0.00985163  0.0149259  -0.00777143  0.01783408 -0.00951499 -0.00350913
  0.0278994   0.00352983]",-4.295214776869009,0.013633643191607345
AEE,11.335207637742826,-10.405834969253188,[-0.00018     0.00040005  0.00011105 -0.00044037  0.00039843  0.00023931],"[ 0.0159378   0.00088117 -0.00221582  0.01378558 -0.00664026  0.00906626
 -0.00218068  0.00107091  0.00291239  0.0055833   0.00112243  0.01090065
 -0.00602726  0.0097698  -0.00244473  0.00774188 -0.00079378  0.00913167
  0.01119854  0.00128351]",-4.676775097528586,0.009308986104644784
AEP,0.4616623424225442,0.4623515298586146,[ 0.00029211 -0.0004689   0.00026062 -0.00036061  0.00015475 -0.00012647],"[ 0.01999702  0.00448859 -0.00301707  0.02039415 -0.01164632  0.0121273
 -0.00470391 -0.00202441  0.00522515  0.00603719  0.00066518  0.0141719
 -0.00891027  0.0090935  -0.00072647  0.00441635  0.00344993  0.00940166
  0.01194273 -0.00389782]",-4.817334468171454,0.00808831809995549
AES,0.4868903575339914,0.48864200234389515,[ 0.0001112  -0.00377445  0.00104856 -0.00095459  0.00017285 -0.00042809],"[ 8.80573072e-03 -9.70135090e-03  2.61960088e-03 -9.27046142e-04
  4.99495941e-03  4.31779555e-03 -1.04705421e-05  7.14440359e-03
 -3.56743117e-03 -4.09769509e-03  7.56090959e-03 -3.22795723e-03
  8.07359241e-03  9.95964563e-03 -4.92818788e-03  1.33884851e-02
 -4.61673179e-03 -1.98133969e-03  2.29159374e-02  1.11223853e-02]",-4.236189400224994,0.014462598146290669
AFL,0.48145447472190567,0.4827673886951914,"[ 3.32071990e-04  6.23169281e-04 -2.88035156e-05 -4.07449915e-04
  2.30766870e-04 -1.25660444e-04]","[ 0.01083914 -0.00540479 -0.00148081  0.00509333 -0.00280248  0.00573275
 -0.00587328  0.00189643 -0.00483121 -0.00444933  0.00201121  0.00043343
 -0.00330735  0.00962106 -0.01105128  0.0091898  -0.00956013 -0.00122951
  0.01795625  0.01967947]",-4.8154648196493435,0.0081034545574559
AIG,0.4836494024892334,0.48481033691353076,[ 0.00129657 -0.00082877  0.00065202 -0.00023436  0.00016643 -0.00013426],"[ 0.01311829 -0.00421762  0.0009622   0.0084095  -0.00343954  0.01057807
 -0.0091585   0.0036492  -0.00443501 -0.00777404  0.00663648 -0.00012913
  0.00066928  0.01223752 -0.00951681  0.00902854 -0.00499649 -0.00404477
  0.01699949  0.0106491 ]",-4.825036066861353,0.008026264383010052
AIZ,0.48762697715305225,0.48880448386094766,"[ 8.54680186e-04  1.85653647e-04  7.68218743e-05 -2.92773845e-04
  6.71544936e-05 -3.55213238e-04]","[ 1.29469738e-02 -2.84830788e-03 -2.37075749e-03  9.01640786e-03
 -6.13164798e-03  6.69265254e-03 -6.63594954e-03 -2.91460981e-03
  2.27308197e-05 -7.14391020e-03  6.56893010e-03  2.95773926e-03
 -1.71730514e-03  1.22821934e-02 -9.39961612e-03  8.28943088e-03
 -5.01587659e-03 -3.51728089e-03  2.06991447e-02  8.71374280e-03]",-4.712505168748836,0.00898224732787471
AJG,0.483952595800251,0.48517195693544246,"[ 9.87419132e-04 -1.22898679e-04  3.95680838e-04  3.65901651e-05
  1.12071112e-04  6.00940900e-05]","[ 0.01331515 -0.00094102 -0.00492287  0.0102642  -0.00793191  0.00428142
 -0.00401295 -0.00604433  0.00184914 -0.00427228  0.00356477  0.00288255
 -0.00066248  0.00488684 -0.00099263  0.00609721 -0.00185318  0.00340533
  0.01593709 -0.00722695]",-5.0222713377721995,0.0065895426217363684
AKAM,0.47779984497602096,0.4785108444416864,[ 0.00266763 -0.00165191  0.00152179 -0.00092382  0.00057386 -0.00038645],"[ 0.01677776 -0.00039638 -0.0002771   0.01508598 -0.00925732  0.01410042
 -0.01452788  0.00019406 -0.00478728 -0.01221111  0.0084769  -0.00251944
  0.00642145  0.01134337 -0.00462079  0.0151694  -0.0078556   0.003457
  0.01828026  0.00450918]",-4.3090345324895285,0.013446525512834834
ALB,0.48344226402447715,0.4847464682726839,"[ 5.81113244e-04  1.03572617e-03  6.65805989e-05 -1.86932266e-04
  3.27548670e-04  1.70389456e-04]","[ 0.01266741 -0.00406179 -0.00040334  0.00739073 -0.00337062  0.00671972
 -0.00472712 -0.00206369  0.00189606 -0.00992156  0.01231865 -0.0001744
  0.00819705  0.0126622  -0.00341073  0.01301301 -0.004049    0.00072568
  0.01447256  0.0004693 ]",-3.9531585681688286,0.019193980433989417
ALGN,0.4737086508388868,0.4740770800073112,"[ 1.83155558e-03  6.91553313e-05  5.34082332e-04 -3.23653444e-04
  2.34597924e-04 -2.79509271e-04]","[ 1.93032931e-02  1.10516299e-03 -9.95450626e-04  1.95543820e-02
 -1.49605105e-02  1.70272585e-02 -2.17525332e-02 -5.56882362e-03
 -4.03890508e-03 -1.94837823e-02  1.02130783e-02  8.36844499e-05
 -3.71905028e-03  1.59137607e-02 -1.58517002e-02  4.65616277e-03
 -4.04034030e-03 -1.09939316e-02  1.86328082e-02  2.41418892e-02]",-4.50180373083111,0.011088976959077382
ALK,18.06468894491251,-17.112405922921763,"[ 2.38667598e-03 -2.38469292e-05  1.26881804e-03 -2.26860741e-04
  7.24119250e-04  5.65093298e-04]","[ 0.0206823   0.00466178 -0.00343242  0.02217249 -0.01617993  0.01318299
 -0.01197169 -0.01249258  0.01024204 -0.01229631  0.01587291  0.01204149
 -0.0033705   0.02207772 -0.01032334  0.00598492  0.00515639 -0.00726633
  0.02512202  0.00630121]",-4.551556002201177,0.010550774576294367
ALL,0.46855022023162163,0.46906948421885314,"[ 6.60036156e-04  5.04410950e-04  2.12964336e-04 -1.22959972e-05
  2.06610395e-04  1.91845203e-04]","[ 1.98752865e-02  4.33911341e-03 -3.20770914e-03  2.11831012e-02
 -1.42264623e-02  1.45487495e-02 -1.26979071e-02 -2.76735061e-03
 -7.02868432e-04 -3.24717897e-03  1.99518166e-03  6.84813183e-03
 -4.89727675e-03  8.84014359e-03 -2.90683631e-03  8.12004320e-03
 -2.51570279e-03  8.74618374e-03  1.24380454e-02 -8.40969679e-05]",-5.050051820807039,0.006409001318030265
ALLE,0.4758888501454254,0.47645922882113906,[ 0.002717   -0.0004812   0.00095849 -0.0003977   0.00026337 -0.00044559],"[ 0.01886068  0.00161707 -0.00077244  0.01861251 -0.01206074  0.01551256
 -0.01507356 -0.00249933 -0.00089699 -0.01072968  0.0089192   0.00438124
 -0.00222132  0.01619655 -0.01124833  0.00891817 -0.00492468 -0.00526568
  0.02097882  0.00672117]",-4.542213236150648,0.010649809906396513
AMAT,12.69407330902211,-11.75209944400119,"[ 2.47369162e-03  2.48217165e-03 -7.05207318e-05  5.96542581e-04
 -6.12543837e-05 -1.42616916e-04]","[ 0.01818784  0.00130457  0.00013269  0.01791201 -0.01048368  0.01700059
 -0.01601058  0.00241672 -0.00540553 -0.0086364   0.00533521  0.00171712
 -0.00170133  0.01240527 -0.00916011  0.00881819 -0.00472561 -0.00279614
  0.01986555  0.00677167]",-4.331511164238058,0.013147664190459298
AMCR,0.47054071233481476,0.4715201089771883,"[-1.23891666e-03  1.27806725e-05 -7.89051284e-04  1.46618406e-04
 -4.08247976e-04 -3.00691427e-04]","[ 0.01812543 -0.00066541  0.00461983  0.01456209 -0.00225625  0.01582805
 -0.00448074  0.00798791  0.00165209 -0.00045474  0.00964414  0.00430506
  0.00685689  0.00968343  0.00344818  0.00742582  0.00628885  0.00413535
  0.00370343 -0.00820338]",-4.78956721418076,0.00831605567418982
AMD,-12.898677897849165,13.683478110247634,"[-2.77797856e-04 -2.32739872e-03 -6.79607000e-05 -9.86982725e-04
 -3.75884597e-04 -1.28665412e-03]","[ 0.00754379 -0.0130057   0.00644301 -0.00514597  0.01131766  0.00483517
  0.00288499  0.01434414 -0.00637145 -0.00308866  0.0093159  -0.00888524
  0.0186642   0.00754259  0.00107339  0.01991675 -0.00850361  0.00054864
  0.02208955 -0.0084833 ]",-3.5929689349670366,0.027516514288513372
AME,0.4783350218314644,0.47965412646183037,[ 0.00225762 -0.00135602  0.00086756 -0.00108252  0.00021707 -0.00109176],"[ 0.01184349 -0.00544885  0.00049346  0.00562491 -0.00120449  0.00694632
 -0.00351953  0.00267675 -0.00050072 -0.00350582  0.00684359  0.00403617
 -0.00149616  0.01493712 -0.01115755  0.01001473 -0.00559031 -0.00334477
  0.01898368  0.01712123]",-4.228009103234311,0.014581391715277413
AMGN,9.657103041658807,-8.70094524273788,"[2.37883901e-03 7.45578599e-04 6.88646307e-04 1.01792417e-04
 2.96331065e-04 8.78482142e-05]","[ 0.01589665  0.00112522 -0.00538132  0.01521415 -0.01385692  0.00769099
 -0.01207834 -0.01315173  0.00363095 -0.01616627  0.01048085  0.00215045
 -0.0021676   0.01080589 -0.00904955  0.00162475 -0.00131426 -0.01030391
  0.01912503 -0.00136734]",-4.225285556506908,0.014621158946338749
AMP,0.4739021605544935,0.4745897182613251,"[ 1.26157537e-03  1.24163166e-03  7.29348830e-05  1.01924676e-05
  1.80985723e-04 -6.57562207e-06]","[ 0.01825142  0.00095639 -0.00049675  0.01763836 -0.01137928  0.01546602
 -0.01576515 -0.00174162 -0.0025395  -0.01261378  0.00970242  0.00110803
  0.00223239  0.0148687  -0.00865691  0.01211036 -0.00674667 -0.00247238
  0.01981346  0.00184841]",-4.2985885538429915,0.013587723824543565
AMT,0.47185612478964234,0.47302667893388417,"[2.94650764e-03 1.16355955e-03 6.79741763e-04 3.61926924e-04
 1.78847304e-04 3.79060231e-05]","[ 0.01247695 -0.00172727 -0.00520802  0.00938576 -0.00858944  0.00427819
 -0.00713442 -0.0068856  -0.00092836 -0.00864141  0.00346647 -0.00055077
 -0.00054755  0.00400892 -0.00275451  0.00589461 -0.00291522  0.00466634
  0.01255952  0.01030853]",-4.710940518038791,0.008996312408133547
AMZN,0.4675164227554622,0.46965604266476363,"[-1.31962832e-04 -9.20634360e-04  1.90457734e-04 -4.47631539e-04
  9.25048281e-05 -2.06666424e-04]","[ 8.43835857e-03 -8.09756579e-03 -1.21237144e-03  3.23710280e-04
  5.19626512e-05  1.56659357e-03 -3.56103904e-03 -2.03560097e-03
 -3.57064080e-03 -1.34996597e-02  8.35974878e-03 -1.05173675e-02
  1.29474975e-02 -1.28407615e-04  4.05433104e-03  8.91501380e-03
 -1.05861505e-03  6.63885367e-03  4.54666155e-03  1.04825360e-02]",-4.278579912764667,0.013862333838707743
ANET,-17.50138702290227,18.305019661253045,[ 0.00227715  0.00191362 -0.00048363  0.00154885 -0.00098044 -0.0006099 ],"[ 0.0021994  -0.01350582 -0.00336308 -0.01131519  0.00750253 -0.01172768
  0.01183494 -0.00710035  0.00545962 -0.00776986  0.01013128 -0.00662109
  0.01271805  0.00067242  0.0023656   0.00830393 -0.00849471 -0.00172017
  0.0062746  -0.0200248 ]",-3.555706345164731,0.02856119372858898
ANSS,0.47737885478276343,0.47830619539755254,[ 0.00171093 -0.0006865   0.00083901 -0.00072432  0.00039831 -0.0003501 ],"[ 0.01500994 -0.00113583 -0.00168836  0.01287707 -0.00867557  0.01158342
 -0.01305094  0.00020869 -0.00612941 -0.00916099  0.00344617 -0.00152463
 -0.00026822  0.00793546 -0.00683866  0.00914293 -0.00643983  0.00085849
  0.01760298  0.00950447]",-4.612642624523168,0.00992555410723289
AON,0.47064452690480946,0.4710910828860907,[-0.00041735 -0.00099449  0.0003994  -0.00050139  0.000346    0.00023736],"[ 0.02010448  0.00175275  0.0019828   0.02027918 -0.01128555  0.02060437
 -0.0193756   0.00361115 -0.0066801  -0.01178232  0.0069499  -0.00043083
  0.00025022  0.01121814 -0.0078216   0.0066997  -0.00474931 -0.00422545
  0.00930725 -0.00371055]",-4.915384389964249,0.007332898657952633
AOS,0.4693491334437666,0.46982759384220363,"[ 8.65639718e-04  1.29414696e-03  7.20066655e-05 -1.83977210e-04
  3.53489350e-04  1.80588028e-04]","[ 0.019363    0.00272564 -0.00261981  0.01976201 -0.01402577  0.01375488
 -0.01344182 -0.00616599  0.00241234 -0.00882489  0.00830567  0.00849821
 -0.00628504  0.01756474 -0.01220202  0.00744865 -0.00230047 -0.00299935
  0.0206812   0.01791788]",-4.785505858704172,0.008349898810430063
APA,-21.458657858084987,22.212489642622334,[ 0.00244368 -0.00127134  0.00076945 -0.00062423 -0.00012012 -0.00121017],"[ 0.00164291 -0.0164035   0.00128548 -0.01478393  0.01487612 -0.0103211
  0.01804747  0.00274577  0.00666367  0.00145081  0.0119643  -0.00116533
  0.01530967  0.01035747  0.00070238  0.02043315 -0.0122027   0.00838973
  0.00623276 -0.00048741]",-3.589956429203402,0.027599532930687513
APD,0.46992879313900937,0.4689260361141597,"[3.27500939e-03 1.08322945e-03 8.27846745e-04 3.90332804e-04
 2.14950650e-04 5.61427975e-05]","[ 0.01789928  0.00054293 -0.00043237  0.01732552 -0.01146319  0.01597611
 -0.01720567 -0.00050701 -0.00498736 -0.01172002  0.005848    0.00129473
 -0.00377469  0.01196955 -0.01012529  0.00545338 -0.00118464 -0.00147656
  0.01389035  0.02361356]",-4.3021584280133025,0.013539303838280172
APH,0.4696179509271417,0.4703790358282256,"[ 1.96477099e-03  1.19122216e-03  5.71367363e-04 -6.86915656e-05
  4.52338624e-04  2.42297551e-04]","[ 1.65282492e-02 -8.19539099e-04  5.12789546e-04  1.47232119e-02
 -8.27363125e-03  1.53747209e-02 -1.49715463e-02  3.92363416e-03
 -7.32388732e-03 -8.21288121e-03  3.66942113e-03 -5.81812896e-05
 -2.13504362e-03  1.06860647e-02 -9.71333656e-03  8.42451263e-03
 -6.41118946e-03 -1.91670063e-03  1.62540607e-02  1.17963939e-02]",-4.477999604566926,0.011356107153501287
APTV,0.4736815355403768,0.474289422672373,"[ 7.29980813e-04  8.58736276e-04  2.17850314e-04 -5.44218027e-04
  4.81864427e-04  7.49711627e-05]","[ 0.01779377  0.00129396 -0.00280425  0.01775286 -0.01391519  0.01330532
 -0.01652782 -0.00663413 -0.00114473 -0.01400196  0.00813952  0.00338151
 -0.00495592  0.01471832 -0.01254731  0.0058583  -0.00340087 -0.00417126
  0.01669877  0.01950409]",-4.638954682747526,0.009667798263751927
ARE,0.46805919594452516,0.46845656845060046,"[-3.09917672e-04  1.37210497e-03 -4.57156811e-05 -5.49045491e-04
  5.76154718e-04  3.88800146e-04]","[ 0.02416461  0.00783851 -0.00284522  0.02696368 -0.01609927  0.01620277
 -0.00801917 -0.00413902  0.00649915  0.00560993 -0.00083071  0.01567961
 -0.01262058  0.00333695  0.00453456 -0.00645321  0.01533947  0.00974207
  0.00169746 -0.00927807]",-4.965301022062083,0.006975850508107896
ATO,0.46464989841849197,0.4652668247599266,[ 0.00154569  0.00149681  0.00038834 -0.00022947  0.00052022  0.00026725],"[ 0.02080681  0.00491231 -0.00282215  0.02165053 -0.01323207  0.01283915
 -0.00646874 -0.00582991  0.00832746  0.00053447  0.00627839  0.0143527
 -0.00664267  0.01224178 -0.00058936  0.00278497  0.00973549  0.00671545
  0.01180633 -0.00087033]",-4.885986396918699,0.0075516711418796515
AVB,0.467893191758677,0.4685766205300176,"[ 7.98779498e-05  6.30691759e-04 -7.52074093e-05  1.57370734e-04
  4.31413120e-05  1.82481124e-04]","[ 0.02046979  0.00582746 -0.00528142  0.0223391  -0.01551131  0.01167191
 -0.00812514 -0.00665346  0.00418865  0.0021155  -0.00142017  0.01194743
 -0.01132915  0.00373561  0.00094794 -0.00072272  0.00385063  0.01148787
  0.0021502  -0.00577054]",-5.030730460233049,0.006534035973494776
AVGO,14.717610928984108,-13.787838810249726,"[ 2.75828335e-03  4.31287921e-03 -2.14759044e-05  7.48753646e-04
  3.77765563e-04  4.97889445e-04]","[ 0.02035948  0.00165269  0.00320103  0.02064908 -0.01057412  0.02269156
 -0.02093243  0.00681981 -0.00916046 -0.01134333  0.00590936 -0.00109291
 -0.00114944  0.01159817 -0.01061776  0.00475238 -0.00271898 -0.01120522
  0.02001847  0.00066921]",-3.8823051305313103,0.02060327715734515
AVY,0.4603774498411854,0.4601642008286361,"[ 2.10604134e-03  6.90047910e-05  7.70658955e-04 -1.05580530e-03
  5.64217730e-04 -5.35536807e-04]","[ 0.02178746  0.00345614  0.00088454  0.02309412 -0.01371043  0.02100776
 -0.01899439  0.00203719 -0.0042319  -0.00782478  0.00522102  0.0061571
 -0.00714673  0.01596069 -0.01300232  0.00654811 -0.00428085 -0.00367141
  0.01467495  0.01512887]",-4.982429736763553,0.006857380669490587
AWK,0.4742389068130207,0.47525940278512835,"[ 2.50698846e-04 -1.43576123e-04  3.39831517e-04 -5.61498565e-04
  3.85496113e-04  4.82539187e-05]","[ 0.0163256   0.00187939 -0.00455994  0.01469004 -0.00932024  0.00639622
 -0.00139512 -0.00536844  0.00621784  0.00307037  0.00203387  0.01070866
 -0.00593465  0.00644516  0.00063833  0.00325061  0.00451569  0.00786252
  0.01209079 -0.00133201]",-4.898095963725111,0.007460775142036856
AXP,0.4834196541140914,0.48427200825652855,[ 0.00116227 -0.00013623  0.00062346 -0.000115    0.00032692  0.00023965],"[ 0.01536806 -0.00056465 -0.00174515  0.01280485 -0.0073035   0.00978337
 -0.00726271 -0.0005054  -0.00050972 -0.00414712  0.00528894  0.00332395
  0.00072493  0.01022107 -0.0044362   0.01067043 -0.0049787   0.001378
  0.02038473 -0.00401863]",-4.649683009029059,0.00956463335246453
AZO,0.4614962019853966,0.4616693052913536,"[-8.91692437e-05  1.76377102e-03 -1.83516516e-04 -7.42526294e-04
  5.90505182e-04  1.43964287e-04]","[ 2.44619679e-02  6.90143634e-03  6.73422466e-05  2.73445872e-02
 -1.53919220e-02  2.12825473e-02 -1.49200357e-02  2.98737805e-04
  1.17914899e-03 -2.00816749e-03  4.39838031e-03  1.06652504e-02
 -7.46613122e-03  1.20250454e-02 -5.50153809e-03  2.53176462e-03
  1.31522143e-03  4.85404023e-04  5.73217778e-03 -1.65088314e-03]",-5.318582383494829,0.004899694692328466
BA,0.47730190838103403,0.47862581861226616,[-0.00065931 -0.00097278  0.00031156 -0.00164329  0.00066999 -0.00035506],"[ 0.01135434 -0.00513098 -0.0012509   0.0059293  -0.00378596  0.00639769
 -0.00784725 -0.00058601 -0.00406558 -0.01064202  0.00685023 -0.00390948
  0.00520256  0.00783616 -0.00375515  0.01106787 -0.00232243  0.0042813
  0.01701418  0.0206608 ]",-4.55385654193506,0.01052652999865828
BAC,0.4813965343904842,0.4826419810170111,"[ 1.10624851e-03 -1.76390219e-04  3.45634555e-04 -1.61097686e-04
  9.26413931e-05 -2.02073880e-04]","[ 0.0137322  -0.00353957  0.00153964  0.00856056 -0.00120726  0.00998854
 -0.00356418  0.00679453 -0.0022769   0.00025478  0.00457547  0.00269488
  0.00246683  0.01004251 -0.00374599  0.01130885 -0.00444458  0.00106366
  0.01780164 -0.00409343]",-4.690064704502404,0.00918609175551859
BAX,0.4842099769679614,0.4855347095910449,"[ 1.74878889e-03  4.82812822e-04  4.39235576e-04  8.68060306e-04
 -9.61532643e-05  3.77503799e-04]","[ 0.01213661 -0.00446694  0.00016184  0.00687803 -0.00208216  0.00877107
 -0.00695311  0.00589596 -0.00752907 -0.00406     0.00137646 -0.00377459
  0.00297271  0.00393158 -0.00339239  0.009697   -0.00777229  0.00192287
  0.0136735   0.00216044]",-4.639550760207906,0.009662037224298863
BBY,9.938615161167663,-8.998942863067796,[0.00589953 0.00094878 0.00215048 0.00124832 0.00047347 0.00078984],"[ 0.01726826 -0.0002024  -0.00016686  0.01618866 -0.01088432  0.01540333
 -0.01725805 -0.00155524 -0.00408004 -0.01449549  0.00891409  0.00060614
 -0.00170497  0.0151004  -0.01245977  0.00856896 -0.00620402 -0.00156369
  0.00908537  0.02694192]",-3.9982774468934825,0.01834721573799184
BDX,9.962255616741215,-8.98888698117923,"[-9.22991961e-04  1.95489749e-03 -6.47107433e-04  5.04043263e-04
  7.00602621e-05  6.87029413e-04]","[ 0.01560257  0.00079643 -0.00257935  0.01391865 -0.00804715  0.00997797
 -0.00740964  0.00049806 -0.00329287 -0.00172282 -0.00095394  0.00045705
 -0.00151596 -0.00159174  0.00305802  0.00102914  0.00342723  0.00577924
  0.00885985 -0.00167195]",-4.150926065248676,0.015749824364252957
BEN,0.4804233244386797,0.4816438666688288,[ 0.00110375 -0.00050766  0.00048624 -0.00025267  0.00016707 -0.00014315],"[ 0.01290115 -0.0036982  -0.00070409  0.00835798 -0.00474944  0.0080664
 -0.00782256 -0.00128726 -0.0011939  -0.01049735  0.00951983 -0.00096762
  0.00456174  0.01141237 -0.00605505  0.01000096 -0.00312497 -0.00338823
  0.0204738   0.00304607]",-4.336513505961887,0.013082059307135876
BIIB,0.4686696850128204,0.46971736485244653,[ 0.00198671 -0.00032946  0.00171801  0.0001131   0.00098287  0.00139146],"[ 0.01611948 -0.00248889  0.00418647  0.01157843 -0.00052203  0.01501714
 -0.00517593  0.01366184 -0.00624331  0.00552539 -0.00132435  0.00326613
 -0.00339639  0.00458948 -0.00399475  0.00205918 -0.00147299 -0.00637121
  0.0149759  -0.01680533]",-4.16066894305662,0.015597120843775503
BIO,0.48157916523074423,0.4826916135727224,"[ 8.52096797e-04 -1.37242306e-05  8.83486786e-04 -5.18134472e-05
  6.41969629e-04  9.12957360e-04]","[ 0.01322459 -0.00444776  0.001302    0.00858419 -0.00359911  0.01188611
 -0.01186526  0.00611052 -0.00952329 -0.00825316  0.00231643 -0.00419891
 -0.00076069  0.00648997 -0.00922727  0.0053028  -0.00419403 -0.00498813
  0.01661755  0.02174363]",-4.746404304179743,0.008682860063502135
