,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
APA,-17.53410484261946,18.322180348445738,[ 0.00149749  0.00083461  0.00019909 -0.00016743  0.00011844 -0.00038125],"[-0.00221989 -0.00730225 -0.02787918  0.00234455 -0.02274899 -0.0017598
 -0.01669704 -0.00711911 -0.0078778  -0.00680908  0.00353903 -0.00489683
  0.00420083 -0.00294553 -0.00162901  0.00108205 -0.01367856  0.00928941
 -0.02719078  0.03062052]",-3.5172153320849806,0.029681974634472055
APD,-7.118915008674542,8.024554219388532,[-0.00133927 -0.00049047 -0.00025717 -0.00135227  0.00027645 -0.00066333],"[ 0.00338543 -0.00737415 -0.01500404  0.00115431 -0.01162758 -0.00443512
 -0.00634227 -0.01174139 -0.00409722 -0.0097065  -0.00097299 -0.00460491
 -0.00779524  0.00081946 -0.01053601  0.00384249 -0.00756231  0.00959014
  0.00610147  0.02264276]",-4.412711599862857,0.012122262996797169
APH,-9.653431025505887,10.548236359105644,[-0.0015419   0.0003543  -0.00031576 -0.00025411  0.00018372  0.00030831],"[ 2.01165854e-03 -6.68099188e-03 -1.87198461e-02  3.05486698e-03
 -1.57110900e-02 -1.88654025e-04 -1.17731341e-02 -2.97444175e-03
 -8.95715456e-03 -1.74819219e-03 -1.02024947e-03 -1.25576740e-03
 -2.77936065e-03 -4.71038969e-03 -3.32862736e-03 -5.08420001e-03
 -5.88718646e-03 -9.08491537e-05 -1.22097704e-02  2.62883856e-02]",-4.4857837874306465,0.0112680523009644
APTV,-21.266838553391008,22.068054083776257,[-0.00258515 -0.00094241 -0.00048288 -0.00178423  0.00029053 -0.00081359],"[-0.00555538 -0.0060902  -0.03660607  0.00960304 -0.03213024  0.0148061
 -0.02914924  0.02554621 -0.02011332  0.022295    0.00103191  0.01208271
  0.01024373 -0.00320381  0.0117862  -0.00811965  0.00213099 -0.00060771
 -0.02046162  0.03424095]",-4.050599951235539,0.01741192519919326
ARE,-12.27206389819047,13.15822081082155,"[-1.73305758e-03 -3.25816542e-03  1.00899945e-03 -1.78691412e-03
  8.15378432e-04  8.11899723e-05]","[-0.00031074 -0.00494757 -0.0235727   0.00871629 -0.01903318  0.0114445
 -0.01288359  0.01801642 -0.00472     0.01503392  0.00488634  0.00722296
  0.00675453 -0.00446729  0.0037215  -0.00710241 -0.00249105 -0.00065802
 -0.00874936  0.02510674]",-4.582716787391198,0.01022707373455356
ATO,0.4521006111098946,0.45258544313460575,"[ 4.90895344e-05  1.58184092e-03 -4.30287235e-04 -3.80130341e-04
  1.32818662e-04 -3.06211986e-04]","[ 0.01859687 -0.00619046  0.01590111  0.00448676  0.00984285  0.00131528
  0.0070443  -0.00456475 -0.00457893 -0.00850738 -0.00596319 -0.00956555
 -0.01012123 -0.00644066 -0.00456318  0.00230531 -0.00019689  0.01072105
 -0.00192657  0.01423309]",-4.931213826319981,0.007217736883010979
AVB,0.47292626125168025,0.4747651906771148,[-0.00252858  0.00042258 -0.00080412 -0.00112702  0.00024177 -0.0003334 ],"[ 0.00320165 -0.00548676 -0.01514088  0.00722722 -0.01106787  0.00875498
 -0.00387031  0.01405946  0.00289696  0.01263296  0.00694703  0.00588557
  0.00764252 -0.00691323  0.00551298 -0.010297    0.00081583 -0.00455331
 -0.01064638  0.02564406]",-5.040088360545166,0.006473176319630162
AVGO,0.44863422845700895,0.450345752876721,"[ 1.47670723e-03  3.08560328e-05  9.13755000e-04 -5.93378826e-04
  8.19522880e-04  3.70514106e-04]","[ 0.00563258 -0.00493376 -0.01251087  0.00982739 -0.01354161  0.01361538
 -0.01530814  0.02075208 -0.02041921  0.0150366  -0.00988641  0.00376528
 -0.01236218 -0.01101595 -0.00753416 -0.01133349 -0.00352499 -0.00405365
 -0.00010479  0.02280609]",-3.645504609185716,0.026108232075655696
AVY,0.47104347331997953,0.4729997672438813,[ 0.00031835  0.00273496 -0.00143617  0.00016403 -0.00066058 -0.00124668],"[ 0.00542819 -0.00613717 -0.01233717  0.00385978 -0.01218489  0.00034654
 -0.01110018 -0.00467821 -0.01141678 -0.00608394 -0.00213873 -0.00527799
 -0.00068171 -0.00279055  0.00237812  0.00176667  0.0012792   0.00742989
 -0.00741851  0.01263324]",-4.668569993612608,0.009385681519626057
AWK,10.254738593737951,-9.321232237115451,"[-3.06159486e-04  1.04027091e-03 -6.84256812e-04 -4.97602301e-05
 -2.48910881e-04 -5.06988685e-04]","[ 0.01501671 -0.00597791  0.00897671  0.00366298  0.00570913  0.00010797
  0.00588592 -0.00396941 -0.0012947  -0.00379423 -0.00256388 -0.00231546
 -0.00611819 -0.00154302 -0.00208308 -0.0002299   0.00106058  0.00309614
 -0.00409526  0.01027659]",-4.8397729802813805,0.00790884931255145
AXP,-17.093457984643038,17.938993684741256,[-0.00245692  0.0009652  -0.00066565 -0.00018697  0.00028643  0.00068892],"[-3.23282679e-03 -5.94137204e-03 -3.06670607e-02  5.98006667e-03
 -2.58799135e-02  6.25200434e-03 -2.08530375e-02  1.00766533e-02
 -1.11979077e-02  1.19564581e-02  4.49917550e-03  1.23960315e-02
  1.17129163e-02  9.89159816e-03  1.20379285e-02  2.14930054e-03
  5.52651770e-03  8.09905908e-05 -9.21830177e-03 -1.84587518e-03]",-4.168614976283185,0.015473676698467774
AZO,0.4704041620400595,0.4726582119600166,"[-1.68714178e-03  2.22872330e-03 -8.20776013e-04 -1.09796835e-03
  5.39852339e-04 -9.40720550e-05]","[-1.25193258e-03 -6.63619277e-03 -2.40325369e-02  4.04796164e-03
 -1.67833812e-02  1.89234017e-03 -6.08153531e-03  6.69358623e-06
  5.99108433e-03 -1.10346884e-03  9.29662008e-03 -4.03511933e-03
  4.72155522e-03 -1.08653585e-02 -6.14408700e-03 -9.22182517e-03
 -1.35539175e-02 -3.41585952e-03 -3.38844784e-03  2.14162841e-02]",-4.491779160044037,0.011200698236899015
BA,-14.210699681742003,15.074120024648032,"[-1.89127364e-03 -4.26224285e-04  9.20828386e-05 -2.00740641e-03
  9.44986570e-04 -1.24075155e-04]","[-0.00118024 -0.00531403 -0.02622298  0.00678185 -0.02237578  0.0070071
 -0.01800084  0.00942642 -0.01079836  0.0081972   0.00236733  0.00537686
  0.00575764  0.00070302  0.0045144  -0.00163974 -0.00103717  0.00165426
 -0.0074936   0.0135788 ]",-4.281951558798914,0.013815673660799678
BAC,-21.18599982841231,22.007021844904337,[-0.00069351 -0.00033783 -0.0001592  -0.00152564  0.00030424 -0.00093995],"[-0.00577861 -0.00536594 -0.03580271  0.00801922 -0.0293294   0.01035474
 -0.02272272  0.01692087 -0.01079183  0.01570929  0.00477762  0.01026595
  0.00899372  0.00054988  0.00501672 -0.00488949 -0.00379525 -0.00180077
 -0.01121428  0.01684823]",-4.067732303873103,0.017116158778242657
BAX,0.47920550287879193,0.48109938443662786,[-0.00070613  0.00223891 -0.00089318 -0.00076722  0.00017843 -0.00054698],"[ 0.00198298 -0.00627787 -0.01719227  0.00419857 -0.011719    0.00213041
 -0.00298293  0.00124118  0.0041562   0.00179529  0.0050175   0.00104997
 -0.00215143 -0.00331735 -0.00992336 -0.00440062 -0.01173053  0.00062384
  0.00194567  0.02540841]",-4.8199111535212396,0.008067503876571165
BBY,-10.295046078564962,11.17581461193116,[-0.00242837 -0.00039006 -0.00087363 -0.00342553  0.00057658 -0.00211721],"[ 0.00167185 -0.00642775 -0.01810696  0.00317761 -0.01309215  0.00029846
 -0.00584867 -0.00064715 -0.00089616  0.00279036  0.00180212  0.00549132
 -0.00408881  0.00390965 -0.00708465 -0.00043025 -0.00364696  0.0022922
  0.00991932  0.02165803]",-3.9956164062146335,0.018396103442651274
BDX,0.4703497876160349,0.47256596450945004,"[-1.79370437e-03  1.45591867e-03 -1.07408864e-03 -5.22998547e-04
 -4.27084668e-05 -4.06160675e-04]","[-0.00031869 -0.00616241 -0.02325877  0.00597958 -0.01825171  0.00655951
 -0.01139676  0.01064435 -0.00316198  0.01079542  0.0047889   0.00622035
  0.00438178 -0.00569191 -0.00063042 -0.01137475 -0.00864868 -0.0095965
 -0.01660473  0.01723949]",-4.679247229722896,0.00928600148261691
BEN,-15.986747771394134,16.803150689288703,[ 0.00145549  0.00084539 -0.00012603 -0.00011566 -0.00024934 -0.00089417],"[-0.00134365 -0.0067532  -0.02542477  0.002785   -0.01989905 -0.00098758
 -0.01250022 -0.00529581 -0.00253609 -0.00493227  0.00685097 -0.0045125
  0.0096599  -0.00649053  0.00678728 -0.00397628  0.00074848  0.00330969
 -0.00860888  0.03031275]",-4.067846812643578,0.01711419894015718
BIIB,-8.349204614693313,9.231367333513003,[ 0.0006627   0.00262136 -0.00124133  0.00020042 -0.00063644 -0.00123199],"[ 2.38264054e-03 -4.90405908e-03 -1.73040755e-02  9.11560333e-03
 -1.33787757e-02  1.23047592e-02 -6.82332213e-03  1.96194892e-02
 -1.47059314e-04  1.61875258e-02  5.20836723e-03  7.50155517e-03
  3.97920206e-03 -5.06803887e-03 -1.14165322e-03 -7.41095931e-03
 -8.87812780e-03  6.84213376e-05 -1.55996326e-02  2.85397317e-02]",-4.6731301341301155,0.009342978931943713
BIO,0.47306836264389845,0.47555427670270656,[-0.0020648   0.00089281 -0.00092063 -0.00091188  0.00012214 -0.0004349 ],"[-0.00258914 -0.00731331 -0.02728183  0.00321029 -0.02026729  0.00169092
 -0.01148902  0.00371016 -0.0016001   0.00786083  0.00521467  0.00827623
  0.00339723  0.00021273 -0.00105754 -0.00760211 -0.0045782  -0.0057796
 -0.00656009  0.027882  ]",-5.1875621122670506,0.00558560731349033
BK,-19.029689183132245,19.863461208572442,[-0.0020993   0.00110822 -0.00094694 -0.00079095  0.00011341 -0.00032772],"[-0.00410716 -0.00584957 -0.03113363  0.00530954 -0.02404712  0.00459104
 -0.01567935  0.00632583 -0.00433531  0.00663525  0.00568236  0.0038286
  0.00589119 -0.00431641  0.00084028 -0.00735158 -0.00447479 -0.00263372
 -0.00489132  0.02616186]",-4.471332337385623,0.011432074319318586
