,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.47405241832962436,0.47535599502840137,[-0.00189145 -0.00253689  0.00054013 -0.00237022  0.00089799 -0.00041635],"[ 6.46556954e-03 -3.61334192e-03  1.76032003e-03  7.57042475e-03
 -3.22690295e-03  1.23399807e-02 -9.37160996e-03  5.01677867e-03
 -6.41441113e-03  6.58300212e-04  5.73573822e-05  3.06264084e-03
 -6.86428458e-03  9.64738829e-03 -1.02200177e-02  1.58353388e-03
 -3.52189032e-03 -4.01255168e-03  5.64198593e-03  1.24829304e-02]",-4.6904381367614105,0.009182662012951004
AEP,0.4800269966767229,0.4820804597875728,[-0.00190309 -0.00183876  0.00025208 -0.00176523  0.00065881 -0.00023259],"[ 0.00163698 -0.0101443   0.00359009 -0.00287276  0.01194001  0.00373052
  0.00272108  0.00704733 -0.00667896  0.00361922 -0.00078728 -0.0004541
 -0.00514501  0.00738615 -0.01166943  0.00106526 -0.00652754 -0.00868558
  0.00671379  0.01181849]",-4.759160496440456,0.008572803276297848
AES,-6.332304081271593,7.2312382010789005,"[-2.98833658e-03 -1.49047533e-03 -4.74668649e-04 -7.02952416e-04
  1.76369095e-05 -4.34109337e-05]","[ 0.00321997 -0.008042    0.00360192  0.00075283  0.00648609  0.00779467
 -0.00411777  0.0059825  -0.00669412 -0.00128217  0.00257302 -0.00269392
 -0.00122176  0.0097467  -0.01118804  0.00176676 -0.00446014 -0.01121947
  0.00837157  0.00645072]",-4.053339565714695,0.01736428851967076
AFL,0.48631301427145235,0.4882742931025089,[-0.00053056  0.00173517 -0.00081401  0.00116679 -0.0004486   0.00044102],"[ 0.00144534 -0.00830558 -0.00135117 -0.00152754  0.00300704 -0.00094525
  0.00025339 -0.00026919 -0.00192578 -0.00615807  0.0050208  -0.00678779
  0.00434629  0.00342155 -0.00304477  0.00057537 -0.00246341 -0.00069248
 -0.01217967  0.00916056]",-4.9889734638377305,0.006812654339992029
AIG,0.4685492378150568,0.469468156026511,"[-8.81684070e-05  3.11661721e-04 -2.77493824e-04  4.98923918e-05
 -1.86579961e-04 -2.74335374e-04]","[ 0.00854163  0.00084193 -0.00418376  0.01308825 -0.01672142  0.01077786
 -0.01367294 -0.00065314 -0.00459108 -0.00269391 -0.00173156  0.00111851
 -0.00843105  0.00047231 -0.00400385 -0.00416457 -0.00200322  0.00238514
 -0.01294595  0.0098256 ]",-4.358877538176229,0.01279273895473103
AIZ,0.47004436939850525,0.47149229388501546,"[-1.19395088e-04 -1.94076632e-04  4.20399196e-04 -2.12933505e-05
  3.27909053e-04  5.68498139e-04]","[ 6.59911076e-03 -5.61868446e-03  6.29094739e-03  6.27411717e-03
  3.67191345e-03  1.70908118e-02 -1.23099218e-02  1.11143478e-02
 -1.53344504e-02  2.78483014e-03 -5.67589921e-03 -9.88465071e-03
 -8.39178308e-04 -4.98436439e-03 -4.74155040e-05 -5.08749581e-04
 -4.06104867e-03  4.70834824e-03 -1.69220519e-02  6.05193214e-04]",-4.332699367094619,0.013132051375743496
AJG,0.48481173371944514,0.4864747603502877,[ 0.00112595 -0.00106684  0.00047016  0.00026211 -0.00022139 -0.00024695],"[ 3.82916524e-03 -6.11544587e-03  5.01577098e-05  3.02411834e-03
 -1.30071277e-03  6.20589160e-03 -7.78723426e-03  2.05040281e-03
 -6.08250817e-03 -5.51000180e-03  2.18208782e-03 -6.66591364e-03
 -1.41159917e-05  2.90225304e-03 -5.20555112e-03 -5.91423032e-04
 -4.06995042e-03  2.26532760e-04 -1.74543813e-02  1.37484866e-02]",-4.834629557092734,0.007949632664610897
AKAM,11.475219469493828,-10.537074486454669,"[-1.99297614e-04  2.23229907e-03 -7.67475874e-04  4.84453006e-04
 -2.69089490e-04 -2.68340323e-05]","[ 0.00870677  0.00324252 -0.01162002  0.01420937 -0.02603659  0.0001083
 -0.00360379 -0.01129739  0.01122526 -0.00504993  0.00698851  0.01754781
 -0.01057493  0.01470942 -0.00887399 -0.00101292 -0.00045036 -0.00380837
  0.00855768  0.00374883]",-3.6654885533478434,0.025591665335273482
ALB,0.46604956742657005,0.467191902233041,[ 0.00039952 -0.0012848   0.00090656  0.0004398   0.00026351  0.00094199],"[ 7.73795036e-03 -1.25203703e-03 -3.33498987e-05  1.03206002e-02
 -6.73360215e-03  1.29802349e-02 -9.79163750e-03  5.36961617e-03
 -8.72509475e-03  3.21591971e-03 -4.32028269e-03 -1.03086721e-03
 -5.22100140e-03 -3.70616575e-04 -3.59625754e-03 -7.55548271e-04
 -3.13210279e-03 -3.38318506e-03  7.67543347e-03 -4.11071448e-03]",-4.390398870898483,0.01239578391677182
ALGN,0.46374203233128075,0.46483435950812885,"[ 1.12470093e-03  1.11607721e-06  5.13079332e-04 -2.39814198e-04
  2.71407729e-04 -8.87514747e-06]","[ 0.00642012 -0.00433346  0.0013652   0.00795141 -0.00822393  0.01384623
 -0.02021471  0.00290979 -0.01095857 -0.00922379  0.00015352 -0.00971095
 -0.00554408  0.00085545 -0.008747   -0.00634763 -0.00392812 -0.00375625
 -0.023162    0.01662295]",-4.343108336024213,0.012996069205847576
ALK,16.793195630292963,-15.88735480579083,[ 0.00231197  0.0010996   0.00138952 -0.0008955   0.00128897  0.00074451],"[ 0.01187958  0.00399941 -0.00364921  0.01948029 -0.02488931  0.01843391
 -0.0237513   0.00021279 -0.0081043  -0.00306648 -0.00533574  0.00196615
 -0.01610828 -0.00316102 -0.00442015 -0.01139713  0.00279279  0.00338783
 -0.02084271  0.01870231]",-4.595931634515364,0.010092813586131559
ALL,0.47359227792157377,0.4748256589253119,[ 0.00156368 -0.00082038  0.00055577  0.00038237 -0.00020612 -0.00019267],"[ 0.00563683 -0.00445884 -0.00012627  0.00650627 -0.00666225  0.00999987
 -0.01401787  0.0018876  -0.00773353 -0.00649136  0.00057292 -0.00510043
 -0.00675425  0.00368308 -0.01032847 -0.00460732 -0.00481663 -0.00410211
 -0.01811423  0.02299473]",-5.1408018924028305,0.005852994359292331
ALLE,-6.120997772508522,7.067689510634877,"[-5.37398439e-04 -1.59805268e-03  1.74312570e-05  1.51360340e-04
 -3.61848617e-04 -2.39596560e-04]","[ 0.0022399  -0.00730955 -0.00125149  0.00026224  0.00059212  0.00138047
 -0.00307204 -0.00013594 -0.00280827 -0.00698013  0.00469573 -0.00694881
  0.00327065  0.0027868  -0.00256104 -0.00107819 -0.00016407  0.00014749
 -0.0143685   0.01137616]",-4.350151432623001,0.012904858215977233
AMAT,0.4605028501998619,0.46119768171097786,"[-1.54967192e-03 -1.14256822e-03 -8.39315843e-06  3.03267918e-05
  2.28553061e-05  4.59397287e-04]","[ 0.01103156  0.00166956  0.00023983  0.01647394 -0.01521995  0.01994327
 -0.02025713  0.00527459 -0.01110239 -0.00047048 -0.00284227 -0.00284087
 -0.00172319  0.00398373 -0.00421186  0.00717226 -0.00615401  0.00408976
  0.00866652  0.01218398]",-4.372461646535393,0.01262013598544365
AMCR,0.492329843569444,0.4946214595071944,[-0.00113808  0.00082411 -0.00075591  0.00114423 -0.0004838   0.00054882],"[ 0.00071081 -0.00833753 -0.00489816 -0.00372135  0.00452677 -0.01017218
  0.01428827 -0.00390227  0.00563701 -0.00174669  0.00631744 -0.0031791
  0.01248331 -0.00087524  0.00984084  0.00358235  0.0083026   0.00502045
  0.01440945 -0.00807241]",-4.744632330437901,0.008698259503210766
AMD,26.88877353621131,-26.107064971405734,[-0.00060126 -0.00064082  0.00051769 -0.00054342  0.00082394  0.00078983],"[ 0.01473535  0.00522736  0.00311883  0.02395563 -0.02162239  0.0326791
 -0.03390022  0.01004635 -0.01879334  0.00252365 -0.01028302 -0.0001657
 -0.01646171  0.0004185  -0.00955721 -0.00229047 -0.00799176  0.00226244
 -0.00969147  0.01056046]",-3.047955369903618,0.0474558549330667
AME,0.46649932384017523,0.46769424991215214,"[ 1.42300195e-03  1.41956283e-03  3.00083469e-04  1.20411666e-03
 -2.28708586e-05  8.66322506e-04]","[ 0.00740828 -0.00166061 -0.00042587  0.00986559 -0.00807395  0.01208694
 -0.01171756  0.0033903  -0.00796124 -0.0017373  -0.00162777 -0.00602028
  0.00016099 -0.00319937  0.00113082 -0.0013866  -0.00259364  0.00175027
 -0.01110513 -0.01020897]",-4.371017739962428,0.012638371444726288
AMGN,-10.77185192843738,11.636407619913621,[-0.00212078  0.00150009 -0.00120838  0.0009656  -0.00061194  0.00030236],"[ 0.00156517 -0.01072721  0.00555293 -0.00357112  0.01609567  0.00568481
  0.00261511  0.0106559  -0.01192989  0.00583324 -0.00477687 -0.00981162
  0.0019176  -0.00488305  0.00019463  0.00097793 -0.00316157  0.00407444
 -0.01081484  0.01104005]",-3.9990486504660128,0.018333071754315106
AMP,9.966707833768856,-9.049665981572398,[0.00116893 0.00094685 0.00032631 0.00075475 0.00010301 0.00068968],"[ 0.00923149  0.0010451  -0.00471106  0.01463614 -0.02238219  0.01286809
 -0.02422023 -0.00268632 -0.00884043 -0.01341737  0.00118669 -0.01587306
  0.006685   -0.00759907  0.00625171  0.00024885 -0.00133222  0.01139171
 -0.02013356  0.00392464]",-3.628836402984565,0.02654705651979785
AMT,-8.395185362367592,9.31125980248787,[-0.00120716 -0.0025027   0.00056298 -0.00144773  0.00055495 -0.00017502],"[ 1.40217186e-03 -8.78759458e-03 -3.38154344e-05 -2.75559452e-03
  9.28167750e-03 -1.79806090e-03  9.78528477e-03  3.24884330e-03
 -3.53209088e-04  5.40836410e-03  5.84311593e-04  6.15484931e-03
 -6.32963636e-03  8.38945476e-03 -9.21699560e-03 -2.14761782e-04
 -1.06033955e-03 -6.52555468e-03  1.01696332e-02  1.66124340e-02]",-4.252586263191406,0.01422739050978679
AMZN,-7.855759670301528,8.770015071034866,[-0.0042193  -0.00036727 -0.00038842 -0.00074834  0.00069608  0.00123099],"[ 0.0017432  -0.00867257  0.00141476 -0.00235133  0.01137371  0.00125876
  0.00693614  0.00701574 -0.0073755   0.00697126 -0.0042041  -0.00508301
  0.00095091 -0.00378555  0.00040741  0.00151136 -0.00187453  0.00142604
  0.00480812  0.00768862]",-4.3120579804998584,0.013405932039078812
ANET,8.96326205582315,-8.021227690287244,[-0.00265385 -0.00016628 -0.00045335 -0.00043073  0.00026099  0.00051249],"[ 0.00897901  0.00027994 -0.00101566  0.01338421 -0.01360203  0.01590696
 -0.01840358  0.00358321 -0.01002187 -0.00306943 -0.00139044 -0.00501622
 -0.00062395  0.00353579 -0.0045714   0.00588726 -0.00567967  0.00250907
  0.00776508  0.01340608]",-4.286341315948671,0.013755159127796493
ANSS,0.48332340254152983,0.48491281197473257,"[-1.99074586e-03 -3.52348420e-04 -6.19496161e-04 -4.78991331e-05
 -2.21328856e-04 -2.30194834e-05]","[ 0.00372142 -0.0055132  -0.00132507  0.00326046 -0.00228128  0.00539086
 -0.00789254  0.00255336 -0.00876216 -0.00372933 -0.00181209 -0.00995295
 -0.001508   -0.00373799 -0.00352269 -0.00395764 -0.00121535 -0.00302475
 -0.00433702  0.01612541]",-4.325545012260652,0.013226339614565387
AON,0.4880080295813467,0.48964648960065177,"[ 5.04352759e-04 -9.30850806e-04  2.74752998e-04  3.36806950e-04
 -2.25671085e-04 -6.61203692e-05]","[ 5.02389836e-03 -3.08129629e-03 -2.94951189e-03  5.59998338e-03
 -4.01697881e-03  3.79721733e-03 -7.55456149e-04  1.14978216e-03
 -2.73003545e-03  1.04180696e-03  4.13543841e-06 -1.85178685e-03
  2.79164557e-03 -7.12364327e-04  3.08987481e-03  3.00578759e-03
 -3.64150486e-04  4.78358014e-03  4.22844741e-03 -3.41466580e-03]",-4.958285683642696,0.0070249605204513454
AOS,0.47570259544427357,0.477392204194468,"[-1.06617282e-03 -1.07355632e-03  1.15553378e-05 -1.77961043e-04
 -4.29821024e-05  4.99236502e-06]","[ 0.00394569 -0.00579352 -0.00016749  0.00280643  0.00087464  0.00524279
 -0.0040905   0.00377839 -0.00854517 -0.00121837 -0.00275952 -0.01235394
  0.0040346  -0.01094166  0.0066227  -0.00491424  0.00257837  0.00269066
 -0.01110037 -0.00887667]",-4.3264578594014225,0.013214271497276574
APA,0.4692463142744978,0.4705192263974405,[-0.00101446  0.00166139 -0.00130946  0.00121144 -0.00094323 -0.00022714],"[ 0.00730138 -0.00305746  0.00262324  0.00880394 -0.00278781  0.01553161
 -0.01305934  0.00855037 -0.01418362  0.00273784 -0.00677515 -0.00838287
 -0.00325545 -0.00597087 -0.00077061 -0.00216141 -0.00064155  0.00119476
 -0.00096402  0.00952175]",-4.104107074273277,0.0165047497762549
APD,0.47056199276155836,0.4713975560536424,"[ 2.03038906e-04 -2.34849732e-03  1.04048840e-03  4.54348775e-04
  8.36150638e-05  7.65135269e-04]","[ 8.59929822e-03 -3.02224998e-04 -3.15616728e-04  1.21617878e-02
 -1.06888570e-02  1.43264696e-02 -1.37690843e-02  3.18670541e-03
 -7.03181826e-03 -2.27821311e-03 -7.23098065e-05 -3.17869229e-03
 -1.10931177e-03  1.23712777e-03 -2.03339664e-03 -1.83263194e-03
  4.60371602e-04 -3.46192194e-03 -2.22679431e-03 -3.67209434e-03]",-5.037478433119141,0.006490092905968995
APH,0.48539520287372556,0.48673021642392983,"[ 4.99170725e-04 -2.69201541e-04  1.17788393e-04  4.05404053e-04
 -1.86741556e-04  3.43104907e-05]","[ 0.0061013  -0.00102575 -0.00522913  0.00850445 -0.01087148  0.00443384
 -0.00510031 -0.0012481  -0.00214454 -0.00160977  0.00050138 -0.00037887
 -0.00103485  0.00214908 -0.00236847  0.00203588 -0.00319814  0.00072278
  0.00325583  0.00709881]",-4.868848420954134,0.00768220686448238
APTV,0.472855144118125,0.4745845920494602,"[ 1.96102007e-03 -1.61871892e-03  4.76354714e-04  1.85050926e-03
 -1.02118464e-03 -1.33035391e-05]","[ 0.00382295 -0.00552003 -0.00096771  0.00261178  0.00111584  0.0036673
 -0.0010181   0.00323406 -0.00619517  0.00020473 -0.00085107 -0.0079632
  0.00512871 -0.00284427  0.00093823  0.00426342 -0.00977014  0.00091577
 -0.00558002 -0.0182776 ]",-4.072072594193513,0.01704203066511028
ARE,0.4848937766968963,0.48657536656872025,"[-3.01053579e-03 -1.97707854e-03 -1.11570228e-04 -1.54716070e-03
  5.10008560e-04 -2.28941517e-05]","[ 0.00339453 -0.00781858  0.00230047  0.00166407  0.00135306  0.0078302
 -0.01018069  0.00298582 -0.00669522 -0.00851117  0.00550925 -0.00773086
  0.00191429  0.00915711 -0.00977846  0.00032057  0.00085464 -0.00949086
  0.00731434  0.02184597]",-4.814881970651924,0.008108179024512045
ATO,0.4851613642677712,0.4870014764523352,"[-8.57926961e-04 -3.01540565e-03  9.34981856e-04 -1.52557129e-03
  6.52213092e-04 -9.45661583e-05]","[ 0.00247555 -0.00956286  0.00369329 -0.00067077  0.0060852   0.00722838
 -0.00770374  0.00508397 -0.00822528 -0.00544095  0.00321846 -0.00612091
 -0.00290474  0.01033462 -0.01521635 -0.00021265 -0.00534635 -0.01294737
  0.00278283  0.02346265]",-4.821171074194255,0.008057345862147363
AVB,0.474433627111182,0.47644629245555736,"[-3.99648059e-04 -2.15617405e-03  2.87478142e-04 -7.07916561e-04
 -3.39051650e-05 -5.77365608e-04]","[ 2.61982493e-03 -1.04702577e-02  7.12471667e-03 -1.67291024e-03
  1.28883687e-02  8.81335602e-03 -1.71906057e-03  8.10582128e-03
 -6.12033166e-03 -1.56763695e-04  3.95358092e-03 -5.71771599e-04
 -1.54505499e-03  1.21331140e-02 -1.10975149e-02  3.40972197e-04
 -1.82035481e-03 -1.05052368e-02 -5.42428382e-05  2.58771518e-03]",-4.764157359890142,0.008530072996541453
AVGO,0.473978073588895,0.475443437495307,"[-7.26075263e-04 -6.35499185e-04  6.57830848e-05 -8.14981538e-04
  2.83443386e-04 -2.11508110e-04]","[ 0.00555211 -0.0034957  -0.0004134   0.00602938 -0.00145856  0.00768087
 -0.00224351  0.00468847 -0.00549187  0.00525916 -0.00320239  0.00324084
 -0.00645443  0.00342733 -0.00538995  0.00182495 -0.00562542  0.00160747
 -0.0011377   0.0074634 ]",-4.008836567602048,0.018154504493519942
AVY,0.47197302874746894,0.4743519966953258,[-0.00177137 -0.0014218   0.00015593 -0.00040218  0.00024994  0.00044182],"[ 0.00061992 -0.01183196  0.00474318 -0.00533413  0.01587205  0.00246107
  0.00364721  0.00765954 -0.00878834  0.00114916 -0.00088716 -0.01139145
  0.00443551 -0.00469828  0.00109145 -0.00344496  0.00282753 -0.00302173
 -0.00521239  0.00202744]",-4.403172365149961,0.01223845341151351
AWK,0.48331697362950504,0.4851594375943948,[-0.00260597 -0.00157872 -0.00024641 -0.00211593  0.00055611 -0.0006659 ],"[ 0.00185873 -0.00906908  0.00131718 -0.00116481  0.00447774  0.00381684
 -0.0054546   0.00291375 -0.00662271 -0.00640832  0.0037561  -0.00823829
  0.0011912   0.00701287 -0.01025658  0.00089529 -0.00341443 -0.00973228
  0.00713697  0.01856891]",-4.792014430197903,0.008295729371116008
AXP,9.20934571965855,-8.259496147688333,[ 0.00232089  0.0008902   0.00049396  0.0011327  -0.00010393  0.00054222],"[ 0.00873185  0.00117668 -0.00462505  0.01388452 -0.01982499  0.01133779
 -0.01742309 -0.00277551 -0.00272234 -0.00824048  0.00358728  0.00109367
 -0.00520141  0.00881382 -0.00903497 -0.00027336 -0.0027371  -0.00434072
  0.00080117  0.01303152]",-4.1163275937628745,0.016304280573693073
AZO,0.4794105625253468,0.48073430889931246,"[ 2.01264473e-04  1.25345913e-03 -3.77638212e-06 -3.07094906e-04
  3.89954576e-04  2.23781162e-04]","[ 0.00621083 -0.00295691 -0.00028748  0.00775352 -0.00555676  0.01066457
 -0.01059366  0.00401271 -0.00876116 -0.0011587  -0.00213746 -0.00573093
 -0.00133118 -0.00133041 -0.00148841 -0.0001745  -0.00112665  0.0019376
 -0.00054612  0.00947095]",-4.842619675987623,0.007886367240163842
BA,12.199593843697677,-11.245614189148851,"[-4.39954745e-04  5.86659449e-04 -7.25154839e-05  1.53309262e-04
  1.48141853e-04  4.65522620e-04]","[ 9.27424633e-03  3.16086194e-03 -6.45947065e-03  1.50450650e-02
 -1.95772371e-02  9.06879410e-03 -9.45541185e-03 -2.40220082e-03
 -4.48913006e-04 -3.76586512e-04 -2.90190387e-04  5.77352448e-03
 -5.18262657e-03  2.34289846e-03 -1.08460790e-04 -8.23606586e-05
 -4.56510142e-05  4.22716600e-03  7.90571274e-04 -2.42268828e-03]",-4.626283458289726,0.009791080524652917
BAC,25.080534861018364,-24.18628780005724,[0.00216804 0.00219465 0.0004176  0.00127099 0.00012164 0.00099003],"[ 0.01415687  0.00794572 -0.00698554  0.02533665 -0.0371702   0.02119682
 -0.03367596 -0.00361618 -0.00864563 -0.01027185 -0.00329703 -0.00380848
 -0.01077282 -0.00528237 -0.00165938 -0.00912594 -0.0003669   0.0035351
 -0.01948175  0.00312507]",-4.168787006696445,0.015471014984425126
BAX,-8.149541966853523,9.062768773712184,"[ 1.08874979e-03 -2.96546576e-03  1.28455670e-03 -1.44584545e-04
  1.36203699e-04  8.91083647e-05]","[ 5.97790298e-04 -7.61268850e-03 -4.90418644e-03 -2.64428406e-03
  2.67923838e-03 -6.95141731e-03  8.37938777e-03 -2.07283338e-03
  1.01572912e-03 -7.81328945e-04  1.54455105e-03 -1.55461946e-03
 -9.97704752e-04 -2.55778627e-05 -2.62446974e-03 -2.06791174e-03
 -3.04142141e-03 -1.59018065e-03 -5.72285754e-03  6.11215854e-03]",-4.51025688763497,0.010995635170254037
BBY,12.153122874611748,-11.257307604480532,[ 0.00148843  0.00156975  0.00020273  0.00160163 -0.00018103  0.00102248],"[ 0.00968276  0.00197979 -0.00528738  0.01596503 -0.02435848  0.01416275
 -0.02584413 -0.00189311 -0.01075584 -0.01023966 -0.00411484 -0.01212074
 -0.0064724  -0.0115471   0.00087188 -0.01240214  0.00473317 -0.00050979
 -0.01056062  0.01039596]",-3.9557131745604375,0.01914500994568538
BDX,0.4780820063844166,0.4802303006771822,"[ 1.28867888e-03 -1.87897909e-03  8.36300466e-04  2.35831770e-04
 -1.17003229e-04 -6.32132381e-05]","[ 0.00092706 -0.00902583 -0.00077627 -0.00336466  0.00842711 -0.00294518
  0.00781178  0.00204146 -0.00188878  0.00061838  0.00206482 -0.00481499
  0.00557422  0.00061539  0.00051489  0.00331033 -0.003787    0.00043626
 -0.00061035 -0.00602879]",-4.366518878561483,0.012695357816969193
BEN,9.637163665121957,-8.705981013588811,"[ 8.64843958e-04  1.36922280e-03 -2.82776753e-05  1.27583667e-03
 -2.30232186e-04  7.13362898e-04]","[ 8.75983981e-03  1.11963272e-03 -3.54820536e-03  1.35905594e-02
 -1.67116916e-02  1.25040792e-02 -1.65834425e-02  1.59401779e-04
 -6.98878840e-03 -5.59198253e-03 -2.55255715e-05 -7.21115517e-03
  3.03353000e-03 -2.26137950e-03  2.75809989e-03  2.56185707e-03
 -2.67454408e-03  7.12621621e-03 -7.82978565e-03 -9.76233682e-04]",-4.101348966591225,0.01655033448827785
