,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AJG,0.12483058122195545,0.8532916922137779,"[1.02644437e-03 9.48053778e-04 1.87986883e-04 2.58524164e-04
 7.18468077e-05 2.85724775e-05]",-0.9177076901624415,"[ 1.26164332e-02 -5.84003013e-03 -5.85793450e-03 -6.93016478e-05
 -5.65262675e-03  4.62782877e-03  4.25284606e-03 -3.08229509e-04
 -5.80810433e-04 -4.71134592e-03 -6.65509891e-03  3.99862206e-03
  5.39595934e-03  4.30624451e-03 -3.63966996e-03 -3.98722425e-03
  2.56798976e-03 -2.10099724e-03 -7.85294586e-03  9.80713232e-03]",-5.101760967626635,0.0060860198396664135
AKAM,0.5178355272458872,0.4575493635118732,[ 0.00013064  0.00305681 -0.00052075  0.00045429  0.00014072  0.00017648],-0.8819947383879472,"[ 1.50027063e-02 -5.19341352e-03 -9.71095947e-03 -2.58777956e-03
 -1.02284796e-03  7.30263100e-03 -1.15127723e-04 -3.78065703e-03
  1.06720283e-03  2.49126341e-06 -3.70886154e-03  3.13981937e-03
  1.97891597e-03 -1.46365261e-03 -2.82520344e-03  5.69681965e-03
  3.53980607e-03 -3.39168988e-03  1.98101537e-03 -3.87286485e-03]",-5.03672725876944,0.006494969928805038
ALB,0.49034532326503755,0.48934590806019806,"[ 7.03638251e-04  1.18709042e-03 -1.30232117e-04  1.86261989e-04
 -4.67990044e-05 -2.88817244e-04]",-0.9871019339335756,"[ 0.01264893 -0.0055283  -0.0058997  -0.00165216 -0.00577253  0.00684072
  0.00507433 -0.00416882 -0.00265646  0.00152211 -0.00265079  0.00138248
  0.0053984   0.00129283 -0.0079894   0.00088641  0.00477155 -0.00162573
  0.0097031   0.00788134]",-5.320414733335823,0.004890724957893454
ALGN,0.4789292206627589,0.49639779756028823,"[-4.52304147e-04  1.14916477e-03 -9.82584185e-05  1.06904063e-04
  1.95558101e-04  1.68702445e-04]",-0.8592602283565933,"[ 0.0148089  -0.00522459 -0.00955388 -0.00252893 -0.00172213  0.0076013
  0.00194409 -0.0041472  -0.00114648 -0.0006535  -0.00370087  0.00374931
  0.00407693  0.00156935 -0.00366219 -0.00172434  0.00139811 -0.00022274
 -0.00083139  0.00391871]",-5.55637451350266,0.003862755409518968
ALK,0.1242066335725101,0.8296702193889954,"[-4.02461131e-04  2.30799300e-04 -1.74563143e-04 -1.96270489e-05
 -1.44584079e-06 -1.37529266e-05]",1.0517938420063246,"[ 0.01501033 -0.00369813 -0.00758156 -0.00562498 -0.00646915  0.00751085
  0.00523908 -0.00082788  0.0009218  -0.00400779 -0.00541409 -0.00030772
 -0.00248585  0.00768721  0.00641162 -0.00018931 -0.00253662 -0.00337148
 -0.00096432 -0.00792595]",-5.811274046056219,0.002993613640034879
ALL,0.07470420532724495,0.904218346244531,[0.00040988 0.00089003 0.00027514 0.00051096 0.00022309 0.00072747],-0.9812978798894731,"[ 0.01300841 -0.00665522 -0.00836687  0.00176835 -0.00068686  0.0049208
  0.00041199 -0.00315257 -0.00175749 -0.00071435 -0.00224455  0.00439618
  0.0049922   0.0032534  -0.00371523 -0.00899329 -0.00136006  0.00454855
 -0.01023144  0.00928848]",-4.933581817734199,0.0072006655643870095
ALLE,0.4717115468082223,0.500162667245829,"[-1.41352720e-04  2.18854378e-03 -4.28284673e-04 -4.71736818e-05
  1.53795300e-04 -2.68036662e-04]",-0.8104004836742722,"[ 0.01443186 -0.00515915 -0.00842255 -0.00243006 -0.00293008  0.00659851
  0.00137741 -0.00243859  0.00150779 -0.00193468 -0.00676856  0.00309792
  0.00388017  0.0008094  -0.00335134  0.00329738  0.00266583 -0.0046519
  0.00326223  0.00384945]",-5.0997371981911925,0.006098349012094601
AMAT,0.4998383663432246,0.47323235801204466,"[ 5.50593988e-04  3.13673087e-04 -7.13584058e-05  1.31721935e-06
 -7.27079509e-05 -1.82335126e-04]",-1.183001726461696,"[ 1.41367357e-02 -4.65328025e-03 -6.64440999e-03 -4.34441888e-03
 -6.69147207e-03  7.61152241e-03  4.61331255e-03 -2.36002273e-03
  1.51367951e-03 -1.20338655e-03 -7.57786034e-03  9.04519552e-05
  1.72288799e-03  1.73181970e-03 -1.42691369e-03  1.04600251e-02
  6.31082437e-03 -1.06851922e-02  6.72648088e-03 -9.78196975e-03]",-5.574073720131495,0.003794989176687004
AMCR,0.4405732859769089,0.5179055781408975,[-0.00072656  0.00088343 -0.00085288 -0.00027589 -0.00026988 -0.00073898],-0.0016106450437475568,"[ 1.16496342e-02 -7.91291733e-03 -5.01438515e-03  5.60037219e-03
 -4.27625305e-03  1.57194005e-03  3.05950810e-04  6.02593228e-05
 -4.54154896e-04 -7.52260089e-04  1.75103521e-03  1.62070295e-03
 -1.38034241e-03  2.04713880e-03 -4.46656038e-04 -1.03481726e-04
 -5.44036474e-05  1.08509837e-03  2.25932605e-03 -4.98860841e-04]",-3.6578194083254885,0.025788686052660555
AMD,0.5309623326645285,0.440133616792455,"[-6.35364353e-04 -1.37435571e-05 -5.96806733e-05 -4.70218085e-04
  1.75632248e-04 -1.89846836e-04]",-1.1827895743992791,"[ 0.01611216 -0.00452964 -0.0099618  -0.00511286 -0.00278518  0.00835517
  0.00194298 -0.0028045   0.00203109 -0.00251899 -0.00653534  0.00212388
 -0.00054785  0.00203137  0.00398889  0.00656119 -0.00145694 -0.00738105
  0.00412631 -0.01132705]",-5.38337621437508,0.004592291167699057
AME,-0.05992851193319446,1.0342115249207928,"[-1.23263072e-03  4.44389901e-04 -5.47503447e-04 -3.19126879e-04
 -3.03030022e-06 -2.30510056e-04]",-0.9835266255132946,"[ 0.00629169 -0.00980367 -0.00100103  0.01327069 -0.0026254  -0.00370362
 -0.00343021  0.00080813 -0.00122337  0.00364769  0.00806354  0.00089733
 -0.00068827 -0.00427252 -0.00876896  0.00392712  0.00764549  0.00345762
  0.00767125  0.00559725]",-5.336760191258511,0.004811433610944655
AMGN,0.3750298073837187,0.607663355273332,"[-1.50731686e-04  6.64159420e-05  6.59689156e-05  2.23728307e-04
 -1.75623055e-05  6.40572323e-05]",-0.8924712524122537,"[ 0.00971802 -0.00888962 -0.0061429   0.00996443  0.00221063 -0.00098604
 -0.00651281 -0.00059131  0.00092873  0.00133186  0.00319992  0.00464548
  0.00147484 -0.00503931 -0.00657663  0.00232061  0.00506643  0.00160867
 -0.00653345  0.00613406]",-5.308489515352577,0.004949397062615893
AMP,-0.253167319808318,1.2373357803950573,"[-4.37472882e-04  1.51330681e-03 -4.60508931e-04  5.03085466e-04
  2.33836525e-05  5.87305672e-04]",-0.8988180674730273,"[ 0.00723549 -0.00842838 -0.00016218  0.00922625 -0.00711448 -0.00211563
  0.00188833  0.00276041 -0.00151459 -0.00242455  0.00334574  0.00419685
  0.00025129 -0.0054579  -0.0067307   0.00918216  0.00705672 -0.00339795
  0.01085872  0.00190235]",-4.912135038130536,0.007356764579041907
AMT,0.615672927330194,0.35906704346925056,"[ 9.31762395e-05  5.25109896e-04  7.92690548e-07 -1.38271420e-04
  1.55749446e-04  3.31842153e-05]",-1.0815694415645307,"[ 1.57335840e-02 -6.21308206e-03 -1.26123497e-02 -7.28564988e-05
  4.17241656e-03  6.38789354e-03 -4.26435204e-03 -4.00652669e-03
  1.15877211e-03 -1.27809209e-03 -2.60138667e-03  6.51328258e-03
  1.65246071e-03 -7.30889044e-04  2.14778118e-03 -2.91326948e-03
 -7.27885365e-03  1.13036222e-03 -8.34113163e-03  1.84992187e-03]",-5.499928543164886,0.004087063476650831
AMZN,0.5010162778364867,0.4880397912114142,"[ 3.66240962e-04  2.85786695e-04  1.47820307e-04 -2.66936990e-04
  1.77935730e-04 -9.92427834e-05]",-0.9305576265499071,"[ 0.01389099 -0.00551934 -0.00773635 -0.00124585 -0.00417277  0.00567449
  0.00419865 -0.00090956 -0.00169535 -0.0055093  -0.00421821  0.00552686
  0.00298776  0.00407014  0.00042617 -0.00602001 -0.00274017  0.00027576
 -0.0085037   0.00675507]",-5.464537383483098,0.004234299450866348
ANET,0.3244085391542967,0.653538355121037,"[4.56359190e-04 3.45978159e-04 2.46757754e-04 2.95962951e-04
 9.25895138e-05 2.45205752e-04]",-0.9195684402882279,"[ 0.00911026 -0.00690735 -0.00115672  0.00382504 -0.00954241  0.00178889
  0.00702221  0.00072191 -0.00404933 -0.00305065  0.00095097  0.0042225
  0.00307481 -0.00209248 -0.00766694  0.00522482  0.00721607 -0.00471574
  0.00726369  0.00949981]",-4.939204008992293,0.007160295635467
ANSS,0.030540593474000236,0.952904886590868,"[-1.94443035e-03  1.31141759e-04 -4.54718413e-04 -1.25654910e-04
  4.85872817e-05  1.56918939e-04]",-0.760493063959037,"[ 0.01142338 -0.00718229 -0.00659331  0.00444683 -0.0001244   0.0025461
 -0.00421185 -0.00270176  0.00191629  0.0050751   0.00231468 -0.00188261
 -0.00180467 -0.00101112 -0.00429877  0.00715256  0.00929375 -0.00137945
 -0.00032479 -0.00635866]",-4.61388058775685,0.009913274238755357
AON,0.12438494624146731,0.8536249150224614,"[-1.36449839e-04  1.18110400e-03 -8.98999388e-05 -5.95959465e-05
  2.45911035e-04  2.14859949e-04]",-0.8981638213252743,"[ 0.01316343 -0.00560256 -0.00659536 -0.00111638 -0.00512617  0.00573745
  0.00449618 -0.00167051 -0.0015121  -0.00304808 -0.00432732  0.0034591
  0.00375769  0.00345327 -0.00269848 -0.00214133  0.00308476 -0.00318987
 -0.01014528  0.00775275]",-4.816677637045754,0.008093632504180095
AOS,0.5052136083221273,0.46703895826867686,"[-1.51915331e-04  8.29187128e-04 -2.63997091e-04  2.02711208e-04
 -3.97424571e-05  5.12492104e-05]",-0.9328967686009514,"[ 0.01302686 -0.00578336 -0.00741895 -0.00103267 -0.00260557  0.00702794
  0.00140725 -0.00564627 -0.00097229  0.00483651 -0.00215714 -0.00051084
  0.00472134  0.00084892 -0.00846567  0.00265292  0.00711426 -0.0020052
  0.00738476  0.00463927]",-5.561159777096434,0.0038443152623565914
APA,0.05726713498299029,0.9208148351848792,"[-8.79794284e-04  2.68231075e-03 -1.10512046e-03 -4.64798613e-05
  1.01251538e-04  3.08671187e-04]",-0.7250749022578025,"[ 0.00915717 -0.00758439 -0.00276623  0.00628485 -0.00501237  0.00049415
  0.00078971  0.00029071 -0.00063517 -0.00013891  0.00063561  0.00231398
  0.00260848 -0.00181661 -0.00859389  0.00262524  0.00876263  0.00432008
  0.00749109 -0.00653873]",-4.629556198880995,0.009759089236136184
APD,0.3206478679267933,0.6633343199496476,"[ 9.56458947e-04  1.08198923e-03 -6.43980444e-05  7.64301106e-04
 -1.50796032e-04  3.28591417e-04]",-1.0627934510133223,"[ 0.00770273 -0.00868351 -0.001874    0.00931109 -0.00350847 -0.00094613
 -0.00262052 -0.00088855  0.00099367  0.00537138  0.00191196 -0.00215845
  0.00196502 -0.00169033 -0.00997569  0.00701446  0.00975885 -0.00373027
  0.0109496   0.01041574]",-5.169465322486836,0.005687609043036491
APH,0.4536260257717591,0.5211716618949017,"[ 4.32672271e-04  9.60985414e-04 -1.89713077e-04  4.20412880e-04
 -5.65660079e-05  2.90486448e-04]",-0.8436491742316721,"[ 1.29137339e-02 -5.98839737e-03 -7.14596961e-03  9.75682120e-05
 -3.43330299e-03  5.56777813e-03  3.50570968e-03 -2.72212645e-03
 -3.87984537e-03 -2.35537000e-03  2.18367061e-03  7.78294791e-03
  1.43580943e-03 -6.29969655e-03 -3.58799696e-03  7.83354788e-03
  2.44431150e-03 -5.70982682e-03  9.82987552e-04  3.26447559e-03]",-5.011239049035611,0.006662642848559891
APTV,-0.16686494808495825,1.1399683078529796,"[-4.54759122e-04  8.59125784e-04 -3.07896404e-04  2.19492253e-04
  3.60519532e-06  2.14903803e-04]",-0.8899043842168538,"[ 0.00589097 -0.00959982  0.00013958  0.01332818 -0.00412132 -0.0047523
 -0.00386621  0.0026802   0.00181339  0.0028268   0.00467142 -0.00216935
 -0.00265203 -0.00112044 -0.00471169  0.00676876  0.00665462 -0.00228993
  0.00826919  0.00330593]",-5.164605687498666,0.0057153160152995566
ARE,0.5493337522467052,0.43209456396289125,"[-6.27058100e-05 -2.96474934e-05  3.11581129e-05 -1.34521643e-04
 -9.02933668e-06 -3.74694711e-04]",-1.262468168265483,"[ 0.01639075 -0.00625988 -0.01299741  0.00013631  0.00388018  0.00516562
 -0.00380789 -0.00131013  0.00109447 -0.00565873 -0.00101616  0.00870032
 -0.00153432 -0.00091781  0.00554344 -0.0039228  -0.00793519  0.00397758
 -0.01096702 -0.00229598]",-5.465434085921338,0.004230504246063521
ATO,0.5561774347411136,0.43521776006489454,"[ 3.39722157e-04 -8.82144794e-05  3.09425103e-05 -1.73180903e-04
 -5.67058407e-05 -4.39287647e-04]",-1.3665823576348826,"[ 0.01515451 -0.00704131 -0.01234821  0.00219778  0.00449702  0.00499661
 -0.00360975 -0.00330601 -0.00180391 -0.00214107  0.0029268   0.00810399
 -0.00026521 -0.00037264  0.00326767 -0.00919243 -0.00983119  0.0076543
 -0.01476593  0.00616254]",-5.560339003400057,0.0038474718704577557
AVB,-0.008294959233309812,0.9858105907633236,"[-6.99779269e-04 -7.89810716e-05  6.79994586e-05 -2.39097600e-04
  2.32407543e-04  2.43911368e-04]",-0.8025060292032858,"[ 9.72564316e-03 -8.45902564e-03 -5.26201740e-03  9.01074642e-03
  4.84257976e-04 -1.29084078e-03 -6.76949717e-03  1.19081923e-03
  5.72274063e-03  7.34085760e-05 -6.68814773e-03 -3.11262971e-04
  3.82181265e-03  5.43257991e-03 -2.66209871e-03 -6.35550958e-03
 -1.23468654e-03  2.91536487e-03 -2.83989565e-03  5.32369751e-03]",-5.042313282734395,0.006458790016139438
AVGO,0.09112937248337107,0.8858344829204519,"[-7.51501340e-05  7.98584078e-04 -2.19578493e-04  2.20952325e-04
  2.62356192e-05  3.12942332e-04]",-0.8773052793051763,"[ 0.01273385 -0.00609047 -0.00715818  0.00011186 -0.0030453   0.00615782
  0.00317111 -0.00446762 -0.00448737  0.00137865  0.0036791   0.00498513
  0.00201276 -0.00489308 -0.00656867  0.00604365  0.00584492 -0.00328928
  0.00124377  0.00560416]",-5.121035185496196,0.005969839803655496
AVY,0.29819363680329597,0.6766732330239635,[-0.00031693  0.00137477 -0.00080578  0.00095097 -0.00036302  0.00066138],-1.128320442123912,"[ 0.00653942 -0.00855142  0.00088518  0.00873409 -0.00917557 -0.00079252
  0.00623338  0.00042941 -0.00615372  0.00050029  0.00584621  0.00107777
  0.00173472  0.00252454 -0.00586862 -0.00378868  0.00166453 -0.00019204
  0.002854    0.01800878]",-4.819873982083078,0.008067803762866196
AWK,0.5269633696317922,0.4678020340641046,"[ 2.14711823e-04 -1.87359993e-04  2.07973515e-04 -1.13200968e-04
  6.10942241e-05 -1.79246466e-04]",-1.3901232315013252,"[ 0.01631425 -0.00636425 -0.01267652  0.00035235  0.00331161  0.00491305
 -0.00302688 -0.00094433 -0.00016743 -0.00559168  0.00234492  0.00822055
 -0.0033403   0.00011457  0.00623996 -0.00773464 -0.00908104  0.00892344
 -0.01540493  0.00224336]",-5.98719434218072,0.00251069833810951
AXP,0.014954945218019216,0.9527162136071653,"[ 7.55484155e-04  1.40756545e-04  5.14636134e-05  4.56912375e-04
 -1.85974570e-04  7.25733761e-05]",0.7881973466310042,"[ 1.30384943e-02 -5.74104504e-03 -7.42587306e-03 -8.24454643e-05
 -2.64948614e-03  5.67341591e-03  1.61755294e-03 -3.63909752e-03
 -1.86164794e-03  2.62554281e-03  2.06114324e-03 -1.85160539e-03
 -2.21427325e-03  7.26114472e-03  2.84908775e-03 -6.87419013e-03
 -4.31389811e-03  4.84033415e-03  1.35230739e-03 -1.98124544e-03]",-5.1201896225711705,0.005974889813611517
AZO,0.4869464440110066,0.488618697822627,[-0.00031921  0.00068819 -0.00054682  0.00010096 -0.00029128 -0.00048412],-1.0600594689685368,"[ 0.01264461 -0.007622   -0.0092294   0.00521291  0.00308047  0.00232701
 -0.00574952 -0.00180663  0.00233175  0.0003864  -0.00203528  0.00235554
  0.00138755  0.00381852  0.00044575 -0.00780087 -0.00287956  0.00471334
 -0.01552471  0.0024363 ]",-5.170252756374768,0.005683132189779004
BA,-0.007426085425222012,0.9693695317404403,[-0.00071828  0.0011099  -0.00042524  0.00029523  0.00011921  0.00080711],0.7505774742044714,"[ 0.01054354 -0.00658324 -0.00383492  0.00339012 -0.00608302  0.00228009
  0.00409043  0.00012715 -0.00339592 -0.00204472  0.00389559  0.00204214
 -0.00231098  0.00316557  0.00043238 -0.00362364  0.00157074  0.00669939
 -0.00342503 -0.01260608]",-4.5382599251971065,0.010691995247496418
BAC,-0.09435058125559083,1.0562785039640148,[-0.00071407  0.00186515 -0.00070727  0.00094163 -0.00018333  0.00066137],0.9506325216245209,"[ 0.01168564 -0.00603681 -0.00575912  0.00107309 -0.00414368  0.00521413
  0.00357798 -0.00407496 -0.00408215  0.00369041  0.00332711 -0.00248162
 -0.00028862  0.00883321  0.00025631 -0.01033195 -0.00251849  0.00391376
 -0.00625615  0.00996604]",-5.269681505717034,0.0051452490444997435
BAX,0.49146104419996944,0.48276704141883614,"[ 7.02001061e-05  2.81079993e-03 -8.52046009e-04  1.00696788e-03
 -3.06037280e-04  1.74497160e-04]",-1.1060083838003492,"[ 0.01005194 -0.00783326 -0.00491659  0.00576882 -0.00201344  0.00223331
 -0.00127604 -0.00313766 -0.00036386  0.00532095 -0.00047604 -0.00271244
  0.00402403  0.00566658 -0.00669846 -0.00612572  0.00278266  0.00032913
 -0.00199585  0.01995331]",-5.020192724039858,0.0066032539808926595
BBY,0.16924532497675418,0.7936660402376874,"[ 4.01620214e-04 -1.31496267e-03  7.51300374e-04  3.85710374e-04
  8.47764093e-05  5.73404862e-04]",0.8813017416617512,"[ 0.01041168 -0.00605277 -0.00304806  0.00122467 -0.00820733  0.0045679
  0.00776656 -0.00279531 -0.00661648  0.00192896  0.00572115 -0.00117473
 -0.00119741  0.00642264 -0.00052022 -0.00587403 -0.00128219  0.00098151
  0.0011528   0.01085206]",-4.675786333170236,0.009318195050305796
