,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.39567499383623356,0.5936565647359404,"[-8.69488209e-04  4.68133369e-04 -4.24297730e-04 -1.16733481e-04
  6.80746252e-06  2.81953982e-05]",-0.8453207386039121,"[ 0.01288288 -0.00540367 -0.00911437  0.00268862  0.00090038  0.00593101
 -0.00574035 -0.00541027  0.00352712  0.0043451  -0.00156592 -0.00129084
  0.00329227  0.00144208 -0.00654736  0.00251914  0.00590854 -0.00190294
  0.00040665  0.00454059]",-5.360636057646182,0.004697917011029201
ADSK,0.13952313048494097,0.8526944427503416,"[-4.87780418e-04  9.07080131e-04 -4.05080747e-04  3.27520230e-04
 -7.80144476e-05  2.42501078e-04]",-0.7547881215665435,"[ 8.86655556e-03 -8.63566488e-03 -2.39974679e-03  1.00366984e-02
 -2.53943450e-03 -3.52528261e-03 -2.32026027e-03  4.08876698e-03
  1.36067447e-03 -4.34222535e-03  3.39838991e-05  5.21327662e-03
 -2.38039182e-03  5.07775687e-04  3.72543227e-03  5.39518378e-03
 -1.10893850e-03 -5.73458015e-03  7.08306477e-04 -6.04380365e-03]",-5.482610314098259,0.004158460629825788
AEE,0.4610737520428072,0.5192912411894265,"[ 2.12796231e-04 -1.66660971e-04  1.01948264e-04 -3.06053323e-04
  8.25951131e-05 -2.10850834e-04]",-1.1378026490605733,"[ 0.01287371 -0.00298299 -0.00303502 -0.00066201 -0.00726038  0.00436117
  0.00117978 -0.00062566  0.00060087  0.00485446  0.00615647 -0.00575103
 -0.00331672  0.00183479 -0.00800094 -0.00438522  0.00298213  0.01073983
 -0.00612776  0.01457135]",-6.104914645399718,0.0022318718624676913
AEP,0.48842786793287857,0.4925692349933939,"[ 6.85021887e-05 -4.10741595e-04  8.64497909e-05 -4.15046948e-04
  5.78414187e-05 -3.29745363e-04]",-1.375456176466626,"[ 0.01256429 -0.00298471 -0.00138863 -0.00060409 -0.00887961  0.00273996
  0.00086637  0.00174634  0.00283715  0.00488417  0.00643524 -0.00801442
 -0.0042953   0.00172029 -0.01182696 -0.00379012  0.00719841  0.01462733
 -0.00240787  0.02020791]",-5.99396033718322,0.002493768304548486
AES,0.42067130253194285,0.558347384185969,"[-2.81480247e-04  6.17963587e-04 -3.30562480e-04 -2.90442166e-04
  3.08106613e-05 -2.45944350e-04]",-0.7867885605363242,"[ 0.01355628 -0.00271246 -0.005661   -0.00129732 -0.00499557  0.0063048
 -0.00089091 -0.00215702  0.00366077  0.00443955  0.00135628 -0.0063716
 -0.00217362  0.00329092 -0.00490812 -0.00059378  0.00463773  0.00421501
 -0.00062021  0.0062576 ]",-5.446102526978389,0.004313082095881294
AFL,0.5584796264901389,0.4331854350159865,"[ 1.50620006e-04  1.25981634e-03 -3.30718115e-04  1.61635723e-04
 -1.30332010e-05  2.91754483e-05]",-0.8395714947588493,"[ 0.01397195 -0.00177318 -0.00462525 -0.00248288 -0.00697913  0.00519226
 -0.00049722  0.00210546  0.00779232  0.00043307 -0.00266701 -0.00483719
 -0.00154836  0.00222274 -0.00492575  0.00530678  0.00668685  0.00022995
  0.00439744  0.00257953]",-5.846197877543741,0.0028908697298616172
AIG,0.3229693980038311,0.6532024653461386,"[-1.69612873e-04  1.19297880e-03 -4.87160225e-04  2.60063563e-04
 -1.21308023e-04  1.04374568e-05]",0.6582586318541809,"[ 0.01124866 -0.00587654 -0.00543487  0.00426398 -0.00213428  0.00399336
 -0.00064253 -0.00436688 -0.00260597  0.00444275  0.00449706 -0.00258119
 -0.0023186   0.00408666  0.00061382 -0.00657247 -0.00342147  0.00430286
 -0.00242829  0.00381295]",-5.61983535440364,0.0036252379392941276
AIZ,0.1595530398374128,0.8336995247520144,"[ 1.03309768e-05  1.11434493e-03 -4.07102029e-04  1.62073427e-04
 -8.38301805e-05 -5.65045111e-05]",-0.8673973271314509,"[ 0.01375472 -0.00138701 -0.00282631 -0.00270507 -0.00908042  0.0037614
  0.00092216  0.004949    0.00837038 -0.00190008 -0.00360523 -0.00341748
 -0.00053247  0.00233086 -0.00443556  0.00282775  0.00359811  0.00098008
  0.00312531  0.00460989]",-5.299542630208757,0.0049938774333415864
AJG,0.24415812043219962,0.752440892194547,"[ 4.35702657e-04  9.49211179e-04 -2.33340098e-04  1.74291808e-04
 -6.73687620e-05 -8.30664738e-05]",-1.0397920584581277,"[ 1.44367503e-02 -1.20182636e-03 -4.32777965e-03 -3.71741523e-03
 -8.37192621e-03  5.56762314e-03  9.16187209e-04  3.43121643e-03
  8.51445135e-03 -1.30812045e-03 -4.28372120e-03 -3.38741056e-03
  7.76963189e-04  1.35281096e-03 -8.09487664e-03  5.90620939e-03
  8.37698868e-03  3.78780607e-05  4.82643173e-03  9.76991587e-03]",-5.460342983087916,0.004252097097291162
AKAM,0.014074728686120905,0.974691317247491,"[ 6.32468168e-05  2.69070303e-03 -7.11355194e-04  5.13414792e-04
 -1.00423534e-05  3.28127306e-04]",-0.8262248279556744,"[ 0.01150801 -0.00673894 -0.00738176  0.00424851 -0.00175745  0.00611076
  0.00417279 -0.00433136 -0.00523369 -0.0019277  -0.00063151  0.0050393
  0.00202792  0.00355002  0.00250723 -0.00264389  0.00011782 -0.00327396
 -0.00734929 -0.00665374]",-5.229677667893105,0.005355251193890162
ALB,0.45523608987594466,0.5340357509985908,"[ 4.95462810e-04  6.62363877e-04 -1.21393648e-04  1.32704870e-04
 -6.55568716e-05 -1.18506594e-04]",-0.9136217700694163,"[ 0.01417295 -0.00231666 -0.0063766  -0.00290594 -0.00679881  0.00808062
  0.00502235  0.00036701  0.00287831 -0.00338727 -0.00433272  0.000555
  0.00024581  0.00253109 -0.00109846  0.00542731  0.00391189 -0.00364311
  0.00846187 -0.0009846 ]",-5.66183321309353,0.003476138550856659
ALGN,0.4186755308849324,0.5704013459376496,"[-2.15901699e-04  5.89508165e-04 -2.09144697e-04  1.95453093e-04
 -1.28454949e-05  1.88996146e-04]",-0.9086451876718291,"[ 0.01488708 -0.00141981 -0.00695182 -0.00408922 -0.00634823  0.00876696
  0.00252107 -0.0006104   0.00461136 -0.00080084 -0.00406269 -0.00152173
  0.00155052  0.00238988 -0.00417111  0.00381689  0.00480737 -0.00189452
  0.00384657  0.0020071 ]",-5.798956820172103,0.0030307146773161132
ALK,0.22164890124429995,0.7644480914122164,"[-4.87371350e-04  3.78329452e-04 -3.68047203e-04  1.45072388e-04
 -1.45089054e-04 -3.52962949e-05]",-0.8302711680703949,"[ 8.52764159e-03 -9.57810262e-03 -3.35563052e-03  1.13064863e-02
 -4.57194425e-04 -3.19793351e-03 -4.91439125e-03  1.07401195e-03
  1.12714080e-03  6.51562299e-05  2.29232641e-03  2.17430557e-03
 -1.03694828e-03 -4.53902210e-04 -5.68861527e-03  4.63555547e-03
  6.39853434e-03  2.06953963e-03  5.44860075e-03  6.55067979e-03]",-6.3389552014539445,0.0017661465405413273
ALL,0.4341883709672609,0.5540190339357525,"[-2.44990969e-04  9.95783003e-04 -2.94710796e-04  1.41364408e-04
  5.19499709e-05  2.22100530e-04]",-1.1822539849616558,"[ 0.01371348 -0.00240681 -0.00446129 -0.00169002 -0.00629914  0.00484879
 -0.001572    0.00044145  0.00609112  0.00313232 -0.00021114 -0.00502823
  0.00136851  0.00124194 -0.01208598  0.0003993   0.00843617  0.00685471
  0.00224954  0.01565151]",-5.31119298436397,0.004936034591683645
ALLE,0.4221401638002657,0.5688261220528845,"[-5.00364975e-04  1.70607900e-03 -7.87482754e-04  3.76598637e-05
 -8.64682137e-05 -1.33455937e-04]",-0.7581535966590226,"[ 1.35003474e-02 -3.28045590e-03 -6.50525997e-03 -1.19571233e-03
 -5.71639074e-03  7.50910378e-03  4.69578664e-03 -4.15409168e-04
  1.80950980e-03 -3.53299352e-03 -5.20069627e-03  1.55043762e-03
  2.29904351e-03  3.71237539e-03 -1.40792346e-04  1.79469704e-03
  2.81541207e-03 -5.07165229e-03  5.32815887e-05  5.76514446e-04]",-5.162614894879369,0.005726705357387274
AMAT,0.44509432747611843,0.5438614684189307,"[ 3.94194818e-04  1.65157881e-04 -9.21611673e-06 -1.69676300e-05
 -4.51032356e-05 -1.85605566e-04]",-0.7906787438554675,"[ 1.27295894e-02 -3.91319633e-03 -5.49722441e-03  8.85455197e-05
 -5.91874235e-03  6.88025768e-03  6.86220359e-03 -1.67052612e-03
 -4.63116206e-03 -2.59414738e-03  1.90058091e-03  4.80164257e-03
 -6.32067259e-04  8.86490897e-04  1.14112246e-04  1.80020166e-03
  1.79058084e-03 -1.38819476e-03 -4.50863483e-03 -8.82501041e-03]",-5.618431321524543,0.00363033146745921
AMCR,0.4139505513444464,0.5720033044439059,"[-3.92197131e-04  3.73161210e-04 -3.73756781e-04 -5.78334800e-05
 -1.19376379e-04 -2.25623506e-04]",-0.9033351312971104,"[ 0.01114989 -0.00317377  0.00179781  0.00182212 -0.01075996 -0.00204203
  0.0016033   0.00821067  0.00452186 -0.00233447  0.00262739 -0.00148368
 -0.00304092  0.00065367 -0.00548178 -0.00146097  0.00104647  0.00844702
 -0.00186778  0.00742397]",-5.354815057673021,0.004725343332690298
AMD,0.4608677699690915,0.5284378774702756,"[-7.13864100e-05 -3.52599089e-04  1.39664256e-04 -4.29588529e-04
  1.59401796e-04 -1.36583306e-04]",-0.8340955652800404,"[ 0.01246858 -0.00436788 -0.00535725  0.00100005 -0.0055594   0.00573035
  0.00520267 -0.00041738 -0.00144012 -0.0030028  -0.00111796  0.00184431
 -0.00201144  0.00430541  0.00656606 -0.00071346 -0.00329108 -0.00435951
 -0.00370082 -0.01108886]",-5.776352183040952,0.003100003051796763
AME,0.3534505118084473,0.6358091503571252,[-0.00066888  0.00070385 -0.00056941 -0.00013711 -0.0001084  -0.00026027],-0.8140551585833782,"[ 1.02407961e-02 -8.03626549e-03 -5.77856956e-03  8.09281425e-03
  3.04197028e-05  9.12206434e-05 -4.69194824e-03 -1.71395153e-04
  2.43951550e-03 -1.03719298e-03 -9.69288100e-04  3.74610535e-03
  4.37261974e-04 -7.42209282e-04 -3.10964938e-03  9.23968678e-03
  6.29071847e-03 -5.41890807e-03  8.93049218e-03 -1.86494570e-03]",-5.689406835357438,0.00338159821909522
AMGN,0.3521472678244872,0.6391962891595393,[-0.00039048  0.00066457 -0.00037898  0.00035573 -0.00014036  0.00016501],-0.728440865582283,"[ 1.05931405e-02 -7.16834180e-03 -5.18739112e-03  6.95596979e-03
 -7.65885838e-04  3.23955856e-04 -4.93036010e-03 -2.57965659e-04
  3.00459844e-03  6.03766983e-04 -6.20372406e-05  1.67233069e-03
  9.73584139e-04 -4.90149809e-04 -6.49646257e-03  6.76712599e-03
  9.35471980e-03 -2.69075098e-03 -2.24823513e-03  3.69790085e-03]",-5.542096467004574,0.003918303627203787
AMP,0.38020078751604774,0.6129663125450233,[-0.00052398  0.00167266 -0.00073154  0.00048707 -0.00019343  0.00015801],-0.8752676606049271,"[ 0.01021834 -0.00678259 -0.00261303  0.00641    -0.00504261 -0.00085334
  0.00188843  0.00471925  0.00057533 -0.00635788 -0.00019     0.00655395
 -0.00300406 -0.00091913  0.00250705  0.0099575   0.0018261  -0.00626864
  0.00671809 -0.00880705]",-5.412680819757706,0.004459668603951007
AMT,0.5285929106110469,0.4491151556347388,"[-1.43231519e-05  3.61781515e-04 -1.80355881e-04 -4.86360484e-05
 -3.60948542e-05 -1.39706448e-04]",-1.25430720069997,"[ 0.01351227 -0.00197927 -0.00261318 -0.00208494 -0.00814796  0.00406816
 -0.00061352  0.00073976  0.00394057  0.00544542  0.00482199 -0.00740748
 -0.00240856  0.00149885 -0.01070505 -0.00309685  0.00552159  0.01055121
 -0.00324295  0.0157854 ]",-5.821332676507751,0.002963652921222897
AMZN,0.4883844553407147,0.5058194609837814,"[ 1.76599716e-04  3.37428753e-04 -2.38168383e-05 -9.79395843e-05
  6.37058845e-05 -5.06851141e-05]",-1.0713486223529243,"[ 0.01391511 -0.00082345 -0.00217495 -0.00382235 -0.01050607  0.00474803
  0.00321309  0.0042343   0.00617307 -0.00047707 -0.00037754 -0.00512513
 -0.00257182  0.00196421 -0.00715842  0.00242222  0.00648336  0.00532917
  0.0026244   0.01058562]",-5.700746140518979,0.003343469828229179
ANET,0.3975034926979717,0.5895868582273432,"[ 6.59603059e-04  6.48939523e-05  2.18275768e-04  2.92313396e-04
 -1.55538438e-05  1.53213761e-04]",-0.8311920908907136,"[ 0.0112432  -0.00549918 -0.00351787  0.00354396 -0.00624944  0.00225325
  0.00562513  0.00347514 -0.00165123 -0.00758034 -0.00138812  0.008397
 -0.00052221 -0.00031357  0.00300504  0.00714366 -0.00091418 -0.00778187
  0.00383483 -0.00464967]",-5.471699442710022,0.004204081488003903
ANSS,-0.020097596474457344,1.0112981005420154,"[-1.44980514e-03  7.14875993e-04 -7.67741906e-04  1.38457467e-04
 -1.75946238e-04  7.21400596e-05]",-0.6687933929530584,"[ 0.01059083 -0.00739511 -0.00585222  0.00663701 -0.00090087  0.00218608
 -0.00159783 -0.00230973 -0.00097677  0.00078716  0.00166693  0.00102961
 -0.00248986  0.00221762  0.00168321  0.00317057  0.00424157 -0.00310315
 -0.00507706 -0.0104014 ]",-4.968656779115422,0.006952480482557335
AON,0.4479457103925872,0.5457809606877289,"[-5.00006856e-04  1.20619266e-03 -4.93393341e-04 -3.95612699e-05
  5.04281606e-05  6.23466010e-05]",-1.0609798333824865,"[ 0.01438774 -0.00148436 -0.0049792  -0.00342735 -0.00734181  0.00614019
  0.00038276  0.0016093   0.00697165  0.00030549 -0.00251697 -0.00335176
  0.00066298  0.00087258 -0.00894844  0.00578021  0.00905255  0.00028007
  0.00256844  0.01068489]",-5.104474182131787,0.006069529543330551
AOS,0.5705069996790956,0.4194864382966195,"[ 1.48058973e-04  1.06317434e-03 -3.95844427e-04  2.42075078e-04
 -1.41313997e-04 -9.55095632e-05]",-0.9440786492187608,"[ 0.01419022 -0.00332333 -0.00868415 -0.0017392  -0.0036252   0.00916413
  0.00217441 -0.00284912  0.00332649 -0.00089364 -0.00501346 -0.00086188
  0.0010924   0.00304655 -0.00225818  0.00664359  0.0076783  -0.00516665
  0.00784813 -0.00249554]",-5.708087664292835,0.003319013548024562
APA,0.43866733483480064,0.5526996726027933,"[-3.66014640e-04  1.87952649e-03 -5.43480760e-04 -2.64736380e-04
  1.98258272e-04  4.03451393e-08]",-0.7793047812127359,"[ 0.01139367 -0.00494151 -0.00305643  0.00303722 -0.00639902  0.00169186
  0.0025847   0.00390351  0.00275151 -0.00452477 -0.00220606  0.00134987
 -0.00278328  0.00263634  0.00272347  0.00480225  0.00308324 -0.0026978
  0.00325189 -0.01300343]",-5.429484220034553,0.004385357098785913
APD,0.3021508833650653,0.693094279939368,[ 0.00036614  0.00132303 -0.00032689  0.00057156 -0.00015178  0.00017562],-0.8401941175781588,"[ 1.11336439e-02 -6.73173506e-03 -5.84158465e-03  5.76415613e-03
 -1.38325700e-03  1.28611234e-03 -3.80964726e-03  7.09232718e-04
  4.45136653e-03 -1.40265568e-03 -2.18712364e-03  1.74347819e-03
 -9.84121268e-04 -5.73359744e-05 -1.78717891e-03  1.11194912e-02
  6.41937754e-03 -7.54756514e-03  9.35061644e-03  5.59827623e-05]",-5.466691444858005,0.004225188326452991
APH,0.06278891345335832,0.919155926552361,"[-3.67879896e-04  9.57836879e-04 -5.17753689e-04  2.57293350e-04
 -1.71313426e-04 -2.74834039e-05]",-0.7658921082422651,"[ 0.0117465  -0.00449141 -0.00343437  0.00233675 -0.00544866  0.00297199
  0.0018752  -0.00047146 -0.00350442  0.00085804  0.00721868  0.00414027
 -0.00151299 -0.00360493 -0.00829075  0.00489373  0.00393719  0.00336161
  0.00108997  0.00842601]",-5.400911662984233,0.004512465219313348
APTV,-0.07389320095644308,1.0602905393684523,"[-4.77020431e-04  8.41087956e-04 -4.42504479e-04  2.05066002e-04
 -1.07745663e-04  5.72844517e-05]",-0.7495923777062481,"[ 0.00909526 -0.00852824 -0.00277234  0.01011321 -0.00132353 -0.00388299
 -0.00589465  0.00278658  0.00248338 -0.00067526  0.00292819  0.00292363
 -0.00356481 -0.00144136 -0.00054303  0.00778088  0.00115405 -0.0026392
  0.00643915 -0.00212687]",-5.63316593131305,0.003577232109732339
ARE,0.5220008744211246,0.4624359682529929,"[ 1.55967884e-04 -1.29716634e-04  1.68221455e-05 -1.67705111e-04
 -1.94311105e-06 -2.01748704e-04]",-0.9899192054205648,"[ 0.01430739 -0.00162042 -0.0051529  -0.00306557 -0.00668358  0.00654685
 -0.00019857 -0.00019609  0.00599183  0.00279059 -0.00093806 -0.00582576
 -0.00022914  0.00237856 -0.00818217  0.0018021   0.00724001  0.00352171
  0.00173074  0.00919337]",-6.033916476715659,0.002396091342084869
ATO,0.4912271406411353,0.4873803663957109,"[ 1.78914152e-04 -1.08160062e-04 -3.62433335e-05 -1.31247883e-04
 -6.63924024e-05 -2.87713964e-04]",-1.3259998308438303,"[ 0.01237882 -0.00303462 -0.00155541 -0.00034926 -0.00850777  0.00315952
  0.00136874  0.00098792  0.00218517  0.00486117  0.00575478 -0.0083131
 -0.00404642  0.00271973 -0.0102641  -0.00411996  0.00756683  0.01285325
 -0.00268899  0.01825847]",-6.1546915071698445,0.0021234959675646126
AVB,-0.044385012708294494,1.0337150260477594,"[-7.81578656e-04 -5.80047605e-04  3.55722633e-05 -3.54260881e-04
  1.60578131e-04  1.05130530e-04]",-0.733331044800801,"[ 0.00986559 -0.00832415 -0.00521227  0.00895717  0.00055213 -0.00100073
 -0.00674094 -0.00045236  0.00383705  0.00072461 -0.00304424  0.00114683
  0.00505698  0.00336006 -0.00340094 -0.00611292 -0.00156633  0.00206385
 -0.00239465  0.00598935]",-5.430018603893136,0.004383014260781358
AVGO,0.41381557941860964,0.572229762814818,"[-1.90739557e-05  9.21018758e-04 -3.26218983e-04  3.10303659e-04
 -1.01864875e-04  8.93511074e-05]",-0.7236067131716222,"[ 0.01216771 -0.00477161 -0.00563791  0.00204145 -0.00363381  0.00516937
  0.00175679 -0.00301435 -0.00364474  0.00124787  0.00482601  0.00399708
  0.00035045 -0.00226632 -0.00760534  0.00488851  0.00564708  0.00025348
  0.00049834  0.0071931 ]",-5.563804851518458,0.003834160198756185
AVY,0.4016748736667841,0.5815973126435017,[-0.00072037  0.00141766 -0.00065178  0.00046923 -0.00013882  0.00029116],-0.8269093397685953,"[ 1.20671773e-02 -3.52296355e-03 -1.94520610e-03  8.21281764e-04
 -8.60311588e-03  1.98844857e-03  3.34118412e-03  5.09223196e-03
  3.46588629e-03 -3.82808074e-03 -5.62226001e-05  2.32859308e-04
 -4.08224344e-03  5.53637723e-04 -1.12424113e-03  7.68397615e-03
  2.48716176e-03 -2.37851056e-03  9.06531325e-03  7.49573147e-03]",-5.257032893633245,0.005210742632052901
AWK,0.4510183651501598,0.5276584464479173,"[ 6.47282491e-05 -1.70186937e-05  1.66445398e-06 -1.08194233e-04
  8.18868406e-06 -1.14032703e-04]",-1.2137023280423798,"[ 0.01228203 -0.00234283 -0.0006258  -0.00070392 -0.00948195  0.00300274
  0.00285836  0.00178805  0.00186023  0.00363358  0.00511664 -0.00783817
 -0.00447666  0.00355455 -0.00768693 -0.00450633  0.00622539  0.01100084
 -0.00412616  0.01334544]",-6.475846410897627,0.0015401947478676536
AXP,0.3020770099053297,0.6899958930845033,"[ 5.21640035e-04  1.15805157e-03 -3.31508084e-04  6.00274293e-04
 -2.44095163e-04  2.62275199e-05]",-0.7646455653262034,"[ 1.03631087e-02 -5.87875949e-03 -1.36257196e-03  5.52034579e-03
 -6.26758811e-03 -1.92947658e-03 -2.89018857e-04  6.60625855e-03
  5.11219075e-03 -4.96551867e-03 -1.82163545e-03  1.67372047e-03
 -3.23510588e-03  6.12390381e-04 -9.47534146e-05  9.01834882e-03
  6.09380887e-03 -4.85252619e-03  9.99644867e-04 -2.92315139e-03]",-5.503527598070796,0.004072380349334578
AZO,0.3507768484125572,0.636145215700237,[-0.00058069  0.00080551 -0.00069799  0.00010416 -0.00025821 -0.00028325],-1.0146670386236725,"[ 0.01142587 -0.00571546 -0.00459571  0.00432836 -0.00236827  0.00180968
 -0.00494569 -0.0017163   0.0035693   0.00505291  0.00131181 -0.00477623
  0.00172728  0.0033381  -0.00855738 -0.00631204  0.00502775  0.00790248
 -0.00836324  0.01183849]",-5.382429804642111,0.004596639414043566
BA,0.08077184869794146,0.907531913740636,[-0.00034019  0.00133444 -0.00026578  0.00027503  0.00014329  0.00051688],-0.8568502401993919,"[ 0.01209673 -0.00413984 -0.0033997   0.00228435 -0.00515696  0.00087446
 -0.00384235  0.0035378   0.00790662  0.00016031 -0.00108558 -0.00303083
 -0.00279471  0.00056947 -0.00382154  0.00818295  0.00444849 -0.00275027
  0.00900049  0.00898156]",-4.961930489985051,0.0069994025050938696
BAC,-0.03506002128386734,1.0053255221469275,[-0.00033403  0.00209373 -0.00085226  0.00066223 -0.00027158  0.00013998],0.9059427412467788,"[ 0.0118526  -0.00424926 -0.0044903   0.00224572 -0.00351093  0.00396448
 -0.00142029 -0.0033554  -0.00108858  0.00500013  0.0047679  -0.00202219
  0.00051672  0.00202858 -0.00567684 -0.00709344 -0.00244576  0.00692512
 -0.00251575  0.0137992 ]",-5.632887473605047,0.003578228356286438
BAX,0.4386341741047504,0.5555311212138515,"[-9.94706227e-05  1.91326878e-03 -6.75624769e-04  6.25784898e-04
 -1.89342680e-04  2.17087376e-04]",-1.1475698349434496,"[ 0.01421609 -0.00212849 -0.00550639 -0.0021378  -0.00577102  0.00522413
 -0.00280065  0.00148076  0.00992005  0.00166906 -0.00391591 -0.00646543
 -0.00083147  0.00244088 -0.00647746  0.0063115   0.00760043 -0.00122307
  0.00810265  0.01239807]",-5.448117252648099,0.004304401166449248
