,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4264655245489555,0.5460511915500772,"[-3.70363589e-04  3.36384093e-04 -2.00919363e-04  2.87235355e-05
 -2.16029857e-05  3.59475536e-05]",0.6524264089332876,"[ 7.04441410e-03 -9.35505632e-03 -3.41495271e-03  9.05832670e-03
 -6.85418979e-03 -4.25672118e-05  2.63134902e-03  1.02788825e-03
 -2.92622357e-03 -1.21048558e-03  4.07871339e-03  1.21707189e-03
 -4.46688993e-03  2.01508200e-03  3.38833189e-03 -9.62266923e-04
 -3.83573097e-03  4.22474923e-03  5.53755627e-03 -3.93655044e-03]",-5.335755203667724,0.00481627147260583
ADSK,0.48504526358637545,0.48565553423430335,"[ 5.37495597e-04  9.34071389e-05  2.03654549e-04 -4.71819323e-05
  7.45014755e-05 -3.59337632e-05]",-1.0622904720350894,"[ 0.00724869 -0.00796106 -0.00856321  0.00754232  0.00082748 -0.00465383
  0.00154831  0.00438259  0.00332515  0.00167588 -0.00692287  0.00328028
  0.00231732 -0.0050289  -0.00331915 -0.00571075  0.0109174   0.00343077
  0.00880304 -0.00218491]",-6.382179874046,0.001691431826646189
AEE,0.35435264651019477,0.6179354263851169,"[ 4.32130831e-05 -6.77193028e-04  1.80465824e-04  2.42986625e-04
 -1.35502804e-04  5.53252803e-05]",1.2028708664674888,"[ 8.09888059e-03 -1.11644386e-02 -7.09559483e-04  1.12835201e-02
 -8.21793811e-03  4.31745279e-03 -4.21117250e-03 -3.85200616e-04
  7.15398537e-05 -8.23536507e-03  7.63701183e-03  1.95090696e-03
  1.84649026e-03  6.50459228e-03 -7.38973902e-03  1.01828307e-02
 -4.61736099e-03 -7.76563701e-03 -9.81599698e-03 -9.48727322e-03]",-5.710200299915749,0.0033120090833161143
AEP,0.4141959024861534,0.5620183140306333,"[ 4.60637945e-06 -4.56641016e-04  1.24969886e-04  2.87602496e-04
 -1.16353240e-04  1.31063504e-04]",0.9831561074536952,"[ 0.00830889 -0.01137027 -0.0011701   0.01211625 -0.00848357  0.00299034
 -0.00294692 -0.00027663  0.00030853 -0.00668651  0.00588811  0.00199653
  0.00155196  0.00507438 -0.00573734  0.00785406 -0.00337489 -0.00474482
 -0.00630224 -0.00604791]",-5.929492854127301,0.002659830568879131
AES,0.03943562817780107,0.9257719365152092,[ 0.00075153  0.00062177 -0.0002946   0.00074074 -0.00048374 -0.00027409],-0.7001829280279567,"[ 5.49956729e-03 -6.72442223e-03 -6.19363457e-03  3.30488859e-03
 -9.64762159e-04  1.96643232e-04  1.21801482e-03 -6.05550366e-05
  3.55821258e-03  3.43679442e-03 -6.15135576e-03  3.01637921e-03
  2.99606108e-04 -7.18022956e-03  2.97587090e-03  3.53028654e-04
  4.32179464e-03  4.23385594e-03 -1.60331985e-03  6.41638269e-03]",-5.131112016197667,0.005909984819395294
AFL,0.14083840603499334,0.8316636428228398,"[-4.70943341e-04  1.05449530e-03 -4.74627611e-04  1.85102327e-04
 -7.71009838e-05  7.51370514e-05]",0.6063405283309017,"[ 0.00334436 -0.00682905 -0.00080082 -0.00121882 -0.00319404  0.00967487
 -0.00386992 -0.00431601  0.0007656  -0.00091168  0.00427977  0.00053804
 -0.00435817  0.0048389   0.00249333 -0.00268536 -0.00395375  0.00509427
  0.00185522 -0.00422609]",-4.89672413265544,0.007471017088684631
AIG,0.48502339393784444,0.48940806071984566,[ 0.00033639  0.00065343 -0.00019844  0.00016272 -0.00013125 -0.0001796 ],-1.290755576445693,"[ 7.90857087e-03 -8.13625730e-03 -9.90106789e-03  8.56683802e-03
  2.77870511e-03 -6.62933999e-03 -2.97726541e-06  7.40016374e-03
  4.21254524e-03 -2.25161870e-03 -5.95519444e-03  5.30538138e-03
  2.39391959e-03 -4.90221495e-03 -7.95757717e-03 -4.58111792e-03
  1.36069620e-02 -8.32780306e-04  4.79166165e-03 -1.23859275e-02]",-5.914916342005271,0.002698885572763461
AIZ,0.43308189450136647,0.5400393419355309,"[ 3.27083640e-04  5.63434761e-06  3.08796190e-05  8.51702502e-05
 -8.33890288e-05 -1.26011615e-04]",-0.8943433637801204,"[ 0.00704995 -0.0083865  -0.00591369  0.00787976 -0.00327573 -0.00141385
  0.00079989  0.00027552  0.00441977  0.0009607  -0.00449482  0.00355053
  0.00247854 -0.0023423  -0.00730602 -0.00077362  0.00902525 -0.00464337
  0.00058738 -0.0058317 ]",-5.6297275107047415,0.003589553308932581
AJG,0.5021929449972983,0.4649663012406788,"[2.01763005e-06 8.88867043e-05 1.71500347e-04 2.43265541e-06
 1.54445038e-04 2.65242960e-04]",-1.1669359590091386,"[ 0.00715021 -0.0074349  -0.00906185  0.00636944  0.0022215  -0.00397754
 -0.00048224  0.0036168   0.00647088  0.00097241 -0.00819603  0.00472121
  0.00235905 -0.00538494 -0.00536106 -0.00635358  0.01168407  0.00202949
  0.00919876 -0.0088739 ]",-5.696289797143987,0.0033584027261954652
AKAM,0.42446899562165336,0.5529665563522919,"[-3.11412405e-05 -1.09452610e-03  6.72898170e-04 -3.36285372e-04
  3.68272519e-04  3.77381183e-04]",0.6676409716469415,"[ 0.00463222 -0.00648462 -0.00463094  0.00114827 -0.00069416  0.00265006
  0.00057682  0.00165972 -0.00260487  0.00022808  0.00219279  0.00074834
 -0.00524184 -0.0002531   0.00806407 -0.00290347 -0.00454379  0.0099763
  0.006741   -0.00055799]",-5.262906620741992,0.005180225863122144
ALB,0.3949697885961724,0.5834917065102052,"[-3.42418633e-04 -5.90869708e-05  1.37198686e-04 -9.24304653e-05
  1.92792645e-04  3.14037730e-04]",0.9132007047488622,"[ 0.00346166 -0.00677873 -0.00104339 -0.00015005 -0.00490174  0.00672939
  0.00230646 -0.00174827 -0.00713362  0.00294502  0.00460445 -0.00414865
  0.00070936  0.0035195   0.0065271   0.00743004 -0.01011544  0.00603834
 -0.0063059   0.00286842]",-5.473295056096513,0.004197378748216499
ALGN,0.46859355697241123,0.5005146039151558,"[ 1.97914980e-04  3.99527284e-05  1.27737998e-04 -1.64502373e-04
  1.00604828e-04 -4.69954399e-05]",-1.2389838150398076,"[ 0.00685471 -0.00649307 -0.01126909  0.00537085  0.00483094 -0.0074575
  0.00262225  0.00788424  0.00208941  0.0018642  -0.00761345  0.00341332
  0.00153188 -0.00586987 -0.00307079 -0.00805055  0.01210847  0.00465544
  0.00889587 -0.00720286]",-5.960916444942569,0.002577548707814313
ALK,0.47808042694688174,0.5043597972326963,"[2.93263121e-04 6.99376715e-04 1.06093881e-05 2.64616181e-05
 1.31712880e-04 1.53285164e-04]",-0.741272454286583,"[ 0.00757623 -0.00951852 -0.004789    0.00887208 -0.00215375 -0.00013181
 -0.00274161  0.00412277  0.00061227 -0.00610219  0.00209862  0.0028871
  0.00253927  0.00024854 -0.00486201  0.0079201  -0.00047826 -0.00521071
 -0.00414056 -0.00440764]",-5.894725287244003,0.0027539327796232017
ALL,0.08094077893438091,0.8982416847662134,"[ 3.94750011e-05  4.12038168e-04 -1.95382556e-04  4.49549557e-04
 -1.85895266e-04  1.11157151e-04]",0.5775014712869818,"[ 0.00502667 -0.00724261 -0.00389683  0.0027372  -0.00202035  0.00262705
  0.00065005  0.00163644 -0.00292017 -0.00020213  0.00150887  0.00027102
 -0.00060964 -0.00203489  0.00589838  0.00641522 -0.00566033  0.00407076
 -0.0023385   0.00473317]",-4.8830273706643945,0.007574049828283975
ALLE,0.05677080069401199,0.9215145471427045,"[2.52994630e-04 1.36421945e-04 1.87862804e-04 5.74881831e-05
 1.18050993e-04 2.11250762e-04]",0.8080930144506268,"[ 0.00485358 -0.00887127  0.00071036  0.00430138 -0.00908833  0.00840679
 -0.00089775 -0.00649891  0.00020872  0.00120529  0.00294905 -0.00078745
  0.00074949  0.00371082  0.00081606  0.00555953 -0.00596422  0.00231667
 -0.00766957 -0.00463309]",-5.289400081524317,0.005044785812272438
AMAT,0.4779598794098318,0.5049760302179968,"[ 3.98556967e-04 -7.49919644e-05  1.96738291e-04 -9.65646622e-05
  7.76751432e-05 -4.08025946e-05]",-0.6863217029912803,"[ 7.98855174e-03 -1.00535572e-02 -4.52208122e-03  1.08054111e-02
 -5.06732735e-03 -1.73717548e-03  1.55891326e-03  3.05433767e-03
 -1.88948671e-03 -1.57597737e-03  5.37629782e-04  5.39148097e-04
  3.19074510e-03 -3.85949601e-04 -6.22345153e-04  5.13467990e-03
 -9.36675783e-05  2.23217476e-03 -2.15757019e-03  7.22964844e-03]",-6.156016737968999,0.0021206837091638222
AMCR,0.4914801177260261,0.4894061591456199,"[ 1.73164337e-04  5.93113053e-04 -2.36878444e-04  2.16416148e-04
 -1.37210640e-04 -8.76263183e-05]",-0.74309208064712,"[ 7.58428994e-03 -1.04394723e-02 -2.43267824e-03  1.18455414e-02
 -1.04047644e-02 -6.84485089e-04  4.96268943e-03 -9.22895087e-04
 -3.14313601e-03  1.28051296e-03  2.53005098e-03 -5.21072588e-05
 -6.26173771e-04  1.69864586e-03  9.05808615e-04  3.47664454e-03
 -2.74795198e-03  3.49089515e-04 -1.52331804e-03  4.10485908e-03]",-5.598689400168458,0.003702713313293033
AMD,0.4807080513745598,0.4999702337726495,"[ 3.10417070e-04 -1.26819596e-03  5.56507002e-04 -4.13114031e-04
  1.81267123e-04 -8.42927117e-05]",-0.8688254685721837,"[ 0.0040381  -0.00576714 -0.00563759 -0.00030048  0.00139     0.00129567
  0.00237234  0.00416853 -0.00631161  0.00169834  0.00238722 -0.00201147
 -0.00232746  0.00182847  0.00577939 -0.00275004 -0.00247411  0.00606563
  0.01131494  0.01485833]",-5.712379217429391,0.0033048003451940718
AME,0.475037885064927,0.5029773312728497,"[-2.52389389e-04  6.22537723e-05 -3.26042505e-05 -4.94670525e-04
  1.69889272e-04 -1.88514404e-04]",-0.6877868626969352,"[ 0.00665461 -0.00767274 -0.00684852  0.00587628  0.00048153 -0.00237805
  0.00089714  0.00632859 -0.00278425 -0.0024251   0.00060872  0.00097827
  0.00313139 -0.00029004 -0.00437603  0.00514225  0.00335951 -0.00446789
 -0.00537569  0.00427883]",-5.950877132309212,0.0026035558536202778
AMGN,0.480613438064929,0.4990057736669508,"[-1.34011506e-05 -6.72969945e-04  3.73036545e-04 -2.62563265e-04
  1.92363997e-04  1.06029092e-04]",-0.8958304962513669,"[ 6.23303170e-03 -6.64494907e-03 -8.65709043e-03  3.40527128e-03
  4.63550037e-03 -2.85797469e-03  6.64739448e-05  7.36674548e-03
 -1.48629051e-03  1.30151872e-04 -3.74691487e-03  4.17030870e-04
  3.07034782e-03 -3.93620089e-03  3.90224293e-03 -1.23245349e-03
  2.19489359e-03  1.16956704e-02  4.58275127e-03  7.78218489e-03]",-5.894492454793329,0.0027545740591937234
AMP,0.49764737469050957,0.48427331676121227,"[ 2.66447530e-04  1.41310419e-04  9.91132961e-05 -6.59927206e-05
  6.80539447e-05 -1.85450741e-05]",-0.9996027582649166,"[ 0.00866671 -0.01002754 -0.0066912   0.0108215  -0.00076332 -0.00296535
 -0.00269851  0.00521695  0.00386077 -0.00514413 -0.00277695  0.00444996
  0.00512354 -0.0031338  -0.00765117  0.00396912  0.00756051 -0.00209075
 -0.00189353 -0.00784484]",-6.2234436761351954,0.001982406682590871
AMT,0.2380164883984552,0.7437513538236948,"[ 3.60856361e-04  5.60517959e-04 -9.42861741e-05  2.99653185e-04
 -9.22019886e-05  4.41969226e-05]",0.7252657061144638,"[ 0.00429611 -0.00751695 -0.00130301  0.00207077 -0.00629058  0.00581341
  0.00259793 -0.00344603 -0.00410709  0.00441621  0.00191418 -0.00326765
  0.00104465  0.00274037  0.00494857  0.00324237 -0.00605148  0.00745541
 -0.00530351  0.00385442]",-5.16767461336671,0.005697803020922118
AMZN,0.4755461392966391,0.48495991536149236,"[ 7.07261941e-04  2.80575373e-04  1.91452265e-04 -1.35105213e-05
  8.01371454e-05 -3.38461916e-05]",-1.2318569078160164,"[ 0.00722142 -0.00773172 -0.00882145  0.00673614  0.00167408 -0.00363206
 -0.00083645  0.00308943  0.00689139  0.00035726 -0.00701869  0.00502871
  0.00064119 -0.00346426 -0.00661139 -0.00948035  0.01286316  0.00127367
  0.0116217  -0.00982408]",-6.186286992666733,0.0020574519224372686
ANET,0.48483143906567533,0.4931191034813497,"[2.24694398e-04 1.75974356e-04 9.36957746e-05 1.96601508e-05
 6.16043943e-05 6.96628756e-05]",-0.7627663229114766,"[ 0.00867271 -0.009872   -0.00628407  0.01174097 -0.00400989 -0.00360647
  0.00047893  0.00292766  0.00294412 -0.00209857 -0.00213792  0.00386559
  0.00133424 -0.0020245  -0.00468863  0.00061157  0.00562783 -0.00154975
 -0.00245336 -0.00345233]",-6.579325073296974,0.0013887863075566736
ANSS,0.4592057206637594,0.5104305496223133,"[ 5.95571621e-04 -1.17481698e-04  2.53741261e-04  4.36333275e-04
 -7.89614899e-05  2.15590957e-04]",-0.8741845122062641,"[ 0.00722671 -0.00761655 -0.00871303  0.00626949  0.00350484 -0.00422031
 -0.00033719  0.00882378 -0.00183433 -0.00317197 -0.00094516  0.00106633
  0.00436488  0.00081163 -0.00647789 -0.0012744   0.00770372  0.00199855
 -0.00234134 -0.00512202]",-5.857771664535899,0.0028576042942507545
AON,0.4880495939973285,0.4902057034133333,"[-2.40914162e-04  5.88244298e-04  4.41742704e-05  3.99662289e-04
  1.43088434e-04  6.88416012e-04]",-0.5189051361515942,"[ 6.94441446e-03 -8.77817088e-03 -4.43843304e-03  7.58351160e-03
 -4.16066983e-03  8.86829841e-04 -6.02777487e-04 -5.39004511e-04
  3.35122925e-03 -4.99957312e-04 -1.61705750e-03  2.72666163e-03
  1.08109886e-03 -1.62623400e-05 -4.90574390e-03 -6.53173729e-04
  4.91724609e-03 -2.50790380e-03  3.00201295e-03 -1.50579862e-03]",-4.999070819573785,0.006744210677142753
AOS,0.4948166695157746,0.4666564121517604,"[-2.75584862e-04  7.89372739e-04 -2.83388942e-06 -1.69574961e-04
  3.02511083e-04  3.44563354e-04]",-1.527938520488261,"[ 0.00711414 -0.00749649 -0.01040112  0.00610676  0.00520829 -0.00541171
 -0.00126533  0.00640025  0.00587541  0.00047881 -0.00913775  0.00386634
  0.00431682 -0.00458858 -0.00610305 -0.00998718  0.01427009  0.00639758
  0.01480963 -0.00622895]",-5.830038514760671,0.0029379638230709495
APA,0.4934339661858569,0.483064558262745,"[ 7.23046067e-04  7.16331141e-04 -1.15726033e-04  4.27135731e-04
 -1.81656192e-04 -6.04908379e-05]",-0.8541766038010655,"[ 6.32148495e-03 -1.02933990e-02  3.24747462e-05  7.94567070e-03
 -8.85706055e-03  6.82394273e-03 -3.74407276e-03 -5.49301113e-03
  4.58553778e-03 -2.90026466e-03  2.27005509e-03  2.69532718e-03
  8.44984978e-04  3.01504193e-03 -5.29401784e-03  5.26326611e-03
 -5.53150473e-04 -4.64368252e-03 -8.48431651e-03 -4.40219391e-03]",-5.560814719723115,0.0038456420005704706
APD,0.4926047594254287,0.47851125636904435,"[-7.30492602e-06  4.50852910e-04 -1.08698496e-05  7.95200614e-05
  7.69258513e-05  1.85009619e-04]",-1.1411451706064308,"[ 0.00703999 -0.00687887 -0.01041046  0.0055304   0.00485611 -0.00570966
 -0.00015948  0.00741684  0.00345571 -0.00099672 -0.00604831  0.004046
  0.00327305 -0.00375437 -0.00811929 -0.00389174  0.01193772 -0.00291343
  0.00603812 -0.00791961]",-6.007754280802948,0.0024596055662828133
APH,0.47367280742721407,0.4979246012033947,"[ 3.32226757e-04  1.41115833e-04  1.40030195e-04 -1.46794790e-05
  7.04681041e-05  2.82150953e-05]",-0.9466478115114798,"[ 7.75984745e-03 -8.19145165e-03 -8.10883512e-03  8.26864814e-03
  1.61493652e-04 -3.87368315e-03  2.13371268e-04  4.18311852e-03
  3.70824178e-03  3.09777180e-05 -6.12126913e-03  3.42702462e-03
  2.82734732e-03 -4.87148471e-03 -3.13687502e-03 -3.97520065e-03
  9.88907013e-03  4.35571860e-03  6.75274834e-03 -1.54712075e-03]",-6.354147762830513,0.00173951704812594
APTV,0.48089215452355605,0.5021851119788722,"[ 2.53969815e-04 -1.15531876e-05  1.85118933e-04  4.05740411e-05
  8.10801027e-05  1.37189304e-04]",-0.6491976689330711,"[ 0.00764601 -0.00900106 -0.0057616   0.00875326 -0.00253702 -0.00104073
 -0.00085911  0.0016666   0.00345542 -0.0010394  -0.00331388  0.00285074
  0.00367076 -0.00249459 -0.00415364  0.00278948  0.00394414 -0.00213676
  0.00474526  0.00214832]",-5.674036967587225,0.0034339744130853296
ARE,-0.03589437552068864,1.0117202762541944,"[ 2.33300316e-04  6.69272102e-05 -9.43203890e-05  3.30256248e-04
 -2.11258099e-04 -7.33077509e-05]",-0.9337525568548055,"[ 0.00403689 -0.00461748 -0.00840114 -0.0012098   0.00402404 -0.00153665
  0.00308895  0.00466999 -0.00186921  0.00377358 -0.00340018  0.00119654
 -0.00341609 -0.00429988  0.00547591 -0.00639011  0.00356869  0.00619178
  0.0131526   0.0063329 ]",-5.204548565316556,0.00549152894807548
ATO,0.3662307504715828,0.6037952473741355,"[ 2.87438304e-05 -1.78619101e-05 -4.00964734e-05  3.37866090e-04
 -1.67129398e-04  5.57359711e-05]",1.1790934341104722,"[ 7.41455243e-03 -1.07847280e-02  1.23409448e-05  1.01315744e-02
 -9.24658084e-03  5.06495645e-03 -2.45946626e-03 -1.16567236e-03
 -2.40205829e-03 -6.53025050e-03  8.89780540e-03  4.41806400e-04
  6.57362577e-04  7.48186399e-03 -4.55465041e-03  1.05604833e-02
 -7.37654459e-03 -6.53397238e-03 -1.08593992e-02 -4.99291255e-03]",-5.758900416487378,0.0031545784144820952
AVB,0.09897983808519675,0.8771771280108082,"[-1.24525237e-04 -4.31019486e-04  4.12375260e-05  2.23937931e-04
 -1.30810018e-04  6.06243669e-05]",0.8633826375865221,"[ 0.00614433 -0.00956745 -0.00067979  0.00701408 -0.00767035  0.00463408
  0.00014351 -0.00054627 -0.00489011 -0.00269473  0.00686508 -0.00171298
  0.00219324  0.00591796 -0.00190503  0.01029732 -0.00721455 -0.0034445
 -0.00910884 -0.00141447]",-5.166598498542553,0.005703937811495583
AVGO,0.4873305419276962,0.4939403816649173,"[-2.22720536e-05  5.40368740e-04 -3.59533725e-05  7.91771584e-05
  9.34304356e-05  2.12874883e-04]",-0.7020054879951734,"[ 0.00781523 -0.00868704 -0.00718041  0.00868801  0.00020784 -0.00360987
 -0.00036007  0.00708329 -0.00104504 -0.00453714  0.00069051  0.00259791
  0.0014431  -0.00047568 -0.00372937  0.00116142  0.00460572  0.00012069
 -0.00178669  0.00083927]",-5.643754807273121,0.003539553083967583
AVY,0.1667952128147261,0.8156258271290517,"[-8.89997314e-05  5.66018932e-04 -6.40182536e-05 -8.28685093e-05
  1.48783556e-04  1.55478885e-04]",-0.6846282881292322,"[ 0.00687298 -0.00764161 -0.00739894  0.00639631  0.00020386 -0.00309489
  0.00140456  0.00525491 -0.00073021 -0.00120306 -0.00059902  0.00264989
 -0.0027125  -0.00187643  0.00177845 -0.00432088  0.00281866  0.00509861
  0.00944771 -0.00084901]",-5.272733115375731,0.005129571685575153
AWK,0.38282293598539996,0.5918234085635324,"[ 3.11371789e-05 -4.64133086e-04  1.07069588e-04  2.12444575e-04
 -1.14147177e-04  5.16494884e-05]",1.0701540967458814,"[ 8.58969255e-03 -1.11170765e-02 -2.28020440e-03  1.25042966e-02
 -8.16536623e-03  1.26826501e-03 -1.59534482e-03  8.63521583e-04
 -6.64765488e-06 -6.67323364e-03  5.50088137e-03  2.65207665e-03
  1.15266192e-03  3.74560487e-03 -7.25911541e-03  8.27930050e-03
 -9.65552283e-04 -7.90190711e-03 -9.92099923e-03 -1.00976089e-02]",-5.958852529584898,0.0025828740438085065
AXP,0.47999734222858736,0.4953542894397758,"[-6.09879690e-05 -1.88037511e-04  1.32563686e-04 -1.79924945e-04
  1.01859437e-04  4.99318607e-06]",-1.17862264917716,"[ 0.00723867 -0.00725643 -0.01010299  0.00612073  0.00495499 -0.00535214
 -0.00139947  0.00771528  0.00408362 -0.00271417 -0.00561074  0.00490645
  0.00332825 -0.00508069 -0.00728566 -0.00149978  0.010805   -0.00246402
  0.00156832 -0.0098808 ]",-6.084526182710992,0.0022778433501651077
AZO,0.42525505677138364,0.5565759188569418,"[-1.93313728e-04 -3.05064278e-04  1.07746319e-04 -5.94127818e-05
  6.66290898e-05  1.14680392e-04]",0.723074617810444,"[ 0.00714036 -0.00978731 -0.00262074  0.01017175 -0.00908764  0.00014246
  0.00409111 -0.00063358 -0.00265125  0.00101756  0.00140877  0.0001113
  0.00223886  0.00016989 -0.00173287  0.00821972 -0.00192507 -0.00431793
 -0.00441236 -0.00237558]",-5.910656832881262,0.002710406018789433
BA,0.3615262470338636,0.6181923514028761,"[-6.44484841e-04  2.52431084e-05 -1.53828185e-04 -7.67158519e-05
  2.79224157e-05  9.06862814e-05]",0.7007988887298667,"[ 0.0025188  -0.00545823 -0.00192207 -0.00342461 -0.00271802  0.00835989
  0.00071006 -0.00504655 -0.00151837  0.00664083 -0.00092525 -0.00342784
  0.0018216   0.0026557   0.00374043 -0.00032197 -0.00426513  0.00775732
  0.00484977 -0.00206427]",-5.404683854500651,0.0044954754008657075
BAC,0.4739083349526481,0.5100039747082704,"[ 2.01583304e-04  1.75562631e-04  6.20869716e-05 -1.46037710e-04
  9.68937179e-05 -3.77525624e-05]",-0.7064639297843175,"[ 8.30871605e-03 -1.00098823e-02 -5.12498500e-03  1.11698236e-02
 -3.81014971e-03 -2.30684193e-03 -6.22398498e-05  4.49712964e-03
 -5.08415920e-04 -4.46698783e-03  1.19463843e-03  2.55205739e-03
  2.17430095e-03 -8.38104914e-04 -3.59836949e-03  5.50777311e-03
  1.71807419e-03 -2.31351366e-03 -1.27528394e-03 -2.79356228e-03]",-6.35277544034071,0.0017419058652312985
