,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,1.0371861821424355,-0.13140951461441883,"[ 2.89860191e-03  3.34462203e-04  5.05453261e-05  1.60611386e-03
 -9.52532326e-04 -5.20417606e-04]",-1.41115007565957,"[ 0.0106634  -0.01398426  0.01444378  0.00322353  0.00488445  0.0152341
 -0.01062906  0.00359975 -0.00220876 -0.00395941  0.00204744  0.00262091
 -0.0032672   0.00151926 -0.00084744  0.0010328  -0.00376756  0.00177753
 -0.00160967 -0.006963  ]",-4.887463054381755,0.007540528139553011
ADSK,1.1053260855923261,-0.24947127258532717,"[ 2.11781352e-04 -9.73509411e-05  1.37180154e-04  1.50118324e-03
 -4.46707147e-04  1.08881528e-03]",2.055876913126703,"[ 0.01675807  0.00262308 -0.0165088   0.01284966 -0.01684183 -0.01092779
  0.01424429 -0.01213105  0.01169073  0.00489858  0.00169913  0.00396704
  0.00414107  0.00746189 -0.00771832  0.0100553  -0.00488554 -0.00208514
 -0.00728479  0.01396521]",-3.8102204543053846,0.02214329683379213
AEE,0.7956983738422592,0.13600887798476205,[ 0.00114909  0.00029352  0.00019554  0.00058389 -0.00014019  0.00015676],-1.3517772716535559,"[ 0.01128565 -0.01157826  0.01061353  0.00450957  0.00246947  0.01293686
 -0.00994353  0.00307498 -0.0037814  -0.00479188  0.00373791  0.00147555
 -0.00577432  0.00400216 -0.00384274 -0.0068018   0.00468741 -0.00016613
 -0.00875898 -0.0094263 ]",-4.982200741049545,0.006858951160084166
AEP,0.5517552372396015,0.3843520126523669,"[ 8.04300338e-04  3.41072154e-04  2.31425686e-04  6.60212272e-04
 -3.56214134e-05  4.95313301e-04]",-1.069544558571042,"[ 0.01203375 -0.00838314  0.00477035  0.00584385 -0.00064063  0.00832965
 -0.00610512  0.00045156 -0.00045734 -0.00397682  0.00451523  0.00321692
 -0.0061988   0.00569643 -0.00524882 -0.0050334   0.00108918 -0.00059018
 -0.01024963 -0.01279151]",-4.896906201970355,0.007469656969543317
AES,-6.407085528398731,7.299534188172506,"[-7.28627826e-05 -1.43266289e-03 -4.62223830e-04  6.43478854e-04
 -1.00933369e-03 -9.47208636e-04]",1.2945350003502476,"[ 0.01250648 -0.01101326  0.00811907  0.00558652 -0.0004859   0.00817546
  0.00044374 -0.00124408  0.00561107  0.00542764 -0.00852476  0.00953111
 -0.01236015 -0.00759523  0.00192443 -0.00789301  0.00362918 -0.00230452
  0.00331048  0.00087924]",-3.9920289519645134,0.018462217141160638
AFL,2.081617929966086,-1.1292724633644562,"[ 2.19169805e-03  9.74935284e-04 -3.75835675e-05  1.32274714e-03
 -6.02813909e-04 -1.10824060e-04]",1.490559092806341,"[ 0.01527734  0.0051691  -0.01846148  0.01159667 -0.01209137 -0.00840992
  0.00579191 -0.00462639 -0.00290008 -0.00114149  0.00221928 -0.00445194
  0.0017049  -0.00088861  0.00220253 -0.00601392  0.00960947 -0.00022502
  0.0015045  -0.00662539]",-4.74850693650009,0.008664622381588445
AIG,0.9085885466942513,0.053333371121520784,[ 0.0028294  -0.00021818 -0.00032928  0.00215866 -0.00158212 -0.00095153],1.209825093507742,"[ 0.014501    0.00181463 -0.01261651  0.0105022  -0.01070981 -0.00408818
  0.00262169 -0.00532636  0.00142988 -0.00160921  0.00124548  0.00033732
 -0.00270109 -0.00318191  0.00505991 -0.00690725  0.0082136   0.00097506
  0.01003274 -0.00589518]",-4.504074141778405,0.011063828983317585
AIZ,7.885260991374424,-6.953067476721006,"[ 1.78588609e-03  5.26555579e-04  2.96146525e-04  7.26358708e-04
 -1.93676897e-04  8.02931214e-05]",-1.122570446670563,"[ 1.06913482e-02 -1.26009575e-02  1.10986990e-02  2.01242607e-03
  7.91539060e-03  1.12154149e-02 -4.89117116e-03  4.97035231e-03
 -1.13341460e-03 -4.73367714e-04 -2.27908771e-04  5.54091263e-03
 -7.08888256e-03 -3.41601405e-06  1.09460797e-03 -1.19788432e-03
 -2.46831074e-03  3.64546270e-03  3.32231183e-03 -2.64664315e-03]",-4.547038144624662,0.01059854931161598
AJG,1.3901398352523706,-0.4253971285627072,[ 0.00089978  0.00091086 -0.00063017  0.00108276 -0.00078516 -0.00045052],-0.9365123893076804,"[ 0.01054604 -0.00735097  0.00150498  0.00153091  0.01042666  0.00357636
  0.00103055  0.00875835 -0.00901163 -0.0001108   0.00318397 -0.00100598
 -0.00182293  0.0056255  -0.00274411 -0.00052972 -0.00023553  0.00447635
 -0.0052121  -0.00409262]",-4.929439393863803,0.007230555639241457
AKAM,-6.637820400877932,7.496628765931362,[-0.00034987 -0.00208167  0.0014737  -0.00020593  0.0009601   0.00183146],-1.566121246362281,"[ 0.01382094  0.00247315 -0.01390754  0.01205944 -0.01717463 -0.00496462
  0.00218812 -0.01142602  0.00737621 -0.00402238  0.0063419  -0.00081188
  0.00753899  0.00338879  0.00108665  0.00882913 -0.00456268  0.00079918
  0.00945166 -0.00679773]",-3.6527321250634586,0.02592021468159399
ALB,8.550188214300833,-7.66204206337947,[ 0.00203154 -0.0002385  -0.00020608  0.00037834 -0.00080983 -0.0014432 ],-1.5421353038536707,"[ 0.01049026 -0.01252103  0.01204171  0.00271078  0.00607196  0.01402038
 -0.01182221  0.00435957 -0.00281706 -0.00759202  0.0085401   0.00226175
 -0.00226932  0.00893604 -0.00440161  0.00281478 -0.00515698  0.00439742
 -0.00933725 -0.00535822]",-3.791303268125653,0.022566172904518837
ALGN,1.1378379604482665,-0.20684481832804497,[ 0.00335041 -0.00234973  0.00110086  0.00038162 -0.00048337 -0.00091296],1.7783881960203367,"[ 1.58921678e-02  6.12266590e-03 -2.08241467e-02  1.19830068e-02
 -1.36359148e-02 -1.10384378e-02  8.58953342e-03 -7.38547482e-03
  2.82505437e-03 -7.85527099e-04  3.89431555e-03 -7.46666332e-04
  1.24385028e-03  1.08165861e-03  2.74939268e-03 -2.41486228e-03
  6.83362417e-03  6.82369097e-05  1.55724297e-02 -3.84943252e-04]",-4.304978714350477,0.013501172919978663
ALK,0.32896971532846825,0.6148391573696057,"[ 2.20342595e-03 -3.26687871e-03  1.16790496e-03  1.22694768e-03
 -7.30174585e-04 -9.46301166e-05]",-1.0071515299619334,"[ 1.12359782e-02 -7.49357770e-03  4.73554374e-04  3.86904084e-03
  2.59775689e-03  2.10025610e-04  9.77713234e-03  4.43665641e-04
  3.64792188e-03  9.12846572e-03 -7.73105412e-03  6.24879075e-03
 -3.36641678e-03 -3.35471384e-03 -8.51350586e-05  5.93589076e-03
 -8.71900740e-03  1.84837937e-03 -2.83399946e-03  4.30586471e-04]",-4.312665535414752,0.013397789672897502
ALL,2.0034284748219213,-1.0675391440810524,"[ 1.50584307e-03  4.81774674e-05  3.38986319e-04  6.01829818e-04
 -2.01540502e-04  1.77200036e-06]",-1.1171143044791636,"[ 0.01066281 -0.01099914  0.00868401  0.0021217   0.008277    0.01014764
 -0.00566733  0.00648964 -0.00549412 -0.00218579  0.00144944  0.00139369
 -0.00375085  0.00010283  0.00251729 -0.00152201  0.00016064  0.00449827
  0.00603744 -0.00442568]",-4.884689067719451,0.007561474503073518
ALLE,0.7429104674795974,0.2088322964533549,[ 0.00362285  0.00174719  0.00020312  0.00189296 -0.00065079  0.00012035],1.3105259625035917,"[ 0.01481325  0.00269404 -0.01450486  0.01107084 -0.01236335 -0.00579846
  0.00374558 -0.00674206  0.00233113 -0.00262956  0.00488935 -0.00097172
  0.00161898  0.00265418  0.00024576 -0.00219406  0.00781719 -0.0014237
  0.0097832   0.00453913]",-4.537965763832192,0.010695140882051476
AMAT,0.7719837643169928,0.13431271115681176,[ 0.00274337  0.0001866   0.00041166  0.00090938 -0.00045455 -0.00032519],1.512346979611127,"[ 0.01550783  0.00319485 -0.01513846  0.01237262 -0.01568989 -0.00582375
  0.00267404 -0.00954824  0.00543379 -0.00399593  0.00606614 -0.00023177
  0.00297872  0.00204717  0.00361937  0.00033235  0.00660698  0.00484622
  0.00392978  0.00888855]",-4.259404972557813,0.014130708068195462
AMCR,1.701509053488163,-0.7359488506912438,[-0.00226081  0.00029801 -0.00072024 -0.00131837  0.00035708 -0.00039491],1.081848542924059,"[ 0.01343975 -0.00872905  0.00360763  0.00813162 -0.00639886  0.00414882
  0.00396651 -0.00398865  0.00211766  0.00542774 -0.00492817 -0.0009328
  0.00681425 -0.00051857 -0.00473583  0.00970331 -0.0024948  -0.00536848
 -0.00068264  0.01394413]",-4.640079723886024,0.009656927709043717
AMD,0.4350262054729374,0.43504871426916486,[ 0.00243822 -0.00052894  0.00025115  0.00089247 -0.00079706 -0.00065395],-0.00409885285363343,"[ 0.0140941  -0.0055435  -0.00222853  0.00715398 -0.00244637  0.00252331
  0.00063837 -0.00054539 -0.00061257 -0.00050526  0.00159469  0.00126188
 -0.00133724  0.00174998 -0.00076674  0.00017395  0.00076095  0.00070938
  0.0021528  -0.00077013]",-2.6415161204678697,0.07125315924983146
AME,0.6977935468215674,0.25104506217890626,[ 0.00226844 -0.00022385 -0.00027679  0.00221129 -0.0014948  -0.0005744 ],-0.8973630215001043,"[ 0.01119771 -0.00959721  0.0064465   0.00323347  0.00600724  0.00883168
 -0.00532313  0.00544197 -0.00591948 -0.00279889  0.00284149 -0.00033621
 -0.00100917  0.0027552  -0.00147515  0.00087607 -0.00104743 -0.00047107
  0.00699584 -0.00170963]",-4.190327934472868,0.015141318698435668
AMGN,0.4690170423474846,0.46958406683445175,[ 0.00114308 -0.00024475 -0.00022356  0.00137636 -0.00107275 -0.00026671],-0.004063263236077583,"[ 0.01411328 -0.00557556 -0.00221365  0.00715538 -0.00228927  0.00254434
  0.00064028 -0.00040823 -0.00085099 -0.00049084  0.00157947  0.00111339
 -0.0011957   0.00173878 -0.00077887  0.00027388  0.00070697  0.00068793
  0.0022115  -0.00087507]",-3.1885170886164094,0.04123297046656281
AMP,0.7740266796677728,0.1807607612745323,"[ 2.49060532e-03 -5.52034955e-04 -5.35454069e-05  1.60600797e-03
 -1.22749549e-03 -8.49223643e-04]",0.9860149055306215,"[ 1.38050742e-02 -2.60977750e-04 -1.01831464e-02  9.33685905e-03
 -9.01849220e-03 -4.36345186e-03  6.66598331e-03 -5.68679733e-03
  4.94596030e-03  2.30217328e-03 -5.04354196e-04  3.88512615e-03
 -4.13084442e-03  3.81591106e-04 -1.27930769e-03 -3.05523161e-03
  1.59946342e-03 -1.49929358e-03 -6.10171436e-05 -7.89048068e-03]",-4.467714125654151,0.011473512906319002
AMT,2.5563356761609133,-1.612687947760174,"[ 1.87952864e-03 -2.82628805e-04  3.65859270e-04  8.06093590e-04
 -3.77403415e-04 -9.88362742e-05]",1.3490541363249418,"[ 0.01455389  0.00292997 -0.01549942  0.01052073 -0.01079391 -0.00781248
  0.00849776 -0.0055109   0.00156375  0.00245369 -0.00150633 -0.00020026
 -0.00078345 -0.00340446  0.00339614 -0.00421972  0.00647644 -0.00025325
  0.00718802 -0.00423461]",-4.349268112222918,0.012916262376521891
AMZN,0.4217034351226776,0.4212879194655999,[ 0.00182513 -0.0005895   0.00023562  0.00066391 -0.00063472 -0.00054373],-0.0031828516512009426,"[ 1.40794095e-02 -5.53035327e-03 -2.27583205e-03  7.15751676e-03
 -2.46705185e-03  2.48477550e-03  6.93852040e-04 -5.65863240e-04
 -5.72133220e-04 -4.70161325e-04  1.56967031e-03  1.31330481e-03
 -1.41814471e-03  1.73661769e-03 -7.65323631e-04  9.71095836e-05
  8.40428794e-04  7.06519695e-04  2.18561352e-03 -7.02191462e-04]",-2.4669071135591656,0.0848468753496061
ANET,0.4385427135133133,0.4406387538707363,"[ 7.68712855e-04 -7.35013965e-04  2.72137968e-04 -6.08229176e-05
 -9.95125358e-05 -4.57187438e-04]",-0.003987901057144104,"[ 0.01408009 -0.00544331 -0.00247525  0.00714584 -0.00241509  0.00231887
  0.00087657 -0.00052704 -0.00065546 -0.00040786  0.00160429  0.00123931
 -0.00129849  0.00185495 -0.00094697  0.00018697  0.00077842  0.00050062
  0.00232134 -0.00089394]",-2.9092625498263747,0.054515917822125406
ANSS,0.7644710672886278,0.1654458421380792,[ 0.00023831 -0.00168478 -0.00015587  0.00083771 -0.0008992  -0.00059306],-0.9238212153780465,"[ 1.13936921e-02 -9.34679286e-03  5.34354685e-03  3.94929272e-03
  3.37590908e-03  6.90223174e-03 -1.80094569e-03  2.58553880e-03
 -2.31020943e-03 -5.10974570e-05  1.18449203e-04 -8.20621433e-05
  3.89343280e-03 -5.53172703e-04  3.54087720e-03  9.98850397e-03
 -8.97063699e-03  8.16787634e-03 -1.51650297e-03 -4.56243577e-04]",-4.642852918461925,0.009630184269021977
AON,1.825016791156558,-0.8372410334090347,"[ 9.28041186e-04  9.41740297e-04 -5.48153088e-04  1.78676430e-03
 -9.26383706e-04  6.55770457e-05]",0.7756438173702094,"[ 1.38634515e-02 -2.29910273e-03 -5.99883255e-03  9.81008594e-03
 -1.02238498e-02 -2.58406837e-04  1.84015011e-03 -6.26379978e-03
  4.24268710e-03  8.00099303e-05 -1.71194676e-04  2.03770432e-03
 -1.35283180e-03 -1.37525315e-03  9.16649396e-04 -1.59906634e-03
  3.19538720e-03 -4.56116080e-04  7.06790633e-04 -1.24122518e-03]",-4.806460887097249,0.00817674698059182
AOS,1.3883387651673016,-0.46164629136692115,[ 0.00439978 -0.00071315  0.0009108   0.00175019 -0.00089095 -0.00042152],1.6328069208760414,"[ 0.01536357  0.00521671 -0.01947028  0.01120956 -0.0115109  -0.01054549
  0.00914572 -0.00510108 -0.00068914 -0.00031309  0.00551851 -0.00286695
  0.00219045  0.00772054 -0.00658209 -0.0029064   0.00798391 -0.00386437
 -0.00453234  0.00273618]",-4.315561747355315,0.013359042970884293
APA,1.520181649424986,-0.672767135308466,[ 0.00064168 -0.00141076  0.0004911   0.00106618 -0.00050585  0.00043002],1.7982009736707125,"[ 0.01485826  0.00339191 -0.01776109  0.00930804 -0.00807691 -0.01162583
  0.01421049 -0.00530612  0.0057089   0.00435268  0.00194255  0.00487142
 -0.00401408  0.00570712 -0.00280702 -0.00081244 -0.00045623  0.00740371
 -0.01983459 -0.00325113]",-3.714545113266194,0.02436652260230261
APD,0.7257741128972951,0.23396804227573975,"[ 1.54101811e-03 -1.75358166e-04 -6.04569506e-05  1.01250693e-03
 -7.59104713e-04 -5.11467660e-04]",-0.9522648275382383,"[ 0.01117541 -0.00615438  0.00031912  0.00311391  0.00712752  0.0040733
 -0.00150699  0.00749941 -0.01036244 -0.0020035   0.00358726 -0.00388906
  0.00169209  0.00435714 -0.00306202  0.00183846 -0.00296846 -0.00181917
  0.00699662 -0.01151591]",-4.373797849851577,0.012603284179116271
APH,0.8537966323540138,0.11684856025370748,[ 0.00250109 -0.00176673  0.00097438  0.00145415 -0.00061675  0.00018434],0.9506226864400785,"[ 0.01376222  0.00077153 -0.01189487  0.00924421 -0.0086946  -0.00526047
  0.00620533 -0.00512988  0.0034573   0.00059179  0.00221582  0.0020693
 -0.00162849  0.00280652 -0.00172782 -0.00154843  0.00321156 -0.00016016
 -0.00077019  0.00136762]",-4.372892439664971,0.012614700488438216
APTV,9.232764464864708,-8.30290590315122,[ 0.00213771 -0.00044748 -0.00039475  0.00154874 -0.0014578  -0.00120131],-1.10673251014014,"[ 0.01117363 -0.01119236  0.00926052  0.00315337  0.00592614  0.01091858
 -0.00668876  0.00489086 -0.00426239 -0.00271992  0.00204484  0.00116834
 -0.00175183  0.00183287 -0.00066706  0.0026143  -0.00575644  0.00142493
  0.00235167 -0.01010293]",-3.9897225893582915,0.018504846849288617
ARE,0.6525917491459199,0.27169314991089993,[ 0.00078653  0.00239865 -0.00059443  0.00159579 -0.00046425  0.00067854],-1.17315207444784,"[ 0.0112324  -0.0064474   0.00150391  0.00381211  0.00453623  0.00627728
 -0.00609934  0.00453197 -0.00478311 -0.0061516   0.0075863   0.00161396
 -0.0063233   0.00613078 -0.00072124 -0.006412    0.00174925  0.00560768
 -0.00467514 -0.01905726]",-4.324199765533307,0.013244144277794028
ATO,1.7926118035935876,-0.8731984167507397,"[ 9.26285873e-04  8.76786379e-04 -1.58342159e-04  4.09352544e-04
 -1.59356519e-04 -6.10339133e-05]",-1.6160450272251143,"[ 0.00933485 -0.0154363   0.01524536  0.00054238  0.00993002  0.0129642
 -0.00392341  0.00502001  0.00121116  0.00113605  0.00030311  0.00764932
 -0.00664727  0.00552683 -0.00611709  0.0035281  -0.00677681  0.00234145
 -0.01076603  0.00694198]",-4.713956351873498,0.008969221895560636
AVB,0.6313194005018775,0.29510192456691314,"[ 1.87927410e-03  1.62344839e-04 -5.10036713e-05  9.68100934e-04
 -6.47336159e-04 -4.50528286e-04]",-1.2537245845061016,"[ 0.01104035 -0.01122585  0.00923454  0.0037639   0.00342662  0.01086175
 -0.00706587  0.00201531  0.00076359 -0.00403304  0.00544672  0.00546855
 -0.00705229  0.00761608 -0.00577773 -0.00248015 -0.00188582  0.00139712
 -0.00943522 -0.00962356]",-4.791834610839291,0.008297221237979994
AVGO,0.3563964961720467,0.5887525789404099,[ 0.00632244 -0.00247155  0.00025557  0.00353009 -0.00296959 -0.00229933],0.9536137187608716,"[ 0.01285857 -0.00426837 -0.0018897   0.00655772 -0.00122452  0.00439486
 -0.00566337  0.00111201 -0.00332106 -0.00670484  0.00811138  0.00018574
 -0.00395546  0.00685046 -0.00382256 -0.00710388  0.0091997  -0.00326339
  0.00817377  0.00466313]",-4.011784474257299,0.018101065514161564
AVY,1.079659307819677,-0.1328307694391886,[ 0.0042412  -0.00063185  0.00078417  0.00186709 -0.00096109 -0.00037807],1.3976666917912248,"[ 1.50300564e-02  4.11285801e-03 -1.70679778e-02  1.13573103e-02
 -1.23581740e-02 -8.00827678e-03  6.28332953e-03 -6.02018062e-03
  7.09987865e-04 -9.42290519e-04  3.40585370e-03 -1.51734549e-03
  2.18703676e-05  2.10186215e-03 -5.22294046e-04 -5.31174927e-03
  8.71829730e-03 -1.35818534e-03  2.74865238e-03 -3.36474179e-03]",-4.272561505621653,0.013946014567464594
AWK,0.7360325614720183,0.1920035208477377,"[ 2.08392168e-03  3.49367847e-04  4.31422147e-04  7.33587395e-04
 -1.71273385e-04  7.29551181e-05]",-1.2922288638897115,"[ 1.11103628e-02 -1.33399129e-02  1.29441959e-02  4.08142920e-03
  2.91777345e-03  1.35114574e-02 -8.26314194e-03  2.10516017e-03
 -6.11697344e-04 -2.77710356e-03  2.28539264e-03  3.53144580e-03
 -4.78257068e-03  4.10794709e-03 -4.63747509e-03 -1.84116210e-03
 -5.51650448e-05 -5.02826198e-04 -6.91417567e-03 -6.36814939e-03]",-5.061374914246881,0.006336840907771057
AXP,0.4330288751224316,0.5212984766362563,[-0.00086309 -0.00012411 -0.00084949  0.00034753 -0.00071078 -0.00070558],-0.8340266140936857,"[ 0.01309799 -0.00021114 -0.00965153  0.00837517 -0.00691553 -0.002406
  0.0010091  -0.00375624  0.00128018 -0.00416339  0.00710477 -0.00017897
  0.00174646  0.00509509  0.00061219  0.00151239  0.00115344  0.00339529
  0.00683679 -0.004108  ]",-4.329462858768433,0.013174622222650477
AZO,3.0697430830589907,-2.0973729534232195,[ 0.00191563  0.00111776  0.0002757   0.00094419 -0.0001284   0.00034677],1.4431592749336837,"[ 1.43009958e-02  4.23512680e-03 -1.64125286e-02  9.15239362e-03
 -5.77241532e-03 -6.03366790e-03  1.93391378e-03 -9.63085168e-07
 -6.30822951e-03 -4.45970970e-03  5.85138323e-03 -3.41159367e-03
 -2.69311454e-03  1.75320399e-03  2.10739455e-03 -9.71630249e-03
  8.27526566e-03  1.14957370e-03  5.02028596e-03 -1.71807635e-02]",-4.978401035639951,0.006885062730633167
BA,1.2341100281383728,-0.28458230153548814,"[ 2.12650397e-03  5.50870904e-04 -9.92186555e-05  8.21961450e-04
 -6.41706359e-04 -6.76987598e-04]",1.380422904270001,"[ 1.46621942e-02  3.96272675e-03 -1.73046375e-02  1.04589698e-02
 -1.03955691e-02 -9.01351053e-03  8.52076019e-03 -4.80720472e-03
 -6.96157263e-05  6.67804189e-04  2.68046418e-03 -1.74552878e-03
  7.95540403e-04  2.89974710e-03 -1.87383694e-03 -3.83077116e-03
  8.39029004e-03 -1.65978035e-03  1.01544276e-03  2.52746336e-03]",-4.271821836537233,0.013956333819236283
BAC,0.7493059707527815,0.18598580299486187,[ 0.00162024  0.00145572 -0.00076211  0.00148928 -0.00107556 -0.00068424],1.241880935523035,"[ 1.46320857e-02  1.92960361e-03 -1.35287336e-02  1.09909785e-02
 -1.29374924e-02 -5.74064870e-03  4.86266260e-03 -8.28906540e-03
  6.26630490e-03 -1.67405101e-03  5.18053085e-03  2.39661681e-03
 -2.31306022e-04  5.38332233e-03 -2.80664972e-03  4.58341601e-04
  1.61393133e-03 -5.45531547e-05 -1.25696160e-03  2.12551479e-04]",-4.457620586088829,0.011589907692295284
BAX,0.5150632559879171,0.44950274075603386,"[ 1.68151707e-03 -3.87024829e-05 -3.77055844e-04  1.19179597e-03
 -1.04187544e-03 -8.59020829e-04]",1.3620337623330863,"[ 0.01490254 -0.00352657 -0.00310149  0.01151133 -0.01506365  0.00347796
 -0.00440346 -0.01128331  0.01210029 -0.00492088  0.00423411  0.00676727
 -0.00306555  0.00047444  0.00200437  0.0009639  -0.0003844  -0.00080306
  0.01185118  0.00121071]",-4.555391140277162,0.010510388391783611
BBY,0.45944539015226593,0.4619719231857296,"[-5.64410763e-04  1.33482438e-04 -2.16251342e-04 -1.57273196e-04
 -8.37031609e-06 -1.68313836e-04]",-0.009821041621548253,"[ 0.01401659 -0.00528104 -0.00267412  0.00730622 -0.00289714  0.0021426
  0.00093164 -0.00095851 -0.00014113 -0.00044799  0.00162007  0.00137504
 -0.00123292  0.00177387 -0.00069533  0.00037326  0.00062655  0.00086694
  0.00198884 -0.00056661]",-2.9421164573859575,0.05275395899596815
BDX,0.7369627926626174,0.21144937576457354,"[ 1.58588734e-03 -4.15768518e-05 -4.53661944e-04  1.41976849e-03
 -1.19462862e-03 -8.50676194e-04]",1.1977082688423424,"[ 0.01429302 -0.00123119 -0.00870158  0.01034497 -0.01207496 -0.00341874
  0.00580659 -0.00862041  0.00801644  0.00126447  0.00196598  0.00305958
  0.00267484  0.00454203 -0.00479449  0.00755145 -0.00447426 -0.00228612
 -0.00265725  0.00770517]",-4.392020246021111,0.012375701985674828
