,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.39543750833154234,0.5616984383473993,"[1.72732593e-03 4.29116005e-05 5.84284109e-04 3.44770587e-04
 5.03914004e-05 1.17681342e-04]",1.137885221705123,"[ 0.00840757 -0.00121494 -0.00240946  0.00556189  0.00094516  0.0054571
  0.00161046 -0.00642981 -0.00680503  0.00553033  0.00888791  0.00109016
  0.00020567  0.0033191  -0.00339897 -0.01191014  0.00112112  0.00752734
 -0.01778863  0.00568979]",-5.21128056834621,0.005454684117465376
ADSK,0.10538693329694714,0.7775532345620272,"[-2.45223965e-04  3.83250337e-04 -3.23029094e-04 -1.02065073e-04
 -5.40252773e-05 -1.70889832e-04]",1.5920758189071818,"[ 1.20115851e-02  3.47721934e-03 -5.85946839e-03 -3.71377221e-03
 -4.91409604e-03  1.50975627e-02  9.10953106e-03 -6.07503079e-03
 -6.50310079e-03 -3.60785327e-03 -5.33050464e-05  3.29746595e-03
  2.46943687e-03  8.24678696e-03  5.03737238e-03 -1.37255855e-02
 -7.10096553e-03  2.68512596e-04 -2.27826431e-02 -1.57082070e-03]",-4.329956841779103,0.013168115790266331
AEE,0.3737043519403673,0.5583714170779299,[ 0.00033593 -0.00076371  0.00033586  0.00067583 -0.00021438  0.00032131],1.2374925862348984,"[ 0.01001354  0.00056909 -0.00384218  0.00168937 -0.00223914  0.00945207
  0.00652936 -0.00564703 -0.00877368 -0.00159406  0.00692962  0.00569176
  0.00144089  0.00144539  0.00112818 -0.01175258 -0.00945179  0.00382671
 -0.01263726  0.01028065]",-4.954877184195286,0.00704894594844078
AEP,0.41262421891078843,0.5425661966242715,[ 0.00120287 -0.00065377  0.00055259  0.00076558 -0.00021512  0.00023577],0.9461938280929911,"[ 0.00881563 -0.00058889 -0.00138576  0.00411215 -0.0026876   0.00597809
  0.0053233  -0.00428837 -0.00828164 -0.00014578  0.00901187  0.00417078
 -0.00091248  0.00122858  0.00062966 -0.01010851 -0.00745095  0.00571548
 -0.00540855  0.00691175]",-4.606565584361978,0.009986055747417434
AES,0.41975391490441405,0.5387790132441822,"[ 5.50457390e-04 -8.94154914e-04  3.48220712e-04 -1.71872612e-04
 -1.48181932e-05 -2.49346304e-04]",1.0070596121233781,"[ 0.0070875  -0.00258243 -0.00014581  0.008879    0.00173033  0.00018294
 -0.00156721 -0.00324218 -0.00401473  0.00376615  0.00681785  0.00171784
  0.00148534  0.00119035 -0.00565097 -0.00848613  0.00338087  0.00641053
 -0.01669017  0.00662733]",-4.7898059690010415,0.00831407041281667
AFL,0.4068136367766811,0.5645650374647525,"[ 3.86698984e-04  1.17273336e-03 -1.97780653e-04  5.10254618e-04
 -6.43233880e-05  2.70149325e-04]",0.7542730351730276,"[ 0.00978383  0.00052032 -0.00182773  0.00190524 -0.00387751  0.00694433
  0.00373179 -0.00277879 -0.00271333 -0.00075872  0.00037484  0.00087439
  0.00244198  0.00500539 -0.00282216 -0.00545194  0.00426391  0.00026961
 -0.01248959  0.0039967 ]",-5.343762369625774,0.004777860773271727
AIG,0.6007482658191958,0.3541840037061117,"[ 1.47031647e-03  1.11373490e-03 -1.15872821e-05  1.85674789e-04
 -3.86655739e-05 -2.25273055e-04]",-1.2636083198494183,"[ 0.01454115  0.0025194  -0.01227128 -0.00421857  0.00181871  0.015019
  0.00087475 -0.00536195  0.00083899 -0.00307256 -0.00540846  0.00372766
  0.00384479  0.00055149  0.00081583  0.00351384 -0.00498806 -0.00598664
  0.00687727  0.00298579]",-5.012079450981607,0.006657045902715991
AIZ,0.6540581791036706,0.2722505746551157,"[ 1.67487766e-03  2.78279272e-03 -3.33942114e-04  4.71975576e-04
  4.76504676e-05  7.50142284e-05]",-1.6699808228699917,"[ 0.01622235  0.00265393 -0.01549863 -0.00573627  0.00308703  0.01619942
 -0.00042469 -0.00369955  0.00437685 -0.00798006 -0.01246934  0.00556893
  0.00680961  0.00027215  0.00241122  0.0070672  -0.00656995 -0.01028879
  0.00891563 -0.00412603]",-5.1800350331605705,0.005627809251005306
AJG,0.6179276791017994,0.3625031585592492,"[ 1.39978448e-03  7.12252393e-04  1.08310036e-05  2.83303731e-04
 -1.90210367e-04 -3.62210268e-04]",-1.4490886230162436,"[ 0.01176819  0.00167433 -0.00216489 -0.00099022 -0.00663197  0.00565854
  0.00054563  0.00318799  0.00629576 -0.00495546 -0.00694286 -0.00251774
 -0.00349697  0.00346379  0.00174953  0.01679746  0.00846406 -0.01026005
  0.02164926 -0.01059137]",-5.2223752515332675,0.005394500601161019
AKAM,0.4190793783195622,0.515634158244375,"[ 4.65232322e-04  3.87391362e-04  1.71702231e-05  3.61865570e-04
 -8.94875606e-05  1.02066850e-04]",1.5704343847493372,"[ 0.00722066 -0.00253585 -0.00399867  0.00848909  0.00622482  0.00544487
  0.00022878 -0.0102156  -0.01012274  0.00799171  0.01121629  0.00379568
  0.0030303   0.00222768 -0.00202815 -0.01776562 -0.00766188  0.00672099
 -0.01923984  0.00901421]",-4.882501762570015,0.007578031856582436
ALB,0.34668721181245776,0.5787148272829596,[ 0.00339897 -0.00050917  0.00097545  0.00097943 -0.00033289 -0.00017517],1.2471241022875925,"[ 1.26138636e-02  2.25452334e-03 -9.94413472e-03 -1.77475231e-03
  4.20633325e-03  1.34588484e-02 -2.87001586e-03 -9.17353943e-03
  8.54665122e-04  9.62834573e-03  3.22226861e-04 -3.98709859e-03
  2.10645609e-04  4.73771777e-03 -4.02630146e-03  1.43577311e-03
  9.31525731e-03 -6.08174001e-05 -5.06025265e-03 -5.98325910e-03]",-4.637451769770025,0.0096823390472555
ALGN,0.7244659325222189,0.21390115920010241,[ 0.00107127  0.00013111  0.00059112 -0.00130826  0.00062869 -0.00051447],-1.7158937450108775,"[ 0.01600028  0.0048858  -0.0081421  -0.00898482 -0.00852485  0.01448727
  0.00420987  0.00173862  0.00669069 -0.00777409 -0.01013622 -0.00289038
 -0.00471149  0.00731637  0.00722675  0.01293539  0.00492358 -0.01102373
  0.00072637 -0.00957675]",-4.664066088824398,0.009428049073658297
ALK,0.43864725988956893,0.4394262923171534,"[ 3.80481272e-04 -1.20844555e-03  7.74455377e-04  5.41534231e-04
  3.92951672e-05  5.49141858e-04]",0.004652203425995301,"[ 1.01408559e-02 -4.07039210e-04 -1.99211811e-03  4.59482561e-03
 -2.08187750e-03  3.70544361e-03  7.39253433e-06 -7.39102568e-04
 -6.61847281e-04 -1.26613129e-03  2.30606498e-03  1.31657080e-03
 -1.43996137e-03  1.92824771e-03 -5.18364791e-04  3.32222081e-04
  3.63903297e-04  1.01253889e-03  1.91992000e-03 -1.13617397e-03]",-3.4277741749616544,0.03245910872341528
ALL,0.38176492736741113,0.5681172879811077,"[ 8.02997108e-04  7.33402067e-04  5.71570680e-05 -1.57346220e-04
  1.30652879e-04 -1.48008335e-04]",1.2436732697745134,"[ 8.56586682e-03  4.71383607e-04  1.60659699e-03  2.89799838e-03
 -6.93955605e-03  5.31676965e-03  6.62643273e-03 -2.12118302e-03
 -6.07264125e-03 -6.12921103e-04  5.27820462e-03  5.42103157e-04
 -2.89382814e-05  7.87071667e-03 -2.42491949e-05 -1.70845092e-02
 -3.46522117e-03  8.67345446e-03 -1.66724307e-02  8.38498361e-03]",-5.109179990305449,0.0060410346000479105
ALLE,0.47093985818821105,0.501568812928407,"[ 7.22716175e-04 -4.51646814e-04  3.29824511e-04  2.42777609e-04
 -6.07560511e-05  4.55439475e-05]",1.0359604535462232,"[ 0.00638132 -0.00237163  0.00283765  0.0088184  -0.00114746 -0.0006129
 -0.00088277 -0.00317073 -0.00385477  0.00765332  0.00895188 -0.00225374
 -0.00074629  0.00309928 -0.00840709 -0.00755716  0.00843788  0.00902112
 -0.00263795  0.00902968]",-4.932924498258138,0.007205400258035781
AMAT,0.13761530555614376,0.7555005580641875,"[ 8.02793434e-04  8.06515668e-05  2.15369254e-04 -1.26813867e-03
  3.66699560e-04 -8.58944555e-04]",1.287567600086611,"[ 0.01251193  0.0031162  -0.00635957 -0.00288924 -0.00288345  0.01103221
  0.00174894 -0.00167762  0.00346528 -0.00430074 -0.00982865 -0.00091529
  0.0028333   0.01051125  0.00546075 -0.00398566 -0.00322642 -0.0086784
 -0.01322449  0.00519406]",-4.423999390462664,0.011986198807239735
AMCR,0.4885742372279518,0.5112401816478099,"[ 1.22941944e-05 -3.35577778e-04  5.03146334e-06 -3.37053162e-04
  1.52048527e-06 -3.37132561e-04]",0.20000044665941527,"[ 0.00961742 -0.00097704 -0.00153036  0.00528797 -0.00119798  0.0025856
 -0.00032847 -0.00053682 -0.00059181 -0.00159335  0.00120685  0.00163885
 -0.00023685  0.00264493  0.00030565 -0.00218214 -0.00151818  0.00014639
 -0.0035274   0.00146055]",-6.532043811219054,0.001456026962441029
AMD,0.28277264312902656,0.6148881403630326,[ 0.00189129 -0.00209819  0.00079002  0.00153909 -0.000898   -0.00019432],-1.5494624805828612,"[ 0.00597722 -0.00425973  0.00444424  0.01073499 -0.0041452  -0.00321515
  0.00389506 -0.00017845 -0.00944236  0.00132128  0.01886258  0.00190943
 -0.0129991  -0.00028041  0.00824147 -0.00430595 -0.011701    0.00902471
  0.01267429 -0.01026992]",-3.6751374575455746,0.025345921295132183
AME,0.5853737628691774,0.38882685143456425,"[ 1.70426120e-03  3.04285562e-04  5.12474548e-04  8.42371707e-05
  1.29574097e-04 -3.76757999e-05]",-0.9975766563053441,"[ 0.01264106  0.00278307 -0.00485633 -0.00291724 -0.00487151  0.0094891
  0.00152642 -0.00010494  0.00396112 -0.00365506 -0.0069416  -0.00084941
  0.00184257  0.00436972 -0.00232796  0.00405233  0.0041363  -0.00219054
  0.0129203   0.00239265]",-4.894592655150816,0.0074869583767589246
AMGN,0.28360786427863843,0.6515533656194665,"[ 8.72402472e-04 -2.08264566e-05 -4.26635164e-06 -8.61770884e-06
 -1.84290425e-04 -4.99369706e-04]",1.5193531895366055,"[ 0.00630596 -0.0015865   0.00294572  0.00746863 -0.00379445  0.0024547
  0.00568983 -0.00388029 -0.00905388  0.00124979  0.00815154  0.00238038
  0.001702    0.00668086 -0.00082251 -0.01897463 -0.00302236  0.00644062
 -0.02622493  0.00959362]",-4.719316922056917,0.008921270390629283
AMP,0.006003928871726196,0.9679762686505202,"[ 4.73328776e-05  1.13894254e-03 -7.79485834e-04  4.39257418e-04
 -4.55127776e-04 -4.16046210e-04]",1.0405596898723524,"[ 0.00719425 -0.00151444  0.00234886  0.00708525 -0.00337068  0.00032163
  0.00143335 -0.00052876 -0.00246784  0.00041084  0.00271007 -0.00072395
 -0.00011312  0.00799559  0.00045728 -0.01178695  0.00078461  0.0034129
 -0.0219616   0.00181359]",-5.113775009691057,0.006013339607195874
AMT,0.5284878628689558,0.45332365464594326,[0.00158764 0.00048369 0.0007073  0.00082491 0.00016572 0.00081984],-1.0209442678540352,"[ 0.01119988  0.00025871 -0.00595254  0.00243848  0.0023525   0.00431402
 -0.00575557 -0.00033079  0.00591003 -0.00019873 -0.00430316 -0.00048691
 -0.00061648 -0.00011748 -0.00109833  0.01114142  0.00290148 -0.00455013
  0.01694757 -0.00602319]",-5.041841465994855,0.0064618381003982706
AMZN,1.0550771719759964,-0.1297735642440137,[ 0.00271232  0.00050826  0.00091133 -0.00036883  0.00032064 -0.00043688],-1.7135263863811188,"[ 0.01532759  0.00360784 -0.00884251 -0.00608576 -0.00450271  0.01105317
 -0.00061517  0.00300623  0.01011736 -0.00832694 -0.01388768 -0.00244383
 -0.00272264  0.00680327  0.00768246  0.0143663   0.00256286 -0.01303015
  0.00518026 -0.01202316]",-4.109418012284726,0.01641732642877728
ANET,0.8641374258763216,0.002733528747182859,[-0.00055759  0.00230906 -0.00045424  0.00041739  0.00031683  0.00093134],-2.1911910895185307,"[ 1.91404980e-02  4.96363737e-03 -1.64127236e-02 -1.35026911e-02
 -4.28749625e-03  2.55309853e-02  7.43216217e-03 -8.17972079e-03
 -3.51711908e-04 -1.19248594e-04 -2.79642085e-03 -1.14684090e-03
 -3.31444387e-03  2.22506289e-03  2.54490925e-03  1.38418774e-02
  2.61584122e-03 -9.26112214e-03  1.84283823e-02  6.78223176e-06]",-4.546761916573639,0.010601477332618148
ANSS,0.6217682121961406,0.34670963056131965,"[ 2.58171235e-03  9.15606934e-04  5.23076670e-04  3.69805953e-04
  2.61477879e-05 -1.33517653e-04]",-1.2954422516145905,"[ 0.01395859  0.00332658 -0.00727916 -0.00455719 -0.00376494  0.01104273
  0.00020728 -0.0001296   0.00574029 -0.00371654 -0.00751519 -0.00116276
 -0.00041303  0.00238934 -0.00093801  0.01146139  0.00602644 -0.0048739
  0.01634673 -0.00548323]",-5.071128263751156,0.006275335911078029
AON,0.6180638547855755,0.3596712464336155,"[ 1.61595203e-03  1.59864125e-04  3.44055407e-04 -2.23491377e-04
  6.12421619e-05 -4.54399213e-04]",-1.5114759990061906,"[ 1.33361721e-02  2.37310544e-03 -6.24490383e-03 -3.19865277e-03
 -4.54947062e-03  9.56786807e-03  1.36391969e-03  1.43292066e-03
  5.51427620e-03 -7.80328242e-03 -9.72279862e-03  1.07290645e-03
  9.12583303e-05  1.91341775e-03  3.29279175e-03  1.53950411e-02
  1.91787778e-03 -1.25606248e-02  1.86512581e-02 -1.08748791e-02]",-5.170903418671889,0.005679435592682153
AOS,0.5347586528220196,0.4087594571097356,[ 0.0006492  -0.00105097  0.00078538  0.00010367  0.00018942  0.00037112],-1.2785909278391563,"[ 0.01234536  0.00295641 -0.0021809  -0.00408616 -0.01150992  0.01125442
  0.01122406  0.00044436 -0.004727   -0.00924115  0.00216717  0.00320728
 -0.00494811  0.00395588  0.00725062 -0.00091036 -0.00577243  0.00061369
  0.00361272 -0.00949189]",-4.463777623454588,0.011518767428936512
APA,-0.028324158191442392,0.8946736215024964,"[-3.05218954e-03 -1.23059852e-03 -8.20208767e-04 -8.78973815e-04
 -7.79496045e-05 -3.53312766e-04]",1.9728741972456139,"[ 0.01602275  0.00953705 -0.00796037 -0.01381239 -0.00976843  0.02164129
  0.00726076 -0.004134    0.00364529 -0.00273282 -0.01063746 -0.00280852
  0.00353172  0.00698168 -0.00400332  0.00635845  0.01023819 -0.00564063
  0.00728385  0.00373501]",-4.575506208263424,0.010301083364446855
APD,0.3801924487955448,0.569126944712622,[-0.00043211 -0.00040029 -0.00019783 -0.00011811 -0.00014279 -0.0002618 ],1.162880666745028,"[ 1.05894349e-02  9.39482570e-04 -5.06062792e-03  1.02783490e-03
 -4.19931793e-04  9.77118105e-03  1.95736157e-03 -6.08427263e-03
 -2.61811114e-03  3.18959851e-03 -2.52332061e-04 -5.85196106e-04
  4.16998934e-03  8.15509392e-03 -2.66858154e-03 -1.37209174e-02
  6.18336045e-05  3.63819597e-03 -1.58920684e-02  8.79172223e-03]",-5.045199940109978,0.006440172586300517
APH,-0.7393723218148562,1.7187433604206992,[-0.00111118 -0.00134922  0.00036681 -0.00045228  0.00034145  0.00043579],-0.8767758906285603,"[ 0.00682586 -0.00283108  0.00212365  0.00910974 -0.00207263 -0.00185347
  0.00149774  0.00043574 -0.00544202 -0.00283112  0.00843601  0.00550487
 -0.00075141 -0.00300446 -0.00262257 -0.00464441 -0.00472544  0.0076082
  0.00818187  0.0030615 ]",-4.896947189649791,0.007469350811912339
APTV,0.47870033181211324,0.4776152000639298,"[ 1.55757765e-03 -1.40761893e-03  6.25606576e-04  5.90667293e-05
 -2.28960496e-04 -5.44152872e-04]",-1.1230937972853587,"[ 0.00814637 -0.00050811  0.00437733  0.00431981 -0.01084912  0.00098356
  0.00882421  0.00387435 -0.00611465 -0.00958741  0.00719574  0.00454271
 -0.00682985  0.00182873  0.00768831 -0.00262469 -0.00835602  0.00261775
  0.00246543 -0.00758046]",-4.868423012410787,0.007685475636146687
ARE,0.40091833347101624,0.5693086112924906,"[ 1.29800438e-03 -5.60008972e-04  6.84899919e-04  1.87375121e-04
  8.96438600e-05  1.35781719e-04]",1.016678682158155,"[ 0.00819027 -0.00117259 -0.00062321  0.00562308 -0.0017078   0.00394451
  0.00320665 -0.00367114 -0.00645677  0.00131672  0.00772886  0.00197914
 -0.00138513  0.00421105  0.00145431 -0.01188786 -0.00467633  0.00524547
 -0.01688489  0.00420036]",-4.644973489989014,0.00960978441178322
ATO,0.3923175672297766,0.5659222693302547,"[ 6.52237356e-04 -4.40016319e-04  4.94859825e-04  6.23590450e-04
 -3.15948997e-05  4.98737690e-04]",1.2066261814124801,"[ 7.19812405e-03 -1.51402985e-03  1.58029962e-03  6.63699616e-03
 -3.44794687e-03  2.70418398e-03  5.17468417e-03 -3.12530408e-03
 -8.73185379e-03 -3.78258014e-05  9.63109843e-03  3.74954607e-03
 -3.12224700e-04  2.88869681e-03 -8.03191696e-05 -1.43900021e-02
 -6.58343730e-03  6.93894584e-03 -1.38999157e-02  1.11361727e-02]",-4.708061057720168,0.009022254264074802
AVB,0.4213245272502216,0.5425094138329578,"[ 1.99762605e-03 -1.38691534e-03  8.27870534e-04  8.72330930e-04
 -3.83594080e-04 -4.39585230e-05]",1.009064799259821,"[ 0.0074203  -0.00128363  0.00225668  0.00617065 -0.00525692  0.00208824
  0.00598372 -0.00105401 -0.00772114 -0.00314582  0.00818171  0.00423283
 -0.00155338  0.00252255  0.00186939 -0.01048914 -0.00571992  0.00462148
 -0.01345338  0.00484267]",-4.64116082244952,0.009646493259720062
AVGO,0.6233979472317849,0.2837143584570586,"[ 2.40384672e-03 -4.14969693e-04  5.84227762e-04  1.46493903e-03
 -6.26077758e-04 -1.53354104e-05]",-1.48377502525567,"[ 0.01317773  0.00292083 -0.00463024 -0.00531525 -0.01071526  0.01466281
  0.01395538 -0.00185883 -0.00839304 -0.01166945  0.003008    0.0087614
  0.00020991 -0.00281106  0.001072    0.00291775 -0.00190073 -0.00086356
  0.00133704 -0.00670542]",-4.097368922777295,0.01661633680360264
AVY,0.7734064072730665,0.18462713197678737,[ 0.00194162  0.00301403 -0.00085694  0.00076829 -0.00051874 -0.00067756],-1.7491335373766546,"[ 0.01595316  0.00374374 -0.01082295 -0.00796511 -0.00596125  0.01656535
  0.00721049 -0.00019653  0.00224548 -0.014181   -0.01333988  0.0053325
  0.00473284  0.00514482  0.00672012  0.00328333 -0.00640741 -0.01045763
  0.00274207 -0.00819513]",-4.821871955313451,0.008051700599121978
AWK,0.431442733082154,0.5088720039388863,"[ 1.07716384e-03 -1.07601658e-03  6.51295861e-04  3.81594264e-04
 -1.04322265e-04  8.30896980e-05]",1.2459986199463517,"[ 1.00431035e-02  5.35419865e-04 -4.42017846e-03  1.70590991e-03
 -1.08842808e-03  1.01014885e-02  5.58763416e-03 -7.25197420e-03
 -8.85384878e-03  1.86052686e-03  8.21006709e-03  3.87204855e-03
  8.98437765e-04  2.44916659e-03  5.12303951e-05 -1.32676849e-02
 -7.92953019e-03  5.93484976e-03 -1.19331089e-02  9.27589158e-03]",-5.0648078922381705,0.006315123970612475
AXP,0.7852758943073324,0.19855925285606635,"[ 8.09555854e-04  1.09706107e-03 -2.17015268e-04 -1.04923209e-04
 -1.02329685e-05 -3.64603517e-04]",-1.1508561016093657,"[ 0.01180059  0.00146302 -0.00407186  0.00020907 -0.00350767  0.00466649
 -0.00047096  0.00368307  0.00493552 -0.00923057 -0.0062623   0.0030626
 -0.00128098 -0.00064759  0.0034637   0.01148047 -0.00251183 -0.00600216
  0.01639469 -0.00866677]",-5.402741998121888,0.004504213449720613
AZO,0.3667533847515276,0.5895226397866046,"[ 1.40423236e-03 -6.90815482e-04  8.65296768e-04 -1.72093594e-04
  2.76772465e-04  7.29553906e-05]",1.2675466054101026,"[ 0.00751982 -0.00263573 -0.00263021  0.00879615  0.0033553   0.00163832
  0.00047822 -0.00336833 -0.0066199  -0.00260456  0.00574846  0.00729236
  0.00232713  0.00067419  0.0033086  -0.01297602 -0.01221904  0.00307343
 -0.02026737  0.00078876]",-5.171722064426084,0.005674788049453305
BA,0.38838969322831507,0.5543697105934702,"[-2.88841114e-04  4.54819279e-04 -9.63379149e-05 -6.48035398e-05
  1.66964995e-04  2.54025118e-04]",1.4646144130138852,"[ 0.00751366 -0.00108224  0.00065217  0.00643531 -0.00303362  0.00238669
  0.00506597 -0.00117442 -0.00710913 -0.00491912  0.00567718  0.00495614
 -0.00148393  0.00537028  0.00747704 -0.0141087  -0.00976022  0.00264981
 -0.02798227 -0.00533872]",-5.028067718879129,0.006551457605646038
BAC,0.6013500752965595,0.3485293608831492,"[ 1.02488623e-04  2.42916006e-03 -9.07323267e-04  4.66059914e-04
 -2.06311354e-04 -4.54686847e-05]",-1.377972397206712,"[ 0.01490918  0.00288416 -0.01162479 -0.00479663 -0.00058916  0.01393306
  0.00260513 -0.00199472  0.00115526 -0.00922125 -0.00603488  0.00611445
  0.00109026 -0.00089666  0.00592941  0.00736096 -0.00858003 -0.0086313
  0.00533727 -0.00197869]",-4.809408727934786,0.00815267872404795
BAX,0.4960425851836018,0.46807633378110436,[ 0.00321554 -0.00056504  0.00111865  0.00058788 -0.00010165 -0.00015345],-1.2186266080152517,"[ 0.01195812  0.00030068 -0.00783737  0.00211079  0.00411363  0.00475993
 -0.00727775 -0.00069026  0.00667032  0.00132578 -0.00249726 -0.00243589
 -0.00604107  0.00245872  0.00664544  0.00966456 -0.00382494 -0.00398368
  0.01347018 -0.01454796]",-4.925079941158654,0.0072621457122670225
BBY,0.3751028527379975,0.5776141679585503,"[-1.51846216e-04  6.28804383e-05  4.80477938e-04  1.91597039e-04
  4.57633108e-04  1.01344381e-03]",1.118268933190785,"[ 1.15724533e-02  3.41479214e-03 -1.30954468e-03 -3.17669429e-03
 -9.51778751e-03  9.64359511e-03  6.60836134e-03  1.29400325e-04
 -7.92443083e-05 -4.15901219e-03 -2.14246390e-03 -2.00118371e-03
 -3.34969448e-03  8.64247765e-03  3.73137908e-03 -9.86404817e-04
  4.81087014e-03 -3.68532380e-04 -7.96516964e-03 -1.21640307e-02]",-4.432336663433051,0.01188668202166102
