,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,0.7811141423832908,0.10629945201159206,[ 0.00176126 -0.00066808  0.0001432  -0.00025153 -0.00041066 -0.00131186],1.9336037783489735,"[ 0.01259622 -0.01182875 -0.01216773 -0.02060822 -0.01649328  0.00483004
 -0.00562945  0.0143834  -0.00133938  0.00616358  0.00013137  0.00546597
  0.00320514  0.00205877 -0.00359886 -0.00698498 -0.00836649  0.00152569
 -0.0044266  -0.00839121]",-4.1029602122207365,0.016523689305897968
AEE,0.7085021111716879,0.2121743755774472,"[ 5.26532689e-04  9.43295982e-04 -3.50091293e-06 -2.05356003e-04
  1.71441188e-04 -1.01532483e-04]",1.5764027047087832,"[ 0.01175194 -0.00927584 -0.00939103 -0.01223338 -0.01170327  0.00185645
 -0.00488463  0.00485572 -0.00569665  0.00235335 -0.00397066  0.0044538
 -0.0064568   0.00224897 -0.00922656  0.0055352  -0.00510959  0.01184107
 -0.01483349 -0.00555698]",-4.702183756376543,0.009075436903292928
AEP,0.6518605360742374,0.2875893639341069,"[ 8.24554820e-04  7.44624552e-04  4.56630932e-05 -3.61868882e-04
  1.45425238e-04 -3.56615767e-04]",1.31007827678974,"[ 0.01185913 -0.00844598 -0.00849182 -0.01099906 -0.01126322  0.00115247
 -0.004292    0.00573665 -0.00332134  0.00127471 -0.0049406   0.0026804
 -0.00686095  0.00534985 -0.00530218  0.0052951  -0.00516864  0.00794645
 -0.00801788  0.00143501]",-4.733575024034419,0.008794972531131234
AES,0.8208435820955056,0.05644937722214654,[ 0.00388719  0.00083285  0.0008011   0.0008372  -0.00020305 -0.0003129 ],2.078927659353259,"[ 0.01283521 -0.01265192 -0.01248243 -0.02284851 -0.01658692  0.00323779
 -0.00598336  0.01050762 -0.00467445  0.00207513 -0.00481691  0.00426719
 -0.00366777  0.00037943 -0.01028854 -0.00296516 -0.01149627  0.01100284
 -0.00530018 -0.01005012]",-4.302165207096923,0.013539212054518392
AFL,0.7358359567342598,0.15536785627031702,[ 0.00220015  0.00152613 -0.0004079  -0.00059362 -0.00025127 -0.00162932],1.9151881082659266,"[ 0.01265381 -0.01084723 -0.01018868 -0.01767709 -0.01278329  0.00171416
 -0.00194167  0.0034507  -0.00438192 -0.00839385 -0.0105052   0.00108658
 -0.00183025  0.00259733 -0.00508522 -0.01297951 -0.01530801 -0.00053021
  0.01031732 -0.01488691]",-4.9872316362659,0.006824531149833385
AIG,0.4752266651442556,0.47665318220598035,"[ 9.26525628e-04 -1.07541427e-03  3.29957094e-04 -9.06432910e-04
  1.21847955e-05 -1.08469941e-03]",0.00012466506246541236,"[ 1.02502398e-02 -4.56814905e-03 -5.14234914e-03  6.11816963e-03
 -4.56180244e-03  2.05641290e-03 -2.67059400e-05 -4.35048982e-04
 -3.10461622e-04 -1.83360692e-04  1.74090793e-03  1.38021330e-03
 -1.27068227e-03  1.89782059e-03 -8.90661452e-04  2.66982587e-04
  4.80785587e-04  8.05281974e-04  1.77974827e-03 -4.01209803e-04]",-3.6190516023132178,0.02680808916982696
AIZ,0.4651454638506769,0.4658430375248866,[ 0.00050333 -0.00069751  0.00043443 -0.00057547  0.00027602 -0.00023409],0.0052511357083672135,"[ 1.02652175e-02 -4.57954870e-03 -5.17655557e-03  6.07615496e-03
 -4.62952369e-03  2.27837694e-03  6.78452742e-05 -1.19243923e-04
 -3.12095195e-05 -1.60992437e-04  1.94036923e-03  1.25012652e-03
 -1.24470144e-03  1.67754420e-03 -9.50917685e-04  3.07418439e-05
  2.34078327e-04  6.86297578e-04  1.56382998e-03 -3.15505233e-04]",-3.001066807801067,0.04973398345567063
AJG,0.7317478793847059,0.1667164047401079,"[ 2.53763672e-03 -1.48169336e-04  5.33378473e-04 -1.96697480e-04
 -6.56888081e-05 -8.06409089e-04]",1.8504774302189784,"[ 0.01279854 -0.0119161  -0.01221121 -0.01969873 -0.01510708  0.00606403
 -0.00260818  0.00974989 -0.00331872 -0.00196817 -0.00631616  0.00408321
 -0.00047327  0.00325093 -0.00596164 -0.00556745 -0.00895998  0.00679274
  0.00453324 -0.00922258]",-5.142579033958068,0.005842601996878538
AKAM,0.7296963406531491,0.18502363189429688,[ 0.00339121  0.00111888 -0.00038835  0.00197782 -0.00140289 -0.00106698],1.6311164448139712,"[ 0.01178996 -0.00777565 -0.00648168 -0.01275593 -0.01189968 -0.00787567
 -0.01210173  0.00518859 -0.00649717  0.0142346   0.00391305  0.00866782
  0.00427826  0.00589354  0.0024084   0.00120086  0.0068694  -0.00102512
  0.00992432 -0.00784156]",-3.9401058255303285,0.01944615673664287
ALB,0.7965940873567618,0.06529890922190845,"[ 4.27050116e-03  4.69188335e-05  1.11965077e-03 -4.06014409e-04
  8.22453027e-05 -1.17613375e-03]",2.0907001777512098,"[ 0.01358369 -0.01299971 -0.01228746 -0.02615028 -0.01757997  0.0016012
 -0.0056748   0.01198931 -0.00154576 -0.00152505 -0.00783796  0.00017667
 -0.00580617  0.00371064 -0.00404542 -0.00547429 -0.01095895 -0.00264289
 -0.00306535 -0.00844464]",-4.506704688641083,0.011034763308766479
ALGN,0.7763477428248268,0.12731116913572668,"[ 1.55343283e-03 -6.94037408e-04 -9.20923712e-05 -7.66502533e-04
 -5.27958612e-04 -2.03361901e-03]",1.76081522674954,"[ 0.01234936 -0.0100533  -0.0097289  -0.01664559 -0.01379843  0.00050782
 -0.00581714  0.00883437 -0.00210114  0.00250973 -0.00353917  0.00138161
 -0.00655213  0.00199752 -0.00601447 -0.00019286 -0.01055297  0.00112291
 -0.02033276 -0.00239915]",-4.027435462302554,0.01781997139245287
ALK,0.7568986368758092,0.1505556981720309,"[ 3.76724088e-03  1.57837347e-03  5.90594082e-04 -2.35047725e-05
  1.40129397e-04 -6.61469189e-04]",1.9249451899407548,"[ 0.01275587 -0.01131554 -0.01095765 -0.01929594 -0.01443469  0.0027667
 -0.00363848  0.00865158 -0.0020821  -0.00093651 -0.00299523  0.00286954
  0.00324834 -0.00015944 -0.00346731 -0.01364863 -0.00989971 -0.00180814
  0.01187057 -0.01551847]",-4.284575915223111,0.013779463943257879
ALL,0.6552152150452766,0.2873993164220058,[ 0.00254985 -0.00012054  0.00070368 -0.00069556  0.00020469 -0.00087687],1.3473718551619407,"[ 0.01207895 -0.00873184 -0.00860148 -0.01227968 -0.0116519   0.00027109
 -0.00550095  0.00533506 -0.00510018  0.00309876 -0.00443495  0.00513099
 -0.0039046   0.00711981 -0.00348351  0.00565772 -0.00146353  0.00814675
 -0.00372057  0.00159541]",-4.967798326066196,0.00695845142314666
ALLE,0.7373685319586774,0.19233426263454134,[ 0.00255389  0.00076361  0.00038407  0.00020174 -0.00012315 -0.00058762],1.5931791623786533,"[ 0.0125971  -0.00916039 -0.00801996 -0.01489676 -0.01149722 -0.00325005
 -0.00580171  0.00216583 -0.00485668 -0.00016819 -0.00303345  0.00175552
 -0.00244877 -0.00197712 -0.00574847 -0.00837686 -0.00915902 -0.00350762
 -0.00564457 -0.01762578]",-4.383070137517165,0.012486963017706002
AMAT,0.7955722840293781,0.07730085656847659,[ 0.00363252 -0.00126382  0.00113735 -0.00039767 -0.00010488 -0.00129182],2.087002232118568,"[ 0.01307431 -0.01268936 -0.01235169 -0.02369672 -0.01670753  0.00310732
 -0.00501647  0.01093173 -0.0031289  -0.00071746 -0.00661227  0.00290425
 -0.0016112   0.00295016 -0.00488705 -0.0082864  -0.01119122 -0.00072713
 -0.00185396 -0.01575446]",-4.051585903850803,0.017394766326314145
AMCR,8.385521857245795,-7.499045278244016,[0.00307561 0.00167271 0.00137472 0.00155814 0.0005974  0.00192934],1.829509437181777,"[ 1.11901560e-02 -9.68255062e-03 -1.11798900e-02 -1.27701197e-02
 -1.46722643e-02  9.79827485e-03 -7.57965906e-04  2.03570745e-02
  8.82136192e-03  3.77353845e-03  1.27329162e-03 -1.03943161e-03
 -9.38448432e-04  6.30190404e-03  2.59138885e-03 -1.35720227e-03
 -5.13457298e-03 -8.84459099e-06  9.80377383e-03  1.36160104e-02]",-3.875911585523764,0.02073542714042367
AMD,9.713051236025644,-8.884028967250485,"[ 3.15516371e-03 -3.42743826e-03  2.20468520e-03  1.07004119e-03
 -5.64122215e-05  6.24516208e-04]",2.2366095263542034,"[ 0.01283371 -0.01270417 -0.01292423 -0.02441468 -0.01882752  0.00537025
 -0.00530736  0.0208964   0.00622273  0.0053408   0.00174062 -0.00279318
 -0.00611247 -0.00347427 -0.00684747 -0.0045608  -0.0106935   0.00140887
 -0.00548637 -0.00681581]",-3.812464435315646,0.02209366340525529
AME,0.6365333747193564,0.30036962910801246,"[ 1.62319333e-03  3.14864239e-04  1.72298688e-04 -2.10420512e-04
 -5.65625294e-05 -6.68163958e-04]",1.2655640939098485,"[ 1.17312747e-02 -8.77307149e-03 -9.45104194e-03 -1.01163217e-02
 -1.10876696e-02  6.19064082e-03  2.65104240e-05  8.47526210e-03
  1.31711917e-03 -2.10079525e-03 -1.56382582e-03  1.29533600e-03
  1.70363784e-03  1.32976246e-03 -1.92803556e-03 -8.42309458e-03
 -6.95752939e-03 -4.55849906e-04  7.05104249e-03 -6.90178278e-03]",-4.649070042011317,0.009570497954466557
AMGN,0.590264146130087,0.3382535797007172,"[ 6.62580961e-04 -1.35574158e-05 -1.26504740e-04 -5.47039881e-04
 -1.01914093e-04 -8.97840252e-04]",1.2589997818584813,"[ 0.00968862 -0.00680677 -0.00825587  0.00075068 -0.00606599  0.01074064
  0.00687109  0.00300793  0.00304294 -0.01157251 -0.00508197 -0.00130083
  0.00194     0.00346871  0.00204134 -0.01022572 -0.00394083 -0.00751351
  0.01018985 -0.0108458 ]",-4.6582664713702915,0.009482887017463405
AMP,0.7276790317655879,0.1920837073725363,"[ 2.58289070e-03 -3.08058846e-04 -6.19730959e-04 -9.98269105e-06
 -1.22916293e-03 -2.65369439e-03]",1.549933979847876,"[ 0.01082258 -0.00899642 -0.01038467 -0.00776378 -0.01070759  0.01061643
  0.00284244  0.0104925   0.004136   -0.00284093  0.00173319  0.00087118
  0.00627729 -0.00221768 -0.00135112 -0.01491378 -0.00788207 -0.00402791
  0.00952916 -0.01260504]",-4.353484109953418,0.012861922073443074
AMT,0.8945009086986486,-0.01358713221687398,[ 0.00238528 -0.00083768  0.00067712 -0.00024761 -0.00017464 -0.00100261],1.7952561538548257,"[ 0.01271313 -0.0105995  -0.01027948 -0.01811922 -0.01416518  0.00308061
 -0.00186257  0.01094944  0.00346423 -0.00477614 -0.00516774 -0.00427291
 -0.00604802 -0.00031472 -0.00323963 -0.01011324 -0.01360681 -0.00768321
 -0.00034028 -0.00941283]",-4.773178991848666,0.008453463906494298
AMZN,0.44984586317049,0.4504931225168734,[0.00014613 0.00014482 0.00018769 0.00029323 0.00012991 0.00049471],0.0023892523699796954,"[ 1.02197158e-02 -4.58145238e-03 -5.16658672e-03  6.12635490e-03
 -4.59237808e-03  2.14696301e-03 -2.18771670e-06 -3.19015849e-04
 -2.32364169e-04 -1.71701473e-04  1.79091220e-03  1.36104678e-03
 -1.24030004e-03  1.91812784e-03 -8.40776295e-04  2.07279006e-04
  4.71328334e-04  7.00658549e-04  1.70705555e-03 -4.45430276e-04]",-2.930818486187842,0.05335335128798707
ANET,0.447479941380884,0.448256818800677,"[ 1.87552856e-03  4.60431356e-04  8.14398557e-06  7.05676129e-04
 -6.30038370e-04 -7.44870781e-04]",-0.0012929904973945892,"[ 1.01929624e-02 -4.54557761e-03 -5.11808305e-03  6.21577958e-03
 -4.53190543e-03  2.08158179e-03 -1.25456625e-05 -4.37587898e-04
 -2.81252593e-04 -2.06218500e-04  1.77798882e-03  1.33568406e-03
 -1.34585112e-03  1.85093361e-03 -9.49378613e-04  2.85433620e-04
  4.44545419e-04  9.11646470e-04  1.87034392e-03 -3.40438639e-04]",-2.981566371288644,0.05071333570633437
ANSS,0.5905971229318403,0.36668774033838675,"[ 1.26950849e-03  3.11458889e-04  8.59663899e-05  2.33846889e-04
 -1.99998466e-04 -3.78761833e-04]",0.852278398596291,"[ 1.08216165e-02 -6.96012621e-03 -7.50618888e-03 -3.53697600e-03
 -7.50397182e-03  4.59794720e-03  1.09482926e-03  2.19218478e-03
 -5.42069372e-04 -4.46738224e-03 -2.17121419e-03  4.86415191e-04
 -1.38567117e-03 -2.42552842e-04 -3.73625424e-03 -5.02193790e-03
 -5.01582510e-03  3.66416297e-04 -6.43250941e-05 -8.47299832e-03]",-4.413142745319469,0.012117037664702283
AON,0.7656017931860697,0.15103636365277165,"[ 3.08477876e-03 -1.40333539e-03  1.19699254e-03 -3.11233656e-04
  6.35112890e-05 -7.23665360e-04]",1.6259075303939092,"[ 0.01206953 -0.01048166 -0.01113721 -0.014691   -0.01332767  0.00567783
 -0.00375187  0.00830778 -0.00537541  0.00306236 -0.00391562  0.00779391
  0.00028626  0.0073524  -0.00392314  0.00441239 -0.00050235  0.01115044
 -0.00543091  0.00221136]",-4.762463996444195,0.008544529747157036
AOS,0.7926525859844284,0.09722846968090748,[ 0.00294788  0.00108911  0.00049455 -0.00048436  0.0001682  -0.00091528],2.0611696992229356,"[ 0.01302879 -0.01212695 -0.01109826 -0.02176927 -0.01437317  0.00035711
 -0.0041424   0.00354147 -0.00635368 -0.00641791 -0.01017907  0.00156195
 -0.00426604  0.00024489 -0.0080922  -0.01068452 -0.01495722  0.00019381
 -0.00077787 -0.01847915]",-4.500938243345195,0.011098578484267662
APA,0.4054998936355774,0.4052893044864939,"[ 5.82630357e-04 -5.94049646e-04  5.07894257e-04 -8.83447054e-05
  2.30294596e-04  1.74479942e-04]",0.003277531627032645,"[ 1.02270834e-02 -4.57050310e-03 -5.14522054e-03  6.10951530e-03
 -4.58982272e-03  2.10158795e-03 -4.04515834e-05 -3.39196692e-04
 -2.68191113e-04 -1.43988205e-04  1.78785325e-03  1.37358093e-03
 -1.27789330e-03  1.91809463e-03 -8.82687429e-04  2.52744434e-04
  4.63374821e-04  7.98296444e-04  1.78180899e-03 -3.80289604e-04]",-2.262417277613132,0.10409854529053957
APD,0.7476802363040302,0.1561496367919553,[ 0.0026479   0.00085446  0.00043668 -0.00061784  0.00017786 -0.00095629],1.7592061316458194,"[ 0.0121007  -0.01064332 -0.01099909 -0.01541948 -0.0130684   0.00456376
 -0.00318406  0.00579996 -0.00639173 -0.00212317 -0.00908438  0.00501302
 -0.00570192  0.00584881 -0.00882452  0.00285169 -0.00897539  0.01323693
 -0.00907924 -0.00591034]",-4.435268621977466,0.011851881804070182
APH,0.7263136724039062,0.17306976617249847,"[ 3.07011048e-03  5.94058833e-05  8.04858062e-04 -1.70592917e-04
  4.68553017e-05 -7.22897968e-04]",1.8170465059322698,"[ 0.0136398  -0.01150229 -0.0103723  -0.02280409 -0.01544232 -0.00147596
 -0.00646349  0.00784886 -0.00366323 -0.00067867 -0.0068991   0.00151694
 -0.00430766  0.00331353 -0.00404305 -0.0054445  -0.00973616 -0.00110894
 -0.00058284 -0.00806623]",-4.828281854920446,0.00800025506312083
APTV,0.7846913426148254,0.10538702883602513,[ 0.00269887  0.00186083 -0.00016845  0.00049793 -0.00039518 -0.00083801],1.8116183097836438,"[ 0.01203916 -0.01108478 -0.01193102 -0.01581499 -0.01388014  0.00847894
 -0.00054201  0.01091812 -0.00062966 -0.00163089 -0.00275768  0.00434345
  0.00601467  0.00231409 -0.00194372 -0.01297091 -0.00885846 -0.00100178
  0.00857986 -0.01365684]",-4.017627381963809,0.017995611039368583
ARE,0.8548194612371497,0.019748653022147546,[ 0.00197981  0.00038701  0.00051215 -0.00065934  0.00028376 -0.00063299],2.1007775952308303,"[ 0.01199066 -0.01261584 -0.01360722 -0.01895709 -0.01539793  0.01035185
 -0.00010147  0.01178972 -0.00129202 -0.00432071 -0.00622798  0.00272386
 -0.00023926  0.00058784 -0.0078346  -0.00990924 -0.01396662  0.00444302
 -0.00248964 -0.01632221]",-4.99058488721744,0.006801685109921219
ATO,0.7494717576106145,0.18598734903331046,"[ 8.98440588e-04  1.18632014e-03  2.16412943e-04 -2.94081221e-04
  3.60854352e-04  4.72742589e-05]",1.4991994649715261,"[ 0.01265068 -0.00935624 -0.00837524 -0.01486581 -0.01128455 -0.00242391
 -0.00509169  0.00028989 -0.00723082 -0.00383395 -0.00967341  0.00156565
 -0.00977125  0.00311252 -0.0082849   0.00181741 -0.00888256  0.00608279
 -0.00781154 -0.00674879]",-5.031202956350343,0.006530949396122376
AVB,0.6404012118541473,0.2844434701734435,"[-3.20667264e-04 -8.10641315e-05 -1.64017454e-04 -7.78707592e-04
  9.82767846e-05 -6.04396707e-04]",1.2857593088037516,"[ 0.01173944 -0.00810258 -0.00820668 -0.0106573  -0.01174244  0.00178024
 -0.00375986  0.01120552  0.00453299  0.00493901  0.00466046 -0.00207445
 -0.00389398 -0.00299556 -0.00223519 -0.00170455 -0.00107573 -0.00474029
 -0.0054248  -0.00663952]",-4.796706111074835,0.008256899615901602
AVGO,0.7911467866364615,0.08473229546980145,[ 0.00379752 -0.00128092  0.00110296 -0.00036855 -0.0002242  -0.00149858],1.9735234775592445,"[ 0.0128377  -0.01172631 -0.01163684 -0.0216423  -0.01658247  0.00309707
 -0.00532044  0.01403894  0.00060677  0.00203381 -0.00391534  0.00013866
 -0.00622328  0.00191099 -0.00587942 -0.00261247 -0.01114249  0.00177892
 -0.00892028 -0.0062869 ]",-4.106048521552028,0.016472737759591672
AVY,0.7504211722936464,0.15752299120156768,"[ 2.74281260e-03  2.36501578e-03 -5.32303135e-04 -3.60406779e-05
 -4.12674710e-04 -1.48119917e-03]",1.7642542733452906,"[ 0.01222698 -0.01134132 -0.01200169 -0.01704789 -0.01440326  0.00652448
 -0.00377917  0.00947201 -0.00522994  0.00243439 -0.00448074  0.00714854
 -0.00066187  0.00562954 -0.00604344  0.0026551  -0.00361608  0.01126335
 -0.00844592 -0.00317031]",-4.797062157340768,0.008253960300922287
AWK,0.6738745535738105,0.2483345002565787,[ 0.00070237  0.00347839 -0.00096549  0.00046486 -0.00018511 -0.00022431],1.3467099805044862,"[ 0.01268842 -0.00925498 -0.00868371 -0.01431721 -0.01157472 -0.00035429
 -0.00414503  0.00300758 -0.00524519 -0.00248003 -0.00762871  0.00276346
 -0.00456747  0.00543009 -0.00369058 -0.00118819 -0.00829142  0.00203429
 -0.00447464  0.00084998]",-4.804349741887595,0.008194027515251251
AXP,0.6691452699590309,0.2560381241529466,[-0.00017036  0.00224525 -0.00099087  0.00024984 -0.00021888 -0.00022119],1.502563783938208,"[ 0.00865638 -0.007305   -0.01041167  0.00045195 -0.00985398  0.01548909
  0.00251981  0.01638466  0.00571922  0.00738068  0.00726175  0.00685879
  0.0113559   0.00652121  0.00438262 -0.00325468  0.00209464  0.00256633
  0.00737726  0.004422  ]",-4.278142486506101,0.013868398913948678
AZO,0.7256128097122433,0.2181822837329738,"[ 1.47111361e-03 -1.51808817e-04  3.03290176e-04 -8.65679408e-05
 -1.12904788e-04 -5.86943792e-04]",1.5967559164171465,"[ 0.01226956 -0.00868089 -0.00739889 -0.01277184 -0.00998951 -0.00392528
 -0.0050358  -0.00142662 -0.00630397 -0.00272807 -0.00437901  0.00111376
 -0.00436674 -0.00398463 -0.00869153 -0.00797923 -0.00978846  0.0005554
 -0.00212774 -0.02049955]",-4.351969664391748,0.012881415511391273
BA,0.6544723922184095,0.25979357244120654,[-0.00022489 -0.00187776  0.00050097 -0.00117342  0.00033952 -0.00048349],1.3614528367840304,"[ 0.01078312 -0.00843175 -0.01001873 -0.00716929 -0.01120449  0.01010728
  0.00135283  0.01339903  0.00567107  0.0013038   0.00370208  0.00065294
  0.00361161 -0.00128068 -0.00226769 -0.00878338 -0.00712768  0.00199586
  0.00903728 -0.0031244 ]",-4.015155564841139,0.018040147919704055
BAC,0.6363229788341009,0.28362537438572066,[ 0.00276323 -0.00203403  0.00058941 -0.00098589 -0.00044809 -0.00227076],1.3083555079326938,"[ 0.01010092 -0.00756203 -0.00909379 -0.00268685 -0.00838207  0.00979288
  0.00278685  0.00727474  0.00283729 -0.00125139  0.00442942  0.0014825
  0.00577716 -0.00619408 -0.00538124 -0.01426549 -0.01184608  0.00045978
 -0.0013587  -0.00808594]",-3.9046697532418433,0.020147607074652067
BAX,0.7423594517478663,0.15465684898840087,"[-9.72964470e-05  1.66326570e-03 -8.86504011e-04 -1.15880116e-05
 -3.14640616e-04 -6.76551041e-04]",1.8023409007432474,"[ 0.01281018 -0.01121063 -0.01089545 -0.01825198 -0.01335614  0.00277025
 -0.00308577  0.0040793  -0.00651056 -0.0048991  -0.00947881  0.00379976
 -0.00283327  0.00334668 -0.00695135 -0.0061989  -0.01184051  0.00356201
 -0.00511484 -0.01328368]",-4.746687910207943,0.008680397901204642
BBY,0.8473521891710385,0.050121722615500054,[ 0.00074567 -0.00092379  0.00100556 -0.00014205  0.00052228  0.00066806],1.912133179340596,"[ 0.01269416 -0.01104627 -0.01025708 -0.01902035 -0.01382638 -0.00162289
 -0.00833691  0.00307588 -0.01110492  0.00467629 -0.0040251   0.00998128
  0.0033302   0.00271385 -0.00705152 -0.00590796 -0.00949389  0.00661323
 -0.00820103 -0.01112911]",-4.223988991663489,0.014640128521983592
BDX,0.7044071866875365,0.21254274424642525,[-0.00010293  0.00047396 -0.00080833 -0.00056962 -0.00041088 -0.00135507],1.618392634162196,"[ 0.01242579 -0.00945867 -0.00880842 -0.01384217 -0.01095554  0.00106031
 -0.00129716  0.00250298 -0.00241071 -0.00729653 -0.00678333 -0.00019566
 -0.00064426  0.00053877 -0.00231775 -0.0135136  -0.0108398  -0.00787088
  0.00627987 -0.01605167]",-4.592631569005947,0.010126175550196414
