,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
BLK,"[-0.13377518 -0.20612889  0.15108509  0.03456827  0.14986052 -0.48790896
 -0.27230345  0.16576542 -0.10266317  0.17768766  0.1548256   0.15102115
 -0.17179934  0.19041539  0.02087093  0.21548328  0.12971889 -0.09798369
  0.06465185  0.09164351 -0.09060988  0.35559173  0.23787657 -0.18074757
 -0.21306347  0.23094338 -0.11093916 -0.07803902 -0.15539446  0.03254015
 -0.01251973  0.06303509  0.45076735  0.76445327  1.95077629 -3.04368979
  0.40048985 -1.38074171 -3.35890856  3.30602442 -1.21444111  0.89530608
  2.21901777 -0.49798162  0.18021608  0.47043059  0.71288849 -1.2720877
  0.49357654  0.15684766 -0.79854838 -1.14663496  1.1461799   0.        ]",0.7345842829934874,0.2262000745961747,[ 0.00151935  0.00118899 -0.00030871  0.00053713 -0.00041543 -0.00053985],-4.809312326423311,0.008153464692483181,0.8012784213710088,-0.03750379356190181,"[-0.12508262 -0.10603711 -0.06847779 -0.04565287  0.00230655  0.0611607
  0.09258495  0.14567569  0.17785178  0.20278118  0.18274199  0.14705177
  0.02413783 -0.13371772 -0.31141686 -0.34083178 -0.24189723 -0.19732109
 -0.18890115  0.05216878  0.71302092  1.24891476  1.71460251  0.80693103
 -0.00794658]",[ 0.00055706 -0.00041068 -0.00091656  0.00150099 -0.00217699  0.0011031 ],"[ 0.01495742  0.00350975 -0.01250707  0.00847741 -0.00650151 -0.0067124
  0.0106298  -0.00381841  0.00287034  0.00563514  0.00130071  0.00287596
 -0.00071959  0.00412796 -0.00463875 -0.00023807  0.00057081 -0.00290909
 -0.00104052  0.00156347]",0.08523872670894463,"[ 0.01495742  0.00350975 -0.01250707  0.00847741 -0.00650151 -0.0067124
  0.0106298  -0.00381841  0.00287034  0.00563514  0.00130071  0.00287596
 -0.00071959  0.00412796 -0.00463875 -0.00023807  0.00057081 -0.00290909
 -0.00104052  0.00156347]"
BMY,"[-4.20858416e-02 -2.24528860e-01  9.20538413e-02 -1.78073677e-02
  3.46137542e-02 -3.29249997e-01 -3.07463810e-01  1.68684767e-01
 -1.17997094e-01  4.72362575e-02  1.41816792e-01  2.72280821e-01
 -2.47689384e-03 -5.58071727e-02 -6.06411868e-02  1.37456043e-01
  7.28295229e-02  2.63667042e-03 -1.58767864e-01 -6.77691209e-02
 -2.46423082e-01  2.44964651e-01  1.39693034e-01 -2.03179907e-02
  7.22884703e-02  2.09178194e-01 -1.02105686e-01 -1.18386512e-01
 -6.72349067e-02 -7.25637485e-02  2.13111531e-02  1.01564135e-01
  4.49171050e-01  3.73690690e-01  1.56792909e+00 -2.19935262e+00
 -2.94252256e-01 -1.02266914e-01 -2.65917435e+00  2.66511204e+00
  1.72194443e-02 -2.10537601e-01  2.01294235e+00 -1.03146042e+00
 -2.73447347e-01  3.87672391e-01 -1.85411384e-01 -6.12820192e-01
  3.68005230e-02  3.10509754e-01 -1.16992348e+00  1.14853638e+00
  1.04965180e+00  0.00000000e+00]",0.5885765085048889,0.37288558394031857,"[ 1.13492115e-03  9.00899553e-04 -1.40812236e-04 -2.54571747e-07
 -1.29446712e-04 -5.19967881e-04]",-4.491305766474308,0.011206001830665389,0.8031710112975761,-0.03764681076054686,"[-1.26427499e-01 -1.07317383e-01 -7.15352187e-02 -4.11479876e-02
  1.12462829e-03  6.07402859e-02  9.19811129e-02  1.40815733e-01
  1.77333934e-01  2.07849264e-01  1.91363284e-01  1.33983867e-01
  1.87910474e-02 -1.39087306e-01 -3.16785031e-01 -3.31412081e-01
 -2.63946813e-01 -2.15678751e-01 -2.10165989e-01  2.78823167e-02
  6.97925238e-01  1.28190274e+00  1.78308712e+00  8.02792026e-01
 -6.97346207e-03]",[ 0.00042435 -0.00022259 -0.0011036   0.00163353 -0.00192941  0.00107897],"[ 0.01387262  0.0022817  -0.0101881   0.00637519 -0.00282306 -0.00478183
  0.00872304 -0.00032872  0.00017724  0.00524938 -0.00047543  0.00160247
 -0.00067097  0.00178625 -0.00280485 -0.00127946  0.00114006 -0.00351109
  0.00581541  0.00160147]",0.08495156601753809,"[ 0.01387262  0.0022817  -0.0101881   0.00637519 -0.00282306 -0.00478183
  0.00872304 -0.00032872  0.00017724  0.00524938 -0.00047543  0.00160247
 -0.00067097  0.00178625 -0.00280485 -0.00127946  0.00114006 -0.00351109
  0.00581541  0.00160147]"
BR,"[-3.14440277e-03 -4.40763286e-01  8.74475440e-02 -1.41980791e-01
  5.00689221e-02 -4.86728265e-01 -4.11910123e-01  2.00322991e-01
 -2.63600998e-01  2.07739119e-02  2.50058249e-01  4.99819238e-01
  1.90387971e-02 -1.77554385e-01 -7.45653962e-02  1.98662506e-01
  2.22236851e-01  9.62372938e-02 -1.31473483e-01 -1.30589996e-01
 -3.99883470e-01  3.26570667e-01  1.19123003e-02  1.37719103e-01
  1.61781695e-01  3.13885948e-01 -1.31611490e-01 -2.76613184e-01
  1.09474610e-01 -3.18156363e-02  9.86155496e-02  1.01382273e-01
  6.20642154e-01  5.45516856e-01  1.86453416e+00 -2.58323494e+00
 -7.63420330e-01  6.65015312e-01 -3.33250864e+00  3.60199195e+00
  1.27112783e+00 -1.65148225e+00  3.17521413e+00 -1.77886024e+00
 -1.64324905e+00  1.05460215e+00 -4.58491114e-01 -6.63605522e-01
  2.40948186e-02  7.34091731e-01 -1.12359930e+00  4.65715866e-01
  8.58597387e-01  0.00000000e+00]",0.5277923308516342,0.4431320978532105,"[ 1.27442648e-04  5.31458820e-04 -4.37519479e-04  7.30880672e-04
 -4.61499325e-04 -9.76171132e-05]",-4.883966462728362,0.0075669404369071245,0.8039748144109835,-0.039663033317531037,"[-0.12675099 -0.11011125 -0.07144114 -0.04563481 -0.00226697  0.06201582
  0.08698707  0.13976494  0.18130708  0.21880186  0.1919889   0.12601434
  0.0171953  -0.13443776 -0.30683633 -0.32148584 -0.26281622 -0.22095187
 -0.2294106   0.03387413  0.676689    1.31507198  1.80376153  0.81623499
 -0.00805019]","[-8.19096499e-05  2.14222743e-04 -9.99129610e-04  1.81811074e-03
 -1.92702856e-03  1.52269206e-03]","[ 0.01435198  0.00319433 -0.01135968  0.00513573 -0.00056706 -0.00677058
  0.01155018  0.00320178 -0.00354813  0.00822686 -0.00267066 -0.00232305
  0.00126326  0.00127122 -0.00305295 -0.00150888  0.0025013  -0.00324122
  0.00423882  0.00123961]",0.08515898851793029,"[ 0.01435198  0.00319433 -0.01135968  0.00513573 -0.00056706 -0.00677058
  0.01155018  0.00320178 -0.00354813  0.00822686 -0.00267066 -0.00232305
  0.00126326  0.00127122 -0.00305295 -0.00150888  0.0025013  -0.00324122
  0.00423882  0.00123961]"
BSX,"[-0.1517161  -0.12417901  0.1143202  -0.00776324  0.07315591 -0.28237243
 -0.11013837  0.11539229 -0.04651258  0.25470065  0.0728865   0.08243832
 -0.14200333  0.19300788  0.01544444  0.12065833  0.08934844 -0.12259681
  0.06406738  0.0918111   0.04270822  0.23605329  0.12373617 -0.11760702
 -0.182617    0.10832242 -0.04615268 -0.01625903 -0.08704063  0.11954761
 -0.10462007 -0.05617544  0.22082287  0.44667108  1.12410996 -1.87223232
  0.21583231 -0.85307623 -1.96026471  1.643123   -0.71870255  0.52762769
  0.76299004  0.56366368 -0.01192501  0.44837075  1.33805772 -1.43652463
  0.58483884 -0.16976014 -0.48576049 -1.62578666  0.2058987   0.        ]",0.3858096368414409,0.5807765550334134,[ 0.00114092  0.00191415 -0.00026022  0.00121096 -0.00027253  0.00045891],-4.468880630466548,0.011460136801460805,0.8009080968471605,-0.03674070103389624,"[-0.12577601 -0.10721608 -0.07040412 -0.03998191  0.0073924   0.05905808
  0.09408631  0.14810833  0.17499205  0.19910437  0.18489305  0.14773333
  0.02434153 -0.14099633 -0.31416516 -0.34315646 -0.24114189 -0.19876306
 -0.17154717  0.03797376  0.69543615  1.2592103   1.71981342  0.78526873
 -0.00359389]",[ 0.00077873 -0.00020906 -0.00061552  0.00133604 -0.00244778  0.00047914],"[ 0.01406306  0.00090646 -0.00931752  0.00779314 -0.00504273 -0.00268178
  0.00568125 -0.00245182  0.00213416  0.00194221  0.00393813  0.00216683
 -0.00040885  0.00568928 -0.00471169  0.00033051 -0.00051086 -0.00164639
 -0.00250217 -0.00135095]",0.08488332938364966,"[ 0.01406306  0.00090646 -0.00931752  0.00779314 -0.00504273 -0.00268178
  0.00568125 -0.00245182  0.00213416  0.00194221  0.00393813  0.00216683
 -0.00040885  0.00568928 -0.00471169  0.00033051 -0.00051086 -0.00164639
 -0.00250217 -0.00135095]"
BWA,"[ 2.09016148e-01 -2.38994955e-01 -2.60197289e-02 -5.55461355e-02
  6.57322952e-02 -1.65474244e-01 -7.38029399e-02 -1.65349203e-01
 -1.05334275e-01 -2.57049541e-01  1.11844945e-01 -9.08440060e-02
 -4.84714888e-02 -2.61374101e-02  2.03029984e-01  7.31170775e-02
  1.64981188e-01  8.70264788e-02  3.77882205e-01 -1.23455928e-01
 -7.00935651e-02 -1.32277674e-01 -1.17461650e-03 -5.05582672e-02
 -2.28452459e-01  3.13250465e-03 -1.01628068e-01 -5.13965514e-02
  9.99316380e-02  5.10468683e-03  1.15242201e-01  1.02233798e-01
  1.10227646e-01  1.44209074e-01 -6.61799820e-01  7.87339933e-01
  6.83792728e-01 -8.72889411e-01  5.69965947e-01  6.16445104e-01
 -1.65614000e-01 -1.66646631e-01  1.61114549e+00 -1.75131056e+00
 -9.46842838e-01  1.02517682e+00 -1.52642917e+00  9.86399638e-01
  3.12367588e-01  9.11175692e-01  4.30401958e-01 -1.25415282e+00
  2.21954781e+00  0.00000000e+00]",-0.36500402964435646,1.3340925116263995,[-0.00137422  0.00135705 -0.00096317  0.00077357 -0.00035115  0.00037912],-4.326864500922659,0.013208899118203112,0.8083540904707972,-0.0377014225227929,"[-0.1291518  -0.1082179  -0.07077496 -0.0361063   0.0083137   0.04954061
  0.09218937  0.12942201  0.1754199   0.19152685  0.1900985   0.13733113
  0.03464863 -0.14241652 -0.31030395 -0.32401099 -0.21212829 -0.22347371
 -0.18564308 -0.01499258  0.67289661  1.26149696  1.70953567  0.76714254
 -0.01086354]",[ 0.00067904  0.00015226 -0.00085383  0.00195717 -0.00177634  0.00028962],"[ 1.32433429e-02 -4.81306581e-03 -2.10353874e-03  8.85956523e-03
 -4.89907215e-03  4.42504697e-03  2.21335231e-03 -1.02184079e-03
  4.55637347e-04  4.47500385e-03 -2.61388053e-03  2.93290639e-04
  1.85180321e-03 -2.79908436e-03  1.79184269e-03  3.96677673e-05
  2.96023846e-03  1.19310598e-03 -1.38628665e-03  4.39377224e-03]",0.08489667259674633,"[ 1.32433429e-02 -4.81306581e-03 -2.10353874e-03  8.85956523e-03
 -4.89907215e-03  4.42504697e-03  2.21335231e-03 -1.02184079e-03
  4.55637347e-04  4.47500385e-03 -2.61388053e-03  2.93290639e-04
  1.85180321e-03 -2.79908436e-03  1.79184269e-03  3.96677673e-05
  2.96023846e-03  1.19310598e-03 -1.38628665e-03  4.39377224e-03]"
BXP,"[-0.0894094  -0.28699905  0.09989743 -0.1050549   0.06430744 -0.41496511
 -0.3384602   0.15199993 -0.18501949  0.07351939  0.22557863  0.23869215
 -0.06887168 -0.11008128 -0.0258226   0.13041222  0.18771397  0.00486438
 -0.03135194 -0.08450021 -0.16622296  0.32934374  0.07249809  0.04476908
  0.01191547  0.3482007  -0.11930027 -0.17529627  0.04639725  0.06084194
  0.03253629  0.01416715  0.44583004  0.5581016   1.68064644 -2.29777861
 -0.24953267 -0.11701614 -2.79706978  2.89537572  0.33057779 -0.60280486
  2.3412251  -1.22843322 -1.17154172  1.40098479 -0.28587732 -0.53500071
  1.09421443 -0.367322   -0.69626833 -0.172617    0.73657554  0.        ]",0.5579678970101962,0.406420983653405,"[ 7.50184885e-04  1.18034579e-03 -1.58179868e-04  3.58691444e-04
 -7.15438894e-05  2.54538251e-05]",-4.601196394638399,0.01003981697327304,0.8021941900922375,-0.03824821957583084,"[-1.26278918e-01 -1.09404608e-01 -7.08757096e-02 -4.36831372e-02
  1.36681655e-04  6.03382832e-02  8.95574304e-02  1.41598436e-01
  1.80607843e-01  2.06790440e-01  1.87900213e-01  1.30818865e-01
  2.05131760e-02 -1.38850101e-01 -3.08403954e-01 -3.30828619e-01
 -2.51925394e-01 -2.16890174e-01 -1.98505389e-01  4.22270638e-02
  6.85987498e-01  1.29492148e+00  1.76692908e+00  8.21137604e-01
 -8.53100101e-03]","[ 2.57821829e-04  8.14053911e-05 -7.81892102e-04  1.67818077e-03
 -2.16369213e-03  1.04903262e-03]","[ 0.01438833  0.00264507 -0.01055934  0.00655532 -0.00285631 -0.00518369
  0.00942596  0.00055057 -0.00084912  0.00602198 -0.0010772  -0.00096632
  0.00224201  0.0015081  -0.00265089  0.00147885 -0.00081552 -0.00227717
  0.00210815  0.00060618]",0.085398195367515,"[ 0.01438833  0.00264507 -0.01055934  0.00655532 -0.00285631 -0.00518369
  0.00942596  0.00055057 -0.00084912  0.00602198 -0.0010772  -0.00096632
  0.00224201  0.0015081  -0.00265089  0.00147885 -0.00081552 -0.00227717
  0.00210815  0.00060618]"
C,"[ 0.10851644 -0.18678768  0.06711598  0.05935306  0.05968307 -0.22513332
 -0.21989454  0.00709317 -0.08923658  0.04206105  0.10706981 -0.20521106
 -0.19096224  0.24420751  0.1417747   0.1992324   0.17311335 -0.19274433
  0.32668286 -0.13247581  0.01785215  0.12040411  0.25556425 -0.37497862
 -0.44187524  0.24483103 -0.10414808  0.10350011 -0.1577018   0.03113244
 -0.1116385   0.07801703  0.22175693  0.71809354 -0.09509041 -0.47559876
  1.57054043 -2.77763115 -0.80160512  1.86947048 -2.24379139  1.40715472
  2.01507664 -1.15884486 -0.32813711  1.55183249 -0.22514271 -0.65758475
  1.28244429  0.16161439 -0.77269555 -0.98140452  2.22718289  0.        ]",-0.14049470788561202,1.0993924367112873,[ 0.00069616  0.00120708 -0.00030548  0.00038177 -0.00017774 -0.00012704],-4.428243129660243,0.011935440284674588,0.8062796427139394,-0.03724405705525764,"[-0.12704458 -0.10540221 -0.07082463 -0.03789974  0.00385967  0.05530349
  0.09309217  0.14065434  0.17607549  0.18590003  0.18241734  0.15198847
  0.03156855 -0.13477947 -0.30788217 -0.34972168 -0.21657095 -0.22519471
 -0.17243532  0.0268313   0.71615611  1.20030991  1.65936115  0.80731495
 -0.01166724]",[ 0.00111813 -0.00046083 -0.00092438  0.00124501 -0.00205155  0.00055868],"[ 0.0149414  -0.00294981 -0.00546195  0.01150573 -0.01043794  0.00056165
  0.0059333  -0.00682611  0.00414984  0.00534617 -0.00051367  0.00219093
  0.00281428  0.00075057 -0.00280118  0.00225607  0.00042849 -0.00277205
 -0.00084642  0.00436945]",0.08548186152805573,"[ 0.0149414  -0.00294981 -0.00546195  0.01150573 -0.01043794  0.00056165
  0.0059333  -0.00682611  0.00414984  0.00534617 -0.00051367  0.00219093
  0.00281428  0.00075057 -0.00280118  0.00225607  0.00042849 -0.00277205
 -0.00084642  0.00436945]"
CAG,"[ 0.25271452 -0.41059674  0.01894831 -0.13032432 -0.10602998 -0.11406347
 -0.18977239 -0.1302233  -0.13294918 -0.06804036  0.13761341 -0.14734064
 -0.05949667  0.0141042   0.2021      0.09527461  0.21161941 -0.07990382
  0.39114272 -0.38327907 -0.03528442 -0.15139597  0.07425603 -0.17977075
 -0.33414151  0.08966069 -0.14407996  0.05777188  0.06802038  0.10027404
 -0.15657642  0.00915019  0.16707479  0.33497488 -1.2415019   1.20539118
  1.1209133  -1.60592825  0.90932501  0.46735823 -0.47037243 -0.33111958
  1.50020435 -1.32490227 -1.8800247   2.52314287 -0.9154438  -0.00585296
  1.40965488  0.62457155 -0.72626125 -0.5165223   3.20098329  0.        ]",-0.5518367940603426,1.5071116106359164,[ 0.00316243 -0.00211425  0.00146146  0.00099585 -0.00028734  0.00010358],-4.532696830013122,0.010751641590077554,0.8092560829841647,-0.03929734629655514,"[-0.12838531 -0.10977301 -0.07552752 -0.03484808  0.00464702  0.05032736
  0.0913636   0.13608139  0.17704266  0.18861018  0.18907896  0.14011002
  0.03445544 -0.1413941  -0.30704012 -0.33750432 -0.21168018 -0.25337767
 -0.17912098 -0.01936842  0.6891912   1.23326482  1.68107011  0.78087648
 -0.01490366]","[ 9.68833795e-04  6.88621030e-05 -6.50406494e-04  1.18873039e-03
 -2.04665072e-03  4.30675039e-04]","[ 1.38599089e-02 -6.61589009e-03 -9.82193648e-04  1.00629093e-02
 -6.98478723e-03  5.41304924e-03  1.66424322e-03 -1.89508215e-03
 -9.28181244e-05  4.15328513e-03 -1.44390943e-03 -2.22344281e-03
  6.18464394e-03 -1.27336959e-03 -8.47256822e-04  2.92491400e-03
  1.78191438e-03 -1.91769165e-03  6.62355966e-04  7.11504719e-03]",0.08526767132051077,"[ 1.38599089e-02 -6.61589009e-03 -9.82193648e-04  1.00629093e-02
 -6.98478723e-03  5.41304924e-03  1.66424322e-03 -1.89508215e-03
 -9.28181244e-05  4.15328513e-03 -1.44390943e-03 -2.22344281e-03
  6.18464394e-03 -1.27336959e-03 -8.47256822e-04  2.92491400e-03
  1.78191438e-03 -1.91769165e-03  6.62355966e-04  7.11504719e-03]"
CAH,"[-0.10112539 -0.06170446  0.12250821  0.05937006 -0.02808365 -0.10004339
 -0.00301521  0.05422143  0.07577628  0.3345661  -0.04252457 -0.10654817
 -0.14159101  0.35839382  0.06049396  0.08813787 -0.02670759 -0.24350341
  0.11000487  0.03960062  0.16039795  0.04883287  0.22820834 -0.30393264
 -0.32813764 -0.08616292 -0.03343188  0.1700768  -0.22893974  0.1129367
 -0.28477063 -0.07790967  0.06834354  0.30813667  0.20633492 -0.90646207
  0.82330639 -1.70490508 -0.72344623  0.36380659 -1.68915963  1.44121423
 -0.47953125  1.58066747  0.73290979  0.19172023  1.99206438 -1.83643188
  0.42108805  0.07080016 -0.92604436 -1.0925464   1.07656641  0.        ]",0.141128681181075,0.8191627608623321,[-0.00028075  0.00011954 -0.00045567  0.00035424 -0.00038665 -0.00025432],-4.2904498708195105,0.013698761238009265,0.8019523564786097,-0.03613819588644264,"[-0.12558646 -0.1055919  -0.07296168 -0.03481357  0.01079508  0.0566679
  0.09829649  0.15092404  0.17080136  0.18981187  0.18525942  0.15805756
  0.02775901 -0.14413969 -0.32215945 -0.35424543 -0.23602443 -0.20655044
 -0.1562265   0.0149145   0.71521126  1.21677232  1.68396293  0.75796086
 -0.00394419]",[ 0.00135104 -0.00057121 -0.00062227  0.00085946 -0.00250688  0.00011234],"[ 1.37031086e-02 -1.98096522e-03 -6.59048044e-03  9.37142453e-03
 -7.49769111e-03  9.20215305e-04  1.74643689e-03 -5.23180138e-03
  4.50200156e-03 -1.20791907e-03  6.78604204e-03  4.37683650e-03
 -9.85201773e-04  7.12062593e-03 -5.55604512e-03  1.49085628e-04
 -7.87920480e-05 -2.73988681e-03 -1.36545403e-03  8.65521489e-04]",0.0845612755891673,"[ 1.37031086e-02 -1.98096522e-03 -6.59048044e-03  9.37142453e-03
 -7.49769111e-03  9.20215305e-04  1.74643689e-03 -5.23180138e-03
  4.50200156e-03 -1.20791907e-03  6.78604204e-03  4.37683650e-03
 -9.85201773e-04  7.12062593e-03 -5.55604512e-03  1.49085628e-04
 -7.87920480e-05 -2.73988681e-03 -1.36545403e-03  8.65521489e-04]"
CAT,"[ 0.16440554 -0.03720361 -0.01062623  0.10983738  0.07590873 -0.01434745
  0.01715115 -0.09256731  0.01626445 -0.08988322 -0.02837657 -0.23806134
 -0.09635714  0.23725346  0.1683422   0.1043322   0.04686577 -0.09213712
  0.3085324  -0.01217196  0.03379994 -0.10821739  0.16014042 -0.286859
 -0.34825291 -0.05502617 -0.03666314  0.14186216 -0.143483   -0.04507883
 -0.03110263  0.11610769  0.00931731  0.18051758 -0.88495877  0.78619858
  1.23369593 -1.94150491  0.73290343  0.24470706 -1.77793618  1.41854708
  0.78682579 -0.72120969  0.58606015  0.0695047  -0.38715989 -0.01580018
 -0.01304835  0.7415368  -0.16467097 -1.02694644  1.79237215  0.        ]",-0.3614297042373536,1.3338084641046937,"[-1.57308221e-03  1.40684151e-03 -1.13652427e-03  4.66211433e-05
 -2.47589111e-04 -1.84173662e-04]",-4.3635889595570205,0.012732608731538713,0.8074332680812404,-0.035822542393549796,"[-0.12860745 -0.1043943  -0.07018529 -0.03180087  0.01126721  0.05174507
  0.09640918  0.13575374  0.17047716  0.18394494  0.18808023  0.15213356
  0.03383022 -0.14179297 -0.31719335 -0.34147037 -0.21718184 -0.2129322
 -0.17227118 -0.00427705  0.69996108  1.2149722   1.68259039  0.76097282
 -0.00674213]","[ 1.27467977e-03 -4.31295907e-04 -1.01188025e-03  1.54271083e-03
 -1.85649953e-03  2.56740916e-05]","[ 0.01339151 -0.00547452 -0.00195577  0.01036099 -0.00805231  0.00495178
  0.00106598 -0.0055662   0.00446559  0.00235897  0.00048113  0.00470139
 -0.00104059  0.0001525  -0.00074335 -0.00079595  0.00221534 -0.00069907
 -0.00109737  0.00301034]",0.08465790839017276,"[ 0.01339151 -0.00547452 -0.00195577  0.01036099 -0.00805231  0.00495178
  0.00106598 -0.0055662   0.00446559  0.00235897  0.00048113  0.00470139
 -0.00104059  0.0001525  -0.00074335 -0.00079595  0.00221534 -0.00069907
 -0.00109737  0.00301034]"
CB,"[-0.02401696 -0.22116646  0.10739926  0.07457084  0.19808198 -0.52352254
 -0.40943909  0.20227036 -0.18373632 -0.01170278  0.20667121  0.21838839
 -0.12788138  0.074283   -0.02029635  0.27625545  0.1774556  -0.02523216
 -0.0054875   0.02948674 -0.28309342  0.42115066  0.24722038 -0.16521213
 -0.1097685   0.40302054 -0.1288068  -0.14761341 -0.14674242 -0.11556985
  0.13712373  0.21039765  0.57904071  0.89282839  2.14551708 -3.15114807
  0.3866334  -1.36820874 -3.80383851  4.31798772 -1.20831102  0.68933784
  3.60385079 -2.10876367  0.00456371  0.4662669  -0.61144601 -0.57523169
  0.20515045  0.47293632 -0.99011243  0.08514027  1.26438538  0.        ]",0.7472201376425937,0.2124131420495956,[ 0.00040658  0.00150725 -0.0004979   0.00026588 -0.00017802 -0.00022202],-4.905301150841076,0.0074072120588526075,0.8035439771422835,-0.037609426400340734,"[-0.12611282 -0.10503441 -0.06720937 -0.04638178 -0.00206416  0.06239347
  0.0900876   0.13914167  0.17957056  0.20590853  0.18476459  0.14043625
  0.02111167 -0.12896519 -0.30825696 -0.33468392 -0.24936683 -0.203875
 -0.21385797  0.05842446  0.71242269  1.25421063  1.74257345  0.83343893
 -0.0096572 ]",[ 0.0003263  -0.00043195 -0.00132096  0.00185765 -0.00175504  0.00144879],"[ 0.01535867  0.00411215 -0.01278184  0.0084511  -0.00641964 -0.0080857
  0.01356854 -0.00377967  0.00222303  0.00930132 -0.00303923  0.00273487
 -0.00083503  0.00054742 -0.00301006 -0.00114736  0.00171053 -0.00362519
  0.00272827  0.00225725]",0.085477305406273,"[ 0.01535867  0.00411215 -0.01278184  0.0084511  -0.00641964 -0.0080857
  0.01356854 -0.00377967  0.00222303  0.00930132 -0.00303923  0.00273487
 -0.00083503  0.00054742 -0.00301006 -0.00114736  0.00171053 -0.00362519
  0.00272827  0.00225725]"
CBOE,"[-0.22044559 -0.28697389  0.14517048 -0.17082275  0.00521139 -0.41081107
 -0.09098053  0.06667445 -0.08065071  0.26233652  0.13194217  0.33518332
 -0.06988688  0.02386055 -0.00318183  0.05224211  0.0924981   0.04107344
  0.01330709  0.08647391 -0.01018358  0.16644336 -0.05041215  0.15002319
 -0.00642611 -0.05407871 -0.08000216 -0.19825512  0.11443012  0.2021779
 -0.04426991 -0.1449071   0.26042472  0.25160113  1.69037427 -2.40392601
 -0.74927972  0.80146106 -2.34785675  1.32437516  1.23911711 -1.15457514
  0.22991884  1.20979246 -0.99485557  0.52509283  1.62936334 -1.17407239
  0.08150614  0.37715956  0.02371019 -1.89613501  0.08721716  0.        ]",0.7467898752492406,0.22536122962476854,[ 0.00029161  0.00155674 -0.00066613  0.00040372 -0.00030062 -0.00026307],-5.02889717937432,0.006546025683470098,0.7994894287493001,-0.03829031300450329,"[-0.12521139 -0.11103347 -0.07245534 -0.04388959  0.00797587  0.05764414
  0.09267006  0.14794614  0.17704314  0.21124814  0.18821691  0.13773571
  0.02246647 -0.14526769 -0.3156614  -0.3269224  -0.24724425 -0.19741665
 -0.17977381  0.01835027  0.66868012  1.31307527  1.7589274   0.75899654
 -0.00362144]",[ 0.00023456  0.00030454 -0.00032532  0.00154841 -0.00260987  0.00056919],"[ 1.34059675e-02  2.65245802e-03 -1.09011298e-02  5.14200219e-03
 -2.80603374e-04 -3.76532956e-03  4.97245902e-03  3.09042268e-03
 -2.01088590e-03  4.57925857e-04  5.32912518e-03 -1.19972296e-03
 -2.00666743e-05  6.86617277e-03 -3.94972349e-03 -9.77086008e-04
  1.19468961e-03  3.03282015e-04 -3.02232908e-03 -1.62891977e-03]",0.08451832006014533,"[ 1.34059675e-02  2.65245802e-03 -1.09011298e-02  5.14200219e-03
 -2.80603374e-04 -3.76532956e-03  4.97245902e-03  3.09042268e-03
 -2.01088590e-03  4.57925857e-04  5.32912518e-03 -1.19972296e-03
 -2.00666743e-05  6.86617277e-03 -3.94972349e-03 -9.77086008e-04
  1.19468961e-03  3.03282015e-04 -3.02232908e-03 -1.62891977e-03]"
CBRE,"[ 0.15340781 -0.31984851  0.08397556  0.07036391  0.00812557 -0.2293069
 -0.39155272  0.18521574 -0.14725988  0.1375835   0.11261343  0.00973895
 -0.10239824  0.21938844  0.03202812  0.28644516  0.17875421 -0.25542486
  0.07216302 -0.25592548 -0.22070421  0.22644804  0.34097762 -0.40394504
 -0.29421636  0.35383246 -0.12224869  0.11983354 -0.25176561 -0.07220453
 -0.21449625  0.15985186  0.49209869  0.82933918  0.21129153 -1.0860829
  1.23073381 -2.55204533 -1.75497922  3.00676983 -2.09769345  1.0913098
  2.95247162 -1.62806539 -0.34791662  1.47483539 -0.04128863 -1.68221927
  0.89910998  0.50675678 -2.42644591  0.83435538  2.49321402  0.        ]",-0.03686084205473471,0.996506271201246,[ 0.00140698  0.00220001 -0.00075227  0.0013833  -0.00073679 -0.00025789],-4.553136196170995,0.010534115471706797,0.8072062603318937,-0.038477988067386386,"[-1.26841853e-01 -1.04947206e-01 -7.23123247e-02 -3.80607064e-02
 -1.60294936e-03  6.10146787e-02  9.13924055e-02  1.44380442e-01
  1.76561316e-01  1.95313225e-01  1.86246828e-01  1.49778664e-01
  2.49558322e-02 -1.29598149e-01 -3.07698734e-01 -3.54189828e-01
 -2.41797140e-01 -2.38781272e-01 -2.03417231e-01  3.42720494e-02
  7.32059820e-01  1.19956426e+00  1.69583786e+00  8.26441178e-01
 -1.18008728e-02]",[ 0.00109969 -0.00071351 -0.00121965  0.00089135 -0.00188517  0.00124621],"[ 0.01532593 -0.00196839 -0.00707451  0.010589   -0.00978489 -0.00222434
  0.00932626 -0.00638324  0.0032252   0.00780237 -0.00170658  0.00219948
  0.0023966   0.00154697 -0.00568473  0.00094459  0.00133726 -0.00737486
  0.00459313  0.00550821]",0.08552221255550567,"[ 0.01532593 -0.00196839 -0.00707451  0.010589   -0.00978489 -0.00222434
  0.00932626 -0.00638324  0.0032252   0.00780237 -0.00170658  0.00219948
  0.0023966   0.00154697 -0.00568473  0.00094459  0.00133726 -0.00737486
  0.00459313  0.00550821]"
