,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
CFG,"[ 0.15600192 -0.01491444  0.1983338   0.00921997  0.00901639  0.21558306
 -0.06568861 -0.00429214 -0.03124163  0.01727215 -0.14802133  0.13040255
 -0.09580841 -0.09637241 -0.00328137  0.11886115  0.19272736 -0.15961484
  0.03206685  0.0228106   0.07264137  0.28271334  0.12652744 -0.0219862
  0.07620028 -0.04629592 -0.01717059 -0.0243366  -0.10024457  0.07752426
 -0.06075612  0.11060311  0.03086173 -0.09175249 -0.3207024  -0.56818246
  0.38884297  0.50978838  0.30845166  0.00300252 -0.42887172  0.02670587
  0.19812886 -0.03352879 -0.42946307 -0.18575527  0.21050723  0.29070965
 -0.38173279 -1.53640657  0.27677696  1.87343119  2.53430703  0.        ]",0.2365159665889623,0.7351936546134882,"[-3.66649819e-04  6.70547052e-04 -4.49588558e-04  5.21225573e-04
 -2.79990905e-04  7.90535311e-05]",-5.5988974753532785,0.0037019429506854815,0.8119285613012672,-0.03791293259972548,"[-0.11423026 -0.09602311 -0.06165696 -0.01756221  0.01469358  0.05901117
  0.09929184  0.14139488  0.16615631  0.18884755  0.15990242  0.08573451
 -0.03930235 -0.20892314 -0.31676433 -0.30451405 -0.20681931 -0.17671671
 -0.10503364  0.26027984  0.85246148  1.28948104  1.35455796 -0.06563894
 -0.00454203]","[-1.13100389e-04  1.05668682e-03 -6.92246648e-04 -9.26931849e-04
  9.41423761e-04 -6.00208156e-05]","[ 0.0070604  -0.00654782 -0.006021    0.00735818 -0.00344119  0.00276819
  0.00073199 -0.00241071  0.00019237  0.00068004  0.00088802  0.00150913
 -0.0014382   0.00295203 -0.00016855 -0.00060928 -0.00298721  0.00045068
  0.0058785   0.00699396]",0.08666508066362558,"[ 0.0070604  -0.00654782 -0.006021    0.00735818 -0.00344119  0.00276819
  0.00073199 -0.00241071  0.00019237  0.00068004  0.00088802  0.00150913
 -0.0014382   0.00295203 -0.00016855 -0.00060928 -0.00298721  0.00045068
  0.0058785   0.00699396]"
CHD,"[ 0.15812214 -0.02252092 -0.2266317  -0.08028764  0.00453938 -0.10033779
  0.17313511  0.02545319 -0.10606506 -0.13540959  0.14064112  0.02931603
 -0.03564105 -0.01068524  0.07269052  0.34347556 -0.11067566  0.12221576
 -0.01595124 -0.04553863  0.20676072 -0.07048732  0.03157709  0.04016219
 -0.07245538 -0.00209332 -0.05436061  0.15552433  0.17886791 -0.08678117
  0.01058499 -0.06948385  0.07213615 -0.24752446 -0.14692842 -0.00378467
  0.93139465  0.91922371 -0.83477301 -1.47821426 -0.23513371  0.46431696
  1.19193722  0.327603   -0.35963261  0.24296265  0.47752384  0.30552823
 -0.75228381 -0.05018449 -0.11497449 -1.6262529  -1.1803884   0.        ]",0.15647676776762096,0.8109790643986303,"[ 1.24740402e-04  5.17894745e-04 -2.61527034e-05  2.19983356e-04
  3.73814071e-05  2.42083481e-04]",-6.061453236569761,0.0023310109146038125,0.811971768096394,-0.03798404742687216,"[-0.12358664 -0.09755109 -0.06214086 -0.02587161  0.02249999  0.05886755
  0.09610052  0.13607456  0.1781258   0.1858652   0.16250417  0.08980207
 -0.03433726 -0.19269727 -0.34037287 -0.28126047 -0.20639834 -0.184041
 -0.09348051  0.21350665  0.82752178  1.30579501  1.32222677 -0.06352856
 -0.00495453]","[ 4.77131790e-04  1.79912388e-03 -1.02194381e-03 -6.85857520e-04
  4.12375401e-04  3.49169748e-05]","[ 6.52519657e-03 -6.09110439e-03 -4.50966512e-03  8.85861823e-03
 -2.22030226e-03 -3.87283746e-04 -3.23856477e-03 -2.01149116e-03
  1.24960888e-03  3.34869925e-03  1.69921202e-03  1.94919556e-03
 -4.42787322e-04  3.75566180e-03 -3.72120437e-05 -1.86006238e-03
  9.18713923e-04 -6.30817874e-04 -3.68673184e-03 -2.64032352e-03]",0.08735003587683085,"[ 6.52519657e-03 -6.09110439e-03 -4.50966512e-03  8.85861823e-03
 -2.22030226e-03 -3.87283746e-04 -3.23856477e-03 -2.01149116e-03
  1.24960888e-03  3.34869925e-03  1.69921202e-03  1.94919556e-03
 -4.42787322e-04  3.75566180e-03 -3.72120437e-05 -1.86006238e-03
  9.18713923e-04 -6.30817874e-04 -3.68673184e-03 -2.64032352e-03]"
CHRW,"[ 1.53587235e-01  4.88333043e-02  1.48367270e-02  6.58961611e-02
  1.03460173e-01  5.81604110e-02 -2.06620796e-02  7.38361859e-02
 -1.23644519e-01  3.83261994e-02  6.21358789e-02  2.51470006e-01
  1.10098279e-01 -6.27739664e-02  1.96657658e-02 -7.07961860e-04
  2.60552592e-02 -9.16122440e-02 -2.56315909e-02  8.95717232e-02
  9.16174222e-02  1.10838357e-01  1.27224553e-01 -8.79232294e-02
 -1.14435411e-01 -4.84405532e-02  1.49986279e-01  8.48015759e-03
  3.93330556e-02  2.50579271e-02 -4.24973729e-02  5.31450489e-02
  5.48422819e-02  1.00145366e-01  2.78167376e-01  6.16827107e-01
  4.12930985e-02 -2.39632132e-01 -1.03042003e+00 -1.02615810e+00
  7.25413888e-01  9.95294925e-01  6.98516224e-01  3.09850453e-01
 -8.77002071e-01 -4.60113816e-01 -4.01070231e-02  2.07739391e-01
 -1.85592932e-02 -8.28107548e-01 -2.58695736e-01  3.19749799e-01
  1.89866882e+00  0.00000000e+00]",0.005843363138221509,0.9700105420102828,"[-9.27685984e-04 -1.02379314e-03 -1.40905751e-05 -4.95573065e-04
  4.09775560e-05 -2.07645576e-04]",-4.966541208327107,0.006967204516549042,0.8118793539448579,-0.03731657848799687,"[-0.11822659 -0.09446865 -0.05948961 -0.02177026  0.01625983  0.06109537
  0.09557464  0.14246152  0.17464468  0.19564098  0.17023247  0.08743379
 -0.03745575 -0.21636263 -0.33167673 -0.29878635 -0.21133367 -0.16640758
 -0.10655627  0.23709774  0.85266353  1.2765816   1.30707463 -0.07182565
  0.00529374]","[ 2.62260378e-05  1.35812986e-03 -7.14975232e-04 -8.40481546e-04
  7.57981947e-04  3.05980181e-05]","[ 0.00758934 -0.00490925 -0.00273162  0.0060132  -0.00544409 -0.00094291
 -0.0019798   0.00080315  0.00278765  0.00187335  0.00190097  0.00062544
 -0.00250658  0.00246069 -0.00028921  0.00022496 -0.00104964 -0.00093916
  0.00201195  0.00578198]",0.08685049253453785,"[ 0.00758934 -0.00490925 -0.00273162  0.0060132  -0.00544409 -0.00094291
 -0.0019798   0.00080315  0.00278765  0.00187335  0.00190097  0.00062544
 -0.00250658  0.00246069 -0.00028921  0.00022496 -0.00104964 -0.00093916
  0.00201195  0.00578198]"
CHTR,"[ 2.05347607e-01 -1.79965658e-02 -1.26124369e-01 -2.95928081e-02
 -1.49127330e-02  9.87151049e-03  8.70728340e-02  2.18951267e-03
 -1.40905306e-01 -2.75381228e-02  9.53396793e-02  1.84393826e-02
 -1.31784007e-01 -2.15279809e-03  7.86651531e-02  2.24237951e-01
 -2.98207735e-03  4.70487930e-02 -3.61211228e-02 -4.27409285e-02
  1.93245087e-01  5.43756503e-02  7.65710250e-02  1.12953837e-02
  1.32431180e-02  1.62028284e-04 -2.15958874e-02  7.27037343e-02
  5.29944543e-02 -1.96546203e-02 -5.32494466e-02 -3.32332373e-02
  3.86977612e-02 -3.54636205e-01 -5.19574922e-01 -3.23388064e-01
  1.21257223e+00  1.06439545e+00 -5.93927776e-01 -1.18326533e+00
 -3.74759116e-01  3.69496302e-01  8.33527708e-01  2.10430166e-01
 -4.39460844e-01 -1.20735767e-01  1.27956010e-01  3.82291158e-02
 -5.71185422e-02  6.07586654e-02  1.21915092e-02 -9.58240853e-02
 -1.51191755e-01  0.00000000e+00]",0.49954927854101516,0.47051507933082526,"[-2.58824148e-04  8.15468045e-04 -5.04475190e-04 -3.03654721e-05
 -1.46506801e-04 -3.02557502e-04]",-5.359888018123891,0.00470143255334426,0.8129341481102087,-0.03794061046254302,"[-0.12131648 -0.09644082 -0.06251501 -0.02285873  0.01970595  0.05842771
  0.09496157  0.14002719  0.17625905  0.18506002  0.15785148  0.09050237
 -0.03412505 -0.20176283 -0.33217996 -0.28781318 -0.20982334 -0.18386296
 -0.09395646  0.22905868  0.83674837  1.30024044  1.34269588 -0.06206194
 -0.00297692]","[ 1.99409936e-04  1.45348396e-03 -8.88117419e-04 -8.52987051e-04
  5.21271320e-04 -7.16841877e-05]","[ 6.24233487e-03 -7.09833058e-03 -5.39234765e-03  9.74235429e-03
 -1.83260785e-03  2.83779317e-04 -2.44745407e-03 -2.40450775e-03
  1.01095385e-03  2.40629582e-03  1.34807477e-03  1.56096981e-03
 -1.34542704e-03  2.83042397e-03 -8.08138086e-04  1.56168474e-04
  1.38084432e-03 -2.09078737e-04  5.83836765e-04  2.41725375e-05]",0.08722224488895898,"[ 6.24233487e-03 -7.09833058e-03 -5.39234765e-03  9.74235429e-03
 -1.83260785e-03  2.83779317e-04 -2.44745407e-03 -2.40450775e-03
  1.01095385e-03  2.40629582e-03  1.34807477e-03  1.56096981e-03
 -1.34542704e-03  2.83042397e-03 -8.08138086e-04  1.56168474e-04
  1.38084432e-03 -2.09078737e-04  5.83836765e-04  2.41725375e-05]"
CI,"[-0.23064783  0.12270149  0.1499975   0.11176994  0.0072397   0.05178358
 -0.17031423 -0.00453685  0.14976654  0.06179619 -0.08925309  0.16455243
  0.19568993 -0.09876933 -0.09030923 -0.33670974  0.06617726 -0.25278239
  0.04858784  0.04084557 -0.19224309  0.08519069  0.19011818 -0.07465799
 -0.09017469 -0.02362923  0.24476592 -0.04988535 -0.01970373  0.03222257
 -0.12838204  0.09941512 -0.05922858  0.54855105  1.01789464  1.09881162
 -1.67648132 -1.68984867 -0.11506924  0.57589394  1.11462784  0.22163426
 -0.28204914  0.09228957  0.05586474  0.07085933 -0.49555416 -0.43644445
 -0.22365735 -0.84176618  0.65848448  1.57609465  1.0234287   0.        ]",-0.522895432185296,1.4925282160086932,"[-6.31540939e-04  3.47533029e-04 -3.09682419e-04 -2.92451715e-05
 -3.38728421e-05  1.29845786e-06]",-5.639074677194507,0.0035561574778743776,0.804049253575727,-0.036634498587891744,"[-0.11564518 -0.09402559 -0.06198606 -0.02241804  0.01136684  0.05841519
  0.10602547  0.14296305  0.1684308   0.18927981  0.17531603  0.08538199
 -0.04493878 -0.23794222 -0.32722101 -0.31115933 -0.20488923 -0.17179031
 -0.14098566  0.23113499  0.8619306   1.27787994  1.30765477 -0.07402709
  0.01098865]","[-3.79873628e-05  1.29716176e-03 -7.16039625e-04 -1.10955578e-03
  8.10828735e-04 -1.55703318e-04]","[ 0.00887    -0.00286805 -0.00126379  0.00080839 -0.00945953  0.00155384
  0.00239678  0.00241805  0.00075085 -0.00101166  0.00168387  0.00320158
 -0.00117527  0.00081604 -0.00178361 -0.00051169 -0.00105835  0.00151138
  0.00537488  0.00317844]",0.08642072383419519,"[ 0.00887    -0.00286805 -0.00126379  0.00080839 -0.00945953  0.00155384
  0.00239678  0.00241805  0.00075085 -0.00101166  0.00168387  0.00320158
 -0.00117527  0.00081604 -0.00178361 -0.00051169 -0.00105835  0.00151138
  0.00537488  0.00317844]"
CINF,"[ 2.07456323e-01  8.95183635e-04 -2.04501056e-01 -3.95811325e-02
 -2.43656025e-02 -2.21718287e-02  1.45361838e-01 -1.50473990e-02
 -1.26071910e-01 -8.32369730e-02  1.39018139e-01  2.71021185e-02
 -1.09018286e-01 -3.08933668e-02  9.93332802e-02  3.36421596e-01
 -5.58622911e-02  4.96389465e-02 -1.49601202e-02 -7.60012684e-02
  2.24305585e-01  1.90700946e-02  1.05541957e-01  1.91288646e-02
  5.86399048e-03 -2.07854019e-02 -8.28544859e-03  1.37749099e-01
  1.33366684e-01 -7.86351732e-02 -4.09865268e-02 -6.62635979e-02
  3.30546400e-02 -3.67792070e-01 -4.09188448e-01 -1.71238636e-01
  1.25693168e+00  1.11962766e+00 -8.91496091e-01 -1.58204601e+00
 -1.70384173e-01  7.03812803e-01  1.13078262e+00  9.28169795e-02
 -5.52861163e-01  1.97137670e-01  4.58786986e-01  2.56222977e-02
 -6.60344413e-01 -3.98573796e-02  2.89674181e-01 -7.96477328e-01
 -8.18597214e-01  0.00000000e+00]",0.3183470387569994,0.651408463056476,"[-4.05396430e-05  3.83770127e-04 -1.82960963e-04  1.77001586e-05
 -4.90865417e-05 -8.80701626e-05]",-5.903879586334566,0.002728837495402966,0.8129771203894468,-0.03776381367797271,"[-0.12302569 -0.09657826 -0.06280979 -0.02364514  0.02158858  0.05762472
  0.09540924  0.13793165  0.17804932  0.18572777  0.15898277  0.08889498
 -0.03271565 -0.19377387 -0.33590266 -0.28784374 -0.20687733 -0.18771217
 -0.08986116  0.22536786  0.84242453  1.30208587  1.34076648 -0.06408022
 -0.00174393]","[ 3.97084190e-04  1.66862108e-03 -1.03308653e-03 -8.28428254e-04
  4.15327006e-04 -9.43359440e-05]","[ 0.00618885 -0.0068105  -0.00497921  0.00984708 -0.00165388 -0.00052931
 -0.00353885 -0.0018788   0.00189498  0.00325093  0.00096358  0.00137197
 -0.00049048  0.00378547 -0.00081857 -0.00155766  0.00102715  0.00057977
 -0.00127237 -0.00165357]",0.08749062025661443,"[ 0.00618885 -0.0068105  -0.00497921  0.00984708 -0.00165388 -0.00052931
 -0.00353885 -0.0018788   0.00189498  0.00325093  0.00096358  0.00137197
 -0.00049048  0.00378547 -0.00081857 -0.00155766  0.00102715  0.00057977
 -0.00127237 -0.00165357]"
CL,"[-0.03844861  0.01163885 -0.25639649 -0.07209869 -0.09057517 -0.09274297
  0.15019578 -0.0773286   0.03294046 -0.11549769  0.1134733  -0.10762525
 -0.04887041  0.01625782  0.04003779  0.22753424 -0.13699733  0.12680035
  0.02201455 -0.11068791  0.09886002 -0.12477777  0.05510773  0.05671303
  0.00373434  0.0442527  -0.06015842  0.15147307  0.18829462 -0.06725534
 -0.00340804 -0.06069053 -0.02455444 -0.15948338  0.012571    0.01778361
  0.40267844  0.52120097 -0.32573604 -0.7355794  -0.21121282  0.11772297
  0.69704963  0.02195967  0.02927573  0.5208046   0.6199713   0.13945509
 -0.88500033  0.34188439  0.39065648 -1.29752736 -2.75961279  0.        ]",-0.1338937291407934,1.1076266505235328,"[-1.20719878e-04 -5.41905940e-04  1.35181056e-04 -2.63244258e-04
  6.74239553e-05 -9.71347099e-05]",-5.200324332556729,0.005514775509434601,0.807965968484842,-0.03766906797718699,"[-0.12444563 -0.09754803 -0.06464611 -0.02574597  0.02177964  0.05523446
  0.1014137   0.13646799  0.17709787  0.17841341  0.16214968  0.09122815
 -0.03661453 -0.20005125 -0.34112199 -0.28007544 -0.20181259 -0.19139338
 -0.10682384  0.20485689  0.82762945  1.30907522  1.33867507 -0.05997583
 -0.00435356]",[ 0.00051659  0.00190426 -0.00098317 -0.00073431  0.00038986 -0.0001673 ],"[ 0.00674393 -0.00563206 -0.00440032  0.0073121  -0.00331966  0.00102511
 -0.00120789 -0.00170197  0.0003098   0.00196621  0.0009543   0.00297139
  0.0003067   0.00398318 -0.00039029 -0.00220153  0.0019623   0.00070215
 -0.00286268 -0.00705568]",0.08738764462557808,"[ 0.00674393 -0.00563206 -0.00440032  0.0073121  -0.00331966  0.00102511
 -0.00120789 -0.00170197  0.0003098   0.00196621  0.0009543   0.00297139
  0.0003067   0.00398318 -0.00039029 -0.00220153  0.0019623   0.00070215
 -0.00286268 -0.00705568]"
CLX,"[ 0.04830709 -0.0097371  -0.28375378 -0.10711471 -0.00578219 -0.22927026
  0.1815172   0.06000841 -0.07747605 -0.1830986   0.16549552  0.02898814
  0.03351394 -0.00493935  0.04983186  0.2847577  -0.16805186  0.14391136
 -0.02161197 -0.0488394   0.16383845 -0.17441893  0.0428354   0.06540614
 -0.18499694  0.0197941  -0.01581945  0.19010071  0.24147494 -0.12605444
 -0.03786657 -0.09822599  0.09061055 -0.10547225  0.28471195  0.46110333
  0.42680921  0.52292781 -0.95041965 -1.5486699  -0.14179817  0.19466988
  1.4494038   0.78692047 -0.02343822  0.38144905  0.06054007  0.07162968
 -0.79864547  0.18539909 -0.04796793 -2.11681902 -2.12224076  0.        ]",-0.2223752565312638,1.1992528332017347,"[-9.13576242e-04 -1.62113383e-04 -3.59328856e-05 -4.17705477e-04
  2.51525220e-04  1.90827105e-04]",-5.695985368120432,0.003359425277097295,0.8097339119085633,-0.037867021320845955,"[-0.12496225 -0.09823349 -0.06250708 -0.02951115  0.02273876  0.05968741
  0.0971347   0.13448283  0.17918861  0.18574125  0.1660797   0.0898009
 -0.0359052  -0.19597113 -0.34484714 -0.27922904 -0.20614755 -0.18435021
 -0.10043251  0.19920509  0.82752653  1.31220815  1.29490591 -0.06425979
 -0.00257867]",[ 0.00062088  0.00196872 -0.00109016 -0.00080588  0.00031632  0.00011162],"[ 0.00692146 -0.00491797 -0.0031843   0.00725101 -0.00330792 -0.00073458
 -0.00340656 -0.00164026  0.00051145  0.00390786  0.00306972  0.00297894
 -0.00017801  0.00248793 -0.00055713 -0.00221054  0.00155419 -0.00048806
 -0.00504928 -0.00512625]",0.08720853327289614,"[ 0.00692146 -0.00491797 -0.0031843   0.00725101 -0.00330792 -0.00073458
 -0.00340656 -0.00164026  0.00051145  0.00390786  0.00306972  0.00297894
 -0.00017801  0.00248793 -0.00055713 -0.00221054  0.00155419 -0.00048806
 -0.00504928 -0.00512625]"
CMA,"[ 2.21495435e-01 -1.43311340e-02  9.79813450e-02  2.67506493e-02
 -2.95318412e-02  1.94978234e-01 -5.45475639e-02 -2.74464126e-02
 -8.96355971e-02  6.22631491e-02 -5.71458892e-02  3.25547162e-02
 -2.23940705e-01 -4.84708104e-02  4.73412852e-02  8.73331930e-02
  1.71959165e-01 -1.30069086e-01 -1.99955783e-02 -4.20512076e-02
  1.35754698e-01  2.71519630e-01  1.28717358e-01 -1.66653853e-02
  1.36306875e-01 -2.01883561e-02 -2.56691910e-04 -4.11122059e-02
 -1.33407976e-01  5.68539927e-02 -1.10207355e-01  5.72525462e-02
 -1.82388126e-04 -4.06143497e-01 -8.25776108e-01 -7.55234426e-01
  1.20738416e+00  1.01337040e+00 -6.75608379e-05 -3.62185795e-01
 -5.33583428e-01  7.56199424e-02  8.34756689e-02 -1.68315180e-01
 -3.25292129e-01 -2.63225637e-01 -1.13679430e-01 -1.31914545e-01
  3.37671921e-01 -4.98726576e-01  2.36123709e-01  2.11964226e+00
  1.87572843e+00  0.00000000e+00]",0.6552347035690214,0.3177834671982292,"[-3.32905055e-04  5.20724696e-04 -3.85454389e-04  2.43292966e-04
 -1.95941956e-04 -6.47946148e-05]",-6.163197977170057,0.0021055091235560167,0.8132632151914985,-0.03790593855244966,"[-0.1163626  -0.09539979 -0.0626735  -0.01793495  0.01508124  0.05806973
  0.09708838  0.14315853  0.16991592  0.18474549  0.15349839  0.08833534
 -0.03631769 -0.21195228 -0.31832895 -0.30292178 -0.21094901 -0.184355
 -0.09784602  0.257543    0.84984254  1.29310811  1.371048   -0.06226162
 -0.00222949]",[-0.00016949  0.00095997 -0.00076081 -0.00103022  0.00078374 -0.0001795 ],"[ 6.14015397e-03 -7.92557767e-03 -6.56941534e-03  9.79984700e-03
 -2.00406128e-03  1.92816208e-03 -2.36243377e-04 -2.78936657e-03
  2.77184914e-04  3.95830933e-04  3.51507858e-04  1.66961829e-03
 -1.60442713e-03  2.11386162e-03 -1.31113685e-03  1.36973196e-03
 -1.31814022e-05  4.51492429e-04  6.64032983e-03  5.26461070e-03]",0.0869079102624244,"[ 6.14015397e-03 -7.92557767e-03 -6.56941534e-03  9.79984700e-03
 -2.00406128e-03  1.92816208e-03 -2.36243377e-04 -2.78936657e-03
  2.77184914e-04  3.95830933e-04  3.51507858e-04  1.66961829e-03
 -1.60442713e-03  2.11386162e-03 -1.31113685e-03  1.36973196e-03
 -1.31814022e-05  4.51492429e-04  6.64032983e-03  5.26461070e-03]"
CMCSA,"[-0.03568517  0.01687331 -0.26808842 -0.09395073 -0.07850662  0.066538
  0.15191446 -0.12299771  0.08364461 -0.13365676  0.07383163 -0.0176215
  0.00291476  0.01474547 -0.01644331  0.26653259 -0.13082075  0.17627394
  0.04805879 -0.06324801  0.18587803 -0.02064889  0.14604045  0.02324781
 -0.01729846  0.12748615 -0.13624359  0.18545829  0.26933145  0.09971627
  0.04300345  0.12278255 -0.00522757  0.02480835  0.26176557  0.05958715
  0.23658292  0.45426084 -0.3602419  -0.78005708 -0.40212037  0.16233886
  0.99266376  0.13594164 -0.42834633  0.19612959  1.5497869   1.54650523
 -1.32689245 -0.93140861 -0.31372465 -0.66139651 -2.21834382  0.        ]",-0.35112287936493647,1.3235719957535352,"[-5.06100367e-04 -1.24860952e-04 -3.35998059e-04 -5.17139655e-05
 -2.01856263e-04 -3.05044612e-04]",-5.619638135257866,0.0036259529761309005,0.8080222829288387,-0.03762003061809645,"[-0.12469605 -0.0980494  -0.06434374 -0.02124732  0.02192932  0.05392006
  0.10330664  0.13543969  0.17542783  0.18224881  0.16451147  0.09136832
 -0.03932509 -0.19718032 -0.34015171 -0.27464153 -0.19963609 -0.18525003
 -0.09409912  0.22261777  0.84633228  1.30013912  1.33221487 -0.05073613
 -0.00931171]","[ 5.53981029e-04  2.12159226e-03 -5.26324275e-04 -6.17678161e-04
  9.41716470e-04 -9.02030459e-05]","[ 0.00727254 -0.00490522 -0.00425485  0.00687449 -0.00356509  0.00097445
 -0.00135428 -0.00226171  0.00046993  0.0027918   0.00127669  0.00178542
 -0.00055491  0.00667548  0.00331968 -0.00315702 -0.00176558 -0.00143955
 -0.00122985 -0.00560127]",0.0871959763214078,"[ 0.00727254 -0.00490522 -0.00425485  0.00687449 -0.00356509  0.00097445
 -0.00135428 -0.00226171  0.00046993  0.0027918   0.00127669  0.00178542
 -0.00055491  0.00667548  0.00331968 -0.00315702 -0.00176558 -0.00143955
 -0.00122985 -0.00560127]"
CME,"[ 1.78912522e-01  5.77253360e-02 -4.70462994e-02  7.51738630e-02
  1.30556987e-02  7.35928985e-02 -3.42619064e-02  2.42170922e-02
 -2.13655640e-01  1.20174244e-01  1.07873210e-01  1.76471823e-01
 -4.12127028e-02 -1.27415283e-02  6.26876609e-02 -5.24885610e-02
  7.32333107e-02 -7.36673821e-02 -6.84266352e-02  4.23837690e-02
  1.33752393e-01  1.47700255e-01  2.44481564e-01 -8.13356218e-02
 -6.68375588e-02 -8.29223018e-04  1.83114238e-01  3.49431382e-03
  1.27845422e-02  7.45572869e-02 -1.89203398e-01  3.79411674e-02
  1.65871996e-02 -9.70152615e-02 -8.88621447e-02  3.62814968e-01
  5.83842103e-01  2.86716245e-01 -9.91672983e-01 -1.34434557e+00
  2.55255744e-01  7.68207482e-01  1.06719051e+00  6.89427070e-01
 -9.60232012e-01 -8.45305704e-01 -5.43558025e-01 -2.84983563e-01
  6.47254549e-01 -1.18511207e-01  2.30420698e-01  1.45757586e+00
  1.08999728e+00  0.00000000e+00]",0.09291294461803984,0.8823009880376421,"[-7.35185845e-04  5.84148017e-05 -2.45779274e-04  8.19033103e-05
 -7.14429304e-05  9.43716452e-05]",-5.378787149703561,0.00461341391862353,0.8123954430605482,-0.03723279225160062,"[-0.11955294 -0.09414177 -0.06177328 -0.02119502  0.0157896   0.05930909
  0.09238028  0.1455944   0.17670453  0.19224273  0.16279929  0.09012912
 -0.0349709  -0.22076492 -0.32763536 -0.29756899 -0.21509796 -0.17242023
 -0.10146884  0.24080505  0.87113231  1.28174802  1.32000978 -0.06582954
  0.00851355]","[-2.78198505e-05  1.28298304e-03 -6.11815190e-04 -1.20290096e-03
  7.14195017e-04 -1.08598258e-04]","[ 0.00701713 -0.00590729 -0.00342584  0.00767553 -0.00400028 -0.0008301
 -0.00286833 -0.0005513   0.00213437  0.00290097  0.00280656  0.0002619
 -0.00344356  0.00112244 -0.00164329  0.00203811  0.00104728  0.00046859
  0.00523331  0.00354023]",0.08690855113104039,"[ 0.00701713 -0.00590729 -0.00342584  0.00767553 -0.00400028 -0.0008301
 -0.00286833 -0.0005513   0.00213437  0.00290097  0.00280656  0.0002619
 -0.00344356  0.00112244 -0.00164329  0.00203811  0.00104728  0.00046859
  0.00523331  0.00354023]"
CMG,"[-0.1095129   0.03834726  0.01722765  0.00547678  0.06232996 -0.05561931
 -0.02007747  0.07213279 -0.08846801  0.04240991  0.01300027  0.22668539
  0.26463866  0.01977884 -0.05583295 -0.13583594 -0.01663289  0.0631739
 -0.0044769   0.17896063 -0.06849866 -0.070545    0.11738    -0.05806849
 -0.25524299  0.03368467  0.10381014  0.035246    0.13701719  0.12442383
 -0.05195552  0.08461074  0.06549281  0.66661574  1.13165535  0.9785555
 -1.44644568 -1.04750851 -0.20052659 -0.29856355  0.32793583  0.13915141
  1.14810631  1.31944978 -0.7063826  -0.85242838 -0.22204664  0.51065345
 -0.10358989 -0.8315297  -0.10909922 -0.19972821  0.16494183  0.        ]",-0.5447542447224529,1.5176160699006391,"[-3.78800616e-04 -5.89448068e-05  6.74632156e-05  3.13917172e-04
  3.16130175e-05  4.68087439e-04]",-5.688558437470857,0.0033844683772234546,0.8065177910743104,-0.037420857054157756,"[-0.11848671 -0.09617984 -0.06066098 -0.02518851  0.01626687  0.06077822
  0.09712242  0.14260812  0.17289924  0.19362087  0.17803713  0.09153687
 -0.04223684 -0.2239875  -0.33493389 -0.2832495  -0.20857722 -0.15554346
 -0.12973641  0.21127954  0.84581447  1.28266499  1.27127313 -0.06720061
  0.0017008 ]",[ 0.00015584  0.00168113 -0.00039489 -0.00085502  0.00083622  0.00015091],"[ 9.19545309e-03 -2.55011674e-03 -1.63744200e-03  1.59399332e-03
 -7.77736189e-03  1.31081906e-03 -1.93979965e-05  1.41911482e-05
  4.86032126e-04  2.92698225e-03  4.99619511e-03  1.17249367e-03
 -3.69968538e-03  1.74392244e-03  5.94257079e-04 -7.68662368e-05
 -1.18039899e-03 -8.03696700e-04  3.67656724e-04  8.89085107e-04]",0.08634415048385856,"[ 9.19545309e-03 -2.55011674e-03 -1.63744200e-03  1.59399332e-03
 -7.77736189e-03  1.31081906e-03 -1.93979965e-05  1.41911482e-05
  4.86032126e-04  2.92698225e-03  4.99619511e-03  1.17249367e-03
 -3.69968538e-03  1.74392244e-03  5.94257079e-04 -7.68662368e-05
 -1.18039899e-03 -8.03696700e-04  3.67656724e-04  8.89085107e-04]"
