,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
CBRE,"[-0.0176266  -0.0837692  -0.01889696 -0.00444408  0.00749791  0.10035988
  0.03839076  0.07985682 -0.13646306  0.16913219 -0.03413952  0.03831763
  0.09327328  0.09486029  0.08705748 -0.02809676  0.18204497 -0.00926389
  0.03606512 -0.0563805   0.06838783  0.07549177 -0.03460421 -0.02080769
  0.07692879  0.13255498  0.02911633 -0.07178128  0.04115979 -0.12980567
 -0.09552746 -0.00506411 -0.12790335 -0.08151494  0.13472402  0.28508115
 -0.34464789 -0.51751111  0.30288972  0.51537331 -0.16170692 -0.46141996
 -0.04377616  0.3614057  -0.10773963 -0.19170722  0.32680898  0.57848883
 -0.40116079 -0.62572533 -0.3101137  -1.09929296  1.44852363  0.        ]",0.05397250520390321,0.9222984599022752,[ 0.00072986 -0.00042268  0.00022772  0.00023758 -0.00015707 -0.0001366 ],-5.4560024087314,0.004270593754931352,0.8038055298763843,-0.038305349792525305,"[-0.13610371 -0.11128922 -0.07669527 -0.03276495  0.00827287  0.05402584
  0.08809025  0.14374451  0.1720829   0.19783968  0.20045745  0.16680556
  0.06231814 -0.11980704 -0.28459458 -0.35425263 -0.26873043 -0.2269318
 -0.20008811 -0.07595696  0.51384442  1.19521749  1.83908197  1.3014565
 -0.00280957]","[ 6.08491984e-04 -4.21774330e-04 -1.38981983e-03 -4.85300866e-06
 -6.66739044e-04 -4.28899704e-04]","[ 0.01042721 -0.00269016 -0.00243834  0.00358368 -0.00270852  0.0048979
  0.0004123  -0.00113228 -0.00153021 -0.00196837  0.00217239  0.00081023
 -0.00168405  0.00309536  0.00093805  0.00047305 -0.00021107 -0.00018455
 -0.00064811  0.00385806]",0.08487952445075485,"[ 0.01042721 -0.00269016 -0.00243834  0.00358368 -0.00270852  0.0048979
  0.0004123  -0.00113228 -0.00153021 -0.00196837  0.00217239  0.00081023
 -0.00168405  0.00309536  0.00093805  0.00047305 -0.00021107 -0.00018455
 -0.00064811  0.00385806]"
CCI,"[-0.13729718  0.04047543  0.25626033 -0.08995765 -0.12594813  0.12564209
  0.05137045  0.03164343 -0.05191949  0.27406214  0.18859743 -0.1136823
  0.2189145   0.45892801  0.00721373  0.03709798  0.18241247 -0.01924204
 -0.11742886 -0.15621503 -0.01335657  0.16179077 -0.32709504  0.06398918
  0.12808817  0.27249355  0.08615572 -0.07236784  0.11217372 -0.28608156
 -0.24155699  0.01073921 -0.23534685 -0.52936591  0.20996037  0.50525593
 -0.27268771 -0.70425207  0.09375649  0.96268947  0.37205704 -0.27230739
 -0.85604072 -0.43320932  0.10021928  0.51900171  1.18864452  0.60342408
 -1.66013499 -0.68480055  0.1377079  -2.99077354  0.2488607   0.        ]",0.25501715318860146,0.7150739052687317,"[ 7.57179800e-04 -6.66061156e-05  2.47748300e-04  2.66924313e-04
 -4.37478073e-05  6.63070779e-05]",-5.703220140421367,0.00333520830791457,0.8013027611657493,-0.037084100881020245,"[-1.29667139e-01 -1.13332663e-01 -8.05013853e-02 -3.16535821e-02
  8.99753334e-03  5.28586610e-02  9.12881628e-02  1.46630676e-01
  1.80859112e-01  1.90217864e-01  2.05821492e-01  1.85997260e-01
  5.65454845e-02 -1.15101796e-01 -2.84026720e-01 -3.52256163e-01
 -2.85678363e-01 -2.38491853e-01 -2.09613748e-01 -6.18551570e-02
  4.56819736e-01  1.21310349e+00  1.85131207e+00  1.32694495e+00
  1.54435718e-03]",[ 0.00067957 -0.00035809 -0.00185023 -0.00036448 -0.00061309 -0.00058745],"[ 9.00179943e-03 -2.47235569e-03 -1.77055046e-03  3.76791357e-03
 -3.30169843e-03  4.12827266e-03  1.60384073e-03  3.83348808e-04
 -8.28478383e-04 -4.18432942e-03 -5.59843197e-05  1.45463016e-03
  6.62618831e-04  5.42927841e-03  9.92045714e-04 -3.13883152e-03
 -3.49148794e-04  1.18633963e-03 -5.82781828e-03  6.59033944e-04]",0.0846998093363319,"[ 9.00179943e-03 -2.47235569e-03 -1.77055046e-03  3.76791357e-03
 -3.30169843e-03  4.12827266e-03  1.60384073e-03  3.83348808e-04
 -8.28478383e-04 -4.18432942e-03 -5.59843197e-05  1.45463016e-03
  6.62618831e-04  5.42927841e-03  9.92045714e-04 -3.13883152e-03
 -3.49148794e-04  1.18633963e-03 -5.82781828e-03  6.59033944e-04]"
CCL,"[-0.1606534   0.03521617  0.04253376 -0.33748177 -0.07863578  0.00626562
  0.10867579  0.13421687 -0.19872522  0.04169458 -0.02839761 -0.08561748
  0.19795792  0.40556139  0.174216    0.04337136  0.20481122  0.1208705
 -0.04700123  0.1014099  -0.02231311  0.18997491 -0.18339286  0.12910552
  0.20957544  0.17052323  0.04003424  0.15038161  0.25538066 -0.52653472
 -0.13511354  0.02664525 -0.25856094 -1.70507236 -0.34771631  1.28836434
  1.30487015 -0.66299866 -1.57158462  0.43968483  0.79344622 -0.54890897
 -0.43320224  0.70000007 -0.04674726 -0.46642426  0.61862644  0.77905886
 -0.99103451 -0.41608716  0.12532398 -2.8586597   0.22461998  0.        ]",0.9333776880105867,0.046411819321299105,"[ 5.95705816e-04 -2.53142005e-04  1.60312698e-04  1.12944517e-04
 -8.98239970e-05 -1.34059855e-04]",-6.173029228230038,0.002084910754530349,0.8008142932896062,-0.03712471994702707,"[-0.1344653  -0.11931002 -0.07930585 -0.03513064  0.0106068   0.05582989
  0.08629052  0.13796359  0.17135978  0.19181521  0.20585161  0.18175708
  0.06687509 -0.11531641 -0.2818796  -0.34027484 -0.27569535 -0.20749124
 -0.21089189 -0.05716443  0.4821021   1.22935796  1.86940788  1.30754755
 -0.00330201]","[ 1.16878327e-03  2.23581387e-04 -2.35442995e-03 -5.05731839e-05
 -6.39407780e-04 -7.85876834e-04]","[ 0.00486962 -0.00411017  0.00056604  0.00829134 -0.00286438 -0.00064808
 -0.00028454  0.00157578 -0.00132152 -0.00286366  0.00323382  0.00124469
 -0.00218038  0.00340673  0.00138807 -0.00146182  0.00033195  0.00147765
 -0.00563871  0.00123809]",0.08459523053160133,"[ 0.00486962 -0.00411017  0.00056604  0.00829134 -0.00286438 -0.00064808
 -0.00028454  0.00157578 -0.00132152 -0.00286366  0.00323382  0.00124469
 -0.00218038  0.00340673  0.00138807 -0.00146182  0.00033195  0.00147765
 -0.00563871  0.00123809]"
CDNS,"[-0.13470468  0.03060652  0.08003556 -0.20728618  0.02922571  0.02370472
  0.23686665  0.17923255 -0.28175555 -0.06377161  0.02867977  0.02405681
  0.00242338  0.20668299  0.15994278  0.0464407   0.08062415  0.09725452
 -0.06036297  0.03927198  0.100985    0.04963747 -0.20273038  0.11843828
  0.13105007  0.10852041 -0.02786553  0.10789249  0.16035801 -0.27888307
  0.02971485  0.07899511 -0.18150756 -1.37343055 -0.59001735  0.79795465
  1.53801278  0.45409459 -1.37124636 -0.68594096 -0.05460186 -0.18131784
  0.57953748  0.51972113 -0.41546583  0.01965122  0.41533897 -0.17786717
 -1.06807734 -0.19582984  0.64153234 -1.55088167  1.30011216  0.        ]",0.6037058643400632,0.3763955147202244,"[ 2.47508796e-04  4.44497004e-04 -3.17467788e-05 -9.28597529e-05
  6.67357953e-05 -6.61091170e-05]",-5.724142682872257,0.003266152204246658,0.8013569801695424,-0.03717841209980951,"[-0.13364906 -0.11617276 -0.07647114 -0.03479128  0.01391658  0.0571235
  0.08375817  0.13340654  0.17391458  0.197126    0.19619222  0.17083909
  0.06636343 -0.11475166 -0.29286748 -0.34337738 -0.2771126  -0.2137533
 -0.19568029 -0.07904879  0.48049624  1.22836242  1.84802198  1.29509213
 -0.00828985]","[ 1.03301067e-03  1.44077069e-05 -1.70204536e-03  3.45867163e-04
 -4.70927568e-04 -5.78842440e-04]","[ 5.97182778e-03 -4.85195639e-03 -9.40154909e-04  8.92147722e-03
  4.36008319e-04  5.02756984e-05 -3.24095591e-03 -8.04171053e-04
 -1.08902141e-04 -4.25148634e-04  2.54975996e-03 -1.41845282e-04
 -1.12308557e-03  2.79230767e-03 -1.75354042e-03 -1.79321774e-03
  8.15963865e-04  3.09339347e-03 -1.70127997e-03  4.29327655e-03]",0.08492744091982618,"[ 5.97182778e-03 -4.85195639e-03 -9.40154909e-04  8.92147722e-03
  4.36008319e-04  5.02756984e-05 -3.24095591e-03 -8.04171053e-04
 -1.08902141e-04 -4.25148634e-04  2.54975996e-03 -1.41845282e-04
 -1.12308557e-03  2.79230767e-03 -1.75354042e-03 -1.79321774e-03
  8.15963865e-04  3.09339347e-03 -1.70127997e-03  4.29327655e-03]"
CDW,"[-0.07749403  0.01332213  0.24187882  0.01138845 -0.03035254  0.08861304
  0.17174426  0.07508147 -0.10869989  0.16891271  0.19488878  0.05042809
  0.03139013  0.24674688 -0.02131641  0.0277864   0.11599878 -0.05457765
 -0.08201663 -0.18393662  0.06723719  0.00981306 -0.29161425  0.02568392
  0.02571497  0.23254597  0.07604776 -0.11270946  0.02839983 -0.07051543
 -0.10269948  0.04513204 -0.14502514 -0.0487967   0.16058038  0.17304056
 -0.37522097 -0.13334569  0.53877927  0.34088607 -0.38799837 -0.19827357
  0.00528419 -0.30823571 -0.21431428  0.72126406  0.82752582 -0.3928477
 -1.41684179 -0.0493916   0.59345767 -1.9130666   1.2451358   0.        ]",0.133946547889722,0.8422033211972654,"[-7.65180380e-05  2.19431808e-04 -1.20381114e-04  1.87089762e-04
 -7.97695777e-05  5.68261314e-05]",-6.068489217645485,0.002314667529219751,0.8025534731904692,-0.037364114724887126,"[-1.30073903e-01 -1.10908239e-01 -7.79319458e-02 -3.28669281e-02
  1.20483908e-02  5.40052082e-02  8.95184121e-02  1.42493657e-01
  1.81197377e-01  1.97976201e-01  1.96680424e-01  1.74392241e-01
  5.53228696e-02 -1.15238094e-01 -2.90555556e-01 -3.56672247e-01
 -2.82510714e-01 -2.40971391e-01 -2.00590476e-01 -8.52913617e-02
  4.65672860e-01  1.20488735e+00  1.82641507e+00  1.31695352e+00
  1.19278916e-04]","[ 5.47994643e-04 -5.41410204e-04 -1.29355782e-03 -4.82958114e-05
 -5.03106152e-04 -3.69862275e-04]","[ 1.06023118e-02 -2.64663039e-03 -2.77899414e-03  3.42842083e-03
 -1.62118265e-03  5.52264244e-03  1.79877306e-05 -1.76480599e-03
 -6.23009826e-04 -1.98802636e-03  2.25705168e-04  3.49954112e-04
  9.42802574e-04  4.48121347e-03 -2.04914295e-03 -2.56077328e-03
  1.32914083e-03  2.57286272e-03 -2.74423029e-03  3.35231270e-03]",0.08491327119807708,"[ 1.06023118e-02 -2.64663039e-03 -2.77899414e-03  3.42842083e-03
 -1.62118265e-03  5.52264244e-03  1.79877306e-05 -1.76480599e-03
 -6.23009826e-04 -1.98802636e-03  2.25705168e-04  3.49954112e-04
  9.42802574e-04  4.48121347e-03 -2.04914295e-03 -2.56077328e-03
  1.32914083e-03  2.57286272e-03 -2.74423029e-03  3.35231270e-03]"
CE,"[-0.09528652  0.04564445  0.13063676  0.00350581  0.01344864  0.04159557
  0.08679979  0.11728756 -0.23255598 -0.00348621  0.02758858 -0.10974591
 -0.00254983  0.10400032  0.07936081  0.12840781  0.04265435  0.05227183
  0.01773132  0.03531336  0.13496561  0.00909349  0.00783756  0.04352158
  0.1055061   0.0124226  -0.04771916  0.00461408  0.1397455  -0.23111754
  0.06651425 -0.08946396 -0.11049681 -1.11617834 -0.70723053  0.22283916
  1.43845312  0.77406367 -1.15718466 -0.51391249  0.03003503 -0.18934299
 -0.16895721 -0.00604354  0.74019394  0.67363676 -0.28281074 -0.12165936
 -0.55231594 -0.68960094 -0.07657401 -0.74595035  0.89798274  0.        ]",0.7148679213513875,0.26495330571551856,"[ 6.90407128e-04 -4.84334438e-04  2.67249221e-04  8.93334178e-06
 -7.46405172e-05 -2.25922878e-04]",-6.106215539199115,0.002228970321908014,0.8021813644562502,-0.03705160470593565,"[-0.13252942 -0.11110264 -0.07672965 -0.03429058  0.00963921  0.05522878
  0.08532939  0.13585759  0.1740765   0.19076364  0.1953733   0.16653039
  0.06212147 -0.10991586 -0.29582276 -0.34760653 -0.2687711  -0.21493543
 -0.19306895 -0.08588386  0.51880815  1.21021142  1.84623269  1.28410889
 -0.00901605]","[ 7.52988184e-04 -6.56676625e-05 -1.59871741e-03  3.89314776e-04
 -8.82252478e-04 -3.92159730e-04]","[ 0.00692523 -0.00518083 -0.00271474  0.00872853  0.00132168  0.00071937
 -0.00260838 -0.00065276 -0.00017922 -0.00250813  0.00096569  0.00295112
  0.00067611  0.00097277 -0.00167375 -0.0001272  -0.00044494  0.00084394
  0.00043915  0.00313653]",0.08512896905792346,"[ 0.00692523 -0.00518083 -0.00271474  0.00872853  0.00132168  0.00071937
 -0.00260838 -0.00065276 -0.00017922 -0.00250813  0.00096569  0.00295112
  0.00067611  0.00097277 -0.00167375 -0.0001272  -0.00044494  0.00084394
  0.00043915  0.00313653]"
CF,"[-0.05270661 -0.01830658  0.01984778 -0.02767896 -0.02000911  0.01409941
 -0.00835307  0.07987876 -0.17438411 -0.18405666 -0.05251556 -0.02530417
 -0.00464624 -0.02301789  0.07950432  0.04117475 -0.04896673  0.08747358
 -0.00183736  0.07019584  0.07225724  0.11573242 -0.0315418   0.08378791
  0.07882112 -0.13106798 -0.02059824  0.12089079  0.0723348  -0.03920808
  0.11770864 -0.04676105 -0.0101434  -0.68642341 -0.61072273  0.19997629
  1.21543645  0.80377807 -1.26856084 -1.2383659   0.26039767  0.64690449
  0.38316065  0.04017872 -0.28107217 -0.1551534  -0.25884499 -0.00278201
  0.51560628  0.12911974 -0.44897519 -0.19182753  0.62855182  0.        ]",0.8369874174137113,0.1413131243204675,[ 0.00134673 -0.0002347   0.00038997  0.00025661 -0.00010553 -0.00015813],-6.070310721792874,0.0023104551902765483,0.8030718729085272,-0.0376727933319453,"[-0.13513053 -0.11185836 -0.0774753  -0.03510499  0.00700089  0.05399381
  0.08695524  0.12944538  0.17015068  0.19436609  0.19595268  0.16025611
  0.0624834  -0.11617132 -0.30211696 -0.3461594  -0.27024262 -0.21071589
 -0.20175905 -0.07065768  0.51334735  1.22042897  1.83934875  1.25677596
 -0.0072968 ]",[ 0.00098002 -0.00021625 -0.00108605  0.00056779 -0.00080123 -0.00013349],"[ 8.32576244e-03 -4.87856895e-03 -2.74775335e-03  8.04562261e-03
  1.39642195e-03  4.59365253e-04 -4.72031743e-03 -7.19483695e-07
  2.03032057e-03 -1.17509769e-03  1.01640555e-03  1.95584402e-04
 -1.63598934e-03  1.04039347e-03 -1.38535708e-03  2.92880002e-03
  1.70170256e-03 -2.30478311e-04  1.83744943e-03  2.06252776e-03]",0.0854528629622451,"[ 8.32576244e-03 -4.87856895e-03 -2.74775335e-03  8.04562261e-03
  1.39642195e-03  4.59365253e-04 -4.72031743e-03 -7.19483695e-07
  2.03032057e-03 -1.17509769e-03  1.01640555e-03  1.95584402e-04
 -1.63598934e-03  1.04039347e-03 -1.38535708e-03  2.92880002e-03
  1.70170256e-03 -2.30478311e-04  1.83744943e-03  2.06252776e-03]"
CFG,"[-0.14586508  0.07157031  0.05452902 -0.26677133 -0.0034912  -0.03834376
  0.17324366  0.11073478 -0.16366037 -0.12855309  0.01125082 -0.03596359
  0.02391159  0.23046973  0.13311993  0.04586805  0.00906511  0.11636731
 -0.1040869   0.08619668  0.01260572  0.06876385 -0.19527714  0.14846182
  0.11803296  0.04522824 -0.03475634  0.18032168  0.16619069 -0.28425919
  0.0211942   0.09091245 -0.1278892  -1.49916782 -0.57053463  0.86274686
  1.65728886  0.30951072 -1.714666   -0.64859403  0.42823056  0.04742532
  0.28735929  0.35471427 -0.35813188 -0.13516741  0.3870083  -0.09995635
 -0.84981932  0.02476949  0.72760207 -1.15964103  0.0743993   0.        ]",0.7987828065576915,0.17921536029337842,"[-5.40125724e-05  3.76826097e-04 -2.28057733e-04 -3.93184549e-05
 -6.67419378e-05 -1.76726942e-04]",-6.044602299315876,0.0023706234500982903,0.8011235735881467,-0.0367867899968962,"[-0.13417048 -0.11762583 -0.07733697 -0.03648052  0.01221094  0.05489862
  0.08753556  0.13110518  0.17258023  0.19394135  0.19730045  0.17243271
  0.06462492 -0.11525399 -0.2974539  -0.34162915 -0.28093099 -0.20845199
 -0.20740135 -0.07724198  0.48110868  1.23423768  1.84506771  1.28394627
 -0.00888504]","[ 1.18523391e-03  3.41242786e-05 -1.70473168e-03  3.46106823e-04
 -4.47508810e-04 -4.22722904e-04]","[ 5.55555401e-03 -4.77674730e-03 -7.08213460e-04  9.26585653e-03
  1.91076464e-05 -9.52511168e-04 -3.24828504e-03  5.13733226e-04
  5.20548812e-04 -1.17329648e-03  2.09606226e-03  1.21373521e-04
 -1.42788320e-03  2.66305814e-03 -1.54305017e-03 -1.12808237e-03
  1.41801401e-03  3.30895210e-03 -6.16784118e-04  8.52574376e-04]",0.08503183722628682,"[ 5.55555401e-03 -4.77674730e-03 -7.08213460e-04  9.26585653e-03
  1.91076464e-05 -9.52511168e-04 -3.24828504e-03  5.13733226e-04
  5.20548812e-04 -1.17329648e-03  2.09606226e-03  1.21373521e-04
 -1.42788320e-03  2.66305814e-03 -1.54305017e-03 -1.12808237e-03
  1.41801401e-03  3.30895210e-03 -6.16784118e-04  8.52574376e-04]"
CHD,"[-1.22961755e-01  1.85050253e-02 -4.13607676e-04 -4.28526352e-01
 -1.23923481e-01  8.82121689e-02  5.64204590e-02  7.81213408e-02
 -5.68208966e-02  1.27155568e-01  4.39992794e-02 -4.26004176e-02
  2.89354457e-01  4.56304302e-01  1.57519709e-01 -9.26954131e-02
  2.14944532e-01  1.11000568e-01 -9.55067764e-02  4.09261609e-02
 -1.15112505e-01  2.69751588e-01 -3.44635142e-01  1.29792601e-01
  2.11249987e-01  2.68125112e-01  5.33645273e-02  1.59553349e-01
  1.58433635e-01 -4.24411541e-01 -2.66194478e-01  1.52240901e-01
 -3.14155509e-01 -1.03662866e+00  2.03298763e-01  1.17673199e+00
  2.66110619e-01 -1.08630938e+00 -6.12130947e-01  8.19006300e-01
  5.49128456e-01 -4.28584191e-01 -1.15376303e-01  7.05955574e-01
 -1.08249299e+00 -1.10466583e+00  1.60735767e+00  1.50868773e+00
 -1.30039848e+00 -3.92699074e-01  1.42538595e-01 -3.52329976e+00
 -3.70928846e-01  0.00000000e+00]",0.4885098769246235,0.4902159913450637,"[ 1.44999097e-04  3.54308144e-04 -1.29917571e-04 -7.21096838e-06
 -2.33549339e-05 -9.82209380e-05]",-5.738937044820235,0.0032181872466816026,0.8016025695748334,-0.037297396327387926,"[-1.35484422e-01 -1.21535082e-01 -8.04684926e-02 -3.27761742e-02
  9.33496674e-03  5.41965338e-02  9.07372347e-02  1.41683249e-01
  1.74290780e-01  1.93619370e-01  2.10626806e-01  1.85101216e-01
  6.52641752e-02 -1.24002852e-01 -2.79763793e-01 -3.41736941e-01
 -2.81816296e-01 -2.15301638e-01 -2.21918114e-01 -4.51908477e-02
  4.53043381e-01  1.22925369e+00  1.86799621e+00  1.32119930e+00
 -1.51780656e-03]",[ 0.00122349 -0.00012298 -0.00210724 -0.00033951 -0.00030549 -0.00088556],"[ 0.0071335  -0.00246269  0.00032     0.00530516 -0.00428496  0.00208909
  0.00095299  0.00095146 -0.0012123  -0.00199661  0.00326846 -0.00161145
 -0.0038717   0.00632794  0.0038058  -0.00222199  0.00044555  0.00142335
 -0.00737756 -0.00126991]",0.08453571181726065,"[ 0.0071335  -0.00246269  0.00032     0.00530516 -0.00428496  0.00208909
  0.00095299  0.00095146 -0.0012123  -0.00199661  0.00326846 -0.00161145
 -0.0038717   0.00632794  0.0038058  -0.00222199  0.00044555  0.00142335
 -0.00737756 -0.00126991]"
CHRW,"[-1.09133462e-01  3.06303906e-02  1.47950929e-01 -1.37444735e-01
 -1.44852404e-01  8.85571460e-02 -4.37515684e-02 -3.67056120e-02
  6.60427156e-02  2.33129629e-01  1.19237491e-01 -1.28331191e-01
  2.59863129e-01  4.24539056e-01 -1.02234097e-03 -1.01836447e-02
  1.48786331e-01 -7.03509517e-03 -1.19254513e-01 -1.08198349e-01
 -1.00941605e-01  1.99122315e-01 -2.81339985e-01  6.71678867e-02
  1.15350581e-01  2.09207985e-01  8.59052507e-02 -1.20651417e-02
  8.71181634e-02 -2.55040606e-01 -2.65359078e-01  2.61138504e-02
 -1.80423058e-01 -3.77598679e-01  3.86070538e-01  5.47674243e-01
 -5.27309547e-01 -1.07182567e+00  9.21005229e-02  1.14284916e+00
  7.10335061e-01 -1.28454894e-01 -9.86557546e-01 -3.81042683e-01
 -8.97300283e-02  2.53402797e-02  1.19592167e+00  9.69074639e-01
 -1.16002092e+00 -5.04114361e-01 -8.50116298e-02 -2.50865533e+00
 -6.62377705e-01  0.00000000e+00]",0.20561111368756751,0.7662001372881346,"[ 2.01513087e-04 -2.53276499e-04  8.15616423e-05  1.00638551e-04
 -6.39842911e-05 -2.40007569e-05]",-5.818080186186292,0.002973307866461919,0.8018917719664477,-0.03718815180001898,"[-1.32142586e-01 -1.14499346e-01 -8.09019629e-02 -3.27285799e-02
  6.37707957e-03  5.06107852e-02  9.48842731e-02  1.45718268e-01
  1.77604644e-01  1.89292300e-01  2.08154544e-01  1.84757960e-01
  5.60419972e-02 -1.18722594e-01 -2.85537857e-01 -3.51889985e-01
 -2.85334219e-01 -2.33372823e-01 -2.21042240e-01 -5.73391110e-02
  4.65473434e-01  1.21331397e+00  1.84842860e+00  1.31515063e+00
  1.63426165e-03]",[ 0.00079973 -0.00042061 -0.00175859 -0.00039878 -0.00058749 -0.00044973],"[ 0.00950783 -0.0019282  -0.00159129  0.0030476  -0.00441774  0.00413194
  0.00204057  0.00131089 -0.0005814  -0.0044594   0.00012835  0.0010635
 -0.00063483  0.00548846  0.00216724 -0.00161938  0.00016069  0.00044404
 -0.00454499 -0.00214719]",0.08478227189305604,"[ 0.00950783 -0.0019282  -0.00159129  0.0030476  -0.00441774  0.00413194
  0.00204057  0.00131089 -0.0005814  -0.0044594   0.00012835  0.0010635
 -0.00063483  0.00548846  0.00216724 -0.00161938  0.00016069  0.00044404
 -0.00454499 -0.00214719]"
CHTR,"[-0.00229452 -0.05370539 -0.06160586 -0.0187111  -0.04293477  0.02645164
 -0.08734264 -0.07150865  0.11941427  0.14675534 -0.04286342 -0.01054299
  0.13886572  0.1148864  -0.00766415 -0.06531349  0.08738686 -0.03822528
 -0.03678633 -0.06632427 -0.08696565  0.09223086 -0.0487238  -0.00845542
  0.01238952  0.06577285  0.05382128 -0.03265526 -0.01529412 -0.03066847
 -0.15641387  0.02167618 -0.0116056   0.32470398  0.5109569   0.20321972
 -0.98914838 -1.10901477  0.54449099  0.94743797  0.45128139 -0.09175814
 -0.57021389 -0.09426909 -0.1627616  -0.37774639  0.48772166  0.69907447
 -0.05029526 -0.18038178 -0.246701   -0.31720076 -0.3392991   0.        ]",-0.010686978051132143,0.9830483612814649,"[-2.22970872e-04 -3.99679294e-04  8.03104982e-06  2.12565057e-05
 -5.83264463e-05 -6.68151774e-06]",-5.969947776687565,0.002554374813423775,0.8041261820409837,-0.03802710074915288,"[-1.37048102e-01 -1.11661087e-01 -7.79440475e-02 -3.47937196e-02
  4.81066285e-03  4.91442886e-02  9.62564958e-02  1.43525668e-01
  1.70987537e-01  1.94902129e-01  2.02649147e-01  1.68978148e-01
  5.63858155e-02 -1.22783860e-01 -2.90516706e-01 -3.57116269e-01
 -2.76273601e-01 -2.28853582e-01 -2.20377196e-01 -7.55474634e-02
  5.11366436e-01  1.19609965e+00  1.82420632e+00  1.28876797e+00
 -7.74450776e-04]","[ 6.78559991e-04 -6.31981856e-04 -1.16060261e-03 -1.37148551e-04
 -5.95238606e-04 -6.59989397e-05]","[ 0.01185569 -0.00155209 -0.00259906  0.00172161 -0.00456825  0.00557569
  0.00157077  0.0005251  -0.00075524 -0.00330549  0.00093745  0.00083145
 -0.00198013  0.00368857  0.00142526  0.00163919  0.00102924 -0.00022679
  0.00153625 -0.0015195 ]",0.0850447050701147,"[ 0.01185569 -0.00155209 -0.00259906  0.00172161 -0.00456825  0.00557569
  0.00157077  0.0005251  -0.00075524 -0.00330549  0.00093745  0.00083145
 -0.00198013  0.00368857  0.00142526  0.00163919  0.00102924 -0.00022679
  0.00153625 -0.0015195 ]"
CI,"[-0.19244083 -0.00895224  0.10709018 -0.16932816 -0.05476538 -0.0427842
  0.12699883  0.13093465 -0.25482839 -0.05383504 -0.06868996 -0.05076765
  0.11785585  0.3444906   0.13745147  0.10898751  0.1404554   0.08443163
 -0.0874638   0.0264553   0.04176417  0.17383569 -0.1858374   0.15345857
  0.15735386  0.04686326  0.07255056  0.12658998  0.25310808 -0.40264214
 -0.03082928 -0.04229741 -0.12821194 -1.7120098  -0.53759765  1.23149975
  1.4774049  -0.41321479 -1.95938546 -0.18921621  1.08840176  0.06516937
 -0.53482425  0.16944116  0.17906826  0.07256172  0.11708095 -0.0478295
 -0.50870459  0.06796882  0.11767837 -1.81355162  1.03349862  0.        ]",0.9722752252436007,0.002060156558138405,"[-1.57892205e-05 -3.63118303e-04  1.39784139e-04  3.32078139e-06
  1.78850491e-05  6.29210441e-05]",-6.341190843549894,0.0017622024793849853,0.8001494967919865,-0.03752990141328208,"[-1.33028641e-01 -1.15191326e-01 -7.86427232e-02 -3.65628408e-02
  1.09121337e-02  5.56367176e-02  8.45897832e-02  1.34042131e-01
  1.69691143e-01  1.93415652e-01  2.01668265e-01  1.78484935e-01
  6.51684867e-02 -1.11206553e-01 -2.88191353e-01 -3.43522856e-01
 -2.79839133e-01 -2.15608351e-01 -2.02712763e-01 -6.04170449e-02
  4.83276341e-01  1.23589157e+00  1.85693532e+00  1.28734924e+00
 -1.24854850e-03]",[ 0.00107995  0.00023456 -0.00206801  0.00019488 -0.0008216  -0.00041649],"[ 0.0048721  -0.00469642  0.00034627  0.00873005 -0.00210451 -0.00173242
 -0.00216343  0.00236281  0.00041062 -0.00331751  0.00167056  0.00188301
 -0.00067293  0.00201817 -0.0013103  -0.00014155  0.00152075  0.00142281
 -0.00276888  0.00401187]",0.08484675303635586,"[ 0.0048721  -0.00469642  0.00034627  0.00873005 -0.00210451 -0.00173242
 -0.00216343  0.00236281  0.00041062 -0.00331751  0.00167056  0.00188301
 -0.00067293  0.00201817 -0.0013103  -0.00014155  0.00152075  0.00142281
 -0.00276888  0.00401187]"
