,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
CTSH,"[-0.14564457  0.08322669  0.51558498  0.1503344   0.38155805  0.208242
  0.37334174 -0.1075934   0.52889671 -0.12235319 -0.20246953  0.07301376
  0.28315187 -0.04977255 -0.20781751  0.14979755  0.12604859  0.14830689
  0.20526609  0.20618125 -0.1939755   0.13134947  0.31227524 -0.06796428
 -0.23604132  0.24551764 -0.09137412 -0.47473574  0.15471324  0.23220468
 -0.28547346  0.13994266  0.09192081 -0.80218976  0.710029    1.13369232
 -1.14386097 -0.65203164  2.29365993 -0.58971214 -2.7252393   1.3840012
  2.40407533 -2.03134802 -1.78787418  2.35160472  0.59407549 -1.79050397
  0.77093501  0.50693074 -1.54275014  1.16966188  1.46386877  0.        ]",0.43891051123243846,0.5002276419313936,[ 0.0023007   0.00491224 -0.00117112  0.00151503 -0.00058022 -0.00021328],-4.205702486323048,0.014910308101670487,0.7545552300038767,-0.03312483614571491,"[-0.10890611 -0.09409424 -0.05428484 -0.01950696  0.02312111  0.05053981
  0.11545788  0.13478242  0.1601924   0.19599501  0.20655505  0.14865696
  0.02963879 -0.12631074 -0.29639052 -0.33364531 -0.23309709 -0.19017373
 -0.21035073 -0.02941695  0.64108546  1.23447954  1.75437177  1.12688921
 -0.00472798]",[-0.00181067  0.00150579  0.00017274 -0.001179    0.00031527  0.0004106 ],"[ 0.0086344   0.00090357  0.00041446  0.00065904 -0.00234304  0.00925809
 -0.00172527 -0.00727246  0.00222752  0.00528695 -0.0039074  -0.0044601
  0.00611587  0.0035775  -0.00619643  0.00322016  0.00331408 -0.00269829
  0.00593427  0.00349078]",0.08320343032769573,"[ 0.0086344   0.00090357  0.00041446  0.00065904 -0.00234304  0.00925809
 -0.00172527 -0.00727246  0.00222752  0.00528695 -0.0039074  -0.0044601
  0.00611587  0.0035775  -0.00619643  0.00322016  0.00331408 -0.00269829
  0.00593427  0.00349078]"
CVS,"[ 5.23683508e-02 -1.90491861e-02  2.76920718e-01  1.77118761e-01
 -3.16788380e-01  2.13417246e-02 -4.28687045e-01  2.02136514e-01
  1.18040505e-01  1.31766183e-02 -3.00792789e-01 -1.74807858e-02
  1.13820402e-01  1.75054729e-01  3.57517816e-02 -1.79524504e-01
  6.98788034e-02  4.56117827e-01  1.50595569e-01  1.34693723e-01
 -4.19898160e-01  3.22199034e-02  1.99059708e-01 -2.76863250e-01
 -1.16896443e-01 -1.69027467e-01 -2.96681637e-01 -5.25727364e-01
 -9.45723315e-02 -1.49371751e-01  8.23670780e-02 -8.56542582e-02
  1.87156897e-03 -1.10042352e+00 -1.84665272e-01  2.39832424e+00
  1.33137967e-01 -3.06723000e+00 -3.05776698e-02  3.27736912e+00
 -3.37316830e-01 -2.37505980e+00  6.91150554e-01  8.86138332e-01
 -4.47858014e-01  5.72907327e-01  1.47272773e-01 -1.64709084e+00
  6.67776764e-01  1.44166153e+00 -5.69381143e-01 -1.09650204e+00
 -4.38819012e-01  0.00000000e+00]",0.5288356102373609,0.42652426279599814,[ 0.00038464  0.00290474 -0.00045721  0.00037129  0.00023011  0.00051999],-4.640521918020209,0.009652658416254211,0.7586093632652136,-0.03406524402161723,"[-1.14388106e-01 -9.38527005e-02 -7.28989359e-02 -2.52003447e-02
 -3.77373621e-04  6.25319516e-02  1.02163784e-01  1.40104519e-01
  1.58935492e-01  1.95259930e-01  1.99345363e-01  1.60370584e-01
  4.42432853e-02 -1.39735785e-01 -3.00949374e-01 -3.03980873e-01
 -2.37398155e-01 -1.97861898e-01 -2.51230128e-01 -5.07376310e-02
  6.38869566e-01  1.19418014e+00  1.77927865e+00  1.06316297e+00
 -1.94230185e-02]",[-0.00191134  0.00104576 -0.00074243 -0.00013765 -0.00042969  0.00030068],"[ 7.78491449e-03 -2.23391854e-03  3.99720605e-03  4.81924745e-03
 -9.67202198e-03  2.67714702e-03  9.06474575e-03 -6.04897938e-05
 -7.17571256e-03  7.79454599e-04  4.45584592e-03 -3.83649355e-04
  4.12977187e-04  1.95237781e-03 -5.17665923e-03  2.36681983e-03
  6.31818439e-03 -6.78745945e-05  4.28457522e-05 -2.66333698e-03]",0.08388910361833642,"[ 7.78491449e-03 -2.23391854e-03  3.99720605e-03  4.81924745e-03
 -9.67202198e-03  2.67714702e-03  9.06474575e-03 -6.04897938e-05
 -7.17571256e-03  7.79454599e-04  4.45584592e-03 -3.83649355e-04
  4.12977187e-04  1.95237781e-03 -5.17665923e-03  2.36681983e-03
  6.31818439e-03 -6.78745945e-05  4.28457522e-05 -2.66333698e-03]"
CVX,"[ 0.04891822  0.14083059 -0.15157821 -0.11910943 -0.07562137 -0.22915928
 -0.00488243 -0.18184062 -0.25820251  0.02652719  0.09275063 -0.14240942
 -0.44747791  0.11357079 -0.25255073 -0.08684678 -0.12240955  0.18741327
 -0.28951782 -0.16149317  0.01082593 -0.01140619  0.10953042  0.15101063
  0.49301285 -0.05354467 -0.13686217  0.13920323 -0.307149   -0.09734595
  0.2894435   0.03691475 -0.11177877  1.60512062 -0.52915633 -2.23682568
  1.57685906  1.61786859 -2.26455976 -0.41148738  2.03234103 -0.48844356
 -0.51858635  0.43072887 -0.89417649  0.61661405  1.32196592 -1.00137065
 -0.49774437  0.36977204 -0.52811674  1.03573571  0.57963626  0.        ]",-0.7563785691353104,1.7140677310806436,"[ 2.88737788e-04  1.12451035e-03 -1.60085150e-04  1.34442856e-04
  7.67054146e-05  1.40607640e-04]",-5.038528641136331,0.006483280536195647,0.758538725019162,-0.03253213859576462,"[-0.12435818 -0.10108111 -0.06661581 -0.03263102  0.01196553  0.04869959
  0.08918645  0.14144452  0.17451193  0.18679585  0.17099801  0.15695111
  0.02506883 -0.1351671  -0.31765925 -0.32563146 -0.27981658 -0.22554333
 -0.19151168 -0.0437707   0.62386119  1.28103259  1.94393844  1.0764774
 -0.00838217]","[ 2.00837909e-04  3.94509688e-04 -7.46343074e-04  4.93118279e-04
  5.33184544e-05 -8.70521074e-05]","[ 1.57844443e-02 -3.05333075e-03 -9.00928385e-03  9.94495391e-03
  4.38635835e-03 -2.54066644e-03 -1.58089364e-03  6.55640121e-03
 -1.68697387e-03 -3.87104949e-03  2.87298202e-03 -1.44359158e-03
  5.37987881e-04  5.90486268e-03 -5.38132955e-03 -2.13492570e-03
  2.08379754e-03 -8.45662658e-04  5.61715148e-03  5.82493903e-05]",0.0845353950574631,"[ 1.57844443e-02 -3.05333075e-03 -9.00928385e-03  9.94495391e-03
  4.38635835e-03 -2.54066644e-03 -1.58089364e-03  6.55640121e-03
 -1.68697387e-03 -3.87104949e-03  2.87298202e-03 -1.44359158e-03
  5.37987881e-04  5.90486268e-03 -5.38132955e-03 -2.13492570e-03
  2.08379754e-03 -8.45662658e-04  5.61715148e-03  5.82493903e-05]"
D,"[-0.22617207 -0.2040961   0.31556561  0.16875638  0.29759605  0.2297228
 -0.08612063  0.20433991  0.36313439 -0.06419701 -0.29543723  0.39249698
  0.55651025 -0.04643419  0.05075978  0.13452999  0.18137919 -0.04018962
  0.73861883  0.87397332 -0.24535291  0.21986053  0.17556671 -0.28646399
 -0.30935427 -0.03269875 -0.15917963 -0.55833111  0.30806291  0.28025953
 -0.3851627   0.0070747   0.32967788 -2.09043234  0.77619726  3.58694659
 -1.35285409 -3.67853236  2.83830045  1.91281085 -3.28360609  0.17873745
  2.2485332  -2.10377032 -0.34988344  2.07923628 -2.07216051 -0.68130618
  2.88934604 -1.0469735  -1.31894611  1.38674419 -1.99991187  0.        ]",1.0468444317287178,-0.12051483669711116,"[ 2.20679373e-03  1.95655930e-04  4.47311641e-04  1.13995241e-03
 -3.97557593e-04  6.57757740e-05]",-4.7456955003461,0.008689016689664483,0.7529065031851365,-0.03589786907464421,"[-0.11343533 -0.0937204  -0.05684258 -0.01842219  0.01037523  0.0615498
  0.10959392  0.13590065  0.15753273  0.21025657  0.22002493  0.15057742
  0.04664861 -0.1250176  -0.29352573 -0.34759072 -0.18428448 -0.11671205
 -0.21779798 -0.02335207  0.61435064  1.18754629  1.7239588   1.08895602
 -0.00813339]","[-1.90299588e-03  1.95516535e-03  3.44651474e-04 -1.51673401e-03
  2.75703696e-07  1.09602511e-03]","[ 0.00477756  0.00090917  0.00724155 -0.00032424 -0.01131617  0.01022186
  0.0054194  -0.00873242 -0.0009088   0.00550562 -0.00422881 -0.00013348
  0.00526609 -0.00440571 -0.00158702  0.00931278 -0.00075713 -0.00176068
  0.00720628 -0.00616093]",0.08412624339113937,"[ 0.00477756  0.00090917  0.00724155 -0.00032424 -0.01131617  0.01022186
  0.0054194  -0.00873242 -0.0009088   0.00550562 -0.00422881 -0.00013348
  0.00526609 -0.00440571 -0.00158702  0.00931278 -0.00075713 -0.00176068
  0.00720628 -0.00616093]"
DAL,"[-0.03547147 -0.01975182  0.49657622  0.24895765  0.05562625  0.27115106
 -0.02732468  0.13045451  0.48171831 -0.11228819 -0.2278086   0.04836411
  0.39808495  0.01426602  0.02599752  0.02191461  0.15512458  0.11046724
  0.27189839  0.18558699 -0.29207682  0.05559372  0.17432625 -0.29101684
 -0.36255179  0.09376039 -0.14154707 -0.52700657  0.21125327  0.0715312
 -0.20332244 -0.00690124  0.1235863  -1.74706528  0.61140431  2.8051358
 -1.5468961  -2.43912383  2.39900093  1.54392093 -2.661051   -0.4711251
  1.88413626 -0.19134599 -0.92686607  0.57974024  0.04121819 -0.70656102
  0.64898473  0.49482756 -0.76526148 -0.20373834  0.37461371  0.        ]",0.8785590149755851,0.06315647596569582,"[ 3.58063716e-04  3.06942018e-03 -9.26950954e-05  1.28178335e-04
  6.64821274e-04  1.02027789e-03]",-3.9922992216169333,0.018457228038382904,0.7568109234321556,-0.034090075793408586,"[-0.10930758 -0.0919212  -0.06300333 -0.01774031  0.01146941  0.05947433
  0.11396112  0.13493366  0.16044204  0.19688673  0.21284747  0.15233499
  0.04423583 -0.13186597 -0.29393477 -0.33559761 -0.22779727 -0.19563447
 -0.22877428 -0.04692716  0.61933056  1.19061294  1.72412413  1.10700705
 -0.00996904]",[-0.00194057  0.00171902 -0.00021545 -0.00093293 -0.00014501  0.00057238],"[ 0.00583044  0.0003962   0.00501349 -0.0007019  -0.00766258  0.00919391
  0.00432746 -0.00699243 -0.00279314  0.00430852  0.00157273 -0.00207062
  0.00101855  0.00189404 -0.00212558  0.00278748  0.00334854 -0.00031518
  0.00242115  0.00023714]",0.08365858256742925,"[ 0.00583044  0.0003962   0.00501349 -0.0007019  -0.00766258  0.00919391
  0.00432746 -0.00699243 -0.00279314  0.00430852  0.00157273 -0.00207062
  0.00101855  0.00189404 -0.00212558  0.00278748  0.00334854 -0.00031518
  0.00242115  0.00023714]"
DD,"[ 0.03746652  0.079542   -0.25461898 -0.10272945 -0.09598176 -0.27254646
 -0.13436326 -0.08743502 -0.33045207  0.0914      0.06057515 -0.10274018
 -0.44952799  0.12144717 -0.21269546 -0.09565544 -0.08112595  0.22293045
 -0.22891261 -0.04359555  0.00429593  0.00731001  0.12143945  0.12955948
  0.53625681 -0.16182347 -0.16665796  0.1201725  -0.2918568  -0.140279
  0.2952955   0.01416365 -0.11236071  1.38024632 -0.64638095 -1.81885333
  1.79519808  0.99408601 -2.52128352  0.11936905  2.48995646 -0.83027282
 -1.03583088  0.41586752 -0.20115091  0.68925338  0.56679791 -1.07472225
  0.04241107  0.35720966 -0.62356282  1.18286202  0.25081643  0.        ]",-0.6770970931160597,1.6373477764555957,"[ 6.49821459e-04  1.61582892e-03 -9.41136428e-05  1.44591726e-04
  1.85023665e-04  2.35356063e-04]",-4.813559611118376,0.00811890804459239,0.7583042620009276,-0.033122472789571276,"[-0.12672107 -0.10076047 -0.06729018 -0.03381095  0.00838829  0.05196421
  0.08663792  0.14363816  0.17362706  0.18850087  0.17088413  0.15753215
  0.0273736  -0.13447689 -0.31482287 -0.32200662 -0.27458647 -0.21141375
 -0.19351629 -0.04218789  0.62849009  1.27613393  1.95218615  1.05981426
 -0.0097346 ]","[ 1.77144729e-04  4.55662543e-04 -8.40722814e-04  4.95468391e-04
  3.25569205e-06 -6.68631599e-05]","[ 1.51330659e-02 -3.46069835e-03 -7.83675750e-03  1.05871828e-02
  2.51252018e-03 -3.33509449e-03 -8.27681880e-05  7.91145719e-03
 -2.42449675e-03 -5.19326268e-03  2.76814465e-03  6.81501222e-04
  6.00719247e-04  3.75979512e-03 -5.45681289e-03 -7.15495890e-04
  2.10947185e-03 -1.18049196e-03  6.14423159e-03 -8.95059011e-04]",0.08465546231350397,"[ 1.51330659e-02 -3.46069835e-03 -7.83675750e-03  1.05871828e-02
  2.51252018e-03 -3.33509449e-03 -8.27681880e-05  7.91145719e-03
 -2.42449675e-03 -5.19326268e-03  2.76814465e-03  6.81501222e-04
  6.00719247e-04  3.75979512e-03 -5.45681289e-03 -7.15495890e-04
  2.10947185e-03 -1.18049196e-03  6.14423159e-03 -8.95059011e-04]"
DE,"[ 0.02711198  0.00806613  0.1066662   0.19936796 -0.06572435 -0.13925793
 -0.35758633  0.0817289  -0.13204952  0.05134167 -0.08504308 -0.16622437
 -0.39081022  0.24423129 -0.34214379 -0.06500335  0.07136979  0.53942748
 -0.13625612  0.12729061 -0.26945431 -0.01057174  0.46686466 -0.20999595
  0.54995501 -0.21242585 -0.52011573 -0.42858543 -0.23167036 -0.22845964
  0.36939869 -0.03533982 -0.03893304  0.62793048 -0.67279063  0.01998403
  1.72386028 -1.21491451 -1.89555641  2.45510096  1.48837007 -2.37652701
  0.35389554  0.88290788 -1.59428518  1.58228869  0.84764024 -1.95454304
  1.20139795  0.37156731 -2.50884622  2.41345979  1.82173897  0.        ]",-0.27102909397282654,1.2373854903292067,"[-4.54538152e-04  6.58038775e-04 -1.99492604e-04  1.16649321e-04
  8.99719944e-05  3.24165790e-04]",-4.648788362192831,0.009573194150307343,0.7580922622200421,-0.03381031329915916,"[-0.11833729 -0.09342974 -0.0664757  -0.02980841  0.00204537  0.05801642
  0.09348589  0.1414327   0.16729522  0.18721406  0.17400455  0.1636565
  0.0201451  -0.13264348 -0.3024115  -0.29729893 -0.2641322  -0.19239494
 -0.23264149 -0.04797656  0.69597453  1.20625922  1.94642954  1.04858126
 -0.03140429]",[-0.0015611   0.00074126 -0.00102928  0.00066984 -0.00018318  0.00018637],"[ 0.01300632 -0.00359304 -0.00258545  0.01013    -0.00425348 -0.00187965
  0.00663284  0.00518444 -0.00682061 -0.00103929  0.00411388 -0.00342751
  0.00287981  0.00391514 -0.00717337  0.00347221  0.00328511 -0.00612758
  0.0099558   0.00352355]",0.08364432958408795,"[ 0.01300632 -0.00359304 -0.00258545  0.01013    -0.00425348 -0.00187965
  0.00663284  0.00518444 -0.00682061 -0.00103929  0.00411388 -0.00342751
  0.00287981  0.00391514 -0.00717337  0.00347221  0.00328511 -0.00612758
  0.0099558   0.00352355]"
DFS,"[-9.62750412e-03 -1.08411432e-03 -2.99402351e-01 -1.61383562e-01
 -9.20731029e-02 -2.91532714e-01 -2.06010028e-01 -9.26361644e-02
 -4.24142312e-01  8.47400780e-02  3.51199628e-02  3.88112189e-02
 -3.99096860e-01  1.28468904e-01 -1.86481365e-01 -1.04885856e-01
 -1.49681064e-01  1.55519293e-01 -3.34734487e-02  2.26421379e-01
 -2.31226206e-02  4.79883757e-02  7.12850580e-02  9.79677429e-02
  5.57847230e-01 -2.18098515e-01 -2.03302712e-01  1.12603810e-01
 -3.32934822e-01 -5.00269200e-02  2.80879331e-01 -1.16693029e-02
 -5.94843345e-03  1.37651204e+00 -6.77645784e-01 -1.52248715e+00
  2.02585755e+00  3.49281208e-01 -2.58690686e+00  6.91886697e-01
  2.16071025e+00 -9.53957988e-01 -5.90948575e-01 -2.37020932e-02
 -4.08845752e-01  1.07819544e+00  1.26431142e-01 -8.65756585e-01
  6.31544472e-01 -4.25157007e-01 -5.02861798e-01  1.55547032e+00
 -1.25304524e+00  0.00000000e+00]",-0.6408868223061077,1.596499266082875,"[ 1.99750773e-03  7.50802739e-04  4.62209439e-04  6.30836756e-04
 -2.60823132e-05  1.81089584e-04]",-4.418674936186837,0.012050188979928437,0.7573400548981497,-0.033905663388569394,"[-0.12773008 -0.10211201 -0.06722079 -0.03417261  0.00642283  0.05185325
  0.08349702  0.14322911  0.17266955  0.19448269  0.1732428   0.15855223
  0.02964088 -0.13492675 -0.3207226  -0.32708592 -0.2555857  -0.18095738
 -0.19582718 -0.03676166  0.61743466  1.2675964   1.95074001  1.05191635
 -0.01126136]","[ 2.13505685e-04  3.60407624e-04 -5.98195792e-04  4.31673066e-04
 -4.84297807e-05  2.05284336e-04]","[ 1.50848417e-02 -3.60150145e-03 -6.97389313e-03  1.12641459e-02
  5.90443765e-04 -3.55923524e-03  1.53097656e-03  7.04745643e-03
 -2.69426936e-03 -3.93552352e-03  1.37094556e-03  1.58985379e-04
  1.70796134e-03  2.23438903e-03 -4.59554149e-03  1.04414810e-03
  4.83131981e-05 -6.92152627e-04  7.37304281e-03 -5.09123071e-03]",0.08502767265438908,"[ 1.50848417e-02 -3.60150145e-03 -6.97389313e-03  1.12641459e-02
  5.90443765e-04 -3.55923524e-03  1.53097656e-03  7.04745643e-03
 -2.69426936e-03 -3.93552352e-03  1.37094556e-03  1.58985379e-04
  1.70796134e-03  2.23438903e-03 -4.59554149e-03  1.04414810e-03
  4.83131981e-05 -6.92152627e-04  7.37304281e-03 -5.09123071e-03]"
DG,"[-0.01566038 -0.07413734  0.08989127  0.09470851 -0.20372921 -0.13716106
 -0.48139595  0.13009539 -0.1577864   0.05852678 -0.24156528  0.05757617
 -0.13374445  0.22484287 -0.13816483 -0.14531211 -0.00404409  0.50179201
  0.18809954  0.40587951 -0.37350604  0.07100724  0.29970903 -0.22309788
  0.27125063 -0.27909335 -0.44387252 -0.47218036 -0.25302702 -0.11417482
  0.22501791 -0.0749416   0.05483483 -0.06233464 -0.58699316  1.26390321
  1.49184262 -2.69040182 -1.42157198  3.38072902  0.67208511 -2.47676581
  0.70723236  0.24824747 -1.02775865  1.75516073 -0.04726691 -1.98110408
  1.6324107   0.40642461 -1.44105431  0.91360434 -0.8915946   0.        ]",0.013966888021413102,0.9451739705863826,"[1.43775238e-03 2.07260668e-03 4.15066375e-05 1.30653950e-04
 2.49404122e-04 1.46070085e-04]",-4.440144909035405,0.011794229305522253,0.7572165372037017,-0.034607746242026526,"[-1.18697619e-01 -9.58402292e-02 -7.00577972e-02 -2.96073974e-02
 -1.62458338e-03  5.98901334e-02  9.28043001e-02  1.41684347e-01
  1.61337119e-01  1.97423912e-01  1.86770068e-01  1.63373123e-01
  3.35938029e-02 -1.36867511e-01 -3.08174319e-01 -2.99339108e-01
 -2.32867628e-01 -1.63016114e-01 -2.44408502e-01 -4.05096413e-02
  6.61516134e-01  1.20232552e+00  1.86838315e+00  1.04222794e+00
 -2.64310402e-02]",[-0.00166027  0.00067575 -0.00067344  0.00023292 -0.00033038  0.00042574],"[ 0.01088001 -0.00344984  0.00092538  0.00923724 -0.00862134 -0.00085088
  0.00927019  0.00294675 -0.00704717  0.00033939  0.00225303 -0.00176721
  0.00347884  0.00112255 -0.0066223   0.00489949  0.0035606  -0.00276982
  0.00584922 -0.00406056]",0.08411524182206204,"[ 0.01088001 -0.00344984  0.00092538  0.00923724 -0.00862134 -0.00085088
  0.00927019  0.00294675 -0.00704717  0.00033939  0.00225303 -0.00176721
  0.00347884  0.00112255 -0.0066223   0.00489949  0.0035606  -0.00276982
  0.00584922 -0.00406056]"
DGX,"[ 1.71998382e-02  4.19032229e-02  2.82644213e-01  7.72467372e-02
 -3.72578466e-02 -4.23800379e-02 -9.01389791e-02 -1.49788297e-01
 -9.27306863e-04 -6.41217428e-02 -1.03076032e-01 -4.94069399e-02
 -2.03056680e-01  1.79072518e-01 -2.96007956e-01 -1.09739027e-01
 -1.31066291e-01  3.33528531e-01 -1.19209951e-02  1.54523765e-01
 -3.17955057e-01 -1.86437664e-03  2.75066636e-01 -1.57525683e-01
  3.13576921e-01 -3.54208815e-02 -4.00572340e-01 -3.74153861e-01
 -3.05088048e-01  6.94997167e-03  2.46043188e-01 -1.62610848e-02
  4.86061187e-02  7.13836226e-01 -3.83407580e-01 -8.91141135e-02
  1.14957401e+00 -8.67209506e-01 -9.92417424e-01  1.66767033e+00
 -1.55664874e-01 -1.34656951e+00  1.74197530e+00  1.14900738e-01
 -2.68000536e+00  1.66356140e+00  1.77512941e+00 -1.57460846e+00
  1.30657633e-01  3.13317825e-02 -1.15673093e+00  1.73835800e+00
  4.03930317e-01  0.00000000e+00]",-0.3421594166542461,1.3062936891796586,"[ 2.76559752e-03  5.34032555e-04  5.23612261e-04  9.47631829e-04
 -2.79803733e-04 -5.92142540e-05]",-4.594654812648201,0.010105708541748321,0.7578893201700277,-0.03348773664521109,"[-0.11427772 -0.09614442 -0.06545099 -0.02694901  0.00947329  0.0501348
  0.09810421  0.1375668   0.16580317  0.19215107  0.18313482  0.16057979
  0.02401782 -0.13830493 -0.31742734 -0.31521836 -0.25094742 -0.19229765
 -0.23486351 -0.04695675  0.64975506  1.21443305  1.88509096  1.07875681
 -0.02448247]",[-0.00140894  0.00048323 -0.00042802  0.00033607 -0.00016365  0.00035046],"[ 0.01314714 -0.00268148 -0.00288372  0.00830228 -0.00315375  0.0006333
  0.0044308   0.00045666 -0.00438309  0.00280524  0.00194142 -0.00677227
  0.00355736  0.00643377 -0.00600284  0.00076548  0.00217305 -0.00186763
  0.00790292 -0.00019293]",0.08398907883034173,"[ 0.01314714 -0.00268148 -0.00288372  0.00830228 -0.00315375  0.0006333
  0.0044308   0.00045666 -0.00438309  0.00280524  0.00194142 -0.00677227
  0.00355736  0.00643377 -0.00600284  0.00076548  0.00217305 -0.00186763
  0.00790292 -0.00019293]"
DHI,"[-1.57273183e-01 -1.03657260e-01  2.20702337e-01  2.12103723e-01
  2.25504600e-01  2.68931880e-01  3.20522765e-03  3.48468987e-01
  4.59822904e-01 -1.71436569e-02 -2.10489604e-01  1.76958128e-01
  5.84053998e-01 -1.39883808e-01  2.13816803e-01  2.22006250e-01
  3.85869549e-01 -4.20289085e-02  4.23392054e-01  3.00326457e-01
 -1.53404948e-02  1.42836056e-01  1.10690340e-01 -1.58875428e-01
 -5.82787228e-01  6.84800447e-02  1.37300532e-01 -3.41276933e-01
  5.43049903e-01  8.55008579e-02 -4.82713021e-01  4.91123911e-02
  1.21491513e-01 -2.51427001e+00  9.79423742e-01  3.16572422e+00
 -2.27325510e+00 -2.20979299e+00  3.29047864e+00  3.69885022e-01
 -2.51155809e+00  8.38332891e-01  4.98125765e-01 -1.22714605e+00
  1.54062474e+00  3.62887330e-01 -2.42941466e+00 -1.07324139e-01
  2.03496836e+00  3.20901148e-01 -9.94587328e-01 -8.66185287e-01
  1.95147983e-01  0.00000000e+00]",1.190013674331457,-0.24935151594135024,[ 0.00085373  0.0032438  -0.00053011  0.00137536 -0.0001288   0.00084415],-4.518246875862409,0.010908130221969002,0.7543171448124165,-0.03492011315392277,"[-0.11566378 -0.09285125 -0.05879755 -0.01760927  0.01285995  0.06627896
  0.11257725  0.13781099  0.16145008  0.20100382  0.22160017  0.14484274
  0.05518578 -0.11836054 -0.27679385 -0.3478661  -0.217821   -0.18241695
 -0.18899346 -0.03446887  0.60481795  1.22029798  1.67728623  1.10678031
  0.0082464 ]",[-0.00133024  0.00246215 -0.00016481 -0.00174983  0.00010791  0.00056539],"[ 0.00356097  0.00161042  0.00590071 -0.00316039 -0.00683998  0.01141256
  0.00106521 -0.00678156  0.00076833  0.00081207 -0.00132631  0.00516419
  0.00053766 -0.00459883 -0.00020662  0.00635218  0.00231335 -0.00127023
  0.00045826 -0.00012839]",0.0837559546240357,"[ 0.00356097  0.00161042  0.00590071 -0.00316039 -0.00683998  0.01141256
  0.00106521 -0.00678156  0.00076833  0.00081207 -0.00132631  0.00516419
  0.00053766 -0.00459883 -0.00020662  0.00635218  0.00231335 -0.00127023
  0.00045826 -0.00012839]"
DHR,"[ 3.42041046e-03 -1.73125619e-02  6.08108742e-01  3.76689709e-01
  6.86522072e-03  2.62345389e-01 -1.42405970e-01  1.72287272e-01
  4.82266614e-01 -9.86163001e-02 -2.61192911e-01 -6.92383037e-02
  2.74958043e-01  1.01043398e-01 -8.09059820e-02 -4.13846211e-05
  1.92866294e-01  3.45260143e-01  1.57500186e-01  1.15539661e-01
 -4.07997439e-01  1.95227593e-03  3.55711440e-01 -4.05482486e-01
 -2.44725223e-01  4.50120080e-02 -3.25890774e-01 -7.27515471e-01
  1.44126982e-01 -4.40549476e-02 -6.06018628e-02 -3.06843668e-02
  7.75460103e-02 -1.61351665e+00  3.84579035e-01  2.95252958e+00
 -1.07844433e+00 -2.91658382e+00  1.86509878e+00  2.50849435e+00
 -2.26696133e+00 -1.42515107e+00  2.08703394e+00  3.98120563e-01
 -1.61011134e+00  8.78630252e-01  6.18345239e-01 -1.30646596e+00
  7.38368446e-01  8.37738333e-01 -1.58685415e+00  3.27096575e-01
  1.72217128e+00  0.00000000e+00]",0.7396570853382252,0.20201187236741977,"[ 1.69425778e-03  3.86942743e-03 -3.14579030e-04  1.45030992e-03
  4.05112231e-05  1.01740703e-03]",-4.3528479695576845,0.012870106664639298,0.7576071990027462,-0.034058664669701345,"[-0.10672708 -0.08889814 -0.06429412 -0.01804654  0.00809756  0.06112369
  0.11411485  0.13538841  0.15912023  0.19255143  0.20695543  0.15634697
  0.03753956 -0.13241441 -0.29068602 -0.31637534 -0.23749648 -0.20209831
 -0.24723513 -0.05451492  0.65864049  1.16725532  1.75146532  1.09600389
 -0.02141676]",[-0.00259128  0.00162174 -0.00050395 -0.00053427 -0.00024672  0.00048198],"[ 0.00629326 -0.0003255   0.00549484  0.00080812 -0.00920483  0.00777646
  0.00704457 -0.00576453 -0.00528155  0.00479603  0.00323026 -0.00402181
  0.00161925  0.00330382 -0.00386106  0.00321692  0.00474954 -0.00263823
  0.00400238  0.00386101]",0.08315749978868306,"[ 0.00629326 -0.0003255   0.00549484  0.00080812 -0.00920483  0.00777646
  0.00704457 -0.00576453 -0.00528155  0.00479603  0.00323026 -0.00402181
  0.00161925  0.00330382 -0.00386106  0.00321692  0.00474954 -0.00263823
  0.00400238  0.00386101]"
