,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
APA,"[-0.17053747  0.21801248 -0.19238378  0.21302872 -0.06974476 -0.19103499
 -0.20538388  0.06278376  0.10438903  0.38192308 -0.4161623  -0.15646151
 -0.38628052 -0.23391331  0.08330314  0.00657813  0.08780776  0.05332839
 -0.1139756   0.09672791 -0.18607594  0.05714815  0.11655629 -0.01563757
 -0.05356154  0.40537341  0.0438165  -0.13216686  0.06018112 -0.31793559
  0.20093518 -0.09531362 -0.14050859  2.12713059 -0.57868097 -3.10505853
  1.51069053  2.82647172 -2.6076024  -1.90879201  2.17719896  0.68607105
 -1.20988848 -0.46495561 -0.20577611  0.78911496  0.6117423  -0.99019826
  0.02521725  0.13994196 -1.12533846  2.38328898  1.36572783  0.        ]",-0.8614588982645179,1.8131623622204651,"[-7.88980495e-04  9.44520539e-04 -4.13087121e-04 -2.45311824e-04
  1.53800318e-04  9.18206171e-05]",-5.139916849294493,0.005858176804618638,0.7473392436407671,-0.0314384197836805,"[-0.12310311 -0.09256024 -0.0658989  -0.03034544  0.00796207  0.05789129
  0.09855693  0.15003814  0.15515221  0.18548733  0.17771783  0.1380708
  0.04963684 -0.1307609  -0.30179511 -0.34467687 -0.27461442 -0.20647721
 -0.21818497 -0.05011648  0.60939707  1.24059873  1.79427101  1.15368716
  0.00861612]","[-6.44867733e-04  5.91288311e-04 -1.01030923e-03  1.10700643e-03
 -3.94995686e-05 -9.82603432e-04]","[ 1.71780350e-02 -4.63355133e-03 -1.13085616e-02  9.49582298e-03
  5.91918970e-03 -2.88418330e-03 -5.56716323e-03  6.51481182e-03
  2.00131325e-03 -5.53940007e-03  3.81721365e-05 -2.84100692e-04
 -2.13685589e-04  3.98139870e-03 -4.87406290e-03  1.36047003e-03
  1.67868185e-03 -2.99059146e-03  9.14311149e-03  3.16622678e-03]",0.08422570400960645,"[ 1.71780350e-02 -4.63355133e-03 -1.13085616e-02  9.49582298e-03
  5.91918970e-03 -2.88418330e-03 -5.56716323e-03  6.51481182e-03
  2.00131325e-03 -5.53940007e-03  3.81721365e-05 -2.84100692e-04
 -2.13685589e-04  3.98139870e-03 -4.87406290e-03  1.36047003e-03
  1.67868185e-03 -2.99059146e-03  9.14311149e-03  3.16622678e-03]"
APD,"[ 0.11418536  0.18080865  0.0195213   0.19438933  0.0910761  -0.11666879
 -0.19840026  0.04760079  0.35517652  0.10869907  0.0428573   0.07245691
 -0.36928235  0.1350302  -0.11409856  0.41960164 -0.15857348  0.0414993
  0.15244868 -0.29379734 -0.00520691  0.09906841 -0.06638111 -0.24427158
  0.28094763 -0.12295704  0.03748963 -0.06742    -0.01748025  0.03478802
 -0.06274892 -0.0530286  -0.03480278 -0.17195765  0.22510122 -0.69408688
 -0.83500378  0.81286443  0.84871953 -1.37744966 -1.58984769  1.69796049
  1.69100555 -2.11849397 -1.17654738  2.15082311  0.26565917 -1.96916978
  0.72454329  0.97491222 -1.46026179  0.73201656  1.7367955   0.        ]",0.04355602060816085,0.9144743152161096,[ 0.00064856  0.00273632 -0.00029523  0.00064956  0.0001823   0.00069086],-4.105932572174287,0.016474647874020736,0.7530119171145103,-0.03176683085061359,"[-0.1184663  -0.09322654 -0.06178971 -0.02851594  0.00841606  0.05707386
  0.10707713  0.1401785   0.17416626  0.19606905  0.17808612  0.15655112
  0.03673365 -0.10347792 -0.3176611  -0.34254745 -0.24534837 -0.25061554
 -0.19729086 -0.04758683  0.57352319  1.18881412  1.87822156  1.06270022
  0.00617345]","[-2.85512459e-04  4.54640413e-04  2.03181627e-05  2.76736953e-04
  1.15474301e-04 -5.69213975e-04]","[ 0.01040804 -0.00212824 -0.00460964  0.0024288   0.00028586  0.00650725
 -0.00374172 -0.00435389  0.00497425  0.00380901 -0.00433449 -0.00300335
  0.00498393  0.00328566 -0.00597178  0.001531    0.00366665 -0.00221598
  0.00441     0.00468333]",0.08430801697458089,"[ 0.01040804 -0.00212824 -0.00460964  0.0024288   0.00028586  0.00650725
 -0.00374172 -0.00435389  0.00497425  0.00380901 -0.00433449 -0.00300335
  0.00498393  0.00328566 -0.00597178  0.001531    0.00366665 -0.00221598
  0.00441     0.00468333]"
APH,"[ 5.14369677e-02  1.43813376e-01 -9.66199165e-02  1.14629534e-01
  3.15204819e-02 -1.54828102e-01  6.97073641e-02  1.42202939e-01
  8.04672451e-02  2.40985739e-02 -6.71904845e-02 -1.40411176e-01
 -3.60648462e-01 -2.97344471e-01 -3.10793479e-02  7.30506965e-02
  2.88787243e-03 -3.26823797e-02  1.24461675e-01 -7.74096766e-02
  5.63310024e-02  2.00465321e-01  8.60460940e-02  1.88710129e-02
  1.67561831e-02  7.17522983e-02 -1.65074463e-02 -2.14224521e-03
  4.45599905e-02  4.53235685e-05 -4.30712971e-02  1.09180794e-01
 -1.58954510e-01  9.56069678e-01 -4.46610637e-01 -1.41933559e+00
  1.03508232e+00  7.73625601e-01 -1.48442979e+00  4.72043156e-02
  7.35434627e-01 -4.04931179e-01  5.54800705e-01 -5.32088167e-01
 -1.40470900e+00  1.51345432e+00  1.02165301e+00 -2.15156926e+00
  8.80938155e-02  1.44862818e+00 -1.19224923e+00  6.86495575e-02
  1.51325408e+00  0.00000000e+00]",-0.44371471839202475,1.4088038715383004,[ 0.00039178  0.0024071  -0.00078142  0.00118834 -0.00041194  0.00029516],-4.591996876227842,0.01013260460070809,0.7517617498774528,-0.032130966262211916,"[-0.12101583 -0.09508672 -0.06337958 -0.0293876   0.01650554  0.0600149
  0.0986013   0.13693958  0.16883196  0.18638918  0.17861043  0.13464769
  0.04180473 -0.12676219 -0.30800576 -0.35095956 -0.25158304 -0.22838562
 -0.19102874 -0.02740221  0.6028769   1.243293    1.81701568  1.09427032
  0.00501166]","[-1.35011453e-04  6.23187872e-04 -9.54883468e-05  3.05070341e-04
  5.56377189e-04 -9.89035683e-04]","[ 1.37787641e-02 -4.25533500e-03 -6.51698393e-03  8.02751735e-03
 -1.73666832e-06  9.33031826e-05 -2.20427696e-04  2.49402057e-03
 -1.21418279e-03  1.50484259e-04  1.77389457e-04 -3.30417679e-03
  1.88143163e-03  5.71291918e-03 -7.07196954e-03  9.53217955e-04
  5.32391173e-03 -2.01749093e-03  2.37255303e-03  3.99770201e-03]",0.08428988669852867,"[ 1.37787641e-02 -4.25533500e-03 -6.51698393e-03  8.02751735e-03
 -1.73666832e-06  9.33031826e-05 -2.20427696e-04  2.49402057e-03
 -1.21418279e-03  1.50484259e-04  1.77389457e-04 -3.30417679e-03
  1.88143163e-03  5.71291918e-03 -7.07196954e-03  9.53217955e-04
  5.32391173e-03 -2.01749093e-03  2.37255303e-03  3.99770201e-03]"
APTV,"[-0.08279169  0.24822257 -0.1267182   0.22831217 -0.09777886 -0.17971852
 -0.02780216  0.12286111  0.07497661  0.10572842 -0.32161509 -0.01121735
 -0.25695245 -0.12371575 -0.02959759  0.15001899 -0.009504   -0.02395241
  0.02940904  0.04320598 -0.07936361  0.08725731  0.06045638 -0.00816087
  0.04759232  0.33281163  0.08012773 -0.14451908  0.07141866 -0.12684888
  0.13025707 -0.07026942 -0.03805349  1.6777643  -0.41653838 -2.74438877
  0.92895798  2.75977807 -1.66505276 -2.0179273   1.3982579   1.00916624
 -0.69378335 -0.8538751  -0.29184717  0.96311462  0.51322311 -1.3444199
 -0.12200885  1.0787439  -0.7417697  -0.18568041  1.52152072  0.        ]",-0.9113168126757811,1.8614103217121452,"[ 2.38762324e-04  1.48364624e-04 -1.61288362e-04  3.72805146e-04
 -2.45251834e-04 -8.91982945e-05]",-5.01285045362973,0.006651915280812015,0.7490874461512473,-0.03113710433496006,"[-0.121695   -0.09224594 -0.06655584 -0.03005938  0.01352042  0.05948507
  0.09813006  0.14012019  0.15865259  0.19228399  0.18372648  0.14343985
  0.04256242 -0.12056352 -0.30784492 -0.35043533 -0.25895111 -0.21118113
 -0.20628024 -0.04419935  0.59762131  1.24305367  1.81685212  1.14002503
  0.01101805]","[-6.42786056e-04  6.58085411e-04 -4.33636927e-04  8.38442991e-04
 -6.20008737e-06 -6.58733451e-04]","[ 0.01591578 -0.00413033 -0.01019483  0.00771767  0.00574599 -0.00032416
 -0.00573194  0.0042235   0.00292706 -0.00388451 -0.00105055 -0.00052013
  0.00059192  0.00370977 -0.00557775  0.00061964  0.00434928 -0.00162209
  0.00189156  0.00423099]",0.08429865239491476,"[ 0.01591578 -0.00413033 -0.01019483  0.00771767  0.00574599 -0.00032416
 -0.00573194  0.0042235   0.00292706 -0.00388451 -0.00105055 -0.00052013
  0.00059192  0.00370977 -0.00557775  0.00061964  0.00434928 -0.00162209
  0.00189156  0.00423099]"
ARE,"[ 0.22013077 -0.12355461  0.04283151 -0.20952407  0.23582653  0.0154449
 -0.15621531  0.06388078  0.22130947  0.08377325  0.10476717 -0.0633136
 -0.34385139 -0.23428502  0.0361963   0.10385658 -0.01417502  0.03097214
  0.15683145 -0.21360957  0.09802841  0.15864755  0.03889385 -0.12088784
 -0.04601445 -0.29261257 -0.17389261  0.17779697 -0.09633671  0.08511097
 -0.25181034  0.09490912 -0.12266999 -0.631304   -0.24260776  1.22230365
  0.44080271 -2.19649035 -0.23260827  2.32864709 -0.86775069 -1.0370826
  1.78631636 -0.82987333 -1.40906875  2.12134915  0.11347988 -1.81905649
  1.19386376  0.27879139 -0.97064663  1.41854777 -1.33338054  0.        ]",0.24038500275492747,0.7147546330007724,[ 0.00133696  0.00133594 -0.00035623  0.00115801 -0.00057256 -0.00013575],-4.3988137734178245,0.012291912251364551,0.7551227196248963,-0.034695028964392444,"[-0.11778606 -0.10304315 -0.05818264 -0.02496772  0.00920482  0.05768457
  0.10274246  0.13856295  0.17601731  0.18805572  0.17951569  0.13752314
  0.04582109 -0.12621551 -0.31126525 -0.34491706 -0.24843746 -0.24631969
 -0.1842448  -0.03388407  0.58997568  1.21324397  1.81001275  1.03605992
 -0.00642893]","[ 4.71621046e-04  2.99001078e-04  8.64496260e-05 -2.48079175e-04
  6.10667698e-04 -8.51905753e-04]","[ 0.00895634 -0.00364854  0.0007723   0.00632964 -0.00847053  0.00328753
  0.00583073 -0.00202451 -0.00312199  0.00431556 -0.00028367 -0.00285886
  0.00362075  0.00394984 -0.00479919  0.00290601  0.00169207 -0.00050528
  0.00587957 -0.00479455]",0.08485474949482834,"[ 0.00895634 -0.00364854  0.0007723   0.00632964 -0.00847053  0.00328753
  0.00583073 -0.00202451 -0.00312199  0.00431556 -0.00028367 -0.00285886
  0.00362075  0.00394984 -0.00479919  0.00290601  0.00169207 -0.00050528
  0.00587957 -0.00479455]"
ATO,"[ 2.33815721e-01 -2.81237917e-01  2.96407265e-01 -2.38090236e-01
  2.64165573e-01  3.04658057e-01 -1.52093350e-01 -2.14854835e-01
  2.67310079e-01 -7.39779982e-02  4.41266147e-01  2.37261331e-01
  7.01323540e-02  1.74506712e-01  7.44159177e-03  3.16830782e-01
 -2.72066076e-01 -6.42214084e-02  7.12638251e-02 -3.00328950e-01
  4.64123597e-02 -4.76329562e-02 -9.98952448e-02 -1.55718946e-01
  1.57445749e-01 -3.68593003e-01 -1.36566416e-01 -4.43189693e-05
 -1.64431512e-01  1.62563130e-01 -2.33298596e-01 -6.30605047e-02
  1.55839216e-01 -2.90916910e+00  7.33540419e-01  3.61205655e+00
 -1.94473803e+00 -3.54300157e+00  2.84240477e+00  2.04242716e+00
 -2.93387811e+00  2.97382093e-02  1.92531666e+00 -9.11372240e-01
  3.30192209e-01  1.10995275e+00 -1.77818194e+00 -5.30124361e-01
  2.32752517e+00 -2.56546563e-01 -1.23040380e+00  7.36258307e-01
 -9.85610340e-01  0.00000000e+00]",1.3408625376757612,-0.40455982963728476,[ 0.00095467  0.00186387 -0.00031215  0.00068165 -0.00016767  0.00010718],-4.5883781040346046,0.010169338614408316,0.7553953716779301,-0.03621653328228667,"[-0.11199039 -0.10383578 -0.05698088 -0.01756317  0.00927626  0.04885076
  0.10443329  0.13270217  0.18955636  0.20182111  0.19990704  0.15783272
  0.04469659 -0.11343071 -0.32815536 -0.35261778 -0.25343891 -0.25425896
 -0.18951536 -0.06627182  0.55872341  1.21313622  1.86330972  1.02226425
 -0.00566903]","[-3.80374658e-05  1.33721408e-04  3.76752627e-04 -1.97941717e-04
  1.35598807e-04 -8.40883111e-05]","[ 2.25135473e-03 -5.34208241e-04  7.55980841e-03 -6.64791692e-04
 -1.21887089e-02  1.15504760e-02  5.14501510e-03 -8.15733801e-03
 -9.57743089e-05  5.04757353e-03 -4.88252421e-04  2.24705171e-03
  1.78507221e-03 -9.72785654e-04  1.75590471e-04  4.79333332e-03
 -2.63469208e-04 -5.21215767e-04  3.85682492e-03 -3.49679224e-03]",0.08524990688797855,"[ 2.25135473e-03 -5.34208241e-04  7.55980841e-03 -6.64791692e-04
 -1.21887089e-02  1.15504760e-02  5.14501510e-03 -8.15733801e-03
 -9.57743089e-05  5.04757353e-03 -4.88252421e-04  2.24705171e-03
  1.78507221e-03 -9.72785654e-04  1.75590471e-04  4.79333332e-03
 -2.63469208e-04 -5.21215767e-04  3.85682492e-03 -3.49679224e-03]"
AVB,"[ 2.68964693e-01 -2.95539903e-01  2.39936290e-01 -3.20642328e-01
  3.58183297e-01  2.98463275e-01 -1.52079948e-01 -1.45657308e-01
  2.84990421e-01 -1.93964182e-03  3.68819802e-01  1.33773879e-01
 -1.37656368e-01 -1.27086069e-01  6.96618611e-02  2.80395481e-01
 -2.32771820e-01 -7.11910804e-02  1.10359762e-01 -2.96006418e-01
  6.64973965e-02  5.73714675e-02  5.44733520e-03 -1.14279595e-01
  5.83633698e-02 -3.25084513e-01 -2.35601970e-01  4.56777864e-02
 -1.62560424e-01  1.32960012e-01 -2.72351469e-01  3.09862163e-02
  6.03859968e-02 -2.49273460e+00  2.39609510e-01  3.40974542e+00
 -7.82313061e-01 -4.01799631e+00  1.45272562e+00  3.09738838e+00
 -2.00908357e+00 -8.63044441e-01  1.88837948e+00 -1.00237528e+00
 -2.07054530e-01  2.10289686e+00 -1.47719850e+00 -1.69087152e+00
  2.60986448e+00  1.79525470e-01 -1.70640700e+00  1.46656378e+00
 -1.14724468e+00  0.00000000e+00]",1.050943006829224,-0.11730879446065333,[ 0.00197383  0.00063844  0.00015606  0.00136658 -0.00052491  0.00010021],-4.601492343027654,0.010036846145238958,0.756095661983578,-0.036350852086584715,"[-0.11326641 -0.10582067 -0.05482187 -0.01769916  0.00926779  0.05102578
  0.10493989  0.13519567  0.18652898  0.19678543  0.18989878  0.1423156
  0.04776746 -0.11573615 -0.32729429 -0.35355375 -0.25145893 -0.25741408
 -0.18663739 -0.04971137  0.57939829  1.21727767  1.84079849  1.02877934
 -0.01187121]",[ 0.00014302  0.00012109  0.00023395 -0.00030216  0.00043101 -0.00034747],"[ 3.44227399e-03 -2.10064731e-03  6.96010503e-03  2.74981121e-03
 -1.36490791e-02  7.70190925e-03  7.82109373e-03 -5.37660265e-03
 -2.70064293e-03  4.87072361e-03 -6.13856092e-04  9.40304313e-04
  3.83214681e-03 -1.17536249e-05 -3.25648015e-03  5.72886711e-03
  1.25837673e-03 -2.08232555e-03  5.74452811e-03 -4.16754628e-03]",0.08499994454883926,"[ 3.44227399e-03 -2.10064731e-03  6.96010503e-03  2.74981121e-03
 -1.36490791e-02  7.70190925e-03  7.82109373e-03 -5.37660265e-03
 -2.70064293e-03  4.87072361e-03 -6.13856092e-04  9.40304313e-04
  3.83214681e-03 -1.17536249e-05 -3.25648015e-03  5.72886711e-03
  1.25837673e-03 -2.08232555e-03  5.74452811e-03 -4.16754628e-03]"
AVGO,"[-9.28371870e-02  1.79875763e-01 -1.37566167e-01  1.50247646e-01
 -1.16659650e-01 -1.66663353e-01  1.40052642e-02  1.55518151e-01
 -3.36147862e-02  3.88047657e-02 -2.51973231e-01 -7.58474741e-02
 -1.07242250e-01 -8.39070370e-02 -2.44765779e-02 -3.78439855e-02
  6.96001605e-02  1.28094365e-02  2.17461882e-02  9.86991574e-02
  2.47139174e-02  1.83337965e-02  4.55868053e-02  4.78351079e-02
 -2.39686772e-02  2.12895107e-01  4.53041308e-02  1.47226188e-03
  8.10679821e-02 -8.29279355e-03  9.76857727e-02  5.57503415e-02
 -8.31545019e-02  1.22494389e+00 -2.31975958e-01 -1.84581576e+00
  7.08017020e-01  1.93239732e+00 -1.29600649e+00 -1.22681829e+00
  1.29913114e+00  2.20259229e-01 -8.56459363e-01 -1.10267208e-02
 -2.76280192e-01  1.50385032e-01  8.67490988e-01 -6.58775052e-01
 -9.80299261e-01  8.30261769e-01  2.86524660e-01 -2.76769673e-01
  4.17392336e-01  0.00000000e+00]",-0.5271833828169726,1.486922172225531,"[ 7.25146510e-04  8.29150172e-04  2.41936465e-05  8.10713493e-04
 -1.29562585e-04  4.41060639e-04]",-4.632030734641868,0.009734969875245905,0.7488873047712806,-0.03179832578251246,"[-0.12188589 -0.09412656 -0.06699577 -0.02967208  0.0146472   0.06051625
  0.094657    0.13754219  0.1612359   0.18895903  0.19096018  0.14584528
  0.04364416 -0.13378665 -0.30235708 -0.34768204 -0.26054513 -0.20378334
 -0.19497357 -0.05341197  0.59416837  1.25804093  1.80286796  1.12087627
  0.00966623]","[-2.36875121e-04  7.20755887e-04 -7.92669243e-05  7.38900292e-04
  3.51961669e-04 -8.14342538e-04]","[ 0.0145688  -0.00357998 -0.00766275  0.0071348   0.00338408  0.00063598
 -0.00363522  0.00395157  0.00059097 -0.00422346  0.00140694 -0.00024946
 -0.00181895  0.00510629 -0.00326923 -0.00161506  0.00351005  0.00173093
  0.00166917  0.0008225 ]",0.08463515546724844,"[ 0.0145688  -0.00357998 -0.00766275  0.0071348   0.00338408  0.00063598
 -0.00363522  0.00395157  0.00059097 -0.00422346  0.00140694 -0.00024946
 -0.00181895  0.00510629 -0.00326923 -0.00161506  0.00351005  0.00173093
  0.00166917  0.0008225 ]"
AVY,"[ 0.08414871 -0.04607723  0.01405907 -0.07449383  0.19316219  0.05099592
 -0.14392674 -0.03080635  0.20742246  0.1961525   0.01697947 -0.06079496
 -0.35991659 -0.29407623  0.08438698  0.1386158  -0.06585316 -0.01471144
  0.02272158 -0.13189447 -0.04954522  0.12385101  0.09725477 -0.05859577
 -0.01272748  0.00606814 -0.12408809 -0.02890294 -0.05382657 -0.10270592
 -0.07005817  0.01136471 -0.08701573 -0.13788738 -0.38906944  0.19217218
  0.72998281 -0.94288452 -0.93526129  1.09386068  0.15355759 -0.45144223
  0.67771307 -0.78917032 -0.63178176  1.84510612 -0.24494092 -1.8179951
  1.50746128  0.35410331 -1.81207322  2.1324114   0.48737902  0.        ]",0.053284627383783686,0.9041974879495215,"[ 1.05175428e-03  2.84857992e-03 -5.70231923e-04  4.24052277e-04
 -5.60058261e-05 -6.19025161e-05]",-4.181891876306392,0.015269592043657881,0.7524134821033928,-0.033961479576144545,"[-0.11841584 -0.09970671 -0.05920328 -0.02408874  0.00972316  0.0547729
  0.10224283  0.14280414  0.17245529  0.18899739  0.17906374  0.13437229
  0.04875692 -0.12369118 -0.31452698 -0.34953469 -0.26138845 -0.23730718
 -0.20126778 -0.03992884  0.60190547  1.22721108  1.81571399  1.0848097
 -0.00345867]",[-0.00017486  0.00034841 -0.00043372  0.00029318  0.00033535 -0.00079226],"[ 0.01044216 -0.00406108 -0.00207121  0.00718203 -0.00490151  0.00140777
  0.00244104  0.00084506 -0.00139373  0.00068933 -0.0003618  -0.00080318
  0.00274485  0.0025731  -0.00537425  0.00408065  0.00207916 -0.00359729
  0.00795396  0.00052031]",0.08450260292475502,"[ 0.01044216 -0.00406108 -0.00207121  0.00718203 -0.00490151  0.00140777
  0.00244104  0.00084506 -0.00139373  0.00068933 -0.0003618  -0.00080318
  0.00274485  0.0025731  -0.00537425  0.00408065  0.00207916 -0.00359729
  0.00795396  0.00052031]"
AWK,"[ 0.19187821 -0.17490389  0.21049889 -0.11727961  0.20898182  0.13628363
 -0.33089693 -0.19540689  0.3482064   0.12990717  0.32947992  0.15011956
 -0.09145688  0.30504504 -0.01237296  0.29252104 -0.16170714  0.06904242
  0.025849   -0.33499285 -0.03953864 -0.03647767 -0.14690392 -0.29259701
  0.18393396 -0.43129998 -0.05147139  0.02892374 -0.16308478  0.02735321
 -0.19617455 -0.15634203  0.06861935 -2.03692466  0.7046662   2.3728743
 -1.92340649 -2.2776683   2.66322419  0.79330002 -3.16941053  0.88869791
  2.33929184 -1.27653639 -0.28911707  1.02647286 -1.12499779  0.05733237
  1.86261508 -1.13842043 -1.14529415  1.98650452 -0.70777116  0.        ]",1.002593927450498,-0.06382566033770261,"[ 1.80577105e-03  9.04154310e-04  4.10161826e-04  6.85455300e-04
 -6.19801928e-06  2.99228069e-04]",-4.711855763198547,0.008988082343584234,0.7545598300066287,-0.035194056602829926,"[-1.13971441e-01 -1.00876530e-01 -5.84726528e-02 -2.19374998e-02
  3.85521766e-03  4.96798626e-02  1.06616618e-01  1.40309628e-01
  1.85693679e-01  1.98158252e-01  1.91890557e-01  1.65024002e-01
  4.36985194e-02 -1.14673717e-01 -3.18981931e-01 -3.40665527e-01
 -2.57743217e-01 -2.56132885e-01 -1.99911238e-01 -6.72380495e-02
  5.52872706e-01  1.18251005e+00  1.86662020e+00  1.01417605e+00
 -3.95562629e-04]","[ 2.17782331e-06  1.29374587e-04 -5.67241045e-06 -5.87835079e-05
 -1.05544909e-04 -3.10671933e-04]","[ 4.81000866e-03 -6.25526391e-04  3.96032440e-03 -6.27132541e-04
 -8.50568776e-03  1.12198582e-02  1.95356317e-03 -8.83433716e-03
  2.50025944e-03  6.20062929e-03 -1.64751578e-03  5.17238716e-06
  2.02566603e-03  3.64301079e-04  1.22745217e-03  3.83591012e-03
 -2.93015959e-03 -4.34632520e-04  7.64951209e-03 -2.99252828e-03]",0.08521957938871672,"[ 4.81000866e-03 -6.25526391e-04  3.96032440e-03 -6.27132541e-04
 -8.50568776e-03  1.12198582e-02  1.95356317e-03 -8.83433716e-03
  2.50025944e-03  6.20062929e-03 -1.64751578e-03  5.17238716e-06
  2.02566603e-03  3.64301079e-04  1.22745217e-03  3.83591012e-03
 -2.93015959e-03 -4.34632520e-04  7.64951209e-03 -2.99252828e-03]"
AXP,"[ 3.09232484e-02  4.63443822e-02 -6.68952886e-03  1.55636043e-02
  8.51417785e-02 -3.01801052e-02 -2.64766736e-01 -1.06693588e-02
  2.44765087e-01  2.46291628e-01 -1.58894448e-01  4.69767205e-02
 -3.05038713e-01 -5.69393594e-02  4.12353567e-02  2.22429361e-01
 -4.96417178e-02  3.69991736e-02 -2.95929117e-03 -1.01845466e-01
 -1.20062162e-01  5.32263602e-02  2.16813830e-02 -1.54718687e-01
  3.82420296e-02  6.92236998e-02 -2.54298807e-02 -7.44733055e-02
 -5.22818308e-02 -1.52914022e-01 -8.95316653e-04 -1.46413547e-01
 -9.10710436e-03  3.71855240e-01 -2.46089760e-01 -7.89464554e-01
  3.32962925e-01  5.80012231e-01 -6.16853602e-01 -5.83230536e-01
 -1.34437305e-02  8.78065685e-01  3.88577880e-01 -1.29164330e+00
 -2.37080076e-01  1.52560008e+00 -3.83579909e-01 -1.03236940e+00
  1.16197963e+00 -1.40980324e-01 -1.19034462e+00  1.70667796e+00
  5.42242587e-02  0.00000000e+00]",-0.1694609125267807,1.1212861468401352,"[-1.20766676e-04  2.14343907e-03 -1.19910252e-03  8.45482790e-05
 -4.46018742e-04 -8.38095332e-04]",-3.8280198962782594,0.0217526455083067,0.751353044934168,-0.0330746024587765,"[-0.11891848 -0.09748571 -0.06188746 -0.02620937  0.00601658  0.05547466
  0.10317553  0.14483155  0.16564203  0.19378854  0.18157947  0.14655066
  0.04665075 -0.11712905 -0.31200644 -0.34465449 -0.26193893 -0.23012447
 -0.20922662 -0.05105749  0.58767676  1.21044564  1.82161698  1.09787363
  0.00261322]",[-0.00037193  0.00034918 -0.00055602  0.00051507 -0.00013675 -0.0005523 ],"[ 1.19454142e-02 -3.60029295e-03 -4.83988529e-03  5.98942363e-03
 -4.56784854e-04  2.37537608e-03 -1.92818930e-03  2.33909212e-04
  2.52220767e-03 -2.99997456e-04 -2.00456084e-03 -9.98781821e-05
  2.36998371e-03  1.68666508e-03 -3.68314845e-03  3.20253626e-03
  5.94071204e-04 -2.25401451e-03  6.99417451e-03 -5.67088073e-04]",0.08462517829799297,"[ 1.19454142e-02 -3.60029295e-03 -4.83988529e-03  5.98942363e-03
 -4.56784854e-04  2.37537608e-03 -1.92818930e-03  2.33909212e-04
  2.52220767e-03 -2.99997456e-04 -2.00456084e-03 -9.98781821e-05
  2.36998371e-03  1.68666508e-03 -3.68314845e-03  3.20253626e-03
  5.94071204e-04 -2.25401451e-03  6.99417451e-03 -5.67088073e-04]"
AZO,"[ 0.16381275 -0.11290864  0.24916964 -0.06058355  0.18847426  0.22032363
 -0.22085314 -0.18296213  0.32885228 -0.01774001  0.30548388  0.30699841
  0.03407108  0.33854455 -0.05020374  0.46090731 -0.30716331 -0.03160438
  0.06206719 -0.30431431 -0.01224202 -0.08772839 -0.13865851 -0.22596935
  0.28183091 -0.24555411 -0.04380564 -0.10309638 -0.12217251  0.1225358
 -0.12067567 -0.14411768  0.1969326  -2.42178637  0.82480011  2.38961506
 -2.26514852 -1.77670205  2.96297665  0.06263948 -2.90120974  1.46849562
  1.5636714  -1.66977269  0.51286288  1.24628227 -1.63567975 -0.57714877
  1.88447399 -0.04446857 -1.13845234  0.50688763  0.01899718  0.        ]",1.0740673212077805,-0.14744440107989737,[0.00163505 0.003188   0.00034807 0.00053287 0.00066669 0.00119584],-4.305216615419576,0.013497961358538998,0.7540006679802777,-0.034598321106012034,"[-1.13131839e-01 -9.94860491e-02 -5.89403462e-02 -1.97985319e-02
  7.37323091e-03  4.98374812e-02  1.06259835e-01  1.35088989e-01
  1.84392800e-01  2.05567394e-01  1.98061437e-01  1.66338658e-01
  4.13535024e-02 -1.02660276e-01 -3.29089328e-01 -3.49142178e-01
 -2.52600465e-01 -2.52030019e-01 -1.96551596e-01 -7.41553775e-02
  5.53075439e-01  1.19972370e+00  1.88655984e+00  1.04304284e+00
 -1.11521889e-04]","[-3.71612768e-04  2.17047895e-04  2.87406718e-04  1.32704905e-04
 -1.33658406e-04  5.19390275e-05]","[ 3.71202526e-03 -2.26162767e-04  4.11638746e-03 -1.67859879e-03
 -7.06974372e-03  1.20016407e-02 -1.54785609e-05 -8.20048832e-03
  4.16596755e-03  3.78812061e-03 -2.85782227e-03  2.35079180e-03
  2.64252519e-03 -1.19726780e-03 -5.48862659e-04  3.63463278e-03
  4.17879763e-04 -6.61978805e-04  3.47675703e-03 -3.80074195e-04]",0.08501697123555214,"[ 3.71202526e-03 -2.26162767e-04  4.11638746e-03 -1.67859879e-03
 -7.06974372e-03  1.20016407e-02 -1.54785609e-05 -8.20048832e-03
  4.16596755e-03  3.78812061e-03 -2.85782227e-03  2.35079180e-03
  2.64252519e-03 -1.19726780e-03 -5.48862659e-04  3.63463278e-03
  4.17879763e-04 -6.61978805e-04  3.47675703e-03 -3.80074195e-04]"
