,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
DE,"[ 4.89882698e-02 -3.34920136e-02  1.60715315e-01  7.05461524e-02
 -2.09277981e-02 -6.23414192e-02  5.49743835e-02  2.16970829e-02
 -1.44007718e-01  1.16463193e-01  1.30194227e-01 -3.06093080e-02
  7.39032456e-02  1.42113344e-01  1.71211096e-01 -3.26081648e-02
  9.93820233e-02  4.54412023e-02  9.76205965e-02  1.45671506e-01
  2.47903385e-02 -8.99078875e-02 -5.55145232e-02  1.00978565e-01
 -3.18381332e-02  1.04488331e-03  7.13755887e-02  1.63815625e-03
  5.76283040e-02  1.69102237e-01  6.18142105e-02  3.69382609e-02
 -3.46685901e-02 -4.21249899e-01 -1.76999032e-01  1.29543989e-01
  1.12299767e+00  7.96824931e-01 -1.01806981e+00 -1.07074508e+00
 -5.64903913e-03  2.50389996e-01  3.03173360e-01 -2.30430872e-01
  4.61812350e-01  1.38435394e+00 -1.18088000e-01 -1.22264880e+00
 -1.43895101e+00 -3.91319886e-01  1.22089006e+00 -1.90151640e-01
 -1.13197925e-01  0.00000000e+00]",0.3806513884483715,0.5857325761374049,"[-1.08713249e-03  1.42306485e-03 -7.36056048e-04  1.54249244e-05
 -8.41677026e-06  1.06828909e-04]",-5.2379190543720915,0.005311297866067278,0.8146359107351997,-0.03721570941298257,"[-0.11381706 -0.09361814 -0.06084321 -0.02527748  0.01848359  0.06046955
  0.09515179  0.14649923  0.17479143  0.18260352  0.17414306  0.10722306
 -0.02681014 -0.22096978 -0.32037984 -0.28500097 -0.19564483 -0.1623048
 -0.11227383  0.21134128  0.82318523  1.32456554  1.32578174 -0.05405618
  0.01024279]","[ 9.56503302e-07  2.76338488e-04 -2.06850182e-04  2.12935038e-04
 -1.68550088e-04  3.73969581e-04]","[ 8.01617838e-03 -6.96513385e-03 -5.21378237e-03  8.18372270e-03
 -2.50970594e-03  1.31003475e-04 -2.79753191e-03 -8.14975263e-04
  7.16828401e-04  9.98900234e-04  1.64008841e-03  2.40086794e-03
  1.98297773e-03  2.12715510e-03 -4.32434554e-03 -3.52161181e-03
 -1.34901773e-03  4.58154876e-03  8.69290148e-04  4.48227595e-05]",0.08775673258002173,"[ 8.01617838e-03 -6.96513385e-03 -5.21378237e-03  8.18372270e-03
 -2.50970594e-03  1.31003475e-04 -2.79753191e-03 -8.14975263e-04
  7.16828401e-04  9.98900234e-04  1.64008841e-03  2.40086794e-03
  1.98297773e-03  2.12715510e-03 -4.32434554e-03 -3.52161181e-03
 -1.34901773e-03  4.58154876e-03  8.69290148e-04  4.48227595e-05]"
DFS,"[ 1.41096836e-01  6.76734233e-02 -4.18072900e-02 -6.14798149e-03
 -4.24703853e-02 -1.15356690e-01  1.65779257e-01 -7.86559380e-02
  6.46519678e-02 -1.86384805e-01  1.09081765e-01  6.63821414e-04
  4.95767552e-02 -8.57596098e-02 -2.54357822e-02 -1.02947620e-02
  1.14001089e-02 -7.38692356e-03  1.20155981e-01  2.43389653e-01
  3.84180481e-02 -1.00802749e-01  1.03504961e-01  4.70322546e-02
  1.50940933e-01  9.35548048e-02  9.92815632e-03 -4.41930165e-02
 -9.56687927e-02 -3.09901044e-03  7.91363108e-03 -7.16605902e-02
  1.49836703e-01 -2.45582145e-01 -7.02151765e-01 -9.92617899e-01
  9.26950519e-01  1.18882646e+00  6.21344704e-01  1.92834720e-01
 -7.75771861e-01 -2.74194199e-01 -2.01177785e-01 -5.10690328e-01
  1.30761974e-01  2.76822727e-01  6.81287060e-01  2.33641688e-01
 -5.65989550e-01 -5.85026373e-01  4.02483923e-01  1.13980328e+00
  2.32259947e-02  0.00000000e+00]",0.8846888587478745,0.08515435870453607,"[-2.64735076e-05  8.40605993e-04 -4.88898786e-04  2.72641645e-04
 -2.75627969e-04 -2.57278799e-04]",-5.690109861150742,0.0033792217037982627,0.8164677739687519,-0.036231932395999186,"[-0.11830292 -0.09552203 -0.06137908 -0.02675764  0.02210012  0.05806619
  0.10237128  0.13532071  0.17507724  0.18404231  0.17341481  0.09473612
 -0.04020499 -0.21763661 -0.32785175 -0.28833347 -0.19011217 -0.15155637
 -0.10983328  0.20861684  0.84742767  1.30757691  1.36864021 -0.04277144
  0.00376715]","[-8.61237485e-05 -1.73347484e-04 -6.80001541e-04  1.56046438e-04
 -4.91392983e-04  8.44568727e-04]","[ 8.41876085e-03 -8.49405324e-03 -8.53477953e-03  7.53911227e-03
 -1.50080531e-03  4.55154796e-03  5.32533294e-04 -3.19852837e-03
 -9.75385867e-04 -7.62795591e-05  9.49404425e-04  1.41294959e-03
 -1.03423711e-03  4.67096547e-03 -2.22581305e-04 -1.09373729e-03
 -1.57043550e-03  2.44572059e-03  4.10207793e-03 -1.15755628e-04]",0.08757510712021524,"[ 8.41876085e-03 -8.49405324e-03 -8.53477953e-03  7.53911227e-03
 -1.50080531e-03  4.55154796e-03  5.32533294e-04 -3.19852837e-03
 -9.75385867e-04 -7.62795591e-05  9.49404425e-04  1.41294959e-03
 -1.03423711e-03  4.67096547e-03 -2.22581305e-04 -1.09373729e-03
 -1.57043550e-03  2.44572059e-03  4.10207793e-03 -1.15755628e-04]"
DG,"[ 0.00718269  0.15807847  0.11585531  0.16608807 -0.05310174  0.13202845
  0.02736741  0.08129037 -0.10007087  0.17676952 -0.0349935  -0.06018235
  0.23137585 -0.15568959  0.07079331 -0.06197448  0.34555793 -0.02442631
  0.15217717 -0.14363599 -0.08318842  0.08926484  0.10709621 -0.14814031
 -0.17952569  0.20882591 -0.1066728   0.14651833 -0.07544715  0.17518435
  0.19526359 -0.04145195 -0.1372147  -0.29776383  0.35670035  0.97976179
  0.92384946  0.75176764 -1.51884126 -1.77673651  0.43851785  1.19337454
  1.13420113 -0.37521575 -0.84139396  0.11888738  1.24001858  0.71535946
 -1.20118587 -0.53165043  0.49451005  0.40600404 -2.27670089  0.        ]",-0.11675483448421667,1.079906947004137,"[-5.95090363e-05 -2.05134309e-04  3.59955315e-04  1.69443482e-04
  1.98427340e-04  5.55275188e-04]",-5.397593014360311,0.004527465382171899,0.8138044776395689,-0.035373403637675556,"[-0.11465785 -0.09131096 -0.06153657 -0.02005088  0.01757832  0.0621568
  0.09714388  0.14817509  0.16751975  0.18183839  0.18090647  0.09079611
 -0.03289238 -0.2230353  -0.30208451 -0.28984248 -0.18777479 -0.19451688
 -0.12561389  0.23448108  0.85651955  1.27226538  1.28139625 -0.03478769
 -0.0021822 ]","[ 3.97714995e-04 -1.10094108e-05 -7.42908712e-05  5.05773891e-04
 -4.30810561e-04  1.59897027e-04]","[ 0.0083593  -0.00553679 -0.00271072  0.00772974 -0.00260771 -0.00117473
 -0.00470225  0.00053562  0.00345795  0.00325038  0.00113304 -0.00118012
 -0.00182699  0.0060184   0.0012598  -0.0027247  -0.00182648  0.00268869
  0.0027107  -0.00592318]",0.08796822849212226,"[ 0.0083593  -0.00553679 -0.00271072  0.00772974 -0.00260771 -0.00117473
 -0.00470225  0.00053562  0.00345795  0.00325038  0.00113304 -0.00118012
 -0.00182699  0.0060184   0.0012598  -0.0027247  -0.00182648  0.00268869
  0.0027107  -0.00592318]"
DGX,"[ 0.13582843  0.09605712 -0.03447778  0.07318648 -0.01601779 -0.04107801
  0.11243598  0.01872398 -0.02871783 -0.08632205  0.0338738  -0.01886276
 -0.01171862 -0.18060784  0.02179583  0.1197062  -0.0063153   0.03921249
  0.03937655  0.14116865  0.02161098 -0.13141558 -0.02379096 -0.0585757
  0.04972452 -0.03643277  0.01043673 -0.01700207  0.00984883  0.04968139
  0.01077868  0.00612963  0.08166744 -0.43045008 -0.68766235 -0.70619007
  1.20190348  1.23912943  0.20140898 -0.25518296 -0.61541617  0.00902568
 -0.13624399 -0.65226526  0.05698939  0.37241798  0.80123641  0.39688954
 -0.52863574 -0.01286896 -0.10791525 -0.51917626 -0.36709586  0.        ]",0.9769300247853969,-0.006184360786649425,"[ 3.98973048e-06  3.74386094e-04 -2.01107482e-04 -2.59524370e-05
 -6.87769035e-05 -1.79083933e-04]",-6.354242605981599,0.0017393520746711516,0.8163629955022049,-0.035958882212463475,"[-0.11810226 -0.09363972 -0.06061485 -0.02479669  0.02041411  0.06091626
  0.09931928  0.13860267  0.1713196   0.1836059   0.1700664   0.08971403
 -0.03648048 -0.20913326 -0.32891885 -0.28502314 -0.19980876 -0.16322712
 -0.11115118  0.20465281  0.82632381  1.28506261  1.33843415 -0.05925675
  0.00507878]","[-5.81068319e-05  1.36522139e-04 -5.51231971e-04  1.54664697e-04
 -2.82570066e-04  6.75939924e-04]","[ 7.89734049e-03 -8.43865207e-03 -7.71039892e-03  8.30216790e-03
 -1.36507912e-03  3.37879527e-03 -6.86742871e-04 -2.60717372e-03
 -6.62897037e-05 -4.96401703e-06  5.31034950e-04  1.28736097e-03
 -7.77567072e-04  4.99641078e-03  2.17779981e-04 -1.00634085e-03
  2.73193594e-05  9.99953967e-04 -4.68680475e-04 -9.31343692e-04]",0.08767684787795162,"[ 7.89734049e-03 -8.43865207e-03 -7.71039892e-03  8.30216790e-03
 -1.36507912e-03  3.37879527e-03 -6.86742871e-04 -2.60717372e-03
 -6.62897037e-05 -4.96401703e-06  5.31034950e-04  1.28736097e-03
 -7.77567072e-04  4.99641078e-03  2.17779981e-04 -1.00634085e-03
  2.73193594e-05  9.99953967e-04 -4.68680475e-04 -9.31343692e-04]"
DHI,"[-0.14315655  0.15815806  0.0771468   0.00682361 -0.07247132  0.03486903
  0.10289023  0.01357212  0.02167061  0.04063737  0.04993322 -0.1334986
 -0.01659693 -0.10888752 -0.01950613  0.15116943 -0.03574228  0.0176693
  0.06697745  0.14437699 -0.27602901  0.00923808 -0.25445228 -0.07756848
 -0.13418692 -0.10264666 -0.08372097 -0.03266139  0.12042299  0.21747907
  0.10554644  0.01992491 -0.01650238 -0.14863827 -0.01171977  0.43015682
  0.31013121 -0.14233177 -0.7614101  -0.38498664  1.11992314  1.26363949
 -0.83827759 -1.53219566 -0.33997655  0.77411091  1.44922794  0.47607624
 -1.47304561 -0.97198025  0.0414855  -0.30994087  0.7025088   0.        ]",0.22241209278735374,0.7403671656176056,"[-4.33133541e-04  1.48160596e-03 -6.11578240e-04 -3.84158421e-05
 -1.64121251e-05 -9.73496740e-05]",-5.323736797233152,0.004874504614505109,0.8108145177433752,-0.03538696612815842,"[-1.15698999e-01 -9.50482837e-02 -6.21702205e-02 -2.25633402e-02
  1.98495782e-02  6.03214504e-02  1.01526146e-01  1.43768724e-01
  1.71818644e-01  1.78125243e-01  1.69038348e-01  9.28029455e-02
 -3.81495124e-02 -2.07441929e-01 -3.31224212e-01 -2.88550156e-01
 -1.97920214e-01 -1.63868855e-01 -1.50524128e-01  2.25707334e-01
  7.88035952e-01  1.27645031e+00  1.29570021e+00 -6.50101076e-02
  1.15407862e-04]","[-8.73030508e-05  3.18364275e-04 -1.20092991e-04  3.68604849e-04
 -1.95130515e-04  4.29892492e-04]","[ 8.84631031e-03 -6.50774061e-03 -4.35055500e-03  5.85746150e-03
 -4.97615654e-03  1.11716342e-03 -8.58614211e-04  2.17348833e-03
  3.22949260e-03 -2.32969927e-03 -1.98039807e-03  8.63637389e-05
  3.18459546e-04  6.77209691e-03  3.53337394e-04 -3.30509187e-03
 -2.89353132e-03  1.45209516e-03  8.72101930e-04  2.34971527e-03]",0.08740691068054522,"[ 8.84631031e-03 -6.50774061e-03 -4.35055500e-03  5.85746150e-03
 -4.97615654e-03  1.11716342e-03 -8.58614211e-04  2.17348833e-03
  3.22949260e-03 -2.32969927e-03 -1.98039807e-03  8.63637389e-05
  3.18459546e-04  6.77209691e-03  3.53337394e-04 -3.30509187e-03
 -2.89353132e-03  1.45209516e-03  8.72101930e-04  2.34971527e-03]"
DHR,"[ 0.22072035  0.11048647 -0.07498112  0.05427268 -0.08339291 -0.06910879
  0.11543648 -0.12308237 -0.11196159  0.02599417  0.04690339  0.1626501
 -0.04337026  0.03390663 -0.07822556  0.19842509  0.19106111  0.05607178
 -0.03968747  0.09420594  0.04453965 -0.14384155  0.09242628  0.1916302
  0.2149536  -0.0138827  -0.11276956 -0.26756075 -0.08003123  0.17297866
  0.01463073 -0.04238885  0.056248   -0.80019722 -1.20647406 -1.28073073
  1.85595287  1.42853829 -0.1934782  -0.24883845  0.18545422  0.9975897
 -0.43579083 -0.73954209 -0.92373156 -0.20785436 -0.41026977 -1.59099679
  1.00231049  0.91514044  0.94131228  0.53872362  2.3510002   0.        ]",0.9104363909998237,0.059182279137101286,"[ 2.00250241e-04  3.38224672e-04 -2.91230426e-05 -8.30025904e-05
  3.40984144e-05 -9.72572035e-05]",-5.9049256842639695,0.0027259843567407566,0.8180513333912249,-0.03581172565714903,"[-0.11894349 -0.09412027 -0.06237414 -0.02555584  0.02068373  0.05665813
  0.09607856  0.14274809  0.17175089  0.19176921  0.16967796  0.10178472
 -0.04354088 -0.20381983 -0.31412966 -0.28211442 -0.20676995 -0.17008651
 -0.11037428  0.20351404  0.84285601  1.35011755  1.38706372 -0.0568887
 -0.00298748]","[-7.45735371e-04 -4.95282120e-05 -2.08021093e-04  1.48206705e-04
 -5.08771307e-04  6.21983437e-04]","[ 0.00674872 -0.00995657 -0.00931275  0.01009623 -0.00090907  0.0020827
 -0.00063312 -0.00054357  0.00252836 -0.00091209  0.00014929 -0.00134386
 -0.00235834  0.00169582 -0.00529269  0.00299872  0.00254478  0.00366427
  0.00207816  0.00584944]",0.08800464333313097,"[ 0.00674872 -0.00995657 -0.00931275  0.01009623 -0.00090907  0.0020827
 -0.00063312 -0.00054357  0.00252836 -0.00091209  0.00014929 -0.00134386
 -0.00235834  0.00169582 -0.00529269  0.00299872  0.00254478  0.00366427
  0.00207816  0.00584944]"
DIS,"[-0.04056953 -0.14772204  0.01139371 -0.12930768  0.0091554  -0.15486488
  0.01518559 -0.09400432  0.10078534 -0.16373858  0.11529588 -0.0533402
 -0.00907226  0.17089239  0.01214423 -0.14299566 -0.15622837 -0.03190954
  0.05518093  0.19761564  0.07342909 -0.04032016  0.02276382  0.12938993
  0.09903496  0.04458837  0.11347109  0.00186922 -0.02950303 -0.10008444
 -0.08182957 -0.02089284  0.11271225  0.26989436  0.10624287 -0.31851778
 -0.74937434 -0.4477364   0.84665847  1.05504641 -0.48254581 -1.09520397
 -0.52031785  0.26578253  1.07371971  0.580662   -0.50004564 -0.40452539
 -0.32468033 -0.55496646  0.42233941  1.15035557  0.2701178   0.        ]",0.0107075896419478,0.9448447500826477,"[-4.39356811e-04 -6.13892156e-04  1.31824151e-04 -4.46724753e-05
  4.13287535e-05  1.51743321e-04]",-5.3373514389405585,0.004808589702784759,0.8128547773959482,-0.038325155336949586,"[-0.11751083 -0.09843856 -0.06021764 -0.02781842  0.01753271  0.05731901
  0.10372464  0.13688678  0.1757685   0.18127574  0.16974531  0.10819264
 -0.03644693 -0.22742903 -0.33963011 -0.29100916 -0.19889096 -0.15675814
 -0.10621398  0.21706338  0.83446839  1.32346752  1.36004177 -0.04645516
  0.01027172]","[ 4.78775737e-05 -3.78640971e-05 -1.03309376e-03 -1.45384409e-04
 -2.45788498e-04  6.72526218e-04]","[ 1.00799797e-02 -6.20509013e-03 -6.60443033e-03  2.81962053e-03
 -5.74654197e-03  5.59064204e-03  2.94723462e-03 -2.37079872e-03
 -3.50887444e-03 -1.01433221e-03  3.05550187e-03  3.89966419e-03
 -5.75288771e-05  1.13027597e-03 -1.77121440e-03 -3.35094663e-04
 -1.38329838e-03  2.15196052e-03  4.57933458e-03  4.83000874e-04]",0.08692896906086732,"[ 1.00799797e-02 -6.20509013e-03 -6.60443033e-03  2.81962053e-03
 -5.74654197e-03  5.59064204e-03  2.94723462e-03 -2.37079872e-03
 -3.50887444e-03 -1.01433221e-03  3.05550187e-03  3.89966419e-03
 -5.75288771e-05  1.13027597e-03 -1.77121440e-03 -3.35094663e-04
 -1.38329838e-03  2.15196052e-03  4.57933458e-03  4.83000874e-04]"
DLR,"[ 1.33016241e-01  1.04181690e-01  9.96726814e-02  2.54681506e-01
 -6.23658399e-04  7.95250614e-02 -1.40869761e-03  1.72960220e-01
 -2.94310968e-01  2.32650226e-01 -4.19382521e-02 -4.22711567e-02
  1.31263723e-02 -1.74168502e-01  1.93707208e-01  2.21979256e-01
  1.74840265e-01  1.07789710e-01 -2.15931772e-02 -7.41547071e-02
  3.10429116e-02 -1.52481871e-01 -1.49949051e-01 -1.39046101e-01
 -1.64034998e-01 -1.28117445e-01  6.56193159e-03  5.27910755e-02
  1.35615202e-01  2.53529701e-01  8.86566496e-02  1.19561646e-01
 -1.23923617e-01 -8.89474960e-01 -4.34628409e-01  2.76457745e-01
  2.09446542e+00  1.48937402e+00 -1.52724235e+00 -1.89832849e+00
  3.02701590e-03  9.10973873e-01  5.70948050e-01 -6.53897352e-01
 -1.09314202e-01  1.02343435e+00  5.66494758e-01 -3.55120359e-01
 -9.60443457e-01  8.20067560e-01  1.29422142e-01 -2.56241219e+00
 -1.44267660e+00  0.00000000e+00]",0.6820088845841078,0.28246166954388524,"[ 7.38618118e-05 -5.94640415e-05  1.62879920e-05 -2.64202723e-04
  6.19456471e-05 -1.80127984e-04]",-6.087646944303588,0.0022707458247266826,0.8163070663852681,-0.03588084847296085,"[-0.11498135 -0.08928661 -0.06009706 -0.02156261  0.0167417   0.06507314
  0.09022578  0.14972945  0.16659403  0.18305136  0.17080008  0.09044091
 -0.02470401 -0.20376902 -0.31445192 -0.27998267 -0.20868325 -0.18715929
 -0.10958312  0.20218784  0.80801827  1.27474874  1.28130864 -0.07347858
  0.00729328]","[ 6.82351557e-05  5.75982852e-04  4.37132781e-05  2.85706331e-04
 -2.58671742e-07  1.90700878e-04]","[ 0.00659749 -0.00770586 -0.00479984  0.01089604 -0.00069616 -0.00147286
 -0.00509948 -0.00055621  0.00282132  0.00166197  0.00042231  0.00098197
  0.00088767  0.00415042 -0.00195161 -0.00228401  0.00211263  0.00158207
 -0.00593006 -0.00335126]",0.08815880872225665,"[ 0.00659749 -0.00770586 -0.00479984  0.01089604 -0.00069616 -0.00147286
 -0.00509948 -0.00055621  0.00282132  0.00166197  0.00042231  0.00098197
  0.00088767  0.00415042 -0.00195161 -0.00228401  0.00211263  0.00158207
 -0.00593006 -0.00335126]"
DLTR,"[-0.00546208  0.15267805  0.10867868  0.12443686 -0.0612937   0.08063128
  0.07181418  0.05102178 -0.05107177  0.09205649  0.01351273 -0.09969122
  0.19206831 -0.16145016  0.06155704 -0.0442271   0.24531335 -0.02037551
  0.16823047 -0.01726056 -0.11173753  0.04632672  0.04951686 -0.13304844
 -0.14426059  0.17135014 -0.07634186  0.12789435 -0.04854592  0.16250931
  0.17242749 -0.03781242 -0.07067189 -0.26726282  0.20469596  0.69051488
  0.85460733  0.75265647 -1.13772474 -1.37184503  0.30938412  0.97474033
  0.70388064 -0.65546857 -0.54681553  0.41736096  1.44293834  0.78770439
 -1.55617487 -0.86126503  0.50017379  0.47020237 -1.9316959   0.        ]",-0.05473962255726367,1.01721750875177,[0.00028819 0.00016462 0.00027567 0.00031491 0.00011298 0.00046511],-5.268810446055995,0.005149732815921109,0.8135529974375033,-0.03542665624190692,"[-1.14843189e-01 -9.22941522e-02 -6.17855554e-02 -2.14051083e-02
  1.89272507e-02  6.13370261e-02  9.88016877e-02  1.45243122e-01
  1.69886413e-01  1.79815933e-01  1.79144571e-01  9.03551581e-02
 -3.36633684e-02 -2.21406782e-01 -3.09776782e-01 -2.90054023e-01
 -1.86179864e-01 -1.80391485e-01 -1.29127275e-01  2.28838817e-01
  8.44934309e-01  1.27165751e+00  1.29110567e+00 -3.75796459e-02
 -4.37927544e-04]","[ 3.61257932e-04  6.84827082e-06 -1.41434597e-04  4.86413475e-04
 -4.00460460e-04  3.27789218e-04]","[ 0.00844268 -0.00594455 -0.00357076  0.00750073 -0.00261128 -0.00011287
 -0.0036049   0.00010173  0.00277443  0.00209686  0.00042171 -0.00040909
 -0.00092601  0.00663919  0.00135386 -0.00365736 -0.00269442  0.00277415
  0.00287885 -0.00491042]",0.08784047942847698,"[ 0.00844268 -0.00594455 -0.00357076  0.00750073 -0.00261128 -0.00011287
 -0.0036049   0.00010173  0.00277443  0.00209686  0.00042171 -0.00040909
 -0.00092601  0.00663919  0.00135386 -0.00365736 -0.00269442  0.00277415
  0.00287885 -0.00491042]"
DOV,"[ 2.73981109e-02  9.85253642e-02  7.63926460e-02  7.91543557e-02
 -8.11161896e-02  1.06715869e-02  6.15940907e-02 -2.83359368e-02
 -1.72810765e-01  1.77387777e-01  5.61616017e-02 -4.91671868e-04
 -9.17268141e-02  5.04065529e-02  4.13032134e-02  2.50890048e-01
  9.34928258e-02  9.57599090e-02 -5.04099641e-02  1.01693024e-01
 -1.41938596e-01 -1.27595993e-01 -2.06471018e-01  9.13937778e-02
 -5.07664295e-03 -1.66663439e-01 -6.67479501e-02 -1.72356580e-01
  1.34020114e-01  2.91050823e-01  7.41330240e-02  7.13906010e-02
 -4.08173351e-02 -7.28380114e-01 -6.50834835e-01 -2.46189929e-01
  1.47714466e+00  6.51086418e-01 -1.12930232e+00 -8.19975803e-01
  1.03289933e+00  1.52768765e+00 -6.07844570e-01 -1.17740746e+00
 -6.17996148e-01  8.12006581e-01  3.36409298e-02 -1.60158412e+00
 -5.33501466e-01  3.25364730e-01  9.92300806e-01 -1.14472916e+00
  1.92353766e+00  0.00000000e+00]",0.5153496610938268,0.45108069567715464,"[-1.70743661e-04  7.35586424e-04 -3.82171028e-04 -2.79553857e-05
 -8.13517033e-05 -1.95774747e-04]",-5.527956864033833,0.003974100427502369,0.8142065237629031,-0.03594542917508712,"[-0.11562912 -0.09340797 -0.06234769 -0.02330278  0.0187428   0.05902377
  0.094308    0.14847114  0.17150883  0.18426971  0.16640051  0.10222797
 -0.03470325 -0.20110968 -0.32102397 -0.28110281 -0.21070756 -0.1693373
 -0.13402905  0.20703822  0.79378977  1.32340644  1.33109757 -0.07393318
  0.00195394]","[-5.09141748e-04  4.53347033e-04  6.77886638e-05  2.83193750e-04
 -1.27186491e-04  3.75361287e-04]","[ 0.0070866  -0.00831859 -0.00629263  0.00907428 -0.00292923 -0.00023176
 -0.00207194  0.00195734  0.00406761 -0.00170225 -0.00107027 -0.0005019
  0.00046264  0.00281772 -0.0054525  -0.00101469  0.00066477  0.0038803
 -0.00196477  0.00544477]",0.08785314031785711,"[ 0.0070866  -0.00831859 -0.00629263  0.00907428 -0.00292923 -0.00023176
 -0.00207194  0.00195734  0.00406761 -0.00170225 -0.00107027 -0.0005019
  0.00046264  0.00281772 -0.0054525  -0.00101469  0.00066477  0.0038803
 -0.00196477  0.00544477]"
DPZ,"[-0.37425089  0.02840774  0.16462354  0.013539    0.02938455  0.16547434
 -0.12431537  0.19826958 -0.09757803  0.32813266 -0.08180942 -0.13728922
 -0.15386832  0.04727027  0.08433226  0.24090721 -0.18981363  0.07536891
 -0.13231699 -0.12779878 -0.3310601   0.10345969 -0.57040096 -0.13588445
 -0.3859198  -0.4027045  -0.0355533  -0.00580324  0.37446784  0.2579694
  0.05496404  0.18961755 -0.23587076  0.04203269  0.93263562  1.91247796
 -0.91036912 -1.85484278 -1.79163235 -0.70641883  2.22114862  1.46640423
 -0.88897682 -0.96738623 -0.00628123  1.00047131  0.33207558 -0.06161288
 -1.00801676 -0.11697389 -0.83000633 -2.99475757  1.30784258  0.        ]",-0.5945182995764762,1.5587516832095643,"[-4.21757714e-04 -2.86961746e-04 -2.27735643e-04 -4.75398842e-05
 -1.54763904e-04 -2.17605208e-04]",-5.522821410304844,0.003994561730430761,0.8062184932418228,-0.036659481817075464,"[-0.11405108 -0.09484483 -0.05957255 -0.01907991  0.01277893  0.06542474
  0.09795235  0.15440854  0.16539787  0.17858683  0.16088012  0.10103171
 -0.02886449 -0.20294369 -0.34196433 -0.28510922 -0.22273114 -0.19523031
 -0.15773212  0.24017836  0.73723981  1.26459228  1.23031755 -0.0993087
  0.00628988]","[-9.90346217e-05  1.00269771e-03 -9.91683485e-05  1.23489483e-04
  3.53112044e-04 -2.10894496e-04]","[ 9.60529535e-03 -3.80989127e-03 -4.56914623e-05  2.44001527e-03
 -9.42068506e-03 -1.28216499e-03 -1.62494268e-03  5.49363523e-03
  3.74592289e-03 -2.83932676e-03 -5.70281085e-04  1.05322418e-03
  1.03501351e-03  3.35341400e-03 -8.63212221e-04 -1.95846532e-03
 -5.50981940e-04 -1.37437210e-03 -5.93587185e-03  4.32169627e-03]",0.08696645002189045,"[ 9.60529535e-03 -3.80989127e-03 -4.56914623e-05  2.44001527e-03
 -9.42068506e-03 -1.28216499e-03 -1.62494268e-03  5.49363523e-03
  3.74592289e-03 -2.83932676e-03 -5.70281085e-04  1.05322418e-03
  1.03501351e-03  3.35341400e-03 -8.63212221e-04 -1.95846532e-03
 -5.50981940e-04 -1.37437210e-03 -5.93587185e-03  4.32169627e-03]"
DRI,"[-6.44826751e-02  1.51112067e-01  1.67511404e-01  1.68112995e-01
  3.83020286e-02  2.05510468e-01  1.36697555e-02  2.59663267e-01
 -1.22709077e-01  3.72405779e-01 -7.13753878e-02  1.22219125e-01
  2.15776790e-01 -2.25042617e-02  1.38936907e-01 -3.76548854e-02
  2.74087728e-01  2.28482486e-02  9.94399177e-02 -2.51816177e-01
 -1.24843463e-01  2.18576299e-01 -4.05105067e-02 -1.03772056e-01
 -2.72448721e-01 -2.08058223e-03 -1.10526275e-01  4.78424366e-02
  4.53424417e-02  2.00377396e-01  1.88030958e-01  1.05065861e-02
 -2.80502504e-01 -3.10998743e-01  6.12467182e-01  1.66158490e+00
  7.66704427e-01  4.06073955e-01 -2.43989475e+00 -2.63233880e+00
  1.00155730e+00  1.55300011e+00  1.57140045e+00  1.38391839e-01
 -1.10981902e+00 -1.00879091e-02  5.25974511e-01  4.17376567e-01
 -9.34046227e-01 -5.63810470e-01 -1.79280498e-01 -7.74204245e-01
 -4.43885628e-01  0.00000000e+00]",-0.17650361480455465,1.1447283502770103,"[-7.76311781e-05 -6.40470269e-04  1.61916140e-04  8.16138237e-05
 -5.43651201e-05  5.05223456e-05]",-5.394961914232672,0.004539393281784815,0.8123791906452777,-0.03544737421862691,"[-1.13535848e-01 -9.12199483e-02 -5.91631383e-02 -1.80754385e-02
  1.70182570e-02  6.75453319e-02  9.67284612e-02  1.55308576e-01
  1.65214075e-01  1.90765992e-01  1.79759107e-01  9.82096623e-02
 -2.77953101e-02 -2.22169223e-01 -3.08198161e-01 -2.85956208e-01
 -1.94668805e-01 -2.07051683e-01 -1.31467153e-01  2.54560847e-01
  8.34228769e-01  1.28399934e+00  1.25847930e+00 -5.62993914e-02
  9.06055912e-04]","[ 6.16436911e-05  3.13912190e-04  2.87370019e-06  4.22101148e-04
 -2.79323924e-04 -2.73655634e-04]","[ 0.00838673 -0.00477186 -0.00069177  0.00733561 -0.00351224 -0.00358145
 -0.00699578  0.00220801  0.00452798  0.00422292  0.00246701 -0.00182538
 -0.00215432  0.00382748  0.00064364 -0.00204402 -0.00213212  0.00074192
 -0.00026431 -0.00077745]",0.08785386815373074,"[ 0.00838673 -0.00477186 -0.00069177  0.00733561 -0.00351224 -0.00358145
 -0.00699578  0.00220801  0.00452798  0.00422292  0.00246701 -0.00182538
 -0.00215432  0.00382748  0.00064364 -0.00204402 -0.00213212  0.00074192
 -0.00026431 -0.00077745]"
