,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.05095040128691715,0.929300802370719,"[-9.40704069e-05 -3.59285132e-04  1.96857268e-04  3.16378671e-04
 -4.69969936e-05  3.25470966e-04]","[ 4.09470327e-03 -6.51081703e-03 -3.44607546e-03  1.14599462e-03
  2.25522649e-06  6.94691059e-03 -5.88730088e-03 -2.66684330e-04
  2.27260804e-03  7.96628564e-04 -7.14420124e-03  2.77135028e-03
  2.13329729e-03 -2.39010336e-03 -3.29164458e-03  2.22240792e-03
  4.54692721e-03 -4.41929764e-03 -4.26465636e-03 -6.59065336e-03]",-5.0876979729110525,0.006172212144976947
ADSK,0.44030203599532025,0.4966067925400877,[ 0.00339363 -0.00024403  0.00088965 -0.00024282  0.000482   -0.00027555],"[ 0.00217738  0.01279445 -0.02247476 -0.01245863  0.02206974 -0.01129222
 -0.00167248  0.01865761 -0.00402774 -0.00522212  0.00377639  0.01220579
 -0.01116144 -0.00344851  0.00342898  0.00081426 -0.00837889 -0.0023157
  0.00286109 -0.0166004 ]",-4.341207240995425,0.013020799468249784
AEE,-0.06410876997306188,1.0236948826010184,[ 0.00035053 -0.00034482  0.00032704  0.0009725  -0.00030566  0.00055388],"[ 0.00662976 -0.01460693  0.00172738  0.01005836 -0.00836366  0.00603225
  0.00262185  0.00041878 -0.00718126  0.00175316  0.00277076 -0.0079196
 -0.00057901  0.0046268  -0.00067182 -0.00942204  0.00511185  0.00010888
  0.01586314 -0.01457393]",-4.566102508794411,0.010398408547797965
AEP,-0.10970926838994773,1.0643054576386122,[ 0.00018304 -0.00035626  0.00018109  0.00093131 -0.0002496   0.00056535],"[ 0.00677468 -0.01621693  0.00371753  0.01121274 -0.01070606  0.00893877
 -0.00041175 -0.00257002 -0.00469893  0.00132446  0.00208603 -0.00715052
  0.00144186  0.00434718 -0.00130027 -0.00623946  0.00505317  0.00033353
  0.01154392 -0.00997629]",-4.794446188709049,0.008275580668929675
AES,0.0046638515832787344,0.9296232885320891,[ 0.00039615  0.0011208  -0.00028692  0.00151848 -0.00091069  0.00010418],"[ 0.00492221 -0.01014005 -0.00092226  0.00312686  0.00071804  0.00813245
 -0.00843879  0.00609361 -0.00729336 -0.00426291  0.00876546 -0.00470527
 -0.00041448  0.00586181 -0.00313728 -0.00385333  0.00200887 -0.00500133
  0.01268803 -0.00965255]",-4.162005079381638,0.015576294880311894
AFL,0.44677306343786927,0.5234224834335739,"[-7.90742371e-04  5.13332303e-04 -4.14333873e-04  4.60570878e-04
 -3.38967854e-04  9.85309575e-05]","[ 0.00373879 -0.00692308 -0.00202063 -0.00032185  0.00166096  0.01081355
 -0.01235989  0.00046994  0.0019564  -0.00146766 -0.00533657  0.00109559
  0.00493165 -0.00167483 -0.0036248   0.00360329  0.006513   -0.00176205
 -0.00813516 -0.00465264]",-5.147097368196535,0.0058162627178778075
AIG,0.4469071597748498,0.5157583498227833,[ 0.00142272  0.00173782 -0.00148334  0.00069325 -0.00029511 -0.0007325 ],"[ 0.0025429   0.00912888 -0.01716246 -0.00733951  0.00868723 -0.00351321
 -0.00433198 -0.00087822  0.01285239  0.00023645 -0.01029186  0.01670187
  0.00213589 -0.00318597 -0.0095801   0.01561776 -0.00214995 -0.01188176
 -0.01880112  0.00491792]",-4.845874476143299,0.007860740418557933
AIZ,0.092661482235006,0.8567955121558485,"[-3.89912520e-04 -1.91102412e-03  1.97031948e-04 -6.57461507e-04
  3.68114315e-04 -6.91909875e-05]","[ 0.00346484 -0.00441102 -0.00465561 -0.00408144  0.01024791  0.00904548
 -0.01699764  0.01184143 -0.00771893 -0.00710082  0.00286033 -0.00433591
  0.00590598 -0.00565787  0.00947576  0.0097396  -0.00246393  0.01165041
 -0.00442165  0.00975228]",-4.506186000636049,0.01104048839277097
AJG,0.4475450707816258,0.5245294371417137,"[ 4.43874076e-04 -7.00976587e-05  2.00693346e-04  1.70846257e-04
 -7.50825837e-05  1.16483133e-05]","[ 0.00318881 -0.00157049 -0.00803739 -0.003219    0.00699642  0.00319936
 -0.006879    0.00641119 -0.00208273 -0.00193344 -0.00212772 -0.00022333
  0.00496066 -0.00098663 -0.00274066  0.0066556   0.00332291 -0.00158835
 -0.00959314  0.00263778]",-5.148948614089509,0.005805505345751589
AKAM,0.3832075183030319,0.41880087421308526,[ 0.00327655  0.00289686 -0.00172918  0.00025864  0.00054012 -0.00079847],"[ 0.00550078  0.01200999 -0.02493967  0.00117346  0.00099881 -0.02258604
  0.02195333 -0.00233449  0.01254171  0.00406819  0.00133422  0.02856585
 -0.02494432  0.00490278 -0.00654    -0.01121346 -0.00798497 -0.00907583
  0.00306365 -0.03016572]",-3.8006631881050623,0.02235594074482142
ALB,0.060101856484251086,0.9135215041418137,[-0.00079692 -0.00179307  0.00085502 -0.00036006  0.00049145  0.00084993],"[ 5.42647972e-03 -5.48816548e-03 -7.20538028e-03  5.82317800e-03
 -4.56584313e-03 -3.54483706e-03  1.09722665e-02 -5.88565476e-04
 -1.22554586e-03  5.21209927e-03 -4.27015828e-03 -5.00375588e-04
 -9.76177623e-05  2.14525478e-03 -2.86875343e-03 -4.91973683e-04
 -2.30075685e-03  1.67252076e-03 -5.26489578e-03 -2.31677909e-02]",-4.340981978128277,0.013023732901254921
ALGN,-0.029030147983430277,0.9845675847236773,[ 0.00068934 -0.00114409  0.00059631 -0.00017419  0.00028762  0.00014526],"[ 0.00479458 -0.01307103  0.00351234  0.00221345  0.00106279  0.01624465
 -0.01767149  0.00448797 -0.00464857 -0.00412427 -0.00321375 -0.0041175
  0.00464367 -0.00747817  0.00764231  0.00418758  0.00329272  0.00179105
  0.01036242  0.01233522]",-4.43611006298658,0.011841913339210789
ALK,0.14782796610339927,0.7735960219152025,[0.0013602  0.00162143 0.00057738 0.00072935 0.00050839 0.00125217],"[ 0.00415024  0.00069404 -0.0126148  -0.00061894  0.00511988 -0.00669087
  0.00672713  0.00647982 -0.0008203   0.00160055 -0.00508661  0.00999239
 -0.01217891 -0.00772088  0.00965367 -0.00755713  0.00267041  0.00551906
  0.00606015  0.01101308]",-4.624792780338453,0.009805686756399232
ALL,0.45526302667376245,0.5318365429045229,"[ 5.66344973e-06  3.96166132e-05 -2.96625218e-04  2.70298553e-04
 -1.64198112e-04 -9.52712729e-05]","[ 4.02790386e-03 -5.18874242e-03 -5.21217025e-03  9.71846483e-04
  9.76620607e-04  4.23481607e-03 -4.00550065e-03  1.79299898e-03
 -9.68777689e-06  1.10313812e-04 -4.46373409e-03  1.25446894e-03
  2.41048102e-03 -2.63384248e-03  1.80024668e-04  3.70910959e-03
  2.83694908e-03 -7.70878185e-05 -2.74136898e-03  1.94082470e-03]",-5.0914293634079835,0.006149224126543271
ALLE,-0.10080977475908436,1.0529532655197777,"[-1.34744461e-03 -2.59711178e-03  6.66254140e-04  4.27441606e-05
 -4.33567320e-04  5.19036819e-05]","[ 0.00641972 -0.01779756  0.00640874  0.00970941 -0.00941687  0.01428092
 -0.00652968 -0.00301073 -0.00296811  0.00160403 -0.00634768 -0.00627322
  0.00411185 -0.0043736   0.00568987 -0.00160665  0.00458799  0.00778603
  0.00291421 -0.00620039]",-4.33052073566573,0.013160692463454804
AMAT,0.13810546504016785,0.8146027423571207,"[ 1.83305211e-03 -1.56065577e-03  8.95870739e-04 -1.91593055e-04
  9.56120248e-05 -3.03379404e-04]","[ 0.00314836  0.0002857  -0.00964531 -0.00523926  0.01097746  0.00335536
 -0.01395334  0.00990626 -0.00114711 -0.0085168   0.00904562  0.01011465
 -0.00901359 -0.00079986  0.00466526  0.00074915 -0.00855115  0.00223726
  0.00603521 -0.01480698]",-4.452129079328208,0.011653728825448724
AMCR,0.4566755981605317,0.5403025963574108,[ 0.00011493  0.00090019 -0.00058587  0.0001895  -0.00019027 -0.00029197],"[ 4.14536640e-03 -1.15872071e-03 -1.04672483e-02 -8.23200003e-05
  4.87968355e-03 -2.83615789e-03 -1.29226786e-03  7.61008137e-03
 -3.44691906e-03 -4.28635138e-03  8.17698441e-03  5.60214909e-03
 -7.06284903e-03 -9.11637875e-05  6.90907860e-03  1.83133921e-03
 -8.47545408e-03  5.67438268e-03  7.78755674e-03  5.90214513e-03]",-5.300232650374884,0.004990432745794027
AMD,0.05507555285988513,0.8495412301493347,[ 0.00180631 -0.00638205  0.00225575 -0.00127266  0.00027908 -0.00070376],"[ 0.00679153 -0.0053407  -0.00711598  0.00935118 -0.01078291 -0.00278651
  0.00919586 -0.0099797   0.01132707  0.00497062 -0.00839163  0.01743863
 -0.01300586 -0.00567055  0.00741094 -0.00228021 -0.01429482  0.0100626
 -0.00021287 -0.04458833]",-3.6688807883731487,0.025504999470365688
AME,0.0036589062925587224,0.9502586415458801,[-0.00129211 -0.00110854  0.00028111 -0.0005244  -0.00022959 -0.00031669],"[ 0.0049706  -0.01174292  0.00148276  0.00383188 -0.00149497  0.01237534
 -0.01364633  0.00167017 -0.00124152 -0.0043148   0.00087574  0.00150441
  0.00036595 -0.00450457  0.00726355  0.00593697 -0.00580273  0.00635668
  0.00037482 -0.0017662 ]",-5.025141410111929,0.006570657271850135
AMGN,-0.12534763993044198,1.0819637332886645,"[-3.15523226e-03 -7.42323348e-05  3.41942960e-04  6.26188534e-04
 -4.92258173e-04  1.09393060e-03]","[ 0.00701266 -0.02147011  0.01015851  0.00906383 -0.00495291  0.01921568
 -0.01405544  0.00595689 -0.01377496 -0.00296551  0.00077227 -0.01611838
  0.00608238 -0.00500841  0.0122499  -0.00349754  0.00516005  0.01071929
  0.01914733  0.00459337]",-4.546760676399481,0.010601490480304525
AMP,0.04750571419125475,0.9011569173107082,"[-1.40732228e-03 -6.96550225e-04  3.07219317e-06  4.41022822e-05
 -3.98588152e-04 -7.96785422e-05]","[ 0.00358006 -0.00691843 -0.00230942 -0.00298559  0.00839084  0.01084245
 -0.01563792  0.0101575  -0.00669072 -0.00475563 -0.00212235 -0.00324807
  0.00362177 -0.00741484  0.00824079  0.00463806  0.00231021  0.00713313
 -0.00171555  0.01016188]",-4.482460453779338,0.011305562092614106
AMT,0.03862119851293642,0.9390063793551234,[ 0.00073906 -0.00054034  0.00047523  0.00021115  0.00015812  0.00036037],"[ 0.0054131  -0.00713376 -0.00506968  0.00650992 -0.0064313  -0.00026919
  0.00746062 -0.00360725  0.00231046  0.00464356 -0.00506049  0.00371986
 -0.0036914   0.00179932 -0.00426851 -0.00575545  0.00460782 -0.0028895
 -0.00054477 -0.01210953]",-4.2971424690025275,0.013607387039894886
AMZN,0.18444494821748486,0.7571698713787993,"[-8.32681366e-04  6.64498904e-04 -8.41643840e-05  1.63952754e-04
 -5.76718902e-06  4.18243890e-04]","[ 0.00297136  0.00331157 -0.01401927 -0.00571862  0.01204225 -0.00593845
  0.00434744  0.01224343 -0.00611642  0.00196565 -0.00709685 -0.00043541
  0.00133314 -0.00457078  0.00058788  0.00402269 -0.00010392 -0.00114382
 -0.00639571 -0.0045121 ]",-4.5558026670544605,0.010506063975388183
ANET,0.442904490970457,0.5028963382050606,"[ 1.66854289e-03  3.87549588e-04  5.92299502e-04 -1.16836080e-04
  2.43581287e-04 -1.60418933e-05]","[ 0.00229646  0.01173898 -0.02119521 -0.01104773  0.01920883 -0.00902856
 -0.00552374  0.01489301 -0.00026689 -0.00721618  0.00676005  0.0147192
 -0.00831241 -0.00178567  0.00074704  0.01048383 -0.0148245  -0.00805291
  0.0029358  -0.00393953]",-4.49336984328215,0.011182895636860937
ANSS,0.43618947100550187,0.5114330612925589,"[ 1.13919154e-03 -4.10840239e-05  1.69087441e-04  1.18679921e-03
 -2.44513485e-04  4.94030960e-04]","[ 0.00402732 -0.0073075  -0.0013743   0.0009114  -0.00111479  0.011814
 -0.01305063 -0.00399614  0.00760643 -0.00054786 -0.0107416   0.0075081
  0.0031012  -0.00724788  0.00016881  0.00862444  0.00012991 -0.00452202
 -0.00046635  0.00014645]",-5.1451814311682895,0.005827416993017268
AON,0.1433103247338297,0.8386515846932749,[ 0.00182467 -0.00028136  0.00027267  0.00032885  0.00021166  0.00011965],"[ 0.00330546  0.00046636 -0.00979886 -0.00275205  0.00460627  0.00164467
 -0.00513299  0.00153974  0.00367025 -0.00072585 -0.00330425  0.00479605
  0.00394785  0.0010903  -0.00690865  0.0075793   0.00183678 -0.00374241
 -0.01374002 -0.00457545]",-5.014505060718833,0.006640918075168418
AOS,0.07346526062657993,0.8632368574604994,"[-3.44829459e-04  4.75301316e-04 -1.56773456e-05 -1.92342495e-05
  4.17822641e-04  6.46597272e-04]","[ 0.00371975 -0.00516102 -0.0051716  -0.00192216  0.00677895  0.00446122
 -0.00392343  0.00922237 -0.0073754   0.00091452 -0.00867232 -0.0056945
  0.00493601 -0.00786276  0.00676997  0.00290581  0.00278422  0.00789073
 -0.00450739 -0.00473909]",-4.503132597686247,0.011074250971744361
APA,0.4247590571126614,0.4672567460558014,[ 0.00268297  0.00321102 -0.00090838  0.00183687 -0.00076015 -0.00033659],"[ 2.90039641e-03  1.58106329e-02 -2.71869163e-02 -1.32926241e-02
  2.74581880e-02 -2.00812457e-02  9.11823127e-03  2.93162982e-02
 -1.70426295e-02 -3.31060334e-03  5.60827119e-03 -5.24124658e-04
 -7.02496872e-03 -3.65437672e-03  8.20557695e-03  1.70691076e-06
 -6.65339819e-03  2.17084378e-03  1.07887222e-02 -6.27505014e-04]",-3.803112490548897,0.02230125128737234
APD,0.02161696111811428,0.9358988824685772,"[-3.37986245e-04 -8.46856964e-04  5.97247532e-04  6.60617827e-06
  2.31291909e-04  6.39794254e-04]","[ 0.00474504 -0.00925334 -0.00084291  0.00363105 -0.0031677   0.00966757
 -0.00929781 -0.00258163  0.00396892 -0.00153601 -0.0021307   0.00597124
 -0.00159088 -0.00107749 -0.00087154  0.00167351 -0.00086163  0.00058756
 -0.0072382  -0.0126948 ]",-4.71373239658869,0.008971230825151564
APH,0.4438773390362778,0.5109926675859199,"[ 1.76098495e-03  5.09266699e-04  2.46475558e-04  5.15420607e-04
 -7.13242781e-05 -5.90302955e-06]","[ 2.75679795e-03  4.63448470e-03 -1.49614482e-02 -6.38173108e-03
  1.21720656e-02 -5.73509379e-03  1.35700893e-03  1.06583744e-02
 -2.28297429e-03 -3.73123749e-04 -2.62580891e-03  6.76155296e-03
 -5.67963464e-03 -1.72457692e-03 -2.13110084e-03 -1.44406501e-03
 -2.89492492e-05 -6.84748458e-03  2.05343175e-03 -1.21384563e-02]",-4.794810760460268,0.008272564175890333
APTV,0.1093695038744866,0.8477602786100094,[-0.00017236 -0.00138064  0.0003613   0.00086598 -0.00061628  0.00021695],"[ 0.0038683  -0.00271013 -0.00705595 -0.00159321  0.00556143  0.00481288
 -0.01188138  0.00622096 -0.00237409 -0.00700292  0.0106658   0.00137393
  0.00151518  0.00533976 -0.00143609  0.00649651 -0.00523402  0.00839568
 -0.01644018 -0.01217835]",-4.517885039071988,0.010912077898962327
ARE,-0.008774450844345066,0.9713949923924183,"[ 6.66002728e-05 -1.00626451e-03  5.20077371e-04  7.27970848e-04
 -3.71162061e-04  3.93696063e-04]","[ 0.00545205 -0.01087628 -0.00066529  0.00656178 -0.00580866  0.00657564
 -0.00218034 -0.00158571 -0.00117265  0.00024093  0.0017211  -0.00159549
  0.00075257  0.00461852 -0.00465822 -0.00200999  0.0024154  -0.00249075
  0.0015986  -0.01210342]",-4.103206813455406,0.01651961504609323
ATO,-0.09992784705222335,1.046244347339746,[ 0.00033276 -0.000462    0.00035984  0.00109314 -0.00025253  0.00075679],"[ 0.00691014 -0.01650733  0.00381625  0.01130425 -0.0103958   0.00850954
  0.00108197 -0.00141429 -0.00682923  0.00193962  0.00298511 -0.01003926
  0.00221494  0.00688722 -0.00410257 -0.00899084  0.00740338 -0.00100222
  0.01126904 -0.01672931]",-4.5119436363579215,0.010977103929839258
AVB,-0.051362204288861964,1.002710638110332,"[-1.22102801e-03 -1.14006649e-03  4.86389592e-05  5.30103059e-04
 -4.44965471e-04  2.88754568e-04]","[ 0.00610567 -0.01362732  0.00157721  0.00884056 -0.00807134  0.00760406
 -0.00042129 -0.00138848 -0.00471789  0.00134284  0.00188671 -0.00844294
  0.00554317  0.00612525 -0.00544586 -0.00095786  0.0036837  -0.00168356
  0.00248081 -0.01171994]",-4.263448681371865,0.014073682973574357
AVGO,0.0859735814360989,0.882898673330234,[0.00041619 0.00081184 0.00037832 0.00011018 0.00046236 0.00078432],"[ 0.004025   -0.00412307 -0.00643457  0.00049831  0.00153918  0.00266918
 -0.00227815  0.00144918  0.00218125  0.0009496  -0.00752778  0.00644343
 -0.0023537  -0.00646464  0.00392804  0.00341566 -0.00337329 -0.00062106
  0.00469772 -0.00616945]",-4.359026196446352,0.012790837349636047
AVY,-0.035238182044137166,1.004594232154368,"[-1.53432704e-03 -2.09309965e-03  7.55345678e-04 -3.47780550e-04
  9.04695259e-05  4.53649439e-04]","[ 0.00529884 -0.01528807  0.0046421   0.00395022  0.00013895  0.01432846
 -0.01022547  0.00699626 -0.01081705 -0.00035978 -0.00589691 -0.01226291
  0.00599939 -0.00652097  0.00783907 -0.00354667  0.00946139  0.006467
  0.00900037  0.00209449]",-4.482775070684493,0.011302005731132547
AWK,-0.16258556393061155,1.08417205545742,[-0.00032819 -0.00050382  0.0003805   0.00072884 -0.00033086  0.00053796],"[ 0.00830904 -0.02004506  0.00610312  0.0160012  -0.01538418  0.00821412
  0.00479154 -0.00289287 -0.00911244  0.00261668  0.00586873 -0.01327605
  0.00166172  0.00845462 -0.00138726 -0.0112386   0.00586775  0.0045248
  0.01361524 -0.01843598]",-4.635988652451576,0.009696515813805937
AXP,0.07613408279694205,0.8863329630572792,"[ 8.72680162e-04 -1.41871933e-04  7.80091384e-04  5.78064726e-04
 -8.64456218e-05  5.27415655e-04]","[ 0.00490926 -0.00482634 -0.00652054  0.00426607 -0.00414961  0.00065454
  0.00167934 -0.00394341  0.00616216  0.00114459 -0.00042956  0.01058763
 -0.00717818  0.00400333 -0.00771759 -0.00335659  0.00011641 -0.01032008
  0.00223437 -0.01279051]",-4.202935569910261,0.014951620805919524
AZO,-0.10060923954607179,1.044701211982955,"[-1.70598095e-03 -7.88299546e-04  3.85349293e-05 -2.13973908e-04
  1.32966343e-04  4.58616692e-04]","[ 0.00733246 -0.01631242  0.00255867  0.01289398 -0.01187971  0.00465048
  0.0084154  -0.00131419 -0.00843965  0.00546408 -0.00417958 -0.01295365
  0.00626757 -0.00061339  0.00500787 -0.00049519  0.00069635  0.00737738
  0.01075975 -0.00178655]",-5.127465930871745,0.0059315724595954
BA,0.4357105015931205,0.5031688217186799,[-0.0005611   0.00120701 -0.00016708  0.00050224 -0.00028851  0.00031098],"[ 0.004838    0.00389564 -0.01615374  0.00286015 -0.00222312 -0.01147248
  0.01195183 -0.00372535  0.00893641  0.00250276 -0.00028046  0.01549674
 -0.00642771  0.00290681 -0.00549724  0.00872098 -0.0117409  -0.00630824
 -0.00748904 -0.00341704]",-4.908843962180823,0.007381016134982531
BAC,0.43496909368468795,0.4960196376444105,[ 0.00117924  0.00070392 -0.00019127 -0.00029498  0.00011428 -0.00054422],"[ 0.00252838  0.00982469 -0.01921732 -0.00783473  0.01187793 -0.00809195
 -0.00040121  0.00528692  0.00780904 -0.00137154 -0.00400855  0.01942979
 -0.01003904 -0.00366506 -0.00197797  0.00258606 -0.00197358 -0.00527624
 -0.00904581  0.00116354]",-4.601709394619562,0.010034667868213191
BAX,0.013614472992959212,0.947842940696183,[-0.00016802 -0.00080191  0.00067541 -0.00046312  0.00039133  0.00035005],"[ 0.0053302  -0.0091554  -0.00330058  0.00518564 -0.00236043  0.00133775
  0.00615239  0.00364102 -0.00645948  0.00420466 -0.00636685 -0.00549098
  0.00085175 -0.003041    0.00323602 -0.00308222  0.00261241  0.0001287
  0.01218057 -0.00449347]",-4.77468406749458,0.008440750373659288
BBY,0.20568491807037426,0.7428337427084903,"[ 2.34588750e-06  1.88532813e-03 -4.36650429e-04 -1.33564184e-03
  1.39989833e-03  4.45637799e-04]","[ 0.00300628  0.00547744 -0.01600533 -0.00707182  0.0148386  -0.00645021
 -0.00183352  0.01459329 -0.00454942 -0.00442967  0.00419362  0.01030127
 -0.01450295 -0.00426287  0.00951746 -0.00927085 -0.00079254  0.00931567
  0.00372765 -0.00956115]",-3.690639652674579,0.024956033742007673
BDX,0.023146185779455136,0.9452939439969004,[-0.00055982 -0.00103047  0.00018638 -0.00028482 -0.00021778 -0.0003437 ],"[ 0.00443114 -0.00885432 -0.00207688  0.00165775  0.00227021  0.00676378
 -0.00550203  0.00656573 -0.00694152 -0.00112532 -0.0006186  -0.00510926
  0.00189717 -0.00124999  0.00232227 -0.0013716   0.00305883  0.00309127
  0.00187069 -0.00794378]",-4.786055880364481,0.008345307448013081
BEN,0.03533607779101481,0.9387466235742273,[-0.00034429 -0.00061171  0.00029962  0.00132327 -0.00087697  0.00035795],"[ 0.00489199 -0.00778937 -0.00318559  0.00439875 -0.00353405  0.00539017
 -0.00430508 -0.00153285  0.00155963 -0.00110746  0.00092976  0.00237465
  0.00170322  0.00118907 -0.00056569  0.00646718 -0.00425536  0.00323649
 -0.00783659 -0.00207024]",-4.478017295156173,0.011355906259051167
BIIB,-0.03652461780401592,0.9977583010105411,[-0.00141597  0.00151829 -0.00088731 -0.0008434   0.00036386 -0.00017692],"[ 5.46402920e-03 -1.33961949e-02  2.37456948e-03  6.23852662e-03
 -4.96396636e-03  1.09155685e-02 -6.39778356e-03  5.21401108e-05
 -3.99409637e-03 -3.89600006e-05 -1.30084901e-03 -6.90238055e-03
  6.49458132e-03  8.58437473e-04 -7.44170384e-04  3.32917091e-03
  7.72460209e-04  1.63205818e-03  1.60061103e-04 -8.73864785e-03]",-4.460121773613219,0.011560955382438252
BIO,0.18659559962618144,0.7664076084952647,[ 0.00295359 -0.00120375  0.00125035  0.00028592  0.00043553  0.00034066],"[ 0.00263741  0.00305193 -0.01267819 -0.0073073   0.0136822  -0.00168199
 -0.00366423  0.01243868 -0.00479242 -0.00103771 -0.00608642  0.0012096
  0.00243068 -0.006302    0.00128706  0.00755112  0.00039611 -0.00684231
  0.00350392  0.01273903]",-4.692756111572248,0.009161401483913355
BK,0.1905826736538715,0.751949264854319,"[ 1.16489343e-03 -6.39155753e-05  1.80595881e-04  2.88181988e-04
 -9.33991312e-05 -1.21300960e-04]","[ 0.00393168  0.00310326 -0.01378773 -0.00054565  0.00162273 -0.00553323
  0.00326795 -0.00201514  0.00953139  0.00047905 -0.00061776  0.01758207
 -0.01035661  0.00336405 -0.00849395 -0.00171116 -0.00078739 -0.00950845
 -0.00718157 -0.00887747]",-4.430656059509764,0.011906675622057243
