,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALB,0.09694880331239518,0.8619014237441461,[ 0.00079193 -0.00081112  0.00120851 -0.00022647  0.00018029  0.00137206],"[ 0.00497935 -0.00242931 -0.00836002  0.00525155 -0.00297537 -0.00324837
  0.00519679  0.0025735  -0.00484869  0.0019087  -0.00341072 -0.00295841
 -0.00229947 -0.00377784  0.00540471 -0.00645149  0.00067434  0.00406502
  0.00567224 -0.02719037]",-4.189508754951539,0.01515372723835634
ALGN,0.01443545470597772,0.9495974537014307,"[ 1.19271467e-04 -4.08714708e-05  6.18047578e-04  2.09334714e-04
  5.30777857e-04  5.72623848e-04]","[ 0.00542497 -0.00892497 -0.00033536  0.00728279 -0.00674229  0.00974336
 -0.01339011 -0.00169638 -0.00252685 -0.00620051  0.00757319 -0.00642192
  0.00843529 -0.00074591  0.0078362   0.00768865  0.00168441  0.01038564
  0.00739083  0.01459788]",-4.376969373064357,0.012563375889270412
ALK,0.26528173645831377,0.6314480862778635,"[-1.76258427e-05  1.81251737e-03  5.62059908e-04 -2.10613260e-04
  8.28329416e-04  1.35312677e-03]","[ 0.00739715  0.00806224 -0.01956609  0.01408314 -0.0173923  -0.01596386
  0.01121831 -0.01275308  0.00553633 -0.00215935  0.01095736 -0.00200379
  0.00778684  0.00272009  0.00882287  0.00476593  0.00921644  0.01830272
  0.00021106  0.02431953]",-4.629536643811698,0.009759280077668428
ALL,0.4493079343243051,0.5176495138866213,"[ 3.53444943e-04  2.71346887e-04  1.27128042e-06  6.39479552e-04
 -1.94876024e-06  1.59639838e-04]","[ 5.37428165e-03 -1.59885636e-03 -8.67072966e-03  7.66222023e-03
 -7.20200611e-03 -1.27016135e-03 -2.85067619e-03 -1.65170608e-03
 -3.01725574e-03 -4.34486791e-03  8.05099713e-03 -6.07740297e-03
  4.88802483e-03 -6.57337485e-04  9.66076439e-03 -2.99455146e-04
  5.98286369e-03  1.32793697e-02  9.02828524e-03  6.54515164e-05]",-5.069145297376626,0.006287792037136522
ALLE,-0.020853830832541234,0.9727171430522576,[-0.000502   -0.00259791  0.00059979  0.0004203   0.00024671  0.00025454],"[ 0.00482721 -0.01139344  0.00176616  0.00525379 -0.00435684  0.01066285
 -0.01002835 -0.00113511  0.00030705 -0.00265341  0.00026786  0.00110949
  0.00138553 -0.00451403  0.00998321  0.00567179 -0.00418858  0.01347562
  0.00374093  0.00042681]",-4.1742329514322805,0.015386989698016357
AMAT,0.08600954288181542,0.8797301532268924,"[-7.93874819e-04 -2.98064236e-05 -4.16165363e-05 -2.28500873e-04
 -3.07494093e-04  6.57266593e-04]","[ 0.00548973 -0.00245018 -0.00666419  0.00722786 -0.00569296  0.00395179
 -0.01269137  0.00095999 -0.00590548 -0.00851395  0.01116011 -0.00798477
  0.00341447 -0.00148856  0.00976227 -0.00404933  0.00571318  0.0078845
  0.01344083 -0.01175554]",-4.396213074481376,0.012323921419546892
AMCR,0.45502541773148225,0.5564484763290192,"[-2.60822650e-04 -3.33460137e-05 -1.13094728e-06 -5.61291331e-05
 -1.57051709e-05  4.92104121e-05]","[ 0.00508621 -0.00739947 -0.00351117  0.00633919 -0.00520897  0.00159754
  0.00357553  0.00032204 -0.00436961  0.00263544 -0.00169939 -0.00673501
  0.00391435  0.00334037 -0.00565156 -0.00420333  0.01035875 -0.00373338
 -0.00732117 -0.00539512]",-6.523262251688249,0.0014688694559208608
AMD,0.07028567927577362,0.7296105457271603,"[ 1.13623405e-03 -4.31903182e-04  6.12309343e-04 -1.68115239e-03
 -5.78917387e-04  9.68607041e-05]","[ 0.00672576 -0.00450253 -0.00578821  0.01284792 -0.01661535  0.0007432
  0.00064104 -0.01378801  0.00934667  0.00134442 -0.00756516  0.00568902
  0.00203482 -0.01096928  0.01495415  0.00791299 -0.00694632  0.01504185
  0.00393213 -0.0110144 ]",-3.165203406978673,0.04220555603629595
AME,-0.025471505771942623,0.9820215973957548,[-0.00040302  0.0002998   0.00019297  0.00060679  0.0003308   0.00086044],"[ 0.00475619 -0.01193764  0.00239329  0.00489494 -0.00377368  0.0116009
 -0.01156141 -0.00047662 -0.00046065 -0.00379193  0.00358814 -0.00030156
  0.00325716 -0.00144074  0.0072802   0.00769141 -0.00472491  0.01221101
  0.00136508  0.0011032 ]",-4.886355263226238,0.007548886098515704
AMGN,-0.16398837376598335,1.1023424726782638,[-0.00264259  0.00044549 -0.00106908  0.00198716 -0.00021274  0.00046205],"[ 0.00483522 -0.02267811  0.01409957  0.00095537  0.00495849  0.02568763
 -0.02054018  0.01079811 -0.01117488 -0.0011673  -0.01030748 -0.00959291
  0.00592728 -0.01071805  0.00905918  0.00463326  0.001531    0.00251091
  0.0124566   0.01583369]",-4.103401829273176,0.016516393773965493
AMP,0.15631492358379617,0.7266443211428337,[ 0.00103984  0.00107544  0.00013584  0.00105358 -0.00017042  0.00045404],"[ 7.06645525e-03 -7.94464522e-04 -9.01057189e-03  1.18728151e-02
 -1.31289590e-02 -9.43410922e-05 -8.64674449e-03 -7.09294434e-03
 -1.15854817e-03 -9.25348834e-03  1.88751694e-02 -1.23413237e-02
  1.98282901e-02  4.96295515e-03  1.01062557e-02  1.99976029e-02
  1.15752731e-04  2.58848321e-02 -9.20067173e-03  2.98225185e-02]",-3.8218952588816455,0.021886281392392345
AMT,0.03169012924311258,0.9296109680979614,[-0.00055583 -0.00142758  0.00065042 -0.00065369  0.00039197  0.00072098],"[ 0.00451941 -0.00752674 -0.00311874  0.00288572  0.00048709  0.00228769
  0.00299284  0.00480293 -0.00366492  0.00347646 -0.00764834  0.00389537
 -0.01182207 -0.00445829  0.00248841 -0.01636607  0.00595501 -0.00265108
  0.00995991 -0.0220874 ]",-4.208007723232216,0.014875975896244793
AMZN,0.09765373635546833,0.8451107148501822,[-0.00195237  0.000625   -0.00039216 -0.00037556  0.00015554  0.0009554 ],"[ 0.00427149 -0.00264073 -0.00830462 -0.00010734  0.00754391 -0.00386331
  0.00725482  0.01561021 -0.01687601  0.00333273 -0.00591748 -0.01234544
 -0.00187312 -0.00498591  0.00609551 -0.01425124  0.00954088  0.00534029
  0.00386055 -0.02021688]",-4.481472865036339,0.011316732853621031
ANET,0.21122315754593504,0.7274665740375091,[ 0.00107926 -0.00094711  0.00045003 -0.00042912 -0.00012018  0.00027256],"[ 0.00544415  0.00564026 -0.01637494  0.00655471 -0.00420523 -0.01053698
  0.0033535   0.00301532 -0.00833282 -0.00540891  0.01571658 -0.01133764
  0.00626221  0.00625423  0.00360023 -0.00228525  0.00629249  0.008161
  0.00693772 -0.00966695]",-4.395527570158221,0.012332372417225002
ANSS,0.04464853439275968,0.9097560996678032,"[-1.48138341e-03 -3.46768732e-04 -5.01591230e-04  3.85718379e-04
 -4.40645297e-04 -7.72142264e-05]","[ 0.00615311 -0.00756769 -0.00119493  0.00941061 -0.00944201  0.01015281
 -0.01528028 -0.00362568 -0.00185078 -0.00563544 -0.00108008 -0.00564232
  0.00482809 -0.01223038  0.01793638 -0.00093815  0.00704241  0.0094832
  0.02234562  0.00085634]",-4.543224319103734,0.010639047506902735
AON,0.07778258254024578,0.9074816515833021,[ 0.00146341 -0.00106437  0.00092061  0.00023778  0.00010035  0.00051766],"[ 0.00438422 -0.00368206 -0.00678997  0.00320592 -0.00018154 -0.00035818
 -0.00060051  0.00474409 -0.00560741 -0.00218775  0.00610529 -0.0027748
 -0.0017474   0.00206632  0.00381417 -0.00427248  0.00155163  0.00879049
  0.00194111 -0.01091485]",-4.948858771731937,0.007091497330034267
AOS,0.050522773374036586,0.889774582535312,"[-5.77225217e-04 -9.81750880e-05  2.19045007e-04  2.09884649e-04
  4.70777222e-04  7.59741894e-04]","[ 0.00390527 -0.00683969 -0.00394158  0.00050236  0.00422855  0.00148939
  0.00175979  0.00901514 -0.00856979  0.00093692 -0.00080433 -0.00563825
  0.00249556 -0.00224438  0.00818282  0.00343774 -0.00310671  0.01678876
 -0.00405878 -0.00287725]",-4.326189923081925,0.013217812554914185
APA,0.18068132541190765,0.7449040092100881,[ 0.00055189  0.00407401 -0.00134485  0.00040951 -0.001036   -0.00046008],"[ 0.00528384  0.00433544 -0.0165208   0.00339287  0.00234649 -0.01540946
  0.01870155  0.01155094 -0.01740815  0.00450701  0.00061463 -0.02248352
  0.01547284  0.00322036 -0.00091659  0.00434167  0.00952683  0.00185615
  0.00164568  0.0173519 ]",-3.8073822343526924,0.02220623365270286
APD,0.007490138960436721,0.9517018292316421,[-0.00020505 -0.0015849   0.00047293  0.00085645  0.00012491  0.00101182],"[ 5.11429577e-03 -9.07950739e-03 -6.94599536e-04  6.59495153e-03
 -6.13947599e-03  7.93811720e-03 -8.66107332e-03 -2.05903065e-03
 -5.45866712e-05 -3.56131892e-03  4.52484200e-03  7.24535101e-04
 -1.62714709e-03 -3.30859481e-04  5.83237328e-03 -3.19316729e-03
  1.66463009e-03  1.04118898e-02  9.91323953e-04 -1.44840820e-02]",-4.655955587015507,0.009504826212418157
APH,0.4469311146741294,0.5077805827976188,"[ 7.20183705e-04  1.19750232e-03  9.34083751e-05  3.19749588e-04
 -1.11205541e-04  3.74046893e-04]","[ 0.00561674  0.00719526 -0.01809231  0.00714139 -0.0054304  -0.01259794
  0.00510782  0.00103119 -0.00562759 -0.00491548  0.01387743 -0.00743704
  0.00306903  0.00304789  0.00798453 -0.00432042  0.00644313  0.01083147
  0.01343031 -0.01042404]",-4.767738810324446,0.008499577604367599
APTV,0.0731141223863615,0.8815593451612724,"[ 2.51344188e-04 -7.18690196e-04  4.80281164e-04  5.91533147e-05
 -2.97851694e-04  1.00753160e-03]","[ 4.34332958e-03 -6.03718212e-03 -3.37238525e-03  1.03313625e-03
  4.62053290e-03  6.14340477e-03 -1.08523530e-02  1.08993254e-02
 -1.08667981e-02 -6.49500261e-03  1.08606233e-02 -5.20446312e-03
 -4.51439525e-03  3.30199218e-03  3.61694348e-03 -9.18579256e-03
 -2.91175263e-05  1.10107352e-02 -6.74905167e-03 -2.80186437e-02]",-4.506157652969479,0.01104080136929075
ARE,0.03992213287985409,0.9156219477690989,"[-1.31964729e-03 -3.50467396e-05 -8.35567305e-05  1.67966759e-04
  8.91528071e-05  9.21161622e-04]","[ 0.00482653 -0.00648704 -0.00315592  0.00507755 -0.0032001   0.00568925
 -0.00859697  0.00173823 -0.00373347 -0.00457841  0.0060003  -0.00238078
 -0.00101994 -0.00054073  0.00561704 -0.00427748  0.00280884  0.0042477
  0.01239229 -0.01151909]",-4.082216206943964,0.016870036700392516
ATO,0.03166713400994686,0.9224364851831761,[-0.00115952 -0.00113265  0.00046132 -0.00022861  0.00032996  0.00086702],"[ 0.0049183  -0.00770468 -0.00173634  0.00489912 -0.00267677  0.00764332
 -0.01035615  0.00241102 -0.00435984 -0.00452358  0.00419578 -0.00309749
 -0.00018743 -0.00220558  0.00578558 -0.00291883  0.00198849 -0.0008911
  0.02186041 -0.00930072]",-4.519966524748307,0.010889388187463588
AVB,-0.001641788790607103,0.9507344195596005,"[-8.52025720e-04 -1.62874444e-03  4.28282782e-05  7.77622768e-04
 -7.03777928e-05  2.02962014e-04]","[ 0.00404499 -0.00994027 -0.00014838  0.00137078  0.00262147  0.00735774
 -0.00560907  0.00681269 -0.00567385 -0.00163506  0.00281246 -0.00049027
 -0.00374371  0.0017166   0.00025569 -0.0030656  -0.00280122 -0.00045025
  0.00961527 -0.01639268]",-4.323337946970558,0.013255563247013406
AVGO,0.0315707029816126,0.9404397321353947,"[-7.45938195e-04  1.40209379e-03 -3.01110393e-04 -1.15918457e-04
  1.88367847e-05  9.30694149e-04]","[ 0.00439156 -0.00727275 -0.0033228   0.00354137 -0.00139253  0.0023482
  0.0019936   0.00210688 -0.00150251  0.00250385 -0.0056351   0.003082
 -0.00502746 -0.00397059  0.00393864 -0.00275699 -0.00311081  0.00198109
  0.0060541  -0.01271281]",-4.3053511351544875,0.013496145738476309
AVY,-0.06433894924290713,1.0260953612736057,"[-1.36456676e-03 -1.45752483e-03  5.88841037e-04  9.10854547e-05
  5.90026792e-04  8.56908408e-04]","[ 3.88353171e-03 -1.45815802e-02  4.87217844e-03 -1.51401070e-04
  5.53550132e-03  1.32658074e-02 -8.97724729e-03  1.03593511e-02
 -9.19402512e-03 -8.51582282e-06 -4.99940415e-03 -4.63452099e-03
 -1.65360005e-04 -5.06544845e-03  6.03345666e-03 -4.93171415e-04
  6.91909305e-05  5.58087812e-03  5.80505625e-03  2.77778247e-03]",-4.351519021878122,0.012887221733023285
AWK,0.0024873152118893124,0.9607976348671458,[-0.00139269 -0.0001939  -0.00013568 -0.00033576  0.00023062  0.00030245],"[ 0.00502839 -0.00924094 -0.00019234  0.00559545 -0.00394943  0.00913576
 -0.01035674  0.00091058 -0.00323927 -0.00359254  0.0018498  -0.00291715
  0.00117363 -0.00299759  0.00549603 -0.00058047  0.00097909 -0.00121719
  0.01980674 -0.00741921]",-4.5922486555682465,0.010130053741345468
AXP,0.16566343728961366,0.7523574293655356,"[ 8.10501949e-04  3.57297159e-04  4.44544025e-04  5.69816714e-04
 -3.92061327e-05  8.13804864e-04]","[ 0.00652089  0.00159782 -0.01205994  0.0124441  -0.01579181 -0.00533919
 -0.00053723 -0.01221125  0.00686562 -0.00550543  0.01432347  0.00204252
  0.00378755  0.00577461  0.00291465  0.0046465   0.00163779  0.00659962
  0.00814414  0.00330969]",-4.011668187668233,0.018103170547719875
AZO,-0.006166494546144686,0.9724960353135751,[-0.00126893  0.00052834  0.00018318 -0.00022194  0.0004508   0.00092466],"[ 0.00567751 -0.01004803 -0.00037284  0.00885422 -0.00909223  0.00563912
  0.00097867 -0.00333101 -0.00265114  0.00418082 -0.01064811 -0.00846899
  0.01032035 -0.00570668  0.00177507  0.00804799  0.00084007 -0.00294815
  0.00384268  0.00451888]",-5.135920512007333,0.0058816348970221945
BA,0.19988444099286323,0.7159649888324114,"[-4.12122887e-04  5.74216940e-04 -2.25222070e-04  5.06111226e-04
 -7.21813613e-05  5.92551030e-04]","[ 0.00637438  0.004501   -0.0162147   0.01153872 -0.01427619 -0.01338746
  0.01258403 -0.0106905   0.0058576   0.00027243  0.00796362  0.00150663
  0.00415624  0.00519243  0.00164756  0.00586945 -0.00041138  0.00793144
  0.00179455 -0.00053125]",-4.53841337551814,0.010690354683268972
BAC,0.39780498526532265,0.4382883326174962,"[ 1.68644517e-03  1.99990648e-03 -5.06157316e-07  1.15808760e-04
 -4.94076539e-04  1.21479881e-04]","[ 0.00905443  0.01447376 -0.02581532  0.01807765 -0.02280431 -0.02119648
  0.00849274 -0.01768914  0.00808703 -0.00854368  0.02646882 -0.00341415
  0.01322281  0.01001959  0.00907613  0.01294009  0.00376482  0.02552585
 -0.00294962  0.02223744]",-4.2388232520877605,0.014424555926001132
BAX,0.050687660576567733,0.9097811923290071,[ 0.00075988 -0.00074105  0.00092156 -0.00059921  0.00033275  0.00041952],"[ 0.00432236 -0.00587307 -0.00505885  0.0032761  -0.00087664 -0.00038805
  0.00529387  0.00305717 -0.00327397  0.00326471 -0.00498437 -0.00096354
  0.00019151 -0.00234163  0.00208351  0.00258466 -0.00298034 -0.00043465
  0.00900071  0.00016374]",-4.645559460196734,0.009604155013906105
BBY,0.20452643364794232,0.6612725557107666,[ 0.00269943  0.00633381  0.0007268  -0.00196736 -0.00056908  0.00201265],"[ 5.76872941e-03  4.07430753e-03 -1.46584924e-02  8.61409224e-03
 -8.52776348e-03 -8.44196581e-03  2.46035579e-03 -3.00781594e-03
 -1.89174703e-03 -4.13539393e-03  9.72735687e-03 -5.12431683e-03
  4.70219418e-03  5.25897902e-05  1.01008322e-02  3.77889177e-04
  6.08053963e-03  1.56887757e-02  3.50050189e-03  7.65587589e-03]",-3.705437853242841,0.024589448440466177
BDX,0.009875815579420813,0.9573692069562262,[ 0.00161944  0.00040621  0.00054345  0.00046342 -0.00013372  0.00045977],"[ 0.00389742 -0.00928533 -0.00113673  0.00080113  0.00359155  0.00519686
 -0.00159474  0.00800396 -0.00677322  0.0003153   0.00103534 -0.00146447
 -0.00309688  0.00257683 -0.00137686 -0.00209084 -0.00327113  0.00284827
 -0.00305994 -0.0112558 ]",-4.4157667801662495,0.012085283815454075
BEN,0.08303146228171131,0.8443058681987826,"[-2.52315818e-07  1.84516652e-03 -7.39965575e-04  1.98141088e-03
 -6.83606375e-04  7.01954255e-04]","[ 0.00608047 -0.00428003 -0.00567191  0.01055671 -0.01239895  0.00244551
 -0.00616715 -0.00786043  0.00194897 -0.00503292  0.00939187 -0.00494052
  0.01104131  0.00167495  0.00673119  0.01247563 -0.00133615  0.01426901
 -0.00218777  0.01105246]",-4.208817310952801,0.014863937362609509
BIIB,0.021327682552014785,0.9303533390216703,[-0.00217633  0.00089924 -0.00147723  0.00087032 -0.00048255 -0.00053149],"[ 0.00537005 -0.00852708 -0.00123425  0.00749158 -0.00751273  0.00735495
 -0.00890037 -0.003075   -0.00105199 -0.00440583  0.00713784 -0.00592888
  0.01099593  0.00149325  0.00496972  0.01445431 -0.00529623  0.01056577
  0.00091628  0.00791595]",-3.9979683689839765,0.01835288733351469
BIO,0.11688851760483249,0.8235433110079661,"[ 4.70873712e-04  1.70199667e-03 -1.70429657e-04  1.72877586e-04
 -3.47370201e-05  2.11108004e-04]","[ 0.00517336 -0.00045695 -0.01139463  0.00604338 -0.0048797  -0.00908895
  0.01260988 -0.00027543 -0.0027988   0.00220665  0.00687774 -0.00579904
  0.00884191  0.00997509 -0.0069013   0.01129017 -0.00255854  0.00243577
 -0.00816758  0.0152511 ]",-4.575780512254274,0.01029825812367504
BK,0.27243645860263777,0.6208067485323248,[ 0.00148908  0.00105681  0.00033625  0.00051717 -0.00021222  0.00052185],"[ 0.00732597  0.0086016  -0.0196549   0.01426846 -0.01815495 -0.01439973
  0.00545805 -0.01430418  0.00814188 -0.00661001  0.02070028  0.00269661
  0.0032028   0.00905294  0.00418935  0.0027628   0.00386021  0.01376207
  0.00282984  0.00377376]",-4.277285548241679,0.013880288369181303
