,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,0.18254776991895047,0.7589778662546375,"[ 1.93290087e-03  6.06143125e-04  3.69472425e-04  8.46727993e-06
 -2.81985705e-04 -2.46112023e-04]","[ 0.00265236 -0.00781427  0.0095289   0.00354904 -0.02297186  0.00518955
  0.02077156 -0.00158405 -0.00610342 -0.00218521  0.00203386  0.009785
  0.00084492 -0.00555781 -0.00154384  0.00536309  0.00026587  0.00321647
  0.00045337 -0.00669393]",-4.47334289687133,0.011409112544596521
AFL,0.12864589136064086,0.8339932268278063,[ 0.00070173  0.00193369 -0.00027716  0.00040884 -0.00022284  0.00039908],"[ 0.00435499 -0.00729063  0.00497012  0.00116298 -0.01536386  0.00924015
  0.00919132 -0.00454103 -0.00255092 -0.00070464  0.00379778  0.00726457
 -0.00327978 -0.002109   -0.00015051  0.00085893  0.00076866  0.00292979
  0.00495557 -0.00237441]",-4.771410091830609,0.008468430472227796
AIG,0.1274059461462859,0.8031266550601405,[ 0.0009058   0.002487   -0.00054374  0.00086927 -0.00048346  0.00048499],"[ 0.00550812 -0.00452489  0.00190024 -0.00496128 -0.00983951  0.02196217
 -0.00225373 -0.01903802  0.00504066  0.01121076 -0.00588135 -0.00685286
  0.00047604  0.0025472   0.00147884  0.0030111  -0.00565988 -0.00123838
  0.0099352  -0.00339643]",-4.242633538573076,0.014369698812527906
AIZ,0.03673187329517614,0.9287518025918374,"[ 6.57757231e-04 -2.65184622e-04  4.44836808e-04  1.53588727e-06
 -1.08911858e-05  2.59683754e-04]","[ 9.46113744e-03 -8.14606709e-03 -4.98294649e-03  2.92872382e-03
 -4.75410482e-03  7.36361793e-03 -6.83673685e-05 -4.93381819e-03
 -1.98551648e-03  1.59449842e-03  7.63582427e-03  3.47819462e-03
 -7.49733651e-03 -2.76830889e-03  2.76419313e-03  7.91806058e-03
 -3.64698315e-04 -1.97980940e-03  8.78531224e-04 -1.33821081e-02]",-4.470303211347978,0.011443845420599404
AJG,0.14600214135730508,0.8160741965962287,[ 0.00102527  0.00041073  0.00036976  0.00058108 -0.00010588  0.00073095],"[ 0.00433623 -0.00678968  0.00460248  0.00021824 -0.01416556  0.01068847
  0.00633124 -0.0057535  -0.00083452  0.00049618  0.00154932  0.00351595
 -0.00111946  0.00331531 -0.00228565 -0.00781298  0.00024824  0.00663415
  0.01403394  0.00565751]",-4.687828514943081,0.009206656582849746
AKAM,-0.027049267140010807,0.9484448883867762,"[1.42847020e-03 2.99894619e-04 1.26865642e-03 2.69791486e-05
 7.87166586e-04 1.38067864e-03]","[ 0.01099873 -0.00982288 -0.0074068   0.00805175 -0.00342457 -0.00239216
  0.00137903  0.00411443 -0.00410694 -0.00386922  0.01083212  0.007503
 -0.01037693 -0.00267107  0.00675059  0.00447955 -0.00695751  0.00324968
  0.00257876 -0.01908517]",-3.910757302214277,0.02002533009108465
ALB,0.0795211121200429,0.8618037182860258,"[ 3.41859089e-04  4.13008728e-04  2.05526328e-04 -6.52797488e-04
  4.45207159e-04 -1.25886036e-05]","[ 0.0067974  -0.00872503  0.00131864  0.00465317 -0.01399233  0.00458844
  0.01281245 -0.0032351  -0.00562534  0.00154336  0.00476032  0.00159004
 -0.00043458 -0.0002917  -0.00253923  0.00352474  0.00160757  0.00321551
  0.0025674  -0.01893701]",-4.2256885892722975,0.014615267327552858
ALGN,0.4087621737994438,0.4781530687425802,[ 0.00175341  0.00069357  0.00029257 -0.00048796 -0.00018644 -0.00010833],"[-0.00337185 -0.00073568  0.01932582 -0.01039021 -0.02880432  0.02797669
  0.01538568 -0.01927496  0.00281522  0.00519566 -0.01077686  0.00898141
  0.0072193  -0.00760761 -0.00498361  0.00485283  0.00115826  0.00370434
  0.01306756  0.00166143]",-4.886844361373097,0.007545194855077819
ALK,0.15473992260478991,0.778895007845813,"[1.68931284e-03 2.14393329e-03 3.72578723e-05 7.15813853e-04
 1.72596868e-04 3.33664266e-04]","[ 0.00424827 -0.00411102  0.00455145 -0.00548062 -0.01307479  0.02268422
  0.0016088  -0.01960495  0.00334368  0.01160674 -0.00251424 -0.00861141
 -0.00440112  0.00711666  0.00601248 -0.00965339 -0.00667342  0.01214887
  0.00362752 -0.00488749]",-4.266241906071453,0.014034426865766713
ALL,0.44137284628001594,0.5259596379108635,"[ 2.94935035e-04  2.51058744e-04  1.01885629e-04  4.22926696e-04
 -1.38427235e-06  5.41705132e-04]","[ 0.00538082 -0.008577    0.00317147  0.00416757 -0.0136144   0.00420301
  0.00661911 -0.00066891 -0.0001492  -0.00220391 -0.00154609  0.00676881
  0.00021031  0.00012573  0.00052261 -0.0038071  -0.00461996  0.00566874
  0.0086346   0.00846584]",-5.098793921941841,0.006104104153795477
ALLE,0.13605950270737868,0.8183591165300482,"[ 1.12463106e-03  2.83800883e-03 -3.29685101e-04  4.98054217e-04
 -2.77275154e-05  4.23873614e-04]","[ 4.69238246e-03 -7.16299828e-03  4.75793344e-03  7.20990043e-04
 -1.60807431e-02  1.12197986e-02  1.09637817e-02 -8.23821236e-03
 -2.66111042e-03  3.31602783e-03  1.18093536e-03  2.01965898e-03
 -1.90279535e-05 -8.73265483e-04 -1.72787999e-03  2.20266905e-03
  1.00186917e-03  3.79883318e-03  3.61586588e-03 -9.95773119e-03]",-4.680679110313071,0.009272714552252622
AMAT,0.4007156284250786,0.462419654022805,[ 0.00295851  0.00163065  0.0004717  -0.00015174 -0.00025335 -0.00033506],"[-0.00356459  0.00139872  0.0187665  -0.01439507 -0.02603595  0.03436779
  0.00887671 -0.02364801  0.00459538  0.00579595 -0.00324816  0.01269529
 -0.00943002 -0.0104612   0.01103867  0.00102107 -0.00437246  0.01597179
 -0.00660526 -0.01440762]",-4.660268871177021,0.009463917484964867
AMCR,0.05702164842314545,0.8888376957948633,[-0.00128321  0.00085289 -0.00099909 -0.00044519 -0.00029831 -0.00074722],"[ 7.97268821e-03 -7.15429107e-03 -2.87849355e-03  8.52877975e-04
 -4.28974821e-03  1.15205801e-02 -9.16405601e-03 -9.24039971e-03
  7.53386318e-03  4.46209492e-03 -4.93719562e-03  5.85193730e-04
 -6.81448123e-03  1.35614721e-04  1.07824321e-02  6.67541651e-06
 -7.78734668e-03  3.68744662e-03 -1.05168278e-02  8.19471003e-03]",-4.769644936658813,0.008483391766691328
AMD,0.2959840126478673,0.4452442783934652,[ 0.00062758  0.00032697  0.00029041 -0.00083291 -0.00023823  0.00013487],"[ 0.00083713 -0.00402126  0.01240456 -0.00490226 -0.02425694  0.02114657
  0.01719051 -0.0172598  -0.00134781  0.00806781 -0.00546795  0.00193423
  0.00489827 -0.00654376 -0.00328443  0.01254569  0.0029235  -0.00263356
 -0.00279627 -0.00679642]",-2.312083063855701,0.09905469923977457
AME,0.08947170338477928,0.8528407938340123,[-0.00025167  0.00083484 -0.00020782 -0.00065047  0.00029646 -0.00015024],"[ 0.00682701 -0.00690664 -0.00051233 -0.00013798 -0.00759189  0.01286747
 -0.00347688 -0.00960687  0.00440908  0.00391358 -0.00326839  0.00188528
 -0.00298075 -0.0005762   0.00445819  0.0001024  -0.00526922  0.0068761
  0.0014093  -0.01137514]",-4.649361909194417,0.00956770504778645
AMGN,0.4243170398250969,0.49626653446362484,"[ 8.25316212e-04 -6.97070485e-05  3.98339392e-04 -7.98188622e-06
 -4.83003143e-05  3.08227339e-04]","[-0.00163238 -0.003002    0.01624885 -0.0065616  -0.02605738  0.02252676
  0.01359018 -0.01631367  0.00253496  0.00587959 -0.0078429   0.00250988
  0.00108024  0.00103702  0.00300582 -0.00908574 -0.00602934  0.01287537
  0.00792911  0.01109581]",-4.7849925939088145,0.008354185619574257
AMP,-0.007023323059143019,0.944686840255875,"[5.07140473e-04 7.59791304e-04 1.04615180e-04 7.38314578e-04
 3.73061249e-05 6.91034267e-04]","[ 0.01054953 -0.0071495  -0.00740616  0.00081069 -0.00103356  0.01267525
 -0.0075184  -0.01266515  0.00363263  0.00988798 -0.00169593 -0.01039508
 -0.00148643  0.00649722  0.00132186 -0.00032471 -0.00247812  0.00277153
  0.00184902 -0.01789151]",-4.108131272525785,0.01643846485233714
AMT,0.4339152981360704,0.5136555828381859,"[ 2.44629121e-04  1.12224305e-03 -1.10522943e-04 -5.60991802e-05
  1.41261180e-04  2.30125455e-04]","[ 1.47588727e-03 -7.20564352e-03  1.10616359e-02  2.19465878e-03
 -2.30717202e-02  6.63958091e-03  1.76319495e-02 -1.55329336e-03
 -3.57424302e-03 -3.05437366e-03 -6.15068329e-04  9.41339537e-03
  2.15372940e-03 -1.21721148e-03 -2.67645965e-03 -4.51841746e-03
 -3.88087602e-05  8.07035269e-03  6.47829289e-03  3.36003123e-03]",-4.988865866374459,0.006813387403754352
AMZN,0.4377605688339127,0.5163906819850688,"[ 9.36887194e-04  1.21809291e-03  5.69674086e-05 -2.25239458e-04
  4.09912413e-06  2.37468893e-04]","[ 0.0013353  -0.00506343  0.009878   -0.00279629 -0.01828249  0.01449963
  0.00660358 -0.0067801   0.00173745 -0.00150827 -0.00256251  0.00898301
  0.00071745  0.00095904 -0.00325325 -0.01012739  0.00146778  0.00943641
  0.0162825   0.01196698]",-4.900872606862526,0.007440087965683122
ANET,0.10636465170477252,0.7956635413901741,"[ 1.68126493e-03  2.27126753e-03 -6.86260957e-06  1.07941827e-03
 -2.47601734e-04  9.63550834e-04]","[ 0.00654302 -0.00437459  0.00012294 -0.00431896 -0.00814302  0.02119437
 -0.00474809 -0.01942073  0.00757513  0.01222731 -0.01181277 -0.00743884
  0.00460396  0.0008745   0.00159696  0.00482384 -0.00940319  0.00581582
  0.00919446 -0.03130593]",-4.136817242647275,0.015973610811643942
ANSS,0.42756876235199365,0.49810556695635194,"[ 1.57451700e-03  2.03170465e-03  4.42626619e-04  9.13009085e-04
 -7.30828419e-05  1.36434428e-03]","[ 3.02004351e-03 -4.86953283e-03  6.72330906e-03 -4.15555464e-03
 -1.50441320e-02  1.84727010e-02  3.39053592e-03 -1.21081117e-02
  2.80563787e-03  2.43295818e-03 -3.22612543e-03  8.74611070e-03
 -6.65180375e-04 -7.11907080e-03  7.88209452e-05  8.31603139e-03
 -1.33259281e-03 -2.80641593e-04  8.41679997e-03 -7.12618412e-03]",-4.692632704260484,0.0091625321376065
AON,0.10099501734837228,0.8733378002961775,"[ 1.17194713e-04  1.73883509e-03 -1.20004745e-04  6.00548151e-04
 -5.29951330e-05  1.01449168e-03]","[ 0.00600405 -0.00768252  0.00141441  0.00200403 -0.01069212  0.00786124
  0.0027832  -0.00365225  0.00014158 -0.00039108  0.00114032  0.00422621
 -0.00141603  0.00222637 -0.00131303 -0.00522779 -0.00077947  0.0051778
  0.01197198  0.00261979]",-4.5688544964251765,0.010369831595839409
AOS,0.4304129121649259,0.4980503985652424,"[ 6.36541856e-04  3.03750402e-03 -3.53050972e-04 -7.90802145e-05
  8.12998709e-05  6.50715670e-04]","[-0.00153485 -0.00341888  0.01598034 -0.00575721 -0.02606415  0.01976827
  0.01595195 -0.01142168 -0.00085436  0.00026736 -0.00224585  0.01196116
  0.00081274 -0.00562603 -0.00265608 -0.00142757  0.00342578  0.00876305
  0.00752919  0.00075781]",-4.531802830892559,0.010761257846025399
APA,-0.11355634847413003,1.0415230528877548,[-0.00230076  0.00318779 -0.00115713  0.00012041  0.00080648  0.0004828 ],"[ 0.01474704 -0.00994303 -0.01508572  0.00875687  0.00575638 -0.00309279
 -0.00915997  0.00350248 -0.00118039 -0.00209299  0.01108907  0.0038914
 -0.0128902  -0.00093278  0.00853727  0.00561488 -0.00543468 -0.00138649
 -0.00270327 -0.00805286]",-4.157530016112452,0.015646155985245484
APD,0.42942819896483464,0.5062672404310098,"[1.44287216e-03 1.71761509e-03 8.14655694e-05 4.86203216e-04
 1.08990533e-04 4.75498869e-04]","[ 0.00400097 -0.00591437  0.00553383 -0.00203088 -0.01539351  0.01587187
  0.0065385  -0.0117679   0.00099519  0.00435482 -0.00252522  0.00359908
 -0.00013894 -0.0028516   0.00024433  0.00210484 -0.00096011  0.00754321
  0.00428231 -0.01630762]",-4.931596517732286,0.007214975245550746
APH,0.4349287077496769,0.5158936976581281,"[ 2.08802508e-03  3.80104979e-04  4.43315364e-04  4.85946001e-04
 -2.28481875e-04  4.78301662e-05]","[ 0.00467497 -0.00627183  0.00315856 -0.00154447 -0.01079751  0.01427304
 -0.00170961 -0.00922235  0.00449898  0.00237413 -0.00418213  0.00352987
 -0.00041667  0.00088398 -0.00035244 -0.00383994  0.00066169  0.00681158
  0.00463597 -0.00556304]",-5.046609932593566,0.006431098390138364
APTV,0.04108499658258597,0.8995391848372303,[ 0.00061671  0.00227333 -0.00010466  0.00023536  0.00010769  0.00060648],"[ 0.0084459  -0.00723923 -0.00354761  0.00085007 -0.00489253  0.01110139
 -0.00362455 -0.00842018  0.00151845  0.00416819  0.00333197 -0.00130665
 -0.00647497  0.0036722   0.00273779 -0.00529566  0.00302461  0.00963164
 -0.00599988 -0.01441715]",-3.921986549606251,0.019801718549749676
ARE,0.4264258853166307,0.49602427920791703,"[ 2.02809139e-03 -6.95342670e-04  5.94350038e-04 -7.51419617e-05
 -3.73525850e-04 -3.67400863e-04]","[-0.00298204 -0.00353578  0.01924444 -0.00454971 -0.03029575  0.01771776
  0.02013977 -0.01020327 -0.00035335  0.00031189 -0.00669298  0.01028393
  0.00379182 -0.00318185 -0.00194538 -0.00601047  0.00184144  0.01096696
  0.00153842  0.01482954]",-4.653833410036661,0.009525018554077145
ATO,0.430703497993139,0.5107993012391484,[ 0.00169764 -0.00023055  0.00032572  0.00037188 -0.00017872 -0.000429  ],"[ 3.83622586e-03 -9.11786943e-03  6.82204418e-03  7.73928356e-03
 -1.89110180e-02 -3.94470516e-03  1.42470559e-02  8.47105839e-03
 -2.74396584e-03 -9.18253860e-03 -1.85846089e-03  1.32474603e-02
  3.64418089e-03  9.21461203e-04 -3.67141418e-03 -1.21033831e-02
  1.56070112e-05  1.25123153e-02  8.39823818e-03  1.71451863e-02]",-4.995424318503252,0.006768848341931853
AVB,0.06617197038484428,0.887147175461319,"[-5.43699896e-04 -1.19756412e-03  2.80007313e-04 -2.04963214e-04
 -5.09484762e-05  1.68915113e-04]","[ 7.73733963e-03 -8.15172038e-03 -6.35642172e-04  3.31498867e-03
 -1.19776915e-02  6.67907102e-03  1.30689630e-02 -4.67631166e-03
 -9.17921407e-03  2.25323866e-03  1.34283922e-02  6.74249345e-04
 -5.66184312e-03 -9.41406647e-05 -3.38787245e-03  7.14584836e-03
  6.26035901e-03 -6.93594217e-03  5.11134372e-03 -4.84124682e-04]",-4.823676676331962,0.008037182630198259
AVGO,0.4216838926530444,0.485919440661109,"[ 1.89169969e-03  2.28658629e-03  1.36386346e-04 -3.94443535e-04
 -1.40904460e-05  3.43945249e-04]","[ 0.00010582 -0.00384362  0.01220756 -0.00531173 -0.02020161  0.0201114
  0.0046395  -0.01360247  0.00712285  0.00378578 -0.01425846  0.00505789
  0.00695177 -0.00103794 -0.00119217 -0.00509583 -0.00601306  0.01198319
  0.01316761 -0.00728543]",-4.437572078708,0.011824612925557157
AVY,0.14366806318049968,0.8079507860348762,"[ 1.83164074e-04  2.39398651e-03 -3.54440545e-04  5.27293920e-04
  1.71851513e-05  7.29142345e-04]","[ 0.00471598 -0.00632828  0.00337368 -0.00106123 -0.01125803  0.01355311
 -0.0014988  -0.0089962   0.0056952   0.00279788 -0.00895421  0.00200961
  0.00566352  0.00251555 -0.00561663 -0.00594185  0.00505394  0.00660106
  0.0058103   0.00422358]",-4.4787730966456465,0.011347326690819889
AWK,0.42829117587089954,0.49955879821602983,[ 0.00131715 -0.00073768  0.0005438   0.00027542 -0.00013759 -0.00020692],"[ 4.70010372e-03 -9.72930163e-03  5.30909427e-03  9.05149464e-03
 -1.77420595e-02 -5.93662746e-03  1.41643612e-02  9.72758212e-03
 -3.51581320e-03 -9.49845168e-03  8.40535150e-05  1.34545913e-02
  1.32711541e-03 -3.45862634e-05 -1.67041742e-03 -9.59070835e-03
  7.14709953e-04  1.05507172e-02  1.13627722e-03  1.84878873e-02]",-4.610088801713129,0.009950934608571523
AXP,0.08052886101761461,0.8776152116546073,[ 0.00177747 -0.00050507  0.00052397  0.00062039 -0.00027187  0.00014757],"[ 0.00708255 -0.00690213 -0.00046004 -0.00016338 -0.00896748  0.01392739
  0.00078061 -0.01268966  0.00176127  0.00864381 -0.00191034 -0.00767125
 -0.0008709   0.00561393  0.00171165 -0.00162662 -0.00522077  0.0024286
  0.00679776 -0.00666702]",-4.592467264939503,0.01012783945870656
AZO,0.43443763895376836,0.516482288470487,"[ 5.89749124e-04 -5.15243829e-04 -1.66775327e-05  9.22267536e-04
 -2.45091692e-04 -2.43252150e-04]","[ 4.61697707e-03 -9.16985155e-03  5.82424447e-03  6.14232804e-03
 -1.87339395e-02  1.80154208e-03  1.48297302e-02 -2.31812123e-04
 -2.53491826e-03 -1.20243975e-03 -2.63333106e-03  5.33211854e-03
  1.56309239e-03 -4.27566760e-05  1.76844823e-03 -3.88750211e-03
 -6.07880722e-03  6.64553941e-03  4.80396981e-03  1.83330194e-02]",-5.0519715570977874,0.006396709527885398
BA,0.08894495300444573,0.8620875162078806,"[-1.43859816e-03  3.22493241e-04 -5.83367893e-04  5.13308616e-04
  3.30909312e-05  5.32398324e-04]","[ 0.00664019 -0.00814747  0.001259    0.00301682 -0.01261489  0.00793461
  0.00747337 -0.00657366 -0.00063922  0.00357452 -0.0034295   0.00071471
  0.00415156 -0.00125428 -0.00295484  0.00487394 -0.00106878  0.00343601
  0.00412786 -0.01755941]",-4.610868240880869,0.009943181482319638
BAC,0.16220858018429216,0.7435263332693078,[ 0.00059064  0.00318972 -0.00035908  0.00077831 -0.00036784  0.00109424],"[ 0.00416531 -0.0019757   0.00398063 -0.00969373 -0.01080846  0.02978042
 -0.00340694 -0.02530946  0.00540573  0.01386457 -0.00139102 -0.00675361
 -0.00827639  0.00133372  0.00833515  0.00171263 -0.00270406  0.0031625
 -0.007821   -0.00529362]",-4.328729403163952,0.013184288767714073
BAX,0.4318035726407761,0.5025721537726167,[ 0.00081524  0.00301179 -0.00065662  0.00060379 -0.00019724  0.00040547],"[ 0.0014039  -0.00608132  0.01110086 -0.00043078 -0.02263039  0.01174374
  0.01607203 -0.00658832 -0.00201079  0.00023135 -0.00405883  0.00713132
  0.00632703 -0.00196254 -0.00691879 -0.00148728  0.00256158  0.00624298
  0.01325964 -0.00058618]",-4.619157330014313,0.009861102215885232
BBY,0.3045281431262016,0.5196539945591152,[ 0.00034124  0.00434104  0.00042416 -0.00229244  0.00045754  0.00125627],"[ 0.00032054 -0.00078193  0.01100783 -0.01165437 -0.01741587  0.03087075
  0.00097735 -0.02211997  0.00517395  0.00686773 -0.00044961  0.00795169
 -0.01121814 -0.00735195  0.01018777  0.00333182 -0.00059946  0.00635436
 -0.01077474  0.00190802]",-3.609263040133753,0.027071790339665856
BDX,0.44246730582454963,0.5228792150570049,"[ 7.87063758e-04  7.64900134e-04 -1.73902356e-04  3.88578181e-06
 -1.66201977e-04 -1.17898704e-04]","[ 3.72470848e-03 -7.24335521e-03  5.87999077e-03  1.48105462e-03
 -1.54805163e-02  7.97035652e-03  7.07971538e-03 -2.28284423e-03
 -3.24764585e-04 -2.90156747e-03 -3.17046873e-05  8.94038930e-03
 -2.31675351e-04  2.78877119e-04 -2.40646073e-03 -7.18389114e-03
  9.59871621e-04  8.85600414e-03  1.16958845e-02  3.30544477e-03]",-4.847903618258452,0.007844806031154011
BEN,0.07839589663846588,0.8579174804025482,[ 0.00010502 -0.0008902   0.00011625  0.00112772 -0.00039853  0.00032651],"[ 0.00713105 -0.00501216 -0.00072455 -0.0040565  -0.00837333  0.02112107
  0.00025173 -0.01948906  0.00059028  0.01249232  0.00400359 -0.00871196
 -0.00875661  0.00251124  0.00718869  0.00456273 -0.00399852 -0.00174912
 -0.00296817 -0.00344414]",-4.219198525058322,0.014710429822336528
BIIB,0.4117543635187951,0.46350596044970627,[ 0.00270896 -0.00055907  0.00099704  0.00054461 -0.00087311  0.00027392],"[-0.00170603  0.00467392  0.01597817 -0.01920285 -0.02482671  0.04577226
  0.01074966 -0.04091276  0.00342152  0.02469611 -0.00502035 -0.01717153
 -0.00580393  0.00394559  0.01002123  0.00318069 -0.00794141 -0.002056
 -0.00514328  0.0137475 ]",-4.0068561103700375,0.018190494339649907
