,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.1002846070718007,0.8420587461429448,"[-4.43359392e-04  8.35165189e-04 -4.13973911e-04 -7.61996448e-05
 -1.21747954e-05 -7.61844083e-05]","[ 0.00519381 -0.00792968  0.00149635  0.00319621 -0.0116551   0.00437802
  0.00917344  0.00172178 -0.0072065  -0.00475285  0.01383874  0.00804788
 -0.00700195  0.00043422 -0.00169165  0.00043741  0.00100823 -0.00045923
  0.0104017  -0.00959227]",-4.519106434369773,0.010898758074368919
ADSK,0.4055133504249462,0.46658575707054994,"[ 2.54893275e-03  5.81459177e-04  6.29195377e-04  1.77467119e-04
  7.05808378e-05 -2.40795266e-04]","[-0.00282134  0.00318738  0.01200961 -0.01915675 -0.01174649  0.03858563
 -0.01267813 -0.02092126  0.00872116  0.0009124   0.00407815  0.0130965
 -0.01234923 -0.00183675  0.00242078 -0.00866777  0.00869225  0.01005068
 -0.00077475 -0.00731424]",-4.174573354084895,0.015381752817282011
AEE,-0.014864236110058226,0.9667915341266596,[ 0.00065041 -0.00175077  0.00050412 -0.00024635 -0.00010731 -0.00045091],"[ 0.00969467 -0.01039541 -0.00617798  0.00847361 -0.00529704 -0.00205998
  0.00488381  0.00231496 -0.00462027  0.00013137  0.00588685 -0.00166517
 -0.00203155  0.0019655   0.00187713  0.00708704 -0.00463874 -0.00510978
 -0.00685274  0.00260559]",-5.043677538543142,0.006449984582140401
AEP,0.021080889178800827,0.9335226094607574,[ 0.00044022 -0.00144783  0.00037003 -0.00011281 -0.00011793 -0.00030299],"[ 8.58474718e-03 -9.78198725e-03 -4.33771171e-03  6.95981110e-03
 -6.67212097e-03  4.22082356e-05  5.86745012e-03  1.45560566e-03
 -5.40720053e-03  1.34941468e-04  7.81910440e-03 -2.02939117e-03
 -2.97175656e-03  3.58145870e-03  1.50441575e-03  4.65495310e-03
 -5.72862889e-03 -5.11391435e-03 -8.46057474e-04  4.20034968e-03]",-5.097437704431611,0.00611238826299033
AES,0.21154383324034384,0.721894505225287,[ 0.001464    0.00066225 -0.00024221  0.00033771 -0.00044246 -0.00075673],"[ 0.00137589 -0.00381128  0.0066284  -0.00525555 -0.01350156  0.01552445
  0.00781103 -0.00366421 -0.00822836 -0.00432167  0.01898946  0.0087598
 -0.00850495  0.00012158 -0.00572433  0.00516783  0.00912095 -0.00902889
  0.00286387 -0.00658779]",-4.437255181592383,0.011828360705085453
AFL,0.4396058167714182,0.5230351738974235,"[ 6.03714937e-04  1.82738089e-03 -2.73429724e-04  4.86477352e-04
 -1.49409255e-06  2.75055249e-04]","[ 3.24544593e-03 -6.09985699e-03  4.46656755e-03 -1.83739691e-03
 -1.24621784e-02  1.36950982e-02  3.71290229e-03 -5.99747836e-03
 -1.78756104e-03 -1.74599829e-03  8.89466570e-03  8.91781140e-03
 -8.27393764e-03 -9.72422672e-04 -1.52355527e-05 -1.79348673e-03
  5.00940538e-03  1.40254912e-03  5.24359250e-03  9.21982972e-04]",-4.760612495935798,0.0085603646029261
AIG,0.24016955234004694,0.6963142658646432,[ 0.00093681  0.00234054 -0.00054083  0.00103522 -0.00034072  0.00017126],"[ 0.00070419 -0.00106371  0.00693461 -0.01180599 -0.00971592  0.02938298
 -0.00976895 -0.01800716  0.00758307  0.00453803 -0.00087102  0.00222967
 -0.00450461  0.00444801 -0.00085736 -0.00814212  0.00167421  0.00234903
  0.01383809  0.00601702]",-4.230640496324036,0.014543072780080652
AIZ,0.1604268686716953,0.7897397146120635,"[ 8.62777344e-04 -9.72173372e-05  3.87651325e-04 -5.69443234e-05
  1.40030658e-04  2.52950846e-05]","[ 3.69536020e-03 -5.27423284e-03  1.96377488e-03 -2.90474311e-03
 -6.86434553e-03  1.27885197e-02 -5.37610725e-03 -1.76144742e-03
  6.26402208e-04 -6.45271874e-03  9.90197333e-03  1.31773426e-02
 -8.66968464e-03 -3.15072620e-05 -1.88651431e-03 -4.94519243e-03
  5.67795378e-03  2.69005909e-03  9.25492727e-03 -4.77873843e-03]",-4.495006274285521,0.011164610564943092
AJG,0.15383312805377952,0.8055677783767571,"[ 6.70010446e-04  1.05539834e-04  2.06515550e-04  4.11089835e-04
 -1.49241833e-05  2.90356118e-04]","[ 3.62230226e-03 -5.35458271e-03  3.07962286e-03 -3.14147291e-03
 -9.61726052e-03  1.56510251e-02 -1.59594703e-03 -7.81368886e-03
  7.17294690e-04  2.81644107e-04  7.10050969e-03  3.14281683e-03
 -7.80146209e-03  6.12304585e-03 -2.25564774e-06 -1.14322273e-02
  2.34107729e-03  4.10758787e-03  1.29401471e-02  1.21556830e-02]",-4.727246022219946,0.008850812447309668
AKAM,0.048273348324279,0.8757351600351683,"[ 1.96222464e-03 -4.26703782e-04  1.64479169e-03  1.02830747e-05
  9.35399445e-04  1.33467928e-03]","[ 0.00771457 -0.00847114 -0.00391274  0.00487507 -0.00443879  0.00108049
 -0.00100151  0.00530007 -0.00325195 -0.00792643  0.01317508  0.01291896
 -0.01156063 -0.00221306  0.00418197 -0.00046667 -0.00234345  0.00492912
  0.0047994  -0.0163475 ]",-3.905457549402973,0.02013174111753333
ALB,0.1443435628885438,0.8008157565203761,"[ 3.51157686e-04 -3.46755789e-05  4.58441997e-04 -9.51368830e-04
  5.70509972e-04 -9.03322007e-05]","[ 0.00396257 -0.00703921  0.00376112  0.00108892 -0.01372236  0.00818249
  0.01008989 -0.00189352 -0.00599312 -0.00225744  0.00918838  0.00546471
 -0.00139519  0.00106806 -0.00664077  0.00037149  0.00661893  0.00181718
  0.00636919 -0.01853652]",-4.213163448436872,0.014799476825920107
ALGN,0.41788986845886994,0.49503138099431565,"[ 1.29704880e-03 -6.25858374e-04  3.65537507e-04 -5.30028436e-04
  4.85317413e-05 -6.83040089e-04]","[-0.00633689  0.00584358  0.01821847 -0.02290367 -0.01827925  0.04185166
 -0.00324638 -0.02070432  0.00288632 -0.00035796  0.00860311  0.01225436
 -0.00591626  0.00029026 -0.00928401 -0.0034207   0.0129447  -0.0063933
  0.01849622  0.00799635]",-4.799922334660144,0.008230386239942692
ALK,0.17358604025201013,0.7449776632470668,[ 0.00138261  0.00180354 -0.00024967  0.00037567 -0.00011977 -0.00020153],"[ 0.00295422 -0.00163718  0.00311208 -0.01028499 -0.00705939  0.0280355
 -0.00850759 -0.01995272  0.00439969  0.00993878  0.00492568 -0.01016258
 -0.01041309  0.01313961  0.00644217 -0.01518447 -0.00569662  0.00736063
  0.00578639  0.00369285]",-4.371572666461389,0.012631360023099659
ALL,0.44290326548277437,0.5357385188614542,"[-5.30088200e-05  3.20599443e-04 -2.17527462e-05  2.05113376e-04
  5.28603943e-05  3.10984185e-04]","[ 0.00596146 -0.00777118 -0.00062013  0.00156309 -0.00769769  0.00881963
 -0.00021315 -0.0038107  -0.00049497 -0.00044162  0.00621899  0.00374062
 -0.00662293  0.00221009  0.00191627 -0.00176751 -0.00140835 -0.00116824
  0.00622856  0.00791868]",-5.1096430696011605,0.0060382377696270645
ALLE,0.17983372033942718,0.7835920117297588,"[1.17103620e-03 1.94641228e-03 8.33384689e-05 3.54783101e-04
 2.43802989e-04 4.46364876e-04]","[ 0.00243715 -0.00522759  0.00564594 -0.00357232 -0.0132769   0.01617657
  0.0044216  -0.00810991 -0.00196278  0.00045356  0.00706751  0.00414232
 -0.00397242  0.00224662 -0.00350588 -0.00247322  0.00492181  0.00126858
  0.00660544 -0.00611589]",-4.6445417681052446,0.00961393406169498
AMAT,0.40268673409283756,0.4729187572060034,"[ 2.19997835e-03  7.42406682e-04  2.96722225e-04 -2.74064310e-04
  2.52640849e-05 -7.45948707e-04]","[-0.00566261  0.00596176  0.01741442 -0.02338634 -0.0179782   0.04427318
 -0.0038741  -0.02444663  0.0034958   0.00189156  0.01186359  0.01420061
 -0.01790979 -0.00470056  0.00634197 -0.00294409  0.00475079  0.00692412
 -0.00194983 -0.01156126]",-4.638971946861468,0.009667631359221867
AMCR,0.4302885546344837,0.5203871711171669,[-0.00013178  0.00097608 -0.00056847  0.00030903 -0.00028207 -0.00021257],"[ 0.00370911 -0.00385331  0.00056828 -0.0062005  -0.00323245  0.01743186
 -0.01082082 -0.00569808  0.00246088 -0.00237007  0.00664782  0.00573105
 -0.00455246  0.00170697 -0.00231344  0.00307826  0.00249774 -0.00482825
 -0.00228432 -0.00617851]",-5.164968894048537,0.005713240552021958
AMD,0.3033766646467499,0.48664452464170743,[-0.0003345  -0.00183343  0.00012579 -0.00071461  0.00010129 -0.00049523],"[-0.0003131  -0.00102861  0.01064893 -0.01187296 -0.01681052  0.0319872
  0.00077405 -0.02345031  0.00503928  0.00893278 -0.00129581  0.00250848
 -0.00762383 -0.00312293  0.00656721  0.00193284 -0.00060394  0.0039327
 -0.00525341 -0.00030414]",-2.34063864807547,0.09626613841018382
AME,0.10952965408208021,0.8391546801586854,"[ 1.01866467e-04 -9.94000894e-06  2.19292692e-04 -7.59793295e-04
  3.67917031e-04 -1.91140724e-04]","[ 0.00508426 -0.00548426 -0.00019547 -0.00330684 -0.00512647  0.01631195
 -0.00814302 -0.0092242   0.0042476   0.00197942  0.00184092  0.00224295
 -0.00544396  0.00224365  0.00269468 -0.00174313 -0.00293803  0.00310864
  0.0032247  -0.01043221]",-4.664959533248743,0.009419629397597383
AMGN,0.4265220047576165,0.5070268989655354,"[ 3.03272364e-04 -5.20665180e-04  2.56752903e-04 -2.87947272e-05
  4.71820247e-05  3.85706660e-05]","[-0.00027799 -0.00207724  0.01082013 -0.00981477 -0.01818571  0.02797749
  0.00615768 -0.01996937  0.00057173  0.00821792  0.00313306 -0.00174026
 -0.00629788  0.00296729  0.00322126 -0.00388787 -0.00162336  0.0033117
  0.00500098  0.00761216]",-4.802698726559893,0.00820756715427474
AMP,0.15099400993018275,0.7939933882284997,"[1.03894863e-03 1.36215185e-03 1.63341022e-04 6.33773663e-04
 7.87268739e-05 5.26449396e-04]","[ 0.00384116 -0.00417821  0.00135961 -0.00549007 -0.00508464  0.01851702
 -0.01082688 -0.00898935  0.0057259   0.00045823  0.0005598   0.00241575
 -0.00175996  0.00713194 -0.00505088 -0.01239443  0.00635322  0.00882031
  0.00934026 -0.01234531]",-4.105352642693041,0.016484204778913627
AMT,0.43932616118131623,0.527823856817084,"[-1.89648689e-04  6.60977575e-04 -2.82865374e-04 -1.38182861e-04
  4.53785596e-05 -6.95812509e-05]","[ 0.00277121 -0.00502761  0.00445316 -0.0035157  -0.01185121  0.01449709
  0.00592738 -0.00536893 -0.0063091  -0.00096898  0.0152575   0.00276311
 -0.00721213  0.00388483 -0.00388749  0.0015707   0.00507952 -0.00751059
  0.00442305 -0.0026888 ]",-5.001642045864563,0.006726892059922507
AMZN,0.43092972949519526,0.5151742170429346,"[ 4.35949342e-04  6.41548704e-04 -1.03571556e-05 -1.11442865e-04
  1.35744749e-04 -2.88296055e-07]","[ 0.00126181 -0.00374022  0.00710151 -0.00630495 -0.01270008  0.01979898
 -0.00065416 -0.00935163  0.00147857 -0.00096128  0.00552675  0.00744966
 -0.00582835  0.00307887 -0.00266108 -0.00951932  0.00524331  0.00371688
  0.01484122  0.01251116]",-4.9049224630297825,0.007410017610955628
ANET,0.2867566020251201,0.610740534211246,"[-8.77542187e-05  1.58244759e-03 -4.37527010e-04  6.23741196e-04
 -1.59589400e-04  3.01282704e-04]","[-0.0002757   0.0013931   0.007008   -0.01580753 -0.0063521   0.03329815
 -0.01789024 -0.01777258  0.01075994  0.00185188 -0.00151519  0.00572801
 -0.00433658  0.00492761 -0.00236217 -0.0122225   0.00270049  0.00942881
  0.01421657 -0.01491704]",-3.996771083627494,0.018374874136380337
ANSS,0.42702566462140906,0.5046512007579858,[ 0.00170497  0.00091409  0.00044172  0.00137912 -0.00013481  0.00084777],"[ 0.00057014 -0.00291918  0.00809784 -0.00816356 -0.01310061  0.02275458
 -0.0016043  -0.01145089  0.00298745 -0.00061052  0.00196074  0.01100652
 -0.00318781 -0.00456351 -0.00230436  0.00479947  0.00212559 -0.00254328
  0.01109842 -0.00531526]",-4.651714126973321,0.009545226169842417
AON,0.10807598142808085,0.8625622474146726,"[ 1.06352390e-04  1.27649083e-03 -8.97166860e-05  6.53466570e-04
  8.96476936e-05  7.63155847e-04]","[ 0.00515615 -0.00670352  0.00049112 -0.00051656 -0.00745415  0.01180433
 -0.00324813 -0.00530807  0.00155228 -0.00066068  0.00513959  0.00430852
 -0.00666097  0.00417054  0.00070007 -0.00834132  0.00086812  0.00387514
  0.01086213  0.00821438]",-4.589831210166516,0.01015457221727963
AOS,0.42837989583464553,0.5044478516314794,"[ 2.79472927e-04  1.91007667e-03 -9.85070999e-05  3.62505779e-06
  3.86640992e-04  5.09135151e-04]","[-0.00080466 -0.00194274  0.01129747 -0.01003496 -0.01751938  0.02684649
  0.00387424 -0.0158995   0.00066037  0.00214571  0.00715735  0.00875832
 -0.01041926 -0.0017991   0.00217296 -0.00362986  0.00583513  0.00313014
  0.0033009   0.00932777]",-4.587658762150435,0.01017665647731505
APA,-0.03516682139329249,0.9579064386721041,[-0.00117687  0.00427822 -0.00177734 -0.0002839  -0.00016525 -0.00067746],"[ 1.07046787e-02 -1.02513438e-02 -9.07436421e-03  9.42207528e-03
 -2.99557358e-04 -6.17134161e-03 -2.67883466e-03  9.58903271e-03
 -2.79254580e-03 -7.70023871e-03  8.10388755e-03  8.77204633e-03
 -3.98410684e-03 -8.45458605e-04  3.68847699e-05  4.07693116e-03
 -3.63815746e-03 -3.32067749e-04  6.07495429e-03 -1.48455301e-02]",-4.036966246731625,0.017650939867600014
APD,0.429830986982671,0.5135022668170011,[0.00133    0.00155944 0.0002149  0.00035202 0.00021623 0.00038682],"[-0.0003643  -0.00120244  0.00834607 -0.01109417 -0.01121774  0.0249079
 -0.00401941 -0.01019194  0.00079524 -0.00235938  0.00923759  0.00862296
 -0.00543901  0.00284306 -0.00642665 -0.00525041  0.00780696  0.00143047
  0.0122921  -0.013888  ]",-4.904654265682554,0.007412005224546234
APH,0.4291068145525326,0.5168858904660574,"[ 1.84482359e-03  1.83110227e-04  5.07260568e-04  4.80205607e-04
 -5.02465125e-05  5.31638241e-05]","[ 0.00217381 -0.00286773  0.00391352 -0.00818456 -0.00677644  0.02150671
 -0.0091103  -0.00917044  0.00340839 -0.00154883  0.00621671  0.00655993
 -0.00502238  0.00406272 -0.00563027 -0.00653424  0.00866024  0.00082405
  0.01002121 -0.00698184]",-5.078760034862056,0.006227626269857649
APTV,0.1261336908522746,0.8053581678917748,"[ 3.18022433e-04  2.10916701e-03 -9.36143654e-05  3.92121844e-04
  2.49342588e-04  6.67901194e-04]","[ 0.00463632 -0.00571343  0.00101492 -0.00246874 -0.00694933  0.01465992
 -0.00572883 -0.00702821  0.0031111  -0.00053394  0.00428991  0.00569998
 -0.00738505  0.00344238  0.000565   -0.01158122  0.00750131  0.01353796
 -0.00386223 -0.0111751 ]",-3.952320359204952,0.019210075745116323
ARE,0.42833140990963847,0.5080239907899095,"[ 6.35720416e-04 -1.23882946e-03 -1.65394291e-05 -3.70448070e-04
 -3.54821932e-04 -1.05273562e-03]","[-3.75901717e-05 -2.20646664e-03  9.89033071e-03 -9.35810562e-03
 -1.67817340e-02  2.58754818e-02  5.93567978e-03 -1.63702169e-02
 -1.81674312e-03  4.97001838e-03  9.04124027e-03  1.43201635e-03
 -9.21909129e-03  1.90326112e-03  1.77534870e-03 -6.56813772e-04
  4.84001411e-03 -3.21267408e-03 -4.57965506e-03  1.55417087e-02]",-4.756286866672029,0.00859747376894564
ATO,-0.025357681654098598,0.9758096052974612,"[ 6.06717551e-04 -4.70755620e-04  3.86573006e-05 -8.27457881e-05
 -1.85014412e-04 -4.94019977e-04]","[ 0.01010578 -0.01120915 -0.0058074   0.01019168 -0.00764551 -0.00324933
  0.00911963  0.00121564 -0.00566378  0.00190067  0.00614708 -0.00318467
 -0.00403557  0.00242865  0.00465457  0.00410193 -0.0055475  -0.00208447
 -0.00619702  0.00930801]",-5.074608452573612,0.006253534515673789
AVB,0.43292271903279783,0.5188702263050038,[-0.00080676 -0.00117478 -0.0001286  -0.00010321 -0.00019854 -0.0002116 ],"[ 0.00372927 -0.00753296  0.00475592  0.00213427 -0.01558474  0.006928
  0.01257628 -0.00113037 -0.00666057 -0.00297502  0.01020096  0.00673574
 -0.0032007   0.00145238 -0.00572256 -0.00238688  0.00690861 -0.00095165
  0.01154042  0.00631751]",-4.914630461657877,0.007338429222381188
AVGO,0.23278629460146616,0.6875176985535015,[-0.00012211  0.00204293 -0.00024568  0.00083503  0.00012056  0.00099492],"[ 0.00073235 -0.00223913  0.00813237 -0.0098375  -0.01310231  0.02786692
 -0.00462229 -0.01875594  0.00724112  0.00556259 -0.00383143  0.00411836
 -0.00391262 -0.0002918   0.0019995  -0.0041542  -0.000145    0.00664725
  0.00803892 -0.00321773]",-4.539784281000801,0.010675709258462365
AVY,0.13441100253552293,0.8256974853747889,"[-2.48664771e-04  2.24432883e-03 -5.48935764e-04  4.43693248e-04
  6.47718769e-05  4.88413415e-04]","[ 0.00414843 -0.00529626  0.00185297 -0.00368173 -0.00745778  0.01744726
 -0.00711601 -0.01053011  0.00601118  0.00273237 -0.00355849  0.00132095
  0.00079625  0.00453928 -0.00473388 -0.00724009  0.00724225  0.00331947
  0.00513607  0.00724392]",-4.496118946917606,0.011152194916876421
AWK,-0.07222640265619239,1.005047884388328,"[ 3.10583181e-04 -1.76594670e-03  3.84121142e-04 -5.10108293e-05
 -1.81869346e-04 -3.05659581e-04]","[ 0.01186689 -0.01232095 -0.00802408  0.01339702 -0.00750833 -0.00754189
  0.0122791   0.00280001 -0.00720186  0.00257958  0.00612382 -0.00403853
 -0.00404449  0.0005998   0.00617481  0.00835759 -0.00609726 -0.00362994
 -0.01231626  0.00925771]",-4.634781960470755,0.009708223584095975
AXP,0.15555792371363383,0.8105514454317737,"[ 1.82451895e-03 -6.74929852e-04  6.01823442e-04  5.59629596e-04
 -1.99786215e-04 -5.88531221e-05]","[ 0.00359488 -0.0043488   0.00248659 -0.00548059 -0.0078747   0.01953789
 -0.00464122 -0.0115939   0.0021585   0.0038268   0.00410007 -0.00241041
 -0.00376686  0.0077823  -0.00233108 -0.00731686  0.00106102  0.00136411
  0.01166356 -0.00391269]",-4.5953283921561505,0.010098903835573892
AZO,-0.013795201928372402,0.9667407247264369,[ 0.00085542 -0.00071274  0.00012633  0.0007116  -0.0004536  -0.00014746],"[ 9.46791983e-03 -1.10898066e-02 -3.42042352e-03  9.67458697e-03
 -1.20404789e-02  1.45013410e-06  1.44438415e-02 -4.74970443e-03
 -5.17163414e-03  7.35838279e-03  8.55409864e-04 -7.26771733e-03
 -1.51934856e-03  1.64178377e-04  7.45514203e-03  9.62144248e-03
 -1.13926812e-02 -3.41627034e-03 -5.74199059e-03  1.03139539e-02]",-5.043912422738382,0.006448469760613299
BA,0.13760083212321764,0.8240965667721137,[-0.00103418  0.00020218 -0.00046379  0.00043932 -0.00025242  0.00021081],"[ 0.00404939 -0.00566482  0.00200301 -0.00244323 -0.00872001  0.0135999
 -0.00020097 -0.00584693 -0.00088661  0.00017001  0.00490605  0.00178351
  0.00012786  0.00337719 -0.00621936  0.00125647  0.00313547 -0.00239207
  0.0078186  -0.01560736]",-4.605727243390895,0.009994430977248652
BAC,0.4111766869144557,0.47806114496267116,"[ 8.81277585e-04  2.99830973e-03 -3.77078508e-04  8.27389688e-04
  3.24960534e-05  5.71600784e-04]","[-0.001477    0.00153597  0.01073984 -0.0165493  -0.01285182  0.03683533
 -0.0083139  -0.02331355  0.00726222  0.00582731  0.00288445  0.00493263
 -0.01115139  0.00163855  0.00347545 -0.00889992  0.00677007  0.00777308
 -0.00216796  0.00075749]",-4.383182255722074,0.012485563080308385
BAX,0.15335274309468738,0.7892157343609001,"[ 5.47587446e-05  2.17865807e-03 -6.15529515e-04  4.57156322e-04
 -8.24965574e-05  1.81242471e-04]","[ 0.00313706 -0.00669533  0.00617426 -0.00075563 -0.01677428  0.01449615
  0.00977156 -0.01073552 -0.00102506  0.00428585  0.00015111  0.00172208
 -0.00076582 -0.00031842 -0.00088083  0.00054805  0.00087315  0.00201554
  0.00665165  0.0036092 ]",-4.6075412525928705,0.00997631742153287
BBY,0.39528018425708983,0.44468159127862167,[-0.00075077  0.00201097  0.00029889 -0.00146256  0.00135492  0.00087973],"[-0.00273635  0.00372885  0.01324623 -0.01922725 -0.01519758  0.04062214
 -0.0078458  -0.02513358  0.00805599  0.00367261  0.00579895  0.01541852
 -0.02090265 -0.00830206  0.01355486 -0.00328807  0.00594945  0.00986344
 -0.01715709  0.01123689]",-3.7211376070270137,0.02420641478882447
BDX,0.4417558111408542,0.5277911610774513,"[ 3.25232234e-05  5.66427415e-04 -3.25248897e-04 -6.19446000e-05
 -1.04182758e-04 -2.95213695e-04]","[ 4.27139505e-03 -6.79184527e-03  2.64479051e-03 -5.32034727e-04
 -1.05093564e-02  1.19881164e-02  1.06426016e-03 -5.41675390e-03
  1.87017925e-05 -1.15120316e-03  5.87630227e-03  6.68998578e-03
 -6.62528208e-03  1.58385862e-03  7.31689436e-05 -6.29752243e-03
  3.27021996e-03  4.61183012e-03  8.66763463e-03  5.24335935e-03]",-4.847741363688902,0.007846078990048704
BEN,0.20059549909039534,0.7398304818607678,[ 0.001299    0.0004968   0.00010658  0.00147379 -0.00047546  0.00046032],"[ 0.00149764 -0.00362854  0.00718224 -0.00712645 -0.0139096   0.02311441
  0.00165604 -0.01511085  0.00146609  0.00490097  0.00303299  0.00113952
 -0.00500873  0.00227791  0.000409   -0.00320218  0.00163502  0.00334031
  0.00484109 -0.00313956]",-4.294457096651466,0.01364397704773147
BIIB,0.41007195966022075,0.47446301500285903,"[ 1.18255441e-03  6.17303912e-05  5.23053432e-04 -3.84452433e-04
  3.68055446e-04  1.50395892e-05]","[-0.00689797  0.0092685   0.02160689 -0.02761702 -0.02547182  0.0548333
  0.00569394 -0.04024112  0.00350254  0.0175274   0.00305199 -0.0066045
 -0.00990565  0.00379811  0.00403758 -0.00354974  0.00395804 -0.00103843
 -0.00202261  0.01646266]",-4.297781278260275,0.013598697290921603
BIO,0.14718767653106576,0.8003868608386235,[ 0.00064609 -0.00041285  0.00031626 -0.00031244  0.00015657 -0.00014305],"[ 0.00306991 -0.00338444  0.00280191 -0.00710316 -0.00681694  0.02144686
 -0.00829052 -0.01209486  0.00443513  0.00306286  0.00188836 -0.00056695
 -0.00301946  0.00667843 -0.00233756 -0.00561069 -0.00083138 -0.00330806
  0.01693048  0.01032203]",-4.7321435216666075,0.008807571570760422
