,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,0.01912157892982845,0.9088039239667269,[-0.00322859  0.00089555 -0.00126832  0.00013636 -0.00022712  0.00029799],"[ 0.01266919 -0.00522575 -0.00700459  0.00215773 -0.00539419  0.01063048
  0.01014936 -0.00409841 -0.00493102 -0.00098038  0.00463474  0.00126826
 -0.00534779  0.00343253  0.00287596 -0.00128406 -0.0069567   0.00565114
  0.0146743  -0.00115956]",-4.8135565329759995,0.008118933035785755
AEE,0.005221757162502366,0.9346284662312275,[ 0.00079793 -0.00149365  0.00071284 -0.0008262   0.00025381 -0.00048731],"[ 1.16104491e-02 -2.81518960e-03 -5.53087457e-04  5.01449833e-03
 -6.25456586e-03 -4.64746616e-03 -1.03830654e-02  3.64559537e-03
  4.95049360e-03  2.70484350e-03  9.36939426e-05 -3.10269839e-03
  1.14335642e-03  6.42674109e-03  1.65261739e-03 -8.66407359e-03
 -9.84836782e-04  1.57716784e-03 -4.56187384e-03 -2.36675817e-02]",-4.8626412953732965,0.007730039585504871
AEP,0.02424606096577926,0.9327640337114433,[ 0.00048427 -0.00127643  0.00049484 -0.00086359  0.00022753 -0.00052377],"[ 0.0117001  -0.00387692 -0.00234148  0.00515067 -0.00504393 -0.00178872
 -0.00841489  0.00164801  0.00369383  0.00322997  0.00212306 -0.00321955
  0.00097836  0.00485493 -0.00048345 -0.00888558 -0.00010336  0.00088726
 -0.01485551 -0.01719127]",-4.755352458394841,0.008605511074075669
AES,0.030377942134800134,0.9172806329247846,[-0.00095854 -0.00020256 -0.00053816 -0.00035444 -0.00024382 -0.00062441],"[ 1.20191527e-02 -5.11734722e-03 -3.97380965e-03  4.13144690e-03
 -6.85184464e-03  1.77278536e-03 -1.44173208e-03  3.52393470e-03
  4.60506749e-03  3.18336558e-05  1.10868994e-03 -3.87270736e-03
 -2.43374567e-03  8.09258033e-04 -6.40470473e-03 -1.19560509e-03
  1.46255632e-03  1.06230345e-02  1.99444686e-03 -4.40471659e-04]",-4.427074176217872,0.011949400416463973
AFL,0.435039275941484,0.5006939628735185,[ 0.00014317  0.00174056 -0.00072066  0.00016084 -0.00023975 -0.00041404],"[ 8.03868732e-03 -2.01820186e-02 -1.73412045e-02  1.89762633e-02
  1.20372270e-02  1.31700040e-02  5.00839305e-03 -9.44424385e-03
  2.18459513e-05 -2.75073032e-03 -6.97712518e-03 -3.36660250e-03
 -2.64283105e-03  4.83153665e-03 -6.53070278e-03  9.95439179e-04
  3.24718210e-03  1.06599548e-02 -6.71211907e-04  1.30562126e-02]",-5.226955014925142,0.005369851551281411
AIG,0.1276815391703492,0.8070268171669351,[-0.00104203  0.00112658 -0.00103743 -0.00011827 -0.0003683  -0.0006738 ],"[ 0.01041019 -0.01138359 -0.01020635  0.01096048  0.00402605  0.00823755
  0.00211986 -0.00749695 -0.00294977  0.00032447  0.00050113 -0.0018864
 -0.00704166  0.00657564  0.0048062   0.00341686 -0.00261893  0.00057059
  0.01316491  0.00636537]",-4.921600705913344,0.007287456431025767
AIZ,0.43618744717450314,0.48829842312798344,[-0.00080355  0.00155077 -0.00127683  0.00029865 -0.00060863 -0.00071601],"[ 0.00860416 -0.01591565 -0.0132358   0.01785973  0.01326341  0.00810639
 -0.00352879 -0.01510515 -0.00821186  0.00369439  0.00579989  0.00409251
 -0.00127443  0.00279465  0.00166275 -0.00041088 -0.00025514 -0.00181705
  0.00026881 -0.00402171]",-4.597718291275018,0.010074797291773567
AJG,0.43520373025517384,0.4976777286633603,"[ 6.57496790e-04  1.66062849e-04 -7.38932295e-05  3.15355888e-05
 -1.99288604e-04 -4.68052126e-04]","[ 0.00785545 -0.01916869 -0.0150928   0.01999606  0.01278246  0.00799316
 -0.00336857 -0.00896535  0.00136825  0.00056896 -0.00342122 -0.00530409
 -0.00442037  0.00447757 -0.00491571  0.00260367  0.00459993  0.00864794
  0.00054209  0.00402411]",-5.08488897939402,0.006189574222443249
AKAM,-0.046054609599311236,0.9708768242440449,[-0.00136466  0.00319207 -0.00132937  0.00053391 -0.00021011  0.00023092],"[ 0.01239515  0.00055229  0.00216276  0.00161181 -0.01034885 -0.0067187
 -0.01297741  0.0062524   0.00693403  0.00557199  0.00814198 -0.00854264
 -0.00752607  0.00241672  0.00145342 -0.00143526 -0.00617996  0.00465494
  0.01209762 -0.00071234]",-4.43502076962395,0.011854819684934213
ALB,0.4045453146039604,0.4449006414995193,[ 0.00201917  0.00149479 -0.0004715   0.00148941 -0.00091367 -0.00052659],"[ 0.00208323 -0.02826547 -0.02028705  0.03794698  0.03486344  0.00384462
 -0.02201789 -0.02310659 -0.00091181  0.00754064 -0.00785053 -0.00963409
 -0.00448408  0.01759919  0.00781238 -0.00252308  0.0052427  -0.00248998
 -0.00508126 -0.00892934]",-4.272763220105946,0.013943201738031924
ALGN,0.4365755705684858,0.4987605303854778,[-0.00235976  0.00067394 -0.0009553  -0.00086646  0.00012065 -0.00030346],"[ 8.40466580e-03 -1.27493746e-02 -8.32336456e-03  1.79906139e-02
  1.10655882e-02 -4.04063644e-05 -1.00084194e-02 -1.05503138e-02
 -4.55017801e-03  1.77551528e-03 -4.96973759e-03  4.25695656e-03
  1.03775774e-03  1.15941466e-02  1.01477756e-02  5.62014108e-04
  3.55352923e-03 -1.02689571e-02  6.91858845e-03 -1.17287981e-02]",-5.078604930084058,0.006228592279362099
ALK,-0.282315910491396,1.167506034830163,"[-3.18140726e-03  2.12022057e-03 -1.54436335e-03 -3.20888722e-04
  9.09305898e-06  1.52833163e-04]","[ 0.01518251  0.01666448  0.01384721 -0.01816185 -0.04045968 -0.00707936
  0.0112966   0.02986696  0.0144489  -0.00928706 -0.00323657 -0.00206368
 -0.0016172  -0.00470216 -0.00836413  0.00309961 -0.00245789  0.00162419
 -0.00376937  0.02629678]",-4.325591583880238,0.013225723656851531
ALL,0.047614670445409485,0.9217764677167565,"[ 1.43935256e-05  9.86938877e-05 -7.92310457e-05  8.05814091e-05
 -7.04815791e-05 -4.84606566e-05]","[ 1.17473244e-02 -6.16048112e-03 -5.04364890e-03  5.71131357e-03
 -3.67300611e-03  2.19540335e-03 -4.29100058e-03  3.04872835e-05
  2.85830789e-03  2.69432644e-03  3.99427192e-03 -4.82613541e-03
 -3.42581917e-03  3.00403696e-03 -1.25538956e-03 -3.86623858e-03
 -1.31887949e-03  2.49584877e-03 -8.58833017e-03 -5.24462305e-03]",-4.895349739018043,0.007481292266488257
ALLE,0.10535715649355924,0.839869951921956,"[-5.30700051e-04 -8.92481707e-05 -4.30249052e-04 -5.72421518e-04
 -1.27121326e-04 -7.32759649e-04]","[ 0.00978565 -0.01007441 -0.00651699  0.01317074  0.00485559 -0.00056184
 -0.00969964 -0.00566065 -0.00162311  0.00308332  0.0018247   0.00216294
  0.00067369  0.00465975  0.00325838 -0.00155683  0.00027118 -0.00483467
  0.00362184 -0.00782979]",-4.99344312412211,0.006782272039319796
AMAT,0.27032387220141235,0.5892806868133237,[ 0.00193919 -0.00209784  0.00039062 -0.00032383 -0.00061087 -0.00172728],"[ 0.00641131 -0.01695884 -0.01067885  0.02296185  0.01410709 -0.00220506
 -0.01871004 -0.00541877  0.01008571  0.00381695 -0.01323677 -0.01822369
 -0.0098783   0.02246632  0.01433243 -0.00614957 -0.01042584  0.00090626
  0.01831071  0.00312543]",-4.184142575133953,0.01523526343691673
AMCR,0.14504057915831095,0.776991739486074,"[-5.66874536e-04  1.22526901e-03 -1.03846576e-03 -1.08137818e-05
 -4.67166906e-04 -8.24167882e-04]","[ 0.0099217  -0.01283156 -0.01250386  0.01335592  0.01029347  0.01075732
 -0.00122136 -0.0161584  -0.00925083  0.00558517  0.00864532  0.00047608
 -0.00436193  0.00687316  0.00739057 -0.00581349 -0.00557302 -0.00335987
 -0.00504375 -0.01235339]",-4.397948099290981,0.012302557648827766
AMD,0.3394027162976156,0.4080385089854983,[ 0.00080001 -0.00175572  0.00022739  0.00010192 -0.00029603 -0.00056364],"[ 0.0059666  -0.02021576 -0.01534085  0.02649252  0.02369545  0.00469474
 -0.01554266 -0.02077781 -0.00701723  0.00812772  0.0033037  -0.00047619
  0.00019213  0.00986685  0.00524375 -0.01032917 -0.00767049  0.00384812
  0.00817437 -0.00335484]",-2.3901902542732225,0.09161225259683353
AME,0.025491810950814726,0.8980168011741356,[-0.00206853  0.00087755 -0.00142465 -0.00091758 -0.00030005 -0.00119043],"[ 0.01182744 -0.00435412 -0.00276588  0.00280446 -0.0115719   0.00124141
  0.00452885  0.01018724  0.00881137 -0.00635501 -0.00943657 -0.00308475
 -0.00081991  0.00247825 -0.00666351  0.00274706  0.0020728   0.00547051
  0.00242779  0.02382194]",-4.602111681270451,0.010030631867152818
AMGN,0.0780797923956089,0.8498028981028017,"[-1.26287395e-03  5.65296712e-04 -7.05916766e-04  8.15815498e-05
 -2.46252255e-04 -1.54457096e-04]","[ 0.0116893  -0.00939412 -0.01043037  0.00564484 -0.00223583  0.01327721
  0.01276782 -0.00346386 -0.00047227 -0.00455563 -0.00838423 -0.00423798
 -0.00530921  0.01304394  0.0070535  -0.00530416 -0.00704424  0.0046179
  0.00773751 -0.00389867]",-4.833885278337363,0.007955551609715485
AMP,0.4351260112386435,0.48887483771558904,[-0.00119528  0.00299722 -0.0019761   0.00097983 -0.00097029 -0.0006647 ],"[ 8.48247675e-03 -1.63634341e-02 -1.26011036e-02  1.68871340e-02
  7.85202320e-03  6.61904526e-03 -4.13128843e-04 -4.48767420e-03
  3.63387349e-03 -2.59027557e-03 -9.51126700e-03 -5.73386486e-03
 -4.85188359e-03  8.25665029e-03 -9.62241650e-04  3.11741691e-03
  2.02531501e-05  7.05163637e-03  1.29536061e-02  1.91918416e-02]",-4.605293446086274,0.009998767474980309
AMT,0.4417566264825021,0.5051898183339713,"[ 1.17519712e-03 -6.95120942e-04  4.30341443e-06  2.40128910e-04
 -5.08300703e-04 -8.17041071e-04]","[ 1.05660635e-02 -1.04171832e-02 -8.68928796e-03  9.94248687e-03
  1.28979437e-03  5.39535955e-03 -7.98452892e-04 -3.24772037e-03
  8.25129163e-04  3.02967801e-05 -2.73433454e-03 -1.32154124e-03
  1.41278300e-03  7.29025441e-03  1.64683106e-03 -9.17153814e-03
 -2.58957900e-03 -5.91366893e-04 -1.19987357e-02 -1.56896690e-02]",-5.086774137977925,0.006177916884884419
AMZN,0.4204956268853644,0.46372264347666553,"[ 1.02821256e-03  8.75958092e-04 -7.31197085e-05 -1.94984784e-04
 -1.96684386e-05 -5.15965295e-04]","[ 4.01190268e-03 -2.54300371e-02 -2.03838273e-02  3.22174695e-02
  3.09867387e-02  1.00862793e-02 -1.03362467e-02 -2.62684002e-02
 -9.42676500e-03  5.29857660e-03 -4.03596718e-03 -8.72653136e-05
 -9.82534028e-04  1.48835513e-02  8.26668592e-03 -4.44544706e-03
  3.96901907e-03 -1.49033238e-03 -1.49461296e-03 -2.02426081e-02]",-4.287449918661105,0.013739918570499922
ANET,0.4106790611116733,0.4575807377508883,[ 0.00235436 -0.0012358   0.00074982  0.00073859 -0.00045701 -0.0004066 ],"[ 0.00531972 -0.02328912 -0.01843763  0.02789682  0.02390382  0.00872952
 -0.00896603 -0.01782345 -0.00086173  0.00302035 -0.01045383 -0.00993618
 -0.00728276  0.02025456  0.01225952 -0.00372445 -0.00144052  0.00073025
  0.00970604 -0.01470608]",-4.525053418122836,0.010834135681787632
ANSS,0.03206520965394156,0.9152365649369096,"[-2.96465225e-03 -8.71659779e-04 -1.01354662e-03 -8.48721506e-05
 -4.73938137e-04 -3.00037433e-04]","[ 1.20489969e-02 -5.03141947e-03 -4.47444904e-03  3.68036858e-03
 -7.10045433e-03  4.48102161e-03  5.44269247e-03  2.10667745e-03
  1.13796821e-03 -3.55827639e-03 -3.86270560e-03 -6.91142399e-05
 -3.41093016e-03  5.59210965e-03  2.52758270e-03  1.72341888e-03
 -2.91012977e-03  2.06793090e-03  1.51172691e-02  6.54705213e-03]",-4.476549063878674,0.011372591601778694
AON,0.13367521905406746,0.805876807890148,"[-6.37916156e-04 -2.27581824e-04 -6.74403224e-05 -3.78477021e-04
  1.01073806e-04 -9.28719063e-05]","[ 9.98433649e-03 -1.18559802e-02 -9.28432714e-03  1.26901308e-02
  4.91199593e-03  4.32627479e-03 -4.03190915e-03 -5.70133065e-03
  2.34844982e-04  1.27262717e-03 -2.08958486e-03 -2.82682075e-03
 -2.59843025e-03  7.61589877e-03  2.06613218e-03 -2.42836299e-03
 -6.50632894e-05  3.23789292e-03  3.88543755e-03 -7.10491376e-03]",-4.869793204400819,0.00767495227015275
AOS,0.42990860944682585,0.4867775177218605,"[-2.36016272e-04  9.40487923e-04 -6.51008827e-04 -8.99713068e-05
 -2.43387467e-04 -5.55823568e-04]","[ 0.00711339 -0.01906557 -0.01309856  0.0214854   0.01132809  0.0032503
 -0.0053959  -0.00350732  0.00637894 -0.00343199 -0.01490969 -0.00505974
 -0.00085453  0.00866215 -0.00380742  0.00424382  0.00776725  0.00395995
  0.00264779  0.01600342]",-4.863977737379816,0.007719715736040389
APA,0.2676511115775711,0.6236424131110448,"[-6.36331101e-05  4.51543462e-03 -1.57995609e-03  5.56417313e-04
 -3.89104984e-04 -4.02764066e-04]","[ 0.0072974  -0.02025204 -0.01731111  0.02154911  0.01689216  0.01261653
  0.00240887 -0.01612521 -0.00678239 -0.00040806 -0.00350969  0.00192036
 -0.0021261   0.00768064  0.0032186  -0.00044152 -0.00513269 -0.00065554
  0.00742448  0.02275589]",-4.159642130289736,0.015613144391768481
APD,0.4415581619809674,0.5060504455203484,[ 0.00052339  0.00201634 -0.00028706  0.00015287  0.0001206   0.00011931],"[ 0.00959411 -0.01412176 -0.01168051  0.011566   -0.00040554  0.00929348
  0.00949548  0.00307739  0.0076533  -0.00837768 -0.01460749 -0.00555304
 -0.00356396  0.00356644 -0.01117759  0.00857225  0.01058736  0.01389872
  0.00479161  0.02121685]",-5.120427377738618,0.005973469421542872
APH,0.02112400703552979,0.9213629915257432,[-0.00028614  0.0002071  -0.00055798  0.00010467 -0.00041756 -0.00059373],"[ 0.01152492 -0.00675903 -0.00514209  0.00580787 -0.00521962  0.00168481
 -0.00390802  0.0040599   0.00826797  0.00061475 -0.00337715 -0.01013372
 -0.00395275  0.00832728  0.00094836 -0.00839848 -0.00612059  0.00487845
 -0.00582007 -0.00493038]",-5.034895587566735,0.006506877480216396
APTV,-0.05729236152013671,0.9654015887315636,[-0.00153795  0.00318143 -0.00178906  0.00057213 -0.00056074 -0.00030848],"[ 0.01381167  0.000604   -0.00134955 -0.00503507 -0.01875587  0.00717271
  0.01747448  0.00985783  0.002528   -0.00909227 -0.00618028  0.00344463
  0.00029279  0.0008161  -0.00486436  0.00055762 -0.00212629  0.0064609
  0.00676866  0.01594497]",-4.392242780447089,0.012372948272346742
ARE,0.43710484632493546,0.49499500844070987,"[ 1.75075865e-04 -1.35162969e-03  3.03603399e-04 -6.09338690e-04
  1.93204896e-05 -5.59435584e-04]","[ 8.37416669e-03 -1.67072086e-02 -1.25278735e-02  1.81620043e-02
  9.95030219e-03  5.63925467e-03 -2.31321157e-03 -7.03920244e-03
  2.99892077e-04 -1.76944311e-03 -8.27240844e-03 -3.93082752e-04
 -3.00036091e-05  7.78870471e-03  3.59370113e-05  8.06639556e-04
  4.77262678e-03  7.93087330e-04  5.58549597e-04 -2.21868639e-03]",-4.869921726367967,0.00767396593357354
ATO,0.03989355118893717,0.9076877940600658,"[ 3.37307754e-04 -9.98115312e-04  8.76361618e-05 -2.90491853e-04
 -1.82952234e-04 -6.23813146e-04]","[ 0.01135889 -0.00551648 -0.00367301  0.0068861  -0.00269792 -0.00056922
 -0.00711572 -0.0002708   0.00219564  0.0022626  -0.00018084 -0.00134629
  0.00234575  0.00617486  0.00032699 -0.00887779  0.00094018  0.00070057
 -0.01251932 -0.01917101]",-4.980355575764923,0.00687161874195078
AVB,-0.11286728466190318,1.0582156592989147,"[-1.18929131e-03 -1.78778399e-03  4.14361196e-04 -9.87599963e-04
  4.20700630e-04  4.48965745e-05]","[ 0.01443881  0.00423725  0.00156525 -0.00579475 -0.01543686  0.00302369
  0.00479461  0.00141723 -0.00543437  0.00250406  0.01559114  0.00404042
 -0.00662299 -0.00245287  0.00545623  0.00350478 -0.00292257 -0.00876623
 -0.00046969 -0.01502006]",-4.593413676771344,0.01011825888591069
AVGO,0.029770850597748404,0.8823026797256418,"[-7.92523575e-05  1.55900188e-04 -3.13141566e-04  1.62454441e-04
 -2.97450746e-04 -3.59278728e-04]","[ 1.08901052e-02 -5.93793745e-03 -2.95830084e-03  7.15536639e-03
 -5.61150821e-03 -3.49687730e-03 -9.81240726e-03  7.81705305e-03
  1.37234295e-02  2.29330383e-05 -1.10390218e-02 -1.44810621e-02
 -3.81231159e-03  1.39412818e-02  2.94510010e-03 -9.08293984e-03
 -4.29428641e-03  6.13680919e-03 -3.20188212e-04 -4.05156272e-03]",-4.753544465248663,0.008621083852613313
AVY,0.4393608045899416,0.5003495582461697,[-0.00109997  0.00071703 -0.00051919 -0.00044258  0.00010098 -0.00013572],"[ 0.00939801 -0.01496903 -0.01230592  0.01451585  0.00641242  0.00746251
 -0.00093019 -0.00496364  0.00294619 -0.00067132 -0.00551755 -0.00522354
 -0.00179515  0.00547097 -0.00634549 -0.00121017  0.00660098  0.01060655
 -0.00664354 -0.00159989]",-4.984996864733171,0.006839799472022719
AWK,0.4295207448921852,0.4887696745478309,"[ 7.44959286e-04 -6.15106319e-04  2.06760928e-04 -8.58652581e-05
 -1.13865964e-04 -3.86100397e-04]","[ 0.00854165 -0.01383378 -0.00993755  0.01749242  0.01094764  0.00198403
 -0.01055509 -0.01025733 -0.00295547  0.00371551 -0.00098774  0.00275908
  0.00610186  0.00763372  0.00145313 -0.01196263 -0.00042037 -0.00062809
 -0.01117827 -0.02012484]",-4.984435234090399,0.006843641991934084
AXP,0.18507409685753443,0.7486907077496103,[ 0.00045514  0.00162784 -0.00057401  0.00065271 -0.00038294 -0.00019876],"[ 0.00913612 -0.01606537 -0.01412161  0.01521079  0.00831633  0.01165437
  0.00605056 -0.00902899 -0.00272458 -0.00287474 -0.00587062 -0.00010527
 -0.00254398  0.00630299 -0.00190039  0.00078135 -0.00023506  0.01033059
  0.01428367  0.01005608]",-4.787003257185544,0.008337405041041832
AZO,-0.07632290727647695,1.0285414068983392,"[-1.13229584e-03  7.75907695e-04 -4.86330935e-04 -2.50135669e-04
  9.23036280e-05  5.39191202e-05]","[ 0.01378156  0.00194421  0.00081818 -0.00268663 -0.01306193  0.00081239
  0.00087662  0.00307894 -0.00092727  0.00147799  0.00803621  0.00062388
 -0.00434722  0.00102612  0.00211289 -0.00021299 -0.00253001  0.00053797
  0.00397943 -0.00850882]",-5.030845422725336,0.006533284847611051
BA,0.10460791820435462,0.8460705969809201,"[-4.62052792e-04 -1.08690978e-04 -7.49703181e-05 -1.99244759e-04
  6.82416133e-05  4.09450909e-06]","[ 0.01069666 -0.01007534 -0.00797397  0.00879377 -0.00195301  0.0049159
  0.00177352  0.00112333  0.00324139 -0.00228592 -0.00130991  0.00015306
  0.00187656 -0.00301267 -0.01336181 -0.00027051  0.00489753  0.01243019
 -0.00518359  0.01166747]",-4.385274983785203,0.012459461513333112
BAC,0.1685534503491686,0.7463107437822425,[-0.00105685  0.00240286 -0.00144062  0.00102808 -0.00074132 -0.00019156],"[ 0.00959662 -0.0140373  -0.01337549  0.01244234  0.00543598  0.0134999
  0.01014939 -0.00874801 -0.00433315 -0.00291146 -0.00108563 -0.00049683
 -0.00779573  0.00366911 -0.00019576  0.00596094 -0.00535369  0.00889947
  0.0240685   0.02687695]",-4.3593141060965,0.01278715527420757
BAX,0.43008420569881517,0.49107762929622617,"[-1.59346219e-03  2.14454135e-03 -1.28085184e-03  2.85554187e-04
 -2.40676353e-04  4.32483957e-05]","[ 0.00963041 -0.01453278 -0.01302566  0.01387598  0.00775955  0.01094233
  0.00463726 -0.01016394 -0.00498359 -0.00163208 -0.00400672  0.00409341
  0.00357047  0.00547617 -0.00315227 -0.00503245  0.00511232  0.0054205
 -0.00876274 -0.01118911]",-5.036372340968837,0.006497275518370334
BBY,-0.022731698562962872,0.9656794923700284,[-0.00052498 -0.0014625   0.0003743   0.00067282 -0.00014869  0.00066587],"[ 1.33440417e-02 -1.88065870e-03 -3.96440527e-03 -7.15953781e-04
 -8.99408757e-03  7.92594793e-03  8.07898505e-03 -2.10130271e-03
 -4.93971798e-03  4.54288971e-04  9.11323395e-03  1.71242806e-03
 -6.45456252e-03  8.83524354e-04  3.46960366e-03 -1.09498936e-05
 -9.76307001e-03  1.72769313e-03  1.34591366e-02  9.52340477e-03]",-4.174936498949887,0.015376168026837196
BDX,0.42938737850197806,0.49460134595379474,[ 0.00027394  0.00100891 -0.00037568  0.00029498 -0.0001888  -0.00014073],"[ 0.00843933 -0.01710163 -0.01431012  0.0181601   0.01266064  0.00865857
 -0.00341996 -0.01165545 -0.00171213  0.00168199 -0.00414198 -0.00252989
  0.00077623  0.00905211 -0.00075395 -0.0077445   0.00172518  0.00521233
 -0.01121599 -0.00741664]",-5.231183726675896,0.005347191941173062
BEN,-0.0889768126542811,0.9849628092810974,[-0.00265595  0.00051237 -0.00128905  0.00016659 -0.00050919 -0.00025517],"[ 0.0142638   0.00265647 -0.00092494 -0.00791692 -0.02119697  0.00941918
  0.02016269  0.00960405  0.00236592 -0.00735068 -0.00014843 -0.00291233
 -0.01134409  0.00169139  0.00237747  0.00771023 -0.00890489  0.00284143
  0.01955702  0.02558576]",-4.2250260067926275,0.01462495435649322
BIIB,0.03767567726380465,0.8628459740153057,"[-8.07030921e-04 -1.46035702e-03 -1.03534862e-04  6.03991900e-04
 -5.03025941e-04  2.05600148e-06]","[ 1.25068860e-02 -5.45895614e-03 -9.27546984e-03  1.77256851e-03
 -3.34604549e-03  1.65894849e-02  1.61634742e-02 -9.46318389e-03
 -8.77637727e-03 -5.57222268e-04  4.92172567e-03 -3.04062270e-03
 -1.46729642e-02  1.21882489e-02  1.82335366e-02  2.43600243e-05
 -1.66990524e-02 -4.04254283e-03  2.35622082e-02 -1.97977993e-03]",-3.8918169213633855,0.020408232178631476
