,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,0.42590145315541783,0.49988058485471065,"[ 2.36136584e-03  2.56523571e-03 -4.36330581e-04  3.82741678e-04
  3.07837848e-04  2.53002036e-05]","[ 0.00041254 -0.00886343  0.00849982  0.02510982 -0.00147401 -0.02077739
 -0.00862777  0.00740317 -0.00368616  0.0004434   0.01878919  0.00024916
 -0.01136798 -0.00011059  0.00084828 -0.00342557  0.00330871  0.00906808
 -0.01091089 -0.00370443]",-5.082819862433164,0.00620239443413224
AJG,0.4466588591595605,0.5250609703112851,[ 0.00084941  0.0010487  -0.00021536  0.00054958 -0.00027567 -0.0001127 ],"[ 0.00593245 -0.00326456  0.00280846  0.01199374 -0.00257465 -0.00399694
 -0.00081561 -0.00083776 -0.00498872  0.00241268  0.0119     -0.00198073
 -0.00142049  0.0054064  -0.00496984 -0.01626106  0.00350639  0.01408427
 -0.01886643  0.01622867]",-5.093732118707306,0.006135080259281829
AKAM,0.05636209550295913,0.8810628210843171,"[ 8.97593536e-04 -5.36553967e-05  1.55683518e-04  6.74585103e-04
 -2.92362392e-04  3.99760531e-05]","[ 0.00908899 -0.00249752 -0.00620615  0.00757669  0.00782948  0.01080587
 -0.00233936 -0.01678755 -0.01114811  0.00829224  0.01439114  0.00086187
  0.00373171  0.00459629 -0.00385273 -0.01862983 -0.00289638  0.00796662
 -0.01748133  0.01403705]",-4.795013243706773,0.008270889289812988
ALB,-0.05555395415715847,0.9808218336927047,[ 0.00413659  0.00030353  0.00040403  0.00132657 -0.00024829 -0.00013678],"[ 0.01322977  0.0022653  -0.00916605 -0.00154119  0.0062896   0.01708953
 -0.00622452 -0.0148889  -0.00079405  0.00802747  0.00234734 -0.00710086
  0.00192084  0.00523329 -0.00594627 -0.00047987  0.01168159 -0.00026791
 -0.00660959 -0.0057521 ]",-4.6523379296672385,0.009539273688823489
ALGN,0.4359644440658417,0.5010793968528083,[ 0.00111742 -0.00129859  0.00093243 -0.00153292  0.00048567 -0.00087016],"[ 0.00307565 -0.00862681  0.00180526  0.02340216  0.00809942 -0.01522459
 -0.01952454  0.00113249 -0.00098588  0.00193343  0.01221456  0.00861253
  0.00276381 -0.00917693 -0.00986195 -0.00278583 -0.00507398  0.01453911
  0.01272079  0.00832054]",-4.563300847817496,0.01042758221152321
ALK,0.13451458083808837,0.7729772488588619,[ 0.00485428 -0.00462357  0.00166911 -0.0006639   0.00077468 -0.00073358],"[ 6.53062327e-03 -3.48846366e-03  1.97039693e-03  1.11130486e-02
 -3.65188970e-03 -2.70623181e-03  4.67351001e-03  8.20888951e-04
 -7.68114119e-03 -2.38750794e-03  1.26384291e-02  7.46276764e-03
 -3.73021500e-03 -1.82927247e-03  5.89413410e-05 -3.20745423e-03
 -3.57083505e-03  4.71035384e-03 -1.11415977e-03  3.97551782e-03]",-3.9787707978118876,0.018708621888700195
ALL,0.002763999565316692,0.9446926472668421,"[ 3.40141109e-04  8.52413602e-04 -7.09277425e-05  9.19837975e-05
  4.56521149e-05  8.50047828e-05]","[ 0.01056143  0.00367389  0.00122007 -0.00164878 -0.01088831  0.0075105
  0.01140681  0.00080938 -0.00207586 -0.0013586   0.00216261 -0.00596459
 -0.00303065  0.01103451 -0.00026875 -0.0120653   0.0038591   0.00860493
 -0.01101894  0.00819908]",-5.011217131587043,0.006662788878292145
ALLE,-0.07141039843584462,1.0423007028747953,"[ 9.32803343e-04 -4.67890803e-04  6.12452184e-05  6.32689287e-04
 -1.83337073e-04  7.51424659e-05]","[ 0.00969352  0.00050964 -0.00066656  0.00415036 -0.00262787  0.00263662
 -0.00441472 -0.00125661  0.00227071  0.00321698  0.00457023 -0.00693275
 -0.00265581  0.00205371 -0.00888524  0.00291706  0.01264081  0.00725273
  0.00568026  0.00732753]",-4.927765154750565,0.0072426714578617
AMAT,-0.09964994480541868,0.9967391717215439,"[ 7.28749889e-04  1.00515648e-03 -2.05229937e-04 -4.99711408e-04
  6.75209583e-05 -6.39099381e-04]","[ 0.01336504  0.00574724 -0.00367495 -0.00599178 -0.00674849  0.01330478
  0.00606219 -0.00061885  0.00495527 -0.00308039 -0.0135714  -0.00659587
  0.00171721  0.014934    0.00575107 -0.00448144  0.00225481 -0.01193855
 -0.01317518  0.0066127 ]",-4.472271962896229,0.011421337495735642
AMCR,0.44202974833140096,0.5518739367335735,"[-1.59961662e-05 -3.40632283e-04  8.97605039e-06 -3.31730118e-04
 -7.29883313e-06 -3.33688495e-04]","[ 0.00965015 -0.00078082 -0.00138644  0.00553537 -0.0019671   0.00173298
 -0.00156794  0.00084496  0.00057153 -0.00174867  0.0019173   0.00158
 -0.00126296  0.00139771 -0.00029846 -0.00029925 -0.0011647   0.0009274
 -0.00147251  0.00022541]",-6.530052009762383,0.001458929969212578
AMD,-0.12515526092734727,0.9629259035902766,[-0.00020457 -0.00106421  0.00124457  0.00335708 -0.00196266  0.00138949],"[ 0.01350971  0.00759201 -0.0027289  -0.00627489 -0.0069984   0.00840084
 -0.00309712  0.00655748  0.01579394 -0.00641145 -0.02781478 -0.00571404
  0.01020076  0.0101449  -0.00623415  0.00881942  0.02285241 -0.01681568
 -0.01883298  0.00406014]",-3.5922230570882485,0.027537045903909534
AME,0.44484862913291945,0.5177798169888869,"[ 1.80347957e-03  7.64852429e-04  3.68383555e-05  3.40937797e-04
  5.11567159e-05 -9.61627563e-05]","[ 0.00644031 -0.00430216  0.00132079  0.01304718 -0.00048033 -0.00582785
 -0.00467257  0.00207759 -0.00173146 -0.00075354  0.00847331  0.00224422
 -0.00509245  0.00054162  0.00172193 -0.00070226 -0.000323    0.00077201
 -0.00911587 -0.00347688]",-4.876627176063522,0.00762268067855107
AMGN,0.05713792962132378,0.8733469580205603,"[ 1.67510316e-03 -4.35216834e-04 -8.88549049e-07  2.81946175e-04
 -1.90978487e-04 -5.34188312e-04]","[ 8.78645190e-03 -9.68499637e-04 -1.83026727e-03  5.54009581e-03
 -1.72294183e-03  6.94999141e-03  6.98892264e-03 -5.88797077e-03
 -7.59834676e-03 -3.07637979e-04  3.83981791e-03  3.19171885e-03
  4.45851187e-03  8.47312787e-03  4.65520926e-05 -1.68788510e-02
  2.90893039e-04  1.27704507e-03 -2.47537519e-02  1.04863250e-02]",-4.645592947517299,0.009603833401873388
AMP,0.4440681783292594,0.5214679856456139,"[ 7.34168353e-04  1.60976533e-03 -1.32253851e-03  1.50523868e-04
 -2.64621867e-05 -6.00081094e-04]","[ 0.00739332 -0.00397155 -0.00180596  0.01093577  0.00214582  0.0016324
  0.0001134  -0.00413001 -0.00507115 -0.00108163  0.00116284  0.00475293
  0.0047584   0.00791989  0.00276542 -0.01472669 -0.00239253 -0.00197992
 -0.02313724  0.00029712]",-5.057509924194506,0.006361380126213125
AMT,0.4487758992623387,0.5256408840196448,"[1.72887499e-03 5.18655844e-04 4.60038800e-04 7.35376096e-04
 7.61045328e-05 4.91138028e-04]","[ 0.00651529 -0.00296637  0.00252875  0.01036112 -0.0049463  -0.00238847
  0.00570117  0.00155197 -0.00599445 -0.00265389  0.00743663  0.00371153
 -0.0011972   0.00511899  0.00080414 -0.01154787 -0.00028664  0.00483634
 -0.01609126  0.0072966 ]",-5.024390892950357,0.006575590513905315
AMZN,0.16946329890001363,0.7671532780569744,[ 0.00413052 -0.00036904  0.00049922 -0.00042595  0.00047295 -0.00095442],"[ 5.02688714e-03 -6.76494153e-03 -5.22719607e-05  1.81193073e-02
  6.28095898e-03 -7.57143158e-03 -1.15578309e-02 -2.87068624e-03
 -5.13738144e-03  2.24979630e-03  1.42764143e-02  9.56910585e-03
  3.04728849e-03 -9.24030048e-03 -1.07376502e-02 -2.02150478e-03
 -1.43185470e-03  1.21075057e-02  8.18278661e-03  1.18822391e-02]",-4.038712333543327,0.017620146685890865
ANET,0.3904680886970357,0.4431171884989445,"[ 5.73601418e-04  2.10661798e-03 -1.17070382e-03  9.00846841e-05
  8.95715942e-04  6.47386399e-04]","[-0.00600295 -0.01248136  0.01492071  0.04050642  0.00271701 -0.04508367
 -0.0311414   0.02430892  0.01269279 -0.00798846 -0.00498412  0.00806309
  0.004946   -0.00202286 -0.00548241 -0.00477794  0.00345731  0.00778608
 -0.01141958 -0.00756607]",-4.362134258628347,0.0127511443479054
ANSS,0.44219456943203367,0.5174578703996958,"[ 2.70331149e-03  8.83115711e-04  3.37925267e-04  5.53561006e-04
 -9.55652682e-05 -2.26432168e-04]","[ 0.0044755  -0.0056596   0.00388719  0.0165338  -0.00164589 -0.00982785
 -0.0037394   0.00333307 -0.00332635 -0.00061973  0.01030898  0.00194218
 -0.00384977  0.00256699  0.00045713 -0.00785479 -0.00097113  0.00473238
 -0.01295989  0.00611463]",-4.996307703458433,0.006762871483464795
AON,0.4446015533821968,0.5203871226247279,"[ 9.24922924e-04  6.05614824e-04 -1.19022853e-04 -9.85330345e-05
  3.42084610e-05 -3.20831048e-04]","[ 0.00424963 -0.00430426  0.00544014  0.01515228 -0.00354482 -0.00923238
 -0.00390934  0.00170187 -0.00324845  0.0038888   0.01491092 -0.00674065
 -0.00607454  0.00571451 -0.00578545 -0.01270554  0.00890403  0.01592038
 -0.01590279  0.01301326]",-5.010389322085112,0.006668306681764926
AOS,0.120775550481079,0.7998281417359008,"[ 1.64999328e-03 -1.51872369e-03  4.62987294e-04 -1.14001550e-04
  4.54862177e-04  2.83102109e-05]","[ 0.00741035 -0.00523264 -0.00427382  0.01590087  0.01238527 -0.00685218
 -0.02803616 -0.00154447  0.00948264  0.00325772 -0.00459276  0.00122252
  0.00689788 -0.00445078 -0.00955706  0.00868215  0.00666817 -0.00542492
  0.00189152  0.01111577]",-4.565462398461928,0.010405066807333808
APA,-0.3263525432006274,1.1960099076109054,[-0.00343427 -0.00021586 -0.00105706 -0.00048595 -0.00030195 -0.00026396],"[ 0.02003554  0.0165829  -0.0100395  -0.02548659 -0.01050756  0.0368921
  0.02111908 -0.01084069  0.00035675 -0.00276812 -0.01717074 -0.00271448
  0.01022341  0.01086469 -0.00455323 -0.00053313  0.01008839 -0.0079224
 -0.0017123   0.00725749]",-4.432345945298725,0.011886571691587215
APD,-0.033850240547215464,0.9834406544907064,"[-7.44745727e-04 -1.37978866e-04 -4.89140257e-04  1.63424246e-05
 -1.91294372e-04 -2.14008429e-04]","[ 0.01217159  0.00324271 -0.0040115  -0.00220212 -0.00297005  0.01232754
  0.00290622 -0.00585769  0.00010659  0.00203618 -0.00249517 -0.00633933
  0.00296479  0.01043529 -0.00354503 -0.01014994  0.00653814  0.00337334
 -0.01181152  0.00974686]",-5.003729319572759,0.006712865838362052
APH,-0.025491871454497113,0.9817343053540376,[-0.00091062 -0.00126137  0.00013727 -0.00025393  0.00026274  0.00036135],"[ 0.01186435  0.00166602 -0.00439182  0.00104584 -0.00041107  0.00662658
 -0.00498794 -0.0002635   0.00621038 -0.0016548  -0.00823512 -0.00257329
 -0.00023211  0.00516225  0.00215403  0.00703464  0.0046347  -0.01091197
 -0.00363013 -0.00552363]",-4.9194023522260775,0.007303494459912686
APTV,-0.003849899610160956,0.9448330747191694,[ 0.00215683 -0.00131691  0.0005801   0.00055062 -0.00015218 -0.00019185],"[ 1.15622085e-02  7.01617597e-05 -6.84792555e-03  4.59874359e-03
  7.67903027e-03  4.86478719e-03 -1.90375160e-02 -4.41343704e-03
  9.62850088e-03  3.46718086e-03 -8.25838052e-03 -3.73668343e-03
  6.01079269e-03  5.38057417e-05 -9.12054329e-03  8.81099281e-03
  1.08594468e-02 -5.30805489e-03  2.19128836e-03  6.92740066e-03]",-4.939432615043964,0.0071586589356398495
ARE,0.06106467423147171,0.9097091784728472,"[ 7.37888929e-04 -9.59226653e-04  8.51644837e-04 -2.48447940e-05
 -5.34297110e-05  1.52762506e-05]","[ 0.00880719 -0.0005718  -0.00010493  0.00529054 -0.00421405  0.00379657
  0.0051205  -0.00227223 -0.00512618  0.00038673  0.00826434 -0.00123752
 -0.003687    0.00650002  0.00124932 -0.01018815  0.00037949  0.00561552
 -0.01388921  0.00424546]",-4.6087493591584465,0.009964272244349481
ATO,0.0677811622561477,0.8932206914380003,[-0.00014712 -0.00079039  0.00034989  0.00035204 -0.00027404  0.00013535],"[ 0.00901276  0.00016158  0.00055914  0.0040418  -0.00635379  0.00427133
  0.00829936 -0.00109533 -0.00582661 -0.00101963  0.00806258  0.00050518
 -0.00310126  0.00539481  0.00055353 -0.00962968 -0.00133689  0.00600939
 -0.008785    0.01050281]",-4.618892687767379,0.009863712225477063
AVB,0.1390867400541513,0.8234592986608724,"[ 1.80379041e-03 -1.58043637e-03  8.60524683e-04  6.15338561e-04
 -2.88336528e-04 -6.89433178e-05]","[ 7.91274427e-03 -1.40133660e-03  1.19681823e-03  6.98391240e-03
 -5.65680302e-03  1.56967882e-03  8.31373883e-03  1.96449701e-05
 -6.97867654e-03 -2.54304278e-03  8.35422811e-03  4.04821801e-03
 -2.39311861e-03  4.31407495e-03  1.98495292e-03 -9.91738285e-03
 -2.85159246e-03  4.50514732e-03 -1.17952451e-02  5.33204023e-03]",-4.62958817147399,0.009758777217736086
AVGO,0.17060983485003384,0.7144154325391513,[ 0.00348132 -0.00109438  0.00050054  0.00147674 -0.00065856 -0.00039938],"[ 0.00523142 -0.00612096 -0.00053522  0.01983851  0.01095581 -0.01440941
 -0.03427697  0.00267168  0.01477757  0.00606552 -0.00437299 -0.01174584
 -0.00162709  0.00521614 -0.00252266  0.00223931  0.00280203 -0.00120098
  0.00325531  0.00916409]",-4.128345233765354,0.016109514259052528
AVY,0.43509462656403486,0.5046536147486888,[ 0.0021338   0.00260585 -0.00089821  0.0008981  -0.00045585 -0.00061177],"[ 0.0025597  -0.00777189  0.00367976  0.02388824  0.00756974 -0.01890688
 -0.02743298  0.00258835  0.004344    0.00761945  0.01870476 -0.00602012
 -0.01177138 -0.00757535 -0.00768149  0.0112873   0.00937846  0.00921401
  0.00612353  0.00151841]",-4.7308634652444495,0.008818852978191783
AWK,-0.042584892638727063,0.9903844272006829,"[ 3.00728417e-04 -1.17357569e-03  5.86940314e-04  4.90742476e-04
 -4.59012935e-04 -2.75843999e-05]","[ 0.01158102  0.00315453 -0.00253238 -0.00213634 -0.00570117  0.01256391
  0.01007816 -0.00637031 -0.00671323  0.00173802  0.00889269 -0.00223809
 -0.00289916  0.00601337 -0.00099712 -0.01008154 -0.00044971  0.00790168
 -0.00722037  0.01140282]",-4.970737852436402,0.006938026905603522
AXP,0.053306194866991174,0.9175019035613379,"[ 6.15235772e-04  1.68152383e-03 -6.59496622e-04  4.55954639e-04
 -3.22121957e-05  3.72408652e-05]","[ 8.60198286e-03 -5.32427352e-04  7.32421684e-04  6.38843928e-03
 -3.31603128e-03 -3.05705910e-05 -3.55792128e-03  9.41715629e-05
  1.29393613e-03  2.74818619e-03  5.98320380e-03 -7.56330040e-03
 -4.68589220e-03  5.02722233e-03 -4.73849458e-03 -1.81732866e-03
  1.08566903e-02  5.59709755e-03 -8.53438090e-03  7.35021030e-03]",-5.211943358812005,0.005451070002671115
AZO,0.4457622290550574,0.5229776504401493,"[ 6.08920253e-04 -6.15561003e-04  7.47563776e-04 -1.20912265e-04
  5.56585708e-05  7.51712178e-05]","[ 0.00829843 -0.00107719  0.00074668  0.00651968 -0.00457872  0.00181491
  0.00486543 -0.00070973 -0.00481248 -0.0007411   0.00715645  0.00047609
 -0.00213421  0.00608484  0.0010185  -0.01146617 -0.00087261  0.00552934
 -0.01593835  0.00425188]",-5.055906041641054,0.0063715912193215265
BA,0.11446241794239845,0.8321280698667672,"[-5.38662315e-04  4.80718170e-04 -2.14350081e-04  4.25244238e-05
 -1.09307571e-04  4.67952573e-05]","[ 0.00664577 -0.00073488  0.00341465  0.00709478 -0.00871249  0.00140146
  0.01398113  0.00035585 -0.00914015 -0.00292628  0.00819437  0.00079913
 -0.00423807  0.01231612  0.00758906 -0.01895822 -0.0013323   0.00291337
 -0.0313388  -0.00407151]",-4.986944137985495,0.006826493472872263
BAC,0.43117190372770436,0.5046326972989118,[ 0.00080153  0.00130541 -0.0005924  -0.00024205  0.00042494 -0.00010299],"[ 0.00550963 -0.00573231  0.00134005  0.01686837  0.00349717 -0.01084607
 -0.01619336  0.00352503  0.00469261  0.00103887  0.00304543 -0.00095395
 -0.00106231 -0.00048795 -0.00524725  0.00232312  0.00643867  0.00454968
  0.00055234 -0.00489687]",-4.983608153288671,0.006849304578224921
BAX,0.06881453857921818,0.8750870983255792,"[ 3.73591487e-03 -8.10309465e-04  8.88473946e-04  7.33221180e-04
 -7.37182141e-05 -2.50040719e-04]","[ 8.45612834e-03 -4.19204351e-04  1.57220068e-03  5.91850859e-03
 -6.64983605e-03 -1.60348242e-04  5.28617336e-03  4.32871926e-03
 -1.32563600e-03 -5.69330460e-03 -1.31496178e-03  7.15168738e-03
  5.18843062e-03 -2.61821834e-04 -6.99700946e-03 -6.20415309e-04
  7.62487689e-03  7.57318103e-05 -7.10507292e-03  1.37670607e-02]",-4.925478599081005,0.007259251177348534
BBY,-0.0838709677910387,1.0005490747393444,"[-8.67288268e-04  8.20126855e-05  3.15084572e-04  3.94158157e-04
  2.47862510e-05  8.76995447e-04]","[ 0.01260144  0.00614105 -0.00051851 -0.00606248 -0.01183517  0.01058489
  0.01122775  0.00291172  0.0026085  -0.00398392 -0.00513214 -0.00658553
 -0.00607261  0.01037831  0.00419348  0.00270591  0.00895242 -0.00299027
 -0.00495488 -0.01702507]",-4.476119401421505,0.011377479027327147
BDX,0.44614681579067467,0.5286105383725236,[ 0.00123275 -0.00136541  0.00068483  0.00059409 -0.00021998  0.00010267],"[ 0.00722785 -0.00199022  0.00265476  0.00854912 -0.00618429 -0.00183796
  0.00493933  0.00232374 -0.00415076 -0.00201525  0.00715165  0.00187659
 -0.00163845  0.00316648 -0.00255306 -0.00680117  0.00233906  0.00617764
 -0.00572215  0.01078454]",-5.280090305044896,0.00509197094127159
BEN,-0.012612888311316652,0.9845093453546149,"[ 1.21091056e-03  1.09054452e-03 -2.16148213e-04  3.49855775e-04
 -6.55464583e-05 -1.37967048e-04]","[ 0.01102828  0.00324029 -0.00068877 -0.00123258 -0.00697226  0.00851948
  0.00511982 -0.00254546 -0.00083927  0.00220107  0.00419091 -0.00742678
 -0.00185143  0.00613867 -0.00801142 -0.003802    0.01386949  0.00871943
 -0.00541651  0.01208586]",-5.009552701579577,0.0066738878582098815
BIIB,0.01124306885590773,0.9139802365899014,[ 0.00132339  0.00025428 -0.00021999  0.00175077 -0.00071666  0.00024003],"[ 0.00977601  0.00151559  0.00058527  0.00265389 -0.00772792  0.0020203
  0.0049821   0.00605206  0.00353008 -0.00675467 -0.00887322  0.00051198
 -0.00028846  0.00823715  0.00491715  0.00173698  0.00487495 -0.01324414
 -0.0157892   0.00393535]",-4.385214873305903,0.012460210480046658
BIO,0.4396606895508995,0.5096500371272278,[ 0.00085481  0.00093763 -0.00120533  0.00046711 -0.00044872 -0.00086355],"[ 0.00510389 -0.00663425  0.0010799   0.01791332  0.00378108 -0.01034843
 -0.01246197  0.00299603  0.00141902 -0.00076592  0.00477166  0.00296141
 -0.00344421 -0.00037849  0.00181246  0.00356452  0.00119932 -0.00347545
 -0.00490235 -0.01228884]",-4.769519855248272,0.008484452947665302
BK,0.4448087546750052,0.5252284470834939,"[ 8.85888185e-04  1.69836179e-03 -7.09775149e-04  1.99644010e-04
 -4.22961881e-05 -3.35320321e-04]","[ 0.00776489 -0.00252597 -0.00072928  0.00950184  0.00169522  0.00032809
 -0.0074373  -0.0052203  -0.00207821  0.00623305  0.01108116 -0.005139
 -0.00035858  0.00172674 -0.01087648 -0.00698577  0.00958751  0.01387318
 -0.00351904  0.01300842]",-5.196326334385728,0.005536867704686129
