,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADSK,-17.98121377326332,18.829144213631594,[-0.00373482  0.00228024 -0.00055774 -0.00050833  0.00112917  0.0020136 ],-2.7627082812265136,0.06312058835802256,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AEE,3.218796261172259,-2.2513529407422355,"[ 2.19911512e-04 -3.09653799e-05 -1.08126833e-04 -3.83114063e-05
 -1.36295774e-04 -3.22241862e-04]",-4.252404955655474,0.014229970276761397,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AEP,13.05948149319688,-12.089345042704819,"[-6.19918689e-04  3.96724096e-04 -2.57760867e-04 -3.97352972e-04
  1.41191479e-04 -8.40947381e-05]",-4.252800450625415,0.014224343507847275,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AES,-13.465149969994721,14.289617151358767,"[-3.87481167e-03  1.90106739e-03 -1.39227208e-03 -1.48890423e-03
  6.06087710e-04  8.97746021e-05]",-3.5222557133845407,0.029532742573776548,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AFL,-20.4864603282182,21.348558737265563,"[-2.49842383e-03  1.88573197e-03 -1.30159854e-03 -2.24650804e-04
  2.06491827e-05  1.43299401e-04]",-3.834179690331469,0.02161906552682005,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AIG,-13.227996884488563,14.132133712990374,[-0.00205248  0.00058279 -0.00038601 -0.00099775  0.00056679  0.00028974],-3.678246797756007,0.025267234598129493,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AIZ,-11.878317314735666,12.788020388680488,[-0.0010494  -0.0010459  -0.00037029 -0.00033527 -0.00028275 -0.00057917],-3.87271086155622,0.020801901845890057,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AJG,-25.73443887945155,26.595236648183672,[-0.00152449 -0.00135927 -0.00029278 -0.00054172 -0.00014204 -0.00043675],-3.8175429201655215,0.021981745497612188,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AKAM,-40.82326162800719,41.54760720099191,[-0.0041773   0.00111412 -0.00128162 -0.00016785  0.00017494  0.00085944],-3.8179303720906117,0.02197323027772799,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
ALB,2.352994544289341,-1.4453269376891427,[-0.00373936  0.00365633 -0.00177069 -0.002429    0.00100125 -0.00037494],-3.1019882308159743,0.04495972316328179,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
ALGN,-10.324158332491514,11.25214506021192,"[ 2.36548865e-04 -1.94079767e-03  2.14371687e-05 -6.85601628e-04
 -3.81412752e-04 -1.31436684e-03]",-3.6757221312045183,0.025331106533911612,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
ALK,-11.228526983895152,12.09555445887632,"[-1.12543906e-04 -7.82152151e-04  7.86026549e-05 -3.14422728e-04
 -3.44058059e-05 -3.18625531e-04]",-3.0323900692276484,0.04820029829616345,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
ALL,-12.029214949180195,12.949458788736209,"[-9.23455695e-04 -2.08336663e-04 -2.70487284e-04 -2.65129756e-04
 -9.63724258e-06 -1.06188614e-04]",-4.051941761540843,0.017388577366210314,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
ALLE,-12.873537493779649,13.779962702062459,"[-1.17743995e-03 -5.40144050e-05 -2.27923840e-04 -6.75673463e-04
  2.41260367e-04 -6.44973628e-05]",-3.573570761469224,0.028055495127705502,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AMAT,0.43303888088008613,0.4345177935749762,[-0.00799024  0.00201405 -0.00278855 -0.0017163   0.00041818  0.00030763],-2.7167363834597773,0.06609009556885259,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AMCR,-13.870491761299002,14.799254927772218,[ 0.00230167 -0.00013659  0.00070378  0.00089614 -0.0001871   0.00019349],-3.8160822076874865,0.022013877969987845,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AMD,2.394796474336312,-1.6132965796641077,[-0.00618588  0.00709925 -0.00170201 -0.00210072  0.00247402  0.0028086 ],-2.3978079728137516,0.09091702761776123,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AME,-24.915967578901626,25.771735938243186,"[-1.86090690e-03  2.06580195e-04 -7.16295296e-04 -3.47515200e-04
 -4.98935367e-05 -1.14493331e-04]",-3.6322156544466613,0.0264574987445846,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AMGN,-6.242474147731103,7.185903365870909,"[-3.79892744e-03  2.00676667e-03 -1.44850694e-03 -1.48570492e-03
  5.69683732e-04  6.36265932e-06]",-3.7984143966152075,0.02240627116421514,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AMP,-35.03837648162988,35.8214342442355,[-0.00368923 -0.00076026 -0.00083595 -0.001473    0.00029435 -0.00028706],-3.7594921481326566,0.023295568069029198,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AMT,-9.968947927664113,10.874266824263602,[-0.0042123   0.00213972 -0.00121411 -0.00139714  0.00087668  0.00071573],-4.0375948154711905,0.01763984852477616,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AMZN,-14.02807382480367,14.918294053882288,[-0.00201838  0.0032473  -0.00092355  0.00120419  0.00022308  0.00184234],-3.362898182858405,0.03463473555063337,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
ANET,-4.782294456497209,5.656568670267164,"[-3.08229277e-03  4.33582573e-05 -7.89028121e-04 -1.95519971e-03
  5.63769068e-04 -5.03296104e-04]",-2.78672589874523,0.061622642757823566,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
ANSS,-11.715501741919455,12.610978443138798,"[-2.88350942e-03  2.54121326e-05 -5.41123816e-04 -1.96585236e-03
  7.31994912e-04 -2.54254148e-04]",-3.8818967910034683,0.020611692007752674,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AON,-14.509498247916016,15.413375592733535,"[-1.58098073e-03  4.69569795e-04 -6.54487455e-04 -4.29689904e-04
  3.90562364e-05 -1.18548019e-04]",-4.065384535151272,0.017156390769685725,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AOS,-19.169277368604597,20.037042070353042,"[-3.01472607e-03 -4.63975188e-04 -8.31375916e-04 -6.18672299e-04
 -4.47179259e-06 -5.12822940e-05]",-3.1033339448489206,0.04489926092446969,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
APA,-21.458245516609104,22.215132600925227,[-0.0050643  -0.00127747 -0.00024945 -0.00152531  0.00097838  0.00117392],-2.762502387514032,0.0631335858282964,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
APD,-21.58997429267743,22.45626607581978,"[-1.58576712e-03 -2.93533693e-03 -2.92586686e-04 -3.65599972e-05
 -7.10210408e-04 -7.73139773e-04]",-3.7127347315808166,0.024410675263083246,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
APH,-20.42727275256711,21.30557329274472,[-0.00187912 -0.00073466 -0.00042279  0.00032119 -0.00024191  0.00033593],-3.5271606039373995,0.02938824237226119,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
APTV,-15.19777869145258,16.059850998536803,[-0.00677629  0.00164432 -0.00160685 -0.00271353  0.00133511  0.00064953],-2.685492449600752,0.06818760676725934,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
ARE,-13.833929973070358,14.74335636161204,[-0.0036978  -0.0003504  -0.0001355  -0.00174358  0.00109667  0.00081613],-3.4458999746566183,0.03187606148216988,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
ATO,9.627103944979272,-8.687745515657234,[ 0.00020316  0.00135915 -0.00065954  0.00039881 -0.0003439  -0.0003196 ],-3.899129180001154,0.02025954618433335,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AVB,2.2627760610394168,-1.2964713264575711,"[-3.94455460e-03  1.98747208e-03 -1.33709602e-03 -1.81364932e-03
  7.85101165e-04  6.56951418e-05]",-4.041238568351249,0.017575690235371554,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AVGO,2.951206787138075,-2.0406125197849114,"[ 2.59284073e-03 -2.25065807e-03  1.78817446e-03  1.44992578e-03
 -5.72797653e-05  1.11688687e-03]",-2.757369655654066,0.06345846664552512,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AVY,-13.905327497349454,14.813058845465136,"[-9.35199834e-04 -1.39509373e-04 -5.23792927e-04  3.85504850e-04
 -3.89389571e-04 -8.31728856e-05]",-3.9730987658608394,0.01881503930600406,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AWK,16.327644135822144,-15.367235718665146,"[ 1.24629376e-03  2.57281717e-04 -2.76646061e-05  4.78039890e-04
 -3.58278270e-04 -3.81888662e-04]",-4.173475747545502,0.015398645198659817,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AXP,-26.972886964262578,27.801896405030732,[-0.00566668  0.00354609 -0.00159951 -0.00086303  0.00110884  0.00187947],-3.3079352301432077,0.03659164914143088,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AZO,-12.693619728062119,13.605353905452208,"[-1.74260254e-03  9.84008638e-04 -9.62142867e-04 -4.83814739e-04
 -3.22592925e-05 -3.09224225e-04]",-3.911460480844638,0.020011253656602657,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
BA,-22.41495648278645,23.281807561425154,[-0.00406489  0.00095093 -0.00045776 -0.00175335  0.0012654   0.00108012],-3.411569453048331,0.03298938443521552,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
BAC,-23.52254923787879,24.372135890946605,[-0.00279895  0.0016626  -0.00109755 -0.00141666  0.00053535 -0.0001498 ],-3.0691039446296395,0.04646276942423322,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
BAX,-7.628931739376737,8.572023547978858,"[-1.01574684e-03  1.37662489e-04 -5.57020225e-04 -6.33820112e-04
 -3.72374619e-05 -5.58182227e-04]",-4.145935222105006,0.015828625746295212,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
BBY,-22.060677381756584,22.84746406025122,[-0.00735626  0.00197351 -0.00234492 -0.00365703  0.0011802  -0.00054913],-3.4055637332280084,0.03318810556960586,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
BDX,-6.363427493781288,7.302331097058416,[-0.00022368  0.00060197 -0.00075872  0.00018292 -0.00048639 -0.00066512],-3.8307804431953114,0.021692679117909834,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
BEN,-27.570556187280555,28.382188352520597,"[-1.24667649e-03  2.61565607e-03 -1.10857090e-03  2.23732535e-04
 -1.10834468e-05  2.71410815e-04]",-3.3109468780093985,0.036481613756458475,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
BIIB,-7.966544690873878,8.874113972073822,"[-2.72212226e-03  3.08599034e-03 -1.93433183e-03 -1.01946800e-03
  8.09173533e-05 -6.47593780e-04]",-3.56227774783268,0.02837412195908179,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
BIO,-15.073785193136544,15.985757916099153,"[-2.87791000e-03  7.71157832e-05 -7.47056131e-04 -8.67835011e-04
  2.59631087e-04  8.28389608e-05]",-3.9958168891502988,0.018392415707504627,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
BK,-29.001550650807555,29.83388859352775,"[-2.36629767e-03  7.76153683e-04 -1.16102588e-03 -7.84212995e-05
 -2.39148226e-04 -1.04442804e-04]",-3.568439600015163,0.028199822369405398,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
BKNG,-23.164504676692136,23.940583952896556,[-0.00257615  0.00433375 -0.00085159 -0.00199514  0.00160839  0.00089083],-3.312892839602824,0.03641069096611595,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
