,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AMP,10.946841907799504,-9.997571535570648,[ 0.00235798  0.0002957  -0.00079705 -0.00056043 -0.00096813 -0.00279458],-3.2475096840757134,0.03887088819129145,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AMT,21.30792497746012,-20.348272917182435,"[ 2.67443175e-03 -9.74243248e-04  7.87219420e-04 -3.13678627e-04
 -9.07460095e-05 -9.44166200e-04]",-3.4063386514219043,0.03316239746490454,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AMZN,7.614647319024577,-6.693061291268595,[ 0.00139782  0.00189655 -0.00030657  0.00215895 -0.00064104  0.00077354],-3.069756433323522,0.04643246288091111,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ANET,1.8641244674015478,-0.9639719458532873,[ 0.00687659  0.00171064  0.00010513  0.00178977 -0.00145294 -0.00211351],-2.9830212413701056,0.05063960803657919,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ANSS,3.570821748653291,-2.594873572273746,[ 0.0020749   0.00043206 -0.00014365  0.00080381 -0.00068114 -0.00077634],-4.283917870893057,0.013788534425439296,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AON,26.07085917047657,-25.0702794836604,"[ 3.42928268e-03 -1.33639715e-03  1.11258187e-03 -8.46017733e-05
 -1.42461992e-04 -9.10255014e-04]",-4.1082401755973486,0.0164366747504985,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AOS,26.335310010714363,-25.34977364412194,"[ 3.90642348e-03  6.23620683e-04  5.99842225e-04 -6.54293698e-05
 -1.53349112e-04 -1.14678648e-03]",-3.955462369653129,0.019149812210320825,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
APA,20.31470143429091,-19.42335468650287,[ 0.01523751 -0.00463067  0.00313412  0.00550542 -0.00349978 -0.00291102],-2.609635438056333,0.07356135654642126,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
APD,23.455670061520056,-22.460868402076187,"[ 3.85423083e-03  2.39439282e-05  6.21379360e-04  2.66167080e-05
 -3.15095822e-04 -1.27979856e-03]",-3.8996437679129397,0.02024912354867978,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
APH,30.750229094755454,-29.74306772456608,[ 0.0036023   0.00060894  0.00042236  0.00018099 -0.00031224 -0.00110337],-4.0367286391976265,0.017655134362196734,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
APTV,20.240665100967046,-19.289608774252333,[ 0.00356926  0.00273662 -0.00027928  0.00057843 -0.00042962 -0.00103459],-3.3042452187235214,0.03672692217064736,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ARE,24.48512484259392,-23.533631851780765,[ 0.00081723 -0.00067825  0.00148282 -0.00195207  0.0014635   0.00038888],-3.3123852406255714,0.03642917768713481,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ATO,15.690998471196052,-14.696701843369649,"[1.50045019e-03 1.94949648e-04 5.20044796e-04 7.50546814e-05
 1.57591126e-04 5.56651654e-05]",-4.008624460131764,0.01815835560795295,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AVB,14.647630420877011,-13.671118126686334,[-0.00127955  0.00140735 -0.00043435 -0.00174937  0.00079678 -0.00031922],-3.6122368027723692,0.026991404843924444,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AVGO,29.476804753882327,-28.49895966718557,[ 0.00541578 -0.00139211  0.00118685 -0.00012546 -0.00052666 -0.00201781],-3.3030493692912963,0.03677086831091883,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AVY,30.176773330231338,-29.167313912598647,"[ 2.90758749e-03  2.81452337e-03 -7.73690169e-04  7.90104664e-05
 -5.50879984e-04 -1.66305971e-03]",-4.229018381494599,0.01456668245772999,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AWK,15.96697977284611,-14.982637554147587,[ 0.00169511  0.00290938 -0.00098732  0.00124538 -0.00076062 -0.00055193],-4.239729857704524,0.01441148446880288,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
