,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.916624506985826,6.858450862134985,[-0.00082086 -0.00010249 -0.00108456 -0.0004933   0.00041393 -0.00018548],-4.328330574827553,0.013189548084382451,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
ADSK,1.2119315375205548,-0.27303637809262277,[-0.00383481  0.0010123  -0.00102959  0.00016717 -0.00051839  0.00029618],-4.111456376877523,0.016383896015137293,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AEE,-1.579968340768459,2.510326341409128,[ 0.00235869 -0.00143635 -0.00019406 -0.00099238  0.00110692 -0.00046073],-3.7667040690071665,0.023128166643875042,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AEP,-0.31070900060348583,1.2624674445310013,"[ 1.36535835e-03 -1.25279400e-03 -8.23555782e-05 -1.04756492e-03
  8.24070631e-04 -4.96063618e-04]",-3.9790871382724027,0.018702704530635553,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AES,-3.8345155082797566,4.772204971099208,"[-2.08233227e-06  1.45596987e-04 -1.35676463e-03 -5.91351240e-04
  4.39379957e-04 -6.02661453e-04]",-4.060310624371615,0.017243661981693803,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AFL,17.717930106064475,-16.72340756655979,"[-4.79322851e-04  1.91523796e-03 -4.87233164e-04  7.96284060e-05
 -3.92137439e-04 -3.60759557e-04]",-4.391180279806831,0.01238610152423986,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AIG,10.73896144040852,-9.766551282291507,[-0.00213634  0.00130031 -0.0005023  -0.0001422  -0.00084397 -0.00066973],-4.3623324639627565,0.01274861725352589,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AIZ,18.9343739467868,-17.953108722975863,"[-2.49336574e-03  2.03707094e-03 -7.83006016e-04 -9.90701905e-06
 -9.39684095e-04 -6.30621214e-04]",-3.86217581846717,0.021022209214377453,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AJG,18.05182349408284,-17.061540018193295,"[ 3.64572331e-04  5.33080883e-04 -8.62493342e-05 -1.90581542e-04
 -7.04316802e-05 -3.87518057e-04]",-4.6097668308347615,0.009954139035566427,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AKAM,-5.858416588740562,6.765921218287736,[-0.00168317  0.00301874 -0.00106088  0.00094855 -0.00081225  0.00011543],-3.357718115145778,0.03481461130807777,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
ALB,33.860359531645464,-32.913127500822526,[ 0.00210855  0.00240512 -0.00091377  0.00117986 -0.00049161 -0.00042218],-3.4521368775512107,0.03167787226793125,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
ALGN,18.46450090878604,-17.480468457474114,[-0.00323199  0.00033859 -0.00033222 -0.00065888 -0.00047756 -0.00034249],-4.456053730634414,0.011608081636632891,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
ALK,-29.597777833578846,30.387808618050123,"[-3.19373598e-03  1.71394142e-03 -1.75863911e-03  5.01498201e-05
 -2.67673333e-04  2.50208475e-05]",-3.2293587172070226,0.039582874467328444,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
ALL,1.1285580968027678,-0.15503021076996915,"[ 2.61054093e-04  4.17528936e-04 -4.32224258e-04 -1.55455526e-04
  3.47392746e-04  3.87671654e-05]",-4.330209099425074,0.01316479445130938,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
ALLE,10.530203377303039,-9.557014255136961,"[-1.15574928e-03  3.35289101e-05 -2.06644502e-04 -6.82842831e-04
 -2.70967246e-04 -7.14209011e-04]",-4.455169273710553,0.0116183530264405,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AMAT,13.189235088471827,-12.289305665225003,[ 0.00420834 -0.00122014 -0.00099304 -0.00105958  0.00081067 -0.00180958],-2.9259375019621117,0.053614404734613055,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AMCR,18.304187866347565,-17.32345117053217,[-0.00271385  0.00136387 -0.00022644 -0.00015278 -0.0012853  -0.0009269 ],-3.8852995722649775,0.020541674123753465,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AMD,16.85947884551287,-16.070834487318816,[ 0.01111196 -0.00527576 -0.00332734 -0.00450644  0.00501322 -0.00320893],-2.1883814408449247,0.1120980391705743,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AME,-8.432372727245744,9.330121410739876,[-0.0012388   0.00111226 -0.0021894  -0.00109752  0.00024953 -0.00123274],-3.7912089067637624,0.022568302379795274,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AMGN,5.919091997306594,-4.965404728189687,"[-7.01763719e-04  6.86663165e-04 -1.07937986e-03  6.26968297e-05
  1.39969191e-05 -1.48770017e-04]",-3.62734306941341,0.02658672974582161,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AMP,12.554239902256427,-11.588936955332352,[-0.00155935  0.00343343 -0.00212267  0.00092982 -0.00101168 -0.00063685],-3.9065595746721122,0.02010956765021475,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AMT,8.816994401206843,-7.844360164192878,[ 0.0017954  -0.00024002 -0.00069616 -0.00017736  0.00029934 -0.00068147],-4.293964539026756,0.013650699148032677,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AMZN,37.23773621093785,-36.24351232184582,[-0.00017695  0.00099054  0.00064755 -0.00040228 -0.0004157  -0.0004922 ],-3.8888692210263125,0.020468478281609644,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
ANET,30.4506178360401,-29.487870678178243,[ 0.00214994 -0.00134111  0.0012032   0.00081652 -0.00076971 -0.00043694],-3.888352772206945,0.020479051933192355,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
ANSS,-1.8212327582920584,2.7656289815232036,[-0.00287761 -0.00073768 -0.00136074 -0.0001439  -0.0003161  -0.00030787],-3.9529597999597987,0.019197795966295134,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AON,11.21321644951423,-10.23843212530236,"[-6.81106580e-04 -1.06406518e-04 -1.28454144e-04 -4.66115031e-04
  1.77035671e-04 -7.27559962e-05]",-4.622788295118939,0.009825361823172082,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AOS,15.199024547862614,-14.238303050570275,"[ 5.84884425e-05  1.23145554e-03 -1.02622865e-03 -2.40868840e-04
  8.67921007e-05 -5.13289799e-04]",-4.181818875576427,0.015270706775710966,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
APA,20.85448594853924,-19.897040487828928,"[-2.33727544e-03  5.96341756e-03 -1.42114325e-03 -6.49274046e-06
 -5.72929747e-04 -2.26652304e-04]",-3.4613586463652743,0.03138708908171939,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
APD,1.9176550285156737,-0.9603136102315059,"[ 1.94261009e-03  1.89558321e-03 -9.36506460e-04  3.01560322e-04
  5.43554749e-04  6.73944213e-05]",-4.171822930262107,0.015424117390225502,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
APH,0.4723578651304643,0.47380235379233543,[ 0.00077401  0.00053399 -0.00134156 -0.00010189  0.00029591 -0.00053359],-3.7793123557114123,0.022838390715646757,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
APTV,-12.46730508909242,13.340071635690464,[-0.00085218  0.00358877 -0.00256678  0.00059691 -0.00018938 -0.00032137],-3.5004199404037744,0.030184704983211942,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
ARE,16.438283404421917,-15.456215453368719,[ 0.00044581 -0.00075038 -0.0002584  -0.00114819  0.00077983 -0.00040307],-4.6865980066531945,0.009217992423089424,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
ATO,2.490446800255785,-1.5398068662044024,[ 0.00127411 -0.00094569 -0.0005647  -0.00045329  0.00044155 -0.00058923],-4.145480813152845,0.01583582004998895,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AVB,-10.032115548965459,10.947079549557948,"[-1.50166201e-03 -1.61714058e-03  4.09630253e-04 -1.22634992e-03
  5.67744621e-04  9.81543178e-05]",-3.8687739119169158,0.020883959307918903,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AVGO,-0.03252174636929139,0.944276496643928,"[ 1.83556836e-03  3.87140477e-04 -1.48085923e-03  5.20693007e-05
  6.60242813e-04 -3.35616663e-04]",-3.2357060099315205,0.03933242605175114,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
AVY,11.258788073697925,-10.283208220806015,[-0.00062997  0.00057545 -0.00073677 -0.00036825  0.00022403 -0.00016269],-4.646415744940542,0.009595934642482123,1,"[ 1.18468975e-02 -5.78024349e-03 -4.68190595e-03  5.47859387e-03
 -4.25530725e-03  2.77061638e-03 -1.22559614e-04 -3.81663637e-04
 -2.20258510e-04 -1.56388148e-04  1.63730940e-03  1.19737760e-03
 -1.24299939e-03  2.16096416e-03 -6.97674585e-04 -2.11214704e-05
  2.28755360e-04  8.91825307e-04  2.04434565e-03 -2.76627675e-04]"
