,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.6203384568672315,1.5948281502418515,"[-4.33678674e-04  6.97272116e-04  3.34851585e-04  9.21614027e-04
  6.67513366e-05  4.64821630e-04]",-4.590580013963554,0.010146971281206094,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
ADSK,16.124141502663235,-15.127619571461231,[ 0.0018643   0.00020127  0.00230761  0.00026087  0.00087727 -0.00034669],-3.5135966449873766,0.029789578988935504,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AEE,-2.2661046146833494,3.222447638446586,"[-4.00358110e-04 -2.70145719e-03  1.93681858e-04 -2.05837160e-04
 -3.85778087e-05  1.02993003e-03]",-4.073641784922018,0.017015309439428594,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AEP,-9.209893204382427,10.140962126398612,"[-3.46843787e-04 -2.68400371e-03  3.89459350e-06 -5.39783183e-05
 -1.71689447e-04  1.15630567e-03]",-4.32313846852368,0.013258207709930333,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AES,-3.834866568542452,4.7574808639504065,[-0.00102634 -0.00158892 -0.00073999  0.00099264 -0.00079485  0.00085226],-3.4449657712905504,0.03190585412012808,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AFL,-6.911528798166612,7.864688221122422,"[-6.41952474e-04  2.43058494e-03  2.22473004e-04  1.14379807e-03
  1.48331358e-04  7.10877558e-06]",-4.204034400508206,0.014935200530691726,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AIG,6.557093767768291,-5.588601813006896,[-0.0003808   0.00165165 -0.00021646  0.0003658  -0.00014238 -0.0009518 ],-4.204273315012551,0.014931632720877375,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AIZ,-5.9346063756096905,6.870554479625933,"[-2.93176267e-04 -1.19607390e-03  1.07810311e-03 -7.58318455e-05
  4.03553550e-04  3.83348224e-05]",-3.1562077785204514,0.0425869343342063,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AJG,1.5770552426783548,-0.600506350268853,"[ 1.02717368e-03  1.04464895e-03  9.27246520e-04  7.17506225e-04
  2.72196243e-04 -5.56399472e-05]",-3.7726690060774395,0.022990619223978766,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AKAM,17.81869145931851,-16.94974656142882,"[ 2.57225930e-04  5.19389318e-03  2.74437649e-04  1.78863317e-03
 -6.61929191e-06 -1.49728264e-03]",-2.8498181098338775,0.057854843144891345,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
ALB,4.58668181333815,-3.6114217475506827,[-0.00038952 -0.00508207  0.00126847 -0.00037415  0.0003595   0.00195418],-3.669369197555865,0.025492545635950294,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
ALGN,-11.993942424166978,12.920050156588541,"[-1.68013344e-05 -5.10770286e-04  1.44231015e-03  7.88408469e-05
  7.18560713e-04  4.31230998e-04]",-3.8673599651727826,0.02091350900010939,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
ALK,13.77060670281597,-12.800750862933379,[0.00031259 0.00373011 0.00088021 0.00087546 0.00095939 0.00091917],-3.6829501684104224,0.025148672467790904,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
ALL,-0.4800854442711866,1.4694819532239745,"[ 5.26390358e-04  9.52268309e-04  1.73312498e-04  8.70668953e-04
 -1.19155132e-04  9.03524949e-05]",-4.451366415249845,0.011662620095898196,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
ALLE,-14.00689015160184,14.911596238917875,"[-8.07199047e-04 -1.27759300e-03  1.48587245e-03  4.71723523e-04
  4.11929919e-04  1.05785758e-05]",-3.8437025013444175,0.02141416839825188,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AMAT,-1.0342787476451651,1.994805081155114,"[-6.86754529e-04 -2.36505119e-04  1.42545464e-03 -7.96908058e-06
  6.21561674e-04 -5.91833028e-04]",-3.5496948470063034,0.02873340640155434,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AMCR,6.008551695250457,-4.988098076586013,"[-1.60673511e-04  1.38143578e-03 -2.11832570e-04  3.43246272e-04
 -9.49871409e-05 -4.93775953e-04]",-4.33607724935987,0.013087767686945242,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AMD,-2.4319718254491356,3.323025382535088,[-0.00176716 -0.00871969  0.00239792 -0.00321805  0.0007777  -0.00150242],-2.804063054649138,0.06056348927725923,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AME,-12.789021875202964,13.70600130600537,"[-6.36693057e-04  2.51118696e-03  1.36468051e-03  9.39522656e-04
  8.44098997e-04  4.54435271e-05]",-3.9762456610758328,0.01875592341338702,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AMGN,-17.798009126077154,18.687319638060163,[-0.00223218  0.00073538 -0.0011709   0.0015938  -0.00068563  0.0010613 ],-3.1413596929884515,0.04322398657687191,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AMP,-3.8445592354420213,4.721961415658691,[ 0.00086924  0.00646165  0.00253593  0.00242723  0.00116951 -0.00108259],-3.271084431164168,0.0379652340607465,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AMT,0.48617613758985306,0.4876007281434665,[-0.00071494 -0.00486753 -0.00025397 -0.00096344 -0.00023514  0.00143043],-3.8197113988387317,0.021934130196341797,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AMZN,7.078072282993957,-6.1090694674081725,[-0.00260725 -0.00231654 -0.00158425 -0.00053638 -0.00038278  0.00178232],-3.3108039519187145,0.036486828303533066,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
ANET,12.586814866136809,-11.585648224136204,"[ 7.51576739e-04  1.60564621e-04  1.41652468e-03  5.06484704e-05
  6.31241040e-04 -1.87229490e-04]",-3.7086114436721203,0.024511535299825967,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
ANSS,-14.429553300202992,15.333544141817107,[-0.00147865 -0.00057986 -0.00045666  0.00055161 -0.0004717  -0.00014817],-4.066427079072783,0.0171385137991564,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AON,2.017384082868815,-1.0242965120957088,[ 0.00071568 -0.00082889  0.00095625  0.00048692  0.0001913   0.00049134],-4.251403260987522,0.014244231503617729,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AOS,-0.46733644990209405,1.4087638151113733,[-0.00065666  0.00100565  0.00061174  0.00033456  0.00056453  0.00063021],-3.3492774769640703,0.035109712514799545,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
APA,14.103474815859496,-13.155677145263345,[ 0.00201201  0.0046688  -0.00088467  0.00226388 -0.00102751 -0.00139209],-2.7913145569420994,0.06134052527837927,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
APD,-9.09259058673422,10.024381324474676,[-0.00076806  0.00072473  0.00166204  0.00093232  0.00080245  0.00056063],-4.084973480886152,0.016823585456625805,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
APH,15.052988306339966,-14.049642578629081,"[7.28820285e-04 4.44645271e-04 2.34093360e-04 5.02866627e-04
 7.35484852e-06 3.31063026e-04]",-4.28441934474792,0.01378162156938122,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
APTV,-2.142645002411466,3.094717918256567,[-0.00113694  0.00028343  0.00063381  0.00104653  0.00016391  0.00050143],-3.3411782580546436,0.035395228429496065,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
ARE,-5.960309507310193,6.899256921946679,[-0.00160177 -0.00096871 -0.00016638  0.00068473 -0.0001861   0.00094946],-3.9418718030031306,0.019411845567206647,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
ATO,-7.0341113979649155,7.9689652599748975,[-0.00026066 -0.0024765   0.00023594  0.00039464 -0.00015294  0.00138954],-4.013579529181027,0.018068602252771227,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AVB,-5.922014900825162,6.86281552399471,[-0.00027078 -0.00212583 -0.00021158  0.00041099 -0.00052962  0.00049468],-3.8985123761631058,0.020272046204810965,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AVGO,0.48891418025387184,0.49043018389964615,"[-1.34576194e-03 -2.21944419e-04 -3.82946428e-04  1.26270372e-04
  9.94655762e-05  1.18236620e-03]",-3.959646828763852,0.019069848024261184,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AVY,-9.930751820955821,10.87022672301524,"[-8.13230174e-04 -2.96588960e-03  3.04608213e-04 -2.86266459e-04
  5.47047916e-05  1.09688713e-03]",-3.539863535462434,0.029017286642624228,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
AWK,-9.218223979215361,10.147946523653545,"[-6.99638516e-04 -1.08097973e-03 -2.48735040e-04  5.72783988e-05
 -1.55103612e-04  5.78342036e-04]",-4.130638314236388,0.01607261616782164,1,"[ 4.75109335e-03 -7.25149226e-03 -3.83628493e-03  5.20696456e-03
 -4.00319208e-03  2.32695764e-03  4.73367230e-04 -4.63390196e-04
 -5.62152994e-04  3.28835726e-04  1.38680770e-03  1.20763904e-03
 -1.16996342e-03  2.00918165e-03 -5.88531881e-04 -1.27020188e-04
  9.03819722e-05  1.04800450e-03  1.94954577e-03 -4.64548594e-04]"
