,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-8.04173392817538,8.962825513411234,"[ 1.67990823e-04  2.15580748e-03 -2.39885264e-04  5.10531241e-04
  2.23091702e-05 -1.13461509e-04]",-4.326918968997628,0.013208179674489225,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
ADSK,-7.2055037200693866,8.089424251588744,"[-2.08942859e-03  9.95147472e-04 -9.50717959e-04  2.93480543e-05
  4.11360889e-06  6.06106330e-04]",-3.651253123811161,0.025958579075067555,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AEE,7.733193182966559,-6.789472798514583,[ 0.00057091  0.00071582  0.00067844  0.00045049  0.00010294 -0.00063177],-3.506425993673363,0.03000395737038862,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AEP,7.8132413703952555,-6.845786337566197,"[ 5.19987715e-04  1.30742185e-03  3.18871507e-04  7.19124622e-04
  3.03356106e-05 -1.46990309e-04]",-3.8825572782123707,0.02059808274369488,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AES,-6.994748083620206,7.923102976417983,"[ 7.28184258e-04  8.83241212e-06  1.50556054e-04  5.31413613e-04
 -2.96861965e-04 -4.17097615e-04]",-4.215240397644267,0.014768770962553976,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AFL,4.596375508084189,-3.6169649762898644,"[ 6.43289340e-04  3.13299382e-03 -4.01357708e-04  5.48052284e-04
  5.50526379e-05 -1.35107263e-04]",-4.076958850398731,0.016958962049567775,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AIG,16.343461583471527,-15.333307393015295,"[ 1.68564681e-03  2.25689693e-03 -2.88478500e-04  9.93184724e-04
 -2.79952566e-04  5.26139160e-05]",-4.434209804458889,0.011864437430037796,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AIZ,27.030906299540845,-26.07250593143255,[ 0.00091067  0.00480853 -0.00016208  0.00042134  0.00036026 -0.00079867],-3.9570797385029075,0.019118864933899377,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AJG,0.48579776074332814,0.48735010987732214,"[-2.40841699e-04  1.40016216e-03 -4.37602653e-04  3.64446646e-04
 -1.15304900e-04 -8.34403253e-05]",-4.604519474945895,0.010006509228005554,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AKAM,-3.2537387131122353,4.1857489718352285,"[ 1.70064186e-03 -2.58183340e-04  5.65200270e-04  8.38427744e-04
 -3.66318192e-05  9.28595455e-04]",-3.5291232253434273,0.029330620941718285,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
ALB,-26.26701842323803,27.07381616277391,"[ 8.84976368e-04 -5.22647239e-04 -1.41098381e-04  3.86881523e-04
 -3.90995611e-04  4.70439612e-05]",-3.8343481155172348,0.021615424638309885,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
ALGN,7.453517766166284,-6.487827742430484,"[-6.60993293e-04  1.24439855e-03 -4.45781582e-04  4.98921703e-04
  7.41078260e-05  9.70574086e-04]",-3.8400792467018996,0.02149189811555993,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
ALK,25.32702898198191,-24.383191248802856,"[ 9.77542123e-04  3.87744728e-04  1.63159830e-03 -9.14756530e-05
  8.67081203e-04  7.62445754e-06]",-3.1759256622142944,0.04175543476211485,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
ALL,-1.2027471570791357,2.1587770407802704,"[ 1.68802596e-03  3.25147193e-05 -6.90745081e-04  1.53457244e-03
 -1.15116718e-03 -9.93002230e-05]",-3.827251066301795,0.021769376024878103,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
ALLE,5.415967206440007,-4.435540467522173,"[ 7.95894810e-04  1.36634493e-03  1.42109566e-04  4.23509710e-04
  5.30731456e-06 -3.30302193e-04]",-4.101342424129629,0.016550442768559843,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AMAT,-23.389397846499634,24.24259410251737,"[-2.10344359e-03  7.74085176e-05 -8.79336680e-04  5.42842643e-04
 -3.55225659e-04  5.29639053e-04]",-3.801755157138559,0.022331542073534546,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AMCR,-0.9800576308578887,1.9680775770309398,"[ 1.27142190e-04 -2.44592817e-04  2.21476833e-04  2.63381732e-05
  5.69272304e-05  3.37089301e-05]",-5.209680079736427,0.005463421267254639,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AMD,-10.687803925022969,11.484891806167226,[ 0.00109545  0.00150981 -0.00383233  0.00324341 -0.00271902  0.00179132],-2.452212039635026,0.08610291263260982,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AME,4.082938813909385,-3.105458412579243,"[1.83515066e-03 1.88362440e-03 6.26556807e-04 6.23645989e-04
 2.69544819e-04 8.01579634e-05]",-4.282644698717696,0.013806100783935335,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AMGN,11.248560619902026,-10.30982780149558,"[ 9.90950642e-05  1.05377836e-03 -3.73334672e-04 -2.68823790e-04
  1.41738567e-04  1.67800121e-04]",-3.427193595668849,0.03247795928139533,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AMP,-0.7259938127149951,1.6938351494896426,[-0.00042522  0.00187913 -0.00084157  0.0005014  -0.00015364  0.00045273],-4.344988487646189,0.012971657581219903,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AMT,11.585263862540241,-10.605616142253623,[0.00131292 0.00139544 0.00077697 0.00045764 0.00047425 0.00052917],-4.290898284800867,0.013692619898976929,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AMZN,24.73211405539124,-23.825040108567315,[ 0.00587073  0.00238447  0.00240203 -0.00076265  0.00092806 -0.0023721 ],-3.02331542031148,0.04863968972704955,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
ANET,17.63936545942357,-16.6782944884418,[ 0.00291011  0.00242634  0.00212997  0.00135138  0.0006029  -0.00056379],-2.9023445924558025,0.05489436414609458,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
ANSS,12.063200425475346,-11.06359182737807,[0.00245047 0.00094506 0.00071967 0.00083507 0.00017445 0.00082761],-4.84533941570671,0.00786494751518331,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AON,2.699601400155443,-1.7188406789311939,"[ 8.84602920e-04  2.65491353e-03  4.99515312e-05  5.87753326e-04
  1.45600825e-04 -2.10697914e-04]",-4.482399842652249,0.011306247356242001,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AOS,1.643089152817174,-0.6814721005080275,"[ 2.41900111e-03 -8.47846906e-05  1.90168252e-03  1.26664906e-03
  4.88136534e-04  1.11847755e-03]",-3.571604482290808,0.028110714334012108,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
APA,-33.058301754755874,33.815349034462095,"[-3.73311902e-03  1.17595603e-03 -1.79693279e-03 -8.53399289e-04
 -9.02705532e-06  9.15188935e-05]",-3.3647018007512863,0.03457232402207277,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
APD,-3.7137151055008415,4.658371741347569,[0.00066245 0.00273596 0.00066533 0.00112117 0.00043312 0.00046792],-3.371508082729318,0.03433781401208491,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
APH,-3.167929300666169,4.1288908354029035,[-0.00113997  0.00222811 -0.00084884  0.00077832 -0.0001328   0.00050336],-4.194819747371952,0.015073459247871065,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
APTV,-16.888931778748177,17.764976046758303,[ 0.00059827 -0.0003347   0.00054195  0.00059838 -0.00015765 -0.00034464],-3.533654090373993,0.029198028463110603,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
ARE,3.9964397245700156,-3.0115032657321277,[-0.00014287  0.00047632 -0.00021694  0.00044481 -0.00012653  0.00029243],-4.0949941246740895,0.016655844141133826,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
ATO,9.817580664227256,-8.856102451356419,"[ 7.59465480e-04  2.00737248e-03  4.16858509e-04  8.91542236e-04
  1.29371481e-04 -9.20698684e-05]",-3.920286380025346,0.019835413464695844,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AVB,12.561533775347591,-11.581023845540734,"[ 9.60330587e-04 -5.24460404e-05  3.44469098e-04  7.00531745e-04
 -1.50884141e-04  2.28492659e-04]",-4.056433125839668,0.01731065405260609,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AVGO,-9.49303611035955,10.370414088139608,"[1.76610206e-03 8.85128592e-04 1.65219514e-03 1.61507038e-03
 2.01631102e-04 2.53351911e-05]",-3.311687037691279,0.03645462152733814,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AVY,5.664503114655279,-4.688044151548816,"[ 3.55482181e-04  3.60049109e-03  6.68191319e-05  6.40022552e-04
  2.60466946e-04 -6.13392707e-04]",-4.244085409176632,0.014348851007060128,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AWK,1.6577247568780458,-0.7114068460784584,[ 0.00043827  0.00070133  0.00072485  0.00074     0.00013257 -0.000125  ],-3.6992001241969117,0.024743310132111403,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AXP,-2.6874881470502117,3.646298511349689,[-0.0007602   0.00169958  0.00016779 -0.00027646  0.00034838 -0.0010155 ],-4.0372901892028334,0.017645222904553715,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AZO,6.585208091609113,-5.64253833931617,[ 0.00090792  0.00305801  0.00098002  0.00047055  0.00072625 -0.00029304],-4.03087884987632,0.017758715848210323,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
BA,4.407247166596055,-3.426636737816428,[ 0.00040551  0.00188606 -0.00080229  0.00077964 -0.00033387  0.00039193],-4.229624320464877,0.014557858610787539,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
BAC,14.46221956986231,-13.473622303930703,"[ 7.65670423e-04  3.04391041e-03 -7.36061683e-04  4.17677104e-04
 -9.38229243e-05 -1.43775007e-04]",-3.9409462715793775,0.019429820157012886,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
BAX,17.343706070426514,-16.39351673966607,[ 0.0036598   0.00163184  0.00074524  0.00050949  0.00010085 -0.00022132],-3.5544075939449344,0.028598311712078578,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
BBY,-10.460055158493956,11.366782903361146,[0.00069511 0.0034864  0.00041685 0.00141333 0.00048356 0.0011859 ],-4.126242976722087,0.016143416221701352,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
BDX,15.76219349809558,-14.778796698515938,"[ 5.63382107e-04  5.81313773e-06 -5.52814220e-04  2.77567785e-04
 -3.87527977e-04  2.59013096e-04]",-4.322212522106914,0.013270489785246364,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
BEN,-17.207056555981534,18.096030485493,"[-7.84142492e-05  4.80999282e-04 -6.79534332e-04  4.29874796e-04
 -2.89490911e-04  6.15595290e-04]",-4.029891382336934,0.017776260664694343,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
BIIB,-12.144467773165042,13.011456465647088,[-0.00518388  0.00161833 -0.00338989  0.00166824 -0.00077861  0.00394748],-2.6713264496514983,0.06916042661585116,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
BIO,8.035545152052746,-7.034702385451578,"[-7.17332087e-04 -9.57112548e-05 -7.55301876e-04 -2.33774652e-04
 -3.15388423e-04 -3.03771600e-04]",-4.5047302787436685,0.011056571977199618,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
BK,4.8811494784702045,-3.9146762729123075,"[-1.21958717e-04  2.57493575e-03 -4.42174667e-04  1.72568772e-06
  2.07848565e-04 -2.06290448e-04]",-3.886484537897006,0.02051734736192736,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
BKNG,10.612100018759428,-9.703232579536781,"[-7.31393243e-04  4.64849609e-03 -1.24975298e-03  3.06081708e-04
  2.69627123e-05 -5.21373458e-04]",-3.3296924024851253,0.035804116631301744,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
