,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.8741759109655103,2.8364063832826076,"[-7.45098980e-04 -9.29952575e-05  3.41880215e-05 -2.38533887e-04
  2.41585527e-04  3.26016154e-04]",-4.103047798597911,0.01652224211919196,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
ADSK,7.631658276239437,-6.668976101701137,"[ 1.48512100e-03 -6.80302226e-04  6.95363218e-04 -7.78662477e-05
  1.09009538e-04 -1.27181993e-04]",-3.427017898151711,0.03248366607952322,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AEE,-7.352313528043989,8.252691897389562,[-0.00243581  0.00173789 -0.00067031 -0.00014589  0.00049284  0.0010648 ],-3.8774332139731285,0.020703899517324334,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AEP,-12.257605277199936,13.12176030844832,[-0.00212552  0.00044796 -0.0004167  -0.00039206  0.00035155  0.00058463],-3.7912953361565447,0.022566351899415093,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AES,13.527171257962856,-12.551053330948683,[-0.00113267  0.00280702 -0.00079044 -0.00049349  0.00049361  0.00036047],-3.7410010774695768,0.02373033533253909,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AFL,12.64651344172595,-11.643794900662112,"[ 3.40275468e-04  2.84481250e-04 -8.92006158e-06  9.30880468e-05
 -2.43020760e-05 -2.78444730e-05]",-4.227994519708766,0.014581604364926568,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AIG,14.504258520144337,-13.522672408267777,"[ 6.05324054e-05 -1.30353757e-03  4.72258098e-04 -1.77920365e-04
  8.78301047e-05  5.13320318e-05]",-3.847368981877663,0.02133579752711621,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AIZ,-8.224844354849711,9.134410913988388,"[-1.72316216e-03  6.35516581e-04 -7.82529164e-05  2.05426692e-04
  4.40768237e-04  1.29201901e-03]",-3.944397948857891,0.019362870299372992,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AJG,6.1798999576682405,-5.2000484707768875,"[ 9.43691517e-04 -6.01004730e-04  3.34061857e-04  5.71109825e-04
 -2.41902205e-04  4.77382021e-05]",-4.3114734000753225,0.013413771175601151,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AKAM,19.180875898707782,-18.215520108562348,[ 0.00282786 -0.00041238  0.00024212  0.00137105 -0.00091152 -0.00066003],-3.2891506591004718,0.03728550405506817,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
ALB,12.45849814255462,-11.503267603777905,[-0.00251186  0.00017644 -0.00070352 -0.00175766  0.00049568 -0.00053066],-3.202484486487101,0.040661056535154616,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
ALGN,-3.898805606132218,4.8136698766819395,[-0.00068973 -0.0012598   0.00063921 -0.00091875  0.00061703  0.00033568],-3.49186966476224,0.03044389904222371,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
ALK,-2.6744872490690232,3.6002932913370507,"[ 4.95227046e-04  7.61751325e-04 -3.69838890e-04 -4.77145947e-04
 -7.88143577e-05 -8.01749099e-04]",-3.5343007904934973,0.029179152198913247,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
ALL,0.9124210732751936,0.07385876557193957,[-0.00070441  0.00026617 -0.00018945 -0.00014684  0.00011356  0.00016339],-4.726242401759907,0.008859699762769586,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
ALLE,13.712977094534331,-12.717969267542218,[ 0.00179163 -0.00130927  0.00077579  0.00044328 -0.00021009 -0.00014606],-4.02820763009593,0.017806216695615117,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AMAT,-13.207324748675287,14.091669165331597,[-0.00016601  0.00025149  0.00039026 -0.00266137  0.00119481 -0.00072462],-3.3579467823798628,0.03480665125734029,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AMCR,9.906530721034441,-8.912885315413476,[-0.0028681   0.00076246  0.00015447 -0.00219927  0.00160393  0.00098402],-4.16176767821371,0.015579993149877852,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AMD,-13.419122479947806,14.264283666066884,[-0.00267342 -0.00253792  0.00105594  0.00031448  0.00071556  0.00231344],-2.7955664772070583,0.06108026395318777,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AME,8.386884549237239,-7.396549473070799,[-0.00139861 -0.00014305 -0.00016239 -0.00033598  0.00023066  0.00033312],-3.950129579837678,0.019252206915901567,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AMGN,11.276975978337733,-10.311182517787955,[-0.0006363   0.00170839 -0.0001614  -0.00028789  0.00056417  0.00069051],-3.8781558231192212,0.02068894409428683,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AMP,-6.5552974915554465,7.493705284789739,"[-1.56665436e-03 -1.08768474e-03 -1.32967457e-04 -1.53910068e-04
 -2.21099729e-05  1.82778121e-04]",-3.7581067881093015,0.023327863182768017,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AMT,-3.865068408649511,4.813450105145595,"[-1.23731899e-04  8.54991048e-05  1.30324726e-05  6.20408332e-04
 -1.04959899e-04  5.00320169e-04]",-4.408817728616949,0.01216955754780429,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AMZN,10.090729747141818,-9.21087894619475,[ 0.01124999 -0.00763082  0.00369153  0.00113794 -0.00174919 -0.00350224],-3.3333949183303226,0.03567179643212871,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
ANET,5.87574498638231,-4.956941914183211,[-0.00254043  0.00167571 -0.00047223 -0.00192679  0.00116719  0.00037207],-3.1200429728060772,0.04415527090302855,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
ANSS,7.721669250719096,-6.730494937357393,"[-5.34210271e-04  8.56556675e-04  5.00322251e-05 -8.19740815e-04
  6.35490693e-04  2.88715565e-04]",-4.3650308167740555,0.012714263356631329,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AON,1.4829023180122736,-0.5198482173685077,"[ 5.30236512e-04 -1.38228127e-03  4.59772394e-04 -1.47380185e-04
 -5.88278373e-05 -2.61490242e-04]",-3.695498357617086,0.024835073829740227,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AOS,12.385204332302115,-11.392992039396367,[ 0.00023427  0.00049057 -0.00045755  0.00087516 -0.00054941 -0.0001126 ],-4.4594607456357,0.01156860002377543,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
APA,0.45524478371090327,0.4565830401202721,[-0.00170839 -0.00119891 -0.00022704  0.0007901  -0.00036565  0.00062386],-3.047144717672604,0.047494340724931784,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
APD,1.3188228159234765,-0.34648700542713845,[ 0.00126401 -0.00123618  0.00081926  0.00083013 -0.00014299  0.00048529],-3.9618345697839676,0.01902817373838531,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
APH,9.282222651315315,-8.302543019828235,[-0.00060841  0.00082833  0.00023486 -0.00042095  0.00069271  0.00083467],-3.854805049832507,0.021177731510011823,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
APTV,16.69045492478423,-15.707635008050254,[ 0.0009513  -0.00135985  0.00043421  0.00018903 -0.00026147 -0.00034258],-3.6255571484935203,0.026634253967285186,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
ARE,-1.8541201935987495,2.7939331564988032,"[-1.74693666e-03 -1.92030587e-04 -2.60273647e-05 -5.45808407e-04
  4.70464972e-04  6.03776492e-04]",-3.9195084725475287,0.019850849584313646,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
ATO,0.46703256744130317,0.4685168262921295,[-0.00247437  0.00228069 -0.00057598 -0.00086835  0.00093634  0.00104225],-3.642795431594072,0.026179059812089855,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AVB,-0.06660736943691332,1.0202221493825794,[-0.00232963  0.00056492 -0.00045808 -0.00031208  0.00037223  0.00073849],-3.999130550667589,0.018331570333527086,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AVGO,14.9905002331686,-14.053333302697256,"[2.61612508e-03 8.94897942e-05 9.80444067e-04 9.34590471e-04
 3.59094760e-05 5.53358481e-04]",-2.866292417697538,0.05690953269510363,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AVY,-1.144769787069347,2.114223904635507,"[-3.31320200e-04 -6.41669292e-04  1.54751918e-04  4.60902371e-04
 -9.44034607e-05  4.41705406e-04]",-4.1825061085150415,0.015260215848287115,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AWK,-2.577395442907785,3.523473010588401,"[-6.89358507e-05  1.75798741e-03 -4.29414399e-04  4.63338443e-04
  1.05836362e-05  4.02665834e-04]",-4.061239361230902,0.01722765459169948,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AXP,-8.315192768764664,9.227215737372767,"[-1.94882170e-03  1.50311228e-03 -1.28496157e-03  2.30804799e-04
 -3.18367114e-04 -4.49835769e-05]",-3.946388716153656,0.01932436167400282,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AZO,19.005159799139683,-18.015834375476196,[ 0.0098086  -0.0076882   0.00462848  0.00334344 -0.00118627  0.00017519],-4.405412386308783,0.012211069698419081,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
BA,4.221045513830009,-3.2439742136802217,[ 0.00136925 -0.00084748  0.00037827  0.00050127 -0.00034781 -0.00027955],-3.739146417687576,0.02377438786970071,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
BAC,-5.451186649819883,6.388621424490774,[-0.00014557 -0.00129331  0.00053246 -0.00041204  0.00025274  0.00013102],-3.922419901336925,0.019793139299796488,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
BAX,0.015604277742838004,0.9544732816878687,"[-6.36384563e-04 -5.16644795e-04  3.21417698e-04 -5.37789455e-05
  2.96330256e-04  6.31342460e-04]",-4.236485341777868,0.014458318695801503,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
BBY,2.8111994542882974,-1.8780085326294573,"[-9.50855834e-04 -9.16994100e-06 -6.22937847e-05 -4.56011921e-04
  2.88042913e-04  2.08728407e-04]",-3.1797422961688344,0.041596373284816024,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
BDX,0.15486161938231774,0.8100345364456997,"[ 5.14983444e-04 -7.97565844e-05  7.71515622e-04  2.03662034e-04
  4.79824909e-04  9.76409181e-04]",-4.159860995160294,0.015609727596864005,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
BEN,-6.446549359633676,7.396781472113776,"[-2.35204088e-05 -7.77522551e-04  5.19668149e-04  5.39643351e-04
  9.27424143e-05  8.07638963e-04]",-4.256982460838973,0.014164981371063841,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
BIIB,10.178060377308798,-9.27182624922663,[ 0.00349611 -0.00244151  0.00214889 -0.00106254  0.00070246 -0.00039539],-3.306850254842707,0.036631371722066666,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
BIO,24.577947396415865,-23.570902733818873,[ 0.0011387   0.00100364  0.00020475 -0.00061288  0.00037881 -0.00028076],-3.4210333723456783,0.032678648273503544,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
BK,14.218796390243556,-13.242146616799532,"[ 3.16518508e-04  3.09200546e-04 -7.57352685e-05  1.88767267e-04
 -9.65077061e-05 -5.01805078e-05]",-4.125533302315995,0.01615487685719962,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
BKNG,12.381200075188742,-11.415314873202428,[ 0.0028078   0.00039339  0.00076334  0.0022359  -0.00047246  0.0009906 ],-3.0761821463112238,0.04613505774446572,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
