,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.8283842387622672,0.1323111869293706,[-0.00179648  0.00106137 -0.00031753 -0.00125093  0.00074312  0.0001784 ],-3.503305301249658,0.030097736745019917,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
ADSK,-16.456494449592814,17.234530787777427,"[-1.10555472e-03  1.31308215e-04 -1.66811480e-03 -9.77545280e-04
 -3.29909067e-04  2.94632585e-05]",-2.549680706883001,0.07810660092023332,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AEE,16.90019919097122,-15.920848407308391,"[-2.71882472e-04  2.13678704e-03 -6.29518965e-04  2.74115743e-04
  4.95321987e-05  3.20307003e-04]",-4.065434981744788,0.01715552531004428,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AEP,21.442901690355487,-20.446351492815154,"[-5.42017691e-04  1.25336071e-03 -8.00575443e-04 -1.37860653e-04
  5.31994919e-06  3.74417595e-04]",-4.189099323218932,0.01515993292547091,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AES,11.140111264588898,-10.227837781782586,"[ 1.69451789e-03  6.48072790e-03 -3.94769127e-05  1.83370242e-03
  1.64011026e-04 -4.23491352e-04]",-3.440214145341969,0.03205781956001845,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AFL,-1.1971313915611816,2.1275197460119495,[-0.00200208  0.00181173 -0.00138537 -0.00107215  0.00020421 -0.00012993],-3.635986121800135,0.02635792943868216,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AIG,-27.64615553850849,28.456718516627607,"[-2.50511234e-03  7.02788372e-05 -5.16291035e-04 -1.18041312e-03
  4.39365267e-04 -5.29039715e-05]",-3.9499988719604056,0.019254723495465156,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AIZ,-17.329412589917204,18.17248682653323,[-0.00119649 -0.00247248  0.00068513 -0.00151615  0.00069227  0.00027968],-3.318529035556556,0.036206050415870134,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AJG,-8.539478440788331,9.417656975917438,[-0.00083763 -0.0005749   0.00014701 -0.0008876   0.00036044 -0.00021098],-3.2946668281536886,0.03708039713377652,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AKAM,-1.4255854841214108,2.3193069783139744,[ 0.00125059  0.0044728  -0.00185424  0.00225377 -0.0013772  -0.00088367],-2.635038777675051,0.07171618836762159,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
ALB,6.718920719690795,-5.804101058935422,[ 0.00155339  0.00501975  0.00072338 -0.00074822  0.00106778 -0.00172421],-3.0508844288279047,0.04731705731010663,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
ALGN,-1.2375948060519555,2.150043167161726,[ 0.00144347  0.00216773  0.00131567 -0.00067156  0.00076883 -0.00199227],-3.3192008743229566,0.03618173395690704,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
ALK,-13.826259238418016,14.651314264815728,"[1.88328241e-04 1.66775092e-03 2.04655739e-04 8.13848530e-04
 7.62759283e-05 7.82245975e-05]",-2.893491073155786,0.0553825302638672,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
ALL,5.741890192691299,-4.781478615950195,"[-5.07028206e-04  8.93427086e-04 -1.48585407e-04 -5.09524786e-04
  3.58011997e-04  7.75247561e-05]",-3.3950023408800405,0.033540475657826724,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
ALLE,-9.936476918210888,10.82883264213523,"[-2.57244015e-05  2.82510722e-03  3.34482893e-04  4.90095621e-05
  7.08904653e-04  1.65027669e-04]",-3.212030469704753,0.04027475352638697,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AMAT,-2.5284713151755094,3.4333874432480527,[-0.00088576  0.00194216  0.00059915 -0.00036754  0.00074273 -0.00065809],-2.9346481325329434,0.05314941756748598,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AMCR,-14.168369908869968,15.064898916880846,"[ 1.21615468e-03  6.42441797e-04  6.11142695e-04  2.82829489e-04
  2.01199345e-04 -3.64275278e-05]",-3.8112064117137736,0.022121475245578726,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AMD,-10.847526406703649,11.566738761006864,[-0.00415462  0.01093738  0.00148699  0.00126873  0.00322845  0.00269671],-2.36483142908529,0.09396513882289254,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AME,-23.293017062332236,24.117128633734673,"[-1.28864937e-03  1.72076431e-04  1.76795408e-04 -1.58045467e-04
  3.07722054e-04  3.56403215e-05]",-3.481201035778587,0.0307704324406063,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AMGN,-13.16482332182901,14.060719390630913,[-0.00172031  0.00306594 -0.00079619 -0.00052848  0.00045969 -0.00026013],-3.9042572541961857,0.020155919657691063,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AMP,-28.460157253278766,29.206547467588535,"[-2.72310555e-03 -1.89963735e-03 -1.11497964e-03 -9.77076821e-04
 -2.65911646e-04  7.53764649e-05]",-3.125028752718633,0.04393567033527891,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AMT,-11.276510156707193,12.177887398032711,"[-2.73784680e-03  2.08803488e-03  2.43507690e-04 -4.04498037e-04
  8.99029961e-04 -6.61244237e-05]",-3.606605218513347,0.02714383803187859,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AMZN,-21.999422658457462,22.798546638561017,[-0.00362171  0.00175762 -0.00047752  0.00033276  0.00074192  0.00212858],-2.9601991864025505,0.05180859657692543,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
ANET,-11.940657820277169,12.755594605744637,[-0.00015161 -0.00076463 -0.00099195 -0.0007323  -0.00046464 -0.00055741],-2.6612796365430778,0.06985877068861378,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
ANSS,-11.324639097309959,12.223800459610796,[-0.00134118  0.00131011 -0.0004062  -0.00052957  0.00039512  0.0001292 ],-3.8207866245900455,0.021910558729317124,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AON,3.739836563462442,-2.8009648841857806,[-0.00028215  0.00090553  0.00013115 -0.00060682  0.00035169 -0.00068067],-3.336230552132099,0.03557078756016432,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AOS,-11.093291386826873,11.957946152315671,"[-1.40455808e-03  4.54436593e-04 -6.66984173e-05 -8.62854457e-04
  4.77092092e-04 -2.16029647e-04]",-2.912559460153405,0.05433647968792426,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
APA,-9.210248299966944,10.03799717269065,"[ 7.13005611e-03  5.90481294e-03  2.51255230e-03  3.25999460e-03
  9.39418484e-05 -1.37508764e-03]",-2.721662782388077,0.0657653100612217,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
APD,3.0269645510057046,-2.07593801786096,"[-1.18559349e-03 -1.07757276e-03 -5.22028375e-04 -1.11756027e-03
  5.89519965e-05 -1.66426572e-04]",-3.170124482942892,0.04199836949739692,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
APH,-0.7594256518542587,1.663132073695565,"[-8.60160801e-04  2.75885360e-03  3.19361626e-04  6.20134849e-05
  6.90712986e-04 -1.24975232e-04]",-3.078684938769328,0.0460197356437285,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
APTV,-17.04842189343465,17.82820729837106,[-0.00382818 -0.00344946 -0.0019799  -0.0016721  -0.00044929  0.00078728],-2.4794020847809004,0.08379331191346874,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
ARE,-21.576930040700717,22.410064080930187,"[-2.63006320e-03 -1.13981269e-03  1.76353744e-03 -9.10081193e-04
  1.32056413e-03  7.35355483e-05]",-3.260735966783314,0.038360155825678845,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
ATO,24.32112309776734,-23.33120919995351,[ 0.00043643  0.00124695 -0.00055081 -0.00037835  0.00012805  0.00030172],-3.7472247064095967,0.023583105159020224,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AVB,-7.404374210043153,8.326171017127965,[-0.00263834  0.00265279 -0.00014773 -0.00019328  0.00061878 -0.00044519],-3.7458282352104355,0.02361606129195109,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AVGO,-11.376019674460826,12.249335979134063,[-0.00014307 -0.0006868   0.00217848 -0.00089325  0.00115945 -0.00095051],-3.001023192688678,0.04973615265625324,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AVY,5.368064230774291,-4.431967450169084,[ 0.0008899   0.0031777  -0.00079019  0.000499   -0.00041551 -0.00133501],-3.4068464307035886,0.03314556256111029,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
AWK,26.248094589993038,-25.259807481754446,[-0.00050723  0.00348841 -0.00183629  0.0005418  -0.00057601 -0.00038256],-4.238656240206419,0.014426965199406892,1,"[ 8.99497370e-03 -5.58216897e-03 -5.76577764e-03  5.53165086e-03
 -4.32422784e-03  2.48227320e-03 -1.60534434e-04 -2.83996700e-04
 -3.63221263e-04 -7.66707827e-05  1.90030124e-03  1.51870597e-03
 -1.24751684e-03  1.79289077e-03 -1.00229709e-03  1.82433401e-04
  4.05730435e-04  8.69773910e-04  1.82333166e-03 -3.53992757e-04]"
