,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AWK,0.9932428042937401,-0.020640689769359757,"[ 1.65662972e-03 -3.51216238e-04  3.35483767e-04 -3.24964971e-05
 -1.69752176e-04 -6.32399246e-04]",-4.417910139627119,0.012059408448063611,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AXP,-8.970551334534786,9.873074576034295,"[-5.18520251e-04 -5.63684078e-06 -7.39166149e-04  2.67770022e-04
 -6.03793106e-04 -6.80872723e-04]",-3.962371124812274,0.0190179668146195,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AZO,17.130672118623945,-16.13680685197657,"[ 5.09182220e-04 -1.32550206e-03  8.93261811e-04 -8.47780216e-04
  5.24288539e-04  1.65847419e-05]",-3.9414475710673695,0.019420082439076832,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
BA,-4.79022018659435,5.738603751382502,[-0.00096765 -0.00188713  0.00036436 -0.00113545  0.0003187  -0.0003274 ],-3.796458002857191,0.022450149560976716,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
BAC,-7.423428818806161,8.357002850463472,"[-1.18503452e-03 -6.58975358e-04  6.76275259e-05  1.15593013e-05
  1.31988727e-04  5.24892625e-04]",-4.146611529737426,0.015817924345019843,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
BAX,1.7690918395478525,-0.7965128068022175,[-0.00022586 -0.00229769  0.00058233 -0.00078113  0.00012878 -0.00039772],-4.372314184551845,0.012621997112948107,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
BBY,-7.928264695977544,8.827596466585218,"[-2.32623157e-03 -1.26941622e-03 -5.05824376e-05  7.57379610e-06
  1.13803241e-04  7.55285300e-04]",-3.272327858687616,0.03791805638087255,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
BDX,-3.610321961883185,4.563473232520269,"[ 7.43755474e-04 -1.38889245e-03  8.78276135e-04  4.02684918e-04
  9.20987926e-05  5.52521499e-04]",-4.346638758249149,0.012950268489790596,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
BEN,-8.636033978327939,9.57699089502453,[ 0.00036978 -0.00128159  0.00060076  0.00081786 -0.00015133  0.00063188],-4.541562322828984,0.010656744266126504,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
BIIB,-0.6298366807706718,1.502063010472189,"[ 3.46954309e-03 -3.24698094e-03  1.80217000e-03 -3.09500194e-04
 -3.46383954e-05 -8.30460052e-04]",-3.151390676119659,0.042792574855907164,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
BIO,18.00785629649724,-17.031918040016297,[ 0.0002398   0.00156507 -0.00082794  0.00062889 -0.00051171 -0.00039321],-3.3614895312740076,0.03468355820472324,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
BK,12.323443756205297,-11.354254580850975,[-0.00090708  0.00137927 -0.00067624  0.0005562  -0.00015546  0.00039704],-4.457578867337865,0.011590391218853987,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
BKNG,8.961700521000573,-8.002696864106088,"[-1.18825464e-03  1.77367602e-03 -4.96521688e-04  1.37214390e-03
 -5.54047243e-05  1.47570941e-03]",-3.26507363130207,0.038194122697155754,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
