,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,2.9139520807945676,-1.9363675181598528,[ 0.00065089 -0.00118486  0.00076868 -0.00026121  0.00026982  0.00015943],-4.078348465686847,0.01693541198318891,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
ADSK,10.168488327914858,-9.206343174262035,"[ 1.91253687e-03 -2.28589531e-03  1.29870338e-03 -8.27128108e-05
  9.09175965e-05 -1.30327407e-04]",-3.428470595595731,0.03243651139987107,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AEE,-12.745370283998005,13.6383128382638,"[-8.57915425e-04  6.94728888e-04  7.24363902e-05  4.42419482e-04
  3.30881707e-04  1.17833649e-03]",-3.7477767864407827,0.023570088990902422,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AEP,-18.624461728314063,19.483819036627562,"[-1.18281859e-03 -7.52309441e-04  3.03500127e-04  8.84402923e-05
  2.97187022e-04  9.08050502e-04]",-3.803524706057294,0.022292060260207146,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AES,3.103102440474635,-2.147062911950678,"[-3.92232684e-04  1.46840259e-03  3.32562709e-05 -9.74141119e-05
  5.59883551e-04  8.56773095e-04]",-3.4406368211112097,0.03204427235971408,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AFL,17.479100965191837,-16.470975694378488,"[1.02343055e-03 8.33300853e-05 4.02103209e-04 5.08898884e-05
 1.35590702e-04 9.07112943e-05]",-4.279824510023806,0.013845091548086368,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AIG,15.942610344278222,-14.955118829053134,[ 0.00028905 -0.00169637  0.0009515  -0.0003604   0.00039412  0.0003813 ],-3.860382293688325,0.021059946899129853,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AIZ,-9.444646937984869,10.360367193351085,[-0.00063228 -0.00023752  0.00036579  0.00058508  0.00023438  0.00118518],-3.9414633446536245,0.019419776117147305,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AJG,6.424348296344148,-5.434793868734029,"[ 5.97596230e-04  5.71550030e-04  1.30391171e-04  5.53296076e-04
 -8.28896012e-06  4.22381908e-04]",-4.272063630549792,0.013952959669222595,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AKAM,23.103350278203497,-22.10981532847612,"[ 1.86078100e-03 -8.98713396e-05  3.22538718e-04  3.62102544e-04
 -2.55618480e-04 -4.18325791e-04]",-3.1995395088786007,0.04078097893390531,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
ALB,-0.5432652721970636,1.4563256099303965,"[-2.30908781e-03 -3.37651077e-04 -6.81967041e-04 -5.87511511e-04
  1.64259066e-07 -1.54595994e-04]",-3.034561804234774,0.048095733605497085,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
ALGN,-7.854953371742895,8.742954446820672,[-0.00192245  0.00235996 -0.00156997  0.00138359 -0.00065206  0.00053267],-3.673025788703751,0.02539950003776951,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
ALK,-0.773058254196604,1.7056992345172262,"[ 6.46397425e-04 -5.97550283e-04  2.16255261e-04  3.91095009e-04
 -2.25767520e-04 -6.03098425e-05]",-3.408787865374002,0.03308127504198558,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
ALL,1.890688528383231,-0.9015636770802483,[ 0.00052354 -0.00111535  0.00071899 -0.00024469  0.00026993  0.00019704],-4.674365203010242,0.009331446832351771,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
ALLE,21.150200175742107,-20.145268724377466,[ 0.00275735 -0.00029336  0.00063642  0.00073684 -0.00034432 -0.00033271],-4.318818518507128,0.01331560639500722,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AMAT,-5.468149738543999,6.388574727884965,"[ 1.96592318e-03 -2.25028504e-03  1.08220582e-03 -5.57921553e-04
  3.41446342e-05 -7.54066219e-04]",-3.395931175791067,0.03350933655688405,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AMCR,4.249975035502642,-3.27096645408359,"[-1.29034547e-03 -1.91396824e-04  1.03665157e-05 -7.82114825e-04
  4.67649345e-04  2.55234840e-04]",-3.7024229105888162,0.024663696087365246,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AMD,2.3144835676614375,-1.4201065929663408,[-0.00190526 -0.00202681  0.00104978 -0.00062611  0.00094908  0.00153023],-2.628123826804876,0.0722138208559634,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AME,14.539976929100456,-13.53909506988295,"[-1.14574110e-03 -8.80124637e-05 -1.97609127e-04 -1.43786328e-04
  1.06907035e-04  2.66137065e-04]",-4.095619394943021,0.016645432992218566,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AMGN,7.490437932853329,-6.5414646856525875,"[ 9.01410967e-04 -1.38648318e-03  1.06861198e-03  8.98808912e-05
  3.19600708e-04  5.90611564e-04]",-3.8182861339502048,0.021965414430835665,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AMP,1.7805645458790818,-0.8185024029666008,[-0.00091084 -0.00124907  0.00062093 -0.00021604  0.00045902  0.00085173],-3.4793789189849185,0.03082655087394808,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AMT,-3.6685515248562166,4.619995086786772,[ 0.00036679 -0.00142521  0.00045788  0.00096914 -0.00034668  0.00046146],-4.2928959310866075,0.013665294190331013,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AMZN,14.779732779826317,-13.796732092595983,[ 0.00467584 -0.00465214  0.00394596 -0.00141964  0.00147936  0.00052914],-2.784174228011922,0.0617800842358382,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
ANET,10.30935038086543,-9.379328308035856,[-0.00291929  0.00109434 -0.00108973 -0.00122423  0.00036029 -0.00018694],-3.1976810955211636,0.0408568373161682,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
ANSS,11.00771469678885,-10.011968518675113,[ 0.00051839 -0.000352    0.00058571 -0.00047429  0.00043244  0.00018306],-4.419352735407674,0.012042024138601027,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AON,5.873084362053709,-4.899501544646374,[ 0.00124114 -0.00143452  0.00114038 -0.0005572   0.00047304  0.00010499],-3.692531175154101,0.02490887345961316,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AOS,20.792691015372448,-19.784552526821475,"[-4.75933581e-04  9.84636601e-04  2.79328669e-05 -2.11523836e-04
  4.70113663e-04  6.26895994e-04]",-3.6460642972443127,0.026093623698380378,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
APA,-1.680748848932663,2.598512719395951,[-0.00091869 -0.00446049  0.00274527 -0.00111474  0.00165399  0.00224087],-3.1439778706936092,0.04311096651675046,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
APD,9.529189677149056,-8.5396831214489,[ 0.00143799 -0.0009779   0.00128504  0.00058051  0.00036468  0.00106262],-3.7053397133307815,0.02459186176519352,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
APH,17.9189507858781,-16.921824058889975,"[1.68977707e-03 8.00060013e-04 3.97209370e-04 5.94244365e-04
 3.10008162e-05 3.06221327e-04]",-4.203969702043173,0.014936166846500265,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
APTV,22.059926473228963,-21.085679458182664,"[ 9.78249178e-05 -1.84584229e-03  1.27641219e-03 -6.89407466e-04
  7.68119914e-04  7.38688439e-04]",-3.429959443162852,0.032388254311425994,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
ARE,2.1194056769620375,-1.1625961266082574,"[ 1.80650945e-04 -1.08208601e-03  5.14480557e-04  4.07183080e-04
 -3.30353677e-06  4.77309254e-04]",-4.039259645119679,0.017610505614208384,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
ATO,-5.224620031392623,6.149748544416515,[-0.00053212  0.00089157  0.00023376  0.00021789  0.00051584  0.00118701],-3.4942999228418854,0.030370002340998476,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AVB,-1.7490340338132198,2.704297381286489,[-0.00084043 -0.00031588 -0.00010087  0.00052223 -0.0001272   0.00052379],-3.8944478152797117,0.02035461085168995,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AVGO,23.827428370638778,-22.88189957714098,[ 0.00426193 -0.00190389  0.0022117   0.00046736  0.00030984  0.00036195],-2.985203943878357,0.050529197377746644,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AVY,2.328129649989322,-1.3440928216296453,[ 0.00012103 -0.00049533  0.00024488  0.0008165  -0.00017391  0.00058303],-4.469232854819855,0.011456100972987363,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
AWK,-5.011620078524991,5.9546941090819425,"[3.65344839e-04 9.75395810e-04 6.23396878e-05 8.75360204e-04
 7.67179053e-06 8.12057508e-04]",-4.027169100283997,0.017824718588211854,1,"[ 7.67385634e-03 -5.10385286e-03 -2.25051941e-03  6.53879777e-03
 -1.38083505e-03  3.37447843e-03 -4.73169935e-05 -6.60131934e-04
 -6.23954979e-04 -1.65270789e-03  2.14773362e-03  1.76772988e-03
 -1.14003330e-03  1.75417538e-03 -6.36230501e-04  1.71451112e-04
  2.47957258e-04  1.11308049e-03  2.26345870e-03 -1.04115687e-03]"
