,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
APH,-7.933719699435476,8.867804801510673,[ 0.000974    0.00248144 -0.00034511  0.00145412 -0.00022605  0.00078916],-3.807054652510669,0.022213509203231275,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
APTV,-21.485605233959546,22.320580899516816,[ 0.00043666 -0.00054359  0.00035113  0.00077069 -0.00015867  0.00050149],-3.5759889802703824,0.02798773276704078,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ARE,4.962077559372131,-3.9846518360418144,"[ 2.83621480e-03 -2.98788834e-04  8.40960142e-04  3.47261996e-04
 -8.13376620e-05 -3.00989532e-04]",-3.824631542994308,0.021826476167690907,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ATO,18.48682132182578,-17.49122831946259,[ 0.00258372  0.00067557  0.00051878 -0.00015064  0.00010494 -0.00052875],-4.165537886311148,0.015521363925183601,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AVB,14.689198177232212,-13.706315427791324,"[ 3.52224082e-03 -3.37735642e-05  8.93248005e-04  9.77640368e-04
 -2.91560054e-04 -1.49854743e-04]",-3.9025414286832825,0.02019053338594271,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AVGO,-20.502112246259976,21.346451486652864,"[ 1.40298702e-03  1.77830551e-03  5.74410968e-04  2.54751526e-03
 -2.72949561e-05  2.28301170e-03]",-3.5609320663062207,0.028412330193123177,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AVY,0.4793321378443497,0.4808453725069386,"[ 1.89590513e-03  3.08168524e-03 -2.26733382e-04  5.72609016e-04
  8.42156578e-05  1.68486481e-04]",-3.704394869254894,0.024615108220505798,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AWK,14.945101432192686,-13.95965399538457,[ 0.00358853  0.00016614  0.00120672  0.00014759  0.00025176 -0.0001066 ],-3.9674719211555054,0.01892120702481904,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AXP,-0.8466198545101158,1.8076086939003613,"[ 5.97268666e-04  9.09640308e-04 -2.09490124e-04 -1.01816853e-04
 -2.96791861e-05 -3.44639680e-04]",-3.790949911274567,0.022574148225301575,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AZO,15.234431601380894,-14.258146077179587,"[ 2.05093096e-03  4.24631653e-03 -8.37615570e-05  9.42553580e-04
  3.92339932e-04  9.94563282e-04]",-3.854478888547277,0.021184639992717937,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
BA,-2.584451489490071,3.533883733206107,[ 0.00167238  0.0028516  -0.00034837  0.00107059 -0.00017416  0.00030606],-3.521007864243019,0.029569617983933497,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
BAC,-0.724075261520141,1.6683057155860384,"[ 1.19620801e-03  3.23795698e-03 -5.03816250e-04  6.97173817e-04
  9.07318973e-06  2.93895816e-04]",-3.3595373851430055,0.034751331709051085,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
BAX,12.619500120881455,-11.668081511810483,"[ 4.56541530e-03  2.52975078e-03  8.69137118e-04  4.42540116e-04
  3.18165217e-04 -3.67658718e-05]",-3.3579681501834924,0.034805907523597225,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
BBY,-1.5740449745067235,2.4782739352474583,[-0.00312091  0.00733464 -0.00177409  0.0011187   0.0008958   0.0028558 ],-3.218721691806114,0.040006165797647895,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
BDX,8.281706681194349,-7.315139426237703,"[ 2.05701223e-03  2.13915571e-04  4.94169560e-04  1.67971661e-04
 -1.53488128e-05 -2.62756925e-04]",-3.687627211612209,0.02503132567211868,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
BEN,-27.125688174228603,27.951786045488532,"[ 3.42612852e-04  1.26173103e-03 -5.81821110e-05  7.02239522e-04
  3.24598860e-05  6.52477935e-04]",-3.712841866116406,0.024408060176811033,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
BIIB,-17.767300264097486,18.571586008893384,[-0.00412094  0.00580259 -0.0018548   0.00185702  0.00041484  0.00310405],-2.5448089951388613,0.07848804214666914,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
BIO,-3.8520676722700236,4.814225897570026,"[ 1.28555726e-04  7.23220502e-04 -1.44710088e-04  5.45846877e-05
  3.51319835e-05  4.30297648e-05]",-3.8572540205902746,0.021125931319293224,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
BK,-0.6004232263843235,1.543307741075644,"[ 2.62786600e-03  2.93336066e-03 -7.74256446e-05  5.44384019e-05
  1.53455337e-04 -3.96842916e-04]",-3.432728273569556,0.03229870076457317,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
BKNG,16.298665511178324,-15.36049174847296,[ 0.00126718  0.00446333 -0.00121691  0.0006051  -0.00025949 -0.0003855 ],-3.4086858450755577,0.03308465017570143,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
BKR,-22.248550759893813,23.082941809917443,[-0.00261194  0.00358479 -0.0012065   0.00026866  0.00046496  0.00135712],-3.584940951986345,0.027738305473664664,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
