,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,19.987742688180674,-18.985575969683577,[ 0.00171204  0.00018051  0.00075543 -0.00077481  0.00039768 -0.00085415],-4.594031023228988,0.010112014342351696,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
ADSK,21.710000130274874,-20.747128463125982,"[ 3.03520848e-03 -2.27618678e-04 -1.30459011e-04 -2.36335558e-05
 -7.98644717e-04 -1.90110980e-03]",-2.931355277622712,0.05332471935137076,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AEE,19.921835335089472,-18.93898399667438,"[ 7.82241121e-04 -2.39891912e-04 -3.83485534e-05 -4.30774423e-04
  1.11803501e-04  2.84501546e-04]",-4.076645368386853,0.016964279212484366,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AEP,17.14055569866497,-16.147400546665445,[ 0.00070785  0.00032074  0.00028828 -0.00046069  0.00029173 -0.00019875],-4.261139055114997,0.01410622548735695,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AES,30.57183617385576,-29.60239528463327,[ 0.00472939  0.00217738  0.00101026  0.00166639 -0.00042996 -0.0010865 ],-3.301060169378114,0.03684408571685639,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AFL,21.010234382871214,-20.044828070404364,"[ 1.98638994e-03  1.57637635e-03  2.05538261e-04 -4.44827522e-04
  1.08309384e-06 -1.76655820e-03]",-4.572381474861116,0.010333321845814227,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AIG,-4.309065899456472,5.2457850101408265,"[ 1.38519507e-03 -2.13261632e-03  9.27670152e-04 -1.29403649e-03
  9.77861863e-05 -1.76888133e-03]",-3.6475424480088012,0.026055081880888432,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AIZ,2.156265066490183,-1.2159730990720585,[ 0.00167364 -0.00137982  0.00132702 -0.00124967  0.00051077 -0.00127407],-3.0464783029125098,0.04752600220327831,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AJG,30.239632383931337,-29.24129515754735,[ 0.00262041 -0.00104422  0.0003725  -0.00032875 -0.00021889 -0.00054938],-4.2291652208441946,0.014564543652586361,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AKAM,15.123725986894957,-14.163618281915523,[ 0.00494548  0.00318751 -0.00141904  0.00323712 -0.0024039  -0.0021479 ],-2.7759367499323506,0.0622910981689089,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
ALB,40.110893226012855,-39.11945962124643,"[ 4.69244252e-03  9.30801424e-04  1.03007510e-03  5.32535109e-05
 -1.13981758e-04 -1.66154305e-03]",-3.820570453604174,0.021915295668374586,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
ALGN,22.308950545799238,-21.329175528366182,[ 0.00197689  0.00050644  0.0002501  -0.00054053 -0.00041966 -0.00303215],-3.350869274069877,0.03505386943325193,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
ALK,22.806472200527196,-21.829902800784485,"[ 4.36777210e-03  3.51484803e-03  3.80001651e-04  3.07407587e-04
  2.81106696e-05 -1.31371302e-03]",-3.3282451573650556,0.03585597147866129,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
ALL,19.88242537833368,-18.880071938160807,"[ 2.50537134e-03 -1.99871452e-04  6.70234962e-04 -5.32955094e-04
  7.77928916e-05 -1.01532870e-03]",-4.070111275749693,0.017075488314000516,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
ALLE,14.566554454466164,-13.582306726937453,"[ 3.35543040e-03  9.49955225e-05  6.48580901e-05  1.22668463e-04
 -3.84729817e-04 -4.00300587e-04]",-3.5797854507387115,0.027881679607339976,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AMAT,31.084422146724773,-30.113131701604775,"[ 4.53031893e-03  6.57755835e-04  1.69631234e-03 -1.96303075e-05
  6.51969801e-05 -2.36540371e-03]",-3.3486471396021207,0.035131850454817294,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AMCR,25.344853739021858,-24.412996327923786,[0.00433112 0.00459921 0.00293327 0.00280185 0.00128063 0.00201081],-2.9792038412422928,0.050833289126677346,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AMD,17.03805548185141,-16.178461730631128,[ 0.00505219 -0.00126975  0.0051316   0.00261134  0.00078695 -0.00049378],-2.346901989761169,0.09566507499029245,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AME,11.564980171989324,-10.59349301463511,[ 0.00166894 -0.00076868  0.00020553 -0.00029328 -0.00016278 -0.00045762],-3.958262736763847,0.01909626072293875,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AMGN,1.8082957888929476,-0.8715058023995067,"[ 4.46478983e-04  1.83896717e-03  2.35413893e-04 -7.80701169e-05
  7.46975472e-05 -1.66225198e-03]",-3.6485486134228235,0.026028879342894662,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AMP,8.437343674289947,-7.496682328255519,"[ 2.89143045e-03 -9.58488451e-04 -8.01984420e-04 -5.17633607e-05
 -1.47633816e-03 -2.87781491e-03]",-3.1974272179617134,0.040867211267113845,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AMT,20.142933523306123,-19.19121015659078,"[ 2.31149341e-03 -5.18725803e-04  1.10493989e-03 -1.48328652e-04
  7.43717321e-05 -1.14163365e-03]",-3.3890983855324146,0.033739082835504315,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AMZN,5.566437834588146,-4.642510219210629,"[6.37533928e-04 3.82572319e-03 1.58877650e-04 1.91576294e-03
 6.97870191e-05 5.63065940e-04]",-3.075023658954267,0.04618853559630175,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
ANET,0.9972594294894294,-0.0990874441521887,"[ 7.48377044e-03  4.71060615e-04 -9.16947963e-05  2.08101203e-03
 -1.94291874e-03 -2.05794995e-03]",-2.974216964278304,0.0510874216223041,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
ANSS,3.60186943363803,-2.6252114866663954,[ 0.00145918  0.00155148  0.00016103  0.00068028 -0.00024776 -0.0009186 ],-4.282018879313557,0.013814743613844667,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AON,27.02668099242437,-26.028413420833335,[ 0.00357257 -0.00151216  0.00095073 -0.00019594 -0.0002019  -0.00080097],-4.13368369485527,0.016023743389926636,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AOS,26.911824484362587,-25.92593048505028,[ 0.00329591  0.00184162  0.000847   -0.00029408  0.00032161 -0.00124151],-3.9405516340336133,0.0194374894067417,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
APA,20.29393299218816,-19.41300312695,[ 0.01033383  0.00553171  0.00542007  0.00388263  0.00041585 -0.00388247],-2.5958835079295715,0.0745799549762086,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
APD,24.58322568230403,-23.590860313591243,[ 0.0030004   0.00140954  0.00097254 -0.0001692   0.00024062 -0.00142612],-3.864684058575756,0.02096954653898178,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
APH,32.548756414596774,-31.54291030631329,"[ 3.24820202e-03  9.36870459e-04  4.86773042e-04  8.96335409e-05
 -1.53702506e-04 -1.11136213e-03]",-4.040030471190041,0.017596936207866655,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
APTV,17.649484227943113,-16.709986137243863,"[ 3.49608645e-03  2.80852768e-03 -2.57344925e-05  8.32477669e-04
 -4.27230029e-04 -1.22213318e-03]",-3.257176034178265,0.038496958755265556,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
ARE,20.72922083881441,-19.787066243465166,"[ 9.11523355e-04 -1.47437545e-03  1.87098476e-03 -1.20279437e-03
  1.12701133e-03  6.44047238e-05]",-3.2011982022116454,0.04071339186463902,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
ATO,17.43065582169312,-16.43552969843047,"[ 4.55933001e-04  1.69499459e-03  9.52827399e-04 -9.36814614e-05
  7.73117997e-04 -1.29534085e-04]",-3.9139367378713037,0.019961761951503995,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AVB,14.380650142942802,-13.405544620747563,"[ 2.91676919e-04 -1.79544091e-03 -1.10949402e-03 -1.18268870e-03
 -4.47247509e-04 -4.24416999e-05]",-3.5960972706641554,0.02743056789927582,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AVGO,30.307704648641497,-29.334125334593402,[ 0.00466814 -0.00037975  0.00153565 -0.00017216 -0.00011635 -0.00218771],-3.3159935503204725,0.03629796679923117,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
AVY,31.413258657475456,-30.405891504862595,[ 0.00313971  0.00219498 -0.00095742  0.00010623 -0.00076795 -0.00155545],-4.286588858913384,0.013751754556332142,1,"[ 9.97739254e-03 -4.61554424e-03 -5.20214946e-03  6.22938397e-03
 -4.42817707e-03  2.05409087e-03 -3.56306434e-05 -4.62119985e-04
 -3.49065121e-04 -1.51946500e-04  1.83307586e-03  1.39483837e-03
 -1.26352011e-03  1.87044044e-03 -9.65188231e-04  2.88192548e-04
  5.13893598e-04  8.45687050e-04  1.83623010e-03 -4.44073752e-04]"
