,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.5213908689874287,2.4886720190658806,"[-1.86729000e-04 -1.63628976e-03  3.78615431e-04  5.72052368e-04
  1.70249182e-04  3.86056887e-05]",-4.427059753584868,0.01194957275952361,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
ADSK,-15.009882326861394,15.899901552382083,"[-5.25231000e-04 -2.19316668e-03 -6.85659583e-05  1.09442360e-03
 -6.49936727e-05 -3.21625921e-04]",-3.648972288053271,0.026017853902822644,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AEE,-9.58693099765378,10.520247726064163,[-0.00081545 -0.00253437  0.000287    0.00022187 -0.00029486 -0.00014689],-4.325325622755858,0.013229241652990413,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AEP,-2.300338480664706,3.2601694262140635,"[ 1.92250619e-04 -3.30798222e-03  7.30777216e-04  4.29431540e-04
 -6.07175715e-06 -2.34625975e-04]",-4.432989215833726,0.011878927869042334,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AES,15.93176997589663,-14.935682168803671,"[-8.13221231e-04 -2.64986882e-03 -7.87518748e-05  2.53909072e-04
  3.24509777e-04 -9.17661464e-04]",-4.103174219631538,0.01652015349229138,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AFL,-1.251972240128431,2.221732315089243,"[-3.33874858e-04 -7.56955572e-04 -2.92371479e-06  6.51665867e-04
 -2.10159523e-04  1.85350523e-04]",-4.615383591675365,0.009898385740267765,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AIG,13.03626541992594,-12.060568669038378,[ 0.00138804 -0.00049417  0.00037717  0.00083398 -0.00017055 -0.00029479],-4.232561629975867,0.014515160413839672,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AIZ,11.503522733507255,-10.530513847224134,[ 0.00081354 -0.00046988  0.00042053  0.00072362  0.00013326  0.00015487],-3.836021434442265,0.021579285383871712,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AJG,6.001596447263237,-5.019925439405576,"[ 8.56702022e-04 -5.49290010e-04  2.05367200e-04  6.51048494e-04
 -2.71858865e-04 -8.72291705e-05]",-4.639506487754889,0.009662464995857108,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AKAM,13.215023744849779,-12.23162172423715,[ 0.00021764 -0.00150906  0.00026908  0.00055535  0.00026505 -0.00017516],-4.070324173679458,0.01707185336483905,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
ALB,23.101007645388364,-22.127007184593555,[ 0.00286051 -0.00045623  0.00058676  0.00160283  0.00039014 -0.00061145],-3.452920059393152,0.03165307244623232,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
ALGN,13.184152735719454,-12.241050948628526,[ 0.00163021 -0.00207235  0.0011249  -0.0014234   0.0005347  -0.0008307 ],-3.3960582915871194,0.03350507726161003,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
ALK,-2.7516059311017993,3.690921953008979,"[ 3.70615459e-03 -3.70445959e-03  2.36815530e-03 -1.25789833e-03
  2.15425783e-06 -9.65026747e-04]",-3.7439412545362494,0.023660666414476044,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
ALL,-9.753363338759026,10.686006793424822,[ 0.00038471 -0.00049011  0.00030705  0.00014528 -0.00041776  0.00016345],-4.136669802422613,0.01597596613804134,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
ALLE,6.146625489760316,-5.164779603696139,"[ 1.02541859e-03 -7.36483849e-04  3.90049481e-04  3.52328167e-04
 -5.09689915e-04 -6.78857670e-06]",-4.342390177716755,0.013005405793084615,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AMAT,-25.724352076907085,26.524631796133978,[ 0.00082107 -0.00272707  0.00095638 -0.00134677  0.00042651 -0.00110452],-3.4196693221389722,0.03272325400574879,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AMCR,-0.32685951800251684,1.3017518876655252,"[-1.49174644e-04  8.79364141e-04 -2.72771682e-05 -1.17278407e-03
  9.14637875e-05 -3.42144137e-05]",-4.443289920663967,0.011757194585045903,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AMD,-27.554362269002368,28.31724390752995,[-0.00269193 -0.00680017  0.00131668  0.00106846  0.00069176  0.00071558],-3.235915169990626,0.039324200139489535,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AME,4.601577509137768,-3.6328359586068326,"[ 3.02527095e-04 -9.06009985e-04  3.41489799e-05  3.97579890e-04
 -1.64033003e-04 -2.59389160e-04]",-4.1943521023446415,0.015080509924611159,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AMGN,-1.0003904994812105,1.9380672888317252,[ 0.00123709 -0.00136352  0.0002135  -0.00012556 -0.00058656 -0.00083381],-3.778931628082632,0.022847087577451814,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AMP,-9.264114656227095,10.180175867837715,"[-9.74575120e-04 -1.51564317e-03 -3.97667672e-04  1.71742953e-05
 -4.68391300e-04 -6.18726962e-04]",-4.067336243868412,0.01712293914679643,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AMT,-4.8904601933262555,5.84584411974267,"[ 9.33350355e-04 -1.61863609e-03  5.67011687e-04  9.23940174e-04
 -1.16482060e-04 -3.00700503e-06]",-4.708782465166596,0.009015747889820725,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AMZN,22.943340440618275,-21.971739874273396,"[ 2.93555402e-03 -3.27138141e-03  1.45965422e-03  7.24021573e-05
  7.01616248e-04 -1.31363927e-03]",-3.5360752733757015,0.029127420205162163,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
ANET,-1.6797810435994853,2.556420197876726,[-0.00011206  0.00349913 -0.0007662  -0.00269899 -0.00108561  0.00047872],-3.284600131846849,0.03745555938469309,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
ANSS,4.175016804622933,-3.1968762730244076,"[ 7.37635951e-04  2.92334754e-04  1.15054737e-04 -1.85506554e-04
 -4.83450151e-05 -1.95331007e-04]",-4.265398989264349,0.01404626170724261,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AON,6.28384025351022,-5.310207361285133,"[-1.71607084e-04 -2.42746354e-03  2.76182376e-04  4.54335005e-04
  7.22257832e-05 -4.57129714e-04]",-4.194653275012868,0.015075968771068935,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AOS,17.41368542926368,-16.44069480739544,"[ 5.09226392e-04 -2.07350483e-04  4.73749193e-05  3.43803519e-04
 -2.15668870e-04 -2.89113294e-04]",-4.068918115883883,0.017095874260774146,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
APA,0.4457575079375462,0.44705706850084714,[-0.00231525 -0.00264051 -0.00128655  0.00224536 -0.00026313 -0.00081203],-2.975228113032309,0.051035790747231934,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
APD,-8.436471905928574,9.377100614018493,"[-1.19254727e-03 -1.77883230e-03 -2.39617016e-04  1.88692063e-05
 -3.59136298e-04 -5.22936805e-04]",-4.65948740535808,0.009471316103499867,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
APH,-6.182731977406044,7.11876328293197,[ 0.00018883 -0.00153736  0.00058379 -0.00029191 -0.00011786  0.0002266 ],-4.030261653484506,0.01776967984667719,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
APTV,18.016180778316457,-17.024675658065412,[ 0.00108598 -0.00260802  0.00066191  0.00013981  0.00014326 -0.00084753],-4.256508925747216,0.014171690575213556,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
ARE,-10.084536892864632,10.982747693136385,[ 0.00105784 -0.00277468  0.00108412 -0.00057139 -0.00013387 -0.00030914],-4.052310564631352,0.017382165587552675,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
ATO,-3.7627858001981527,4.712224303420529,"[ 4.22886485e-04 -1.77297179e-03  5.32625274e-04  2.75059003e-04
 -3.34477920e-04  2.96907440e-05]",-4.090757573647741,0.01672655715861282,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AVB,-9.11739581836465,10.02925601662578,[ 0.00105879 -0.00257612  0.00098947 -0.00089516 -0.00033902 -0.00043024],-4.107889937563007,0.016442432507388097,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AVGO,5.7562790909437505,-4.8763553742836985,[ 0.00459015 -0.00338797  0.00195623 -0.00068649 -0.00112009 -0.00102492],-3.055386474135662,0.04710451257627284,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AVY,21.7102316042731,-20.76475796891272,[ 0.00144941  0.0007949  -0.00054039  0.00114526 -0.00077106 -0.0007009 ],-3.3551003714271803,0.03490586642729136,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AWK,-3.255454296851571,4.214575496734218,[ 0.00030313 -0.00171538  0.00011088  0.00049322 -0.00026874 -0.00036022],-4.31166813659956,0.013411159278749607,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
