,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,8.858209510090411,-7.916514119079028,"[-1.82251198e-03  9.16244264e-04 -7.19709404e-04 -3.72080278e-04
  7.45542992e-05  1.70987069e-04]",-3.679886612015203,0.025225834979664304,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ADSK,-12.150165945066444,13.034631485703034,[-0.00079787  0.00469668 -0.00079582 -0.00054745 -0.00050384  0.00143235],-3.7771500303436607,0.022887828177926537,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AEE,20.86250634112988,-19.890986049912733,"[-1.01199872e-03 -2.23176157e-03  4.72981436e-06 -2.07770128e-04
  7.32300483e-04 -9.82069417e-04]",-3.8882513033771344,0.020481130024056583,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AEP,17.211259724972475,-16.242153085075437,"[-1.02194296e-03 -2.66854002e-03  7.18745975e-05 -3.12918172e-04
  6.14043020e-04 -9.62764620e-04]",-4.088848346504226,0.016758522460358617,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AES,16.503766245224753,-15.558424543364875,[-0.00076901  0.0014492  -0.00055446 -0.00132195  0.00017203 -0.0003848 ],-3.6471611256228083,0.026065019161411844,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AFL,11.386112733795702,-10.425344972177866,"[ 7.40033084e-04  3.31601549e-03 -3.84079448e-04  1.33469486e-05
 -5.41934329e-05  5.67372117e-04]",-4.446350997673274,0.011721259934433638,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AIG,-7.600499889447667,8.511091924580999,[ 0.00051886  0.00329017 -0.0003691  -0.000239   -0.00023994  0.00085351],-3.6123111790296436,0.026989397398907624,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AIZ,7.325914796265476,-6.355841081560524,[ 0.00058708  0.00308211 -0.00056425 -0.00027589 -0.00045333  0.00029284],-3.7849943156449153,0.02270899186233781,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AJG,9.419233212844713,-8.450829686022317,[ 0.00136171  0.00187314  0.00020917 -0.00012085 -0.00014971  0.00040858],-3.9950515038847145,0.01840649838013323,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AKAM,15.909806564974144,-14.952339511078971,[ 0.00068589  0.00641363 -0.00121674  0.00058442  0.00023416  0.00099515],-3.929860601297347,0.019646411046401302,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ALB,28.509731652872688,-27.552897111700908,[ 0.00471242  0.00553633 -0.00017588 -0.00047994 -0.0008809  -0.00034739],-3.3343072246053476,0.035639267668755886,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ALGN,19.053387489845036,-18.08148874948522,[-0.00089797  0.00135438 -0.00034606  0.00044947  0.00028924  0.00065885],-4.6283833562672525,0.009770541826593895,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ALK,-22.82610275941641,23.54755495059054,"[-5.84357114e-03 -5.46500389e-04 -2.01503122e-03  1.60619372e-03
  8.64682138e-04  9.60050500e-05]",-3.14779634492552,0.042946662297347254,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ALL,9.06910020635689,-8.094871625943249,"[-6.48217515e-04  6.04692522e-04  5.31844601e-05  3.03923466e-04
  5.26919785e-04  7.54005293e-04]",-4.35907287434774,0.012790240314125855,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ALLE,12.536790557284938,-11.569430664787674,"[ 1.87958577e-04  3.44550971e-03 -7.66451723e-04 -6.19462137e-04
 -1.30753499e-04 -4.75453614e-07]",-4.35352414154116,0.01286140720058671,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AMAT,20.97412661290608,-20.06026660451214,[ 0.00394561  0.00286864  0.00023406 -0.00090245 -0.00092564 -0.00038087],-3.0124942609702177,0.049168885652662975,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AMCR,-1.2571424463525658,2.192759940446568,[-0.00121791  0.00162547 -0.00149029 -0.00065928 -0.00068411 -0.00108421],-3.6253897473627656,0.026638712944724634,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AMD,18.782862288255643,-17.927977984901883,[ 0.00672872  0.00667242  0.00175703 -0.01013179 -0.00327119  0.00024283],-2.286331884598165,0.10163860102975715,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AME,-8.887296619082356,9.758929165099781,[-0.00245368  0.00092971 -0.00120724 -0.00094028  0.00013028 -0.00045518],-3.767442309060859,0.023111098805746088,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AMGN,-1.2743797009076356,2.208008830751999,"[-1.24877251e-05  9.50743572e-04 -1.60820476e-04 -9.54819042e-05
 -5.05104814e-04  3.83172923e-04]",-3.6491254537942486,0.026013869164121493,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AMP,-4.954596442043134,5.8663359603705,[ 0.00010379  0.00512746 -0.00093116  0.00065281 -0.00028635  0.0015145 ],-3.289543760874494,0.03727084993774727,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AMT,15.88004734343482,-14.925587136568405,"[-2.61085550e-05  7.09676494e-04 -7.53820797e-05 -5.03359681e-04
  1.88237721e-04 -4.57381926e-05]",-4.183014301739258,0.015252462680213541,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AMZN,19.608556583211207,-18.630872434071406,[ 0.00056863  0.00096398  0.00039887 -0.0008499   0.00019581  0.00016174],-3.6391367664347474,0.026275015654239113,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ANET,5.447413174846696,-4.528780929800566,[ 0.00321683  0.00174806  0.00082928 -0.0002007  -0.00054401  0.0007472 ],-2.9950910667750548,0.05003207061979741,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ANSS,2.9979857417533333,-2.0385308544569396,[-0.00301326  0.00040961 -0.00076962 -0.00027404  0.00012553  0.00052921],-3.7823452979714682,0.022769228131373304,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AON,8.766218915880634,-7.791568184678998,[-0.00093133  0.00155494 -0.00025904 -0.00040288  0.00038384  0.00054557],-4.247734464631688,0.014296586669745884,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AOS,21.30754298015571,-20.349980241845806,"[ 3.15105755e-04  2.15129949e-03 -4.27941233e-04  2.87809132e-04
 -1.73168774e-05  2.80073698e-04]",-4.079395193560508,0.016917694489728973,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
APA,4.585671586105718,-3.640848864839507,[-0.00089204  0.00840819 -0.00188397 -0.00180438  0.00022127  0.00061258],-3.668893450970009,0.025504676512884215,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
APD,-1.5644529015940096,2.5049295427939713,"[ 1.80728889e-03  2.95709025e-03  4.08199977e-05  2.08708303e-04
 -4.46063491e-04  7.41671144e-04]",-4.06946419242519,0.017086541153414615,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
APH,5.06056628059925,-4.1014028704663446,[-0.00041201  0.00047641 -0.00028525  0.0005216   0.0003467   0.00021612],-3.858045459550281,0.021109218048819815,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
APTV,-18.511583833537586,19.328108839047573,[-0.00277211  0.00213078 -0.00128596  0.00045548  0.00018324  0.00065794],-3.4670076612154666,0.03121028281019643,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ARE,18.74244233144383,-17.77549234830199,"[-9.21628248e-04 -1.51615047e-03 -1.80640218e-04 -4.33030518e-04
  7.63991221e-05 -6.86291505e-04]",-4.320323514866525,0.01329558152831503,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ATO,0.401792993307793,0.4026741057625179,"[ 2.15487282e-03  2.32888069e-03 -1.28702681e-05 -3.17443166e-03
 -2.00443827e-03 -7.52935642e-04]",-1.743618492096064,0.17488642913680258,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AVB,-0.756718056078155,1.6857997426242006,[-0.00158793 -0.00016018  0.00014557 -0.00103053  0.00012031  0.00052681],-3.59051685906832,0.02758406966161899,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AVGO,10.06772913264899,-9.122722240736636,[-0.00016299  0.00099776 -0.00022535  0.00060877  0.00056621  0.00060015],-3.3429338452931687,0.0353331435318335,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AVY,1.6977296428493398,-0.7454011069619474,[-0.00052976  0.00216093 -0.00053673  0.00064124 -0.00012292  0.00078443],-3.987031579251568,0.018554710641076392,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AWK,25.20899467287248,-24.240429637905915,"[-8.46379599e-04 -1.54491440e-03  6.12336922e-05 -3.59881318e-05
  3.83745008e-04 -4.97035976e-04]",-4.052775563715162,0.01737408477541055,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
