,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AIZ,24.285621008178012,-23.302418234184906,[ 0.00306349  0.00361529 -0.00090049  0.00034553  0.00051669 -0.00013734],-4.338223805009695,0.01305970419597147,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AJG,2.651146827573009,-1.6750618727275495,"[ 2.87305890e-04  1.33081591e-03  4.53724985e-05  6.01992309e-04
 -5.50444223e-04 -1.12165255e-04]",-4.394265721306031,0.012347943829522675,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AKAM,-9.67447385895784,10.586086053863994,"[ 1.72632297e-03 -1.31117214e-04  2.54979116e-04  5.32993435e-04
  6.93741560e-05  1.46174855e-04]",-3.872929670078132,0.020797350710425964,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ALB,-19.113939236881365,19.96814552663296,[ 0.00328287  0.00036054  0.00080979  0.00146046 -0.00029938  0.00034754],-3.4872304264783867,0.030585463666279598,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ALGN,16.17586653926003,-15.193948828232239,[-0.00206559  0.00083348  0.00092317  0.00058197 -0.00098514  0.0004096 ],-4.187002326664997,0.015191756607988025,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ALK,13.567236593763354,-12.649296939981637,[ 0.00405547 -0.00336417  0.00219726 -0.00015918  0.00027717 -0.00031762],-3.2474032883130093,0.03887502410910571,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ALL,-1.844232085646534,2.785291679654113,"[ 4.14716780e-04  1.51329609e-03 -7.90724223e-05  6.27747469e-05
  4.77753000e-05  5.49526600e-05]",-4.217015482716985,0.014742578391574421,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ALLE,0.48492722984797476,0.48645037085013054,[ 0.0015743  -0.00061462  0.00032135  0.00047175  0.00013161  0.00020967],-4.524900577843128,0.010835791700665601,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AMAT,-9.845312637774521,10.762409599450878,[-0.00148437 -0.00135364  0.00108315 -0.00050653 -0.00069921 -0.00050495],-3.5524142908626852,0.02865537366695317,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AMCR,2.3807411291629177,-1.3811985820153598,"[-4.00048373e-04 -6.78137549e-04  3.40775407e-04 -3.99774772e-04
 -5.96010376e-05 -2.24370389e-04]",-5.43084043783719,0.004379413630647264,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AMD,-7.080833174045902,7.914580211034734,[-0.00526124  0.00037811  0.00242013  0.0037468  -0.00426896  0.00086186],-2.5240306780353814,0.08013595269070804,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AME,8.643899398549863,-7.651971984362514,[ 0.00098547  0.00104436  0.00095998  0.00025536 -0.00021363  0.00016016],-4.343607431977496,0.012989584538668532,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AMGN,0.47971767543644045,0.48122933128918977,"[ 1.25886456e-03 -1.08567514e-03  5.58533583e-04  5.06118847e-04
 -2.60310715e-04 -7.92809317e-05]",-3.9690341621861163,0.018891670616357988,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AMP,1.9977069905923708,-1.023967820061652,"[ 1.23921858e-04  1.76421853e-03 -4.79181110e-05  8.64047025e-04
 -6.28169379e-04  7.34409864e-05]",-4.267513834964656,0.014016587420394671,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AMT,7.492728941470089,-6.507707928087145,[0.00150402 0.00071815 0.00105688 0.00065398 0.00016083 0.00086027],-4.507651440542335,0.011024321069508953,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AMZN,14.56375323177411,-13.729669854838766,[ 0.00962745 -0.0004391   0.00028616 -0.00140059  0.00183869 -0.00188975],-3.3707703489676857,0.034363155523277115,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ANET,24.13720767977602,-23.201671204027452,[ 0.00273317  0.00214125 -0.00115257  0.00075272  0.0010378   0.00078367],-2.800801584283545,0.060761337765885895,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ANSS,13.487872284939977,-12.490910564016005,"[ 2.31311209e-03  1.16398067e-03  8.37806233e-04  7.83204686e-04
 -3.11760971e-04  6.96443143e-05]",-4.614098731462284,0.00991111195623267,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AON,7.245370650210204,-6.260275972258722,"[ 1.26032219e-03  7.54380800e-04  1.39472277e-04  8.35958375e-07
 -2.93095521e-05 -3.17631612e-04]",-4.183935768487521,0.015238414516476506,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AOS,7.976445135922834,-7.011729604473163,[ 0.00380873 -0.00047248  0.00148975  0.00093421  0.00070766  0.00120236],-3.344579109342569,0.03527505897634615,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
APA,-33.43464329067324,34.18066644801885,[-0.00637962 -0.00017885  0.00021975 -0.00089224 -0.0012551  -0.00034883],-3.65252217737158,0.025925657142135416,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
APD,-12.609386800418042,13.506498119285943,[-0.00143337 -0.00027196  0.00040071  0.00019867 -0.00076143 -0.00017259],-4.07599947674562,0.01697523983793438,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
APH,-0.9527610947388084,1.917725058523316,"[-1.93455261e-04  7.30451123e-04 -3.69670161e-04  1.76598877e-04
  7.43014067e-05  1.96827476e-04]",-4.029532891300551,0.01778263443720493,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
APTV,-5.541367602606093,6.463617109050844,[ 0.00045746 -0.00076039  0.00089769  0.0002301  -0.00043996 -0.00013791],-3.288603442365696,0.03730591289037049,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ARE,-0.12457647692770041,1.0910949174947093,"[ 1.70073881e-03 -5.24252005e-04  4.88678775e-04  3.25365746e-04
  9.88827703e-05  7.46927906e-05]",-4.272682594920852,0.013944325956572417,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ATO,1.177176450096862,-0.21714842470301637,[ 0.0004074  -0.00034873  0.00056838  0.00073653 -0.00030567  0.00039814],-4.106937663220898,0.0164580976715699,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AVB,4.003657830113229,-3.0308649525304743,"[ 1.42357264e-03 -1.68971542e-03  1.07388202e-03  8.17786592e-04
 -6.17454500e-04 -9.97752325e-05]",-4.151963020194935,0.015733500970750228,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AVGO,8.993943108977074,-8.06867436849274,"[ 5.49803775e-03 -1.94565554e-03  2.58434569e-03  1.19860413e-03
 -7.67184791e-05  3.26644227e-04]",-2.9572921082426826,0.05195942734872503,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AVY,14.315213640831123,-13.322570983067726,"[ 2.79301509e-03  3.76203664e-03 -1.72698215e-03  1.14671572e-03
 -4.86223373e-05 -3.75126761e-04]",-3.587010615588092,0.027680955880106314,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AWK,-8.865070646305458,9.77596476357282,[ 0.00062557 -0.00123009  0.00030304  0.00065844 -0.00022704  0.0001752 ],-4.136097317439079,0.015985114757226505,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AXP,0.48264311668905696,0.4840826430284891,[-0.00039439  0.00086078 -0.00020115 -0.00013683 -0.00029495 -0.00041065],-4.138835225509585,0.01594140884121696,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AZO,0.33251186035293756,0.6367806134567241,[ 0.00049342 -0.00055396  0.00099735  0.00012348 -0.00011347  0.00022027],-4.8772989515707925,0.007617561667976948,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
BA,2.352124777093467,-1.3810593118460022,"[-5.30375956e-04  1.49549249e-03  1.47313696e-04  3.89429176e-04
 -5.18178817e-04  4.14333348e-05]",-4.193261721913451,0.015096962385616019,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
BAC,16.48677191911944,-15.514724895921223,[ 0.0015034   0.00273198 -0.001082    0.00021311  0.00013259 -0.0004006 ],-3.9328639418445874,0.019587494700708568,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
BAX,6.052577429626895,-5.090948018637187,"[ 2.13573745e-03 -4.11076765e-04  1.55902290e-03  5.68812821e-04
 -4.99932312e-04 -9.81809499e-05]",-3.8005542171949864,0.022358377024769397,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
BBY,-7.272954127190944,8.182431102675036,[-0.00094757  0.00149365  0.00059571  0.00067249  0.00018137  0.00151178],-4.123405879039658,0.01618928170210977,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
BDX,8.950742694281733,-7.970336077244855,[ 0.00121228 -0.00075     0.00087048  0.00062439 -0.00032139  0.00013163],-4.447507978533298,0.011707706503076353,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
BEN,-9.394380973559008,10.324007080731423,"[-8.28005574e-06  7.79517489e-04  3.77100785e-04  5.31159490e-04
 -6.34091678e-04 -8.10962099e-05]",-4.405722820664218,0.012207279551194473,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
BIIB,2.1895481306719615,-1.2467717864562649,[-0.00826641  0.00067302  0.00217432  0.00247011 -0.00311778  0.00196011],-3.1680841736111254,0.04208414663879593,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
BIO,14.435731646900406,-13.431293259639837,"[ 6.38931305e-05  1.37478097e-03 -9.52804356e-04  5.09206352e-04
 -7.49602538e-04 -8.22911218e-04]",-4.075263043319281,0.016987745576227817,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
BK,0.47821170632353865,0.479647814427607,"[ 1.42069463e-03  2.15194144e-03 -1.14947232e-03 -3.76963019e-05
  5.07190366e-04 -2.07928815e-04]",-4.156214581713324,0.015666751019781294,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
BKNG,-4.687816147018257,5.6031713637493965,"[-1.05924585e-03  6.97753580e-04 -7.32809991e-04 -5.80870267e-04
 -5.63892119e-05 -5.65673236e-04]",-3.7789871583793766,0.02284581890712404,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
