,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AFL,22.02171643559588,-21.05485781674193,[ 0.001529    0.00207378 -0.00061436 -0.00044384 -0.00029471 -0.00178847],-4.484025715163974,0.011287879775173475,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AIG,0.47465797978686364,0.47613121261939606,[ 0.00111422 -0.001783   -0.00039206 -0.00144462 -0.00043368 -0.00177718],-3.6435570186094512,0.02615912977025598,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AIZ,5.586707801360782,-4.639580074233616,"[ 9.53043790e-04 -1.98710103e-03 -2.18445082e-04 -1.53570883e-03
 -9.48726045e-05 -7.46776723e-04]",-3.0620186352842382,0.04679314153083538,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AJG,29.707399579701995,-28.708737589219766,[ 0.00197025 -0.00074976 -0.00031838 -0.00031635 -0.00045248 -0.00048557],-4.231750087691668,0.014526944861419411,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AKAM,10.10694997310182,-9.155775995359068,[ 0.00415733  0.00252864 -0.00169237  0.00278364 -0.0023285  -0.00180099],-2.7359488774385623,0.0648324598496489,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ALB,37.70478555188964,-36.709533097314605,"[ 4.20785995e-03  4.30423892e-04 -5.29676286e-05 -5.75102451e-05
 -5.48712549e-04 -1.10999988e-03]",-3.7857788181627043,0.022691183587277,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ALGN,20.819934536299073,-19.83349282617386,"[ 1.85590822e-03 -2.67821885e-06 -2.75591464e-04 -6.53126076e-04
 -7.07036969e-04 -2.95063923e-03]",-3.358159792587168,0.03479923787493145,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ALK,21.73274063832793,-20.749276078099353,"[ 1.74049980e-03  5.70139570e-04 -2.86248130e-03 -2.81285297e-04
 -1.42114285e-03 -5.69389138e-05]",-3.3029967413744785,0.03677280353604061,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ALL,15.274547447126277,-14.277825953205715,"[ 1.74784989e-03 -3.59723653e-04  3.00780032e-05 -9.72883536e-04
 -7.09105434e-05 -1.18460657e-03]",-4.0244939019849415,0.017872467084932037,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ALLE,12.728260426903459,-11.744512886929755,[ 0.00255089  0.00098238 -0.00049806  0.00053988 -0.00058831 -0.00029794],-3.5484559295764035,0.028769026780363513,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AMAT,29.6507407267372,-28.669200592797413,[ 0.00417423 -0.00142459  0.00040481 -0.00038249 -0.00065418 -0.0017262 ],-3.3274979928749575,0.035882771798184866,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AMCR,27.62305738465141,-26.66801846373056,[0.00436087 0.00370325 0.00245851 0.0025299  0.00102769 0.00221065],-3.0012655729112776,0.049724099057337164,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AMD,20.056440290054784,-19.32735121707215,"[ 1.05402875e-02  2.60665994e-03  1.11121448e-02 -9.22027675e-05
  3.31835142e-03 -8.78450484e-03]",-2.618201727941533,0.07293389996633522,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AME,14.610399735189958,-13.628323196593271,"[ 1.61344354e-03  5.66447323e-05 -5.38204089e-04 -2.36787475e-04
 -4.17840815e-04 -4.79902310e-04]",-4.139848713816762,0.01592526059416847,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AMGN,6.632429048671211,-5.697789811773888,[ 0.00041099  0.00084821 -0.00075891 -0.00027312 -0.00039876 -0.001065  ],-3.58342791057933,0.02778030644499841,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AMP,14.801329331905375,-13.85999606040154,"[ 3.25898463e-03 -7.90690682e-05 -1.55795360e-03  1.44235455e-04
 -1.81666325e-03 -2.87184126e-03]",-3.363906742448984,0.034599821965101855,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AMT,22.492664371798657,-21.52422418304497,[ 0.00197706 -0.00175388 -0.00048091 -0.00043051 -0.00074707 -0.00080811],-3.4396323275803344,0.03207647679586703,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AMZN,10.495124107346847,-9.563711143448447,[-0.00036572  0.00237879 -0.00164135  0.0018667  -0.00081325  0.00144165],-3.086148091299818,0.045677561773316895,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ANET,2.9809494920885258,-2.077971907237185,[ 0.00750364  0.00075955 -0.00071485  0.00216008 -0.00234286 -0.00248701],-2.9968998611715865,0.04994165468738083,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ANSS,4.225131181905636,-3.2575857099107037,[ 0.00096708  0.00134567 -0.00064992  0.00065867 -0.0005656  -0.00054781],-4.265590846259637,0.01404356709217507,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AON,24.09076895823645,-23.096207113429994,[ 0.00251831 -0.00117748  0.00059586 -0.00023353 -0.00021542 -0.00081044],-4.100350707418361,0.016566864260620477,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AOS,25.42036499535061,-24.439192598349912,"[ 2.57119515e-03  1.80951535e-03  2.97638225e-05 -2.02040871e-04
 -3.85198435e-05 -1.06842145e-03]",-4.00078106121738,0.018301338838860814,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
APA,21.416305521125558,-20.55408988487074,[ 0.00750103  0.00672428  0.00374067  0.00300129  0.00051416 -0.00329931],-2.6758230699588057,0.06885013658811624,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
APD,22.072918501141643,-21.095592170421202,[ 0.00239198  0.00262483  0.00067082 -0.00018683  0.00034342 -0.00154203],-4.00797922748563,0.01817007575249463,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
APH,27.618549655549096,-26.613685654683493,[ 0.0018997  -0.00107564 -0.00096998 -0.00054819 -0.0007843  -0.0006479 ],-3.916676736126454,0.0199071416225624,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
APTV,22.95010065722399,-21.987090406770555,[ 0.00339201  0.00254393 -0.00119738  0.00074462 -0.00097405 -0.00095824],-3.373756499948957,0.03426069501011019,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ARE,27.928092346332164,-26.960995200765094,[ 0.001757   -0.001003    0.00025976 -0.00105086  0.00020657 -0.00010468],-3.441993547347384,0.032000826533395005,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ATO,12.304244447895417,-11.31544172471027,"[ 2.62240332e-05  1.07604139e-03  1.79516582e-04 -2.58899011e-04
  4.16056959e-04  7.91933177e-05]",-4.136743131764247,0.01597479467391435,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AVB,14.277407089366692,-13.301124881290804,"[ 2.25141871e-05 -1.71008118e-03 -1.37991558e-03 -1.20324940e-03
 -5.47550610e-04 -8.61635012e-05]",-3.5949375183844565,0.02746239901746858,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AVGO,27.1867392788981,-26.208564363049877,[ 0.00434727 -0.00241197  0.00044973 -0.000587   -0.00072625 -0.00165313],-3.243345739844892,0.03903308185024915,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AVY,28.278012572213992,-27.277205210012518,"[ 2.27740616e-03  2.35580021e-03 -1.28951049e-03 -4.70510827e-05
 -7.36071795e-04 -1.41293043e-03]",-4.192127872708258,0.015114089772519866,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AWK,13.9611056966022,-12.984387796392886,[-0.00044292  0.00361849 -0.00166383  0.00044713 -0.00042102 -0.00036871],-4.339878329551958,0.013038114460163487,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
