,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.090692696460602,3.055033573100578,"[ 3.08019474e-04 -6.11733451e-04  1.85881679e-04  2.96372990e-04
 -1.63581249e-04  1.32369207e-05]",-4.384793713898136,0.012465459320134684,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
ADSK,-15.664804705416245,16.548708544606907,"[-2.53329208e-04 -8.14585791e-04 -9.30325462e-05  3.70024955e-04
 -3.58322031e-04 -1.28601461e-04]",-3.6473910867074126,0.026059025910468905,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AEE,-11.443784490547522,12.368959273425054,[-0.00051215 -0.002525    0.00026412  0.0002917  -0.00044745 -0.00019445],-4.3204066740791545,0.0132944759241949,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AEP,-3.768605160542142,4.7227645399936655,[ 0.00049739 -0.00273483  0.000737    0.00020105 -0.00029488 -0.00020232],-4.3667318850569785,0.012692653911276502,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AES,14.130109374111093,-13.137474814212307,"[-4.31777233e-04 -9.96236611e-04 -6.86282464e-05 -6.58905913e-04
 -5.95800863e-05 -6.55664625e-04]",-4.003640283337924,0.018249085982875942,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AFL,-2.272640316986552,3.2388391520859474,"[-4.77537011e-04 -7.24900849e-04  1.40840630e-04  3.36251975e-04
 -7.06387133e-05  3.81914264e-04]",-4.6434559217902,0.00962437898633415,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AIG,13.94464989214354,-12.964071027871087,[ 0.00166354  0.00044819  0.0001449   0.00051531 -0.00026674 -0.00027642],-4.2836019474062175,0.013792891235486462,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AIZ,12.674894070997832,-11.696542878259402,"[ 1.14370124e-03  5.05937984e-04  1.85689053e-04  4.98288400e-04
 -9.46346173e-05  1.07121238e-04]",-3.8728536592418608,0.020798931594527094,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AJG,5.408385545852956,-4.427526598059136,"[ 9.77302228e-04 -4.73558957e-04  2.03720147e-04  6.40676261e-04
 -3.54527875e-04 -9.56525298e-05]",-4.627672953732973,0.009777485310310991,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AKAM,11.953696201586206,-10.972541180738094,"[ 1.15596706e-03 -4.02240718e-04 -4.58796452e-06  6.73195894e-04
 -5.63731149e-04 -4.71253968e-04]",-3.997433248993075,0.018362710958592276,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
ALB,23.109468767346456,-22.132450601733787,"[ 4.01111372e-03  2.14566721e-03  8.26294315e-05  1.02242225e-03
 -5.14297135e-04 -7.53347933e-04]",-3.454718331826932,0.031596202747538916,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
ALGN,15.324671534346486,-14.372525272968867,[ 0.00188521 -0.00172723  0.0009193  -0.00113092  0.00020698 -0.00108795],-3.431815971656507,0.032328180376178066,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
ALK,-3.8212540160001502,4.7564680751858655,[ 0.00462213 -0.00423081  0.00194629 -0.00012125 -0.00049307 -0.00159206],-3.7311010673905773,0.023966432646075498,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
ALL,-11.064017380978223,11.991013226031512,"[-3.69303502e-06 -1.45172696e-03  5.39743299e-04  1.92495167e-04
  5.89766902e-06  3.24184249e-04]",-4.206182182421971,0.014903157400259283,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
ALLE,5.15108043905564,-4.170690432949949,"[ 8.28670422e-04 -1.56014085e-03  5.46619164e-04  5.67034768e-04
 -3.07066110e-04  1.82792141e-05]",-4.3994107977880645,0.012284575870410657,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AMAT,-24.2978644213864,25.09699667805776,[ 0.00106493 -0.00198359  0.00073904 -0.0014588   0.00025404 -0.0011777 ],-3.3923123708830967,0.033630819988321556,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AMCR,-0.9916865140548017,1.9652214641223784,[-0.00074272 -0.00041465  0.00029142 -0.00101089  0.00058132  0.00011908],-4.528016691499601,0.010802078696225126,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AMD,-25.706346012811373,26.488074309732035,[-0.00106613 -0.0034836   0.00042297  0.00079252 -0.00059858  0.00025254],-3.2023798896015556,0.04066530977746525,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AME,4.636630173777898,-3.666984824138128,"[ 1.25625345e-04 -6.73560123e-04  1.57048882e-04  5.84504581e-05
 -9.87084405e-05 -8.71504866e-05]",-4.197532698168359,0.015032621115569442,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AMGN,-2.5689521883446123,3.501933137628161,"[ 8.57643032e-04 -2.27222500e-03  5.40458479e-04 -7.79656768e-05
 -3.38014075e-04 -6.82356934e-04]",-3.818521025865502,0.021960255538484488,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AMP,-8.52324553882304,9.439768176625693,[-0.00129247 -0.00145535 -0.00027148 -0.00028411 -0.00027767 -0.00043858],-4.05729794033338,0.01729569001957472,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AMT,-4.927012198878947,5.880780844547013,[ 0.00103453 -0.00093244  0.00053084  0.00052989 -0.00018143  0.00011453],-4.709682296293484,0.0090076388881505,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AMZN,22.908666206584147,-21.93401720084005,"[ 3.88057335e-03 -9.39189821e-04  1.06104822e-03 -5.47889389e-04
 -5.97081944e-05 -1.38136690e-03]",-3.5337677703637524,0.029194709420191877,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
ANET,0.4277203451770148,0.42889535959541725,[-0.00366154 -0.00261127  0.00086189 -0.00197476  0.00138064  0.00122965],-3.1366633188241497,0.04342746001041502,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
ANSS,4.22147102428258,-3.242237965085425,"[ 6.59100289e-04  1.58598359e-05  1.58236257e-04 -9.50817736e-05
  1.86109445e-05 -1.98840908e-04]",-4.261922076263536,0.014095184337765236,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AON,7.001517463799188,-6.025206674067329,"[ 1.08367430e-04 -1.11683730e-03  1.33634899e-04 -7.62104534e-05
 -2.00992481e-04 -3.76784258e-04]",-4.237943501632854,0.01443725151929702,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AOS,18.112412355982087,-17.13406468204592,[ 0.00082599  0.00022896 -0.00016944  0.00040902 -0.00038352 -0.00041805],-4.086038719575467,0.016805673864258738,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
APA,0.4447937388081287,0.4462542249573762,[-0.00161246  0.00042095 -0.00148129  0.00096103 -0.00107665 -0.00059229],-2.9506045159998298,0.052308075320333824,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
APD,-8.474366177644255,9.412897591101082,[-0.00116916 -0.0015073  -0.00025476 -0.0001817  -0.00033368 -0.00044799],-4.654058605559775,0.00952287380404431,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
APH,-6.439604255510536,7.374094733457233,[-0.00030169 -0.0024425   0.00086939 -0.0002117   0.00019402  0.00035435],-4.041787131065894,0.01756605151098838,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
APTV,17.98683307838198,-16.992529924658243,[ 0.00145584 -0.00144826  0.0005321  -0.00027257 -0.00019401 -0.00081332],-4.257077246900496,0.014163638791898029,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
ARE,-11.347076263082926,12.239663689270552,[ 0.00059619 -0.00363504  0.00139736 -0.00062483  0.00023322 -0.00010695],-4.104244581416126,0.01650248041130025,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
ATO,-5.907394778161394,6.8495782750592005,"[ 1.52675914e-04 -2.45250330e-03  8.08395065e-04  1.87899397e-04
 -7.41313275e-05  2.20761132e-04]",-4.164121367240864,0.015543365812548005,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AVB,-11.186364110147231,12.090643123429581,[ 0.0004884  -0.00416898  0.00140856 -0.00065246  0.00012544 -0.00026729],-4.264796053742904,0.01405473325101011,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AVGO,7.221314723492299,-6.334217853547494,[ 0.00340247 -0.00564224  0.00239611 -0.00024982 -0.0001898  -0.00085145],-3.035489143130459,0.04805115323475885,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AVY,22.91470321628169,-21.96118384968599,[ 0.00122479  0.0010924  -0.00050158  0.00083059 -0.00063797 -0.00055774],-3.3792875930962785,0.03407171901840184,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AWK,-4.988501689341991,5.941341683129765,[ 0.0002468  -0.00172402  0.00032784  0.00027142 -0.00033088 -0.00021612],-4.325072979472668,0.01323258435427347,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
