,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,6.4906961455508325,-5.555893986747085,"[-2.35668944e-03  6.09525756e-04 -9.11137921e-04 -5.62650420e-04
  6.01427454e-05 -8.38667973e-05]",-3.6748048554506765,0.025354352803743055,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
ADSK,-12.857738748279871,13.740322357000842,"[-3.93839375e-03  2.22241944e-03 -1.82856569e-03 -4.24256380e-04
  2.88816103e-05  1.98411374e-04]",-3.8405157201086983,0.021482519520473427,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AEE,19.689140016670205,-18.72359011028336,[ 0.00097336 -0.00051791  0.00059866 -0.00041224  0.00026929 -0.00011743],-3.8045031307945116,0.022270259823787303,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AEP,15.581821466378607,-14.61950204798867,[ 0.00070875 -0.00121706  0.00061868 -0.00062462  0.00021021 -0.00034683],-3.9504882805705637,0.019245302373577394,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AES,14.563998376462756,-13.625690033095648,[-0.00171635  0.00087014 -0.00086016 -0.00138234  0.00026326 -0.00074796],-3.6402879298418975,0.026244786220542878,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AFL,10.883495243992845,-9.920423652133053,"[-3.61368638e-04  2.41513216e-03 -7.42925104e-04 -3.49176333e-05
  1.17794419e-04  6.33779157e-05]",-4.49488587938064,0.011165954808088473,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AIG,-7.436346454102617,8.347905923759397,"[-1.12038781e-03  2.04258777e-03 -8.41271268e-04 -7.75941507e-05
  1.10455006e-04  1.80005432e-04]",-3.6103599923718375,0.027042110160509475,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AIZ,7.783839145916191,-6.807831021416155,[-0.0009676   0.0018145  -0.00104017 -0.00016763 -0.00013463 -0.00036376],-3.764780144371241,0.023172706325221507,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AJG,9.597800358360454,-8.631603522041582,"[ 1.69152707e-04  8.07050201e-04 -1.91349533e-04 -1.45052837e-04
  5.96613241e-05 -1.42636476e-04]",-3.9892205230992204,0.018514139841174553,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AKAM,14.715166255969638,-13.754610351510255,"[ 4.86035362e-05  6.19877784e-03 -1.38277335e-03  6.91193779e-04
  3.23675021e-04  8.48641603e-04]",-3.9143175774790246,0.01995416116934428,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
ALB,28.83037145369174,-27.869621673699683,[ 0.00190033  0.00335884 -0.00104355 -0.00024572 -0.00032878 -0.00146511],-3.3151144324865456,0.036329891019699384,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
ALGN,18.855259293965013,-17.8875657714615,[-0.00066575  0.00135078 -0.00031018  0.00019717  0.00019886  0.00059382],-4.61130144738827,0.009938874964270402,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
ALK,-26.37434886661495,27.090542889640872,"[-2.50781280e-03  2.47802532e-03 -1.03768076e-03  1.23685995e-03
  2.00458043e-06  1.63657375e-03]",-3.1383044428600226,0.043356248611327086,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
ALL,8.308275225339727,-7.337600139459388,[-0.00026534  0.00106277  0.00015652  0.00030575  0.00040328  0.0010157 ],-4.310160598922331,0.013431392353887267,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
ALLE,12.372882056941858,-11.401616324166557,"[-1.02528313e-03  2.63939033e-03 -1.16692609e-03 -4.28736543e-04
  7.10544555e-05 -3.29432044e-04]",-4.374997452188215,0.012588174314692007,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AMAT,19.43283645658839,-18.509565009663913,[ 0.00088746  0.00064102 -0.00064201 -0.00079562 -0.00035622 -0.00170554],-2.986811333593757,0.05044804250678005,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AMCR,0.46969890842150697,0.47120820064834645,[-0.00160239  0.00127114 -0.00157334 -0.00047109 -0.00052164 -0.00121134],-3.614842474497116,0.026921165653388698,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AMD,17.732219100730344,-16.895479517811786,[-0.01013377 -0.00631762 -0.0032191  -0.00884105  0.00017593 -0.00674092],-2.215958054772048,0.1090489892815692,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AME,-10.593470606522615,11.462069792135777,"[-2.54342086e-03  1.34691910e-03 -1.20622859e-03 -7.20964037e-04
  9.61277009e-05 -2.08028880e-04]",-3.778506964325164,0.02285679196791528,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AMGN,-3.2172942707063434,4.148348817266808,"[-1.69527586e-03 -9.93951786e-05 -7.12872273e-04  3.73798344e-05
 -2.80557250e-04 -1.19499995e-04]",-3.714552649987212,0.024366338959311614,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AMP,-5.003326836459134,5.915093346332581,"[-1.39814265e-03  4.27069776e-03 -1.35479742e-03  1.05378008e-03
  3.38767450e-05  1.14917235e-03]",-3.295073289847661,0.03706532843537615,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AMT,14.119884853518398,-13.167784182550738,[-0.00052613  0.00057083 -0.00024884 -0.00047487  0.00019104 -0.0001113 ],-4.162940709201612,0.015561728049980239,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AMZN,20.668222724561975,-19.69218025169381,"[-3.55138341e-04 -1.95138499e-04  3.47964097e-05 -1.06998655e-03
  3.50562686e-04 -4.44619629e-04]",-3.630440977919456,0.026504493934871528,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
ANET,6.2226193772974225,-5.304149710049333,"[ 1.05324470e-03  3.29818479e-04  2.42530727e-04  3.24256454e-04
 -2.54565113e-05  7.35259325e-05]",-2.9879665804540556,0.050389796214966684,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
ANSS,1.9150062620660104,-0.9594707677639753,[-0.00334231  0.00013302 -0.00091899 -0.00042759  0.00010242  0.00036303],-3.7853970334998155,0.02269984838709201,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AON,8.453109977645253,-7.480221959496249,[-0.00129889  0.00120341 -0.00040677 -0.0004977   0.00040907  0.00035423],-4.251657466055199,0.014240611007978016,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AOS,19.796003577162853,-18.845844758093765,"[-1.58343713e-04  1.78556452e-03 -5.89557847e-04  9.48009704e-05
 -6.69450106e-06 -1.10863425e-05]",-4.0631900556047755,0.017194081458919087,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
APA,5.15790610240558,-4.213876705913731,"[-3.29324177e-03  6.79446476e-03 -2.64788613e-03 -1.29577463e-03
  6.94841234e-04 -1.98448034e-05]",-3.6442759506753726,0.02614032989177503,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
APD,-2.9400991924944866,3.8833265105768993,"[-1.67964962e-04  1.52481647e-03 -5.92136095e-04  2.86700577e-04
 -1.32074176e-04 -5.74832101e-06]",-4.204119886555865,0.014933923833998025,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
APH,3.6616753281717167,-2.7067104057291425,"[ 3.94655791e-04  1.51731774e-03 -2.33040662e-06  6.37407244e-04
  1.53128306e-04  7.66818099e-04]",-3.8090713245720735,0.022168756980281368,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
APTV,-21.272446935906842,22.084468354502633,"[-2.80676490e-03  2.12725206e-03 -1.34683341e-03  7.24091182e-05
  2.87735443e-05  5.18107004e-04]",-3.5273230682195282,0.029383468220386233,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
ARE,17.914896285491135,-16.95380910604346,"[-4.05411876e-04 -1.46685649e-03 -9.42230195e-07 -9.74254779e-04
 -4.90914749e-05 -9.45788901e-04]",-4.274418935648386,0.01392013486356379,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
ATO,17.066836855968692,-16.105040952052597,[ 0.00028744 -0.00018327 -0.00012549 -0.00024598 -0.00015742 -0.00058547],-3.933793001767225,0.019569305195275877,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AVB,-1.8215644268272149,2.746579608505594,[-0.00300044 -0.00155303 -0.00038055 -0.00134599  0.00027786 -0.00025486],-3.623567842876674,0.02668729037362308,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AVGO,7.957302769303253,-7.019484989037656,[0.00072812 0.00228679 0.00014829 0.00080601 0.000376   0.00122071],-3.294150482625195,0.03709954837493468,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AVY,2.6740780161825732,-1.7192431256384566,"[-8.06195574e-04  1.87564484e-03 -6.37304321e-04  7.11528756e-04
 -4.98788194e-05  6.94302650e-04]",-3.986506251526382,0.01856446050572184,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
