,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,11.152400650137071,-10.201731292371713,"[-1.66372876e-03  1.19029119e-03 -9.46489807e-04 -1.06555619e-04
 -9.53861624e-05 -4.91579325e-05]",-3.726263450635666,0.02408265395261348,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
ADSK,-11.095269785520408,11.982649576013227,[-0.00198821  0.00180103 -0.00038593  0.0002711   0.00052679  0.00147625],-3.71233360355772,0.02442046903314047,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AEE,22.212610642310683,-21.23437082530936,[ 0.00037423  0.00060776 -0.00072064 -0.00048444 -0.00041171 -0.00136925],-4.004511520661017,0.018233193622069523,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AEP,18.857363764604987,-17.881056938254815,"[ 3.71821028e-05 -2.20855229e-04 -4.95745353e-04 -6.18959616e-04
 -3.34673394e-04 -1.25035202e-03]",-4.283703651432739,0.013791488514242849,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AES,18.52085155766048,-17.565682417308164,[-0.00049259  0.00118854 -0.00081074 -0.00057987 -0.0001083  -0.0008084 ],-3.6876483672889577,0.025030796123085675,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AFL,11.879688819618583,-10.914347271300436,[ 0.00043782  0.00238969 -0.00030168  0.00040298  0.00018637  0.00049914],-4.426981235330976,0.011950511055947664,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AIG,-7.6340474227166215,8.54437259036364,"[-2.65209673e-04  1.29565481e-03 -2.18462822e-06  3.36594933e-04
  3.16645742e-04  8.76304848e-04]",-3.6144773777044574,0.02693099627907914,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AIZ,6.7485686270924345,-5.7775495656888145,"[ 4.72782171e-06  1.24994914e-03 -2.77401076e-04  3.24793828e-04
  8.42210141e-06  2.68481551e-04]",-3.8062913518454264,0.022230471262335422,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AJG,9.247680606064181,-8.277050121444226,[0.00100877 0.0007189  0.00033737 0.00028561 0.00017976 0.00037341],-4.005866163405326,0.018208510880546692,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AKAM,17.35066421148007,-16.385083436851097,[ 0.00056217  0.00600942 -0.00122407  0.00094469  0.00021686  0.00084349],-3.948038822909719,0.019292500708474575,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
ALB,28.17401024518645,-27.210182844328106,"[ 3.19990055e-03  2.26539344e-03  5.11637960e-04  1.36882666e-04
  3.10339905e-04 -9.70424697e-05]",-3.3409969649688436,0.035401645921386525,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
ALGN,19.066630860373092,-18.090966298178262,[-0.00077673  0.00185814 -0.00043877  0.00024565  0.00023392  0.00068999],-4.644355624460985,0.009615723800986022,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
ALK,-19.98958042719299,20.714521219451836,[-0.00322245  0.0046541  -0.0033903   0.00119425 -0.00126052 -0.00066756],-3.2345600313948824,0.03937752600465368,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
ALL,9.858418629490536,-8.880413142555826,"[ 2.73513194e-05  1.46587057e-03 -3.14246355e-04  5.55394411e-04
 -3.26619425e-05  4.22986272e-04]",-4.439843723908885,0.011797782086963457,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
ALLE,12.833118947722403,-11.86251018495172,"[-3.78774160e-04  2.31335553e-03 -5.62191795e-04 -3.99391758e-04
  3.45083712e-04  8.33556693e-05]",-4.337264388861385,0.0130722398995859,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AMAT,22.67697167584764,-21.758600424593222,"[ 2.03933356e-03 -4.18335988e-04  1.01033609e-03 -3.68804680e-04
  3.96755157e-04 -6.20929036e-05]",-3.0226115465943146,0.048673937978067384,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AMCR,-2.6512424976055047,3.5829407436010574,[-0.00169641  0.00061695 -0.00117893 -0.00060582 -0.00031016 -0.00091705],-3.6511620917671235,0.025960942245141536,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AMD,21.764292620446913,-20.90844174050165,[-0.00377909 -0.0128303   0.00617744 -0.00701404  0.00456498  0.00223423],-2.4529908108882776,0.08603588426270178,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AME,-7.092824810222356,7.968334799455598,"[-2.34055624e-03  1.24143800e-03 -1.33669285e-03 -7.73885613e-04
 -8.22661656e-05 -6.14446166e-04]",-3.767285421062764,0.023114724944212864,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AMGN,0.7166781010265082,0.22327565652012496,"[-5.22960829e-04 -1.76569047e-04 -7.97806490e-05  3.68469825e-04
 -1.12998934e-04  3.08096415e-04]",-3.6146549636609584,0.026926214136978602,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AMP,-4.7735775696957585,5.686220962387093,[-0.00075562  0.00327853 -0.00053609  0.00107204  0.00031202  0.00160723],-3.2849326156441316,0.03744310808812141,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AMT,17.530020291760696,-16.567000294121463,"[-1.83891264e-04  7.62340438e-04 -1.26353627e-04 -4.86104235e-04
  2.70828781e-04 -6.49270177e-05]",-4.2275443938398976,0.014588169399695964,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AMZN,18.37188940419414,-17.3933044298336,"[ 2.09738763e-04  1.16765245e-05  5.70568303e-04 -7.67139459e-04
  6.55434727e-04  2.93079493e-04]",-3.644841966782815,0.02612553823055658,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
ANET,4.726122058728342,-3.8063602527430533,"[ 1.38117411e-03 -1.44164502e-03  1.74367477e-03  3.77616898e-06
  7.90783588e-04  1.23927227e-03]",-3.0103962135451834,0.04927215259819287,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
ANSS,4.12062512178237,-3.157173814217679,"[-2.60408111e-03  7.24929118e-04 -1.05780055e-03  7.66949890e-05
 -1.63308050e-04  2.44614163e-04]",-3.8034378185501385,0.022293997245901222,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AON,9.164735579309568,-8.18702228573151,"[-6.13452365e-04  1.55252983e-03 -4.60523865e-04 -1.94820522e-06
  1.62980742e-04  2.89457469e-04]",-4.263840610078417,0.014068168173984827,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AOS,22.940874007399593,-21.97382878952123,"[ 4.09105234e-04  2.24792680e-03 -5.90958906e-04  5.49019709e-04
 -1.39373195e-04  9.46515405e-05]",-4.14124370182084,0.01590306053468622,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
APA,4.009701294736,-3.06442694240212,"[-8.25958513e-04  5.94886364e-03 -1.90134269e-03 -9.58843446e-05
  2.15530233e-04 -5.59886409e-07]",-3.691432582883772,0.0249362531922861,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
APD,0.10360538512296584,0.8429714547217684,[ 0.00135434  0.00137776  0.00011821  0.00101492 -0.00010609  0.00053454],-3.98864150824398,0.01852486290728229,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
APH,6.554476408367328,-5.590275989377025,"[ 1.68997070e-04  1.70233196e-03 -6.05437462e-04  5.23944804e-04
 -2.41475255e-04 -2.55503955e-05]",-3.924074777309658,0.01976041119708884,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
APTV,-16.15764300817067,16.97750614196232,[-0.00223386  0.00319827 -0.00169575  0.00057876 -0.00024809  0.00037934],-3.456432569459221,0.03154208574570459,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
ARE,19.669851822223592,-18.69651525893017,[-0.00071254 -0.00074595 -0.00032571 -0.00057981 -0.00017735 -0.00074491],-4.390655404287378,0.01239260439216019,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
ATO,19.973547043785363,-18.997350405688973,[ 0.00015473  0.00071837 -0.00087757 -0.0001946  -0.00054828 -0.00126525],-4.137786629290248,0.01595813370954312,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AVB,0.18668462763265012,0.7458708780253108,[-0.00186127 -0.00092442  0.00012802 -0.00071169  0.00045736  0.00047407],-3.5809926120563134,0.02784804222920389,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AVGO,12.150337730754597,-11.197304845425542,"[ 1.51260631e-04  2.13492291e-03 -4.14693729e-04  4.98369176e-04
  5.49013525e-05  4.43329509e-04]",-3.392389034429794,0.03362824182920959,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AVY,0.9481588983266568,0.0023411858146581734,[-0.00029694  0.00182321 -0.00062284  0.00107261 -0.0002713   0.00059268],-3.9858566520038106,0.01857652388816268,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AWK,24.98988933369112,-24.017843191210414,"[ 8.21231123e-05  8.43301061e-05 -3.88623098e-04 -1.77760798e-04
 -2.90280933e-04 -7.29384342e-04]",-4.039781853721953,0.017601311657476828,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
