,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AIZ,21.670991993076996,-20.69339189171556,"[ 7.48915882e-04  4.51332506e-03 -1.05561983e-03  7.62016623e-04
 -3.17619918e-05  2.84413966e-04]",-3.521056994548893,0.029568165255244153,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AJG,-10.508303759258053,11.431253107548082,[-0.00034728  0.0020391  -0.00048113  0.00031228  0.00014882  0.00051802],-3.7551982145264984,0.023395812759633462,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AKAM,3.4624452349931327,-2.5012707691113105,[0.00177477 0.00158972 0.00095456 0.00078998 0.00065995 0.00155583],-3.601955906218459,0.02727033203898298,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ALB,-29.939718392563005,30.708223524399205,"[-1.99364765e-05  9.39549768e-04  7.38614241e-04 -9.37029221e-04
  1.17580997e-03  1.01337452e-03]",-3.4119779935849888,0.03297590968707218,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ALGN,-11.810309287946888,12.705929806332655,[-0.00130388  0.00172993 -0.00019844  0.0006879   0.00041497  0.00160138],-3.5439751656417045,0.028898223231237145,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ALK,29.73566932576435,-28.756758894004072,[ 0.0008442   0.00361048 -0.00027156  0.00021881  0.00052361  0.00073249],-3.2314425155790767,0.03950047761697892,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ALL,-11.793615802496642,12.693416277574006,"[ 2.00399512e-03  9.35677538e-04 -1.21328776e-04  1.82610059e-03
 -7.93439921e-04  9.79356874e-05]",-3.404591997769874,0.033220371302915754,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ALLE,3.449031279257897,-2.484395625365828,"[ 1.02091201e-03  2.78228573e-03 -3.51768734e-04  6.94687961e-04
  5.62042826e-05  4.43309322e-04]",-3.744486995155418,0.02364775735055773,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AMAT,-32.443700955540564,33.22923518873091,[-0.00202142 -0.00035883 -0.00049508  0.00150301 -0.00049759  0.0011522 ],-3.8795561915434558,0.020659992226618382,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AMCR,-9.677500265306554,10.62539633707991,[-0.00208849 -0.00122914 -0.00060028 -0.00103736 -0.00010343 -0.00079861],-3.867264874310722,0.020915497778264732,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AMD,-14.12849206646638,14.867891699774512,[-0.00063562  0.00500229 -0.00214555  0.00350117 -0.00129092  0.00122987],-2.4047053900977238,0.09029209263630612,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AME,2.0935172092612286,-1.1375914548719501,[0.00208018 0.00203116 0.00046692 0.00088039 0.00026793 0.00086678],-3.9284014035358505,0.01967509997173896,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AMGN,5.060218357560422,-4.140632060645676,"[-3.70239639e-04  3.15726911e-03 -5.16656921e-04  1.45326559e-06
  5.20892172e-04  7.65180108e-04]",-3.1584461304304505,0.042491716393782956,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AMP,-12.831066509199148,13.741851530225683,"[ 1.10952158e-04  2.83204335e-03 -5.08265990e-04  1.36191499e-03
 -4.80319726e-05  1.14878661e-03]",-3.6339949053588936,0.02641046606968052,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AMT,4.872506990421168,-3.9106649310799795,[0.00229608 0.00221716 0.00059006 0.00071464 0.00042423 0.00090976],-3.5931674771653097,0.02751105164157863,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AMZN,20.84195354787335,-19.903930089801847,[ 0.00652027  0.00197389  0.00099855  0.00051869 -0.00018089 -0.00117834],-2.9007518968728805,0.054981863819072156,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ANET,-8.710716084100051,9.610966322700229,[ 0.00348303 -0.00011457  0.00107939  0.00176742 -0.0003606   0.0005906 ],-3.30762619260232,0.036602959082206704,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ANSS,4.799640477687152,-3.835850243696022,[0.00279007 0.001176   0.00092479 0.00131761 0.00014553 0.00104405],-3.903121762205836,0.02017881954187756,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AON,-7.825984739491953,8.763294500122633,"[ 1.22266341e-03  2.11757015e-03 -1.26001671e-04  8.92608378e-04
 -3.30415977e-05  5.07664414e-04]",-3.7000573274468365,0.024722109174315422,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AOS,-9.522070153313907,10.435813636533151,[0.00279322 0.0012211  0.00181158 0.00052699 0.00114743 0.00196618],-3.309271997215673,0.036542767308822645,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
APA,-29.25195308111999,30.013396457187127,[-0.00426311  0.00457229 -0.00145318 -0.00129157  0.00133377  0.0014723 ],-3.0591913335606002,0.04692562706056983,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
APD,2.101981154131532,-1.145924710909639,[ 0.00039962  0.0038916  -0.00015095  0.00086226  0.00063117  0.0016808 ],-3.33531148566913,0.03560349450569838,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
APH,-9.359601098074243,10.2860556734873,[ 0.00029373  0.00284095 -0.00057414  0.00160071 -0.00021012  0.0010818 ],-3.8047639878682142,0.022264451226618843,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
APTV,-21.35868339497369,22.18837429110267,[ 0.00018632 -0.00155305  0.00032068  0.00137905 -0.00057865  0.00053446],-3.570446956702514,0.028143272044715315,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ARE,1.8213521891728797,-0.8551158566688737,[0.00062649 0.00120821 0.00012021 0.00053328 0.00015864 0.00064411],-3.6674818864718315,0.025540703429963858,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ATO,16.137266923638016,-15.146634173968842,"[ 1.23161932e-04  2.19031269e-03 -2.62080085e-04  7.32003617e-05
  3.40887714e-04  4.98294442e-04]",-3.963535535495458,0.018995834978661856,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AVB,11.270794522351979,-10.296996060186942,"[ 1.46920161e-03  1.33851493e-03  2.15869094e-04  1.20642077e-03
 -9.80293675e-05  7.38461017e-04]",-3.7310188883942774,0.02396840226438476,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AVGO,-18.68824256135785,19.533855754327288,[ 0.00192474  0.00029772  0.00079771  0.00304182 -0.00049861  0.00198726],-3.4958779755751666,0.030322114670366968,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AVY,-1.6430667049937144,2.5960412579126646,"[ 1.34828740e-03  3.00092487e-03 -4.12798057e-04  9.45087336e-04
 -7.77420056e-05  3.95279621e-04]",-3.710421778112036,0.02446720136503,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AWK,15.027628070631362,-14.040263217043508,"[1.46003510e-03 1.88780110e-03 5.39671765e-04 1.85895363e-05
 6.69284459e-04 7.83862023e-04]",-3.976311245949253,0.01875469334886133,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AXP,-1.7353207229650651,2.692156432609931,"[-4.71533356e-04  1.23682183e-03 -5.37472996e-04  1.65257781e-04
 -5.55582235e-05  8.13347998e-05]",-3.7801138648973334,0.02282009286962192,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AZO,16.256946629192242,-15.27369441694357,[ 0.00161684  0.00434293 -0.00020381  0.00101122  0.00039627  0.00115377],-3.879787727540662,0.0206552092484531,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
BA,-4.860974756190686,5.80172041139278,[ 0.00095166  0.00276493 -0.00058172  0.00151433 -0.00036033  0.00060054],-3.5235812658888603,0.02949362130727314,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
BAC,-2.970490114377258,3.9057024343253017,"[-3.19764035e-04  4.00440286e-03 -9.94724654e-04  9.75375480e-04
  6.12255578e-05  9.24761254e-04]",-3.3304696637248417,0.035776298291681025,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
BAX,8.795535029307803,-7.8536886162419215,[0.00362206 0.00273165 0.00053528 0.0009382  0.00016171 0.00038847],-3.310319904460532,0.036504493935187655,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
BBY,2.0654442925292207,-1.1585085249365168,"[ 6.02824893e-04  3.83652244e-03 -5.66079896e-04  1.45224619e-03
  4.66524510e-05  1.24355072e-03]",-3.080982117247568,0.045914141428248345,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
BDX,5.288294281892844,-4.331067663565422,[ 0.00014499  0.00138246 -0.00013089  0.00042229  0.00012792  0.00055143],-3.5833782776102545,0.027781685298307116,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
BEN,-30.249021216036397,31.05732171404425,[ 0.00011864  0.00057473 -0.00014379  0.0013464  -0.00036138  0.00074123],-3.7958450861409,0.022463913850676587,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
BIIB,-18.570098926893216,19.36395908048666,[-0.00702665  0.00786212 -0.0027595   0.00187042  0.00085212  0.00430783],-2.548153017171416,0.07822601476128987,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
BIO,-6.060705577786595,7.014050914980093,"[-3.98768806e-04  8.39097073e-04 -3.33887039e-04  3.25359483e-04
 -5.16621790e-05  2.75066352e-04]",-3.8560796956396364,0.02115075459999319,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
BK,-2.4485449079700428,3.382391900942336,[-0.00011789  0.00474311 -0.00094279  0.00018816  0.00048708  0.00074019],-3.371690564780634,0.03433154854903094,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
BKNG,16.822543467277136,-15.8794104922049,[-0.00025522  0.00468729 -0.00164861  0.00099798 -0.00033719  0.00017997],-3.4253906275958412,0.032536568824747036,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
BKR,-21.094687372776974,21.9266436822823,[-0.00249973  0.00371822 -0.00117339  0.00011909  0.00055158  0.0013195 ],-3.5629083808115447,0.028356233943007333,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
BLK,-19.463844502268774,20.3375875695639,"[ 5.94362268e-04  1.30568701e-03 -3.44300130e-05  1.13597163e-03
 -1.08605240e-04  8.17049225e-04]",-3.8644686190456055,0.020974064694912826,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
