,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AJG,15.811670331171937,-14.821194715663228,"[ 3.62589101e-04  4.29184709e-04 -5.37862238e-04  2.50304016e-05
 -4.39803744e-04 -8.56631826e-04]",-4.339258511797413,0.013046198219961804,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AKAM,-0.3798521305760416,1.3082011122469939,[-0.00151315  0.00404228 -0.00221071  0.00097525 -0.00072712 -0.00024591],-3.415561730111271,0.032857944219870226,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ALB,35.89222930636622,-34.936673268252676,[ 0.00261371  0.00028528  0.00028934  0.00020029 -0.00031724 -0.0008801 ],-3.5053777136142745,0.030035426411896327,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ALGN,18.288696723786224,-17.30272941803396,"[-1.33963897e-03  4.37593923e-04 -5.60773693e-04 -6.07822963e-06
 -6.86814907e-05  9.83040064e-05]",-4.626728500253773,0.009786724052424471,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ALK,-31.512906498473416,32.27309911043199,[-0.00383428  0.00277344 -0.00270577  0.00039543 -0.00083327 -0.00051177],-3.244252764523325,0.038997693933018926,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ALL,1.5154703013053037,-0.5407945313273891,"[-7.54757156e-04 -4.57725013e-04 -1.19095383e-04 -1.99487577e-04
 -1.31129041e-05 -5.91352554e-05]",-4.360931075204999,0.012766495546715564,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ALLE,12.81154124467872,-11.830237561293078,[-0.00125777  0.00053134 -0.00094192 -0.0005708  -0.00023381 -0.00082347],-4.682101357211584,0.009259535836655054,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AMAT,15.434097158132179,-14.513928806333617,[ 0.00111663 -0.00254811  0.00062679 -0.00114729 -0.00010253 -0.00144543],-2.917233699147834,0.05408309065753784,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AMCR,12.986571704712283,-12.017016201298889,"[-7.02679845e-04  2.01662908e-03 -1.54768016e-03  5.34436573e-06
 -6.28626285e-04 -1.12165585e-03]",-3.6191678083025,0.026804974090303166,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AMD,17.829850001340077,-17.093832128798116,[-0.00081208 -0.01973135  0.00928506 -0.00886341  0.00518957  0.00128542],-2.2222840236021533,0.10836132613546709,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AME,-9.084301869137635,9.974873146216455,"[-2.97486984e-03  9.98129062e-05 -1.76736478e-03 -1.02369242e-03
 -5.61048107e-04 -1.52342925e-03]",-3.8221477168344427,0.021880756724000257,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AMGN,0.46964238721897034,0.47108497680885564,"[-1.04908626e-03 -4.38920079e-05 -6.65409640e-04  4.88845114e-04
 -4.97136833e-04 -1.50509179e-04]",-3.7292154883333897,0.024011665881567317,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AMP,11.20492148160805,-10.23907886276625,[-0.00267977  0.00306301 -0.00263509  0.00056958 -0.00099482 -0.00085636],-3.8633630813384365,0.02099726513642412,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AMT,8.13866364835117,-7.163804176833182,"[-4.01439915e-04 -1.93056491e-03  4.10552026e-04 -6.59576355e-04
  8.48071436e-05 -3.39998980e-04]",-4.361296956560279,0.012761825378438596,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AMZN,32.785440707997225,-31.78484496364429,[ 0.00121926  0.0003214   0.00025001 -0.00029258  0.00010811 -0.00038672],-3.744368478219247,0.023650560176394116,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ANET,28.59025722269466,-27.61547690097497,[ 0.00183474 -0.00016524  0.00010748  0.00054839 -0.00052121 -0.00068195],-3.8524235397248443,0.021228226595072393,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ANSS,-2.0155454456885145,2.959571321603384,"[-4.07236680e-03 -1.73078873e-03 -7.76743984e-04 -7.32343343e-04
 -5.05423128e-05  4.20468892e-05]",-3.9511065482319805,0.01923340730303326,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AON,10.664213028094629,-9.685720470608981,"[-1.38044334e-03 -6.62295545e-04 -2.63482091e-04 -6.17965368e-04
  6.16110433e-05 -2.38987606e-04]",-4.601569865918789,0.010036068090066836,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AOS,16.364525814720132,-15.39700412286739,[-0.00106858  0.00037556 -0.00077443 -0.00031094 -0.00024627 -0.00059224],-4.168123053559411,0.015481290424184896,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
APA,16.9107882976637,-15.957451301088996,[-0.0028157   0.00482813 -0.00232775 -0.0012212   0.00029134 -0.00060529],-3.338471617204078,0.03549116036876562,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
APD,-0.3833797765758688,1.3368223474609022,"[-4.61729842e-04  8.14347749e-04 -4.62929509e-04  1.11614142e-04
 -1.07861380e-04 -4.35882797e-05]",-4.449451421564746,0.011684975337975499,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
APH,1.9685667639419682,-1.015632946390466,[-0.00165631 -0.00014013 -0.00075007 -0.00024894 -0.0002564  -0.000391  ],-3.765508122007057,0.023155843251970235,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
APTV,-14.882079264307638,15.740840328258084,[-0.00257204  0.00041197 -0.00125872  0.00026562 -0.00048378 -0.00010402],-3.5462829467328505,0.028831609352785573,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ARE,15.462921658608593,-14.475292886447953,[-0.00077196 -0.00196638  0.00036816 -0.00108574  0.00023956 -0.00044851],-4.806985306270433,0.008172460061870359,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ATO,4.788564424475681,-3.82777170312965,[-0.00043434 -0.00232924  0.00061202 -0.00085143  0.00020837 -0.00029141],-4.003985227811679,0.018242792147089407,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AVB,-11.911987494719273,12.814533846908464,[-0.00214221 -0.00266595  0.00059746 -0.00131851  0.00061048  0.00027596],-3.8886035491779865,0.02047391690247938,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AVGO,2.5682362523736906,-1.6444271978521172,[-0.00062796 -0.00037924 -0.0004965   0.00033941 -0.0005044  -0.00038339],-3.1969238797829753,0.04088778647251195,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AVY,10.715683705377431,-9.734550636377595,"[-1.54876098e-03  2.31169414e-04 -6.15839160e-04 -2.62821730e-04
 -5.61976457e-05 -9.94585626e-05]",-4.683839983451,0.009243450951538109,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AWK,20.611224406588633,-19.631811897858757,"[ 6.66528885e-05 -6.74199894e-04  2.51128109e-04 -6.33936428e-04
  1.85243405e-04 -3.18291701e-04]",-4.477036756042758,0.011367046630198677,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AXP,8.762191595533771,-7.793478492869174,[ 0.00063818  0.00151439 -0.00088191  0.00105321 -0.00078296 -0.00049398],-3.714558226851433,0.024366203071926586,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AZO,-9.749311402541345,10.667048312275188,"[-5.29117183e-04 -2.15036553e-04 -2.57361861e-04  2.38632854e-04
 -2.37966896e-04 -4.89104453e-05]",-4.721327638651103,0.008903350266396767,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
BA,1.5252710458072711,-0.569465907794619,"[-1.95849597e-03  4.64165577e-04 -8.55396876e-04 -4.61614283e-04
 -5.22386323e-05 -2.43347837e-04]",-4.1396641549106565,0.01592820001408289,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
BAC,5.003478709135538,-4.065776560728725,[-0.00120936  0.0037361  -0.00247527  0.00178108 -0.00133366 -0.00049141],-3.3514363800290115,0.03503399581076311,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
BAX,11.048017005840997,-10.084875694521381,"[-1.82777637e-03  1.05943456e-03 -8.27044282e-04  2.89481285e-04
 -9.99029869e-05  4.09462070e-04]",-3.9008033168772283,0.02022565730619904,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
BBY,-4.712223229333704,5.640570600829387,"[-3.83811089e-06 -1.72038200e-03  3.27429358e-04  1.09953402e-03
 -5.09074330e-04  4.03675480e-04]",-3.7063376421332532,0.024567333079008442,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
BDX,18.628356017958158,-17.63765656358759,"[-2.38108231e-04  9.44959116e-04 -3.93374962e-04  1.87143883e-04
 -8.24252895e-05  2.92586590e-05]",-4.630380432621979,0.009751048779569485,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
BEN,-17.81758357140635,18.656060817963034,[-0.0044731   0.00026098 -0.00212111 -0.00025341 -0.00070588 -0.00067377],-3.4621005644270584,0.03136381106967939,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
BIIB,-2.639918363397947,3.539952670028749,[ 0.00095163 -0.00089334 -0.00067963  0.00218286 -0.00166467 -0.00072657],-3.107150005952158,0.0447282491045961,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
BIO,12.184159362688264,-11.209134957870031,[-0.00043077  0.00090709 -0.00070517  0.00021238 -0.00032676 -0.00033595],-4.223510933491635,0.01464712902825181,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
BK,18.076302186166043,-17.097843953162705,[-0.00132491  0.0025182  -0.00197382  0.00091233 -0.00097163 -0.00067101],-3.686089136366328,0.02506985535768863,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
BKNG,-0.24269137035928656,1.1845238100136792,"[-2.47451244e-03 -8.26946026e-04 -3.59616610e-05 -6.76074171e-04
  4.71247002e-04  6.48851931e-04]",-3.684036481662028,0.025121367964935613,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
