,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,16.76456594731773,-15.806941541948314,"[ 8.05192723e-04 -5.44024983e-05  1.85751768e-04  5.03560522e-04
 -1.72586179e-04  8.24663167e-05]",-3.952209252246891,0.019212210236772723,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
ADSK,8.422434716956701,-7.496919469965822,"[1.86584955e-03 1.26588256e-03 4.73443812e-04 9.77535035e-04
 7.61890783e-05 7.28167280e-04]",-3.5428703782266213,0.028930167267016513,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AEE,0.474955886069122,0.4764212479897822,[-0.00151669 -0.00361443  0.00098082 -0.00203458  0.00074771 -0.00029856],-3.8387503830139313,0.021520476903002093,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AEP,-13.572247800550317,14.47148129949711,[-0.00113291 -0.00314674  0.00072748 -0.00102869  0.00029165 -0.00013586],-3.8080571932719223,0.022191250414340474,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AES,-12.965688664668708,13.837106961109729,"[-2.65623221e-03 -2.26654088e-03 -1.45140943e-04 -5.14319283e-04
 -2.31376248e-05  9.05889258e-05]",-3.4845058425848947,0.030668909954545256,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AFL,-7.9839039433738295,8.927725250642874,[-0.00031936  0.00202893 -0.00083646  0.00140498 -0.00047664  0.00057757],-4.077989069892888,0.01694149959288978,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AIG,0.4281427818025984,0.42898277707014715,[ 0.00804774 -0.00361475 -0.00040259  0.00617209 -0.00486378 -0.00328678],-2.717514430756185,0.06603869434755956,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AIZ,-3.0786272539131745,4.010959994688212,[ 0.00085639 -0.00028578  0.00035153  0.00086913 -0.00020653  0.00042202],-3.0706849076538614,0.04638937153872991,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AJG,-1.1577237488427288,2.127679235974169,[ 0.00191938 -0.0010882   0.0005592   0.00087282 -0.00048824 -0.0002208 ],-3.8275164230356267,0.021763600140727358,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AKAM,19.07263050585621,-18.126766405845725,[ 0.00212518  0.00318785 -0.00169834  0.00278634 -0.0018311  -0.00089996],-2.8630565754158686,0.057093981229469945,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
ALB,7.296545266029223,-6.351795357072718,[ 0.00265491 -0.00087657  0.00078213  0.00229379 -0.0007963   0.00060044],-3.6370521868130608,0.026329845144795777,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
ALGN,5.834730086164601,-4.8955477730391985,"[1.87035677e-03 4.23308316e-04 7.40290321e-04 8.80647159e-05
 3.20165104e-04 2.66721121e-04]",-3.3446551022799262,0.03527237842285195,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
ALK,33.940712728220554,-32.99183630122088,[0.00476596 0.0010101  0.00166353 0.00048634 0.00051944 0.00043789],-3.571663744469889,0.028109048481186675,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
ALL,6.832294058459916,-5.871214602474716,[ 0.00239787 -0.00086725  0.00046582  0.00115905 -0.00069392 -0.00038721],-4.039417669715293,0.017607722941051326,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
ALLE,-9.379452468247628,10.31927214490997,"[-5.26975710e-06 -1.84201555e-03  3.24036823e-04  4.40502627e-04
 -3.53937590e-04 -1.71768833e-05]",-3.8074331901112153,0.022205102146051783,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AMAT,10.177890764974936,-9.22966123973993,"[-1.89482440e-03  1.89996102e-04 -6.89531919e-04  9.16813829e-05
 -1.44300588e-04  1.98597563e-04]",-3.4437854726515917,0.031943534789167644,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AMCR,-11.931519468376978,12.889888873228744,"[-1.85591260e-03  1.06226790e-03 -6.77142615e-04  6.15348459e-04
 -4.70705279e-05  8.60582594e-04]",-3.773485671055637,0.022971851255046038,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AMD,15.994126588129836,-15.22627521705127,[ 0.00833932 -0.00802538  0.00247535  0.00557159 -0.00350022 -0.00124816],-2.2977160117259747,0.10048809545070353,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AME,4.046587855790349,-3.1038995683471735,[ 0.0023131   0.00235372  0.00017483  0.00159288 -0.00014963  0.00082187],-3.4972818967818533,0.030279574678934877,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AMGN,-21.587855581474894,22.403968586097598,[-0.00250784  0.00142512 -0.00112597  0.00101581 -0.00030158  0.00093977],-3.1433822748922733,0.0431366508753882,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AMP,13.439069196384654,-12.515759016334993,[ 0.00321921  0.00197104  0.00055595  0.0021076  -0.00027307  0.00100723],-2.758767777584382,0.06336980596530688,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AMT,-14.94596042221884,15.84066269074567,"[ 2.15206456e-04 -3.84396553e-03  1.15794184e-03 -5.14688612e-04
  2.57722526e-05 -2.66157103e-04]",-3.448079790525544,0.03180665321361815,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AMZN,-16.675421416451915,17.564877293480336,[-0.00245488 -0.00087772 -0.00038139  0.00052852 -0.00017626  0.00079747],-3.5180321473674088,0.02965773984299942,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
ANET,16.48915053190969,-15.534971039340503,[-0.00140815 -0.00026873 -0.00037406  0.00043635 -0.00020428  0.00040125],-3.5214784706407825,0.02955570560641453,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
ANSS,0.483381489470924,0.48484508634888457,[-0.00129067 -0.00011111 -0.00057827  0.00051234 -0.00038533  0.00012744],-3.6666937066298178,0.025560842032936106,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AON,-1.7728058876002732,2.744603249901309,[ 0.00092398 -0.00073654  0.00034466  0.00079036 -0.00033135  0.00013642],-4.434409823920223,0.011862064548973112,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AOS,-1.8524610340479628,2.8010195629552266,[ 0.00065809 -0.00089427  0.00023479  0.00045011 -0.00031636 -0.00013897],-3.370285951209541,0.034379804990932225,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
APA,4.648580042395104,-3.707596239047279,[ 0.00170391  0.00252026 -0.00255034  0.00444081 -0.00312045 -0.00127532],-3.2084012296356628,0.04042118583393033,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
APD,9.58337038608887,-8.621621066401365,[ 0.00078359 -0.00136906  0.0007114   0.0010468  -0.00023022  0.00066483],-3.8442905655358772,0.021401579194619706,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
APH,6.4970551815177195,-5.508286822117457,"[ 8.43249602e-04  5.44008868e-04 -2.52380867e-05  7.33640401e-04
 -2.60683206e-04  1.22095157e-04]",-4.660363118755078,0.009463025575693779,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
APTV,-5.759696955302814,6.693015410139268,"[ 3.57482047e-03 -1.13023964e-03  5.46720706e-04  2.98053342e-03
 -1.46741778e-03 -1.13019314e-05]",-3.440317246630491,0.03205451452789407,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
ARE,-1.3206176558304872,2.276305864028016,[-0.00211319 -0.00196765  0.00034752 -0.0009442   0.00048733  0.00040583],-3.8368971242448686,0.021560396895149086,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
ATO,-6.112232236449263,7.037428631123782,[-0.00064122 -0.00317787  0.00112346 -0.00113814  0.00054759  0.00010676],-3.876979503404971,0.02071329522664254,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AVB,-11.629148489799348,12.531282632488324,[ 0.00107372 -0.00303908  0.00073545  0.0004653  -0.00057914 -0.00051141],-3.7557353100201887,0.02338325034793839,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AVGO,-0.24366285452048914,1.199333639064826,"[ 7.35624793e-05 -8.98249832e-04  1.32558984e-04 -2.13831199e-04
 -9.06203205e-05 -3.37898493e-04]",-3.7268375748705136,0.024068831485626156,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AVY,-15.379707996847461,16.27280506276141,[-0.0014895  -0.00170116  0.00047618 -0.00029449  0.00035187  0.00072209],-3.5713481719253206,0.028117920324922798,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AWK,-6.283589412299323,7.215184242052063,"[-2.27566841e-03 -1.31959162e-03 -5.60264561e-05 -1.94065893e-03
  6.33003904e-04 -4.22020071e-04]",-3.9972326617678693,0.018366394653269412,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AXP,23.726056393352458,-22.74355725333842,"[ 2.86569829e-03  2.25012170e-03  4.62679134e-04  1.44992396e-03
 -1.56103861e-05  8.04839282e-04]",-3.755272149336167,0.02339408305861338,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AZO,4.4020281052572106,-3.4362450251332195,[ 0.00032734  0.00127398  0.00017231 -0.00015096  0.00047551  0.00052285],-3.7847821295187845,0.022713810906598502,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
BA,26.18393365169525,-25.197351065787792,"[ 1.71510703e-04  1.11350424e-03 -2.19798679e-04  6.00528332e-04
 -8.45097123e-05  3.79773174e-04]",-4.569181923086297,0.010366436792308528,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
BAC,27.27141797457374,-26.38820100672503,"[ 6.43647373e-03  1.11321174e-03  4.37330087e-04  4.50358577e-03
 -2.00121852e-03 -4.46446122e-05]",-2.7428410186235728,0.06438716167463636,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
BAX,-15.12256568718111,16.02514750982236,"[ 1.71551138e-03 -2.94747480e-03  1.35151801e-03  4.04337837e-04
 -1.45762517e-04  5.90332632e-05]",-4.0398339166090835,0.01760039530622881,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
BBY,22.920071083969106,-21.998503368212933,[ 0.00421015  0.00192963  0.00084867  0.00296974 -0.00049363  0.00135196],-3.067779763977649,0.04652433527770261,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
BDX,-14.520848770129636,15.43384511518264,"[ 2.20774845e-03 -1.87010859e-03  9.98260939e-04  9.71457029e-04
 -4.16790258e-04  1.27933490e-05]",-4.161713547143003,0.01558083653441512,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
BEN,15.99719409906888,-15.054211013256964,[ 0.00207232  0.00313547 -0.00043428  0.00255838 -0.00067591  0.00091535],-3.345639670586146,0.03523766744743895,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
BIIB,-8.016521706395727,8.923496704079898,[-0.00116978  0.00037421 -0.00027658 -0.00053162  0.00027575  0.00011821],-3.309213058228745,0.03654492116597982,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
BIO,13.967284527417995,-12.997142954984453,[ 0.00043132  0.0007686   0.00017607 -0.00039069  0.00038067  0.00011424],-4.039651290871552,0.01760360988492593,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
BK,29.55886227783322,-28.562498940697825,[0.00175302 0.00296234 0.00019497 0.00071086 0.00040358 0.00091747],-3.8445709649796025,0.021395579044977315,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
BKNG,3.1099569550801482,-2.143496913269558,[-0.00268023  0.0021062  -0.00072481 -0.00116511  0.00088351  0.00068089],-4.120061673155718,0.016243512622374143,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
BKR,39.87872738231838,-38.89355608451949,[ 0.00379591 -0.00109419  0.00066009  0.00087321 -0.00082295 -0.00117878],-3.926086890717302,0.019720690982967255,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
