,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,18.033994148989688,-17.051923517658466,[ 0.00167993  0.00334285 -0.00020137  0.00017168  0.00033657  0.00020751],-3.415985997899746,0.03284400660939088,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ADSK,8.269778205299492,-7.43365423483953,[ 0.00323782 -0.0010659   0.00086118  0.00282554 -0.00105721  0.0006106 ],-2.675217735006755,0.06889182659918389,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AEE,13.309039520820894,-12.309925554022689,"[ 2.63622022e-04  1.36382398e-03 -1.31182134e-04 -3.43785558e-04
  3.06440118e-04  2.27981949e-05]",-3.3772247991256887,0.034142074494438936,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AEP,5.694550430769862,-4.7094540661391315,"[-2.16533558e-04  2.06133887e-03 -2.33369810e-04 -2.36207643e-05
  4.30838804e-04  6.29191039e-04]",-3.5094458200444545,0.029913487299389863,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AES,-14.78808565321426,15.618493536108094,[-0.00205288  0.00207667 -0.00117255 -0.00033068  0.00011757  0.00010142],-3.139320166135182,0.043312233018104426,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AFL,8.935388976496725,-7.957634935315618,"[ 5.95618497e-04  2.81036470e-03 -1.39950315e-04 -1.76762963e-05
  5.37569033e-04  6.11155047e-04]",-3.2942608914053575,0.03709545248516928,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AIG,3.3206308915419345,-2.3582738851900134,[ 0.0020404   0.00224706 -0.00032029  0.00103182 -0.0003893  -0.00014315],-3.4731972662012316,0.031017700108372293,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AIZ,16.26999146902213,-15.279052582580414,[0.00128194 0.00172282 0.00038147 0.00026373 0.00045355 0.0007107 ],-3.711623429758518,0.024437817970063093,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AJG,-2.677085612505177,3.599286997732343,[-0.00076813  0.00306444 -0.00077261 -0.00041548  0.00047679  0.00032368],-3.5811225372071087,0.027844424303152787,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AKAM,-7.017384420454156,7.945887417966579,[-0.00204455 -0.00076     0.00200178 -0.00238689  0.00264536  0.00257754],-2.96574862087752,0.051521884445877714,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ALB,11.875665130166315,-10.949336818452025,[-0.00024781  0.00231812 -0.00041753 -0.00164407  0.00080064 -0.00046883],-2.746166030225551,0.06417342914353612,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ALGN,15.283742436158649,-14.344361383719312,[ 0.00245901 -0.00191722  0.00136435 -0.00035243  0.00019997 -0.00036082],-3.084892502817512,0.04573495001424707,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ALK,0.48533428622255487,0.4869154060233468,"[ 4.69854532e-04 -6.69460942e-04  8.25552132e-04 -6.39223504e-06
  4.28439610e-04  7.10892781e-04]",-3.6151711054072915,0.02691231997977754,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ALL,6.912152773320997,-5.933359100919965,[0.00129234 0.0017658  0.0001549  0.00023551 0.00027609 0.00036126],-3.5599055125111696,0.02844151195427032,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ALLE,7.179698331028886,-6.214019678584113,"[1.90309667e-03 2.93632039e-03 2.20662894e-05 8.43395637e-04
 1.81851900e-04 6.41869772e-04]",-3.530704973179237,0.029284263967707575,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AMAT,4.382017213542401,-3.431915991754201,[-0.00052247  0.00191992 -0.0001648   0.00052576  0.00036774  0.0011773 ],-3.314114396732273,0.03636624038196955,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AMCR,-4.812974883185564,5.758317904328482,[-0.00277162 -0.00046411 -0.00090521 -0.00143691  0.00010781 -0.0007769 ],-3.802633670838966,0.022311932122938093,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AMD,19.602156933764302,-18.676265375931727,[ 0.00509982  0.00123883  0.00035726  0.00146594 -0.00088978 -0.00108592],-3.062797244051265,0.04675672216066307,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AME,4.9509305039781495,-3.976611546286006,"[ 1.71204049e-03  1.01403307e-03 -6.62181808e-05  1.35708444e-03
 -5.30876507e-04  1.10028681e-04]",-3.6337598601954104,0.026416674451592022,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AMGN,0.4596984225633309,0.4612551707562353,[ 0.00077392  0.00294239 -0.00072763  0.00163713 -0.0004345   0.00062215],-3.131678501380747,0.043644478419793985,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AMP,0.4643085876541277,0.4657551824710803,"[ 1.39242414e-03  9.48678647e-04  1.48438713e-04  2.40891231e-04
  1.94980748e-05 -4.65014831e-05]",-3.3639630957324402,0.03459787220646529,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AMT,7.199388761912615,-6.250803927330431,[ 0.00071341  0.00136706  0.00025832 -0.00034246  0.00054397  0.00035706],-3.1826376160959806,0.04147611265685461,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AMZN,23.796437236505245,-22.875427527284696,[ 0.0074574  -0.00018126  0.00158958  0.00155508 -0.0007696  -0.00113208],-3.229587352759125,0.039573825449473826,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ANET,-15.724046241812381,16.541993395722162,"[ 1.60978868e-05 -2.45762380e-04  7.75848378e-04 -1.51966859e-03
  1.03032409e-03  2.09654649e-04]",-2.987687341091985,0.05040386899426212,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ANSS,5.446962824861637,-4.46989942556741,"[-1.74892671e-03  5.76058102e-04 -6.96173546e-04 -3.87260788e-04
  5.88956306e-05 -1.21327575e-05]",-3.7929209164488884,0.022529698282267616,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AON,-4.445389713614512,5.354481710603457,"[-2.12481809e-04  2.58589426e-03 -6.04127210e-04  6.18360811e-04
  7.65304753e-05  6.51890940e-04]",-3.579160926589999,0.02789909782804502,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AOS,17.55683738742668,-16.60022023194828,[ 0.00378773  0.00144565  0.00125105 -0.00025809  0.00071501  0.00014555],-3.2843950806661897,0.03746324047884898,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
APA,7.35433853519594,-6.499957536488212,[ 0.00284093  0.00116468 -0.0004438   0.00369977 -0.00172032  0.00028786],-2.7775067825838917,0.06219337584457716,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
APD,-0.5374089666032827,1.4917176668032737,"[ 4.36922775e-05  2.61715318e-03 -5.55729640e-04 -2.45027704e-04
  3.12036717e-04  8.99459237e-05]",-3.5188189190457027,0.02963441515005583,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
APH,3.696572036634968,-2.7283209448649024,[0.00142351 0.00049158 0.00100419 0.00024313 0.00062511 0.00105598],-3.6154697310554087,0.026904284470645516,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
APTV,18.29248858737996,-17.304778540643795,"[-1.16577956e-03  1.60061624e-03 -8.34924803e-04 -1.66698684e-04
  3.25698488e-05 -1.11279045e-05]",-3.5002807807042475,0.030188905769971044,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ARE,4.9183280166797125,-3.950442168554636,[-0.0004612   0.0036322  -0.00068145  0.00065577  0.00034611  0.00114055],-3.44981952802841,0.031751366092665365,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ATO,19.988427053458846,-18.998328580294572,[-0.00045768  0.00179101 -0.00039214 -0.00042267  0.00038181  0.00018045],-3.634967705607346,0.02638478645431943,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AVB,10.851062255438345,-9.866004551402593,"[ 4.01011719e-05  1.74375817e-03 -2.43012703e-04 -1.63878682e-04
  3.15442812e-04  2.47518360e-04]",-3.400797777655539,0.03334665612863112,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AVGO,3.0866211394249135,-2.134626783426218,[ 0.00439692 -0.00016156 -0.00019554  0.002554   -0.00190215 -0.00146958],-3.3111372055382273,0.03647467096178795,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AVY,8.554677640183478,-7.590663580692818,"[3.73412319e-03 5.69189229e-04 1.03476877e-03 7.09299784e-04
 2.87495302e-05 4.47274629e-05]",-3.322400239405803,0.03606616036029687,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AWK,17.19259607268705,-16.189594496651544,[ 0.00129725  0.00180562  0.00031831 -0.00022691  0.00055493  0.00035426],-3.6393556832627993,0.026269264240718643,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AXP,-4.69160922664079,5.631714782900047,"[-2.39628322e-03  1.82972334e-03 -1.36876671e-03 -7.63359642e-04
  7.54978995e-05 -3.52722891e-04]",-3.7755560899191165,0.022924339102878853,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AZO,14.52060704949951,-13.528662301949856,"[2.43979253e-03 2.38248723e-03 3.47376951e-04 1.17046162e-03
 9.73021981e-05 7.79258760e-04]",-4.213580650448043,0.01479330374222506,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
BA,11.313555147917928,-10.337023048444374,[ 0.00042354  0.00243503 -0.00031053 -0.0002395   0.00038513  0.00016409],-3.3264578189858685,0.03592011553910255,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
BAC,2.702087688896962,-1.7693700223082645,"[ 4.52083387e-04  2.56330156e-03 -6.45861598e-04  4.25250950e-04
 -5.99969852e-05  7.48075378e-05]",-3.301445884772766,0.03682987712620576,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
BAX,-8.734401593735571,9.59557581854995,"[-1.48471268e-04  2.12067694e-03 -5.70119541e-04 -5.09792433e-05
  1.49752285e-04  8.48439282e-05]",-3.133158660152668,0.0435799254483241,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
BBY,7.218922628929628,-6.262654425125594,"[-7.50517208e-04  4.59413323e-04 -3.70289348e-04 -2.12191342e-04
  3.78412505e-05 -4.73757473e-05]",-2.8678670305584024,0.056819992726909366,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
BDX,3.357806229076688,-2.4115385405866046,[ 0.00185395  0.00078692 -0.00030768  0.00129496 -0.00081749 -0.00047516],-3.5736246394607916,0.028053983594695128,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
BEN,-4.561910765631846,5.465385403824641,"[ 2.16634842e-04  4.95174748e-04 -1.35663654e-04  2.70497226e-04
 -9.96650806e-05  3.64695851e-05]",-3.387114236532645,0.03380609265971942,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
BIIB,-9.997155808784274,10.89072578960376,[ 0.0022412   0.00587893 -0.00181068  0.00235555 -0.00107698 -0.00024525],-3.3117112809870153,0.036453737757880286,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
BIO,-1.4069100846893938,2.3504185340204016,"[-2.81939559e-04  6.50697501e-04  1.99834274e-04 -1.42122610e-05
  4.24686766e-04  7.45080006e-04]",-3.949925739173538,0.01925613169854703,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
BK,4.016610268234361,-3.0784639188587763,"[ 1.91810285e-03  3.50336693e-03 -3.51276104e-04  8.99539058e-04
 -1.67770068e-06  3.32607738e-04]",-3.2853554850936146,0.037427277888906964,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
BKNG,18.563033850996092,-17.598825514538515,[-0.00090142  0.00424182 -0.00080543 -0.00092025  0.00094335  0.00054617],-3.55380709003568,0.028615490267438357,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
BKR,0.474040494636774,0.4755883053352,[-0.0019078   0.00607575 -0.00167    -0.0001494   0.00071926  0.00103892],-3.220745409663113,0.03992528647160431,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
