,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEE,14.228566393188432,-13.266026864608607,"[ 2.07398606e-03 -1.63194946e-03 -1.39191740e-04  8.91124914e-05
 -5.68564394e-04  8.29498237e-05]",-3.4603045763647144,0.03142019071337895,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AEP,8.936993190199216,-7.969576095825181,"[ 1.85520763e-03 -4.37072785e-04  2.32318272e-06  6.14248124e-04
 -3.40566262e-04  6.64836463e-04]",-3.66798821642682,0.025527774680128665,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AES,-18.925062701408564,19.787708136037338,"[ 7.51409603e-04  1.04423417e-04 -5.53973037e-05  9.23633519e-04
 -3.29724335e-04  5.38382258e-04]",-3.857935142041427,0.021111546893622636,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AFL,-4.028798259844647,4.968699825465911,[ 0.00113366  0.00281513 -0.0004773   0.00029057  0.00021776  0.000722  ],-3.4767114955702403,0.030908888102849027,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AIG,-2.560403465232447,3.5196435251957676,[ 0.00076581  0.0017201  -0.00054702  0.00092602 -0.00028631  0.00055321],-3.6915761959380213,0.0249326722779428,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AIZ,20.067178348892583,-19.089082546392138,"[ 1.52893344e-03  4.41012253e-03 -2.62775012e-04  8.66575243e-04
  1.81542276e-04 -1.61125706e-06]",-3.4999017963879444,0.030200349060060985,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AJG,-12.778477538329193,13.690376491421185,"[-8.82029403e-04  1.26256680e-03 -9.18748425e-04  7.99983615e-05
 -6.18647927e-05  5.81869204e-04]",-3.7679322801901405,0.02309977780827275,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AKAM,5.302651261149459,-4.334719373166934,[0.00158355 0.0015218  0.00112669 0.00026711 0.00093494 0.00141102],-3.6009888911516774,0.027296715615542866,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ALB,-30.256492499815025,31.03080988602854,[ 0.00154894 -0.00361569 -0.00033547 -0.00066596 -0.00038391  0.00136064],-3.370937167419884,0.03435742359296925,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ALGN,-14.247433406611803,15.131643273070587,[-0.00167847  0.00166623 -0.00023152  0.00042295  0.00044804  0.00125175],-3.586249581863124,0.027702030039126163,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ALK,29.49286484896712,-28.507533221135365,"[-1.69500103e-03  7.78338964e-03 -5.72644367e-05 -3.43760502e-04
  1.79557116e-03  4.79206060e-04]",-3.278233589537997,0.03769478249220254,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ALL,-13.591879499273192,14.481471127822138,"[ 1.77578082e-03 -2.90137896e-04 -4.34180534e-04  1.48866064e-03
 -1.02383133e-03  8.29401547e-05]",-3.412460719332979,0.03295999520787631,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ALLE,3.0642133023036293,-2.100695389150861,[ 0.00111134  0.00213106 -0.00062329  0.00062726 -0.00022987  0.00023952],-3.7454618699002644,0.023624714982680584,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AMAT,-32.420711556796455,33.19794200142854,"[-2.48688275e-03  3.41980143e-04  2.45319960e-05  1.04487144e-03
  1.16788686e-04  1.10297686e-03]",-3.8811694227154634,0.020626689752662027,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AMCR,-11.206919933886956,12.146752251569028,[-0.00205812 -0.00134434 -0.00056503 -0.00094708 -0.00015713 -0.00084576],-3.8971052663118297,0.020300591279049023,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AMD,-13.387552822751061,14.122650723765727,[ 0.00187752  0.00157613 -0.00232138  0.00364438 -0.0025302   0.00017447],-2.4022889388335815,0.09051054290861894,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AME,1.3163166193845346,-0.3628488335806334,"[1.54471870e-03 1.50139600e-03 2.93391852e-05 5.69646225e-04
 1.12872390e-04 8.34611671e-04]",-3.933954759744462,0.019566139960059483,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AMGN,3.2562044118923126,-2.341993331754192,"[-4.53050123e-04  2.18636815e-03 -1.07006586e-03 -2.06633695e-04
  2.96757757e-05  2.32927804e-04]",-3.146602918833725,0.04299794656059049,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AMP,-14.62030677113259,15.523748571311351,"[-7.72260810e-05  1.13012620e-03 -7.01962765e-04  8.11321098e-04
 -1.97642172e-04  1.23160361e-03]",-3.623211260056999,0.026696808299737612,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AMT,1.8543736310467431,-0.9023846369058354,"[ 2.37920110e-03  6.37777488e-04  2.07904876e-04  5.76366379e-04
 -4.70423852e-05  7.57124158e-04]",-3.535534459195802,0.02914317698739459,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AMZN,20.106012497848567,-19.1622685298076,[ 0.0051381   0.00478663  0.00165565 -0.00017667  0.00090807 -0.00193476],-2.9049343757941846,0.054752383565284266,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ANET,-11.656047800456442,12.544289564753933,[-0.00010679 -0.00101318 -0.00073888  0.00047481 -0.00034732  0.00176188],-3.305130385008623,0.036694427121269135,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ANSS,4.223045979741545,-3.259530416173797,[0.00170665 0.0012685  0.00080914 0.00059516 0.0004988  0.00105921],-3.931017880127495,0.019623687821898345,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AON,-9.705246524262671,10.633423381387157,[ 0.00077123  0.0011616  -0.00051639  0.00055115 -0.0002271   0.00051664],-3.704752981724194,0.024606294821507096,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AOS,-9.400482449104341,10.313206409714306,[0.00163684 0.0027364  0.00175608 0.00012002 0.00160845 0.00171598],-3.3102229634745033,0.036508032888356245,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
APA,-28.766503762541788,29.521900012538268,[-0.00323528 -0.00011772 -0.00276202 -0.00119136 -0.00016056  0.00221608],-3.0427105291788696,0.047705407192509965,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
APD,2.675739627565567,-1.719247227384228,"[ 5.83840050e-04  1.68732247e-03 -8.61040776e-04  5.50233499e-04
 -1.12004454e-05  1.74822016e-03]",-3.3440596825745366,0.035293386545725385,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
APH,-10.3747485505582,11.294527644544376,"[ 9.35030744e-05  1.95926270e-03 -6.70257207e-04  1.21389541e-03
 -2.49822887e-04  1.05844345e-03]",-3.80445848243505,0.022271254176551163,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
APTV,-19.226175790163843,20.057596217793172,"[-9.13332360e-04 -1.07962195e-03  2.55613170e-04  3.96953395e-04
 -7.30474358e-05  3.22332373e-04]",-3.5033710416890984,0.030095758171617,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ARE,-0.45773410269202625,1.4152716490439108,[ 0.00127958 -0.00053852 -0.0002075   0.00064191 -0.00049324  0.00037761],-3.609934726153962,0.02705361270206863,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
ATO,14.413706331151873,-13.42589017258245,[ 0.00079541  0.00059331 -0.00068792  0.00031338 -0.00037617  0.000293  ],-3.885622044847919,0.020535051064975666,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AVB,8.752360312215078,-7.78495960393722,"[ 1.90217480e-03 -6.87153858e-05 -1.16725080e-05  1.20082504e-03
 -5.82779009e-04  4.14391860e-04]",-3.668840156374453,0.02550603581052505,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AVGO,-15.229033019572606,16.08241558018754,[0.0008525  0.00201911 0.00133458 0.00204484 0.00052925 0.0016862 ],-3.369161845619832,0.0344184732514277,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AVY,-2.48942374100104,3.4388210968540838,"[ 8.29045954e-04  2.60063362e-03 -6.12015131e-04  6.40689442e-04
 -5.12592762e-05  5.32326037e-04]",-3.7239644407343175,0.024138083905091742,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AWK,14.96317279977825,-13.974428352119624,"[ 2.59252250e-03 -5.92591604e-04  4.85601492e-05  3.07578149e-04
 -2.44504314e-04  8.41026018e-04]",-3.9735733162213145,0.018806112740538995,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AXP,-2.0013005032910347,2.955966962667141,"[-5.63154479e-04  4.10017880e-04 -7.22851572e-04 -9.79417845e-05
 -1.86999022e-04  7.82281253e-05]",-3.7850021200123884,0.022708814633711952,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
AZO,17.167289822769437,-16.17773943403273,[ 0.00140326  0.00314969 -0.00069122  0.00059451  0.000121    0.00117379],-3.9037207849131015,0.02016673559040816,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
BA,-6.3404468346063165,7.275306948252427,[ 0.00038998  0.0031714  -0.00054117  0.00116155 -0.00014658  0.00026688],-3.556260372779793,0.02854537442111544,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
BAC,-4.400169672377869,5.328575071524219,[-0.00022083  0.0024928  -0.00118629  0.00070485 -0.0002029   0.00096338],-3.322576878452304,0.036059790230743245,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
BAX,5.555829847480191,-4.622649250780184,"[ 2.16814171e-03  1.47239288e-03 -3.75581179e-04  1.86662954e-04
 -6.15517614e-05  5.61230503e-04]",-3.2881989568836723,0.03732100564272211,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
BBY,5.007972636571406,-4.101273814582316,"[-1.86842828e-03  8.38755896e-03  2.17584367e-04  6.34970702e-05
  1.86923188e-03  3.53856721e-04]",-2.989025578182267,0.05033646178075676,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
BDX,2.701041361353207,-1.7517365413630261,"[ 1.94132772e-05  3.11878029e-04 -5.51408740e-04  2.48213276e-04
 -2.65400869e-04  2.75011215e-04]",-3.552942911999468,0.02864022983377821,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
BEN,-33.048117591493124,33.83972294202691,"[-1.07090956e-03  1.62517297e-03 -3.94353258e-05  7.73941907e-04
  1.33331925e-04  3.41821096e-04]",-3.9410472931062217,0.019427857426055024,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
BIIB,-19.20719819910711,19.991587791048094,"[-6.39229602e-03  5.22193023e-03 -3.46810752e-03  1.78997359e-03
 -3.97522301e-05  4.21942253e-03]",-2.5560070431466038,0.07761403201947455,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
BIO,-7.440674854261064,8.387591040999723,"[-8.05318148e-04  5.38821024e-04 -2.92189945e-04 -1.03254525e-04
  9.97370802e-05  1.55657975e-04]",-3.885758554908094,0.02053224801524568,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
BK,-3.7179341644792263,4.644555816196075,[ 0.00075409  0.00228012 -0.00148872  0.00037484 -0.00039792  0.00074504],-3.344353814126224,0.03528300717370161,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
BKNG,17.665790559276445,-16.715760181601883,"[-3.96838117e-04  4.38493631e-03 -1.77645616e-03  7.39161231e-04
 -3.59798846e-04  9.22128460e-05]",-3.4410951016355145,0.03202959045824782,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
BKR,-19.90868110426965,20.750469880904117,[-0.00235124  0.00250769 -0.00126888 -0.00022694  0.00045447  0.00151445],-3.532512795606708,0.02923137104344761,1,"[ 0.0141403  -0.00185212 -0.00379487  0.006225   -0.00188303  0.0020859
  0.00066968  0.00012535 -0.00131472 -0.00093077  0.00215134  0.00056165
 -0.00065319  0.00235942 -0.00119043  0.00061876  0.00047033  0.00034994
  0.00237548 -0.00078892]"
