,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEP,-9.520722296232176,10.44746704654785,[ 0.00028152 -0.00023736  0.00018252  0.00099164 -0.00023994  0.00060472],-4.412181810643811,0.012128686942561662,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AES,1.137710314770858,-0.19771934882069905,[ 0.00156082  0.0009209  -0.00034835  0.00149429 -0.00080091 -0.00018327],-3.489296637886484,0.03052233287557035,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AFL,-0.32776651497471154,1.3048480534118523,"[-4.55428936e-04  3.68084204e-04 -4.25028925e-04  3.45058701e-04
 -2.52165987e-04 -1.20812694e-05]",-4.272349633914565,0.013948969646415834,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AIG,11.711007101827326,-10.712174191207946,"[-9.07025605e-04  2.58349968e-03 -1.61673008e-03  1.39560077e-03
 -8.58219905e-04 -3.26166004e-05]",-4.063072340824101,0.017196105575578807,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AIZ,9.350777337070173,-8.363683388470204,[ 0.00067341 -0.00282318  0.00104665 -0.0015111   0.00039817 -0.00083798],-3.4101666279101326,0.03303569524838672,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AJG,8.657462324532718,-7.654000889961973,"[ 1.10991201e-03 -6.55430663e-04  4.33277690e-04 -1.74361356e-04
  1.94249111e-06 -3.49031892e-04]",-4.1673594611311655,0.015493116334845571,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AKAM,14.524156904311589,-13.69090469692985,[-0.00382584  0.00668735 -0.00351576  0.00340989 -0.00126895  0.00166892],-3.4393074869887212,0.032086898230127066,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ALB,2.768771278487483,-1.7922640216624734,[-0.00056798 -0.00220728  0.00108308 -0.00050008  0.00059595  0.00079411],-3.654046774131014,0.02588616108470127,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ALGN,-0.7775907972604629,1.7441953358774265,[ 0.00048406 -0.00130735  0.00072305 -0.00022417  0.00022389  0.00016027],-3.7340035705167645,0.023896970855693783,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ALK,14.72121120905002,-13.755524217587968,[0.00207334 0.00178431 0.00083171 0.00047002 0.00063115 0.00108933],-3.6830378083040576,0.025146468537388285,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ALL,3.903187868971452,-2.900264236327561,"[ 2.42476712e-04 -4.20749838e-06 -1.17799514e-04  9.14328712e-05
 -1.74653062e-04 -2.55557529e-04]",-4.727601972277717,0.008847662560742138,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ALLE,-9.375143689844748,10.307916590844819,"[ 3.86654540e-04 -3.08031393e-03  8.64979934e-04 -5.41611573e-04
 -3.84626974e-05 -4.95989156e-04]",-4.025591290955544,0.017852864794311536,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AMAT,11.515912807582906,-10.53102638481823,"[ 1.29178264e-03 -1.56666074e-03  8.35056949e-04  1.31175602e-04
 -3.01058071e-05 -4.61027817e-05]",-3.221701439530009,0.039887134945198285,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AMCR,14.165106814184014,-13.130576098456876,"[ 2.67269371e-04  6.35214197e-04 -3.87549441e-04  4.75529231e-05
 -2.23373976e-04 -4.40910499e-04]",-4.327527737619683,0.013200141396123006,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AMD,0.15776406424874811,0.7332999825806165,[ 0.00171838 -0.00797116  0.00306849 -0.00116886  0.00038405 -0.00032016],-2.779304024961095,0.0620816996585752,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AME,-1.7929511842480987,2.747645712303085,"[-1.99704469e-04 -1.45860455e-03  2.23850271e-04 -8.30302653e-04
  7.08026115e-05 -6.17361774e-04]",-3.6939433736230107,0.02487372201290273,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AMGN,-5.816110299049065,6.768733337512068,[-0.00085522 -0.00135013  0.00031924 -0.00011317  0.00012897  0.00037502],-4.039841047719378,0.017600269796316174,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AMP,8.262412735049395,-7.275478587769966,"[ 6.99760843e-04 -1.76071800e-03  4.34316887e-04 -8.92490805e-04
 -1.40360550e-05 -9.87197216e-04]",-3.785775067183005,0.02269126870160562,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AMT,0.48737819354100914,0.4889582805815721,"[ 2.18793375e-04 -4.14704231e-04  4.20460892e-04  4.88917401e-04
  7.11149156e-05  6.41229445e-04]",-3.927316436724221,0.019696458386714313,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AMZN,19.214950057311473,-18.211415479844433,[ 0.00123745 -0.00019161  0.0004927  -0.00077197  0.00031978 -0.0004871 ],-3.9399121809853344,0.01944992274343759,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ANET,22.981517570560488,-21.97365762907868,[0.0007553  0.00039002 0.00031531 0.00031186 0.00013398 0.00039869],-3.4836189530640373,0.030696121954635235,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ANSS,-2.618820528749882,3.5659698931711974,"[-6.79126642e-05  6.74102722e-04 -1.83797248e-04  1.71826209e-03
 -4.27430356e-04  1.05379237e-03]",-3.7855747938872737,0.022695813611869703,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AON,6.528571064929204,-5.52515352440174,"[ 9.89098193e-04 -3.05799886e-04  4.38620465e-04  5.04700028e-04
 -5.86231924e-05  2.70453610e-04]",-4.336326783902345,0.013084502244260774,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AOS,10.18098312366877,-9.204105036894683,[ 0.00136581 -0.00033157  0.00081688 -0.00097934  0.00059113 -0.00024374],-3.7612369208835505,0.02325495803458871,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
APA,29.565403369822988,-28.591902981804775,[ 0.00382152  0.00364853 -0.00090247  0.00237385 -0.00127324 -0.0007178 ],-3.0895236056395,0.045523636443282056,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
APD,-2.8066072695816433,3.7583444837586177,[-0.00050311 -0.00078162  0.00047281  0.00015204  0.00026853  0.00079665],-3.81208276455655,0.022102097519963487,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
APH,20.19978159254307,-19.18543289360459,[ 0.00207634  0.00033109  0.00042692  0.00042979 -0.00011335 -0.00016574],-4.4377102400435,0.011822979334095787,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
APTV,0.4674608328449064,0.4687173010061857,[ 0.00200914 -0.00647437  0.00151631  0.00234278 -0.00156887 -0.00016997],-3.2478575257202764,0.03885736962891315,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ARE,-4.25179303762265,5.202152312064027,[ 0.00063352 -0.00125276  0.00051746  0.00079664 -0.00025718  0.00037102],-3.9722392117038745,0.01883121880383414,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
ATO,-8.746509251337583,9.66482133075984,[ 0.00105024 -0.00054763  0.00055808  0.00095602 -0.00016249  0.00057681],-3.997492546616113,0.018361622125762814,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AVB,-7.343437529927011,8.274107715778985,"[-6.37928693e-04 -1.56751898e-03  9.28545128e-05  3.59764041e-04
 -3.08225024e-04  8.21114693e-05]",-3.887766637074657,0.020491058943527884,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AVGO,6.352531558803886,-5.36185631567289,[-0.00025802  0.00104667  0.00020041  0.00042721  0.00041143  0.00116288],-3.7824930101101675,0.02276586508837674,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AVY,0.24497394245498044,0.7402064788639131,[ 0.00060514 -0.00304862  0.00128206 -0.00130905  0.00049771 -0.00041495],-4.256852835522559,0.014166817630266332,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AWK,-11.85774678523671,12.7408258962295,[ 0.00068593 -0.00091915  0.00047897  0.0005065  -0.00012805  0.00025353],-4.022344809368498,0.017910917974444166,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AXP,0.4788667941073714,0.48039081391666844,"[ 8.61710437e-05  2.92730058e-04  2.39749398e-04  1.31349318e-03
 -8.84836144e-05  1.21759766e-03]",-3.823103054273674,0.02185986319967519,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
AZO,-6.189193333560517,7.116644339508963,"[-4.48063730e-04 -1.19378520e-03  3.94152929e-04 -7.63606106e-04
  3.28688758e-04 -6.02175277e-05]",-3.745838789966857,0.023615812031491965,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
BA,7.188972213656708,-6.241553739627991,[-0.00155132  0.00163533 -0.00089223  0.00118858 -0.00029421  0.00093924],-4.0563753885588785,0.01731165355155367,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
BAC,19.611801459153533,-18.625689348617108,"[ 2.03583606e-04  1.05130234e-03 -3.78368303e-04  6.90231901e-05
 -9.15863747e-05 -2.02810295e-04]",-3.9801175242791276,0.01868344345047713,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
BAX,3.7005891299777747,-2.7245217426795527,[ 0.00042879 -0.00106657  0.00081277 -0.00073826  0.00052435  0.00013345],-4.051693988464388,0.01739288632131901,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
BBY,22.184965131693065,-21.174823283255,[-0.00162389  0.00235178 -0.00015134 -0.00168711  0.00136267  0.00074678],-3.256852007856348,0.038509434804391014,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
BDX,4.3938486667608405,-3.405967521585209,"[ 8.09369715e-04 -1.73966605e-03  5.00480087e-04 -8.46754163e-04
  1.19399906e-05 -9.15029929e-04]",-4.1455895634891515,0.01583409799287166,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
BEN,-1.297420064697592,2.2683268199138853,"[-1.65605498e-04 -1.19615648e-03 -4.55810121e-05  1.54150518e-03
 -7.58678541e-04  4.33993371e-04]",-4.108468822366749,0.01643291698753366,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
BIIB,-3.5633358336105316,4.518018221425246,"[-3.23455494e-03  1.06129210e-03 -1.22003582e-03 -4.02381925e-04
  7.98352567e-05  2.63349264e-04]",-3.799253487494883,0.022387478152058903,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
BIO,18.0419053540024,-17.027007735726777,"[ 3.08370074e-03 -1.55004770e-03  1.66370635e-03  3.86668833e-05
  3.17783360e-04  1.20322254e-04]",-4.0270212474029465,0.017827354219047038,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
BK,8.241894195164145,-7.281558352547031,[-0.00036632  0.00055209 -0.0003173   0.0010934  -0.0003359   0.00061225],-3.909025834738571,0.020060033333925816,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
BKNG,14.36684773848637,-13.356374204456433,"[ 1.53168267e-03  9.06440780e-04  1.09490627e-04  4.39346797e-04
 -1.08704800e-04 -8.34766864e-05]",-4.254595043031438,0.01419883950050115,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
BKR,14.451719539870039,-13.493425305764903,[0.00100507 0.00304494 0.0001097  0.00172671 0.00024583 0.00187155],-3.612677802134649,0.026979504275865568,1,"[ 0.00500587 -0.00820063 -0.0038824   0.00521835 -0.00394657  0.00280275
  0.0004231  -0.00031344 -0.00074235  0.00024015  0.00121055  0.0010065
 -0.00108005  0.00193506 -0.00034535 -0.00010452  0.00020844  0.00114872
  0.00188777 -0.00030367]"
