,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEE,20.26071936323018,-19.27843767168402,"[ 8.35945452e-05  2.01606947e-03 -4.31913220e-04 -4.09726148e-05
  1.30310368e-04  4.94548519e-05]",-4.112496419810116,0.01636686491794975,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AEP,20.37395671780217,-19.38255854417107,"[ 3.27986136e-04  1.59272518e-03 -2.39722180e-04 -2.84818519e-04
  3.05562625e-04  2.31075950e-05]",-4.274029033930478,0.013925563406290909,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AES,19.98026680739924,-19.08790592054566,[ 0.00749765  0.00230143 -0.00133725  0.00107547  0.00112338 -0.00034947],-3.1372894202646506,0.043400278525216655,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AFL,9.90898322077917,-8.952261772578494,[ 0.00149554  0.00129473 -0.00054891 -0.00125007  0.00063029 -0.00098751],-3.7627786423470995,0.023219132989869107,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AIG,-22.153676678025896,22.969806104305423,[ 0.00063931 -0.00130661 -0.00016983 -0.00202407  0.00116219 -0.00078932],-3.678735471805336,0.02525489017272891,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AIZ,-7.542401410742106,8.456658721220531,[ 0.00188353 -0.00096603  0.00041909 -0.00189882  0.00135836 -0.00052347],-3.0938541783732734,0.04532691928098199,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AJG,8.570038779092739,-7.649062411830404,"[ 3.04663487e-03 -4.03818391e-04 -2.00260401e-05 -8.29917056e-04
  9.92570199e-04 -5.05915163e-04]",-3.299816220984101,0.03688994637634585,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AKAM,8.624273315352944,-7.697739518890518,[ 0.00359945  0.00387401 -0.0017221   0.00185001 -0.00136755 -0.00160569],-2.6338847149228224,0.07179900112571697,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ALB,11.96720523589224,-11.06064918946366,[ 0.00601008  0.00176289 -0.00119867 -0.00118488  0.00162666 -0.00133387],-2.9166713021384,0.05411351538056927,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ALGN,9.571362071857987,-8.63954888128954,"[ 2.33004399e-03 -1.14374899e-03  7.18649446e-05 -1.87556493e-03
  2.82774486e-05 -2.47655008e-03]",-3.0969704134550695,0.04518588979960472,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ALK,0.4484842838365906,0.44978382584975335,"[ 3.49059308e-03  1.33388273e-03  1.95523584e-04 -1.59415413e-04
  6.03802342e-05 -9.70007934e-04]",-2.76092120015489,0.06323349081958525,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ALL,14.892352498391515,-13.922706392587846,[ 0.0017168   0.00083707  0.00053796 -0.00078626  0.00038996 -0.00047233],-3.587575924792644,0.027665312003186913,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ALLE,0.45950162662649596,0.4609392648843888,"[ 1.59391451e-03  1.57298669e-03  6.00544845e-04 -5.27513922e-04
  4.71437455e-04 -1.11385193e-05]",-3.1174755199615087,0.044268783135208635,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AMAT,8.683437669971642,-7.780740354813767,"[ 4.31727677e-03 -5.02433453e-04 -3.74466870e-05 -9.40434750e-04
  1.23039314e-03 -7.18760597e-04]",-2.834553138369168,0.05874477075357355,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AMCR,4.95852196878949,-4.085083148877125,[0.00854737 0.00256739 0.00035293 0.00249803 0.0017339  0.00218938],-2.8655585028799595,0.0569513147747783,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AMD,-3.4556837313227593,4.206508716992463,[ 0.00433366  0.00048861 -0.00028707 -0.00050844  0.00416404  0.00331428],-2.1905380901624656,0.11185654351522199,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AME,-10.17408606040066,11.031611387926997,[ 0.00032401 -0.00070711  0.00042056 -0.00093111  0.00043063 -0.00028579],-3.1953130344274236,0.04095370345022511,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AMGN,-13.407441759132276,14.288656829273124,[ 0.00012736  0.00043768 -0.00030878 -0.00112454  0.0004709  -0.00059931],-3.929335357273955,0.019656732916897627,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AMP,-13.190701895974705,13.997914952094801,[ 0.000627   -0.00151128  0.00059374 -0.00137547 -0.00016619 -0.00151995],-2.836101039570532,0.0586539099922329,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AMT,-0.9150669908527205,1.833278158065973,"[ 1.55261892e-03  3.01408255e-05 -5.33379681e-04 -8.32447209e-04
  1.11179882e-03 -9.51809968e-05]",-3.2136825939365044,0.040208269565162304,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AMZN,-14.293526340736028,15.09134048426035,"[-4.98357875e-03  5.25031949e-04  1.30508775e-03 -7.97661565e-05
 -4.44068588e-04  1.53574397e-03]",-2.888665380365501,0.05565043523451329,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ANET,-11.650845627908383,12.442556042169686,[ 0.00080273 -0.00080001  0.00141946 -0.00029983 -0.00153634 -0.00187222],-2.6466306175210197,0.07088966551300134,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ANSS,-6.344408626659772,7.25033674573733,"[-7.38024272e-05  1.12257567e-03 -3.66304695e-04 -4.50832136e-04
  2.30244499e-04 -1.89907800e-04]",-3.7267372177032043,0.024071247086583907,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AON,17.436957950126907,-16.474693516710094,[ 0.00277575 -0.00018645  0.00085101 -0.0007288   0.00023384 -0.00087554],-3.5345320950574313,0.029172403708346336,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AOS,1.034865512761275,-0.1348454034812535,[ 0.00058061  0.0002306   0.00067127 -0.00114731  0.00037286 -0.00046002],-2.8771439036794195,0.0562953182955108,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
APA,6.067974687344945,-5.23354207799642,[ 0.01458501 -0.00188905  0.00102625  0.00270142  0.00038093 -0.00120169],-2.4254770747767784,0.08843591843041962,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
APD,12.049173106589583,-11.096918027960356,[ 0.00204177 -0.00079819  0.00052194 -0.00110477  0.00053536 -0.00080903],-3.2973658873388403,0.03698044988974268,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
APH,12.659333042341874,-11.729548090131829,[ 0.00202435  0.00152676 -0.00021115 -0.00069928  0.00062086 -0.00048407],-3.0615258835652437,0.04681620461348201,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
APTV,-9.381996876735277,10.158907627059627,[-0.00451618 -0.00166962  0.0013041  -0.00178236 -0.00069134 -0.00065741],-2.49304108440234,0.08265821336442547,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ARE,-6.12032483508266,6.994288546504087,[-0.00049523 -0.00255232  0.00117665 -0.00140727  0.0011406   0.00062321],-2.8610836136876374,0.05720673666385061,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
ATO,24.69844103970153,-23.698206760475145,"[-9.07516003e-05  1.36540634e-03  5.85679670e-04 -4.90585140e-04
  3.22067349e-04  3.34686064e-04]",-3.804148453824301,0.022278159972985084,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AVB,0.4680022257191654,0.46958560152693457,"[ 3.99157289e-04  1.24633863e-03 -8.75516855e-04 -6.86092701e-04
  8.31174729e-04 -2.09384242e-05]",-3.421156592616475,0.03267462184968763,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AVGO,3.5034700620060857,-2.610577594843319,[ 0.00453893 -0.00268606  0.00148503 -0.00189319  0.00126989 -0.00109591],-2.7837294432913833,0.061807569185329564,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AVY,18.0332787272185,-17.07831714395519,"[ 3.14803304e-03  2.79051909e-03 -7.48335686e-04  7.23060292e-05
 -2.71564852e-04 -1.38649152e-03]",-3.463103075057096,0.0313323842711654,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
AWK,26.173951364730087,-25.173484029270867,[-0.00084683  0.00410289 -0.0010655   0.00057658 -0.00074185 -0.00032002],-4.308037379375913,0.013459940444876346,1,"[ 9.18835171e-03 -4.98983815e-03 -5.67772564e-03  5.97940362e-03
 -4.12878097e-03  2.33136650e-03  9.26174252e-07 -3.73654312e-04
 -3.90513846e-04 -2.01424867e-04  1.85376710e-03  1.51181111e-03
 -1.30905752e-03  1.93529800e-03 -9.56510460e-04  1.98929208e-04
  5.09720225e-04  8.81156365e-04  1.86731766e-03 -4.30313283e-04]"
