,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADSK,-19.374972315985648,20.147254208326963,[-0.00158686  0.0030304  -0.00186844 -0.00010284 -0.00039008 -0.0007156 ],-2.5826457087960324,0.07557379304065594,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AEE,16.424389525046855,-15.449537703734704,"[-6.80970624e-04  2.38154963e-03 -1.08528102e-03  8.56372517e-05
 -1.49635808e-04 -2.16745321e-04]",-4.048688076142079,0.017445246468213115,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AEP,22.136923997192635,-21.141757644811527,"[-8.26136553e-04  2.52986138e-03 -1.25386509e-03  2.14597240e-05
 -2.04059233e-04 -3.64609766e-04]",-4.227843862026987,0.014583801361129826,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AES,8.558530955270792,-7.603639336606176,"[ 9.06862239e-05  4.73402482e-03 -1.63795609e-03  1.41684998e-03
 -5.14818761e-04  2.42398492e-04]",-3.4105218782110622,0.03302396139205971,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AFL,-4.3599591367405495,5.243932884156869,"[-2.88179695e-03  3.01673831e-03 -2.06154220e-03 -8.46907410e-04
 -6.65471682e-05 -6.88763102e-04]",-3.622818765166436,0.026707288717210207,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AIG,-28.544381922264545,29.35573939620888,"[-2.73437814e-03 -8.45544233e-05 -6.75603301e-04 -1.36546005e-03
  3.78018434e-04 -2.59164282e-04]",-3.985528946659683,0.018582612511898924,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AIZ,-18.602137045017646,19.445232024936498,[-0.00147601 -0.00221898  0.00050514 -0.00172413  0.00062478 -0.00029504],-3.338103039073963,0.03550424404532035,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AJG,-11.437864219287123,12.308975119747545,"[-1.26428760e-03 -9.29947615e-04 -7.92596573e-06 -1.09442342e-03
  3.18387790e-04 -2.97433213e-04]",-3.3371230550253714,0.03553905469229552,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AKAM,-4.155015404684159,5.0270060750824515,[ 0.00083691  0.00359323 -0.00200749  0.00177656 -0.00141803 -0.00103186],-2.669154860648799,0.0693107778291473,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
ALB,4.906766337855231,-3.9920403908298083,[ 0.0014692   0.00130825  0.00085206 -0.00133321  0.00114549  0.00021413],-3.0858954896748645,0.04568910145705483,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
ALGN,-4.22955531864426,5.159636582055037,[ 0.00025883 -0.0005992   0.0002198  -0.00124668  0.00031207 -0.00079272],-3.3820860311308736,0.03397650471180251,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
ALK,-17.155401202793783,17.97183202037759,[ 0.00017523 -0.00096696  0.00065675 -0.00017281  0.00030569  0.00039209],-2.9767759951193975,0.0509568544687202,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
ALL,3.7548296503873764,-2.791442364932138,"[-5.20060112e-04  1.45397994e-04  9.23450197e-05 -8.95306974e-04
  4.84563634e-04 -1.32288455e-05]",-3.391019161656663,0.033674339809074666,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
ALLE,-13.164053122678407,14.041382939206487,[-0.00038161  0.00063391  0.00032181 -0.00069658  0.00073404  0.00057931],-3.31246515760852,0.036426266493491205,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AMAT,-5.5564799988419695,6.462216684754489,[-0.00140478 -0.00098957  0.00034129 -0.00116788  0.00065613  0.00025367],-2.9882893768863803,0.050373533193486794,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AMCR,-15.540718712173799,16.435561039958003,"[ 1.15664053e-03 -2.97843514e-04  7.01864380e-04  4.84713678e-05
  2.52421785e-04  2.95399279e-04]",-3.8629885316932673,0.02100513112764064,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AMD,-11.228518810846817,11.945469446000018,[-0.00556188  0.0038753  -0.00016308 -0.00121192  0.002515    0.0039498 ],-2.3748311547034398,0.09303019559561596,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AME,-26.443335532287623,27.244236055767573,[-0.00196069 -0.00090618 -0.00017693 -0.00056618  0.0001845   0.00016586],-3.63114745882765,0.0264857756287667,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AMGN,-13.01718676044967,13.9157335757895,[-0.00188774  0.0019282  -0.00103039 -0.00103462  0.00035398 -0.00025879],-3.8992219896506293,0.02025766599020488,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AMP,-33.36424396940486,34.10225981543873,[-0.00336518 -0.00070978 -0.00121594 -0.00089029 -0.00025912 -0.00070938],-3.2528959590103432,0.03866208174981425,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AMT,0.4329954755381216,0.4348426791767448,"[-8.80248951e-03  5.48808236e-03 -4.51992403e-03 -1.59316192e-03
  1.74783790e-05 -3.72012417e-04]",-2.716917354679565,0.06607813624582089,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AMZN,-24.679383493208032,25.474729008731128,[-0.00393915  0.00135566 -0.00050603  0.0001978   0.00075775  0.00221997],-3.0244781608886377,0.04858316725299864,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
ANET,-13.41732071130524,14.231145713664388,"[-5.27152925e-05  7.78503511e-04 -6.50594372e-04 -1.50428206e-04
 -2.94270549e-04 -7.30645327e-04]",-2.672761188014563,0.06906127064702484,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
ANSS,-12.513057426913937,13.410929511425731,"[-1.58424577e-03  1.00370500e-03 -5.59900269e-04 -6.84618243e-04
  3.37574452e-04  9.67109888e-05]",-3.844844930250991,0.021389718202228087,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AON,0.4730492767501305,0.4744319705631816,"[-7.62682867e-04 -5.57382862e-04 -3.95454230e-05 -1.18289763e-03
  3.08602008e-04 -5.34638734e-04]",-3.3404113224824696,0.035422384701488285,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AOS,-13.868109052265982,14.714883042745967,"[-2.18774119e-03 -4.31701005e-06 -6.45772085e-04 -1.15445519e-03
  2.46720544e-04 -3.77128060e-04]",-2.969319150133693,0.05133825207759136,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
APA,-12.956314031003242,13.75994369676278,[ 0.0027875   0.00545567 -0.00233789  0.00318425 -0.00200936 -0.00108397],-2.8019305487109003,0.060692779084427814,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
APD,0.4688832827680051,0.47032074005777724,"[-1.53537048e-03 -8.73785853e-05 -6.39695571e-04 -9.58760103e-04
  2.96512406e-05 -6.72189899e-04]",-3.1521379587614566,0.04276060865290142,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
APH,-3.9594731198907938,4.872192860491346,[-0.0016561   0.00051221 -0.00027221 -0.00064957  0.00045556  0.00039338],-3.117171417518447,0.04428224742746975,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
APTV,-18.49315737838714,19.274678640510047,[-0.00446643  0.00127247 -0.00259183 -0.00067667 -0.00070922 -0.00120794],-2.482175242118907,0.08356126178013826,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
ARE,-25.14908403739907,25.974058254067103,[-0.00353906 -0.00427698  0.00112108 -0.00184304  0.00107213  0.00092109],-3.401843967877177,0.033311787425893295,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
ATO,23.819710305267094,-22.83527662203989,"[ 1.78421251e-04  2.54444875e-03 -8.10306641e-04 -1.84504751e-04
  1.64527727e-05 -3.92383224e-04]",-3.723142133111938,0.02415794099867731,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AVB,-8.760648302041432,9.678296812408734,"[-3.20937364e-03 -1.98908544e-04 -6.82811770e-04 -1.17995826e-03
  3.94731170e-04  7.07443217e-05]",-3.8330433793043177,0.02164364547196143,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AVGO,-13.931322111843482,14.796912649034851,[ 0.00042048 -0.00434494  0.00322195 -0.00060348  0.00164866  0.00250857],-3.077486917973673,0.04607490128223324,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AVY,2.6863354672871735,-1.7403520634828686,[ 0.00030982  0.00174294 -0.0011663  -0.0001219  -0.00055906 -0.00131004],-3.4189142293831503,0.03274797242897215,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
AWK,25.652957403875494,-24.6656901066074,[-0.0002322   0.00314238 -0.00140018  0.0003164  -0.00037563 -0.00051303],-4.217846568169838,0.014730331139097252,1,"[ 8.94539465e-03 -5.70734462e-03 -5.73012993e-03  5.45495893e-03
 -4.40930095e-03  2.49387083e-03 -2.09639035e-04 -2.55512291e-04
 -3.75988224e-04 -3.34879107e-05  1.92266816e-03  1.55845382e-03
 -1.18342797e-03  1.80878806e-03 -9.84526374e-04  1.32219845e-04
  3.77247340e-04  8.21068836e-04  1.78397409e-03 -3.69375937e-04]"
