,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,14.523076568373769,-13.555044358917609,"[-1.00519716e-03 -1.71349559e-05 -1.32140034e-03 -6.15649443e-04
 -2.71235266e-04  3.29703255e-04]",-3.7710620747662467,0.02302759326929276,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
ADSK,-1.0244403755959055,1.9685025359387724,[-0.0001834   0.00305532 -0.00023961  0.00110024  0.00010043  0.00045544],-3.4477724959061975,0.03181642872891481,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AEE,18.708817260222176,-17.722915915042904,[ 0.0013796  -0.00290611  0.00029669 -0.00092892 -0.00017944 -0.00025118],-3.8406038966867615,0.021480625348925943,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AEP,15.585361148369213,-14.601873746197471,"[ 9.29319286e-04 -2.69250446e-03  4.36313752e-04 -8.25954894e-04
 -1.44811905e-05 -5.05745054e-06]",-4.159652266313377,0.015612986137369854,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AES,23.860415704240406,-22.872359753765764,"[ 4.23657696e-04 -3.69433897e-04 -4.83026048e-04 -9.33407659e-04
 -8.50953320e-05 -4.83919221e-04]",-3.889583508536738,0.0204538631235495,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AFL,12.655294861758643,-11.674347695321611,"[ 4.84170317e-04  2.37627024e-03 -5.23184969e-04  3.71714649e-04
  9.78493562e-06  1.93348763e-04]",-4.4197764385162515,0.012036922976305415,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AIG,-4.639767277292192,5.546038662046089,[ 0.00057696  0.00706684  0.00075157  0.00160556  0.00073042 -0.00103643],-3.4754047024202355,0.030949306029278957,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AIZ,0.4785536349171427,0.4801483456148581,"[ 5.38276224e-05 -4.99230754e-05  7.59616915e-05 -1.97288847e-04
  8.00287295e-05 -1.03029304e-04]",-4.119306030218807,0.01625579155661856,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AJG,7.800175632299824,-6.824590323851921,[0.00051853 0.00168287 0.0003876  0.00060562 0.0002621  0.00022842],-4.132313254893716,0.01604571802221977,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AKAM,7.410019504670367,-6.474816866476328,[ 0.00094942 -0.00032917  0.0012285  -0.00064086  0.00121182  0.00202466],-3.267200489382658,0.038112975543495346,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
ALB,20.003255279106586,-19.024902892207262,"[ 2.00840317e-03  4.90601011e-03 -5.67314633e-05  9.15810610e-04
  4.94555052e-05 -1.14173936e-03]",-3.60930804745025,0.027070571938448595,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
ALGN,19.847844174144885,-18.920255470762104,[-0.00019493  0.00366347  0.00085476  0.00044299  0.00070879 -0.00102619],-4.014408178185544,0.018053635925274043,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
ALK,-3.84207865163439,4.742470010489343,"[-4.24077863e-05  1.36707917e-03 -4.03459283e-04 -2.77625064e-04
  2.98532709e-05 -5.59102284e-04]",-3.034075782985403,0.0481191148354605,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
ALL,7.2639894466633805,-6.283851146005679,"[1.08583608e-04 4.80205117e-04 4.82446072e-05 2.51770103e-05
 1.60447270e-04 3.09959546e-04]",-4.560602402398842,0.01045575847192256,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
ALLE,13.729455218730987,-12.755449555754373,"[ 9.56862080e-04  3.83925507e-03 -4.44112408e-04  3.51003930e-04
  2.37852718e-04 -1.23780425e-05]",-4.310435761304902,0.013427697048393776,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AMAT,24.417637954264897,-23.463534875482125,[ 0.00238388  0.00498064  0.00167315  0.00093005  0.00069665 -0.00210666],-3.086951483485153,0.045640879514236225,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AMCR,-9.63507799177534,10.547152183983407,[-0.00179368  0.00066369 -0.00012278 -0.00049371  0.00024391 -0.00075547],-4.2346529435491025,0.01448483638143088,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AMD,18.387148372095115,-17.63012591898586,[-0.00666733  0.00877483  0.00611227 -0.00122811  0.00474023 -0.00487909],-2.295142261130926,0.10074705985811143,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AME,-1.0312149300786706,1.9721423523901411,[-0.00066783  0.00181489 -0.00036396 -0.00059591  0.00031429 -0.00057535],-4.053020253226332,0.01736983403917632,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AMGN,13.899330857565845,-12.967424859044376,"[ 5.69074470e-05  1.87449911e-03  6.62980008e-04  2.79517970e-04
  3.78436061e-04 -8.02050829e-04]",-3.5468124262119227,0.028816347648020938,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AMP,-3.9523851607631313,4.86689770837036,"[ 4.08557737e-04  5.11134394e-03  7.74629491e-04  1.23716358e-03
  7.73216448e-04 -6.31013343e-05]",-3.3017343594684245,0.0368192541709112,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AMT,21.261880964565023,-20.27233581161989,"[ 9.87564391e-05  4.39785546e-04 -4.69920911e-04 -5.52225521e-04
  1.03385833e-04  2.23972161e-04]",-4.378334049824242,0.01254624263550424,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AMZN,12.687041576002635,-11.715428351277396,[ 0.0004296   0.00348902  0.0008267   0.00050655  0.0007146  -0.00044131],-4.261049482417208,0.014107489076620175,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
ANET,0.4602859769955732,0.4616818347314184,[-0.00024546  0.00422986  0.00076298  0.00172516  0.00050904  0.00014062],-3.119664675293378,0.04417197789209069,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
ANSS,0.4306486555683876,0.43167381483841905,[-0.00101766  0.01341064  0.00564814  0.00469152  0.00349036 -0.00012332],-2.7188223102229045,0.06595238015179929,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AON,7.059593969928719,-6.07835328741795,"[-4.84108614e-04  2.56608834e-03  3.05154142e-05  3.94924848e-04
  4.44947750e-04  3.61183061e-04]",-4.268688000186073,0.014000139289224176,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AOS,26.313521585101455,-25.33903172528793,"[-7.49234431e-05  4.85151722e-03 -3.00543435e-04  3.04103221e-04
  5.91021173e-04 -7.96905720e-05]",-4.367895640483864,0.012677891358072487,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
APA,-5.154613339585183,6.065184224675241,"[-2.60171310e-03  5.30314620e-03 -2.79535825e-03 -3.41887139e-04
  4.78535150e-05  6.62394572e-04]",-3.502493836081389,0.030122169922027566,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
APD,8.166321246697754,-7.197244109473408,"[ 9.81725591e-04  2.11455603e-03 -1.14518285e-04  7.75479101e-04
 -1.48795230e-05  2.88788716e-04]",-4.078125821083429,0.01693918298105422,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
APH,7.6320583323501845,-6.654485567022955,[ 0.00113379  0.00205659  0.00049858  0.00063098  0.00015581 -0.00050428],-3.983752965034601,0.018615644213431422,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
APTV,-4.0627289301736536,4.9787210574387775,[ 0.00021348  0.00138919 -0.00073187  0.00048044 -0.00021233  0.0005691 ],-3.4658585624897116,0.031246167119762726,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
ARE,24.655531987566352,-23.69850279399574,"[ 1.12263869e-03 -9.02934296e-04  7.77049302e-04 -1.83414911e-04
 -9.57307747e-06 -9.61086909e-04]",-4.032172120943112,0.01773576385959089,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
ATO,18.075511069127174,-17.086563389623628,[ 0.00122063 -0.00157296 -0.00016461 -0.00051043 -0.00035769 -0.00036549],-4.056723027718047,0.01730563638883048,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AVB,3.9612582115398443,-3.011292435483028,"[-5.67416839e-04 -2.44074108e-03  5.66675230e-05 -8.30197801e-04
 -1.13712404e-06  1.21779088e-04]",-3.539628720393739,0.029024101138822443,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AVGO,14.832787912059409,-13.88134843699342,[ 0.00047927  0.00510012  0.0007537   0.00076464  0.00074324 -0.00095757],-3.491590589159684,0.030452396377337373,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AVY,1.096418082800327,-0.15137106875945142,[-0.00061192  0.0044868   0.00026014  0.00123058  0.00055028  0.00021883],-3.757578986457951,0.023340178917324976,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AWK,20.311548744044018,-19.33009004759006,"[ 1.04334602e-03 -2.90699691e-03  1.58017012e-04 -6.69493175e-04
 -2.58317207e-04  5.45222849e-05]",-3.8827284823263004,0.02059455656904651,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AXP,-1.5220818562139795,2.463805236345527,"[ 2.03378440e-03  1.47001630e-03  9.86760872e-04  1.03193413e-03
  2.89473716e-05 -6.24396325e-04]",-3.6034035779998943,0.027230882110983328,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
AZO,10.714655406641258,-9.737223425658149,"[ 1.36753521e-03 -1.38011204e-04 -1.99017510e-05  1.73878660e-04
 -3.51922580e-04 -5.30031150e-04]",-4.0141159508439905,0.018058912462242498,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
BA,3.45112504534839,-2.498683297704777,"[-1.83551227e-03  1.11650737e-03 -8.33203095e-04  1.56607962e-04
 -1.21445060e-05  5.20152335e-04]",-4.043189460372821,0.01754143538613822,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
BAC,-2.0539500621303635,2.9709023882216425,[-0.00018376  0.00805767 -0.00013388  0.00269045  0.00035939  0.00020507],-3.2119056862684845,0.0402797794620971,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
BAX,12.88409080646148,-11.923869286036107,[-0.00032929  0.00399394 -0.00132448  0.00100945 -0.00029599  0.00020156],-3.8355012494271152,0.0215905135248682,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
BBY,5.660411125851316,-4.732157914555443,[ 0.00116225 -0.00062217  0.00229516  0.00071945  0.00076473  0.00042085],-3.513457118813791,0.029793735704883143,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
BDX,11.565353483245374,-10.581966181136716,"[ 1.03220901e-04  8.17757541e-04 -5.43959332e-04 -3.36232085e-05
 -2.24623909e-04 -4.16618596e-04]",-4.5890821627614855,0.01016218132268274,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
BEN,-3.181399156245575,4.089604395764555,"[-1.30270882e-04  2.33044310e-03  3.26293949e-04  1.31139799e-03
  2.90509561e-05 -1.53519968e-04]",-3.3062535914020095,0.036653234844170025,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
BIIB,3.648014156585754,-2.8213519035933623,[ 0.00101261  0.00400474  0.00291969  0.00308068  0.00053797 -0.00149839],-2.6800638382420683,0.06855877734275152,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
BIO,0.45715747268990525,0.45850042983438416,[ 0.0001542   0.0031789   0.00203635  0.00056485  0.00126335 -0.00052547],-3.9204845867127243,0.019831482342700428,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
BK,-6.117434331993208,7.031029821623083,"[-4.60169938e-04  5.49297984e-03 -3.28676783e-06  1.83472494e-03
  2.75281404e-04 -5.14672219e-05]",-3.5354207159300057,0.029146492016048332,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
BKNG,9.250628497249107,-8.319753810344231,[-0.00104721  0.00523313  0.00032687  0.0014237   0.00057872 -0.00022552],-3.739652730738158,0.023762353633655146,1,"[ 0.01085873 -0.00857683 -0.00491764  0.00581362 -0.0048902   0.00149443
  0.00063472 -0.00031421 -0.00083638 -0.00014622  0.00207052  0.00094402
 -0.00144971  0.00250972 -0.00070084 -0.00046678  0.00036927  0.00120072
  0.00179257 -0.00046569]"
