,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,10.261053764566519,-9.298419575520601,"[-6.82488408e-04  1.43383150e-03 -6.04256382e-04  3.32370015e-05
  1.53786534e-05  8.92071124e-05]",-3.633543655229551,0.026422386485252716,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
ADSK,7.504277436842819,-6.580638689470092,[-0.00039574  0.00346154 -0.00076951  0.00180969 -0.00012147  0.00154896],-3.312386331232714,0.03642913795723508,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AEE,11.459960810926633,-10.485594895430063,[ 0.00170433 -0.00101607  0.00067676  0.00012813 -0.00011716 -0.00032806],-3.6377045596477897,0.026312673870726055,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AEP,11.719609415057255,-10.740418063988109,"[ 1.81962728e-03 -1.07445543e-03  7.34079818e-04 -1.63358396e-04
 -2.81351527e-05 -5.01506182e-04]",-3.9313531397419044,0.019617109894604183,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AES,22.15899508797127,-21.160718403534094,[ 0.00215745  0.0007633   0.00013895  0.00043173 -0.00027374 -0.00049921],-3.830595330884026,0.021696695071569086,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AFL,12.809031996824153,-11.817369957836235,"[ 6.85665341e-04  2.09743889e-03 -4.28044170e-04  4.37152976e-04
 -6.50703805e-05  6.48986151e-05]",-4.401451720818438,0.012259529564083996,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AIG,3.517713940597776,-2.5882114964475478,[-0.00019347  0.00334266 -0.00113903  0.00161645 -0.00046525  0.00070218],-3.144049925326353,0.043107860283801445,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AIZ,-0.10911115664724501,1.0661810134715537,"[-2.33922621e-04 -1.68933144e-04  1.22391687e-04 -6.29320825e-06
  1.08943710e-04  2.43250728e-04]",-4.090447147224575,0.016731750329930545,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AJG,9.142563362659239,-8.159103758725648,"[1.07817121e-03 4.85492385e-04 3.24033205e-04 5.18624341e-04
 2.70305048e-05 3.57993427e-04]",-4.094437543198591,0.016665117055768442,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AKAM,-0.997636298485119,1.9109021603578769,[0.0008793  0.00103781 0.00116801 0.00076891 0.00088688 0.00214776],-3.258606974858823,0.038441911285129964,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
ALB,12.582355134070424,-11.609862861577747,[ 0.00167628  0.00138925  0.00018099 -0.00023143  0.00023023 -0.00027077],-3.8194182003193284,0.02194056219371974,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
ALGN,24.819152306464428,-23.881509535383323,"[-8.16067409e-05  1.77525434e-03 -4.33878178e-04  5.55856700e-04
 -2.60686952e-05  4.31820192e-04]",-3.5843141740899624,0.027755696680061198,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
ALK,3.235744838650315,-2.300242170470388,"[ 1.07024581e-03  2.71623042e-03 -3.46068451e-04  7.47985844e-04
  7.29021268e-06  4.06694705e-04]",-3.0150321672138207,0.049044257844513925,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
ALL,7.968169324753302,-6.979571828634679,"[5.54244591e-05 6.47149525e-04 4.89697666e-06 3.48209630e-04
 7.12683333e-05 4.40616646e-04]",-4.5664412403321455,0.010394886875365009,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
ALLE,14.012162332520388,-13.024349915282878,"[ 1.66568243e-03  2.89962238e-03 -2.68648390e-04  4.50448661e-04
  7.38539430e-05  7.50600436e-05]",-4.282209085382226,0.013812116215653673,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AMAT,22.793205827201522,-21.826462694418055,[-0.00012225  0.0025389  -0.00082034  0.00192377 -0.00051611  0.00098699],-3.6419276997529018,0.026201786074585513,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AMCR,-4.702070620412074,5.6261426291309995,"[-2.36785711e-03  1.27349470e-03 -1.46877526e-03  2.13276296e-05
 -3.98807556e-04 -3.17042486e-04]",-3.938854773730445,0.01947050011026471,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AMD,17.327882361493906,-16.511023514947983,[-0.01247458 -0.00036404 -0.00185769  0.00220229  0.00045852  0.00563368],-2.2181091229828733,0.10881466957648896,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AME,0.4743319318974721,0.4758067436243501,[-0.00166473  0.00151576 -0.00076636 -0.00015243  0.00016891  0.00034715],-3.89844497264149,0.020273412658166894,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AMGN,19.358107304844232,-18.396619321314606,"[ 8.65833310e-05  1.35010294e-03 -2.05018821e-04  9.52207097e-04
 -8.98113447e-05  7.46150921e-04]",-3.531924397104345,0.029248575799521576,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AMP,-3.768147661266128,4.688639638017687,[-0.00063594  0.00218202 -0.00054997  0.00147032 -0.00013948  0.00129389],-3.287935414091092,0.03733084262094651,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AMT,21.082494297741334,-20.079048329821802,"[ 1.31039739e-03  9.31091312e-04  8.28985137e-05 -2.55867297e-04
  1.04973152e-04 -4.14137626e-04]",-4.382871571336273,0.012489442752450943,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AMZN,14.793709088924615,-13.807515368211211,"[ 8.83239276e-04  1.31039682e-03 -4.15720107e-05  3.02748828e-04
  4.34230307e-05  1.32191032e-04]",-4.293345310927232,0.013659154662199082,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
ANET,2.3275791813935625,-1.425226746574498,[-0.00287149  0.00386946 -0.00137306  0.00285505 -0.00027014  0.00286009],-3.0582896447743897,0.046967958454279646,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
ANSS,13.339059115596342,-12.383857551959064,"[-2.56009166e-04  2.38370801e-03 -1.60100858e-04  1.84588532e-03
  6.40718994e-05  1.96848805e-03]",-3.944339510745873,0.019364001862019406,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AON,6.550368959553773,-5.562579626270623,"[-4.29101099e-04  2.02002996e-03 -3.79803402e-04  8.14475749e-04
  9.90051409e-05  9.83607511e-04]",-4.2601190317540505,0.01412062150777921,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AOS,26.235080207167123,-25.23893587298684,[ 0.0004894   0.00334477 -0.00057379  0.00024532  0.00025091  0.00036398],-4.347429815098755,0.012940028142080126,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
APA,-14.6217296205452,15.495911118978077,[-0.00391686  0.00521326 -0.00208305  0.0001651   0.00047478  0.00139652],-3.670045016607582,0.025475323108244432,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
APD,11.674887834518955,-10.708832919614009,"[ 6.24924488e-04  2.64504134e-03 -3.92276837e-04  9.54525679e-04
 -1.20334846e-05  6.85836018e-04]",-4.048151810705609,0.017454604259830555,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
APH,7.203415874267049,-6.226796966488212,[ 0.00081736  0.0014423  -0.00017342  0.00127784 -0.00029027  0.00059153],-4.011014672038921,0.018115005119230445,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
APTV,-1.2137955187177654,2.141344587217361,"[ 2.82523388e-04  2.20297537e-03 -3.71149868e-04  9.59277396e-04
 -4.06839575e-05  7.39868397e-04]",-3.5086895314353375,0.029936119086095874,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
ARE,28.516543858632115,-27.52422462150953,[ 0.00222584 -0.00106159  0.00062289 -0.00016948 -0.00021098 -0.00091239],-4.172564734397376,0.015412679958853977,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
ATO,12.56246166655848,-11.582481965413473,"[ 2.55408080e-03 -1.65445902e-04  4.69254031e-04  8.18428761e-05
 -2.36266032e-04 -8.16913516e-04]",-3.7378527464256113,0.023805164014873613,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AVB,10.536880162236717,-9.556690949125747,[ 0.00074201 -0.00209602  0.0007954  -0.00096361  0.00020352 -0.00066529],-3.8559609952343235,0.021153265352147586,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AVGO,14.561474171303201,-13.612889845488823,[-0.00099726  0.0035471  -0.00104644  0.0015239  -0.00012419  0.00134797],-3.5036257035441314,0.03008809490582455,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AVY,6.627520855502594,-5.664470875252829,"[-4.40820660e-04  2.92647606e-03 -8.09313877e-04  1.08265745e-03
 -9.20115189e-05  8.68841214e-04]",-3.631411506654627,0.02647878304049562,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
AWK,11.279141628742181,-10.317162146135658,"[ 2.01298817e-03 -1.01610412e-03  6.79264270e-04 -4.63931127e-05
 -1.34422882e-04 -6.05890678e-04]",-3.49462458224511,0.03036014403454506,1,"[ 9.96786534e-03 -9.11756527e-03 -4.56307798e-03  5.97003020e-03
 -5.53098613e-03  1.78256575e-03  7.39694772e-04 -7.60397796e-04
 -6.35812578e-04  3.52812118e-04  1.49557169e-03  7.61435537e-04
 -9.82232640e-04  2.38983075e-03 -1.05164231e-03  4.07855888e-06
  3.36351999e-04  7.16689646e-04  2.11061729e-03 -1.00829496e-04]"
