,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AMGN,16.477364389832477,-15.498681123785044,"[ 2.99719704e-03  9.38276541e-04  9.89391278e-04  2.77463577e-04
  5.01284302e-04 -9.22358097e-05]",-3.139813756477793,0.04329085979341236,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AMP,18.10343813528588,-17.106285352519347,"[ 5.03044182e-04  5.66591908e-04  5.88918409e-05  1.07146886e-03
  9.89028966e-04 -4.49332689e-04]",-3.50658049467899,0.029999322086889307,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AMT,6.654627345340655,-5.686431381862332,"[ 2.76570932e-03  1.12305865e-03  6.82114286e-04  6.92559126e-04
  3.58691669e-04 -1.57496378e-05]",-3.9264026313048546,0.01971446534330463,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AMZN,-2.2413889721448315,3.165967827052553,"[-1.53083885e-03 -1.67040326e-03 -1.00599951e-05  5.50275853e-04
  6.90138698e-04 -3.72071892e-04]",-3.3168785581173883,0.03626585702639712,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ANET,-24.21587281140607,24.99183339608067,"[ 4.28906459e-04  5.07724333e-04 -1.98448980e-03  5.42197987e-03
 -4.24847863e-05 -1.09135259e-03]",-3.026774230743153,0.04847174487296708,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ANSS,14.731781303887033,-13.733271933176653,[ 0.00060526 -0.00169186  0.00064254  0.00030716  0.00106935 -0.00058513],-4.013823977534706,0.018064185952497914,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AON,23.4296281317101,-22.423435229123832,[-0.00186722 -0.00277588  0.0002483   0.00090589  0.00145613 -0.00035323],-3.8136878351850934,0.022066650547462232,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AOS,19.442810309522603,-18.445749784679403,"[ 1.31518628e-03  1.88186496e-03  3.77052213e-04 -3.12762035e-04
  3.94790943e-04  3.09322074e-05]",-3.651955902795791,0.02594034234017035,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
APA,-22.144818407140985,22.892188933462972,[-0.00112836 -0.005286   -0.00015781  0.003263    0.00183137 -0.00212384],-2.778023276670504,0.06216126162784242,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
APD,20.24966186344337,-19.252461631699795,"[ 2.59445452e-03  7.10762338e-04  7.33061775e-04  1.38301426e-03
  7.64697838e-04 -3.18265782e-05]",-3.8192912387263234,0.021943347979287424,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
APH,18.470473663243993,-17.478501683878864,"[ 8.89463791e-04  2.20854548e-04  4.45657437e-04  1.10274523e-03
  1.25737131e-03 -7.57324655e-05]",-4.081533732195895,0.016881554004126973,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
APTV,19.501881023890732,-18.496058649844556,"[ 4.33777351e-04  7.25170613e-04  4.22247188e-04 -8.63909775e-05
  9.21980395e-04 -2.52673264e-04]",-3.656038750133786,0.025834647796667047,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ARE,18.855709094782835,-17.85560848019073,"[ 1.62180091e-04  2.00004919e-03  4.78394041e-05 -1.03669043e-03
  2.32053742e-04  5.79370581e-04]",-4.220191116358584,0.014695835621908179,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
ATO,0.430591730940913,0.43141963214282164,[ 0.00978519  0.01335437  0.00234932 -0.00510521 -0.00203413  0.00291641],-2.717604546263669,0.06603274350524045,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AVB,17.031011821293276,-16.033581016486732,"[ 1.30884999e-04  6.94961667e-04 -5.99942462e-05  5.19721498e-05
 -4.13703878e-05  2.36084244e-04]",-4.681753786911725,0.009262754735666802,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AVGO,31.46319314202216,-30.486979937955905,"[ 3.28082646e-03  4.81205081e-03 -6.64669850e-05  1.86207566e-03
  1.11029974e-03  3.48935919e-04]",-3.314594625306816,0.03634878046690003,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AVY,28.01087689844525,-27.008432215824,[ 0.00147791 -0.00072313  0.00078686 -0.00034288  0.00118299 -0.00093227],-4.338539774960559,0.013055578373730621,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AWK,7.52536984086588,-6.548535706148651,"[ 4.06033773e-04  6.69486080e-04  3.55574968e-04 -8.08325120e-04
  7.58314428e-05  3.40624126e-04]",-4.207336094708824,0.014885970381885124,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AXP,11.434665904983925,-10.435107145983626,"[ 6.95589248e-04 -5.59872450e-04  7.00135766e-04  5.18521711e-04
  8.38054904e-04 -4.01964715e-05]",-3.9821568686979703,0.018645380299480725,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
AZO,27.160781010775946,-26.15528096130843,[-0.00043147  0.00118074 -0.00010069 -0.00035002  0.00105427 -0.00020357],-4.515466116459896,0.010938505320995424,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
BA,5.62003194715858,-4.651703177754267,[-0.00153811 -0.00103649  0.00021748 -0.00112751  0.00099387 -0.00038186],-3.6598048021193588,0.025737536148572437,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
BAC,7.32930065866743,-6.349823497379537,[ 0.00054164 -0.00050014  0.00037769  0.00050586  0.00057498 -0.00047817],-4.14621924762848,0.01582413065097287,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
BAX,6.960819243111028,-5.973628965165161,"[ 9.20126396e-04 -3.76136357e-04  4.41926992e-04  1.82767048e-03
  6.12633829e-04  9.70831645e-07]",-4.059885072891601,0.01725100160915488,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
BBY,25.983169806443254,-24.99582846856409,[0.00617767 0.0008485  0.00228618 0.00259696 0.00099224 0.00119078],-3.4814848680323593,0.030761700038744413,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
BDX,17.227050282003066,-16.22477323445453,"[ 4.65998704e-04  2.68846730e-03  8.31928277e-05 -2.51648226e-04
  1.06504444e-04  1.37738068e-04]",-3.880010130287276,0.020650615983980602,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
BEN,8.110442493495205,-7.1314238146980236,"[-2.70290287e-05 -1.16680628e-03  3.66836990e-04  8.86332074e-04
  8.55583282e-04 -3.57987356e-04]",-3.6811987488021556,0.025192756939808245,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
BIIB,9.077256367597514,-8.11839543684626,[ 0.00231317 -0.00110672  0.00221885  0.00056728  0.0016383   0.00116475],-3.4047774250297933,0.03321421191156874,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
BIO,12.392981380591475,-11.396421859468223,[ 0.00031363 -0.00061298  0.00087989  0.00054315  0.00112558  0.00071853],-4.0842277268553655,0.016836136392666252,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
BK,14.064818029713734,-13.06576376149031,"[-6.73280301e-05 -1.27268061e-03  2.11821574e-04  8.53026517e-04
  9.13013669e-04 -7.61449570e-04]",-4.063036642521356,0.017196719458318896,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
BKNG,0.4725304023797065,0.47402885521599153,"[ 2.11689335e-03 -2.01415607e-03  8.31293598e-04  1.01056426e-03
  6.38215267e-05 -7.61517790e-04]",-3.621602014339616,0.02673980461069754,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
BKR,0.9253679725524836,-0.060411644933811584,[ 0.00197653 -0.00707109  0.00149997  0.00161037  0.00096502 -0.00243354],-2.8115583725041406,0.060111243654317706,1,"[ 0.01234103 -0.00542924 -0.00203365  0.0052317  -0.00143488  0.00357625
  0.00036866 -0.00013119  0.00047125 -0.00169301  0.00267498  0.00112735
 -0.00124627  0.0014261  -0.00065117  0.00021279  0.00043546  0.00107603
  0.00238596 -0.00116987]"
